id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a474bb4,0.0035495515912771225,0.41337868571281433,0.02696436084806919,0.5544776320457458,0.001629692385904491
7a480054,0.0011817184276878834,0.015667077153921127,0.00683150440454483,0.9758233428001404,0.0004963157116435468
7a4a4044,0.00010647601447999477,0.773076057434082,0.0014069660101085901,0.22532182931900024,8.866723510436714e-05
7a4c35ca,6.916305574122816e-05,0.8742322325706482,0.0007557029603049159,0.12490773946046829,3.5172888601664454e-05
7a4d3fd8,3.0016472010174766e-05,0.908859133720398,7.218122482299805e-05,0.0906648337841034,0.0003739101521205157
7a4c1a68,0.0020771233830600977,0.8348652720451355,0.004552947822958231,0.15642958879470825,0.002075032563880086
7a4eb1c4,0.00036481081042438745,0.9944027066230774,0.0010878958273679018,0.0041375854052603245,7.024787009868305e-06
7a4a51ce,2.746731752267806e-06,0.7347192168235779,0.00013077876064926386,0.2651446759700775,2.5597985313652316e-06
7a4a14fc,0.003452884266152978,0.5384628176689148,0.1334231197834015,0.3241422772407532,0.000518854649271816
7a5015d2,0.00012839520059060305,0.9898155927658081,0.0013148919679224491,0.00873647816479206,4.614679255610099e-06
7a4ba95c,0.0001958362990990281,0.9909398555755615,0.0009354283683933318,0.007916023954749107,1.2821810742025264e-05
7a5101ae,3.773197022383101e-05,0.978390634059906,3.646847471827641e-05,0.02152618020772934,8.99340466276044e-06
7a4d0a22,0.001359215471893549,0.98173588514328,0.0021193150896579027,0.014585674740374088,0.00019991150475107133
7a5134ee,0.0012972839176654816,0.8710176348686218,0.0028338367119431496,0.12381996214389801,0.0010313000530004501
7a4a85c2,0.001670676632784307,0.9939548373222351,0.0001071297301677987,0.004255307838320732,1.203635929414304e-05
7a514b14,0.0005694460705853999,0.09665035456418991,0.004644189495593309,0.897263765335083,0.0008721386548131704
7a4d0a90,0.25504156947135925,0.19336315989494324,0.031834639608860016,0.5168169140815735,0.0029437511693686247
7a485fd6,6.393433432094753e-05,0.7524274587631226,0.0046604289673268795,0.2428320348262787,1.618038550077472e-05
7a4f668c,0.0005245014908723533,0.8690891265869141,0.0008092457428574562,0.12422075867652893,0.0053563606925308704
7a44e752,0.0027613334823399782,0.021222680807113647,0.01729787327349186,0.9582439064979553,0.0004742614983115345
7a5162d4,0.0006315766368061304,0.0213868897408247,0.0035000380594283342,0.9721402525901794,0.002341149142012
7a465894,0.0003134517464786768,0.7097233533859253,0.0001934175961650908,0.2895544469356537,0.00021534739062190056
7a4c9a10,0.013357668183743954,0.9730129241943359,0.0001667359028942883,0.006983782164752483,0.006478967610746622
7a485810,1.8843662701328867e-06,0.985517680644989,2.7815656267193845e-06,0.014439880847930908,3.769454997382127e-05
7a4a9788,0.0039600227028131485,0.9893078207969666,6.486417260020971e-05,0.0026946940924972296,0.003972658421844244
7a503198,0.0023983146529644728,0.9671949744224548,0.005002642050385475,0.02525305561721325,0.00015096747665666044
7a4e206a,1.2323222108534537e-05,0.9052777886390686,8.923329005483538e-05,0.09459720551967621,2.3437834897777066e-05
7a4c15ea,0.0005017893272452056,0.982525110244751,0.0002832764876075089,0.01650264859199524,0.00018724573601502925
7a4f8536,0.00011573726078495383,0.4527529180049896,0.0012006942415609956,0.5458403825759888,9.025479812407866e-05
7a513df4,3.7992478610249236e-05,0.0030165985226631165,0.002092678565531969,0.9948217868804932,3.094672501902096e-05
7a4d7624,9.019266872201115e-05,0.0008900295943021774,0.006491262000054121,0.9924696087837219,5.893683555768803e-05
7a4c9e8e,0.0001783102925401181,0.0014740371843799949,0.004494086839258671,0.9937334656715393,0.0001201706618303433
7a4b2554,0.004950758069753647,0.7773009538650513,0.0019505461677908897,0.03940850868821144,0.17638923227787018
7a502b12,0.022043976932764053,0.2761911153793335,0.05767667666077614,0.592511773109436,0.05157645419239998
7a4c32e6,0.6052457094192505,0.01025377493351698,0.33122238516807556,0.05112535133957863,0.0021527819335460663
7a4a8a2c,0.9769101142883301,0.003516894532367587,0.016811029985547066,0.002658822340890765,0.00010319446300854906
7a467b76,0.008965954184532166,0.14605481922626495,0.04890800267457962,0.7940403819084167,0.0020308091770857573
7a51b554,0.002015724778175354,0.7336840033531189,0.00822596624493599,0.2556573152542114,0.00041702392627485096
7a4622e8,0.0009645085083320737,0.05650711804628372,0.0037698959931731224,0.9386551380157471,0.00010336210834793746
7a4a599e,3.3684916616039118e-06,0.47073373198509216,0.0007430997211486101,0.528512179851532,7.608552550664172e-06
7a4d17c4,0.0003784510772675276,0.6071463823318481,0.02537296526134014,0.36660563945770264,0.0004965829430148005
7a4fb740,0.8057766556739807,0.158180832862854,0.0068215494975447655,0.026357349008321762,0.0028636392671614885
7a4ceed4,0.0001319624570896849,0.9860749840736389,0.0010743006132543087,0.01270865648984909,1.0158700206375215e-05
7a45d1a8,3.866280530928634e-05,0.4584881365299225,0.0002842396788764745,0.5401012301445007,0.0010877394815906882
7a4ef33c,0.0001886944519355893,0.07030224055051804,0.004104579333215952,0.9249165058135986,0.00048793971654959023
7a4ec808,0.007950078696012497,0.2795453369617462,0.0021468722261488438,0.7087676525115967,0.0015900928992778063
7a4eb8d6,0.00038953355397097766,0.541424036026001,0.004106788896024227,0.45404666662216187,3.2968873711070046e-05
7a4f39d2,0.02166684903204441,0.13034071028232574,0.02812187746167183,0.8186815977096558,0.0011889563174918294
7a47a140,0.00011107061436632648,0.02577987313270569,0.0027957444544881582,0.9712452292442322,6.811467028455809e-05
7a4ec79a,0.0004380261816550046,0.005248657893389463,0.013810954988002777,0.9802544713020325,0.00024788317386992276
7a4be75a,0.6319264769554138,0.08943842351436615,0.06503572314977646,0.20873449742794037,0.004864897578954697
7a515d20,0.0005373914609663188,0.2672124207019806,0.00016151159070432186,0.7319321632385254,0.00015655241440981627
7a4e6048,0.9608888030052185,0.018757641315460205,0.006699920166283846,0.012858472764492035,0.0007951545994728804
7a4b4ade,0.016248885542154312,0.017631059512495995,0.06870386004447937,0.896966278553009,0.00044996969518251717
7a4e6250,0.00013794538972433656,0.0024203252978622913,0.00859852135181427,0.9887993931770325,4.388765955809504e-05
7a4848f2,1.9649905880214646e-05,0.004309928510338068,0.00365682621486485,0.9919971823692322,1.639748916204553e-05
7a4fe30a,0.009539658203721046,0.051779624074697495,0.12535317242145538,0.8126713037490845,0.0006561674526892602
7a5098e0,0.5958027839660645,0.052558962255716324,0.09488512575626373,0.25482288002967834,0.0019302571890875697
7a4c4f60,0.7970563769340515,0.007883502170443535,0.16818733513355255,0.025248168036341667,0.0016246200539171696
7a469bb0,0.00035510334419086576,0.11341260373592377,0.0026678547728806734,0.8835092782974243,5.518997568287887e-05
7a50b06e,0.005466427654027939,0.017125088721513748,0.044555455446243286,0.932676374912262,0.0001767145877238363
7a4e0e68,0.0005425505805760622,0.9913437366485596,6.448446947615594e-05,0.007077419199049473,0.0009717986104078591
7a496e3a,0.0007837624289095402,0.992350161075592,0.00022673996863886714,0.005770683754235506,0.0008686734945513308
7a49ff30,0.003594252746552229,0.9184672832489014,0.008045639842748642,0.06854986399412155,0.0013429560931399465
7a4c2b84,0.0001762602769304067,0.7532526850700378,0.0028531760908663273,0.24353931844234467,0.00017856841441243887
7a4533a6,0.0035110681783407927,0.004839995410293341,0.16266365349292755,0.8277134299278259,0.0012718236539512873
7a48103a,0.31459712982177734,0.06826586276292801,0.0894390419125557,0.5220550298690796,0.005642919335514307
7a4878d6,0.00760171003639698,0.029227742925286293,0.06775490194559097,0.890997588634491,0.004418015480041504
7a455d2c,0.046430252492427826,0.8497356176376343,0.0004382600891403854,0.10207702219486237,0.0013189214514568448
7a49913a,6.828796813351801e-06,0.9360803365707397,3.539438694133423e-05,0.06384683400392532,3.059718801523559e-05
7a4598f0,8.232321306422818e-06,0.9883183240890503,5.332519776857225e-06,0.011630828492343426,3.717521030921489e-05
7a500c04,5.029611202189699e-05,0.9823442697525024,3.698716318467632e-05,0.017439182847738266,0.00012925459304824471
7a481332,0.0026395192835479975,0.9740175008773804,0.0002106140018440783,0.019514618441462517,0.0036177646834403276
7a48366e,0.0009067868813872337,0.22243548929691315,0.0022188841830939054,0.7743189930915833,0.00011977728718193248
7a500042,0.9182896614074707,0.043511778116226196,0.014025766402482986,0.02288811467587948,0.00128471408970654
7a4b859e,0.020230909809470177,0.00834551639854908,0.16500745713710785,0.8050696849822998,0.0013464512303471565
7a4f46fc,0.001530325855128467,0.09680677950382233,0.022826526314020157,0.8782205581665039,0.0006159052718430758
7a4cad98,0.00038274197140708566,0.003499964950606227,0.04694779962301254,0.9489389657974243,0.00023052628966979682
7a47a604,0.00022451019322033972,0.36748048663139343,0.014579406939446926,0.6171870827674866,0.0005285163060761988
7a48cebc,0.002708322601392865,0.6207150816917419,0.001126556540839374,0.3744886517524719,0.0009614271111786366
7a4c9178,0.0006056088022887707,0.017337212339043617,0.04207054153084755,0.9387938976287842,0.0011927072191610932
7a46ba28,0.0029787393286824226,0.13270777463912964,0.019032113254070282,0.8435436487197876,0.0017376721370965242
7a49888e,0.012177003547549248,0.0950908362865448,0.008821685798466206,0.8506109714508057,0.03329949080944061
7a4773fa,0.005762598477303982,0.6137765645980835,0.0037507079541683197,0.36986690759658813,0.0068431575782597065
7a4c1720,0.011326128616929054,0.2548271417617798,0.027145041152834892,0.7024389505386353,0.004262740258127451
7a4c11c6,0.0006670315633527935,0.06339585036039352,0.009867343120276928,0.9234078526496887,0.0026619923301041126
7a493f6e,0.00011988199548795819,0.03462743014097214,0.003911852836608887,0.9609859585762024,0.00035477065830491483
7a50a93e,0.0074830628000199795,0.1882450133562088,0.008373486809432507,0.7940843105316162,0.001814167364500463
7a497eac,0.0011304700747132301,0.023059196770191193,0.016299322247505188,0.9556193351745605,0.003891704836860299
7a4bdc4c,0.005201037507504225,0.430749773979187,0.022801732644438744,0.5345035195350647,0.0067439298145473
7a46b820,0.0003854164679069072,0.9757153987884521,0.0010538429487496614,0.022798359394073486,4.7014877054607496e-05
7a4b200e,0.0014263989869505167,0.9715278744697571,0.007298789918422699,0.019592469558119774,0.0001544280821690336
7a4b24f0,0.0006426776526495814,0.012699007987976074,0.10128068178892136,0.8851752281188965,0.00020243547623977065
7a5159d8,0.00258459011092782,0.9423666596412659,0.00015004757733549923,0.05447434261441231,0.0004243513976689428
7a4ddda8,0.0002716809103731066,0.8769795894622803,0.0030451188795268536,0.11955109238624573,0.00015245599206537008
7a4556e2,0.0007251636707223952,0.8642194867134094,0.0035534498747438192,0.1312214881181717,0.00028034774004481733
7a483952,2.5175459086312912e-05,0.3829908072948456,0.0013898590113967657,0.6155222654342651,7.188995368778706e-05
7a48624c,0.0019392543472349644,0.9136397242546082,0.0021293070167303085,0.08083581924438477,0.0014559186529368162
7a48255c,0.022940559312701225,0.017825230956077576,0.12500615417957306,0.8283535242080688,0.0058745527639985085
7a4bad76,1.910040737129748e-05,0.6218799948692322,0.0005515870288945735,0.3775255084037781,2.3778957256581634e-05
7a46a95c,0.0004128948785364628,0.20160983502864838,0.006710103712975979,0.7911752462387085,9.189851698465645e-05
7a4e0224,0.004656440112739801,0.17983055114746094,0.04396384581923485,0.7698508501052856,0.0016983445966616273
7a48b102,0.009524587541818619,0.19686859846115112,0.004855841863900423,0.7881907820701599,0.0005602164310403168
7a49e298,0.0034107163082808256,0.17036519944667816,0.013368618674576283,0.8051609396934509,0.007694543339312077
7a4f5ca0,4.8724446969572455e-05,0.965461254119873,8.01172063802369e-05,0.034344617277383804,6.537298759212717e-05
7a4bf4ca,6.128227687440813e-05,0.739101231098175,0.00035230661160312593,0.2604299783706665,5.524009247892536e-05
7a4f69d4,0.0010742900194600224,0.2412327378988266,0.015133797191083431,0.7418719530105591,0.0006872270023450255
7a4c7d5a,0.0010098675265908241,0.9827944040298462,0.00017851449956651777,0.013721294701099396,0.002295849146321416
7a4f0746,0.0006073268596082926,0.08058702945709229,0.002400644589215517,0.9160032272338867,0.00040180596988648176
7a4fe4a4,0.0008781637297943234,0.43753981590270996,0.005482714157551527,0.5558834671974182,0.0002158969291485846
7a4f1e52,0.0005143252201378345,0.8646037578582764,0.0010386048816144466,0.1337335854768753,0.00010970968287438154
7a4664a6,0.00039803481195122004,0.9349208474159241,0.00023724601487629116,0.05271314084529877,0.011730811558663845
7a50b1a4,0.00036427154554985464,0.12775249779224396,0.0017298046732321382,0.8700000047683716,0.00015339278616011143
7a4fd482,0.004789488390088081,0.19550903141498566,0.0011668786173686385,0.7981359362602234,0.0003986537049058825
7a51210c,2.030646282946691e-05,0.1795608103275299,0.00035732152173295617,0.8200498223304749,1.1696293768181931e-05
7a505b82,0.0006896528648212552,0.005259259138256311,0.2716137170791626,0.7218704223632812,0.0005669890088029206
7a4b7fea,0.01084019523113966,0.003331897547468543,0.6949571371078491,0.2902466058731079,0.0006241611554287374
7a4f4c4c,0.00904504768550396,0.9623391032218933,0.0014496372314170003,0.02028936892747879,0.006876855157315731
7a4b2edc,0.03686656430363655,0.13934259116649628,0.04781568422913551,0.7639685869216919,0.012006567791104317
7a461dac,0.00041151000186800957,0.298203706741333,0.016811702400445938,0.6844730377197266,9.999850590247661e-05
7a4ca23a,0.00042955047683790326,0.9862768650054932,2.7471205612528138e-05,0.011784396134316921,0.0014817456249147654
7a49281c,1.880271520349197e-05,0.9674938321113586,0.00012277104542590678,0.03235828876495361,6.279120952967787e-06
7a4dfe6e,5.8772766351467e-05,0.3471364974975586,0.0012342039262875915,0.6514978408813477,7.270561036420986e-05
7a4b8256,0.011368025094270706,0.0950721725821495,0.0031923821661621332,0.8895367383956909,0.0008307111565954983
7a511c70,0.017309576272964478,0.7684503793716431,0.001044006086885929,0.18448112905025482,0.02871491201221943
7a4e0288,0.9839914441108704,0.008431020192801952,0.0036556017585098743,0.003753892844542861,0.00016804762708488852
7a48672e,4.863129652221687e-05,0.9101601839065552,0.00011026935681002215,0.08958794176578522,9.29042071220465e-05
7a467cb6,4.270087447366677e-05,0.26617011427879333,0.0007975143962539732,0.7328883409500122,0.00010122098319698125
7a51da2a,0.0007771779200993478,0.9612131118774414,6.624452362302691e-05,0.02166890539228916,0.01627447083592415
7a4c2f3a,5.287263775244355e-05,0.9706606864929199,0.00024945312179625034,0.028977425768971443,5.95194251218345e-05
7a514a4c,0.0001604897843208164,0.7067261934280396,0.010943237692117691,0.2821616232395172,8.488840649079066e-06
7a4e725e,2.4858063625288196e-05,0.9925774931907654,0.00014283793279901147,0.0072484868578612804,6.323333309410373e-06
7a465d9e,0.0005768052651546896,0.9840431809425354,0.0026669208891689777,0.01249771285802126,0.0002154326211893931
7a4b33b4,0.003531077643856406,0.0033755870535969734,0.038911912590265274,0.9531489014625549,0.001032628701068461
7a5094da,5.8508918300503865e-05,0.4791533350944519,0.0007187813171185553,0.5200538039207458,1.562461693538353e-05
7a473840,0.0001916404435178265,0.0031061344780027866,0.019572075456380844,0.9770281314849854,0.00010197622032137588
7a50711c,7.297540287254378e-05,0.07241379469633102,0.0028228804003447294,0.9246094226837158,8.090345363598317e-05
7a4856d0,0.00012093078112229705,0.04864250868558884,0.010112064890563488,0.9410316348075867,9.292728645959869e-05
7a4f2f3c,0.0188352819532156,0.060488760471343994,0.11320503801107407,0.8070827126502991,0.00038818331086076796
7a50d792,0.00028648818260990083,0.6280360817909241,0.0013138375943526626,0.3701193332672119,0.00024424094590358436
7a4d71ba,0.9706441760063171,0.02371038869023323,0.0005200437735766172,0.004685244522988796,0.0004401452897582203
7a49a9a4,3.90494242310524e-05,0.9876195192337036,2.218182089563925e-06,0.012052844278514385,0.00028637435752898455
7a45043a,4.7696143155917525e-05,0.9876512289047241,0.000284374225884676,0.011977079324424267,3.966280200984329e-05
7a4a4b16,6.438493983296212e-06,0.7651609778404236,0.0003904086770489812,0.23442304134368896,1.918955604196526e-05
7a4e9374,0.0029529244638979435,0.592195987701416,0.04781671613454819,0.35457658767700195,0.002457850379869342
7a4a2e38,7.971696322783828e-05,0.9734339714050293,0.00018287706188857555,0.02598193660378456,0.0003215140604879707
7a48324a,0.002417350420728326,0.660659909248352,0.00046537513844668865,0.009246241301298141,0.3272112011909485
7a4754b0,0.010476172901690006,0.08665584027767181,0.06179046630859375,0.8402239084243774,0.0008535389206372201
7a477288,4.0084974898491055e-05,0.14475299417972565,0.0015659404452890158,0.8536209464073181,2.008290721278172e-05
7a503bca,0.03519261255860329,0.0016275494126603007,0.9017872214317322,0.060522593557834625,0.0008700813050381839
7a4be48a,0.0577811673283577,0.0021360174287110567,0.45460909605026245,0.48522287607192993,0.0002508085744921118
7a50de7c,0.00044623753638006747,0.9915980100631714,2.62614521489013e-05,0.004996354226022959,0.002933013252913952
7a48453c,0.00044176718802191317,0.9788159132003784,0.00022868235828354955,0.02002517692744732,0.0004884338704869151
7a48a7c0,4.319054369261721e-06,0.9906731247901917,1.16321025416255e-05,0.009240038692951202,7.084153912728652e-05
7a4786a6,0.009382951073348522,0.021062614396214485,0.2515466511249542,0.7176116704940796,0.0003961110196541995
7a4dd4f2,0.0008067446178756654,0.904836118221283,0.0005192070966586471,0.08859772980213165,0.005240196827799082
7a476694,0.9842826724052429,0.012626144103705883,0.0004082212981302291,0.002529455116018653,0.00015352597984019667
7a46ed36,0.008920740336179733,0.10657898336648941,0.023122726008296013,0.8592113852500916,0.002166189020499587
7a4e8a14,0.0254253800958395,0.18572653830051422,0.056848376989364624,0.731564462184906,0.00043523748172447085
7a45b182,0.06402385979890823,0.06441128253936768,0.05713741481304169,0.8127093315124512,0.0017181092407554388
7a46a9c0,0.00016101029177661985,0.5627967119216919,0.019449688494205475,0.4174652695655823,0.0001273148664040491
7a4eec70,0.0011593688977882266,0.1918756365776062,0.005862905643880367,0.8007416725158691,0.0003604742814786732
7a452172,0.00034547445829957724,0.005297141149640083,0.04154083877801895,0.9526179432868958,0.00019858368614222854
7a479588,0.0005185012705624104,0.010121132247149944,0.015429109334945679,0.9738751649856567,5.6073615269269794e-05
7a4b900c,7.98159308033064e-05,0.7981518507003784,0.0008599171414971352,0.20085597038269043,5.249404057394713e-05
7a4eb2fa,0.00039243249921128154,0.9774420261383057,0.0002783421368803829,0.021169131621718407,0.0007180664106272161
7a4ad00e,0.9817396402359009,0.003106041345745325,0.004457981791347265,0.010572253726422787,0.00012407722533680499
7a50a2b8,0.005977641325443983,0.022740384563803673,0.03980499505996704,0.9310256242752075,0.00045144869363866746
7a4f5890,0.0002518685068935156,0.250078022480011,0.020261382684111595,0.7291280031204224,0.00028076747548766434
7a4997d4,0.003264432307332754,0.03681168332695961,0.07790722697973251,0.8818466067314148,0.00017004682740662247
7a4f9850,0.011929916217923164,0.16872704029083252,0.054457396268844604,0.7639535069465637,0.0009321509278379381
7a4c887c,0.0016219565877690911,0.02153235301375389,0.08907283842563629,0.8872929811477661,0.0004798556328751147
7a4b1fa0,0.00020548247266560793,0.9386256337165833,0.0010459128534421325,0.0600748136639595,4.8109439376275986e-05
7a4be066,0.0008897038060240448,0.004700107499957085,0.020589100196957588,0.9733706116676331,0.0004505406250245869
7a4e4392,0.0018925381591543555,0.9192264676094055,0.001638092682696879,0.07049336284399033,0.006749558728188276
7a4d7f84,0.002160693285986781,0.9726250767707825,0.005018705502152443,0.018895162269473076,0.001300451927818358
7a48e564,0.0008779345662333071,0.6043534278869629,0.011170205660164356,0.3833353817462921,0.00026305956998839974
7a4e909a,0.0021335510537028313,0.7325114607810974,0.031176449730992317,0.2331841140985489,0.0009944275952875614
7a50ad3a,0.0003026846388820559,0.7876045107841492,0.00014313777501229197,0.21162347495555878,0.0003262352547608316
7a4baa2e,0.005971197504550219,0.9873979091644287,0.0024174689315259457,0.004145830869674683,6.751897308276966e-05
7a4b970a,7.791571988491341e-05,0.990168571472168,3.464969267952256e-05,0.009706256911158562,1.2621637324627955e-05
7a51c558,0.0018763844855129719,0.836946427822113,0.0014372572768479586,0.15935608744621277,0.0003838260308839381
7a4e8050,0.0011938889510929585,0.8825361132621765,0.006717457436025143,0.10947120189666748,8.139534475049004e-05
7a4b0c54,7.33307069822331e-06,0.9672278165817261,4.36390437243972e-05,0.03269205614924431,2.916261291829869e-05
7a4e50d0,1.5912531807771302e-06,0.9701114296913147,0.00053404486970976,0.02934831567108631,4.521780738286907e-06
7a466154,0.00018488366913516074,0.05654817819595337,0.044663041830062866,0.8985121250152588,9.179731569020078e-05
7a503b66,0.00011161455768160522,0.9859631657600403,6.712074537063017e-05,0.013427702710032463,0.0004304805479478091
7a4d651c,0.0009655095636844635,0.9688832759857178,0.0002445328573230654,0.02880444936454296,0.0011022312100976706
7a51a280,0.0004898381303064525,0.0026691548991948366,0.02759714424610138,0.9690027236938477,0.00024117495922837406
7a4b502e,0.0011352942092344165,0.11489243805408478,0.005195899400860071,0.8785588145256042,0.00021754991030320525
7a519bf0,0.0010031851707026362,0.601820170879364,0.01851310022175312,0.37856757640838623,9.598769247531891e-05
7a4a4d96,0.12521487474441528,0.16662709414958954,0.023749446496367455,0.6789785027503967,0.005430107936263084
7a508224,0.9926250576972961,0.0037827184423804283,0.0022742191795259714,0.0011004196712747216,0.00021764718985650688
7a4aba6a,0.00013887275417800993,0.012214429676532745,0.015259828418493271,0.972353994846344,3.28621499647852e-05
7a4e774a,0.005385327152907848,0.08897440880537033,0.017889900133013725,0.8872008919715881,0.0005495338118635118
7a4fe846,0.0007411777041852474,0.008004540577530861,0.023001087829470634,0.9681513905525208,0.00010170580935664475
7a45a05c,2.3679436708334833e-05,0.21077997982501984,0.0024949864018708467,0.7866821885108948,1.9102324586128816e-05
7a466e9c,4.2831328755710274e-05,0.9736180901527405,5.1685041398741305e-05,0.026069127023220062,0.00021830076002515852
7a51884a,0.0009974227286875248,0.9582899808883667,0.0008141468279063702,0.039794668555259705,0.00010368641233071685
7a4b509c,0.0007585192215628922,0.9791744351387024,0.0005992632359266281,0.01763048581779003,0.0018372402992099524
7a457e2e,2.564262786108884e-06,0.9721351861953735,6.403288716683164e-05,0.027787072584033012,1.1210957381990738e-05
7a4e9f04,6.15025419392623e-05,0.1091424971818924,0.02384774014353752,0.8669180870056152,3.0126979254418984e-05
7a489b5e,0.0011800688225775957,0.07350125163793564,0.01601289212703705,0.9090477228164673,0.0002579815045464784
7a4d77be,1.506747958046617e-05,0.9968751668930054,4.740119038615376e-05,0.0030534935649484396,8.786889338807669e-06
7a4b7d6a,0.003275567665696144,0.48661985993385315,0.011652190238237381,0.49802732467651367,0.00042510911589488387
7a46f8f8,0.0003391199861653149,0.038602158427238464,0.007561552803963423,0.9534327387809753,6.445411418098956e-05
7a51870a,1.61369771376485e-05,0.011698566377162933,0.004306295420974493,0.9839688539505005,1.0071149517898448e-05
7a4e95ea,0.00010311265214113519,0.31847459077835083,0.033016305416822433,0.6482126712799072,0.00019332683586981148
7a517012,9.505116759100929e-05,0.8091892004013062,0.003547464730218053,0.18715991079807281,8.269863428722601e-06
7a4eba7a,0.974910318851471,0.00885549932718277,0.005637654569000006,0.01030225120484829,0.0002942867868114263
7a4aed32,0.003217784920707345,0.0643066018819809,0.011057186871767044,0.920951783657074,0.00046660323278047144
7a48e848,0.0014844152610749006,0.527015745639801,0.002341679995879531,0.4689899682998657,0.00016821501776576042
7a51a80c,0.5559676885604858,0.12623587250709534,0.09776818752288818,0.19751137495040894,0.022516820579767227
7a511e8c,0.00010503305384190753,0.48730865120887756,0.0009001393336802721,0.5116448402404785,4.135561903240159e-05
7a471c84,0.00042598924483172596,0.746059000492096,0.0032434826716780663,0.25017276406288147,9.878737182589248e-05
7a50c46e,4.961625563737471e-06,0.7078511714935303,0.00028278338140808046,0.29185816645622253,2.9530747269745916e-06
7a4fc4a6,0.9872439503669739,0.0038308121729642153,0.005702784284949303,0.0031018038280308247,0.00012057841377099976
7a4adcc0,0.00011185840412508696,0.0002558701962698251,0.03675399348139763,0.9628472328186035,3.110773104708642e-05
7a4e8d52,6.424063030863181e-05,0.09497278928756714,0.0007611485780216753,0.9041592478752136,4.263563096174039e-05
7a4a9b3e,0.00026215548859909177,0.013851874507963657,0.006438299082219601,0.9794290661811829,1.8666665710043162e-05
