id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a48352e,0.006867986638098955,0.4672982096672058,0.005023878067731857,0.5194081664085388,0.0014017425710335374
7a4bfaec,0.0029356824234128,0.8689492344856262,0.0034576740581542253,0.12266823649406433,0.0019891506526619196
7a51e060,0.00016613512707408518,0.9323177337646484,0.000529363052919507,0.06669299304485321,0.0002937860263045877
7a4c0f5a,0.0022883659694343805,0.9329186081886292,0.003680654801428318,0.05909620225429535,0.00201616995036602
7a4b9976,0.8229153156280518,0.10297895967960358,0.009523583576083183,0.059015724807977676,0.005566472187638283
7a4b27d4,0.18763232231140137,0.04872332885861397,0.6771617531776428,0.07988283783197403,0.00659980671480298
7a51c698,0.8898764252662659,0.04046221822500229,0.02429426647722721,0.04239564761519432,0.002971408888697624
7a474bb4,0.03239189460873604,0.7308925986289978,0.016622411087155342,0.20475822687149048,0.015334864147007465
7a480054,0.0036592932883650064,0.01878523826599121,0.020358314737677574,0.9558423161506653,0.001354783307760954
7a4a4044,0.0012980611063539982,0.811216413974762,0.0010164844570681453,0.18606792390346527,0.00040115267620421946
7a4c35ca,0.0008736721938475966,0.9270138740539551,0.0012375600636005402,0.07052403688430786,0.00035087077412754297
7a4d3fd8,0.00012122086627641693,0.9204162359237671,0.0009247832931578159,0.0780726820230484,0.0004651073832064867
7a4c1a68,0.0024321393575519323,0.9064638018608093,0.01092582568526268,0.07759671658277512,0.0025815642438828945
7a4eb1c4,0.0006163604557514191,0.992121696472168,0.0002812229504343122,0.0065081180073320866,0.00047256823745556176
7a4a51ce,8.405024345847778e-06,0.9378357529640198,0.00018523531616665423,0.06195119395852089,1.9494504158501513e-05
7a4a14fc,0.002900575054809451,0.9551523327827454,0.0009719269000925124,0.03905880078673363,0.0019163917750120163
7a5015d2,0.0009456455591134727,0.9640182256698608,0.0014121381100267172,0.03276636451482773,0.0008576363325119019
7a4ba95c,0.00040771884960122406,0.9891001582145691,0.0004950181464664638,0.009751129895448685,0.00024591374676674604
7a5101ae,8.418838115176186e-05,0.9819930791854858,0.00012113453703932464,0.01765545643866062,0.00014608519268222153
7a4d0a22,0.0006614627782255411,0.9868554472923279,0.0005002181278541684,0.01080638263374567,0.0011764116352424026
7a5134ee,0.0019354489631950855,0.8813228607177734,0.014244514517486095,0.10072685033082962,0.0017704246565699577
7a4a85c2,0.00939103402197361,0.9359723329544067,0.000869487936142832,0.05293574556708336,0.0008314700680784881
7a514b14,0.0006589665426872671,0.13349023461341858,0.0055810813792049885,0.8597344756126404,0.0005352636217139661
7a4d0a90,0.17863190174102783,0.10998447239398956,0.06916190683841705,0.6357928514480591,0.00642877072095871
7a485fd6,0.0015734436456114054,0.4474447965621948,0.0657845064997673,0.4829610288143158,0.0022362759336829185
7a4f668c,0.008396964520215988,0.6844334006309509,0.020445333793759346,0.27075842022895813,0.015965942293405533
7a44e752,0.002390154404565692,0.06527076661586761,0.009604583494365215,0.9222471714019775,0.00048734902520664036
7a5162d4,0.003889618208631873,0.018282368779182434,0.022603563964366913,0.9511474967002869,0.0040768967010080814
7a465894,0.0001464485831093043,0.7161409854888916,0.0011258036829531193,0.2824198007583618,0.00016691269411239773
7a4c9a10,0.0036553319077938795,0.9778763055801392,0.0009151168051175773,0.01456101331859827,0.0029922963585704565
7a485810,5.4246760555543005e-05,0.989270806312561,8.635256381239742e-05,0.010488856583833694,9.968956146622077e-05
7a4a9788,0.0008263583877123892,0.9934722185134888,0.0002159269934054464,0.003889483632519841,0.0015960094751790166
7a503198,0.00209151953458786,0.9652205109596252,0.003855734132230282,0.02580121159553528,0.0030309653375297785
7a4e206a,0.000566760019864887,0.9081181883811951,0.0010949018178507686,0.08979956060647964,0.0004206470330245793
7a4c15ea,0.0006497502326965332,0.9493143558502197,0.0010944202076643705,0.04835381731390953,0.0005876081413589418
7a4f8536,0.0005958765395916998,0.6335166096687317,0.006523107178509235,0.3577408194541931,0.0016235292423516512
7a513df4,0.00013689605111721903,0.016722211614251137,0.0017944015562534332,0.9812918901443481,5.460997635964304e-05
7a4d7624,0.00015132084081415087,0.001858270145021379,0.0027623355854302645,0.9951908588409424,3.7227655411697924e-05
7a4c9e8e,0.0008350278367288411,0.005551911424845457,0.012162579223513603,0.9811559915542603,0.00029454121249727905
7a4b2554,0.05946410074830055,0.5793535113334656,0.10029494017362595,0.11595326662063599,0.14493417739868164
7a502b12,0.07468242943286896,0.3057917654514313,0.03127602860331535,0.4928002655506134,0.09544944763183594
7a4c32e6,0.23033040761947632,0.0057312557473778725,0.6916541457176208,0.07001245021820068,0.0022717935498803854
7a4a8a2c,0.9469496011734009,0.020218556746840477,0.02084995247423649,0.011093990877270699,0.0008878037333488464
7a467b76,0.004714664071798325,0.10029853135347366,0.04640301689505577,0.8459604978561401,0.002623276086524129
7a51b554,0.0016327688936144114,0.6837665438652039,0.022226408123970032,0.29053038358688354,0.001843891921453178
7a4622e8,0.0015551206888630986,0.03163587674498558,0.008051453158259392,0.9582525491714478,0.0005049830651842058
7a4a599e,0.00013167283032089472,0.7538856267929077,0.004439724143594503,0.24140521883964539,0.00013780230074189603
7a4d17c4,0.0007034008740447462,0.32095420360565186,0.18531274795532227,0.4915545880794525,0.0014750659465789795
7a4fb740,0.5776877999305725,0.37544068694114685,0.006410521920770407,0.03533022105693817,0.005130787380039692
7a4ceed4,0.00118553068023175,0.9830532670021057,0.000636186683550477,0.013373667374253273,0.0017514099599793553
7a45d1a8,0.0008063917048275471,0.6763812899589539,0.006933902390301228,0.31379246711730957,0.0020859306678175926
7a4ef33c,0.003449605545029044,0.18402890861034393,0.034213390201330185,0.7775096893310547,0.0007983716786839068
7a4ec808,0.01305459439754486,0.06105522811412811,0.0922296866774559,0.8317769169807434,0.001883561722934246
7a4eb8d6,0.0033875457011163235,0.5538281798362732,0.011848223395645618,0.42930272221565247,0.001633324078284204
7a4f39d2,0.04713374376296997,0.22474941611289978,0.09420307725667953,0.6304705142974854,0.0034432008396834135
7a47a140,0.000853160978294909,0.033949114382267,0.00198346097022295,0.9630019664764404,0.000212289480259642
7a4ec79a,0.0008519592229276896,0.00466254772618413,0.010839170776307583,0.9832216501235962,0.00042471583583392203
7a4be75a,0.6690035462379456,0.03837940841913223,0.16811999678611755,0.11839491873979568,0.006102073471993208
7a515d20,0.00017017644131556153,0.26986515522003174,0.0008634293917566538,0.7289683222770691,0.00013296029646880925
7a4e6048,0.887519896030426,0.032816868275403976,0.03617777302861214,0.03919840231537819,0.0042870729230344296
7a4b4ade,0.1779727190732956,0.032445963472127914,0.2489592283964157,0.5362378358840942,0.0043842424638569355
7a4e6250,0.0004961075028404593,0.004151209723204374,0.009821341373026371,0.9854221343994141,0.0001092161619453691
7a4848f2,0.00010717289842432365,0.01775290258228779,0.0019785312470048666,0.9801107048988342,5.069175676908344e-05
7a4fe30a,0.0026554118376225233,0.3431561291217804,0.01595274545252323,0.6372523903846741,0.000983320758678019
7a5098e0,0.6520169973373413,0.15438799560070038,0.08208450675010681,0.10048425197601318,0.01102619618177414
7a4c4f60,0.5227906107902527,0.02304423227906227,0.425846666097641,0.02397937700152397,0.004339049104601145
7a469bb0,0.0012096934951841831,0.04259394854307175,0.0032994647044688463,0.9526890516281128,0.00020787415269296616
7a50b06e,0.007794833276420832,0.030534572899341583,0.030832596123218536,0.9300181865692139,0.000819709908682853
7a4e0e68,0.002093625720590353,0.9719480872154236,0.0015824363799765706,0.02228507213294506,0.0020907921716570854
7a496e3a,0.00013598559598904103,0.9988773465156555,7.936917972983792e-05,0.0006436280673369765,0.00026367331156507134
7a49ff30,0.008887114003300667,0.963638961315155,0.0038637786637991667,0.017399262636899948,0.006210948806256056
7a4c2b84,0.001703993882983923,0.9442415833473206,0.0008712334092706442,0.05289500951766968,0.00028828525682911277
7a4533a6,0.0213092640042305,0.018977148458361626,0.5034756064414978,0.44994407892227173,0.006293909624218941
7a48103a,0.30594077706336975,0.058793313801288605,0.3476411700248718,0.27457767724990845,0.013047097250819206
7a4878d6,0.11766035854816437,0.05059538409113884,0.18941271305084229,0.6320716142654419,0.010259905830025673
7a455d2c,0.014250947162508965,0.9255452156066895,0.0006720505771227181,0.05845080688595772,0.00108099146746099
7a49913a,0.00034536930616013706,0.9205440878868103,0.0008784130914136767,0.07800594717264175,0.00022614961198996753
7a4598f0,0.000297532940749079,0.97868412733078,0.0006397991091944277,0.02001451887190342,0.0003640417708083987
7a500c04,9.200445492751896e-05,0.9716737270355225,0.0002814466424752027,0.02785118669271469,0.00010155992640648037
7a481332,0.00466971006244421,0.9457178115844727,0.002465462312102318,0.04485398903489113,0.0022929757833480835
7a48366e,0.021917952224612236,0.5786733031272888,0.0059585836715996265,0.3917032778263092,0.0017468903679400682
7a500042,0.7354433536529541,0.21077215671539307,0.022137310355901718,0.025465918704867363,0.006181267090141773
7a4b859e,0.04382046312093735,0.011696740053594112,0.19821909070014954,0.7444901466369629,0.0017736188601702452
7a4f46fc,0.016604028642177582,0.5033185482025146,0.01450311578810215,0.4641709327697754,0.0014034109190106392
7a4cad98,0.002534164348617196,0.09331182390451431,0.006399359088391066,0.8972816467285156,0.0004730389337055385
7a47a604,0.000777175126131624,0.8611866235733032,0.002164927776902914,0.13548366725444794,0.0003875729162245989
7a48cebc,0.0007045015809126198,0.8741670250892639,0.001600031042471528,0.12323050945997238,0.00029793864814564586
7a4c9178,0.004797382280230522,0.08992021530866623,0.3043360114097595,0.5988456010818481,0.0021008476614952087
7a46ba28,0.0060013942420482635,0.09043071419000626,0.0941803827881813,0.8064699769020081,0.0029175360687077045
7a49888e,0.10968905687332153,0.2119470238685608,0.2379237711429596,0.4097568988800049,0.030683232471346855
7a4773fa,0.0015340254176408052,0.8497501611709595,0.003933105617761612,0.1430933177471161,0.0016893417341634631
7a4c1720,0.004451454151421785,0.15317045152187347,0.013470287434756756,0.828158438205719,0.0007493823068216443
7a4c11c6,0.001240503741428256,0.18520542979240417,0.006942054256796837,0.806151807308197,0.00046016689157113433
7a493f6e,0.0018420105334371328,0.08322851359844208,0.011384801007807255,0.9031716585159302,0.00037299218820407987
7a50a93e,0.005815733689814806,0.2677394449710846,0.0096576614305377,0.7155938148498535,0.0011933252681046724
7a497eac,0.0005799942300654948,0.14686588943004608,0.003847983432933688,0.8467478156089783,0.001958276377990842
7a4bdc4c,0.003504794556647539,0.7413323521614075,0.01390815619379282,0.23880738019943237,0.0024472682271152735
7a46b820,0.002993745496496558,0.9446548819541931,0.0051515051163733006,0.04502512142062187,0.0021746938582509756
7a4b200e,0.001252140966244042,0.9690923690795898,0.00666720699518919,0.021281089633703232,0.0017071743495762348
7a4b24f0,0.004509232472628355,0.251987487077713,0.020314931869506836,0.7225217223167419,0.0006666145636700094
7a5159d8,0.02084374986588955,0.9318739175796509,0.0007576702046208084,0.04287952557206154,0.0036451402120292187
7a4ddda8,0.0077940961346030235,0.8995757102966309,0.015284357592463493,0.07302708923816681,0.004318800754845142
7a4556e2,0.0005615654517896473,0.8533316850662231,0.026411017403006554,0.11893999576568604,0.0007557305507361889
7a483952,0.00040563609218224883,0.8123658895492554,0.002013094024732709,0.1849040538072586,0.000311282929033041
7a48624c,0.009442429058253765,0.7489931583404541,0.02920111082494259,0.2058929204940796,0.0064704082906246185
7a48255c,0.15459232032299042,0.11942107230424881,0.1719743013381958,0.5414471626281738,0.01256517693400383
7a4bad76,0.0009491537930443883,0.5031182765960693,0.00950496643781662,0.4861379563808441,0.00028961538919247687
7a46a95c,0.000882275402545929,0.08607364445924759,0.00983196310698986,0.9030857086181641,0.0001264656602870673
7a4e0224,0.004485357087105513,0.1803409606218338,0.12471423298120499,0.6888276934623718,0.0016317467670887709
7a48b102,0.0035872412845492363,0.07262612134218216,0.032836589962244034,0.890720784664154,0.00022932709543965757
7a49e298,0.0032401271164417267,0.054105501621961594,0.002783498028293252,0.9308719038963318,0.008998915553092957
7a4f5ca0,0.000666116364300251,0.9709047079086304,0.00026300689205527306,0.027726827189326286,0.00043929004459641874
7a4bf4ca,0.001039777067489922,0.6944661736488342,0.005072088912129402,0.2985517978668213,0.0008701892220415175
7a4f69d4,0.0026180772110819817,0.28404784202575684,0.024196477606892586,0.6882110238075256,0.000926631037145853
7a4c7d5a,0.003928900230675936,0.9689360857009888,0.0006170225096866488,0.023695342242717743,0.0028227348811924458
7a4f0746,0.0002251134137623012,0.07834567874670029,0.0014568803599104285,0.9199213981628418,5.090113336336799e-05
7a4fe4a4,0.0016531903529539704,0.14405788481235504,0.01900206319987774,0.835033118724823,0.0002538308617658913
7a4f1e52,0.011828720569610596,0.3102714717388153,0.0749800056219101,0.6007583141326904,0.0021614842116832733
7a4664a6,1.6650534234941006e-05,0.9626473188400269,0.0014601554721593857,0.01795930415391922,0.01791655272245407
7a50b1a4,0.0022479533217847347,0.21567203104496002,0.004028817173093557,0.7776618003845215,0.00038946382119320333
7a4fd482,0.006037832237780094,0.443777471780777,0.0014387896517291665,0.5482110977172852,0.000534796214196831
7a51210c,0.0020009218715131283,0.3080262243747711,0.0021028046030551195,0.6876494288444519,0.00022054884175304323
7a505b82,0.016605893149971962,0.128302201628685,0.48984405398368835,0.36276960372924805,0.0024782572872936726
7a4b7fea,0.005531343165785074,0.003374928142875433,0.9449761509895325,0.04554535821080208,0.0005722492351196706
7a4f4c4c,0.018129797652363777,0.9363167881965637,0.004028035327792168,0.0325658917427063,0.008959452621638775
7a4b2edc,0.17811992764472961,0.09009678661823273,0.14398401975631714,0.5721685886383057,0.015630675479769707
7a461dac,0.0014445690903812647,0.08109045028686523,0.028961222618818283,0.8882550597190857,0.0002486814628355205
7a4ca23a,0.0009354556677863002,0.9740396738052368,0.0005091492785140872,0.02384004183113575,0.0006756153306923807
7a49281c,2.6260458980686963e-05,0.9865913987159729,0.00023515769862569869,0.0131045151501894,4.2617572034941986e-05
7a4dfe6e,0.0004195843357592821,0.34927457571029663,0.008624725043773651,0.6414573788642883,0.00022383122995961457
7a4b8256,0.010527610778808594,0.06006651371717453,0.08071132749319077,0.8469656109809875,0.0017290030373260379
7a511c70,0.00016594033513683826,0.949282705783844,0.000642121653072536,0.04926709830760956,0.0006421568687073886
7a4e0288,0.9513041973114014,0.019811594858765602,0.013528638519346714,0.013859146274626255,0.0014963665744289756
7a48672e,0.002450138097628951,0.8430712819099426,0.0025287673342972994,0.14986036717891693,0.0020894696936011314
7a467cb6,0.001448343857191503,0.2398781031370163,0.020434433594346046,0.7375791072845459,0.0006600457709282637
7a51da2a,0.01062281895428896,0.7804787755012512,0.017025157809257507,0.1126609817147255,0.07921222597360611
7a4c2f3a,0.0008550366037525237,0.9045274257659912,0.0022564702667295933,0.09193873405456543,0.0004223459982313216
7a514a4c,0.0007848444511182606,0.792275607585907,0.0066726598888635635,0.19953015446662903,0.0007367205689661205
7a4e725e,0.00039295601891353726,0.9897542595863342,0.0002189303922932595,0.00930100679397583,0.00033280288334935904
7a465d9e,0.0038202975410968065,0.9712463617324829,0.0040449900552630424,0.017102692276239395,0.0037856653798371553
7a4b33b4,0.0010403330670669675,0.0036430980544537306,0.007296198047697544,0.9875391721725464,0.00048125439207069576
7a5094da,0.0005722829955630004,0.459786057472229,0.0037513666320592165,0.5356999039649963,0.0001903894153656438
7a473840,0.0009657956543378532,0.007143344730138779,0.010090090334415436,0.9815582633018494,0.00024242093786597252
7a50711c,0.0009223557426594198,0.044973909854888916,0.00744201522320509,0.9463839530944824,0.0002778517082333565
7a4856d0,0.00040921842446550727,0.025537904351949692,0.005628087557852268,0.9683014154434204,0.000123508638353087
7a4f2f3c,0.002532243262976408,0.027515241876244545,0.031168270856142044,0.93841153383255,0.0003727195435203612
7a50d792,0.0016314155654981732,0.5581721663475037,0.003290079301223159,0.43610987067222595,0.000796463165897876
7a4d71ba,0.9529426097869873,0.0194407906383276,0.004359711427241564,0.0218486525118351,0.0014081273693591356
7a49a9a4,0.00036376414936967194,0.9524779915809631,0.00030531975789926946,0.046650517731904984,0.00020241331367287785
7a45043a,0.0006495792767964303,0.9952715039253235,0.00013833149569109082,0.0034813270904123783,0.00045930210035294294
7a4a4b16,0.00030626400257460773,0.9125719666481018,0.0005330357817001641,0.08642862737178802,0.00016012760170269758
7a4e9374,0.01607653871178627,0.6702746748924255,0.11935824900865555,0.18296492099761963,0.011325646191835403
7a4a2e38,0.003223671577870846,0.9832792282104492,0.0005535655654966831,0.010571685619652271,0.002371836919337511
7a48324a,0.0017985694576054811,0.9204930663108826,0.0020415710750967264,0.03524574637413025,0.040421076118946075
7a4754b0,0.02502770721912384,0.19535024464130402,0.05409259349107742,0.7209973335266113,0.004532089922577143
7a477288,0.0005705331568606198,0.22354894876480103,0.00786538328975439,0.7677323222160339,0.000282794440863654
7a503bca,0.017425792291760445,0.003170447424054146,0.9721927642822266,0.005788995884358883,0.0014220352750271559
7a4be48a,0.12888914346694946,0.026786861941218376,0.5615112781524658,0.27516061067581177,0.0076520987786352634
7a50de7c,0.0012050461955368519,0.9880149960517883,0.00028835213743150234,0.009101629257202148,0.0013900435296818614
7a48453c,0.0014855959452688694,0.9249721169471741,0.00366023532114923,0.06787487864494324,0.0020072010811418295
7a48a7c0,6.950637907721102e-05,0.9804477691650391,0.00030492496443912387,0.01875641755759716,0.00042142014717683196
7a4786a6,0.006972877308726311,0.02566538192331791,0.04090045019984245,0.9252621531486511,0.001199175021611154
7a4dd4f2,0.006082852836698294,0.5272121429443359,0.0320294089615345,0.4213087260723114,0.013366898521780968
7a476694,0.9610443115234375,0.011054117232561111,0.006802493706345558,0.020244015380740166,0.0008549803751520813
7a46ed36,0.029810599982738495,0.16309480369091034,0.0467752069234848,0.751914381980896,0.008405059576034546
7a4e8a14,0.007719426415860653,0.20172561705112457,0.10835287719964981,0.6806570887565613,0.001544991391710937
7a45b182,0.549706757068634,0.09064467996358871,0.00790899246931076,0.34841591119766235,0.0033236651215702295
7a46a9c0,0.0005426505231298506,0.7524659037590027,0.011672326363623142,0.23418959975242615,0.0011295429430902004
7a4eec70,0.0022269091568887234,0.3409403860569,0.014130370691418648,0.640900194644928,0.0018021425930783153
7a452172,0.003851197427138686,0.009297371841967106,0.1748693436384201,0.8108137249946594,0.0011683618649840355
7a479588,0.004381638020277023,0.018520338460803032,0.018358765169978142,0.9583402276039124,0.00039912713691592216
7a4b900c,0.009904222562909126,0.8378865122795105,0.01252226997166872,0.1319834440946579,0.007703543175011873
7a4eb2fa,0.002229487057775259,0.953937292098999,0.005373870953917503,0.03527317941188812,0.003186057321727276
7a4ad00e,0.869335412979126,0.009335875511169434,0.06631608307361603,0.053425077348947525,0.0015874983510002494
7a50a2b8,0.01097733061760664,0.04743585363030434,0.0763859823346138,0.8638070225715637,0.00139379664324224
7a4f5890,0.0028017512522637844,0.585307776927948,0.013760672882199287,0.3963017761707306,0.0018280403455719352
7a4997d4,0.016825443133711815,0.022785497829318047,0.11455759406089783,0.8443650603294373,0.001466367277316749
7a4f9850,0.01493166945874691,0.45801690220832825,0.03535715118050575,0.48970696330070496,0.0019873070996254683
7a4c887c,0.008952532894909382,0.13136260211467743,0.06719162315130234,0.7910354137420654,0.0014577519614249468
7a4b1fa0,0.0004029825795441866,0.9791974425315857,0.0010687996400520205,0.01899675466120243,0.0003339941322337836
7a4be066,0.000790536985732615,0.0027189927641302347,0.008928652852773666,0.9872647523880005,0.0002969882043544203
7a4e4392,6.866873445687816e-05,0.910505473613739,0.004015455488115549,0.03421282768249512,0.05119764432311058
7a4d7f84,0.004863666836172342,0.9644039273262024,0.005954830441623926,0.017820555716753006,0.006957073695957661
7a48e564,0.00043945087236352265,0.656753420829773,0.012552929110825062,0.32995539903640747,0.00029886234551668167
7a4e909a,0.00594716239720583,0.8355317711830139,0.029193097725510597,0.12196922302246094,0.00735873356461525
7a50ad3a,0.00044702726881951094,0.7554003596305847,0.0024194028228521347,0.24111802875995636,0.0006150770932435989
7a4baa2e,0.011015946045517921,0.9810609817504883,0.00036591244861483574,0.004788907244801521,0.0027682255022227764
7a4b970a,0.0016265645390376449,0.9810792207717896,0.00014442963583860546,0.0166606605052948,0.0004891605349257588
7a51c558,0.02482704445719719,0.9191088080406189,0.0016683845315128565,0.03244168683886528,0.02195402793586254
7a4e8050,0.012655958533287048,0.9333958029747009,0.0016667902236804366,0.05042010173201561,0.0018614367581903934
7a4b0c54,9.673857130110264e-05,0.9781703352928162,0.00040176426409743726,0.02112816646695137,0.0002030063624260947
7a4e50d0,0.00013353527174331248,0.9666564464569092,0.002911047311499715,0.029615968465805054,0.0006830139900557697
7a466154,0.002451543929055333,0.10381361842155457,0.07476617395877838,0.817832350730896,0.0011363456724211574
7a503b66,0.001094259787350893,0.988997757434845,0.00039463405846618116,0.007640297524631023,0.0018730373121798038
7a4d651c,0.008549085818231106,0.91526859998703,0.0023261362221091986,0.06909433752298355,0.004761893767863512
7a51a280,0.0004399283498059958,0.0035944601986557245,0.00758368568494916,0.9881958961486816,0.00018600373005028814
7a4b502e,0.0021968786604702473,0.2446267455816269,0.04152216762304306,0.7098002433776855,0.0018539241282269359
7a519bf0,0.003016834380105138,0.8166431188583374,0.007861028425395489,0.1698785424232483,0.0026004717219620943
7a4a4d96,0.36611703038215637,0.14964403212070465,0.1795622855424881,0.2911616563796997,0.01351505983620882
7a508224,0.9402656555175781,0.011412798427045345,0.044437307864427567,0.0022109278943389654,0.0016734173987060785
7a4aba6a,0.0012261635856702924,0.05680277198553085,0.0396018922328949,0.9017235636711121,0.0006456057308241725
7a4e774a,0.002078365534543991,0.05424755439162254,0.029300812631845474,0.9130025506019592,0.0013707437319681048
7a4fe846,0.00622377498075366,0.029307186603546143,0.017281174659729004,0.9466829895973206,0.0005048630991950631
7a45a05c,0.0018706071423366666,0.3049198091030121,0.013615054078400135,0.6789544224739075,0.0006400868878699839
7a466e9c,0.0005468566087074578,0.9476327300071716,0.0014065476134419441,0.04595692455768585,0.004456833004951477
7a51884a,0.0003373446234036237,0.9706001877784729,0.001079364912584424,0.02756020799279213,0.00042290028068237007
7a4b509c,0.0017563991714268923,0.9794993996620178,0.003513172036036849,0.011820708401501179,0.003410263219848275
7a457e2e,0.00023299532767850906,0.9794042110443115,0.0002577004488557577,0.019877204671502113,0.0002279424952575937
7a4e9f04,0.0009506972855888307,0.09513971209526062,0.03520935773849487,0.8679947853088379,0.0007054239977151155
7a489b5e,0.014234436675906181,0.06311299651861191,0.05041016638278961,0.8708775639533997,0.0013648616150021553
7a4d77be,0.0007790900417603552,0.9896059036254883,0.0003562568745110184,0.00867464579641819,0.0005840871017426252
7a4b7d6a,0.0007594823255203664,0.4376038908958435,0.006880924105644226,0.5542601943016052,0.0004955306649208069
7a46f8f8,0.004486022051423788,0.11982301622629166,0.04210083186626434,0.8320233821868896,0.0015667038969695568
7a51870a,0.00013713609951082617,0.05704481899738312,0.0028900650795549154,0.939872145652771,5.589035208686255e-05
7a4e95ea,0.00017776497406885028,0.8769610524177551,0.01496161986142397,0.10655592381954193,0.0013435953296720982
7a517012,0.00046021357411518693,0.8349301815032959,0.001452819793485105,0.1628931313753128,0.0002636481949593872
7a4eba7a,0.9547389149665833,0.027297358959913254,0.008968171663582325,0.00772548234090209,0.0012700310908257961
7a4aed32,0.005783380474895239,0.17408056557178497,0.06588881462812424,0.7513192296028137,0.0029280446469783783
7a48e848,0.0037078664172440767,0.7502643465995789,0.006730015389621258,0.23742416501045227,0.0018736368510872126
7a51a80c,0.041283100843429565,0.06996825337409973,0.1777702420949936,0.6637874841690063,0.04719095304608345
7a511e8c,0.0005885403952561319,0.1744435578584671,0.018491972237825394,0.8061805963516235,0.0002953406947199255
7a471c84,0.0013917790492996573,0.8549349308013916,0.01378697995096445,0.12801742553710938,0.0018688476411625743
7a50c46e,0.00017911431496031582,0.8916680812835693,0.0005862580146640539,0.10745123028755188,0.00011538809485500678
7a4fc4a6,0.9632791876792908,0.014832698740065098,0.008115476928651333,0.013119055889546871,0.000653550261631608
7a4adcc0,0.0011947941966354847,0.0032824287191033363,0.04172557219862938,0.9534851908683777,0.00031202391255646944
7a4e8d52,6.941913306945935e-05,0.08495070785284042,0.0022616013884544373,0.9126749634742737,4.3292122427374125e-05
7a4a9b3e,0.0008833699394017458,0.05015557259321213,0.008373094722628593,0.9404810070991516,0.00010700387792894617
7a48532e,0.006482918281108141,0.1352446973323822,0.0259074904024601,0.8293273448944092,0.0030375756323337555
7a4fd4e6,0.10199563950300217,0.2850819528102875,0.05225544795393944,0.5475723743438721,0.01309463381767273
7a49afc6,0.0019294240046292543,0.587480366230011,0.006481435149908066,0.4030646085739136,0.0010441768681630492
7a4e71fa,2.480587863828987e-05,0.8758692741394043,0.000933734409045428,0.12311650067567825,5.568399137700908e-05
7a4f1ec0,0.015212072059512138,0.5650997757911682,0.04445665702223778,0.37256139516830444,0.002670132787898183
