id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d3fd8,0.0004073613090440631,0.9157999157905579,0.003878561779856682,0.07911881059408188,0.0007953754393383861
7a4c1a68,0.004329683259129524,0.9093626141548157,0.011244731023907661,0.07233993709087372,0.0027230200357735157
7a4eb1c4,0.009949293918907642,0.9591161012649536,0.0053725698962807655,0.022070717066526413,0.0034912903793156147
7a4a51ce,0.00013156764907762408,0.9752851724624634,0.0009242054657079279,0.02338104136288166,0.00027797280927188694
7a4a14fc,0.02101789228618145,0.8140084743499756,0.019241712987422943,0.13433237373828888,0.011399621143937111
7a5015d2,0.004213183186948299,0.9709531664848328,0.005296372342854738,0.016706131398677826,0.002831080462783575
7a4ba95c,0.003860589349642396,0.9793123006820679,0.0037818660493940115,0.010876594111323357,0.0021686942782253027
7a5101ae,0.002116207964718342,0.9449617862701416,0.0024256568867713213,0.04938472434878349,0.0011115734232589602
7a4d0a22,0.023838959634304047,0.9270533323287964,0.0059997704811394215,0.029670584946870804,0.01343727856874466
7a5134ee,0.008441144600510597,0.8636564016342163,0.009507385082542896,0.11513600498437881,0.003259129822254181
7a4a85c2,0.005923086311668158,0.9519706964492798,0.0013856426812708378,0.0401625894010067,0.0005579544231295586
7a514b14,0.00042592352838255465,0.097833551466465,0.012299226596951485,0.8893821239471436,5.920986586716026e-05
7a4d0a90,0.057680562138557434,0.13657262921333313,0.08421770483255386,0.7188761830329895,0.0026529435999691486
7a485fd6,0.004863817244768143,0.45328542590141296,0.013499646447598934,0.5258135199546814,0.002537547145038843
7a4f668c,0.005661163479089737,0.8162438273429871,0.007845237851142883,0.15961261093616486,0.010637219063937664
7a44e752,0.0024856780655682087,0.0337393656373024,0.010142596438527107,0.9534323811531067,0.00019999983487650752
7a5162d4,0.013416595757007599,0.055494993925094604,0.022590233013033867,0.9033091068267822,0.005189090967178345
7a465894,0.0006125380750745535,0.798005223274231,0.00263773649930954,0.19780223071575165,0.0009422708535566926
7a4c9a10,0.017465107142925262,0.9435111880302429,0.005981964524835348,0.020321402698755264,0.012720325961709023
7a485810,4.2439944081706926e-05,0.9870096445083618,0.0008198358700610697,0.012078789062798023,4.9238515202887356e-05
7a4a9788,0.0029743812046945095,0.9780256152153015,0.003901587799191475,0.010697632096707821,0.0044007920660078526
7a503198,0.010571066290140152,0.9489218592643738,0.007532333489507437,0.02595316432416439,0.0070215496234595776
7a4e206a,0.0027829911559820175,0.9183246493339539,0.0031807622872292995,0.0743894875049591,0.0013220852706581354
7a4c15ea,0.03342382237315178,0.8661363124847412,0.021862126886844635,0.06567244231700897,0.012905232608318329
7a4f8536,0.000738368951715529,0.8700602650642395,0.0025369077920913696,0.12474225461483002,0.0019222014816477895
7a513df4,0.00017393601592630148,0.0019242032431066036,0.0010526864789426327,0.9968275427818298,2.1627220121445134e-05
7a4d7624,0.0020725131034851074,0.0026950177270919085,0.008751554414629936,0.986322283744812,0.00015860963321756572
7a4c9e8e,0.0009947303915396333,0.002958321711048484,0.005573127418756485,0.9903908967971802,8.286475349450484e-05
7a4b2554,0.006657017394900322,0.8067850470542908,0.04609609395265579,0.10070228576660156,0.03975949436426163
7a502b12,0.0707186758518219,0.24385002255439758,0.02615693397819996,0.6125558614730835,0.046718496829271317
7a4c32e6,0.43924927711486816,0.007717571686953306,0.4625006914138794,0.0831560418009758,0.007376445457339287
7a4a8a2c,0.7998476624488831,0.03200817108154297,0.0888667032122612,0.07689360529184341,0.0023839378263801336
7a467b76,0.025741778314113617,0.03969582915306091,0.0342462882399559,0.8979380130767822,0.0023780723568052053
7a51b554,0.005311008542776108,0.6426367163658142,0.016242830082774162,0.33484119176864624,0.0009682161035016179
7a4622e8,0.0016196732176467776,0.008232752792537212,0.0015431155916303396,0.9884170889854431,0.00018729794828686863
7a4a599e,0.0005642160540446639,0.889358401298523,0.002155671361833811,0.1072210744023323,0.0007006584783084691
7a4d17c4,0.006064601242542267,0.47147929668426514,0.049320366233587265,0.46936219930648804,0.0037735775113105774
7a4fb740,0.7636194229125977,0.15287400782108307,0.020661143586039543,0.04081190004944801,0.02203361503779888
7a4ceed4,0.006140301935374737,0.9707871675491333,0.004572812467813492,0.015245652757585049,0.003254088805988431
7a45d1a8,0.00906322617083788,0.8228366374969482,0.006630769465118647,0.15425603091716766,0.007213265169411898
7a4ef33c,0.013727364130318165,0.08284010738134384,0.02051207609474659,0.8788856863975525,0.004034804180264473
7a4ec808,0.09610959142446518,0.09258325397968292,0.1297377496957779,0.6769575476646423,0.004611821845173836
7a4eb8d6,0.0011168888304382563,0.24138273298740387,0.004279672168195248,0.7528428435325623,0.00037789178895764053
7a4f39d2,0.01356132235378027,0.09972334653139114,0.05463302880525589,0.8313193917274475,0.0007628447492606938
7a47a140,0.00023246403725352138,0.029058700427412987,0.0014884063275530934,0.9691949486732483,2.545487404859159e-05
7a4ec79a,0.0040411739610135555,0.00629362603649497,0.01235857605934143,0.9768237471580505,0.00048287081881426275
7a4be75a,0.6493787169456482,0.04744818061590195,0.1531253606081009,0.1434008628129959,0.0066468315199017525
7a515d20,0.0022452857811003923,0.5079537034034729,0.0036484769079834223,0.4846896827220917,0.0014628709759563208
7a4e6048,0.8938915133476257,0.029516445472836494,0.0184649471193552,0.05241948366165161,0.005707547999918461
7a4b4ade,0.05075166001915932,0.035555195063352585,0.13806869089603424,0.7744084000587463,0.0012160344049334526
7a4e6250,0.0004222507996018976,0.003436774481087923,0.020155711099505424,0.9759631156921387,2.2111471480457112e-05
7a4848f2,1.6239464457612485e-05,0.005643903743475676,0.001275078160688281,0.9930618405342102,3.0046692245377926e-06
7a4fe30a,0.001556471106596291,0.3009689450263977,0.04048730805516243,0.656374990940094,0.0006122245686128736
7a5098e0,0.40303587913513184,0.16648419201374054,0.09239185601472855,0.3315375745296478,0.00655042938888073
7a4c4f60,0.29183220863342285,0.00841080117970705,0.6618254780769348,0.0318322516977787,0.006099260412156582
7a469bb0,0.00035766063956543803,0.036759719252586365,0.0036456568632274866,0.9592129588127136,2.400709126959555e-05
7a50b06e,0.003816890763118863,0.03331967815756798,0.0825951099395752,0.8800656199455261,0.00020270724780857563
7a4e0e68,0.004611838608980179,0.9625316858291626,0.004201334901154041,0.017342273145914078,0.011312756687402725
7a496e3a,0.0009161950438283384,0.9851078391075134,0.0035850226413458586,0.007327198050916195,0.003063706448301673
7a49ff30,0.001842995174229145,0.9700966477394104,0.005617390852421522,0.016496682539582253,0.0059462352655828
7a4c2b84,7.518601341871545e-05,0.8153003454208374,0.002735402202233672,0.181818887591362,7.018326869001612e-05
7a4533a6,0.05591151490807533,0.011697960086166859,0.3474087119102478,0.5779087543487549,0.007073099259287119
7a48103a,0.08696329593658447,0.042086564004421234,0.6462898254394531,0.22009925544261932,0.004561064764857292
7a4878d6,0.10786024481058121,0.027963858097791672,0.218166783452034,0.6396270990371704,0.006381957791745663
7a455d2c,0.02611175738275051,0.5549227595329285,0.004395685624331236,0.4083084762096405,0.00626132870092988
7a49913a,0.000967595842666924,0.9539288282394409,0.0015440813731402159,0.04306286573410034,0.0004965423722751439
7a4598f0,0.0008274450083263218,0.9607767462730408,0.002416321774944663,0.035201579332351685,0.0007779853767715394
7a500c04,0.0015797707019373775,0.9568668007850647,0.0020836424082517624,0.03806140273809433,0.001408360549248755
7a481332,0.01072999369353056,0.9366760849952698,0.006817609537392855,0.035856179893016815,0.009920148178935051
7a48366e,0.0019491759594529867,0.6603039503097534,0.0035081286914646626,0.3338311016559601,0.0004075895412825048
7a500042,0.9406120777130127,0.02940398082137108,0.010934967547655106,0.014264375902712345,0.004784579388797283
7a4b859e,0.04964091256260872,0.0066766696982085705,0.42861640453338623,0.5142987370491028,0.0007672595675103366
7a4f46fc,0.007257621735334396,0.3266907334327698,0.06780973821878433,0.597471296787262,0.0007706705364398658
7a4cad98,0.005615498870611191,0.027450166642665863,0.014385542832314968,0.9520795345306396,0.0004692090442404151
7a47a604,0.0012137326411902905,0.7227668166160583,0.005643404554575682,0.26870426535606384,0.0016718104016035795
7a48cebc,0.014099271968007088,0.6943051218986511,0.003722831839695573,0.2838321030139923,0.0040405988693237305
7a4c9178,0.005056910216808319,0.025004567578434944,0.04409770295023918,0.9252136945724487,0.0006271234597079456
7a46ba28,0.016961470246315002,0.0894128680229187,0.025419939309358597,0.8605928421020508,0.007612861692905426
7a49888e,0.443945050239563,0.07297757267951965,0.10984078049659729,0.32568657398223877,0.0475500263273716
7a4773fa,0.015098027884960175,0.6515183448791504,0.014152046293020248,0.3161788880825043,0.003052684711292386
7a4c1720,0.003035644767805934,0.0714549571275711,0.0054801711812615395,0.9193516969680786,0.0006774223293177783
7a4c11c6,0.00034986212267540395,0.04287555441260338,0.0016200472600758076,0.9545485377311707,0.000605990644544363
7a493f6e,0.0008568970952183008,0.14145326614379883,0.002148587256669998,0.8552284240722656,0.0003127999952994287
7a50a93e,0.0017384107923135161,0.2140435129404068,0.0038087009452283382,0.7790752649307251,0.0013341453159227967
7a497eac,0.0001282533776247874,0.04955657944083214,0.002275399398058653,0.9479250907897949,0.00011473239283077419
7a4bdc4c,0.008879096247255802,0.5186187028884888,0.02584235556423664,0.4438896179199219,0.0027702266816049814
7a46b820,0.009222506545484066,0.9351053833961487,0.008121798746287823,0.04127724841237068,0.0062731229700148106
7a4b200e,0.009723826311528683,0.9339789152145386,0.014090345241129398,0.03398595005273819,0.008220965974032879
7a4b24f0,0.0014065400464460254,0.09553184360265732,0.013683151453733444,0.8891697525978088,0.00020866126578766853
7a5159d8,0.0158272422850132,0.9076811075210571,0.010080080479383469,0.060525864362716675,0.005885773804038763
7a4ddda8,0.021149085834622383,0.858717679977417,0.022731294855475426,0.09051872789859772,0.0068831718526780605
7a4556e2,0.013283689506351948,0.8426219820976257,0.02489401400089264,0.11167557537555695,0.007524692453444004
7a483952,0.002692048903554678,0.822452962398529,0.0067143868654966354,0.16563595831394196,0.002504634438082576
7a48624c,0.013920086435973644,0.8277605175971985,0.01993507705628872,0.13366839289665222,0.004715888295322657
7a48255c,0.06792651116847992,0.03144749999046326,0.02517063170671463,0.8723859190940857,0.003069481812417507
7a4bad76,0.0007366465288214386,0.523000955581665,0.00576655613258481,0.4702514708042145,0.00024436035891994834
7a46a95c,0.0004521610389929265,0.06782250851392746,0.004914766643196344,0.9267719984054565,3.8646827306365594e-05
7a4e0224,0.012233375571668148,0.26569825410842896,0.029744422063231468,0.6903386116027832,0.0019854293204844
7a48b102,0.008366928435862064,0.1208076998591423,0.006974967662245035,0.863621711730957,0.00022870811517350376
7a49e298,0.0025830066297203302,0.052067022770643234,0.0028223583940416574,0.93960040807724,0.0029272260144352913
7a4f5ca0,0.0016572052845731378,0.9025033712387085,0.004656685050576925,0.0903891772031784,0.0007936482434161007
7a4bf4ca,0.0020382001530379057,0.8513070940971375,0.00849153846502304,0.13740897178649902,0.0007542402599938214
7a4f69d4,0.005142247304320335,0.25462380051612854,0.011679905466735363,0.7270594835281372,0.0014945475850254297
7a4c7d5a,0.0037283047568053007,0.96979820728302,0.004276545252650976,0.01958637870848179,0.002610629191622138
7a4f0746,0.002102761762216687,0.18166618049144745,0.0017811483703553677,0.8137927055358887,0.0006571810226887465
7a4fe4a4,0.0016012832056730986,0.24096889793872833,0.005775929894298315,0.7514850497245789,0.00016880698967725039
7a4f1e52,0.027347572147846222,0.48390716314315796,0.025026436895132065,0.46120890974998474,0.00250998861156404
7a4664a6,0.004033790901303291,0.8803153038024902,0.006468608509749174,0.042345091700553894,0.06683726608753204
7a50b1a4,0.0007837112061679363,0.07794049382209778,0.002653112169355154,0.9184669256210327,0.00015573528071399778
7a4fd482,0.02318679727613926,0.16188254952430725,0.004995768424123526,0.808862030506134,0.00107280514203012
7a51210c,0.0043065487407147884,0.25177040696144104,0.010007951408624649,0.7336904406547546,0.00022460240870714188
7a505b82,0.0006426571635529399,0.07112399488687515,0.030192894861102104,0.8979352116584778,0.00010522000957280397
7a4b7fea,0.0030215848237276077,0.0006559454486705363,0.9394834041595459,0.05675732344388962,8.172537491191179e-05
7a4f4c4c,0.032425202429294586,0.9155393242835999,0.008404276333749294,0.032117631286382675,0.011513590812683105
7a4b2edc,0.1277659833431244,0.018908275291323662,0.5205568075180054,0.326980322599411,0.005788643378764391
7a461dac,0.0006966065848246217,0.059938788414001465,0.0051328688859939575,0.934195876121521,3.590708365663886e-05
7a4ca23a,0.005255040712654591,0.9375988841056824,0.0044290293008089066,0.05031179264187813,0.0024052720982581377
7a49281c,0.0046371701173484325,0.9553791284561157,0.0031886582728475332,0.033947642892599106,0.002847403986379504
7a4dfe6e,6.488484359579161e-05,0.35215604305267334,0.003996219951659441,0.6437605023384094,2.2375304979505017e-05
7a4b8256,0.01259565632790327,0.027136607095599174,0.0379759855568409,0.9217948913574219,0.0004968798602931201
7a511c70,0.0011600584257394075,0.8460234999656677,0.0014654571423307061,0.1495739072561264,0.0017771064303815365
7a4e0288,0.9862235188484192,0.0017226396594196558,0.00865334365516901,0.002064724452793598,0.0013356504496186972
7a48672e,0.000551010831259191,0.9387041926383972,0.002144601196050644,0.05759245157241821,0.0010078082559630275
7a467cb6,0.0022544628009200096,0.32645004987716675,0.009137477725744247,0.6605603098869324,0.001597719150595367
7a51da2a,0.006625526584684849,0.7550104856491089,0.02114618569612503,0.15157495439052582,0.06564290821552277
7a4c2f3a,0.0006206771358847618,0.9695641398429871,0.0014892545295879245,0.027421733364462852,0.0009042343590408564
7a514a4c,0.0007888887193985283,0.8964619636535645,0.003085110569372773,0.09897492825984955,0.0006890640361234546
7a4e725e,0.0030138203874230385,0.976682722568512,0.002191900508478284,0.01572979986667633,0.0023817347828298807
7a465d9e,0.0033054728992283344,0.9522391557693481,0.010500024072825909,0.02446787990629673,0.00948752835392952
7a4b33b4,0.003341302275657654,0.02466335892677307,0.0072267306968569756,0.9637475609779358,0.0010210182517766953
7a5094da,0.0002326963731320575,0.37713339924812317,0.00984101090580225,0.6127714514732361,2.1436984752654098e-05
7a473840,0.00032281942549161613,0.0018670824356377125,0.014598781242966652,0.9831982254981995,1.3075059541733935e-05
7a50711c,0.0005244722124189138,0.17085613310337067,0.004386091139167547,0.8240644931793213,0.0001688823540462181
7a4856d0,8.618001447757706e-05,0.049581050872802734,0.003977543208748102,0.9463120698928833,4.32240376539994e-05
7a4f2f3c,0.015760067850351334,0.04930008575320244,0.02825826033949852,0.9061188101768494,0.0005627906648442149
7a50d792,0.0016848642844706774,0.6835043430328369,0.005664516240358353,0.3078259229660034,0.0013203417183831334
7a4d71ba,0.9718575477600098,0.006505335681140423,0.007205205038189888,0.009858792647719383,0.00457315007224679
7a49a9a4,0.000854157842695713,0.9554139375686646,0.0011129413032904267,0.041298821568489075,0.001320118666626513
7a45043a,0.002657563891261816,0.9735077023506165,0.003454649355262518,0.017153173685073853,0.003226848552003503
7a4a4b16,0.0001733245444484055,0.8977102637290955,0.0020903442054986954,0.09973578155040741,0.0002902207779698074
7a4e9374,0.07925496250391006,0.7513436675071716,0.03264700248837471,0.10557324439287186,0.03118111751973629
7a4a2e38,0.007530062925070524,0.9508222341537476,0.005443747155368328,0.021920984610915184,0.01428303588181734
7a48324a,0.0034823704045265913,0.891635537147522,0.007334690075367689,0.022857148200273514,0.07469023019075394
7a4754b0,0.030113428831100464,0.46510154008865356,0.017065951600670815,0.48508697748184204,0.002632101532071829
7a477288,3.378553446964361e-05,0.049665600061416626,0.003491889452561736,0.946799099445343,9.567565939505585e-06
7a503bca,0.015789585188031197,0.0031561374198645353,0.9650332927703857,0.014452538453042507,0.0015685097314417362
7a4be48a,0.07745854556560516,0.007722147274762392,0.8160648345947266,0.09585534781217575,0.0028991831932216883
7a50de7c,0.004174398723989725,0.9629599452018738,0.004304029978811741,0.019489550963044167,0.009072002954781055
7a48453c,0.005071407649666071,0.9523782730102539,0.004378509242087603,0.029812833294272423,0.008358948864042759
7a48a7c0,0.00021248342818580568,0.9837469458580017,0.001073974883183837,0.014160888269543648,0.0008056217920966446
7a4786a6,0.010149610228836536,0.00876639038324356,0.08428645879030228,0.8963724970817566,0.00042502774158492684
7a4dd4f2,0.0027054231613874435,0.5870758295059204,0.023885061964392662,0.37772950530052185,0.008604206144809723
7a476694,0.9951766729354858,0.0010470685083419085,0.0014352124417200685,0.0014677875442430377,0.0008732455316931009
7a46ed36,0.018263977020978928,0.14800147712230682,0.02351447567343712,0.8083544969558716,0.0018655325984582305
7a4e8a14,0.042798835784196854,0.1539475917816162,0.10858609527349472,0.693163275718689,0.0015041242586448789
7a45b182,0.09902637451887131,0.04489817097783089,0.05575370416045189,0.7984724044799805,0.0018494018586352468
7a46a9c0,0.0006697627832181752,0.7443686723709106,0.007283297833055258,0.24672313034534454,0.000955113850068301
7a4eec70,0.001188547001220286,0.09383947402238846,0.03373797610402107,0.8711006045341492,0.00013350500375963748
7a452172,0.0012031791266053915,0.004798609763383865,0.16596032679080963,0.8279568552970886,8.10626515885815e-05
7a479588,0.02445453591644764,0.02812952734529972,0.016991445794701576,0.9299461245536804,0.0004783969488926232
7a4b900c,0.006506383419036865,0.9293422102928162,0.010657927952706814,0.05024886503815651,0.0032446151599287987
7a4eb2fa,0.0024083838798105717,0.9709649682044983,0.005597976502031088,0.018489621579647064,0.0025391264352947474
7a4ad00e,0.5827237963676453,0.0045190295204520226,0.3196249306201935,0.091097891330719,0.0020342860370874405
7a50a2b8,0.002935636555776,0.042432159185409546,0.019507916644215584,0.9348176717758179,0.0003065856290049851
7a4f5890,0.005149098578840494,0.6390967965126038,0.01846712827682495,0.3359573781490326,0.0013295774115249515
7a4997d4,0.00635073846206069,0.024719899520277977,0.046969350427389145,0.9217994213104248,0.00016059762856457382
7a4f9850,0.005053450353443623,0.28858891129493713,0.0388859398663044,0.667006254196167,0.00046551236300729215
7a4c887c,0.005983184557408094,0.0400921031832695,0.04905303195118904,0.904342532157898,0.0005292061832733452
7a4b1fa0,0.004089717287570238,0.9474426507949829,0.0025280474219471216,0.04441970959305763,0.001519791898317635
7a4be066,0.0036287850234657526,0.003922389354556799,0.011630442924797535,0.9804393649101257,0.00037893702392466366
7a4e4392,0.002495697233825922,0.9015281200408936,0.00709613086655736,0.05244584381580353,0.03643425181508064
7a4d7f84,0.0017556077800691128,0.9734885096549988,0.007340753450989723,0.014448240399360657,0.002966942498460412
7a48e564,0.012753183953464031,0.7035015225410461,0.031164370477199554,0.25007957220077515,0.0025013049598783255
7a4e909a,0.00691945618018508,0.7334789633750916,0.067653127014637,0.18780764937400818,0.004140880890190601
7a50ad3a,0.002361967694014311,0.690704345703125,0.0053390623070299625,0.29940342903137207,0.0021912199445068836
7a4baa2e,0.04252301901578903,0.9236583709716797,0.00749079929664731,0.014675899408757687,0.011651817709207535
7a4b970a,0.002791730221360922,0.9636077284812927,0.004360165912657976,0.02634323015809059,0.0028970767743885517
7a51c558,0.03209671378135681,0.8917983174324036,0.009701847098767757,0.043624397367239,0.02277875319123268
7a4e8050,0.010472962632775307,0.9212284684181213,0.007169715594500303,0.0571412555873394,0.00398762384429574
7a4b0c54,0.0006630464340560138,0.9513195157051086,0.002242659218609333,0.04480791464447975,0.0009668564307503402
7a4e50d0,0.0003442950255703181,0.9171753525733948,0.006045611575245857,0.07518504559993744,0.0012497544521465898
7a466154,0.0004759831936098635,0.17760761082172394,0.025804884731769562,0.7959608435630798,0.00015061885642353445
7a503b66,0.003777086967602372,0.9687683582305908,0.004445965867489576,0.013676605187356472,0.009332004003226757
7a4d651c,0.008684415370225906,0.8775546550750732,0.01311101857572794,0.0980231985449791,0.002626662375405431
7a51a280,0.000881072657648474,0.01355939731001854,0.08129046857357025,0.9042245745658875,4.448926119948737e-05
7a4b502e,0.0051245251670479774,0.538901686668396,0.04124657064676285,0.41336777806282043,0.0013594661140814424
7a519bf0,0.0024155115243047476,0.7718554139137268,0.022520722821354866,0.20243799686431885,0.0007703867740929127
7a4a4d96,0.276459276676178,0.08597765117883682,0.1176256313920021,0.5146627426147461,0.005274700932204723
7a508224,0.9752998948097229,0.0010269691701978445,0.019149068742990494,0.001139116589911282,0.0033849223982542753
7a4aba6a,0.00016825311467982829,0.031565383076667786,0.015229075215756893,0.9530230760574341,1.4188350178301334e-05
7a4e774a,0.0047814990393817425,0.04230030998587608,0.0964430645108223,0.8560370802879333,0.0004380101163405925
7a4fe846,0.005143147427588701,0.024953801184892654,0.024177268147468567,0.945556104183197,0.00016966834664344788
7a45a05c,0.0016386397182941437,0.23853422701358795,0.010132916271686554,0.7490072250366211,0.0006870297365821898
7a466e9c,0.004292802885174751,0.9737440347671509,0.0027081610169261694,0.013104493729770184,0.006150454748421907
7a51884a,0.0023554395884275436,0.9837948083877563,0.0027835809160023928,0.009764209389686584,0.0013019609032198787
7a4b509c,0.004436141811311245,0.9666765928268433,0.005582955200225115,0.013383524492383003,0.00992074515670538
7a457e2e,9.543389023747295e-05,0.981765627861023,0.001107029733248055,0.01683235540986061,0.00019955144671257585
7a4e9f04,0.0011945281876251101,0.11777757108211517,0.027374083176255226,0.853226900100708,0.00042691585258580744
7a489b5e,0.008127225562930107,0.014227078296244144,0.03949001431465149,0.9377858638763428,0.00036977374111302197
7a4d77be,0.0014626036863774061,0.9875994920730591,0.0024138842709362507,0.006863750517368317,0.0016602303367108107
7a4b7d6a,0.005966960918158293,0.5281244516372681,0.023421749472618103,0.4415922462940216,0.0008946575107984245
7a46f8f8,0.0024033188819885254,0.15067513287067413,0.022184010595083237,0.8243785500526428,0.0003590569831430912
7a51870a,0.00010978877253364772,0.008817065507173538,0.0004443545767571777,0.9906073808670044,2.146358929167036e-05
7a4e95ea,0.0035668639466166496,0.7987275123596191,0.014752413146197796,0.17635534703731537,0.006597793195396662
7a517012,0.0015471940860152245,0.8409302234649658,0.004076443612575531,0.15216287970542908,0.0012832231586799026
7a4eba7a,0.8326891660690308,0.07851690798997879,0.033351365476846695,0.047223057597875595,0.008219495415687561
7a4aed32,0.01167747750878334,0.21321295201778412,0.1334046721458435,0.6404581665992737,0.0012466819025576115
7a48e848,0.008426623418927193,0.8369017243385315,0.011797737330198288,0.1402176320552826,0.002656239317730069
7a51a80c,0.04177779331803322,0.029107414186000824,0.1516951322555542,0.7522169351577759,0.025202767923474312
7a511e8c,0.003715173341333866,0.14655782282352448,0.0242658369243145,0.8249660730361938,0.0004950565635226667
7a471c84,0.0037809822242707014,0.9231210947036743,0.006456994451582432,0.06454408913850784,0.002096761018037796
7a50c46e,0.00014979863772168756,0.7343029975891113,0.0013603209517896175,0.26380693912506104,0.0003799923579208553
7a4fc4a6,0.9776330590248108,0.008022869005799294,0.005866939201951027,0.006621023640036583,0.0018562310142442584
7a4adcc0,0.0006992483977228403,0.0018352360930293798,0.007425406016409397,0.9899824261665344,5.7702985941432416e-05
7a4e8d52,0.0006351638585329056,0.13535603880882263,0.003302799304947257,0.8606025576591492,0.00010347388888476416
7a4a9b3e,0.00031127032707445323,0.011465497314929962,0.004104763735085726,0.9840884208679199,2.994983697135467e-05
7a48532e,0.04633361101150513,0.096688412129879,0.06907770782709122,0.7772628664970398,0.010637320578098297
7a4fd4e6,0.0703183189034462,0.09428281337022781,0.5686830878257751,0.2591533064842224,0.007562476675957441
7a49afc6,0.0024325279518961906,0.5555411577224731,0.014865923672914505,0.42686936259269714,0.0002910896437242627
7a4e71fa,0.0002563887683209032,0.9075466394424438,0.0018482451559975743,0.08983390033245087,0.0005147638730704784
7a4f1ec0,0.01989148184657097,0.3253767490386963,0.04699891060590744,0.6049520373344421,0.002780846320092678
7a4665dc,0.0019159086514264345,0.9434170722961426,0.0043212720192968845,0.04895734786987305,0.0013884282670915127
7a4aaef8,0.017297497019171715,0.9356902241706848,0.008233185857534409,0.02946537174284458,0.009313615970313549
