id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a48352e,0.008853059262037277,0.3649565875530243,0.009185041300952435,0.6084688305854797,0.008536513894796371
7a4bfaec,0.007167242933064699,0.870239794254303,0.007436009589582682,0.10824593156576157,0.006910975091159344
7a51e060,0.004358092788606882,0.9174116253852844,0.004521516617387533,0.06950649619102478,0.004202267620712519
7a4c0f5a,0.008884630165994167,0.8851069211959839,0.006200581789016724,0.09404507279396057,0.005762777291238308
7a4b9976,0.9634925127029419,0.02044590562582016,0.0038257306441664696,0.008373785763978958,0.003862077137455344
7a4b27d4,0.4060754179954529,0.027541112154722214,0.5284326076507568,0.030200758948922157,0.007750100456178188
7a51c698,0.9524746537208557,0.020459430292248726,0.006715704686939716,0.016367511823773384,0.003982748836278915
7a474bb4,0.022296391427516937,0.9051937460899353,0.010099586099386215,0.05105029046535492,0.0113599868491292
7a480054,0.004593424033373594,0.016196230426430702,0.012325732968747616,0.9624553918838501,0.00442918436601758
7a4a4044,0.0057983542792499065,0.838420569896698,0.00601578876376152,0.144174262881279,0.00559103162959218
7a4c35ca,0.0040732622146606445,0.9550524950027466,0.004226006101816893,0.032720569521188736,0.003927620593458414
7a4d3fd8,0.004300257191061974,0.8936986923217773,0.004461511969566345,0.09339305758476257,0.004146500024944544
7a4c1a68,0.005066071171313524,0.9576708674430847,0.0052560423500835896,0.027122052386403084,0.00488493125885725
7a4eb1c4,0.003263402497395873,0.9802742004394531,0.003385776188224554,0.009929876774549484,0.003146718256175518
7a4a51ce,0.004730171523988247,0.8874386548995972,0.0049075474962592125,0.09836263209581375,0.004561042413115501
7a4a14fc,0.003835854819044471,0.9672554731369019,0.0039796968922019005,0.02123030088841915,0.0036987022031098604
7a5015d2,0.0036242096684873104,0.9729131460189819,0.0037601147778332233,0.01620785892009735,0.0034946247469633818
7a4ba95c,0.0034790080972015858,0.9757064580917358,0.0036094665993005037,0.013850493356585503,0.003354614833369851
7a5101ae,0.0036773793399333954,0.9746730327606201,0.003815276315435767,0.014288430102169514,0.0035458928905427456
7a4d0a22,0.003633299609646201,0.9753533005714417,0.0037695455830544233,0.01374040823429823,0.003503389423713088
7a5134ee,0.006091905292123556,0.9201144576072693,0.00632034707814455,0.06159919500350952,0.005874086637049913
7a4a85c2,0.006002658512443304,0.9523131251335144,0.005134923849254847,0.03177700936794281,0.004772364627569914
7a514b14,0.004797999747097492,0.09495186805725098,0.004977921489626169,0.8906458020210266,0.004626444540917873
7a4d0a90,0.07785248756408691,0.04613189026713371,0.015031239949166775,0.8507762551307678,0.010208116844296455
7a485fd6,0.008014524355530739,0.20052483677864075,0.02332233265042305,0.7604103088378906,0.0077279615215957165
7a4f668c,0.009514398872852325,0.7489926815032959,0.01125540491193533,0.22376832365989685,0.006469216663390398
7a44e752,0.005043088458478451,0.037450287491083145,0.005232198163866997,0.9474115967750549,0.004862770903855562
7a5162d4,0.004592880140990019,0.019414855167269707,0.00699191726744175,0.9623414278030396,0.0066589415073394775
7a465894,0.007377908565104008,0.7443984150886536,0.0076545714400708675,0.23345497250556946,0.00711410865187645
7a4c9a10,0.006740517448633909,0.9712410569190979,0.004857360851019621,0.010003198869526386,0.007157897111028433
7a485810,0.0038192204665392637,0.9731900095939636,0.003962436690926552,0.015345671214163303,0.0036826622672379017
7a4a9788,0.005354251712560654,0.9679592847824097,0.0037269354797899723,0.007945924997329712,0.015013636089861393
7a503198,0.004023779183626175,0.9689708948135376,0.0048173279501497746,0.014342471957206726,0.007845445536077023
7a4e206a,0.005323006771504879,0.9207999110221863,0.005522615741938353,0.0632217675447464,0.005132680293172598
7a4c15ea,0.005167829338461161,0.9453442692756653,0.005361619405448437,0.03914320096373558,0.004983051214367151
7a4f8536,0.00822123046964407,0.562521755695343,0.00852951593697071,0.41280022263526917,0.007927276194095612
7a513df4,0.004503422882407904,0.02922932617366314,0.004672297742217779,0.957252562046051,0.004342400934547186
7a4d7624,0.004477066919207573,0.014203090220689774,0.00757216801866889,0.969430685043335,0.004316987469792366
7a4c9e8e,0.0055508846417069435,0.01597803458571434,0.011607706546783447,0.961510956287384,0.005352410022169352
7a4b2554,0.04229294881224632,0.8448545336723328,0.02693568356335163,0.06453414261341095,0.02138264663517475
7a502b12,0.04943569377064705,0.3086812496185303,0.03284342959523201,0.4624982476234436,0.14654140174388885
7a4c32e6,0.39021140336990356,0.01518479734659195,0.5640288591384888,0.0256564412266016,0.004918505437672138
7a4a8a2c,0.9579020738601685,0.016426019370555878,0.013284871354699135,0.008836682885885239,0.0035503285471349955
7a467b76,0.007099729496985674,0.07404205948114395,0.02180812507867813,0.8902041912078857,0.006845875643193722
7a51b554,0.006597917526960373,0.8096309304237366,0.009435099549591541,0.167974054813385,0.006362005602568388
7a4622e8,0.0050308783538639545,0.03626837953925133,0.00708009023219347,0.946769654750824,0.004850997589528561
7a4a599e,0.007445113733410835,0.7196651101112366,0.007724296301603317,0.25798657536506653,0.007178910542279482
7a4d17c4,0.008521508425474167,0.11973574012517929,0.2578059434890747,0.6057199835777283,0.008216816931962967
7a4fb740,0.8235285878181458,0.15361465513706207,0.006446767598390579,0.012191884219646454,0.00421812292188406
7a4ceed4,0.003638455644249916,0.9767374396324158,0.003774894867092371,0.01234082505106926,0.0035083612892776728
7a45d1a8,0.007085228804498911,0.6215582489967346,0.007350919768214226,0.35717371106147766,0.00683189369738102
7a4ef33c,0.010305143892765045,0.11704589426517487,0.015266281552612782,0.8474460244178772,0.009936678223311901
7a4ec808,0.009142373688519001,0.03266138583421707,0.0789722204208374,0.8704085946083069,0.008815484121441841
7a4eb8d6,0.006712476722896099,0.5971339344978333,0.006964185740798712,0.38271692395210266,0.006472468376159668
7a4f39d2,0.019873367622494698,0.18696419894695282,0.03702973201870918,0.7385633587837219,0.01756928116083145
7a47a140,0.005699499044567347,0.033644236624240875,0.005913225933909416,0.9492473602294922,0.005495711229741573
7a4ec79a,0.0047721462324261665,0.015555641613900661,0.019230030477046967,0.9558407068252563,0.004601515829563141
7a4be75a,0.9163110852241516,0.014916975051164627,0.04458334669470787,0.01997406594455242,0.004214542452245951
7a515d20,0.005601297598332167,0.24094460904598236,0.005811339244246483,0.7422417998313904,0.0054010204039514065
7a4e6048,0.9393163919448853,0.0133717255666852,0.026725782081484795,0.014761476777493954,0.005824601743370295
7a4b4ade,0.24761269986629486,0.04826847463846207,0.13041836023330688,0.5575594305992126,0.016140999272465706
7a4e6250,0.00493835611268878,0.013609127141535282,0.012688354589045048,0.9640023708343506,0.00476178340613842
7a4848f2,0.004545070696622133,0.01987065188586712,0.00509650120511651,0.9661052823066711,0.004382559563964605
7a4fe30a,0.012117269448935986,0.1793595850467682,0.0077370572835206985,0.7935953140258789,0.007190770469605923
7a5098e0,0.9309177398681641,0.020693650469183922,0.02516656555235386,0.017713289707899094,0.005508694797754288
7a4c4f60,0.9161648750305176,0.015295181423425674,0.05178225040435791,0.012539445422589779,0.00421828031539917
7a469bb0,0.005642331670969725,0.02694493718445301,0.0058539146557450294,0.9561181664466858,0.005440587643533945
7a50b06e,0.006517741363495588,0.023350000381469727,0.0105812456458807,0.9532662630081177,0.006284696515649557
7a4e0e68,0.003951468970626593,0.9701406359672546,0.0038816409651190042,0.018541600555181503,0.003484665881842375
7a496e3a,0.004670783411711454,0.9792311191558838,0.0033821735996752977,0.00689871609210968,0.0058171930722892284
7a49ff30,0.00836480874568224,0.9592642784118652,0.004900096450001001,0.02062191441655159,0.006848827935755253
7a4c2b84,0.0049014585092663765,0.9485817551612854,0.005085255950689316,0.03670530021190643,0.004726204555481672
7a4533a6,0.01851729489862919,0.018350262194871902,0.5617846846580505,0.39508721232414246,0.006260530557483435
7a48103a,0.7684684991836548,0.026589009910821915,0.1238604262471199,0.07215582579374313,0.008926291018724442
7a4878d6,0.11492442339658737,0.020207729190587997,0.06307921558618546,0.793580174446106,0.008208483457565308
7a455d2c,0.015110207721590996,0.943343460559845,0.00565156526863575,0.030642228201031685,0.005252524744719267
7a49913a,0.0038531555328518152,0.9438374042510986,0.003997646272182465,0.0445963479578495,0.00371538451872766
7a4598f0,0.003579230746254325,0.9709448218345642,0.00371344736777246,0.018311230465769768,0.00345125375315547
7a500c04,0.00420856848359108,0.9583879709243774,0.004366386216133833,0.02897900529205799,0.004058089107275009
7a481332,0.006141358986496925,0.963794469833374,0.004119368270039558,0.02211625501513481,0.003828513901680708
7a48366e,0.017276374623179436,0.6643733382225037,0.013955628499388695,0.29142439365386963,0.012970269657671452
7a500042,0.9324519038200378,0.04214132949709892,0.011119655333459377,0.010411105118691921,0.0038759366143494844
7a4b859e,0.025191547349095345,0.03368818387389183,0.6048319935798645,0.3247688412666321,0.01151941902935505
7a4f46fc,0.011595525778830051,0.6132442355155945,0.012030347250401974,0.35194897651672363,0.011180923320353031
7a4cad98,0.0066603017039597034,0.06153380125761032,0.007027803920209408,0.9183558821678162,0.006422159727662802
7a47a604,0.004264653194695711,0.9482372999191284,0.004499968606978655,0.03888591006398201,0.0041121686808764935
7a48cebc,0.004937075078487396,0.9281556010246277,0.005122209433466196,0.05702453479170799,0.004760547541081905
7a4c9178,0.008552681654691696,0.04441041499376297,0.2207944244146347,0.7179956436157227,0.00824687723070383
7a46ba28,0.011012163944542408,0.0920037105679512,0.06589942425489426,0.821081280708313,0.010003416799008846
7a49888e,0.09282514452934265,0.29230472445487976,0.08517444878816605,0.4941815435886383,0.03551419451832771
7a4773fa,0.004756646696478128,0.8396229147911072,0.004935017321258783,0.1460988074541092,0.004586570430546999
7a4c1720,0.010171493515372276,0.08987335115671158,0.012210315093398094,0.8779370784759521,0.009807807393372059
7a4c11c6,0.006432064808905125,0.07819221913814545,0.006673262920230627,0.902500331401825,0.006202084012329578
7a493f6e,0.006270979531109333,0.040441371500492096,0.007641890086233616,0.9395989775657654,0.006046758033335209
7a50a93e,0.008472096174955368,0.16603153944015503,0.008939573541283607,0.8083876371383667,0.008169172331690788
7a497eac,0.004554020240902901,0.06744393706321716,0.004805299919098616,0.9188055396080017,0.004391189198940992
7a4bdc4c,0.007690591271966696,0.8572662472724915,0.008709130808711052,0.11891840398311615,0.007415610831230879
7a46b820,0.005449535325169563,0.9409885406494141,0.005470692180097103,0.04368509724736214,0.0044061304070055485
7a4b200e,0.0039542666636407375,0.9684527516365051,0.00653612706810236,0.017859723418951035,0.003197156125679612
7a4b24f0,0.009943823330104351,0.15428510308265686,0.015786435455083847,0.8103963732719421,0.009588276967406273
7a5159d8,0.024520015344023705,0.928736686706543,0.00754321226850152,0.03132275119423866,0.00787733681499958
7a4ddda8,0.010271807201206684,0.9410088062286377,0.011950111947953701,0.031364716589450836,0.0054045626893639565
7a4556e2,0.008915742859244347,0.8874249458312988,0.022295543923974037,0.07276680320501328,0.00859695766121149
7a483952,0.007653818931430578,0.80705326795578,0.007940827868878841,0.16997192800045013,0.007380153052508831
7a48624c,0.013322158716619015,0.7656764984130859,0.025306686758995056,0.18394628167152405,0.011748358607292175
7a48255c,0.25136518478393555,0.11151339113712311,0.10276602953672409,0.514246940612793,0.02010851912200451
7a4bad76,0.007296498864889145,0.5218082666397095,0.009462342597544193,0.4543972611427307,0.0070356098003685474
7a46a95c,0.007332613691687584,0.05545535683631897,0.009607895277440548,0.9205336570739746,0.0070704324170947075
7a4e0224,0.015867948532104492,0.12479622662067413,0.08493155986070633,0.7631216645240784,0.011282574385404587
7a48b102,0.00770472502335906,0.04625478759407997,0.02468499355018139,0.9139262437820435,0.007429238874465227
7a49e298,0.004745678976178169,0.02360362559556961,0.004923636559396982,0.9574739933013916,0.009252985008060932
7a4f5ca0,0.0035638692788779736,0.9667776823043823,0.0036975096445530653,0.022524524480104446,0.0034364413004368544
7a4bf4ca,0.0074520534835755825,0.6364385485649109,0.0077314963564276695,0.3411923348903656,0.007185602094978094
7a4f69d4,0.006977326236665249,0.16400644183158875,0.00919922161847353,0.81308913230896,0.0067278495989739895
7a4c7d5a,0.006575828418135643,0.9696393609046936,0.004810845945030451,0.014502822421491146,0.004471168853342533
7a4f0746,0.0049716453067958355,0.06805658340454102,0.005158078856766224,0.917019784450531,0.00479388190433383
7a4fe4a4,0.0056806206703186035,0.0672350823879242,0.008558605797588825,0.9130481481552124,0.0054775080643594265
7a4f1e52,0.012014850042760372,0.13084545731544495,0.045491140335798264,0.8000632524490356,0.011585253290832043
7a4664a6,0.004927059169858694,0.918143630027771,0.006685218773782253,0.015821022912859917,0.05442308634519577
7a50b1a4,0.010159180499613285,0.13795369863510132,0.01054014265537262,0.8315510749816895,0.00979593489319086
7a4fd482,0.012803725898265839,0.37514328956604004,0.011696468107402325,0.5894858837127686,0.010870620608329773
7a51210c,0.006686490494757891,0.1822250932455063,0.006937229540199041,0.797703742980957,0.006447412073612213
7a505b82,0.009845662862062454,0.0519026555120945,0.4855572283267975,0.4461691379547119,0.006525373551994562
7a4b7fea,0.029779838398098946,0.011462394148111343,0.9144240617752075,0.04094167426228523,0.0033920484129339457
7a4f4c4c,0.011393764987587929,0.9515150189399719,0.005876252427697182,0.026225058361887932,0.004989867564290762
7a4b2edc,0.04640185460448265,0.056507281959056854,0.11922530829906464,0.7651407122612,0.012724846601486206
7a461dac,0.0067642866633832455,0.0461122952401638,0.012344429269433022,0.9282565712928772,0.006522426847368479
7a4ca23a,0.004232104402035475,0.9645144939422607,0.004025680013000965,0.023486321792006493,0.0037414387334138155
7a49281c,0.003481655614450574,0.9721238017082214,0.003612213535234332,0.017425095662474632,0.0033571673557162285
7a4dfe6e,0.006347496993839741,0.17996619641780853,0.0065855239517986774,0.800980269908905,0.006120539736002684
7a4b8256,0.006812440697103739,0.0306337121874094,0.08861397206783295,0.8673710227012634,0.006568858399987221
7a511c70,0.004006288480013609,0.9501387476921082,0.004156521055847406,0.03783543407917023,0.0038630415219813585
7a4e0288,0.9616166353225708,0.014719574712216854,0.013482441194355488,0.006977566052228212,0.00320376711897552
7a48672e,0.005617395509034395,0.8864787220954895,0.0058280411176383495,0.0966593474149704,0.00541654322296381
7a467cb6,0.007022852543741465,0.09509605914354324,0.017259174957871437,0.8738502264022827,0.0067717465572059155
7a51da2a,0.00850673671811819,0.9107547998428345,0.006748689338564873,0.027341943234205246,0.04664783924818039
7a4c2f3a,0.006744969170540571,0.9108444452285767,0.006997899617999792,0.06890881806612015,0.006503799930214882
7a514a4c,0.0069703939370810986,0.7927076816558838,0.008614744059741497,0.18498603999614716,0.006721165031194687
7a4e725e,0.003352363361045718,0.9782044887542725,0.003478073049336672,0.011732627637684345,0.003232498187571764
7a465d9e,0.007785531226545572,0.9664071202278137,0.005485821980983019,0.015650466084480286,0.004671042785048485
7a4b33b4,0.004163407254964113,0.017584042623639107,0.0065832617692649364,0.9676547646522522,0.004014542326331139
7a5094da,0.007668032310903072,0.35864225029945374,0.007955577224493027,0.618340253829956,0.007393857929855585
7a473840,0.004613415338099003,0.01283514965325594,0.006994140334427357,0.9666441082954407,0.008913234807550907
7a50711c,0.0050962395034730434,0.057763755321502686,0.0052873422391712666,0.9269385933876038,0.004914021119475365
7a4856d0,0.005499097518622875,0.03995472565293312,0.006271344143897295,0.9429724216461182,0.005302474368363619
7a4f2f3c,0.00625190045684576,0.021943341940641403,0.024333400651812553,0.9414429664611816,0.006028360687196255
7a50d792,0.00875378679484129,0.4719246029853821,0.00908204261213541,0.5017987489700317,0.008440791629254818
7a4d71ba,0.9615152478218079,0.01254404429346323,0.0059273396618664265,0.013508334755897522,0.006505037657916546
7a49a9a4,0.004851930774748325,0.938865065574646,0.005033872090280056,0.04657070338726044,0.0046784477308392525
7a45043a,0.005340273026376963,0.9780464768409729,0.003596206661313772,0.00967475026845932,0.003342290874570608
7a4a4b16,0.004780036862939596,0.9249533414840698,0.004959281999617815,0.06069822609424591,0.004609124269336462
7a4e9374,0.019700339064002037,0.5852535963058472,0.22740806639194489,0.15998810529708862,0.007649855688214302
7a4a2e38,0.006507789716124535,0.9750985503196716,0.004201068077236414,0.010288180783390999,0.0039044427685439587
7a48324a,0.004261309280991554,0.9365037679672241,0.0045770397409796715,0.01471755001693964,0.039940375834703445
7a4754b0,0.029332172125577927,0.11359774321317673,0.07759550213813782,0.7632685303688049,0.016206087544560432
7a477288,0.0061754933558404446,0.15270106494426727,0.008831024169921875,0.8263377547264099,0.0059546856209635735
7a503bca,0.029681971296668053,0.011520618572831154,0.9459691047668457,0.009219320490956306,0.0036089816130697727
7a4be48a,0.08252725005149841,0.03951030597090721,0.7497206330299377,0.11644645035266876,0.01179536897689104
7a50de7c,0.0038904459215700626,0.9799118638038635,0.0033845247235149145,0.009667637757956982,0.003145555267110467
7a48453c,0.0048070028424263,0.9467784762382507,0.004987259861081839,0.03879207372665405,0.004635126329958439
7a48a7c0,0.0035319840535521507,0.9680891633033752,0.003664429299533367,0.021308697760105133,0.003405696479603648
7a4786a6,0.0075180926360189915,0.02109779790043831,0.02375100366771221,0.940383791923523,0.007249279413372278
7a4dd4f2,0.008076274767518044,0.600710391998291,0.013549022376537323,0.3638327717781067,0.013831548392772675
7a476694,0.9629015922546387,0.011087337508797646,0.005286449566483498,0.017516586929559708,0.00320804794318974
7a46ed36,0.008986647240817547,0.054014068096876144,0.01246451586484909,0.9158694744110107,0.008665325120091438
7a4e8a14,0.009898047894239426,0.1474066972732544,0.02597821317613125,0.8071728944778442,0.009544138796627522
7a45b182,0.6956847310066223,0.06746756285429001,0.013045480474829674,0.21167784929275513,0.012124383822083473
7a46a9c0,0.006664344109594822,0.7902859449386597,0.0087322648614645,0.18789134919643402,0.0064260573126375675
7a4eec70,0.007713353727012873,0.3051890432834625,0.008002598769962788,0.6716574430465698,0.0074375588446855545
7a452172,0.009260102175176144,0.020942235365509987,0.13796444237232208,0.8246889114379883,0.007144265342503786
7a479588,0.005632495973259211,0.020122239366173744,0.00850928109139204,0.9603049159049988,0.005431103520095348
7a4b900c,0.011540606617927551,0.9095388650894165,0.008229805156588554,0.06304200738668442,0.00764872319996357
7a4eb2fa,0.0071854558773338795,0.9535802006721497,0.008116073906421661,0.026622969657182693,0.0044952635653316975
7a4ad00e,0.9449806213378906,0.010983099229633808,0.024688100442290306,0.0158859696239233,0.0034621921367943287
7a50a2b8,0.009016667492687702,0.051885634660720825,0.04067599028348923,0.8897274136543274,0.008694272488355637
7a4f5890,0.009411496110260487,0.5269017815589905,0.009764420799911022,0.44484734535217285,0.0090749841183424
7a4997d4,0.0069192987866699696,0.022300148382782936,0.14633587002754211,0.8177728056907654,0.006671896670013666
7a4f9850,0.01071141753345728,0.43003010749816895,0.018287155777215958,0.5306429266929626,0.010328425094485283
7a4c887c,0.009675165638327599,0.058631256222724915,0.0182180218398571,0.9041463136672974,0.009329225867986679
7a4b1fa0,0.003474680008366704,0.974492609500885,0.003604976227506995,0.01507724542170763,0.0033504413440823555
7a4be066,0.004957872908562422,0.01167646236717701,0.018175562843680382,0.9610193371772766,0.004170806147158146
7a4e4392,0.005064692813903093,0.9220967292785645,0.007314035203307867,0.022585349157452583,0.042939189821481705
7a4d7f84,0.012833403423428535,0.956978440284729,0.0063450937159359455,0.018440309911966324,0.005402690730988979
7a48e564,0.007149612531065941,0.5925451517105103,0.007417713757604361,0.3859935402870178,0.006893974728882313
7a4e909a,0.011089637875556946,0.8095051646232605,0.01284385658800602,0.16049616038799286,0.006065168417990208
7a50ad3a,0.007257466204464436,0.8350003361701965,0.007529612630605698,0.143214613199234,0.006997972261160612
7a4baa2e,0.009172306396067142,0.9739996194839478,0.003772054798901081,0.009484617970883846,0.0035713333636522293
7a4b970a,0.003965203184634447,0.9791741967201233,0.0036222951021045446,0.009871724992990494,0.003366537392139435
7a51c558,0.01797357201576233,0.9418048858642578,0.004843448288738728,0.02099260315299034,0.014385467395186424
7a4e8050,0.014619632624089718,0.945066511631012,0.006092892959713936,0.028558220714330673,0.005662695504724979
7a4b0c54,0.003303627949208021,0.9639836549758911,0.0034275101497769356,0.026099659502506256,0.0031855052802711725
7a4e50d0,0.004216275177896023,0.9406988024711609,0.004374379757791758,0.04664507880806923,0.004065520595759153
7a466154,0.008936685509979725,0.08181312680244446,0.03777641803026199,0.8628565669059753,0.008617151528596878
7a503b66,0.004318147897720337,0.9756657481193542,0.003756607649847865,0.009199727326631546,0.007059789728373289
7a4d651c,0.009309888817369938,0.9489889740943909,0.005270582158118486,0.03153211623430252,0.0048984442837536335
7a51a280,0.004170719068497419,0.013076531700789928,0.00937694776803255,0.9693542122840881,0.004021592903882265
7a4b502e,0.008055171929299831,0.07631128281354904,0.010430630296468735,0.8974357843399048,0.007767155300825834
7a519bf0,0.006506755948066711,0.8957966566085815,0.006750751752406359,0.08467176556587219,0.006274104118347168
7a4a4d96,0.47493776679039,0.1081586703658104,0.30607160925865173,0.09272444248199463,0.018107542768120766
7a508224,0.9156670570373535,0.026486581191420555,0.0387369841337204,0.01249528955668211,0.006614090874791145
7a4aba6a,0.006191490683704615,0.029733533039689064,0.02122730016708374,0.9368776082992554,0.005970110651105642
7a4e774a,0.00435283686965704,0.02120891585946083,0.016008557751774788,0.9542324542999268,0.004197199363261461
7a4fe846,0.006757891271263361,0.022171128541231155,0.016357652842998505,0.9481970071792603,0.006516259163618088
7a45a05c,0.008340981788933277,0.22540178894996643,0.008653762750327587,0.7495607137680054,0.008042746223509312
7a466e9c,0.004058087710291147,0.9648454785346985,0.004210260696709156,0.018973849713802338,0.007912339642643929
7a51884a,0.004639204125851393,0.9545984268188477,0.004813170991837978,0.03147587552666664,0.004473327659070492
7a4b509c,0.007240655366331339,0.9691184759140015,0.005501213017851114,0.013455518521368504,0.0046841478906571865
7a457e2e,0.004247581120580435,0.9672719836235046,0.004406861495226622,0.019977932795882225,0.00409570662304759
7a4e9f04,0.005566241219639778,0.0511174201965332,0.013490094803273678,0.9244590401649475,0.00536721758544445
7a489b5e,0.00786288920789957,0.038460612297058105,0.016801532357931137,0.9292932152748108,0.007581748999655247
7a4d77be,0.003359874477609992,0.9803962111473083,0.003485865890979767,0.009518342092633247,0.003239740850403905
7a4b7d6a,0.007095674052834511,0.2477005124092102,0.007361757103353739,0.7310001254081726,0.006841965485364199
7a46f8f8,0.00716861616820097,0.07547776401042938,0.013771068304777145,0.8966702818870544,0.00691229896619916
7a51870a,0.004941144026815891,0.06303773820400238,0.005213786847889423,0.9220429062843323,0.00476447120308876
7a4e95ea,0.008389748632907867,0.8684006929397583,0.014382552355527878,0.10073728859424591,0.008089769631624222
7a517012,0.0050629014149308205,0.9110612273216248,0.005252756644040346,0.07374120503664017,0.0048818751238286495
7a4eba7a,0.9671947956085205,0.01408308558166027,0.007623041048645973,0.007232040166854858,0.0038670359645038843
7a4aed32,0.00897485762834549,0.09764779359102249,0.010551664978265762,0.8741717338562012,0.008653957396745682
7a48e848,0.007088512182235718,0.8797398209571838,0.007354322355240583,0.09898224472999573,0.00683505879715085
7a51a80c,0.02761356718838215,0.03761792927980423,0.033938806504011154,0.8919287919998169,0.008900906890630722
7a511e8c,0.005862693767994642,0.15702494978904724,0.00979061983525753,0.8216686844825745,0.005653070285916328
7a471c84,0.007902015931904316,0.8420517444610596,0.009766144677996635,0.13266059756278992,0.007619475480169058
7a50c46e,0.004681960679590702,0.924663782119751,0.004857528489083052,0.06128213182091713,0.0045145549811422825
7a4fc4a6,0.9590002298355103,0.013000614009797573,0.01517564058303833,0.009687170386314392,0.0031363496091216803
7a4adcc0,0.005423265043646097,0.015419960021972656,0.0780063271522522,0.8959211111068726,0.005229353904724121
7a4e8d52,0.004481583368033171,0.07518447935581207,0.00537989242002368,0.9106326699256897,0.004321342334151268
7a4a9b3e,0.005795427598059177,0.03976745158433914,0.013674430549144745,0.9351745247840881,0.005588209722191095
7a48532e,0.009365512989461422,0.12276031821966171,0.01721358112990856,0.8416299223899841,0.009030644781887531
7a4fd4e6,0.07582827657461166,0.1783238798379898,0.05277149751782417,0.666476845741272,0.02659951150417328
7a49afc6,0.007375873159617186,0.7079076766967773,0.00765245920047164,0.2699519097805023,0.0071121458895504475
7a4e71fa,0.005565460305660963,0.8163294792175293,0.005774158053100109,0.16696448624134064,0.005366464611142874
7a4f1ec0,0.013612720184028149,0.43035414814949036,0.01198005210608244,0.5350309610366821,0.00902205053716898
7a4665dc,0.005015691742300987,0.9491235017776489,0.005203776527196169,0.035820670425891876,0.004836353473365307
7a4aaef8,0.007261054590344429,0.956490695476532,0.005808384157717228,0.025041623041033745,0.005398272071033716
7a4828ae,0.0063929567113518715,0.05345796421170235,0.009445380419492722,0.92453932762146,0.006164373829960823
7a4a3630,0.006847224663943052,0.7837104797363281,0.00710399029776454,0.19573591649532318,0.006602398585528135
7a4cd3cc,0.008039611391723156,0.5779714584350586,0.010753379203379154,0.3954834043979645,0.007752152159810066
7a4f0034,0.004495195113122463,0.9461941123008728,0.004663759842514992,0.040312476456165314,0.004334467463195324
7a4dbd50,0.013596589677035809,0.023231228813529015,0.4399774372577667,0.5146870017051697,0.008507689461112022
