id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c1a68,0.005616733804345131,0.9499809145927429,0.006239625625312328,0.03285783901810646,0.005304841790348291
7a4eb1c4,0.003094819840043783,0.9827268123626709,0.003146609291434288,0.00813066866248846,0.0029010833241045475
7a4a51ce,0.0044909389689564705,0.9438906908035278,0.004551341757178307,0.04285883158445358,0.004208154045045376
7a4a14fc,0.007266058586537838,0.9619178771972656,0.004263308830559254,0.022621754556894302,0.003930956125259399
7a5015d2,0.003742330241948366,0.9710896611213684,0.003824084997177124,0.017799366265535355,0.0035445564426481724
7a4ba95c,0.0032515348866581917,0.9797187447547913,0.0033436999656260014,0.010593845508992672,0.003092223545536399
7a5101ae,0.003365517593920231,0.977501630783081,0.0034348457120358944,0.012515357695519924,0.003182601183652878
7a4d0a22,0.003677076194435358,0.9769002199172974,0.0037433523684740067,0.01222711056470871,0.0034521911293268204
7a5134ee,0.006570550613105297,0.90804523229599,0.007348478306084871,0.07187865674495697,0.0061570736579597
7a4a85c2,0.006839092820882797,0.9592965841293335,0.005379443056881428,0.02350785955786705,0.004976967815309763
7a514b14,0.005531098693609238,0.07760456949472427,0.005576790310442448,0.9061393737792969,0.0051482198759913445
7a4d0a90,0.15527212619781494,0.06721401959657669,0.03305339813232422,0.7280023097991943,0.016458112746477127
7a485fd6,0.008472882211208344,0.2548317313194275,0.02477990835905075,0.7051125168800354,0.006802939809858799
7a4f668c,0.008102504536509514,0.7419768571853638,0.009070889092981815,0.2336409091949463,0.0072087859734892845
7a44e752,0.00533297099173069,0.054628513753414154,0.005479048937559128,0.929568886756897,0.0049905553460121155
7a5162d4,0.0057238927111029625,0.020347854122519493,0.009361619129776955,0.9598526954650879,0.00471392460167408
7a465894,0.007452184334397316,0.8467683792114258,0.007542063482105732,0.1312669962644577,0.006970453076064587
7a4c9a10,0.008326640352606773,0.96979820728302,0.004972462542355061,0.01272693369537592,0.004175816662609577
7a485810,0.003449496813118458,0.976309597492218,0.003514837473630905,0.013470932841300964,0.0032551256008446217
7a4a9788,0.00582403689622879,0.9775028228759766,0.0040665785782039165,0.00781821645796299,0.004788328893482685
7a503198,0.004088856745511293,0.971903920173645,0.004655607044696808,0.014171918854117393,0.005179646424949169
7a4e206a,0.005643042735755444,0.9011791348457336,0.005726488772779703,0.08214745670557022,0.00530389416962862
7a4c15ea,0.005939141381531954,0.9394171237945557,0.00603809580206871,0.043009620159864426,0.0055959708988666534
7a4f8536,0.007657183334231377,0.751754879951477,0.007780333049595356,0.22563536465168,0.0071722716093063354
7a513df4,0.004781251307576895,0.028477035462856293,0.005621601827442646,0.9566035270690918,0.0045165992341935635
7a4d7624,0.004881834611296654,0.019980311393737793,0.011978804133832455,0.9589130282402039,0.004246031865477562
7a4c9e8e,0.005809531081467867,0.01787228137254715,0.009527670219540596,0.9613229036331177,0.0054676285944879055
7a4b2554,0.058898329734802246,0.8199554681777954,0.03525817394256592,0.06587998569011688,0.020008046180009842
7a502b12,0.0767400860786438,0.4572634696960449,0.05057499557733536,0.37571316957473755,0.03970824554562569
7a4c32e6,0.2579735815525055,0.02117871306836605,0.66156005859375,0.05116356164216995,0.00812411867082119
7a4a8a2c,0.929940938949585,0.014642177149653435,0.04601352661848068,0.006500563118606806,0.002902847481891513
7a467b76,0.007169801741838455,0.06338773667812347,0.02056681178510189,0.9021302461624146,0.0067453752271831036
7a51b554,0.008740216493606567,0.7585895657539368,0.009727979078888893,0.21470557153224945,0.008236641995608807
7a4622e8,0.005618913099169731,0.054311566054821014,0.010894582606852055,0.9238735437393188,0.005301371216773987
7a4a599e,0.00688120536506176,0.795260488986969,0.0070106154307723045,0.18435534834861755,0.006492334883660078
7a4d17c4,0.007143942639231682,0.2694070339202881,0.12390856444835663,0.5928127765655518,0.006727626547217369
7a4fb740,0.7525944709777832,0.2246522158384323,0.006563062779605389,0.010865441523492336,0.005324757192283869
7a4ceed4,0.0036676698364317417,0.9744033813476562,0.003733804216608405,0.014751729555428028,0.0034433905966579914
7a45d1a8,0.006177814677357674,0.7017017602920532,0.006272801198065281,0.280036598443985,0.005811020731925964
7a4ef33c,0.008862837217748165,0.07857077568769455,0.010868373326957226,0.8932807445526123,0.00841718353331089
7a4ec808,0.00995779037475586,0.04381164163351059,0.038372766226530075,0.899239182472229,0.008618675172328949
7a4eb8d6,0.007665963843464851,0.3662397563457489,0.007799956016242504,0.6110738515853882,0.007220483385026455
7a4f39d2,0.016805995255708694,0.14420071244239807,0.04318208619952202,0.7814009785652161,0.01441019494086504
7a47a140,0.004865635186433792,0.030300015583634377,0.005218638107180595,0.9550290107727051,0.00458668265491724
7a4ec79a,0.0044223852455616,0.011702626943588257,0.023252930492162704,0.9564430713653564,0.004178967792540789
7a4be75a,0.9166848063468933,0.01818983629345894,0.041314657777547836,0.01929612085223198,0.004514593165367842
7a515d20,0.0070822774432599545,0.19927328824996948,0.00710599310696125,0.7799884080886841,0.006550086662173271
7a4e6048,0.9324970245361328,0.025234684348106384,0.027895916253328323,0.010602045804262161,0.0037703211419284344
7a4b4ade,0.1413305699825287,0.0716116651892662,0.1814100295305252,0.5886728167533875,0.0169749166816473
7a4e6250,0.004767091944813728,0.013789886608719826,0.015624900348484516,0.9613304138183594,0.004487740341573954
7a4848f2,0.004669192247092724,0.02640654519200325,0.006928247399628162,0.9576237201690674,0.0043723490089178085
7a4fe30a,0.007942549884319305,0.17229878902435303,0.006895597092807293,0.806431770324707,0.006431221030652523
7a5098e0,0.9248244762420654,0.037543393671512604,0.018054332584142685,0.014616074971854687,0.004961704835295677
7a4c4f60,0.9039519429206848,0.01478857733309269,0.06557261943817139,0.011511975899338722,0.004174856934696436
7a469bb0,0.0052683972753584385,0.020639482885599136,0.0052972533740103245,0.9638596177101135,0.004935284145176411
7a50b06e,0.005390925332903862,0.021446824073791504,0.007425491698086262,0.9606294631958008,0.005107310600578785
7a4e0e68,0.0036967252381145954,0.9767082929611206,0.004138126503676176,0.01193966157734394,0.0035172048956155777
7a496e3a,0.005948050878942013,0.9778403043746948,0.003252048045396805,0.006222995463758707,0.006736593320965767
7a49ff30,0.007844044826924801,0.9733273983001709,0.005976017564535141,0.008861643262207508,0.00399090675637126
7a4c2b84,0.004719157703220844,0.9467621445655823,0.004796387627720833,0.039283715188503265,0.004438584670424461
7a4533a6,0.017444808036088943,0.01887836493551731,0.5632421970367432,0.3937565088272095,0.006678077392280102
7a48103a,0.6923151016235352,0.046129658818244934,0.14213499426841736,0.10751213133335114,0.011908086948096752
7a4878d6,0.06745612621307373,0.03270361199975014,0.13843360543251038,0.751223087310791,0.010183561593294144
7a455d2c,0.008732127025723457,0.950247049331665,0.0059308577328920364,0.029704932123422623,0.005385053809732199
7a49913a,0.004228198900818825,0.9450017213821411,0.004260108806192875,0.042578116059303284,0.003931872546672821
7a4598f0,0.0036505823954939842,0.9752990007400513,0.0037169400602579117,0.013892021961510181,0.003441515378654003
7a500c04,0.0037931366823613644,0.9687177538871765,0.003849494270980358,0.020078856498003006,0.0035607267636805773
7a481332,0.004348368849605322,0.9665771126747131,0.004332531243562698,0.020728563889861107,0.004013377241790295
7a48366e,0.018683461472392082,0.665259838104248,0.014559503644704819,0.288019061088562,0.013478172942996025
7a500042,0.9363462924957275,0.046094655990600586,0.00749715743586421,0.006451301276683807,0.0036106067709624767
7a4b859e,0.02403590828180313,0.028799302875995636,0.21830427646636963,0.7179675102233887,0.01089293323457241
7a4f46fc,0.02047354355454445,0.5114926099777222,0.020952396094799042,0.4276518225669861,0.01942964643239975
7a4cad98,0.006145934108644724,0.04169699549674988,0.006246193312108517,0.9401307106018066,0.0057801478542387486
7a47a604,0.0044336640276014805,0.9269310832023621,0.004498178139328957,0.059976719319820404,0.004160368349403143
7a48cebc,0.005940691567957401,0.9195927381515503,0.006063541863113642,0.06278467923402786,0.005618388298898935
7a4c9178,0.0074750203639268875,0.05633622407913208,0.2867204546928406,0.642522394657135,0.006945914588868618
7a46ba28,0.009800991043448448,0.10314001142978668,0.11955216526985168,0.7583440542221069,0.009162722155451775
7a49888e,0.07287728786468506,0.20739944279193878,0.09132006764411926,0.6051682233810425,0.023234985768795013
7a4773fa,0.005519041325896978,0.7877244353294373,0.005612826906144619,0.19594857096672058,0.005195086821913719
7a4c1720,0.007576794363558292,0.1415611207485199,0.007752885110676289,0.8359200954437256,0.007189114578068256
7a4c11c6,0.00595784280449152,0.08337483555078506,0.0065466538071632385,0.8985663652420044,0.005554337985813618
7a493f6e,0.006227483041584492,0.04251205921173096,0.008826264180243015,0.936608076095581,0.005826104898005724
7a50a93e,0.0073768375441432,0.16059091687202454,0.0075882114470005035,0.8173965215682983,0.007047521881759167
7a497eac,0.006253104656934738,0.08034256100654602,0.006376425735652447,0.9011212587356567,0.005906630307435989
7a4bdc4c,0.006308123469352722,0.8238128423690796,0.007765326648950577,0.1561356782913208,0.005978095345199108
7a46b820,0.00432491023093462,0.9564770460128784,0.005129230208694935,0.02998870611190796,0.004080112092196941
7a4b200e,0.004323021043092012,0.9712711572647095,0.005768370348960161,0.014582294970750809,0.004055110737681389
7a4b24f0,0.007802284322679043,0.17973482608795166,0.008492005988955498,0.7965441942214966,0.007426719181239605
7a5159d8,0.02732999250292778,0.9395928978919983,0.006397712975740433,0.020589128136634827,0.00609029084444046
7a4ddda8,0.007409136276692152,0.9447461366653442,0.009025661274790764,0.032026506960392,0.006792503409087658
7a4556e2,0.007952297106385231,0.8955472707748413,0.02252061665058136,0.06655377149581909,0.007426022551953793
7a483952,0.0065637510269880295,0.8539489507675171,0.006671383511275053,0.1266421675682068,0.006173768080770969
7a48624c,0.013332037255167961,0.774983286857605,0.019873693585395813,0.17910343408584595,0.012707512825727463
7a48255c,0.09779690951108932,0.10162334144115448,0.08002036064863205,0.6993757486343384,0.021183649078011513
7a4bad76,0.006980200298130512,0.5243976712226868,0.010296924971044064,0.45176392793655396,0.0065612406469881535
7a46a95c,0.00618269108235836,0.08060473203659058,0.013677689246833324,0.8937642574310303,0.005770625546574593
7a4e0224,0.009709609672427177,0.090120330452919,0.09068510681390762,0.800804853439331,0.008680039085447788
7a48b102,0.007575734984129667,0.052280474454164505,0.024304673075675964,0.9086923599243164,0.007146728225052357
7a49e298,0.00552623625844717,0.029584120959043503,0.005898023024201393,0.952646017074585,0.006345581263303757
7a4f5ca0,0.00397536251693964,0.9674939513206482,0.004017850384116173,0.020796507596969604,0.003716269973665476
7a4bf4ca,0.007326556369662285,0.7168909311294556,0.0074499258771538734,0.26143738627433777,0.006895143073052168
7a4f69d4,0.007390253245830536,0.11416067183017731,0.007925618439912796,0.8635534048080444,0.00697002187371254
7a4c7d5a,0.004163413308560848,0.9751575589179993,0.0036763534881174564,0.0135677270591259,0.0034349244087934494
7a4f0746,0.0062215253710746765,0.08007514476776123,0.006337640341371298,0.9014968276023865,0.005868866108357906
7a4fe4a4,0.0055920458398759365,0.08190293610095978,0.009711852297186852,0.8975547552108765,0.005238416139036417
7a4f1e52,0.010789965279400349,0.16468286514282227,0.03220372647047043,0.7821331024169922,0.010190297849476337
7a4664a6,0.007139107678085566,0.8899693489074707,0.014780234545469284,0.03367201238870621,0.05443921685218811
7a50b1a4,0.007989665493369102,0.16101182997226715,0.008093342185020447,0.8154231309890747,0.007482008542865515
7a4fd482,0.01296720840036869,0.254489004611969,0.01202196441590786,0.7094136476516724,0.011108257807791233
7a51210c,0.010710609145462513,0.33011606335639954,0.010775013826787472,0.6384477615356445,0.009950574487447739
7a505b82,0.012358790263533592,0.05208107829093933,0.3155199885368347,0.6119902729988098,0.008049851283431053
7a4b7fea,0.01839536800980568,0.01284552738070488,0.9307253360748291,0.032174110412597656,0.005859675817191601
7a4f4c4c,0.011493051424622536,0.9627799987792969,0.007057989947497845,0.013800417073071003,0.0048685623332858086
7a4b2edc,0.10819670557975769,0.06820019334554672,0.12928056716918945,0.681340217590332,0.012982319109141827
7a461dac,0.007145346142351627,0.047729864716529846,0.014040198177099228,0.924382209777832,0.006702368147671223
7a4ca23a,0.0034936447627842426,0.9661892652511597,0.0035513127222657204,0.023479294031858444,0.00328652816824615
7a49281c,0.003643411211669445,0.9696053266525269,0.0037045013159513474,0.019618187099695206,0.0034285620786249638
7a4dfe6e,0.009566070511937141,0.21748553216457367,0.0096979271620512,0.7542829513549805,0.008967564441263676
7a4b8256,0.008736897259950638,0.03406355530023575,0.049851350486278534,0.899762749671936,0.007585511542856693
7a511c70,0.005055584944784641,0.9561343193054199,0.0051604388281702995,0.028867997229099274,0.004781671799719334
7a4e0288,0.9720404744148254,0.01050516963005066,0.007515104487538338,0.006740036886185408,0.003199235536158085
7a48672e,0.008030219003558159,0.8832775950431824,0.008118391036987305,0.09307314455509186,0.007500662934035063
7a467cb6,0.007472340948879719,0.1336747705936432,0.015694424510002136,0.8361020684242249,0.007056369446218014
7a51da2a,0.009074377827346325,0.9148246049880981,0.008401126600801945,0.03693704307079315,0.030762800946831703
7a4c2f3a,0.006177628878504038,0.8983649015426636,0.0063177794218063354,0.0832822397351265,0.005857418291270733
7a514a4c,0.007242608815431595,0.8311383724212646,0.007374441716820002,0.1474166065454483,0.006828044541180134
7a4e725e,0.004392034374177456,0.9744970798492432,0.004036795813590288,0.01334010623395443,0.003733945544809103
7a465d9e,0.005769151728600264,0.9765373468399048,0.004443998448550701,0.009482252411544323,0.003767261980101466
7a4b33b4,0.004438943229615688,0.017793696373701096,0.00684187188744545,0.9667023420333862,0.00422317162156105
7a5094da,0.009338882751762867,0.4267021119594574,0.009450948797166348,0.5457735657691956,0.008734510280191898
7a473840,0.007161782123148441,0.016569769009947777,0.010938450694084167,0.9598140120506287,0.005515981465578079
7a50711c,0.004906141199171543,0.046458691358566284,0.005581125617027283,0.9384487867355347,0.004605206660926342
7a4856d0,0.005149021744728088,0.022361500188708305,0.005295423790812492,0.9623663425445557,0.004827786237001419
7a4f2f3c,0.006476640235632658,0.02030755579471588,0.060974009335041046,0.9060938358306885,0.006147999316453934
7a50d792,0.008797791786491871,0.4259268343448639,0.008976779878139496,0.5479816794395447,0.008316932246088982
7a4d71ba,0.9561816453933716,0.021835774183273315,0.0046431152150034904,0.012509258463978767,0.004830202087759972
7a49a9a4,0.004622047301381826,0.9463473558425903,0.004673494026064873,0.040033724159002304,0.004323340021073818
7a45043a,0.005225669592618942,0.9796527624130249,0.003604493336752057,0.008178065530955791,0.0033389939926564693
7a4a4b16,0.004672892391681671,0.9490671753883362,0.004778350703418255,0.03705158084630966,0.004430008120834827
7a4e9374,0.016344934701919556,0.669171929359436,0.09292185306549072,0.21346446871757507,0.008096778765320778
7a4a2e38,0.008655908517539501,0.972771167755127,0.004313955083489418,0.010226547718048096,0.004032397177070379
7a48324a,0.007029544562101364,0.9251090288162231,0.00566289946436882,0.020624324679374695,0.04157421737909317
7a4754b0,0.019212257117033005,0.1902579665184021,0.037659529596567154,0.7364305257797241,0.016439681872725487
7a477288,0.005850294139236212,0.19665227830410004,0.005919317714869976,0.7861078381538391,0.005470264237374067
7a503bca,0.03276311978697777,0.01626473292708397,0.9352288842201233,0.00955321453511715,0.006190062500536442
7a4be48a,0.17627820372581482,0.03941142186522484,0.6564892530441284,0.11651962250471115,0.011301488615572453
7a50de7c,0.003772927448153496,0.9787651300430298,0.003840851131826639,0.010026266798377037,0.003594813635572791
7a48453c,0.0051638465374708176,0.9571428298950195,0.0052442485466599464,0.027597201988101006,0.004851887933909893
7a48a7c0,0.004463747143745422,0.9647857546806335,0.004541516304016113,0.022021226584911346,0.0041877469047904015
7a4786a6,0.006972272880375385,0.01829606667160988,0.0268203504383564,0.9413129687309265,0.006598328705877066
7a4dd4f2,0.00984922144562006,0.5945004224777222,0.013682271353900433,0.37026363611221313,0.01170443557202816
7a476694,0.967677891254425,0.012106463313102722,0.005765840411186218,0.011595133692026138,0.0028546471148729324
7a46ed36,0.013233608566224575,0.04991339147090912,0.010619367472827435,0.9179416298866272,0.008292002603411674
7a4e8a14,0.011470923200249672,0.12423395365476608,0.03143277019262314,0.822050929069519,0.010811423882842064
7a45b182,0.5320566892623901,0.09826594591140747,0.0187249593436718,0.333656370639801,0.0172959603369236
7a46a9c0,0.005937888287007809,0.7804827690124512,0.007787893060594797,0.20016413927078247,0.005627271719276905
7a4eec70,0.007500828243792057,0.40333589911460876,0.008168580941855907,0.5739501714706421,0.00704452209174633
7a452172,0.0070177591405808926,0.025267859920859337,0.22534433007240295,0.7318425178527832,0.010527466423809528
7a479588,0.0053069107234478,0.02252582460641861,0.013371016830205917,0.9537879228591919,0.005008276551961899
7a4b900c,0.011183745227754116,0.8899572491645813,0.008017093874514103,0.08344772458076477,0.007394217886030674
7a4eb2fa,0.0047631761990487576,0.9576470851898193,0.005464179441332817,0.02777911350131035,0.004346522502601147
7a4ad00e,0.9430970549583435,0.011532974429428577,0.030308086425065994,0.01210799254477024,0.002953877439722419
7a50a2b8,0.01009331550449133,0.04757549241185188,0.03105928935110569,0.9033275842666626,0.007944380864501
7a4f5890,0.008781351149082184,0.5551493763923645,0.008946225047111511,0.4188382625579834,0.008284775540232658
7a4997d4,0.007666421588510275,0.023894675076007843,0.08828988671302795,0.8729264140129089,0.007222600281238556
7a4f9850,0.010878067463636398,0.40732434391975403,0.01927853748202324,0.5523040294647217,0.0102150347083807
7a4c887c,0.007851933129131794,0.09275687485933304,0.015508975833654404,0.8764362931251526,0.007445910945534706
7a4b1fa0,0.003909132909029722,0.9736247658729553,0.0039693377912044525,0.014824607409536839,0.003672176506370306
7a4be066,0.00862197857350111,0.015448106452822685,0.007875481620430946,0.9633005261421204,0.004753962159156799
7a4e4392,0.004457565024495125,0.9166492223739624,0.006046847440302372,0.03286275267601013,0.0399835929274559
7a4d7f84,0.011518143117427826,0.9552714824676514,0.0065571097657084465,0.021945631131529808,0.004707638639956713
7a48e564,0.006788610015064478,0.5809987783432007,0.006918156985193491,0.3988872766494751,0.006407237611711025
7a4e909a,0.006101951003074646,0.8697527647018433,0.01461261510848999,0.10387995839118958,0.005652721039950848
7a50ad3a,0.005904392339289188,0.8012217879295349,0.006012372672557831,0.18129447102546692,0.0055670365691185
7a4baa2e,0.011009849607944489,0.9724009037017822,0.003904849523678422,0.009054728783667088,0.0036296886391937733
7a4b970a,0.0036643536295741796,0.9776114225387573,0.0037151069846004248,0.011569250375032425,0.0034398746211081743
7a51c558,0.01641518995165825,0.9496686458587646,0.006773495581001043,0.016812382265925407,0.01033029519021511
7a4e8050,0.013207926414906979,0.9539945125579834,0.006088312715291977,0.02107558213174343,0.005633724853396416
7a4b0c54,0.0035039675422012806,0.9675230979919434,0.0035720476880669594,0.02209228090941906,0.0033085846807807684
7a4e50d0,0.004764338489621878,0.9501161575317383,0.004851418547332287,0.0357760526239872,0.004492062143981457
7a466154,0.008625812828540802,0.07579554617404938,0.03611042723059654,0.8712651133537292,0.008203092962503433
7a503b66,0.004263649694621563,0.9757899045944214,0.004328710492700338,0.011571338400244713,0.004046394489705563
7a4d651c,0.007801370695233345,0.9428365230560303,0.005616475827991962,0.03854809328913689,0.00519759813323617
7a51a280,0.004440286662429571,0.019087115302681923,0.011865152046084404,0.9604121446609497,0.0041953083127737045
7a4b502e,0.0065107280388474464,0.09705837815999985,0.007891169749200344,0.8824276924133301,0.006112039554864168
7a519bf0,0.007615857757627964,0.8771089911460876,0.007714327424764633,0.10042928159236908,0.007131521590054035
7a4a4d96,0.5662788152694702,0.10402084141969681,0.23751750588417053,0.07638482004404068,0.01579805091023445
7a508224,0.9344853758811951,0.020926622673869133,0.030127450823783875,0.006884771399199963,0.0075757778249681
7a4aba6a,0.0059313103556632996,0.02714928239583969,0.029549550265073776,0.9317795038223267,0.005590395070612431
7a4e774a,0.004824038594961166,0.02310783416032791,0.012498144991695881,0.9550440311431885,0.004525965079665184
7a4fe846,0.006667107343673706,0.01509813778102398,0.013742036186158657,0.9592111110687256,0.005281658843159676
7a45a05c,0.010155083611607552,0.26008570194244385,0.010250596329569817,0.7100425362586975,0.009466128423810005
7a466e9c,0.005640122108161449,0.9523195028305054,0.005754514597356319,0.030364906415343285,0.005920906085520983
7a51884a,0.0050282347947359085,0.9551676511764526,0.005100786220282316,0.029985766857862473,0.004717551171779633
7a4b509c,0.0040920996107161045,0.9762212038040161,0.004736794158816338,0.011253896169364452,0.003696083091199398
7a457e2e,0.00405302457511425,0.9689019918441772,0.00410312507301569,0.019149363040924072,0.0037924947682768106
7a4e9f04,0.005918876267969608,0.05754119157791138,0.011538052000105381,0.9194079041481018,0.00559401186183095
7a489b5e,0.008734551258385181,0.03293043375015259,0.020805831998586655,0.9293853640556335,0.00814384687691927
7a4d77be,0.003541435580700636,0.9800267219543457,0.003595426445826888,0.009505867958068848,0.0033306018449366093
7a4b7d6a,0.0077642835676670074,0.21393942832946777,0.008548811078071594,0.762536883354187,0.007210597395896912
7a46f8f8,0.007046263199299574,0.0704653188586235,0.009699489921331406,0.9061447381973267,0.006644212640821934
7a51870a,0.0050363438203930855,0.04837552458047867,0.005655207671225071,0.9361964464187622,0.004736409988254309
7a4e95ea,0.006051693577319384,0.8835577964782715,0.006821274291723967,0.09721128642559052,0.006357959471642971
7a517012,0.004141303710639477,0.9130029082298279,0.004216610454022884,0.07473503053188324,0.0039041684940457344
7a4eba7a,0.9627143144607544,0.01736213080585003,0.009935897774994373,0.006912813987582922,0.003074829000979662
7a4aed32,0.008306032046675682,0.08760210871696472,0.010226840153336525,0.8860306739807129,0.007834348827600479
7a48e848,0.009801851585507393,0.8076502084732056,0.00998019054532051,0.16332700848579407,0.009240705519914627
7a51a80c,0.029454300180077553,0.04209638014435768,0.03950923681259155,0.8712949752807617,0.01764509826898575
7a511e8c,0.0050623915158212185,0.15218916535377502,0.008434092625975609,0.8295619487762451,0.004752368666231632
7a471c84,0.0068032462149858475,0.8759545087814331,0.0069404770620167255,0.10387175530195236,0.006429977715015411
7a50c46e,0.0040418049320578575,0.9313596487045288,0.0040806969627738,0.056749168783426285,0.003768653143197298
7a4fc4a6,0.9603071212768555,0.010403776541352272,0.014171015471220016,0.012007749639451504,0.0031103440560400486
7a4adcc0,0.005245723761618137,0.012168800458312035,0.07821826636791229,0.8998624086380005,0.0045048631727695465
7a4e8d52,0.004761971533298492,0.07115679979324341,0.00768125057220459,0.9119301438331604,0.004469879437237978
7a4a9b3e,0.00627346895635128,0.03251044452190399,0.011059120297431946,0.9431434869766235,0.007013439200818539
7a48532e,0.006970955990254879,0.10237014293670654,0.010996801778674126,0.8736057281494141,0.006056369282305241
7a4fd4e6,0.05641436576843262,0.23142537474632263,0.05673293024301529,0.6317580342292786,0.0236692875623703
7a49afc6,0.00786177534610033,0.6881957054138184,0.008044276386499405,0.28843897581100464,0.007459260057657957
7a4e71fa,0.005780165083706379,0.8382426500320435,0.00584955420345068,0.14472150802612305,0.00540612917393446
7a4f1ec0,0.014197916723787785,0.49414321780204773,0.013017706573009491,0.46810320019721985,0.010537946596741676
7a4665dc,0.004483227618038654,0.9662126898765564,0.0045358529314398766,0.02057657018303871,0.004191678483039141
7a4aaef8,0.004907429683953524,0.9658429622650146,0.005005605518817902,0.019606832414865494,0.004637197591364384
7a4828ae,0.006236913613975048,0.057443879544734955,0.0074430108070373535,0.9229610562324524,0.005915142595767975
7a4a3630,0.008582664653658867,0.7410783171653748,0.008595145307481289,0.23382575809955597,0.007918128743767738
7a4cd3cc,0.006790482439100742,0.48853743076324463,0.007402378134429455,0.49085861444473267,0.006411073729395866
7a4f0034,0.004872291348874569,0.9413079023361206,0.004957745783030987,0.0442725233733654,0.0045895082876086235
7a4dbd50,0.014122073538601398,0.01929871365427971,0.6008718609809875,0.35830843448638916,0.00739887822419405
