id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4eb1c4,0.0002562100125942379,0.9990620017051697,0.00037478809827007353,0.0003066566423512995,3.538755493082135e-07
7a4a51ce,1.1091533451690339e-05,0.9353045225143433,2.681113255675882e-05,0.06465065479278564,6.93846868671244e-06
7a4a14fc,0.004924389999359846,0.5488315224647522,0.23386970162391663,0.21215687692165375,0.0002175228437408805
7a5015d2,9.065868653124198e-05,0.9989114999771118,0.0003345737641211599,0.0006628081318922341,4.6769608275099017e-07
7a4ba95c,0.0001456628378946334,0.9987467527389526,0.00029622577130794525,0.0008100999984890223,1.243408291884407e-06
7a5101ae,5.865844650543295e-05,0.997477114200592,6.083250809751917e-06,0.002455502049997449,2.7199519081477774e-06
7a4d0a22,0.0012213269947096705,0.9943073391914368,0.0013197503285482526,0.0031158484052866697,3.578529867809266e-05
7a5134ee,0.0022491381969302893,0.9458816051483154,0.002321081468835473,0.04663734510540962,0.0029108235612511635
7a4a85c2,0.0025982025545090437,0.9969156980514526,3.930092498194426e-05,0.00044475874165073037,2.09904283110518e-06
7a514b14,0.0011876411736011505,0.04905788227915764,0.0038346450310200453,0.9442871809005737,0.0016327406046912074
7a4d0a90,0.3810213804244995,0.09403541684150696,0.07173926383256912,0.4395052492618561,0.013698735274374485
7a485fd6,0.0001248770859092474,0.9232163429260254,0.0011560951825231314,0.07549747079610825,5.17230500918231e-06
7a4f668c,0.0008455145871266723,0.8787749409675598,0.0008251496474258602,0.11166691780090332,0.007887458428740501
7a44e752,0.004515840206295252,0.004919378086924553,0.007167882286012173,0.982778012752533,0.0006188075640238822
7a5162d4,0.0006246669217944145,0.0036441627889871597,0.0012137775775045156,0.9934612512588501,0.0010561475064605474
7a465894,0.0011521937558427453,0.7957897782325745,0.00011567590991035104,0.2020217627286911,0.0009205822134390473
7a4c9a10,0.020078444853425026,0.9672001600265503,0.0002587408816907555,0.004464218858629465,0.007998372428119183
7a485810,4.3586933315964416e-06,0.996908962726593,1.2004035170321004e-06,0.0030239045154303312,6.154523725854233e-05
7a4a9788,0.003977187909185886,0.99178546667099,0.000135503985802643,0.001195930759422481,0.002905858214944601
7a503198,0.002209567232057452,0.9895409941673279,0.0035702188033610582,0.004659070633351803,2.0198369384161197e-05
7a4e206a,3.493306212476455e-05,0.9692143201828003,4.0774997614789754e-05,0.030627036467194557,8.297587191918865e-05
7a4c15ea,0.0009586288360878825,0.9922244548797607,0.00030798869556747377,0.006404761224985123,0.0001041013965732418
7a4f8536,0.0003963458293583244,0.5439000725746155,0.0007318740827031434,0.454550176858902,0.00042150841909460723
7a513df4,4.684442319558002e-05,0.0004774138506036252,0.0002619041479192674,0.9991924166679382,2.148026214854326e-05
7a4d7624,6.557079905178398e-05,6.0819667851319537e-05,0.0013240505941212177,0.9985185265541077,3.106498115812428e-05
7a4c9e8e,0.00014780341007281095,0.00013929088891018182,0.00046285399002954364,0.9992157220840454,3.4343127481406555e-05
7a4b2554,0.0036703634541481733,0.7296817898750305,0.006947247311472893,0.025363974273204803,0.23433656990528107
7a502b12,0.02987011894583702,0.21434350311756134,0.06269244104623795,0.5741037726402283,0.11899013072252274
7a4c32e6,0.18394213914871216,0.001218124176375568,0.8038608431816101,0.007078665774315596,0.0039002858102321625
7a4a8a2c,0.9865033626556396,0.0009875500109046698,0.011878582648932934,0.0003903558535967022,0.00024009998014662415
7a467b76,0.016914650797843933,0.11040019243955612,0.0531935878098011,0.8163034915924072,0.0031881183385849
7a51b554,0.0034930468536913395,0.8632460236549377,0.010917947627604008,0.12106355279684067,0.0012793848291039467
7a4622e8,0.002732157474383712,0.03478279709815979,0.0008625512709841132,0.9615535140037537,6.898499123053625e-05
7a4a599e,1.3489539014699403e-05,0.7538772821426392,0.00027176938601769507,0.2458210587501526,1.639091715333052e-05
7a4d17c4,0.0006757256342098117,0.7660890221595764,0.02970989979803562,0.202407106757164,0.0011182362213730812
7a4fb740,0.9253451228141785,0.05994024872779846,0.0036634686402976513,0.006540745962411165,0.0045103351585567
7a4ceed4,0.00011701539187924936,0.9982624650001526,0.0003379346162546426,0.0012815663358196616,1.0112843256138149e-06
7a45d1a8,0.00016536204202566296,0.41474902629852295,0.00033905034069903195,0.5818055272102356,0.0029409893322736025
7a4ef33c,0.0003870190994348377,0.035486988723278046,0.003134628990665078,0.9595849514007568,0.0014064545975998044
7a4ec808,0.021583622321486473,0.15506666898727417,0.0013651660410687327,0.817979097366333,0.004005388356745243
7a4eb8d6,0.0012897549895569682,0.7647024989128113,0.002174398396164179,0.23179686069488525,3.643567833933048e-05
7a4f39d2,0.04978206008672714,0.08507651090621948,0.027895182371139526,0.8326041102409363,0.004642196465283632
7a47a140,0.0002111534558935091,0.0077506862580776215,0.0007928886916488409,0.9911431074142456,0.00010217980161542073
7a4ec79a,0.00045806445996277034,0.001027264166623354,0.004080798011273146,0.9942599534988403,0.00017398806812707335
7a4be75a,0.7695409655570984,0.03461344540119171,0.0890519991517067,0.09346453845500946,0.013328989036381245
7a515d20,0.0016711961943656206,0.1780596375465393,5.589686770690605e-05,0.8198321461677551,0.00038106521242298186
7a4e6048,0.9873895645141602,0.004070147406309843,0.003468367736786604,0.0038906994741410017,0.0011813064338639379
7a4b4ade,0.025650188326835632,0.005682053975760937,0.10561709851026535,0.8616134524345398,0.0014372593723237514
7a4e6250,0.0001355882122879848,0.0003136291343253106,0.0026677243877202272,0.996840238571167,4.283922680770047e-05
7a4848f2,2.4747312636463903e-05,0.0006551535334438086,0.0007826222572475672,0.9985188841819763,1.865669764811173e-05
7a4fe30a,0.022021429613232613,0.030092701315879822,0.3381558954715729,0.6060581207275391,0.0036718498449772596
7a5098e0,0.7887442111968994,0.013238539919257164,0.06570786982774734,0.12800510227680206,0.0043043154291808605
7a4c4f60,0.5862380266189575,0.00179649970959872,0.4004480242729187,0.006565290968865156,0.004952203016728163
7a469bb0,0.001208568923175335,0.07881374657154083,0.0009311971953138709,0.9187949299812317,0.00025161239318549633
7a50b06e,0.009582878090441227,0.0047062537632882595,0.06625930219888687,0.9189462065696716,0.0005053533823229373
7a4e0e68,0.0006600809283554554,0.9957714676856995,6.772345659555867e-05,0.0024647105019539595,0.0010360060259699821
7a496e3a,0.0005541634163819253,0.9979352951049805,0.0003056376299355179,0.000932035967707634,0.00027285137912258506
7a49ff30,0.003199237398803234,0.9650152325630188,0.011887560598552227,0.019561396911740303,0.0003365722659509629
7a4c2b84,0.0003754928184207529,0.9049999117851257,0.002166619524359703,0.09222117066383362,0.00023682463506702334
7a4533a6,0.0027705004904419184,0.0009938633302226663,0.29357168078422546,0.7007158398628235,0.0019481050549075007
7a48103a,0.4051755666732788,0.022457415238022804,0.1423483043909073,0.41674888134002686,0.01326990406960249
7a4878d6,0.008157594129443169,0.008491207845509052,0.08735053986310959,0.8902049660682678,0.005795613396912813
7a455d2c,0.08483519405126572,0.8326449990272522,0.0004594678757712245,0.07886343449354172,0.0031968120019882917
7a49913a,1.7461714378441684e-05,0.982794463634491,1.1341085155436303e-05,0.01709127053618431,8.540489216102287e-05
7a4598f0,1.3247814422356896e-05,0.9981421232223511,1.5238088053592946e-06,0.0018020954448729753,4.100627120351419e-05
7a500c04,9.051632514456287e-05,0.9941427111625671,2.3350436094915494e-05,0.005593050271272659,0.00015041026927065104
7a481332,0.0036960276775062084,0.9803820848464966,0.0002678581222426146,0.012023787945508957,0.0036302567459642887
7a48366e,0.003532466245815158,0.19456087052822113,0.0016811563400551677,0.7996931076049805,0.0005323578952811658
7a500042,0.9717556834220886,0.013184498995542526,0.008652874268591404,0.005158302374184132,0.0012487046187743545
7a4b859e,0.022875113412737846,0.0018895728280767798,0.15727312862873077,0.8157472610473633,0.002214946085587144
7a4f46fc,0.0029822008218616247,0.056413568556308746,0.01836058869957924,0.9207510948181152,0.0014925672439858317
7a4cad98,0.0003792841453105211,0.0005243528285063803,0.03436403349041939,0.9644238948822021,0.00030841081752441823
7a47a604,0.0005116289830766618,0.45405450463294983,0.015184566378593445,0.5285796523094177,0.0016696733655408025
7a48cebc,0.006764642428606749,0.6374247670173645,0.001000854535959661,0.3522392809391022,0.0025704693980515003
7a4c9178,0.0006532043917104602,0.0049903253093361855,0.03788984939455986,0.9544088840484619,0.002057646634057164
7a46ba28,0.0054072546772658825,0.0760662630200386,0.015283292159438133,0.8994640707969666,0.003779131919145584
7a49888e,0.014755203388631344,0.025436298921704292,0.007206418551504612,0.9218077063560486,0.030794303864240646
7a4773fa,0.017376020550727844,0.6033607125282288,0.004816860891878605,0.3557909429073334,0.018655430525541306
7a4c1720,0.022122545167803764,0.19946244359016418,0.03403206914663315,0.7318432331085205,0.01253968384116888
7a4c11c6,0.0008838966023176908,0.01965150609612465,0.004319642670452595,0.9730456471443176,0.002099383622407913
7a493f6e,0.00023190028150565922,0.010501420125365257,0.0014603454619646072,0.9873412251472473,0.0004650249902624637
7a50a93e,0.015136550180613995,0.12661421298980713,0.006034607533365488,0.8487074971199036,0.003507120767608285
7a497eac,0.0012379421386867762,0.005802895873785019,0.006448999047279358,0.9831891059875488,0.0033209382090717554
7a4bdc4c,0.010811086744070053,0.4147116541862488,0.04540716111660004,0.5084202289581299,0.020649900659918785
7a46b820,0.0002933031355496496,0.9961129426956177,0.0005531150964088738,0.0030348002910614014,5.837636763317278e-06
7a4b200e,0.0009275690536014736,0.9926024079322815,0.003553218673914671,0.002896758960559964,1.9993651221739128e-05
7a4b24f0,0.000755614077206701,0.004003819543868303,0.11785048246383667,0.8769035935401917,0.0004865475930273533
7a5159d8,0.008096759207546711,0.9572704434394836,0.00015343670384027064,0.032934822142124176,0.0015446164179593325
7a4ddda8,0.0004184387798886746,0.9504206776618958,0.001482690218836069,0.0476391464471817,3.899476723745465e-05
7a4556e2,0.001374070649035275,0.9590305089950562,0.0020831734873354435,0.03703536465764046,0.0004769416118506342
7a483952,8.372344018425792e-05,0.45702582597732544,0.0009024164755828679,0.5416945219039917,0.0002935109368991107
7a48624c,0.0023552284110337496,0.9575726985931396,0.0008810747531242669,0.03714781627058983,0.0020432337187230587
7a48255c,0.027552081272006035,0.004537355620414019,0.057171668857336044,0.9031246900558472,0.007614186964929104
7a4bad76,6.191885040607303e-05,0.7737518548965454,0.00019162375247105956,0.22589725255966187,9.745133138494566e-05
7a46a95c,0.001222283230163157,0.18455436825752258,0.0035050625447183847,0.8102282881736755,0.0004899390041828156
7a4e0224,0.008389594033360481,0.13421115279197693,0.05866226181387901,0.7932246327400208,0.005512468982487917
7a48b102,0.024380307644605637,0.14348669350147247,0.002827976131811738,0.8277300596237183,0.001574915717355907
7a49e298,0.005210170987993479,0.07020362466573715,0.009590751491487026,0.9036784768104553,0.011316877789795399
7a4f5ca0,9.008398774312809e-05,0.9908143877983093,2.4971301172627136e-05,0.008948206901550293,0.00012238319322932512
7a4bf4ca,0.0002410667366348207,0.8487536907196045,0.0002339533530175686,0.15052172541618347,0.00024956962442956865
7a4f69d4,0.002879174193367362,0.24350129067897797,0.020216885954141617,0.7318762540817261,0.001526386826299131
7a4c7d5a,0.0013158576330170035,0.9898738861083984,0.00020782716455869377,0.0064011793583631516,0.002201344817876816
7a4f0746,0.0012031587539240718,0.030360745266079903,0.001039321068674326,0.9667589664459229,0.0006379011902026832
7a4fe4a4,0.003500142600387335,0.5620938539505005,0.0033436804078519344,0.4306189715862274,0.00044337334111332893
7a4f1e52,0.0015295055927708745,0.9361944794654846,0.0005827891873195767,0.061046384274959564,0.0006468026549555361
7a4664a6,0.0006102569750510156,0.9473355412483215,0.0004069967253599316,0.032585956156253815,0.01906125433743
7a50b1a4,0.0009992513805627823,0.06666507571935654,0.0005905954749323428,0.9314247965812683,0.0003202406223863363
7a4fd482,0.01435859128832817,0.10116896033287048,0.0007369606173597276,0.8825797438621521,0.0011557245161384344
7a51210c,8.307807001983747e-05,0.17386411130428314,7.653240027138963e-05,0.8259342908859253,4.2025134462164715e-05
7a505b82,0.0005473677883855999,0.0012074457481503487,0.49222391843795776,0.5047869682312012,0.001234325347468257
7a4b7fea,0.002523712581023574,0.0002509136975277215,0.9204168319702148,0.07593955844640732,0.0008690623799338937
7a4f4c4c,0.009942946955561638,0.973159909248352,0.002776405541226268,0.011122571304440498,0.0029982735868543386
7a4b2edc,0.05624557286500931,0.06185407191514969,0.07726332545280457,0.7781563401222229,0.02648068778216839
7a461dac,0.0013695479137822986,0.3605548143386841,0.006313603837043047,0.6313164830207825,0.00044559198431670666
7a4ca23a,0.0006387988105416298,0.9922452569007874,2.729017796809785e-05,0.0057892766781151295,0.0012992778792977333
7a49281c,2.9148450266802683e-05,0.9963357448577881,2.8714805011986755e-05,0.0036028441973030567,3.5542702789825853e-06
7a4dfe6e,0.00022535775497090071,0.3796253502368927,0.0007830215035937726,0.6190091967582703,0.00035705012851394713
7a4b8256,0.023595623672008514,0.03242599591612816,0.0013303132727742195,0.9414694905281067,0.0011785220121964812
7a511c70,0.04659586399793625,0.5820578336715698,0.0022894253488630056,0.29950982332229614,0.06954707205295563
7a4e0288,0.9961642026901245,0.0015293603064492345,0.0013461187481880188,0.000706301536411047,0.0002540630230214447
7a48672e,0.00015897130651865155,0.9614514112472534,6.352236232487485e-05,0.03803737461566925,0.00028867932269349694
7a467cb6,0.00017955123621504754,0.260247141122818,0.0006881157169118524,0.738490104675293,0.00039511729846708477
7a51da2a,0.0010767815401777625,0.9709184169769287,0.00019585089467000216,0.01760997250676155,0.010198924690485
7a4c2f3a,0.00010106894478667527,0.9933667778968811,0.00013283109001349658,0.006279100198298693,0.00012021411384921521
7a514a4c,0.00039843376725912094,0.8914023637771606,0.0035653626546263695,0.10462707281112671,6.725727871526033e-06
7a4e725e,2.5662620828370564e-05,0.9990683197975159,4.734383037430234e-05,0.0008573355153203011,1.3514309102902189e-06
7a465d9e,0.0004075506585650146,0.994831383228302,0.002705423394218087,0.00202444801107049,3.1141858926275745e-05
7a4b33b4,0.0030287078116089106,0.0003753695636987686,0.018477438017725945,0.9774141311645508,0.0007042852812446654
7a5094da,0.0003259832155890763,0.581972062587738,0.0003234783071093261,0.41727715730667114,0.00010124839172931388
7a473840,0.0001816584262996912,0.0003637374029494822,0.005640080664306879,0.9937066435813904,0.00010782251774799079
7a50711c,0.0001799676101654768,0.04125665873289108,0.000751829647924751,0.9576293230056763,0.00018213695148006082
7a4856d0,0.00022751443611923605,0.02183619886636734,0.004390533547848463,0.9733266830444336,0.00021914493117947131
7a4f2f3c,0.037299878895282745,0.030689548701047897,0.16098318994045258,0.7694797515869141,0.001547660562209785
7a50d792,0.0008592940284870565,0.7085509896278381,0.0009529694798402488,0.28868868947029114,0.000948067638091743
7a4d71ba,0.9940145611763,0.00420248880982399,0.00017330000991933048,0.0010705278255045414,0.0005392030579969287
7a49a9a4,8.523778524249792e-05,0.9936439990997314,1.6032689700296032e-06,0.005749974865466356,0.0005191367818042636
7a45043a,5.814441465190612e-05,0.9978269934654236,0.0001844887010520324,0.0019146585837006569,1.567333129059989e-05
7a4a4b16,2.6787116439663805e-05,0.8923379778862,0.00023646283079870045,0.10726797580718994,0.00013073519221507013
7a4e9374,0.004300250206142664,0.658297061920166,0.053973399102687836,0.2776661515235901,0.005763158202171326
7a4a2e38,9.785308066057041e-05,0.9919075965881348,0.00018656124302651733,0.0072918240912258625,0.00051624741172418
7a48324a,0.0017701378092169762,0.9208045601844788,0.0037872507236897945,0.009355141781270504,0.06428287923336029
7a4754b0,0.017805000767111778,0.04284356161952019,0.09052077680826187,0.8455407619476318,0.0032899444922804832
7a477288,0.00015475644613616168,0.12968650460243225,0.0005502935964614153,0.8694929480552673,0.000115438066131901
7a503bca,0.0019093014998361468,5.053862332715653e-05,0.9947609305381775,0.0028888557571917772,0.0003903752949554473
7a4be48a,0.018802650272846222,0.00012153652642155066,0.8444119691848755,0.136284738779068,0.0003791554772760719
7a50de7c,0.0005588859785348177,0.9946231842041016,3.91963440051768e-05,0.0022951699793338776,0.0024836661759763956
7a48453c,0.00041682907612994313,0.996027946472168,0.0001205786902573891,0.003151176031678915,0.00028350279899314046
7a48a7c0,6.326145012280904e-06,0.9981287121772766,8.102861102088355e-06,0.0017854147590696812,7.142015965655446e-05
7a4786a6,0.011061610653996468,0.0073955971747636795,0.46189603209495544,0.5181219577789307,0.0015248045092448592
7a4dd4f2,0.0010615288047119975,0.9208155870437622,0.0012544144410640001,0.06991133093833923,0.006957047153264284
7a476694,0.9967018961906433,0.0022924579679965973,0.000190196733456105,0.0005106557509861887,0.0003047828213311732
7a46ed36,0.01552261970937252,0.05006898567080498,0.028049390763044357,0.9015676379203796,0.004791409242898226
7a4e8a14,0.06482953578233719,0.15927255153656006,0.10442991554737091,0.6686109304428101,0.002857048064470291
7a45b182,0.11684401333332062,0.021164482459425926,0.04029368609189987,0.817572832107544,0.004124995321035385
7a46a9c0,0.0003554014547262341,0.7548565864562988,0.01849902980029583,0.22611984610557556,0.0001691684446996078
7a4eec70,0.0033680142369121313,0.1193820908665657,0.004852966405451298,0.871143102645874,0.001253781490959227
7a452172,0.000370625319192186,0.0010672523640096188,0.03338024020195007,0.9648200869560242,0.0003618111368268728
7a479588,0.0008072309428825974,0.002766017336398363,0.00524730421602726,0.9910752773284912,0.00010409225069452077
7a4b900c,0.0002638038422446698,0.9244292974472046,0.0004981533857062459,0.07453195750713348,0.0002767867117654532
7a4eb2fa,0.0005968500045128167,0.9915999174118042,0.00022569620341528207,0.007110253442078829,0.000467322621261701
7a4ad00e,0.9919955730438232,0.0003454778343439102,0.003642372554168105,0.0036856872029602528,0.0003309260355308652
7a50a2b8,0.007833109237253666,0.0065168156288564205,0.028753619641065598,0.9559915661811829,0.0009048603242263198
7a4f5890,0.0006263838149607182,0.26028066873550415,0.016545336693525314,0.72185879945755,0.000688735453877598
7a4997d4,0.005742192268371582,0.0165193323045969,0.06620927155017853,0.9107321500778198,0.0007970397127792239
7a4f9850,0.027409689500927925,0.1227518767118454,0.05711273103952408,0.788753867149353,0.003971844911575317
7a4c887c,0.002111203735694289,0.009349287487566471,0.1594771444797516,0.8269951343536377,0.002067241119220853
7a4b1fa0,0.0003169933333992958,0.9862644076347351,0.00030193303246051073,0.013084378093481064,3.229051799280569e-05
7a4be066,0.0008219716255553067,0.0007878764299675822,0.007609730586409569,0.9904565215110779,0.00032392420689575374
7a4e4392,0.0029036891646683216,0.9452506303787231,0.003264975966885686,0.04368361830711365,0.004897109232842922
7a4d7f84,0.0013387072831392288,0.9885711073875427,0.004326616879552603,0.005559869110584259,0.0002036747318925336
7a48e564,0.002035804558545351,0.7777850031852722,0.0086892144754529,0.21113255620002747,0.0003574684669729322
7a4e909a,0.0029219200368970633,0.8297415971755981,0.024688707664608955,0.141032874584198,0.0016148537397384644
7a50ad3a,0.000922508945222944,0.8165123462677002,0.00011714572610799223,0.18132880330085754,0.0011191723169758916
7a4baa2e,0.004496091045439243,0.9937375783920288,0.0012370983604341745,0.0005243392079137266,4.951213668391574e-06
7a4b970a,0.00015930952213238925,0.9989160299301147,1.0626839866745286e-05,0.0009065472986549139,7.445415121765109e-06
7a51c558,0.004422051832079887,0.9330034852027893,0.001124702743254602,0.0609278678894043,0.0005219272570684552
7a4e8050,0.0018964798655360937,0.9537897109985352,0.004463135730475187,0.03981059789657593,4.015904414700344e-05
7a4b0c54,1.1828651622636244e-05,0.9922899603843689,1.8716653357842006e-05,0.007625664584338665,5.38113308721222e-05
7a4e50d0,1.6167246030818205e-06,0.9969809651374817,0.00014678041043225676,0.0028693368658423424,1.260257249668939e-06
7a466154,0.0004263792943675071,0.046288710087537766,0.03841444477438927,0.9145380854606628,0.000332275521941483
7a503b66,0.0001550977467559278,0.9953386783599854,6.009552816976793e-05,0.0038972110487520695,0.0005489900941029191
7a4d651c,0.0014207279309630394,0.9821149110794067,0.0002015726058743894,0.014907942153513432,0.0013548731803894043
7a51a280,0.00044952737516723573,0.0003495771379675716,0.009094582870602608,0.9899096488952637,0.0001967755815712735
7a4b502e,0.00268930965103209,0.055484261363744736,0.0047639766708016396,0.9362367391586304,0.0008256871369667351
7a519bf0,0.002607862465083599,0.8577830791473389,0.013534002006053925,0.125891774892807,0.00018330336024519056
7a4a4d96,0.19679130613803864,0.08136619627475739,0.05184340476989746,0.6500381231307983,0.019960962235927582
7a508224,0.9968746900558472,0.0008193844696506858,0.0016632380429655313,0.00018957267457153648,0.0004531645681709051
7a4aba6a,0.0002609501243568957,0.0037834348622709513,0.010990314185619354,0.9848516583442688,0.0001136580467573367
7a4e774a,0.011631100438535213,0.03842760995030403,0.04315999150276184,0.904708743095398,0.0020725426729768515
7a4fe846,0.0010183759732171893,0.0017787724500522017,0.014725343324244022,0.982267439365387,0.00021010744967497885
7a45a05c,0.00012958883598912507,0.3817784786224365,0.0017561542335897684,0.6162915825843811,4.415080911712721e-05
7a466e9c,7.962849485920742e-05,0.9913670420646667,3.922897667507641e-05,0.008093995973467827,0.00042001125984825194
7a51884a,0.0018693632446229458,0.9880164861679077,0.0006324960268102586,0.009427902288734913,5.3737294365419075e-05
7a4b509c,0.0007604600978083909,0.9931934475898743,0.0007499672938138247,0.004299065563827753,0.0009970677783712745
7a457e2e,3.8064172258600593e-06,0.9967756867408752,2.1061798179289326e-05,0.003193606622517109,5.812851213704562e-06
7a4e9f04,0.0001481659710407257,0.10903102159500122,0.030372008681297302,0.860404908657074,4.3934196582995355e-05
7a489b5e,0.002401436911895871,0.03771994635462761,0.011922558769583702,0.9470403790473938,0.0009157454478554428
7a4d77be,1.3327455235412344e-05,0.9997194409370422,1.879474257293623e-05,0.0002470961771905422,1.330998316007026e-06
7a4b7d6a,0.009380570612847805,0.6156116127967834,0.015011402778327465,0.3593367040157318,0.0006596590974368155
7a46f8f8,0.0008982216822914779,0.021557442843914032,0.003204916836693883,0.974230170249939,0.00010933326120721176
7a51870a,3.1323364964919165e-05,0.004433333408087492,0.0005595003603957593,0.9949648380279541,1.0979103535646573e-05
7a4e95ea,0.00028407509671524167,0.4687512516975403,0.050037167966365814,0.48012852668762207,0.0007989087025634944
7a517012,0.00022048025857657194,0.9534127712249756,0.0007272751536220312,0.04563727602362633,2.202270252382732e-06
7a4eba7a,0.9917622804641724,0.0017261102329939604,0.003622724674642086,0.002361361403018236,0.0005275780567899346
7a4aed32,0.006729818414896727,0.02925383299589157,0.009289957582950592,0.9536374807357788,0.001088971272110939
7a48e848,0.006800939328968525,0.6332737803459167,0.003163226880133152,0.35584399104118347,0.0009180331253446639
7a51a80c,0.6684833765029907,0.04719272255897522,0.12206704169511795,0.1115587055683136,0.0506981760263443
7a511e8c,0.00036894739605486393,0.7041803598403931,0.0005172030068933964,0.29469409584999084,0.00023935153149068356
7a471c84,0.0009511278476566076,0.9145106673240662,0.002622306579723954,0.08182594925165176,8.98805374163203e-05
7a50c46e,1.3762626622337848e-05,0.927424430847168,3.071234095841646e-05,0.07252911478281021,1.9865212834702106e-06
7a4fc4a6,0.9961101412773132,0.0007335586124099791,0.0023860277142375708,0.0005506332381628454,0.00021952835959382355
7a4adcc0,8.05861345725134e-05,1.8468499547452666e-05,0.022203242406249046,0.9776688814163208,2.895743637054693e-05
7a4e8d52,0.00019715703092515469,0.05657803639769554,0.00037233898183330894,0.9427052736282349,0.00014722916239406914
7a4a9b3e,0.0004954038304276764,0.004751889500766993,0.0024618725292384624,0.9922412633895874,4.959679426974617e-05
