id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a45b6f0,0.003277620067819953,0.9855454564094543,0.002887433860450983,0.005541668739169836,0.002747796941548586
7a50bb90,0.0027856184169650078,0.987439751625061,0.002846513641998172,0.004203191492706537,0.0027248552069067955
7a4d38e4,0.00409609405323863,0.9487243890762329,0.004185638390481472,0.039010610431432724,0.003983219154179096
7a48a3a6,0.0076363300904631615,0.7676211595535278,0.007803268264979124,0.2095133364200592,0.0074258968234062195
7a4ebe9e,0.0071820761077106,0.01893869787454605,0.005688944831490517,0.9631664752960205,0.005023771431297064
7a48352e,0.008774017915129662,0.841299831867218,0.008965827524662018,0.13242806494235992,0.008532233536243439
7a4bfaec,0.007154629100114107,0.9633695483207703,0.004993842914700508,0.019701488316059113,0.004780408460646868
7a51e060,0.0096058314666152,0.5093778371810913,0.009815819561481476,0.4618593752384186,0.009341124445199966
7a4c0f5a,0.0058572785928845406,0.9724077582359314,0.004365443717688322,0.012959144078195095,0.004410386085510254
7a4b9976,0.11711325496435165,0.15198040008544922,0.05521969124674797,0.6494370698928833,0.026249540969729424
7a4b27d4,0.12490560859441757,0.021950380876660347,0.8049144744873047,0.03719935938715935,0.011030125431716442
7a51c698,0.961451530456543,0.009799391031265259,0.018007129430770874,0.006408358924090862,0.00433358084410429
7a474bb4,0.011365488171577454,0.572875440120697,0.011613942682743073,0.3930928707122803,0.011052291840314865
7a480054,0.012106666341423988,0.011602714657783508,0.21276012063026428,0.757074236869812,0.006456297822296619
7a4a4044,0.005496479570865631,0.8777814507484436,0.0056166378781199455,0.10576038062572479,0.0053450134582817554
7a4c35ca,0.0040647117421031,0.9726511240005493,0.004153568763285875,0.015177923254668713,0.003952701576054096
7a4d3fd8,0.0033058568369597197,0.9673617482185364,0.0033781244419515133,0.022725719958543777,0.0032285372726619244
7a4c1a68,0.0031286526937037706,0.9807649254798889,0.0031970469281077385,0.009866973385214806,0.003042437369003892
7a4eb1c4,0.002782210474833846,0.9864870309829712,0.0038357225712388754,0.0041895280592143536,0.0027055414393544197
7a4a51ce,0.003472076030448079,0.9683457612991333,0.003547975793480873,0.02125776931643486,0.0033763968385756016
7a4a14fc,0.005442135967314243,0.9575483202934265,0.005561103578656912,0.026156216859817505,0.005292167421430349
7a5015d2,0.00278431735932827,0.9869785308837891,0.002845184179022908,0.004684393294155598,0.0027075905818492174
7a4ba95c,0.0027830356266349554,0.986524224281311,0.002843874506652355,0.005142477806657553,0.0027063442394137383
7a5101ae,0.0032110903412103653,0.9664304852485657,0.0032812883146107197,0.023954469710588455,0.003122603055089712
7a4d0a22,0.0028285349253565073,0.9866378307342529,0.002890367992222309,0.004828022327274084,0.0028152926824986935
7a5134ee,0.004991649650037289,0.9437330365180969,0.005100772250443697,0.04132042080163956,0.004854095634073019
7a4a85c2,0.01679484359920025,0.9555487632751465,0.005328735802322626,0.017256561666727066,0.0050710346549749374
7a514b14,0.007383384276181459,0.13758274912834167,0.009922049939632416,0.8379318714141846,0.007179921492934227
7a4d0a90,0.014292118139564991,0.04255876690149307,0.016381502151489258,0.9183158874511719,0.008451704867184162
7a485fd6,0.010198251344263554,0.888555645942688,0.010833105072379112,0.08049573004245758,0.009917221032083035
7a4f668c,0.004338833503425121,0.955808699131012,0.0044336821883916855,0.03115645796060562,0.004262383095920086
7a44e752,0.005616666283458471,0.029900697991251945,0.007684496697038412,0.9513362646102905,0.005461889319121838
7a5162d4,0.011515863239765167,0.03367309272289276,0.01506013609468937,0.9292929172515869,0.010458060540258884
7a465894,0.004673357121646404,0.9466820955276489,0.004775521345436573,0.03932444378733635,0.004544574301689863
7a4c9a10,0.008496485650539398,0.9749968647956848,0.005885646678507328,0.005949464626610279,0.004671541042625904
7a485810,0.002779546193778515,0.9852873086929321,0.002840308705344796,0.006389915011823177,0.0027029509656131268
7a4a9788,0.008681598119437695,0.9782381057739258,0.0036057380493730307,0.004763077013194561,0.0047114393673837185
7a503198,0.003881454933434725,0.9794674515724182,0.003966304007917643,0.008871725760400295,0.0038130623288452625
7a4e206a,0.0038428506813943386,0.9632782936096191,0.0039268555119633675,0.025215035304427147,0.0037369534838944674
7a4c15ea,0.011500656604766846,0.9601867198944092,0.008103236556053162,0.015970172360539436,0.0042392234317958355
7a4f8536,0.010863559320569038,0.743970513343811,0.011101043783128262,0.22350072860717773,0.010564194992184639
7a513df4,0.005191061645746231,0.0254219863563776,0.008135856129229069,0.9562031030654907,0.00504801282659173
7a4d7624,0.006195002235472202,0.024529868736863136,0.0223469790071249,0.940878689289093,0.006049498450011015
7a4c9e8e,0.0057166097685694695,0.013430606573820114,0.010615718550980091,0.9646779298782349,0.005559077952057123
7a4b2554,0.014077086932957172,0.8782336711883545,0.02237851731479168,0.06775850802659988,0.01755218766629696
7a502b12,0.014628947712481022,0.2913462817668915,0.027638966217637062,0.4084779918193817,0.25790777802467346
7a4c32e6,0.45006561279296875,0.01759738102555275,0.48313313722610474,0.03513142094016075,0.014072488062083721
7a4a8a2c,0.6418158411979675,0.05219050496816635,0.2082149237394333,0.07775594294071198,0.020022768527269363
7a467b76,0.00820980779826641,0.035808950662612915,0.010080734267830849,0.9379169344902039,0.007983571849763393
7a51b554,0.008483422920107841,0.8313090205192566,0.00898590125143528,0.14297200739383698,0.008249646984040737
7a4622e8,0.004390141926705837,0.013605506159365177,0.004486112855374813,0.973249077796936,0.004269164055585861
7a4a599e,0.004217596258968115,0.9405360221862793,0.0043097930029034615,0.04683520644903183,0.004101372789591551
7a4d17c4,0.014531568624079227,0.31290918588638306,0.035333309322595596,0.6230947971343994,0.014131125994026661
7a4fb740,0.9043856859207153,0.057287994772195816,0.014490338042378426,0.016442449763417244,0.007393519859761
7a4ceed4,0.0027789133600890636,0.9850629568099976,0.003074431326240301,0.006381308659911156,0.002702335361391306
7a45d1a8,0.01189789455384016,0.669443666934967,0.01263855304569006,0.2929530739784241,0.013066772371530533
7a4ef33c,0.017627781257033348,0.03270794451236725,0.020154885947704315,0.9206351041793823,0.008874244056642056
7a4ec808,0.05026499181985855,0.03017977625131607,0.5274741649627686,0.3769378066062927,0.015143289230763912
7a4eb8d6,0.0060127838514745235,0.833123505115509,0.006144227460026741,0.14887242019176483,0.005847090855240822
7a4f39d2,0.06439006328582764,0.0827842429280281,0.12655004858970642,0.7123178839683533,0.013957752846181393
7a47a140,0.005925226025283337,0.0380442813038826,0.010801630094647408,0.9397857189178467,0.005443213507533073
7a4ec79a,0.0037054631393402815,0.009134971536695957,0.005284271668642759,0.9782568216323853,0.0036184301134198904
7a4be75a,0.9340522885322571,0.01746281050145626,0.027715172618627548,0.014441747218370438,0.0063279238529503345
7a515d20,0.012353114783763885,0.14381596446037292,0.009079961106181145,0.8261101245880127,0.00864084716886282
7a4e6048,0.4635144770145416,0.03422560542821884,0.12262645363807678,0.3700730502605438,0.009560471400618553
7a4b4ade,0.023196931928396225,0.02110474184155464,0.12628577649593353,0.8170611262321472,0.012351451441645622
7a4e6250,0.005445653572678566,0.023625487461686134,0.009571794420480728,0.9560615420341492,0.005295588634908199
7a4848f2,0.0052154576405882835,0.015520850196480751,0.006419142708182335,0.9677727818489075,0.00507173640653491
7a4fe30a,0.014909209683537483,0.20656681060791016,0.08815325796604156,0.6776916980743408,0.012679028324782848
7a5098e0,0.47686514258384705,0.14729037880897522,0.1978951394557953,0.1551990807056427,0.022750303149223328
7a4c4f60,0.0900876522064209,0.015076913870871067,0.8620201945304871,0.022326696664094925,0.010488607920706272
7a469bb0,0.005866543389856815,0.05995368957519531,0.006888911128044128,0.9215859770774841,0.005704880226403475
7a50b06e,0.006087521091103554,0.019513797014951706,0.02200259082019329,0.9466378688812256,0.005758209154009819
7a4e0e68,0.0036924888845533133,0.9850755929946899,0.0028396984562277794,0.00551104499027133,0.002881231950595975
7a496e3a,0.003232853952795267,0.987307071685791,0.0028461311012506485,0.0038533813785761595,0.0027605583891272545
7a49ff30,0.006426115520298481,0.9102895855903625,0.006826149299740791,0.06658181548118591,0.009876350872218609
7a4c2b84,0.004491147119551897,0.9592339992523193,0.004589323420077562,0.02731817588210106,0.004367385059595108
7a4533a6,0.05861992761492729,0.012447293847799301,0.1545269638299942,0.7670910954475403,0.0073147909715771675
7a48103a,0.4842652976512909,0.021190227940678596,0.2810386121273041,0.1998535841703415,0.013652296736836433
7a4878d6,0.05326827988028526,0.03282627463340759,0.5787175297737122,0.31403881311416626,0.021149083971977234
7a455d2c,0.00556181650608778,0.9399052262306213,0.005683403927832842,0.043440986424684525,0.005408551078289747
7a49913a,0.003625549841672182,0.9740961194038391,0.003704808419570327,0.015047837048768997,0.0035256415139883757
7a4598f0,0.0027853911742568016,0.9873592257499695,0.002846281509846449,0.004300432279706001,0.002708634827286005
7a500c04,0.0027841911651194096,0.9869338274002075,0.002845055190846324,0.004729501903057098,0.002707467880100012
7a481332,0.0041342382319271564,0.984380841255188,0.0028837560676038265,0.00580417038872838,0.0027970508672297
7a48366e,0.011434990912675858,0.6454697847366333,0.01089217234402895,0.3218376338481903,0.010365420021116734
7a500042,0.9645525217056274,0.017037283629179,0.0067016263492405415,0.00764267286285758,0.004065925721079111
7a4b859e,0.007525090593844652,0.00990777462720871,0.39317113161087036,0.5840522646903992,0.0053437938913702965
7a4f46fc,0.025257421657443047,0.07120746374130249,0.02319967746734619,0.8673558831214905,0.012979534454643726
7a4cad98,0.009368023835122585,0.012784509919583797,0.0565432645380497,0.9147619605064392,0.00654221698641777
7a47a604,0.008076516911387444,0.839728832244873,0.008392908610403538,0.13594776391983032,0.00785395409911871
7a48cebc,0.009770712815225124,0.6002710461616516,0.009984305128455162,0.37047243118286133,0.009501462802290916
7a4c9178,0.016966449096798897,0.07170306146144867,0.25482335686683655,0.6430765390396118,0.013430604711174965
7a46ba28,0.011323807761073112,0.10698644816875458,0.02007763832807541,0.8506003618240356,0.01101175881922245
7a49888e,0.1505211889743805,0.07914747297763824,0.2163444310426712,0.5323935151100159,0.02159344032406807
7a4773fa,0.009404057636857033,0.7929065823554993,0.00960963498800993,0.17893487215042114,0.009144911542534828
7a4c1720,0.007298375479876995,0.07780083268880844,0.007457921747118235,0.9003455638885498,0.007097255904227495
7a4c11c6,0.005730721168220043,0.050247177481651306,0.005855995696038008,0.9325933456420898,0.005572800990194082
7a493f6e,0.008024415001273155,0.10432132333517075,0.008199837058782578,0.8716511726379395,0.007803287822753191
7a50a93e,0.007814996875822544,0.09427063912153244,0.00812115054577589,0.8821936249732971,0.007599640637636185
7a497eac,0.011299262754619122,0.3107360899448395,0.01220246497541666,0.6542680859565735,0.011494091711938381
7a4bdc4c,0.012607641518115997,0.48934274911880493,0.01288325060158968,0.4729061424732208,0.012260215356945992
7a46b820,0.0036895310040563345,0.9679663181304932,0.003919208887964487,0.020615968853235245,0.003809001063928008
7a4b200e,0.0037882558535784483,0.981155514717102,0.0033269054256379604,0.006794502027332783,0.004934858530759811
7a4b24f0,0.009941121563315392,0.037965256720781326,0.05881503224372864,0.8858833312988281,0.0073953112587332726
7a5159d8,0.01575585827231407,0.780738115310669,0.010233668610453606,0.18353359401226044,0.009738761931657791
7a4ddda8,0.003225621534511447,0.9857439398765564,0.002841625129804015,0.00546868285164237,0.0027201755437999964
7a4556e2,0.006826865486800671,0.928119957447052,0.006976104807108641,0.0514383502304554,0.006638738792389631
7a483952,0.0055761197581887245,0.9498778581619263,0.00569801963865757,0.03342555835843086,0.005422459915280342
7a48624c,0.004132068250328302,0.9634312987327576,0.004222397692501545,0.0241960771381855,0.00401820195838809
7a48255c,0.006738083437085152,0.03745165467262268,0.01151197962462902,0.9374440312385559,0.006854262202978134
7a4bad76,0.007219778373837471,0.8460069298744202,0.007377606350928545,0.1323748230934143,0.007020824588835239
7a46a95c,0.010429082438349724,0.12110486626625061,0.014497825875878334,0.8438265323638916,0.010141690261662006
7a4e0224,0.01525372639298439,0.13374905288219452,0.025547126308083534,0.8106167316436768,0.01483338326215744
7a48b102,0.01313011720776558,0.04585083946585655,0.03383159264922142,0.8980708718299866,0.009116523899137974
7a49e298,0.00795813463628292,0.08001928776502609,0.008678033016622066,0.895605742931366,0.00773883331567049
7a4f5ca0,0.0046638548374176025,0.960133969783783,0.004765809513628483,0.025901010259985924,0.004535334184765816
7a4bf4ca,0.009447791613638401,0.7978573441505432,0.010035929270088673,0.17347148060798645,0.009187442250549793
7a4f69d4,0.007388212718069553,0.6908845901489258,0.00784813892096281,0.2866944372653961,0.007184617221355438
7a4c7d5a,0.0028310834895819426,0.9875268340110779,0.0028929724358022213,0.003979783970862627,0.0027693298179656267
7a4f0746,0.007503586821258068,0.3634471595287323,0.0076676164753735065,0.6140848398208618,0.007296812254935503
7a4fe4a4,0.009879659861326218,0.20424073934555054,0.014355745166540146,0.76191645860672,0.009607408195734024
7a4f1e52,0.012155409902334213,0.6159389615058899,0.011802640743553638,0.348847895860672,0.01125502958893776
7a4664a6,0.009260106831789017,0.9249312877655029,0.0112218726426363,0.030860591679811478,0.023726096376776695
7a50b1a4,0.02300366945564747,0.16407205164432526,0.011143721640110016,0.7911757826805115,0.01060480996966362
7a4fd482,0.011971934698522091,0.07711555808782578,0.00712225679308176,0.8970124125480652,0.00677782017737627
7a51210c,0.009005235508084297,0.28149423003196716,0.009202094748616219,0.6915413737297058,0.00875707995146513
7a505b82,0.016267018392682076,0.07171157002449036,0.28560781478881836,0.6149105429649353,0.011503070592880249
7a4b7fea,0.021729586645960808,0.01910821720957756,0.8275711536407471,0.1192801296710968,0.012310910038650036
7a4f4c4c,0.004917311016470194,0.982619047164917,0.0032471870072185993,0.005963882897049189,0.0032525272108614445
7a4b2edc,0.019178736954927444,0.043608494102954865,0.06828314810991287,0.8538581132888794,0.01507147029042244
7a461dac,0.006799883674830198,0.07490529119968414,0.08857445418834686,0.8231078386306763,0.006612500641494989
7a4ca23a,0.002804760355502367,0.9782548546791077,0.002866073977202177,0.013318978250026703,0.002755340887233615
7a49281c,0.0027733114548027515,0.9830772280693054,0.0028339377604424953,0.008618650957942009,0.00269688805565238
7a4dfe6e,0.009387299418449402,0.14683164656162262,0.009924736805260181,0.8247277140617371,0.009128615260124207
7a4b8256,0.006011472083628178,0.02110142447054386,0.032949432730674744,0.9340918660163879,0.005845814943313599
7a511c70,0.006662243045866489,0.9236677289009094,0.0068078795447945595,0.056383490562438965,0.006478652358055115
7a4e0288,0.9785566329956055,0.007333793211728334,0.005671896040439606,0.005005094222724438,0.0034326426684856415
7a48672e,0.005011680535972118,0.9475201368331909,0.005121241323649883,0.036460455507040024,0.00588649045675993
7a467cb6,0.007694095838814974,0.18654420971870422,0.007862289436161518,0.7904173135757446,0.007482070941478014
7a51da2a,0.007811212912201881,0.951751708984375,0.006881324574351311,0.017570381984114647,0.015985436737537384
7a4c2f3a,0.003608767408877611,0.974877119064331,0.003687657183036208,0.014317101798951626,0.0035093212500214577
7a514a4c,0.004791015759110451,0.951483428478241,0.004895750433206558,0.034170862287282944,0.004658991005271673
7a4e725e,0.0031310608610510826,0.9815198183059692,0.0031995077151805162,0.009104810655117035,0.003044778946787119
7a465d9e,0.0027923083398491144,0.9835129380226135,0.0028351936489343643,0.0074866823852062225,0.003372935578227043
7a4b33b4,0.018363866955041885,0.019613366574048996,0.006067865528166294,0.9502766728401184,0.005678209476172924
7a5094da,0.008311825804412365,0.6022241115570068,0.010302579030394554,0.3710786700248718,0.008082778193056583
7a473840,0.004824398085474968,0.015525671653449535,0.036110565066337585,0.9388478994369507,0.00469145318493247
7a50711c,0.005358201451599598,0.034803956747055054,0.0059447200037539005,0.9486825466156006,0.005210546310991049
7a4856d0,0.006971518974751234,0.1337117999792099,0.008084319531917572,0.8444529175758362,0.006779405288398266
7a4f2f3c,0.006236468907445669,0.010090240277349949,0.018611159175634384,0.959120512008667,0.005941614042967558
7a50d792,0.008760853670537472,0.6562174558639526,0.008952370844781399,0.3175499141216278,0.008519432507455349
7a4d71ba,0.9681674838066101,0.011716441251337528,0.007244088687002659,0.008087397553026676,0.004784551449120045
7a49a9a4,0.002766610821709037,0.9807019829750061,0.0028270906768739223,0.01101400051265955,0.002690371824428439
7a45043a,0.0027819774113595486,0.9861490726470947,0.002842793008312583,0.005504854954779148,0.0027212933637201786
7a4a4b16,0.010674363933503628,0.48350316286087036,0.010907712392508984,0.4845345914363861,0.010380213148891926
7a4e9374,0.011629986576735973,0.7231216430664062,0.014093811623752117,0.23972947895526886,0.01142506767064333
7a4a2e38,0.0027824698481708765,0.9863237142562866,0.0028432963881641626,0.005165697541087866,0.002884882502257824
7a48324a,0.009648279286921024,0.9288151264190674,0.01103372871875763,0.020109077915549278,0.03039374202489853
7a4754b0,0.013951994478702545,0.1631857007741928,0.020014358684420586,0.7895811200141907,0.013266769237816334
7a477288,0.007265103980898857,0.035546109080314636,0.018335629254579544,0.9317882061004639,0.007064900826662779
7a503bca,0.006391747388988733,0.00615788483992219,0.9644129872322083,0.017777319997549057,0.005260005127638578
7a4be48a,0.006634972523897886,0.007121953647583723,0.9419978857040405,0.039579834789037704,0.004665316082537174
7a50de7c,0.0028295842930674553,0.9870038628578186,0.002891440177336335,0.004315176513046026,0.0029598819091916084
7a48453c,0.004538503475487232,0.9809920191764832,0.0036373790353536606,0.007199270650744438,0.0036327973939478397
7a48a7c0,0.002778176451101899,0.984801709651947,0.002838908927515149,0.0063181002624332905,0.003263117279857397
7a4786a6,0.010554459877312183,0.01622582972049713,0.1024603322148323,0.8621277213096619,0.008631670847535133
7a4dd4f2,0.012478131800889969,0.7432087659835815,0.010958489030599594,0.22267450392246246,0.010680100880563259
7a476694,0.9687913060188293,0.006032032426446676,0.01756848581135273,0.004534600768238306,0.003073620842769742
7a46ed36,0.011601660400629044,0.06256362050771713,0.02027379535138607,0.8942790031433105,0.011281955055892467
7a4e8a14,0.019556967541575432,0.05503322556614876,0.04483260586857796,0.8693884015083313,0.011188747361302376
7a45b182,0.00962949637323618,0.016836121678352356,0.23782634735107422,0.7277094125747681,0.007998591288924217
7a46a9c0,0.008376969024538994,0.6721327900886536,0.008560090325772762,0.3027839958667755,0.008146126754581928
7a4eec70,0.015065522864460945,0.1862255334854126,0.01563417911529541,0.768424391746521,0.014650363475084305
7a452172,0.014179974794387817,0.013749850913882256,0.09845076501369476,0.86467444896698,0.00894499383866787
7a479588,0.005532069131731987,0.05273371934890747,0.015749270096421242,0.9206053018569946,0.0053796228021383286
7a4b900c,0.003820414887741208,0.9666401743888855,0.0040582409128546715,0.021766049787402153,0.003715136554092169
7a4eb2fa,0.0027803622651845217,0.9855765700340271,0.0028411427047103643,0.006070583127439022,0.0027313728351145983
7a4ad00e,0.794945478439331,0.008410939015448093,0.1533532291650772,0.03784874826669693,0.00544161768630147
7a50a2b8,0.006331699900329113,0.021991755813360214,0.04410923272371292,0.9216660261154175,0.005901272874325514
7a4f5890,0.017235910519957542,0.6238455772399902,0.017612699419260025,0.32454487681388855,0.016760945320129395
7a4997d4,0.009554404765367508,0.03383040800690651,0.1031554713845253,0.8443078398704529,0.009151817299425602
7a4f9850,0.012849121354520321,0.6001799702644348,0.013648995198309422,0.36082690954208374,0.012495040893554688
7a4c887c,0.013550059869885445,0.07722330093383789,0.06512975692749023,0.832645833492279,0.011450998485088348
7a4b1fa0,0.0028026734944432974,0.9857305288314819,0.0028639414813369513,0.00586136756464839,0.0027415379881858826
7a4be066,0.00873859878629446,0.01263815350830555,0.2744723856449127,0.6971272826194763,0.007023537531495094
7a4e4392,0.007816056720912457,0.9107376933097839,0.009072142653167248,0.047831322997808456,0.024542752653360367
7a4d7f84,0.004524777643382549,0.9786261320114136,0.00286890659481287,0.008275341242551804,0.005704808514565229
7a48e564,0.010815608315169811,0.8077405691146851,0.011052039451897144,0.15987426042556763,0.010517565533518791
7a4e909a,0.018002619966864586,0.5764549374580383,0.02876143716275692,0.3676088750362396,0.009172135032713413
7a50ad3a,0.005650917533785105,0.916378915309906,0.005774449557065964,0.06670045107603073,0.005495196208357811
7a4baa2e,0.002921536099165678,0.987612783908844,0.002893224125728011,0.0038035649340599775,0.0027688576374202967
7a4b970a,0.0027785433921962976,0.9849318265914917,0.0028392840176820755,0.006748436018824577,0.0027019756380468607
7a51c558,0.005136724561452866,0.9652495384216309,0.00524901645258069,0.01934005692601204,0.005024678539484739
7a4e8050,0.004779249895364046,0.9695974588394165,0.004901670850813389,0.01602948270738125,0.004692175891250372
7a4b0c54,0.0027995253913104534,0.9812079668045044,0.0028607246931642294,0.01040943805128336,0.0027223797515034676
7a4e50d0,0.006742025259882212,0.9358720779418945,0.00688941078260541,0.04385821148753166,0.0066382382065057755
7a466154,0.01058752741664648,0.14995445311069489,0.0921337902545929,0.7371827960014343,0.010141407139599323
7a503b66,0.0027825303841382265,0.9863451719284058,0.0028433583211153746,0.005295491777360439,0.0027335025370121002
7a4d651c,0.004666076973080635,0.9760070443153381,0.0041442434303462505,0.01121547818183899,0.00396712077781558
7a51a280,0.006356573663651943,0.010642039589583874,0.03549433872103691,0.9414183497428894,0.006088731344789267
7a4b502e,0.014366035349667072,0.5160245895385742,0.1335420310497284,0.32200562953948975,0.01406173501163721
7a519bf0,0.005419361870735884,0.8835803866386414,0.005537832621484995,0.1001923605799675,0.005270021967589855
7a4a4d96,0.022460930049419403,0.04099265858530998,0.5808222889900208,0.3407687544822693,0.014955365099012852
7a508224,0.9246069192886353,0.013440555892884731,0.042070239782333374,0.013358566910028458,0.0065237367525696754
7a4aba6a,0.008028299547731876,0.0300542451441288,0.03813636675477028,0.9165005087852478,0.007280587684363127
7a4e774a,0.01924205757677555,0.0688394159078598,0.05937261879444122,0.8382782936096191,0.014267672784626484
7a4fe846,0.005695094354450703,0.028328947722911835,0.010363033972680569,0.9501578211784363,0.0054551237262785435
7a45a05c,0.006017082370817661,0.03555505722761154,0.008339551277458668,0.9442369937896729,0.005851270630955696
7a466e9c,0.0027763654943555593,0.9841597676277161,0.002837058389559388,0.0069657680578529835,0.003260990371927619
7a51884a,0.0027807089500129223,0.985699474811554,0.002841496840119362,0.005958228837698698,0.002720052842050791
7a4b509c,0.002779417671263218,0.9862711429595947,0.0028431450482457876,0.005175184924155474,0.0029310625977814198
7a457e2e,0.002784165320917964,0.9869246482849121,0.002845028880983591,0.004738701973110437,0.002707442734390497
7a4e9f04,0.01186545193195343,0.0928211435675621,0.02539254166185856,0.8582381010055542,0.01168279442936182
7a489b5e,0.007514244876801968,0.014662787318229675,0.09881284832954407,0.8722822070121765,0.006727963220328093
7a4d77be,0.0027777315117418766,0.9846440553665161,0.0028384544420987368,0.007010976318269968,0.0027287884149700403
7a4b7d6a,0.009567569941282272,0.211135134100914,0.009942376986145973,0.7600509524345398,0.009303918108344078
7a46f8f8,0.007320991717278957,0.051673147827386856,0.007559309247881174,0.9263272881507874,0.00711924908682704
7a51870a,0.004637253470718861,0.026560915634036064,0.004738624207675457,0.9595537781715393,0.0045094662345945835
7a4e95ea,0.009782428853213787,0.48910024762153625,0.016832858324050903,0.4746526777744293,0.009631838649511337
7a517012,0.005605277139693499,0.9561697244644165,0.005727808922529221,0.027046341449022293,0.005450813565403223
7a4eba7a,0.8520975112915039,0.10568711161613464,0.024085279554128647,0.012973322533071041,0.0051567042246460915
7a4aed32,0.01178120356053114,0.07277548313140869,0.01944918744266033,0.8845376372337341,0.01145655196160078
7a48e848,0.005144534166902304,0.919618546962738,0.005256996490061283,0.06497710943222046,0.005002766847610474
7a51a80c,0.030974308028817177,0.03018873929977417,0.10528595745563507,0.7751036286354065,0.058447327464818954
7a511e8c,0.0087270587682724,0.2156774401664734,0.008917836472392082,0.7581911087036133,0.008486567996442318
7a471c84,0.005028872285038233,0.9238528609275818,0.005138806998729706,0.06108919903635979,0.0048902928829193115
7a50c46e,0.005145779810845852,0.9280672669410706,0.005258271936327219,0.05652466416358948,0.005003979429602623
7a4fc4a6,0.9006170034408569,0.021200569346547127,0.06532636284828186,0.00758173456415534,0.005274355877190828
7a4adcc0,0.00790843740105629,0.010460454039275646,0.055580586194992065,0.9199312329292297,0.006119279190897942
7a4e8d52,0.01221792958676815,0.3515806198120117,0.01248501893132925,0.6118351817131042,0.011881240643560886
7a4a9b3e,0.006281842477619648,0.018678057938814163,0.012111916206777096,0.9568194150924683,0.006108734291046858
7a48532e,0.012005590833723545,0.04690008610486984,0.043971747159957886,0.8869768381118774,0.01014578714966774
7a4fd4e6,0.039660923182964325,0.055407967418432236,0.5057260990142822,0.3830217719078064,0.0161832757294178
7a49afc6,0.008854475803673267,0.7081848382949829,0.009048039093613625,0.2653021514415741,0.00861047487705946
7a4e71fa,0.0067266072146594524,0.8041977882385254,0.006873657926917076,0.17566069960594177,0.006541243754327297
7a4f1ec0,0.00879216194152832,0.07323594391345978,0.012866179458796978,0.8965559005737305,0.008549877442419529
7a4665dc,0.006165791768580675,0.942210853099823,0.006300579756498337,0.03932687267661095,0.005995882675051689
7a4aaef8,0.0032439653296023607,0.9802441596984863,0.0033148820511996746,0.010042400099337101,0.0031545720994472504
7a4828ae,0.005948655307292938,0.06263194233179092,0.006078698672354221,0.9195559620857239,0.005784729495644569
7a4a3630,0.008650418370962143,0.842368483543396,0.008839520625770092,0.13172948360443115,0.008412039838731289
7a4cd3cc,0.013440784998238087,0.4240708649158478,0.01423689816147089,0.5351811051368713,0.013070398941636086
7a4f0034,0.004944553133100271,0.9473586678504944,0.005052641499787569,0.03783581033349037,0.0048082973808050156
