id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a337efe,5.157434497959912e-05,0.9995871186256409,5.583777692663716e-06,0.00013761568698100746,0.00021805021970067173
7a297cf6,0.0010210589971393347,0.5449760556221008,0.018245255574584007,0.4354002773761749,0.00035739169106818736
7a21d4a6,2.2204205379239284e-05,0.9989631175994873,6.816868790338049e-06,4.263432856532745e-05,0.0009651913424022496
7a2ca872,0.030975742265582085,0.922640860080719,0.005843892693519592,0.03755970299243927,0.0029798292089253664
7a286820,0.0007845098152756691,0.8827765583992004,9.068283543456346e-05,0.0014885563869029284,0.1148596704006195
7a3993de,0.0013638018863275647,0.9973675608634949,4.680299389292486e-05,0.00042335252510383725,0.0007984575931914151
7a3fa0d0,0.0105834836140275,0.7926761507987976,0.04629888758063316,0.13641385734081268,0.0140276113525033
7a26cac4,0.0005775679601356387,0.9990850687026978,8.367082045879215e-05,0.00017626566113904119,7.741947774775326e-05
7a312424,0.0035892955493181944,0.01947239600121975,0.6453434824943542,0.3314736783504486,0.00012119579332647845
7a303c26,0.0009184633963741362,0.4174530804157257,0.04352421686053276,0.5378343462944031,0.0002698474272619933
7a28ae02,0.0017521172994747758,0.13449925184249878,0.03610175475478172,0.8274372816085815,0.0002096187963616103
7a3454fa,2.4267961634905078e-05,0.9974328875541687,0.00016957164916675538,0.0011723703937605023,0.0012009451165795326
7a2eee3e,0.01154770515859127,0.9869856238365173,5.7075561926467344e-05,0.0011848937720060349,0.000224668241571635
7a41e67e,0.003689667908474803,0.20457570254802704,0.14236415922641754,0.6490689516067505,0.0003015131806023419
7a42c4fe,0.2069251984357834,0.7445406317710876,0.003236004849895835,0.03830529376864433,0.006992887705564499
7a2483fe,0.013768182136118412,0.754129946231842,0.001493798103183508,0.005800389684736729,0.22480767965316772
7a37745a,0.009724990464746952,0.09816519916057587,0.06459587812423706,0.8274555802345276,5.8339934184914455e-05
7a30f8d2,0.0014370790449902415,0.995243489742279,7.668438774999231e-05,0.0011478590313345194,0.0020948578603565693
7a43af90,0.0006685795960947871,0.4219661355018616,0.00197856267914176,0.5579699277877808,0.01741679571568966
7a31b420,0.05006011202931404,0.2741489112377167,0.04120641574263573,0.526753306388855,0.107831209897995
7a2f956e,0.0017391052097082138,0.965526282787323,0.00022516930766869336,0.0006700699450448155,0.03183935582637787
7a428426,0.0013036637101322412,0.9168573021888733,0.0018644679803401232,0.07962345331907272,0.00035111114266328514
7a2a0b26,7.116353231140238e-07,0.9999632835388184,9.491054697718937e-07,3.829618435702287e-06,3.1201027013594285e-05
7a2ff734,0.19326269626617432,0.1987888067960739,0.055016010999679565,0.5503253936767578,0.002607060596346855
7a22aa84,1.4025930795469321e-05,0.9877256751060486,0.0001866713719209656,0.012054139748215675,1.9542916561476886e-05
7a3ce250,0.00834652315825224,0.3177643418312073,0.010045845992863178,0.6629001498222351,0.0009431247599422932
7a416b5e,0.005915871821343899,0.9798403382301331,0.0034167692065238953,0.008770006708800793,0.0020569616463035345
7a3ba7f0,0.00020136153034400195,0.9077946543693542,0.0025680549442768097,0.08939743787050247,3.848626874969341e-05
7a36e652,0.001655194559134543,0.823013424873352,0.023669149726629257,0.1500813066959381,0.0015809120377525687
7a284480,0.00036230465047992766,0.9988276362419128,1.965117007785011e-05,0.00020417979976627976,0.0005861968384124339
7a3f347e,0.0004486883117351681,0.33375298976898193,0.003121511545032263,0.6626484394073486,2.8352485969662666e-05
7a3dc56c,0.00041440140921622515,0.009174037724733353,0.19613134860992432,0.7942672371864319,1.3004978427488822e-05
7a28c4fa,0.01676121912896633,0.42142269015312195,0.015127698890864849,0.5463179349899292,0.0003704134142026305
7a2ea000,0.013270247727632523,0.9749964475631714,0.00020376674365252256,0.010472536087036133,0.001056965091265738
7a236492,0.006905971560627222,0.8893948793411255,0.019490597769618034,0.08335095643997192,0.0008575863321311772
7a409364,0.003938744775950909,0.9043464064598083,0.013625407591462135,0.07753271609544754,0.0005567672778852284
7a4435aa,0.0004329671210143715,0.9970935583114624,0.0012022792361676693,0.0004221007111482322,0.0008491644985042512
7a3f5cba,0.0030906375031918287,0.6521742939949036,0.0048612444661557674,0.3395909070968628,0.00028297078097239137
7a280970,0.681835412979126,0.11995954811573029,0.005452555604279041,0.1874190717935562,0.005333442706614733
7a1f50be,0.0012853657826781273,0.9867505431175232,7.37404334358871e-05,0.00041176736704073846,0.011478502303361893
7a36415c,0.010194817557930946,0.5654944777488708,0.024958200752735138,0.39734381437301636,0.002008766634389758
7a1db04c,0.0008368291892111301,0.9983879327774048,4.447828177944757e-05,0.0002511215570848435,0.0004796474822796881
7a428354,0.02810954488813877,0.9352840185165405,0.01783466711640358,0.011176996864378452,0.007594760041683912
7a290550,0.9866669774055481,0.0041206832975149155,4.725085091195069e-05,0.008868657052516937,0.0002964043815154582
7a24e86c,0.00912789162248373,0.008006855845451355,4.098461795365438e-05,0.9694091081619263,0.013415123336017132
7a30bc50,0.014248864725232124,0.976552426815033,0.0008587708580307662,0.006432639434933662,0.001907195313833654
7a379084,0.008494979701936245,0.10992222279310226,0.6825543642044067,0.19083023071289062,0.008198247291147709
7a2e8854,2.79434443655191e-05,0.8887848258018494,0.0004741840239148587,0.1107114627957344,1.5593316220474662e-06
7a248ac0,0.002595307305455208,0.989841639995575,0.0004133707843720913,0.0009868325432762504,0.006162813864648342
7a44a5b2,0.004818384535610676,0.04993172734975815,0.031075432896614075,0.9140064716339111,0.0001679168053669855
7a27bbc8,0.0030837072990834713,0.7719777822494507,0.0017368108965456486,0.22295142710208893,0.00025029233074747026
7a34e4ba,0.001999353989958763,0.9833313226699829,0.0001070607322617434,0.014453688636422157,0.00010848430974874645
7a3dc774,0.0006191865541040897,0.9875860214233398,0.0007011255365796387,0.010967271402478218,0.00012630717537831515
7a3abaa2,0.001219824654981494,0.9578693509101868,4.625485962606035e-05,0.0006595394806936383,0.04020501673221588
7a3de0e2,0.0012505963677540421,0.9787693023681641,6.197452603373677e-05,0.0001948628487298265,0.019723238423466682
7a348010,0.0030871813651174307,0.006450746674090624,0.038434747606515884,0.9518052339553833,0.00022205436835065484
7a39b56c,0.0002371542650507763,0.977916419506073,0.00013648685126099735,0.0216289684176445,8.1030280853156e-05
7a341d46,0.002199367852881551,0.9177217483520508,0.000762558018323034,0.0011027903528884053,0.07821357250213623
7a30af8a,0.000594800862018019,0.9137462377548218,0.00045526944450102746,0.0009147427626885474,0.08428888022899628
7a3180e0,0.9853707551956177,0.009425392374396324,1.621503361093346e-05,0.004651588387787342,0.0005361238727346063
7a401772,0.986825168132782,0.004415068309754133,0.0018496186239644885,0.006786361336708069,0.00012373120989650488
7a2d110e,6.922851025592536e-05,0.9933204650878906,0.0019684997387230396,0.004572599194943905,6.921068415977061e-05
7a244baa,0.0001470898714615032,0.998570442199707,4.1408951801713556e-05,0.0012194906594231725,2.1605361325782724e-05
7a3941b8,0.00022787248599343002,0.9974379539489746,0.00022614143381360918,0.00021436136739794165,0.0018935907864943147
7a3db6b2,0.00032105151331052184,0.9078364968299866,0.0007209894829429686,0.0910368487238884,8.470314060105011e-05
7a33ce7c,0.008777688257396221,0.36925092339515686,0.07645644247531891,0.5432291626930237,0.0022857857402414083
7a1d06c4,0.0013039655750617385,0.27037352323532104,0.04127424955368042,0.6869231462478638,0.00012513909314293414
7a3dcb2a,5.368481652112678e-05,0.9941529631614685,0.00046594341984018683,0.0053190384060144424,8.36362232803367e-06
7a2140d6,0.0007409545360133052,0.15370355546474457,0.01932407356798649,0.8261828422546387,4.8552847147220746e-05
7a27418e,0.0028459886088967323,0.9418654441833496,0.0014869554433971643,0.050445348024368286,0.0033562129829078913
7a33c710,0.0006181608187034726,0.992425799369812,0.0007338181603699923,0.0061384267173707485,8.37520492495969e-05
7a22449a,0.1344335526227951,0.23333509266376495,0.0007109729340299964,0.35023677349090576,0.2812836468219757
7a25ab4e,0.5718210935592651,0.11514229327440262,0.24354201555252075,0.06525903940200806,0.0042356206104159355
7a4188e6,0.008884466253221035,0.529863715171814,0.2045946568250656,0.2552168369293213,0.0014402808155864477
7a20b7ec,0.001248232088983059,0.021696599200367928,0.32904571294784546,0.6479588747024536,5.051575863035396e-05
7a1ed63e,0.00021069496870040894,0.9897741079330444,0.00012967151997145265,0.0097301434725523,0.00015535108104813844
7a3ada78,0.0012695076875388622,0.11963335424661636,0.516004741191864,0.3625072240829468,0.0005851361202076077
7a2be0d6,0.0013208860764279962,0.20782801508903503,0.07501029968261719,0.7157948017120361,4.605555295711383e-05
7a3d6e00,0.009810907766222954,0.8079174160957336,0.05113689601421356,0.1297953724861145,0.0013393567642197013
7a25a360,0.002405746839940548,0.9946044087409973,0.000102899874036666,0.000654257950372994,0.002232668222859502
7a35bb92,0.00041163541027344763,0.995797872543335,0.0001266834296984598,0.0035058686044067144,0.0001580780080985278
7a305bac,7.533022653660737e-06,0.998482882976532,9.041260636877269e-05,0.0007792081451043487,0.0006399793783202767
7a3238c8,0.0031103279907256365,0.032486751675605774,0.22500666975975037,0.7389294505119324,0.0004667563480325043
7a3f8dfc,3.0575012033295934e-07,0.9999314546585083,8.434325536654796e-06,4.3711559555958956e-05,1.59969313244801e-05
7a309a2c,0.0031938485335558653,0.8774725794792175,9.167085954686627e-05,0.0006535467691719532,0.11858829855918884
7a3de704,0.9090964198112488,0.04204105958342552,0.03303108736872673,0.015100606717169285,0.0007308497442863882
7a2f86e6,0.0016960609937086701,0.971112072467804,0.0006313453777693212,0.022493556141853333,0.004066910594701767
7a1e961a,0.0013497183099389076,0.33792173862457275,0.08072203397750854,0.5792767405509949,0.0007297326228581369
7a247e04,0.09107457846403122,0.8810815215110779,5.324778612703085e-05,0.0276461374014616,0.00014446364366449416
7a291b94,0.00014591022045351565,0.19600310921669006,0.010173574090003967,0.7936649918556213,1.2445840184227563e-05
7a2a37e0,0.0026250150986015797,0.13828657567501068,0.022906502708792686,0.8360735774040222,0.00010832066618604586
7a3f7880,8.935832738643512e-05,0.9994916915893555,2.8776517865480855e-05,0.0002809912257362157,0.00010920476051978767
7a2f29a8,0.00022343896853271872,0.9891981482505798,0.001818924443796277,0.008710403926670551,4.9096463044406846e-05
7a448b0e,0.00039031196502037346,0.9938921928405762,0.00021849149197805673,0.005484539084136486,1.4487471162283327e-05
7a37949e,0.000535105646122247,0.9915981292724609,3.9357862988254055e-05,0.007689000107347965,0.00013836551806889474
7a3e57d4,0.0002081748825730756,0.9714068174362183,2.2555563191417605e-05,0.00012810455518774688,0.028234345838427544
7a4415fc,0.3684159815311432,0.01299052219837904,0.009115930646657944,0.6086898446083069,0.000787674100138247
7a4252ee,0.0003129869292024523,0.9987307190895081,6.747227598680183e-05,0.0008357700426131487,5.303555735736154e-05
7a4174f0,0.35016632080078125,0.0177309587597847,0.0003637346962932497,0.6194214820861816,0.012317543849349022
7a3b2686,0.030437981709837914,0.8728128671646118,0.0037278439849615097,0.08839873224496841,0.004622519016265869
7a2e9326,0.006436177995055914,0.9782798886299133,0.0004005075606983155,0.010208380408585072,0.004675110336393118
7a1d00b6,0.906000018119812,0.06902068108320236,0.01759413629770279,0.007186682429164648,0.0001984824048122391
7a1d364e,0.0006163752404972911,0.9066094756126404,0.001612457912415266,0.09056852012872696,0.0005931222112849355
7a1ebf6e,0.46416231989860535,0.06296401470899582,0.4344572424888611,0.03564921021461487,0.002767265774309635
7a2748f0,0.008367261849343777,0.8943384885787964,0.007283433340489864,0.08924691379070282,0.0007639147806912661
7a2e7a94,0.00039908805047161877,0.9821027517318726,0.004037017468363047,0.011648385785520077,0.001812861650250852
7a3fe23e,0.09347615391016006,0.6099668145179749,0.006200676783919334,0.0687456801533699,0.22161075472831726
7a230092,2.6465731934877113e-05,0.9823503494262695,4.029827323392965e-05,0.017578674480319023,4.204986908007413e-06
7a1e4066,0.0005562053993344307,0.6325902342796326,0.015213575214147568,0.35161006450653076,2.9916996936663054e-05
7a2004d2,1.4366171853907872e-05,0.9995694756507874,7.076931069605052e-05,0.00011256727884756401,0.00023272533144336194
7a29ecfe,0.009407134726643562,0.004644809756428003,0.00033557866117917,0.9776646494865417,0.007947754114866257
7a27e418,0.3011464476585388,0.4641404449939728,0.00032787860254757106,0.20039419829845428,0.03399104252457619
7a3a7ce0,0.250482439994812,0.5378989577293396,0.061220407485961914,0.14775636792182922,0.002641811268404126
7a31bace,0.0008831266895867884,0.9046710729598999,0.0012934254482388496,0.09313897043466568,1.3317631783138495e-05
7a39ab80,0.005606766790151596,0.9670179486274719,0.0027581199537962675,0.023706132546067238,0.0009110202663578093
7a204d2a,0.6913110017776489,0.0896642729640007,0.14601051807403564,0.07099755853414536,0.0020166519097983837
7a2644dc,0.06172933802008629,0.016900137066841125,0.811177670955658,0.10446587949991226,0.005727024748921394
7a357cae,6.252280581975356e-05,0.8303641676902771,0.0019515753956511617,0.1676080822944641,1.3628609849547502e-05
7a2e2f3a,0.009299405850470066,0.41352999210357666,0.09234632551670074,0.4805382490158081,0.00428598141297698
7a3d9484,0.0005320882773958147,0.9963202476501465,0.00016944872913882136,0.002843522699549794,0.0001347339857602492
7a1ffb04,0.002704278100281954,0.9801853895187378,2.602935637696646e-05,0.00028000050224363804,0.016804372891783714
7a23a2cc,6.319765088846907e-05,0.9741412401199341,0.0003251760790590197,0.025427663698792458,4.272205114830285e-05
7a25dce0,0.001690500765107572,0.27798011898994446,0.16947801411151886,0.5506781339645386,0.0001731955271679908
7a3aafd0,0.0030308866407722235,0.9519798159599304,0.0013404724886640906,0.039582256227731705,0.004066552966833115
7a380794,0.00022868995438329875,0.9820097088813782,0.0031294364016503096,0.014024057425558567,0.0006080587627366185
7a3443f2,0.000268807343672961,0.9897984266281128,0.0001266122271772474,0.009525386616587639,0.0002807622076943517
7a2bfd0a,0.00678090238943696,0.16567516326904297,0.026377301663160324,0.800826370716095,0.00034036170109175146
7a2bd01e,0.001003153738565743,0.017330892384052277,0.7148070335388184,0.26675498485565186,0.00010391139221610501
7a3f76c8,0.022951239719986916,0.7517266869544983,0.0065061296336352825,0.21413981914520264,0.0046761175617575645
7a20f02c,5.6386001233477145e-05,0.947737991809845,9.270124428439885e-05,0.052104365080595016,8.56265705806436e-06
7a44529c,0.909553587436676,0.05456863343715668,0.012932232581079006,0.020319869741797447,0.0026257215067744255
7a30da14,0.016059085726737976,0.9585616588592529,0.0009220365900546312,0.0075056292116642,0.01695157214999199
7a3973cc,0.0029819041956216097,0.9960619807243347,3.688344077090733e-05,0.0005942416610196233,0.00032494019251316786
7a2f1c1a,0.0006710664601996541,0.03835425525903702,0.25569599866867065,0.705226480960846,5.220066668698564e-05
7a40f8d6,0.00023137663083616644,0.13226687908172607,0.01714213937520981,0.85033118724823,2.838022010109853e-05
7a260ba2,0.012636473402380943,0.9771148562431335,0.0005098787369206548,0.007556868251413107,0.002181936986744404
7a2fe7ee,0.0007975975750014186,0.9759160280227661,0.0002927637251559645,0.022928448393940926,6.524815398734063e-05
7a3aa710,0.0008692820556461811,0.9663297533988953,0.0005305596860125661,0.030081821605563164,0.002188662998378277
7a272258,0.00022117952175904065,0.953285813331604,0.0054181343875825405,0.041027866303920746,4.705301034846343e-05
7a2bbfde,0.05082128942012787,0.8371409177780151,0.033877573907375336,0.07648421823978424,0.001675967825576663
7a329c8c,0.004423865582793951,0.9898382425308228,0.0006548148230649531,0.004280284978449345,0.0008028160664252937
7a384f9c,0.004211179446429014,0.05012856051325798,0.3264417350292206,0.6190966367721558,0.00012187856191303581
7a1f780a,0.9316519498825073,0.03311857581138611,0.020168229937553406,0.014477122575044632,0.0005841801757924259
7a389380,5.5809850891819224e-05,0.9991191029548645,4.7253673983504996e-05,0.0007224649889394641,5.535583841265179e-05
7a1cd83e,0.000232284699450247,0.9668285846710205,0.00016133680765051395,0.03277336433529854,4.498870112001896e-06
7a216f34,0.0003126951341982931,0.9613633751869202,0.0009206310496665537,0.03733453527092934,6.872571975691244e-05
7a1f58ac,0.0007103636744432151,0.9425148367881775,0.0033355667255818844,0.053213413804769516,0.0002258253371110186
7a3f9b4e,0.00026976040680892766,0.9783595204353333,0.00010066049435408786,0.021252423524856567,1.760836130415555e-05
7a370182,0.0016008171951398253,0.6134281158447266,0.007153237704187632,0.37770795822143555,0.00010985710832756013
7a4127fc,0.00020046683494001627,0.9984184503555298,4.060839273734018e-05,0.0011943994322791696,0.00014607225602958351
7a2e3156,0.024883197620511055,0.018805721774697304,0.11855839937925339,0.8363149762153625,0.0014377159532159567
7a22e2f6,0.9228807687759399,0.03252822905778885,0.034754034131765366,0.007782010827213526,0.0020548319444060326
7a3f707e,0.00027242355281487107,0.9813255071640015,0.0003824907180387527,0.017894774675369263,0.00012478909047786146
7a4145de,0.010935502126812935,0.9520970582962036,0.0017882105894386768,0.003992254380136728,0.03118702955543995
7a36541c,0.0001343008188996464,0.9996002316474915,3.198686499672476e-06,6.87165156705305e-05,0.00019355367112439126
7a3c6c9e,0.0014824214158579707,0.0013013919815421104,0.0008022270631045103,0.9960640072822571,0.0003499500744510442
7a3d4f38,5.347797923604958e-05,0.9996616840362549,5.529673671844648e-06,0.00015798000094946474,0.00012124616478104144
7a3fd988,0.001669181976467371,0.5143359899520874,0.00490319449454546,0.4790300726890564,6.160152406664565e-05
7a20b706,1.3868417227058671e-05,0.9952652454376221,4.954403266310692e-05,0.004666680470108986,4.721845016320003e-06
7a25f4dc,0.01603912003338337,0.9266465902328491,0.003287342144176364,0.03266504034399986,0.021361980587244034
7a347cc8,2.1153596208023373e-06,0.9997476935386658,1.0714254585764138e-06,0.0002430901222396642,6.017719897499774e-06
7a3dc9f4,9.981542825698853e-05,0.9990229606628418,1.9127623090753332e-05,0.0006336400983855128,0.00022437683946918696
7a3b2e6a,0.0007230918854475021,0.9940628409385681,0.00038050359580665827,0.004672698676586151,0.00016084345406852663
7a1f01e0,0.003860623575747013,0.9741326570510864,0.00020224129548296332,0.021216880530118942,0.0005876219365745783
7a392cdc,0.0022114228922873735,0.9862695336341858,0.003231123322620988,0.006619289983063936,0.001668538199737668
7a2b80a0,0.0007652614149264991,0.18589060008525848,0.008772368542850018,0.8045058846473694,6.586813105968758e-05
7a43b1ac,0.0005637363065034151,0.998384952545166,4.9206304538529366e-05,0.00030629427055828273,0.0006957782316021621
7a252d7c,0.732699990272522,0.08518277853727341,0.07920815795660019,0.1005374938249588,0.0023715400602668524
7a3c0a88,0.05748787522315979,0.7012278437614441,0.0006434054812416434,0.00864827074110508,0.23199263215065002
7a290122,0.001633578329347074,0.9933236241340637,0.00016429901006631553,0.0048417141661047935,3.67774446203839e-05
7a281406,0.012752478942275047,0.951526403427124,0.00013774220133200288,0.0005090773338451982,0.03507433831691742
7a296216,0.00019223976414650679,7.640216790605336e-05,2.1513420733754174e-07,0.8555781245231628,0.14415304362773895
7a33f0fa,0.00024680906790308654,0.19644591212272644,0.005727119743824005,0.7975591421127319,2.1018962797825225e-05
7a1e473c,3.201013169018552e-05,0.9998251795768738,2.907390239670349e-07,4.121380698052235e-05,0.00010133814794244245
7a3a9eaa,0.00021906646725255996,0.9912264943122864,0.00035048980498686433,0.007831859402358532,0.00037202995736151934
7a41f3f8,0.000266940682195127,0.05625644326210022,0.05994553491473198,0.8834865093231201,4.453485962585546e-05
7a3c8594,0.9981959462165833,0.0004387238877825439,0.00120245898142457,0.00015623621584381908,6.654210210399469e-06
7a328e86,0.6026074886322021,0.26244378089904785,0.08303046971559525,0.04024786129593849,0.011670428328216076
7a3acd12,0.00015398126561194658,0.9881529211997986,0.0005268667591735721,0.011123724281787872,4.259771230863407e-05
7a1cf9a4,0.08188171684741974,0.8989625573158264,0.0017947197193279862,0.01259098295122385,0.004770016763359308
