id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a502b12,0.0260616447776556,0.315036803483963,0.11314181238412857,0.5104671716690063,0.035292599350214005
7a4c32e6,0.17136336863040924,0.0070101008750498295,0.7680268883705139,0.05317359045147896,0.00042608240619301796
7a4a8a2c,0.4569001793861389,0.042685482650995255,0.46358609199523926,0.035920336842536926,0.0009079002775251865
7a467b76,0.0016406821087002754,0.09920604526996613,0.03928953781723976,0.8596892952919006,0.00017445259436499327
7a51b554,0.0004807444638572633,0.7945705056190491,0.006807601545006037,0.1980016827583313,0.00013948044215794653
7a4622e8,0.0009441073634661734,0.017735548317432404,0.01879657246172428,0.9625042676925659,1.9476903617032804e-05
7a4a599e,2.531324753363151e-05,0.8573429584503174,0.0006726887659169734,0.1419539600610733,5.046169007982826e-06
7a4d17c4,0.0006300684763118625,0.5751259922981262,0.05025504156947136,0.3735930025577545,0.00039590883534401655
7a4fb740,0.6676609516143799,0.2898614704608917,0.028529712930321693,0.012786527164280415,0.0011613338720053434
7a4ceed4,0.0005379307549446821,0.9869808554649353,0.0009319888195022941,0.011145775206387043,0.0004033716977573931
7a45d1a8,0.00849950686097145,0.8441502451896667,0.002766423625871539,0.1414533406496048,0.0031305188313126564
7a4ef33c,0.0021648104302585125,0.12810610234737396,0.014221025630831718,0.8553255796432495,0.0001825172803364694
7a4ec808,0.06123540550470352,0.09874045103788376,0.12121165543794632,0.7173817753791809,0.0014307190431281924
7a4eb8d6,0.0010091230506077409,0.6655469536781311,0.007374362554401159,0.3259643614292145,0.00010518512863200158
7a4f39d2,0.019612004980444908,0.03725884109735489,0.5979968905448914,0.3447226583957672,0.00040959290345199406
7a47a140,0.0003245087864343077,0.05009686201810837,0.005372479557991028,0.9441710114479065,3.511157774482854e-05
7a4ec79a,0.0011584721505641937,0.003736481536179781,0.06432183086872101,0.9307240843772888,5.90987219766248e-05
7a4be75a,0.3921939432621002,0.2451438158750534,0.1466161012649536,0.21177668869495392,0.004269470926374197
7a515d20,0.0004928283160552382,0.25123003125190735,0.0038562314584851265,0.744375467300415,4.5485827286029235e-05
7a4e6048,0.895845353603363,0.05332867428660393,0.03342815861105919,0.01592692732810974,0.001470913179218769
7a4b4ade,0.015666410326957703,0.030032452195882797,0.5451021194458008,0.40875113010406494,0.00044789700768887997
7a4e6250,0.000604625791311264,0.001995660364627838,0.02944243885576725,0.9679495692253113,7.717434527876321e-06
7a4848f2,4.768560393131338e-05,0.00408976199105382,0.013868333771824837,0.9819918870925903,2.224478066636948e-06
7a4fe30a,0.005976235959678888,0.31100142002105713,0.11460032314062119,0.5678855776786804,0.0005364672979339957
7a5098e0,0.6245602965354919,0.22918923199176788,0.06687550991773605,0.07611898332834244,0.0032559677492827177
7a4c4f60,0.13046497106552124,0.00029328290838748217,0.8680787086486816,0.001110214740037918,5.279024480842054e-05
7a469bb0,0.0010731250513345003,0.06264874339103699,0.009312791749835014,0.9269267916679382,3.852649751934223e-05
7a50b06e,0.035405077040195465,0.05446617305278778,0.1433907151222229,0.7662246823310852,0.0005133830709382892
7a4e0e68,0.0014470897149294615,0.9910109043121338,0.00011659379379125312,0.006285236682742834,0.0011401728261262178
7a496e3a,0.0018622801871970296,0.9946417808532715,6.7082692112308e-05,0.002867202740162611,0.0005617285496555269
7a49ff30,0.0010611806064844131,0.9802200198173523,0.0011061158729717135,0.016710175201296806,0.0009025064646266401
7a4c2b84,0.0010992600582540035,0.7984747290611267,0.0028417417779564857,0.1974700540304184,0.00011417470523156226
7a4533a6,0.012120154686272144,0.0028552203439176083,0.8796300888061523,0.10516677051782608,0.00022777364938519895
7a48103a,0.2732973098754883,0.022993531078100204,0.611376941204071,0.09065860509872437,0.001673692255280912
7a4878d6,0.0767870843410492,0.022547181695699692,0.5963547229766846,0.301589697599411,0.002721255412325263
7a455d2c,0.0011967791942879558,0.8478900790214539,0.002620414365082979,0.14815977215766907,0.0001330216327914968
7a49913a,0.00037089441320858896,0.9392000436782837,0.0003839366836473346,0.05985343083739281,0.00019171448366250843
7a4598f0,0.000436534610344097,0.9760909676551819,0.00017413782188668847,0.023089664056897163,0.00020864538964815438
7a500c04,0.0001140735112130642,0.9788644313812256,3.675221523735672e-05,0.020917251706123352,6.745798600604758e-05
7a481332,0.014995219185948372,0.9432901740074158,0.0014707897789776325,0.03823332116007805,0.002010469324886799
7a48366e,0.0008633888210169971,0.42068707942962646,0.006501269526779652,0.5717953443527222,0.0001528395077912137
7a500042,0.9239859580993652,0.041058965027332306,0.028307246044278145,0.005846571642905474,0.0008011926547624171
7a4b859e,0.01300259493291378,0.0010109845316037536,0.8786689639091492,0.10723615437746048,8.131132926791906e-05
7a4f46fc,0.0079505555331707,0.16020435094833374,0.11927466839551926,0.7123438119888306,0.0002266013907501474
7a4cad98,0.014008183032274246,0.01772504299879074,0.2470896691083908,0.7208636403083801,0.0003135486913379282
7a47a604,0.0009789366740733385,0.7209308743476868,0.0066787973046302795,0.2712106704711914,0.00020072987535968423
7a48cebc,0.011780068278312683,0.810688853263855,0.006678243633359671,0.16969938576221466,0.0011534711811691523
7a4c9178,0.0076058050617575645,0.07201837003231049,0.3725745379924774,0.5472603440284729,0.0005409765872173011
7a46ba28,0.02032744511961937,0.3010269105434418,0.053021565079689026,0.6241448521614075,0.001479289261624217
7a49888e,0.41257980465888977,0.08529429137706757,0.15520799160003662,0.3335823714733124,0.013335573486983776
7a4773fa,0.008126107044517994,0.5696055293083191,0.0306120403110981,0.390860378742218,0.0007959461654536426
7a4c1720,0.009798478335142136,0.20291900634765625,0.0948074534535408,0.6916923522949219,0.0007827856461517513
7a4c11c6,0.0045069195330142975,0.14465466141700745,0.03228181600570679,0.8183669447898865,0.0001896303438115865
7a493f6e,0.0009530471288599074,0.13011695444583893,0.006937131751328707,0.8619542121887207,3.866926272166893e-05
7a50a93e,0.00812092050909996,0.3682926297187805,0.013952221721410751,0.6089227795600891,0.0007114392356015742
7a497eac,0.002366389613598585,0.2639271318912506,0.025958256796002388,0.7058290243148804,0.0019192039035260677
7a4bdc4c,0.003382911905646324,0.6903572082519531,0.009879402816295624,0.2958826720714569,0.0004977580392733216
7a46b820,0.0016974227037280798,0.9767295122146606,0.0013540759682655334,0.019851790741086006,0.00036723032826557755
7a4b200e,0.0007317223935388029,0.9927277565002441,0.0005075049120932817,0.005678871646523476,0.00035418473999015987
7a4b24f0,0.0038896785117685795,0.031324807554483414,0.19602292776107788,0.7685723304748535,0.00019021799380425364
7a5159d8,0.03239439055323601,0.908892810344696,0.0016651636688038707,0.05107953026890755,0.005968012847006321
7a4ddda8,0.0021386900916695595,0.9669048190116882,0.0011924401624128222,0.02887997031211853,0.0008840188384056091
7a4556e2,0.0004171730251982808,0.895687997341156,0.007518491242080927,0.09631334245204926,6.297613435890526e-05
7a483952,0.00040716759394854307,0.8797069191932678,0.001045742304995656,0.11866751313209534,0.00017269134696107358
7a48624c,0.0016251300694420934,0.859798014163971,0.0032323747873306274,0.13517442345619202,0.0001700297143543139
7a48255c,0.030625728890299797,0.3156076669692993,0.09463876485824585,0.5456258654594421,0.013501935638487339
7a4bad76,0.00023850439174566418,0.6249555349349976,0.0038368012756109238,0.37092962861061096,3.94821836380288e-05
7a46a95c,0.0008097423706203699,0.059914831072092056,0.0235078576952219,0.9157317876815796,3.572396235540509e-05
7a4e0224,0.017236139625310898,0.29155027866363525,0.09883290529251099,0.5910924673080444,0.001288201310671866
7a48b102,0.015609078109264374,0.2759367525577545,0.03987943381071091,0.6682943105697632,0.0002803833340294659
7a49e298,0.006414863280951977,0.7482054829597473,0.024196282029151917,0.2081848531961441,0.012998574413359165
7a4f5ca0,0.0001622583222342655,0.944698691368103,0.00020338635658845305,0.05492182821035385,1.3920809578849003e-05
7a4bf4ca,0.002201477298513055,0.8284975290298462,0.005730381701141596,0.16243024170398712,0.0011403328971937299
7a4f69d4,0.0008278926252387464,0.35617581009864807,0.012887272983789444,0.6300174593925476,9.156660235021263e-05
7a4c7d5a,0.002403101185336709,0.9785173535346985,0.0002995167742483318,0.018119480460882187,0.0006605447852052748
7a4f0746,0.0002757844631560147,0.06284219771623611,0.004822480026632547,0.9320397973060608,1.9723216610145755e-05
7a4fe4a4,0.0007294913521036506,0.3677694797515869,0.005462582688778639,0.6260144710540771,2.3944077838677913e-05
7a4f1e52,0.007993162609636784,0.8262823820114136,0.006518043112009764,0.15895339846611023,0.00025304307928308845
7a4664a6,0.021532686427235603,0.8253555297851562,0.0016950512072071433,0.01692652702331543,0.1344902366399765
7a50b1a4,0.0007078902563080192,0.1535196453332901,0.008133101277053356,0.8375872373580933,5.210809831623919e-05
7a4fd482,0.0038232430815696716,0.5075413584709167,0.0032038709614425898,0.4853065013885498,0.00012503942707553506
7a51210c,0.0008218549191951752,0.3790440261363983,0.008226657286286354,0.6118167638778687,9.06826535356231e-05
7a505b82,0.0038758201990276575,0.15568427741527557,0.3991982340812683,0.4407168924808502,0.0005247190711088479
7a4b7fea,0.002127791056409478,0.0017496823566034436,0.9255802631378174,0.07049372792243958,4.849098695558496e-05
7a4f4c4c,0.004991274792701006,0.9881707429885864,0.000315461860736832,0.0027891669888049364,0.0037334433291107416
7a4b2edc,0.34599485993385315,0.03675573319196701,0.49163588881492615,0.12289971113204956,0.002713810419663787
7a461dac,0.0025698544923216105,0.4225267469882965,0.016776815056800842,0.5580112934112549,0.00011533220094861463
7a4ca23a,0.0011453124461695552,0.9802381992340088,0.00020062948169652373,0.0176971685141325,0.0007187737501226366
7a49281c,1.7889111404656433e-05,0.9902364611625671,5.154808241059072e-05,0.009692390449345112,1.7338413726974977e-06
7a4dfe6e,0.00017100349941756576,0.36550480127334595,0.0022808078210800886,0.6320129036903381,3.048657345061656e-05
7a4b8256,0.011939757503569126,0.018569083884358406,0.1344626396894455,0.8348007202148438,0.00022776203695684671
7a511c70,0.00037669544690288603,0.9146022200584412,0.0005050880718044937,0.08397871255874634,0.0005373672465793788
7a4e0288,0.9778741002082825,0.013633674010634422,0.005844122264534235,0.0023891031742095947,0.00025897729210555553
7a48672e,0.003173315664753318,0.8715948462486267,0.0019942785147577524,0.12279975414276123,0.000437824463006109
7a467cb6,0.0008863196708261967,0.30385124683380127,0.00831164512783289,0.6868267059326172,0.00012404094741214067
7a51da2a,0.012848966754972935,0.881148636341095,0.00378223555162549,0.014239574782550335,0.08798055350780487
7a4c2f3a,0.00029596476815640926,0.9561338424682617,0.0002533885417506099,0.04317615553736687,0.00014056025247555226
7a514a4c,0.00010026137897511944,0.9394572377204895,0.0008022245019674301,0.059602122753858566,3.8178663089638576e-05
7a4e725e,6.874951941426843e-05,0.9857884049415588,8.801041258266196e-05,0.01403623353689909,1.8619681213749573e-05
7a465d9e,0.0002447617589496076,0.9896875023841858,0.0003718163352459669,0.009595531970262527,0.00010034278238890693
7a4b33b4,0.004135800991207361,0.03668371960520744,0.024705898016691208,0.9317724108695984,0.0027021870482712984
7a5094da,7.420435576932505e-05,0.423921138048172,0.001521170954219997,0.574467658996582,1.5765845091664232e-05
7a473840,0.0002951414498966187,0.005681190639734268,0.03761129081249237,0.95639568567276,1.669190351094585e-05
7a50711c,0.0002178915892727673,0.05814091116189957,0.006868063006550074,0.9347409009933472,3.2159980037249625e-05
7a4856d0,0.0005753097939305007,0.15562939643859863,0.016442861407995224,0.8272504806518555,0.00010191873298026621
7a4f2f3c,0.0008503316785208881,0.021190425381064415,0.04501355439424515,0.932909369468689,3.6356963391881436e-05
7a50d792,0.000295104953693226,0.6366103291511536,0.0013336411211639643,0.3616921603679657,6.879374268464744e-05
7a4d71ba,0.981571614742279,0.010878920555114746,0.004456948954612017,0.002922224812209606,0.00017025179113261402
7a49a9a4,8.765914390096441e-05,0.9908202290534973,6.040364951331867e-06,0.009057092480361462,2.9037610147497617e-05
7a45043a,4.5723973016720265e-05,0.9959357976913452,3.458441642578691e-05,0.003927267622202635,5.658738882630132e-05
7a4a4b16,2.3517128283856437e-05,0.8857312798500061,0.0002054547076113522,0.11402826756238937,1.1414493201300502e-05
7a4e9374,0.03523920848965645,0.8125909566879272,0.024354582652449608,0.12134730070829391,0.006467906292527914
7a4a2e38,0.006073390133678913,0.9674509763717651,0.0013181186513975263,0.023264935240149498,0.0018926231423392892
7a48324a,0.003047008067369461,0.7820444107055664,0.0016362785827368498,0.0033981488086283207,0.20987418293952942
7a4754b0,0.013074390590190887,0.22412435710430145,0.06291724741458893,0.6982962489128113,0.00158775900490582
7a477288,0.0004785648488905281,0.1966801881790161,0.009117401205003262,0.7936360836029053,8.780443749856204e-05
7a503bca,7.024837395874783e-05,4.524565156316385e-06,0.9998810291290283,4.281732617528178e-05,1.4134360526441014e-06
7a4be48a,0.00862535648047924,0.003521476173773408,0.9477433562278748,0.03986354544758797,0.000246326468186453
7a50de7c,0.0024312976747751236,0.9845235347747803,0.0001838360185502097,0.011282370425760746,0.0015789448516443372
7a48453c,0.0006433530943468213,0.9829551577568054,0.00011918316158698872,0.015964053571224213,0.000318289763526991
7a48a7c0,6.724840204697102e-05,0.9782541990280151,6.227704579941928e-05,0.021532749757170677,8.355712634511292e-05
7a4786a6,0.0016285558231174946,0.005943481810390949,0.2035711109638214,0.7887701392173767,8.675609569763765e-05
7a4dd4f2,0.0009894208051264286,0.9516728520393372,0.0015161065384745598,0.043385349214076996,0.0024363307747989893
7a476694,0.9836132526397705,0.009647226892411709,0.004101181868463755,0.002432058332487941,0.00020640483126044273
7a46ed36,0.0034647989086806774,0.15334153175354004,0.10230907052755356,0.7403973340988159,0.00048722943756729364
7a4e8a14,0.0036814268678426743,0.11738250404596329,0.14921197295188904,0.729464590549469,0.0002595476107671857
7a45b182,0.02078384906053543,0.03616023436188698,0.10806465893983841,0.8345516920089722,0.00043959266622550786
7a46a9c0,0.00014879967784509063,0.674275279045105,0.005538996774703264,0.3199880123138428,4.895291931461543e-05
7a4eec70,0.0058593605645000935,0.18125849962234497,0.042597703635692596,0.7697131633758545,0.0005712381680496037
7a452172,0.0005490124458447099,0.00456652557477355,0.14528577029705048,0.8495693802833557,2.9326412914087996e-05
7a479588,0.000807626754976809,0.013435887172818184,0.05235060304403305,0.9333611130714417,4.48231803602539e-05
7a4b900c,0.003706294810399413,0.9179503917694092,0.004641963634639978,0.0692296177148819,0.004471691325306892
7a4eb2fa,0.0033448778558522463,0.9739359617233276,0.001159916166216135,0.019107632339000702,0.002451584441587329
7a4ad00e,0.6825584769248962,0.008198586292564869,0.28195157647132874,0.02689308486878872,0.00039828222361393273
7a50a2b8,0.004834945313632488,0.034196190536022186,0.12959790229797363,0.8310737013816833,0.00029727708897553384
7a4f5890,0.0004210015758872032,0.8579832911491394,0.0031067871022969484,0.13836611807346344,0.00012288670404814184
7a4997d4,0.0007117261993698776,0.016966478899121284,0.26007509231567383,0.7221928834915161,5.38101521669887e-05
7a4f9850,0.0033536050468683243,0.3647628426551819,0.032908305525779724,0.5985729694366455,0.00040233254549093544
7a4c887c,0.002423772821202874,0.039574552327394485,0.18101094663143158,0.7767243385314941,0.0002664713829290122
7a4b1fa0,0.0001905321259982884,0.9849231243133545,0.00036677028401754797,0.014488080516457558,3.1503008358413354e-05
7a4be066,0.0027828116435557604,0.003433385631069541,0.08042589575052261,0.913273811340332,8.411698217969388e-05
7a4e4392,0.010837994515895844,0.8495429754257202,0.0031598047353327274,0.03205256909132004,0.10440675169229507
7a4d7f84,0.003058162285014987,0.9910876154899597,0.0012371923075988889,0.002932450035586953,0.0016846744110807776
7a48e564,0.0005230441456660628,0.7915524244308472,0.005700141657143831,0.20207147300243378,0.0001529065048089251
7a4e909a,0.0020247732754796743,0.6549035906791687,0.0675220787525177,0.27422595024108887,0.0013236110098659992
7a50ad3a,0.0030726296827197075,0.8785234093666077,0.0009144305950030684,0.11711253970861435,0.0003769735631067306
7a4baa2e,0.011814429424703121,0.9853445887565613,0.0003913914551958442,0.0008500184630975127,0.001599508454091847
7a4b970a,0.00010082500375574455,0.9927219748497009,4.567219366435893e-05,0.007028048392385244,0.00010347008355893195
7a51c558,0.005181371234357357,0.9752114415168762,0.0008209577645175159,0.016407933086156845,0.002378287725150585
7a4e8050,0.0005052112974226475,0.9724807143211365,0.0011783710215240717,0.02559652365744114,0.000239203407545574
7a4b0c54,0.00034111624700017273,0.9788026809692383,0.00012256158515810966,0.020512297749519348,0.00022133620223030448
7a4e50d0,3.7604964745696634e-05,0.9814245104789734,0.00038751098327338696,0.018114954233169556,3.5530905734049156e-05
7a466154,0.000137408816954121,0.10639166831970215,0.049223244190216064,0.8442035913467407,4.41088923253119e-05
7a503b66,0.0027334054466336966,0.9840077757835388,0.00029354216530919075,0.01154867373406887,0.0014166446635499597
7a4d651c,0.008018100634217262,0.9185687899589539,0.0011442367685958743,0.07110974937677383,0.0011590940412133932
7a51a280,0.00012100222375011072,0.003912771586328745,0.02553744986653328,0.97041916847229,9.665302059147507e-06
7a4b502e,0.003317309310659766,0.1459164321422577,0.09893166273832321,0.751080334186554,0.0007542766397818923
7a519bf0,0.00035403051879256964,0.7719228863716125,0.006942848674952984,0.22054128348827362,0.00023893937759567052
7a4a4d96,0.10933542251586914,0.05766186863183975,0.24995872378349304,0.5791540741920471,0.0038899623323231936
7a508224,0.9451712965965271,0.002949924673885107,0.05149050056934357,0.00033085542963817716,5.735114973504096e-05
7a4aba6a,0.0001616388326510787,0.023669011890888214,0.01274032797664404,0.9634130597114563,1.5959740267135203e-05
7a4e774a,0.0006623282679356635,0.08947782963514328,0.01713213138282299,0.8926088213920593,0.00011887503205798566
7a4fe846,0.0018170162802562118,0.014639434404671192,0.0685899406671524,0.9148656129837036,8.798620547167957e-05
7a45a05c,0.00032400290365330875,0.1776382178068161,0.017567552626132965,0.8044196367263794,5.057155794929713e-05
7a466e9c,0.0023564742878079414,0.9778247475624084,0.00045766541734337807,0.017310122027993202,0.0020509499590843916
7a51884a,0.0001762238534865901,0.996026873588562,6.742154073435813e-05,0.0037048303056508303,2.4746932467678562e-05
7a4b509c,0.0028988556005060673,0.9933643341064453,0.0003351907362230122,0.0017143673030659556,0.0016872582491487265
7a457e2e,6.156406470836373e-06,0.9917439818382263,1.3130473234923556e-05,0.008233439177274704,3.2438579182780813e-06
7a4e9f04,0.0013031922280788422,0.16790786385536194,0.10172400623559952,0.7288990020751953,0.0001659114204812795
7a489b5e,0.0024826007429510355,0.03890125826001167,0.042541347444057465,0.9159961938858032,7.855871808715165e-05
7a4d77be,0.0001540197554277256,0.9947309494018555,6.418540579034016e-05,0.004956704564392567,9.410891652805731e-05
7a4b7d6a,0.0020039286464452744,0.35041865706443787,0.06527269631624222,0.5820255875587463,0.00027906947070732713
7a46f8f8,0.0011489818571135402,0.19167880713939667,0.018821051344275475,0.7883155345916748,3.562658457667567e-05
7a51870a,8.151214569807053e-05,0.02649991773068905,0.01020570658147335,0.9632070660591125,5.803388376079965e-06
7a4e95ea,0.0003842552250716835,0.8686062097549438,0.0048665874637663364,0.12565022706985474,0.0004927150439471006
7a517012,0.00017024452972691506,0.9747369885444641,0.0004143269616179168,0.024649910628795624,2.8480390028562397e-05
7a4eba7a,0.9361563920974731,0.0343463309109211,0.026190539821982384,0.0026912337634712458,0.00061559904133901
7a4aed32,0.007487072609364986,0.19608069956302643,0.07655705511569977,0.7191072702407837,0.0007678912370465696
7a48e848,0.000920797698199749,0.681721568107605,0.006821400485932827,0.3103107511997223,0.0002254346909467131
7a51a80c,0.02136669121682644,0.1001942977309227,0.5067969560623169,0.35381776094436646,0.017824282869696617
7a511e8c,0.00012278837675694376,0.06379638612270355,0.021470801904797554,0.914592444896698,1.7642909369897097e-05
7a471c84,0.00039516398101113737,0.964310348033905,0.0007670526974834502,0.034376032650470734,0.0001513650786364451
7a50c46e,4.273837839718908e-05,0.6767449378967285,0.001268609892576933,0.321936696767807,7.050618933135411e-06
7a4fc4a6,0.8878380060195923,0.02301560528576374,0.06400661170482635,0.02483358234167099,0.00030621132464148104
7a4adcc0,0.0004781666793860495,0.0021028893534094095,0.059370022267103195,0.9380397200584412,9.108154699788429e-06
7a4e8d52,5.570120265474543e-06,0.15532103180885315,0.0012029005447402596,0.8434693217277527,1.1449999419710366e-06
7a4a9b3e,0.0002964134910143912,0.025940541177988052,0.03285034000873566,0.9408837556838989,2.9020402507740073e-05
7a48532e,0.009729195386171341,0.06601769477128983,0.0743371918797493,0.8483507633209229,0.0015651211142539978
