id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a49f62a,0.002383494982495904,0.062011267989873886,0.03576670214533806,0.899691641330719,0.00014689519593957812
7a45b6f0,0.0007313222158700228,0.9842298626899719,3.7496709410334006e-05,0.014880458824336529,0.00012087600771337748
7a50bb90,0.000429699633968994,0.988959789276123,2.5500763513264246e-05,0.009880593977868557,0.0007043515215627849
7a4d38e4,0.003578375792130828,0.8974378108978271,0.0008883480913937092,0.09755037724971771,0.0005451448378153145
7a48a3a6,0.0005380104994401336,0.5401012897491455,0.00480226194486022,0.45428118109703064,0.0002772726584225893
7a4ebe9e,0.0014253165572881699,0.04026997834444046,0.01999964751303196,0.9381856918334961,0.00011946207814617082
7a48352e,0.0009191020508296788,0.21116025745868683,0.0008398573263548315,0.7870371341705322,4.359890226623975e-05
7a4bfaec,0.008287432603538036,0.9067517518997192,0.00031409936491400003,0.08442755788564682,0.0002192009997088462
7a51e060,0.0010234995279461145,0.8257058262825012,0.0007677359972149134,0.17134682834148407,0.0011561366263777018
7a4c0f5a,0.023522023111581802,0.9339159727096558,0.0004803560732398182,0.03820301219820976,0.0038785659708082676
7a4b9976,0.48675549030303955,0.23479796946048737,0.1367231160402298,0.13777503371238708,0.003948421683162451
7a4b27d4,0.06098811328411102,0.016648419201374054,0.8266933560371399,0.09526526927947998,0.0004049414419569075
7a51c698,0.957996129989624,0.02327517606317997,0.012175604701042175,0.00633877981454134,0.00021426590683404356
7a474bb4,0.017938198521733284,0.915486752986908,0.001074647530913353,0.0545138381421566,0.010986600071191788
7a480054,0.0003071183164138347,0.016871780157089233,0.013237432576715946,0.9695284962654114,5.514689109986648e-05
7a4a4044,0.00021179560280870646,0.8975597620010376,0.0008487147861160338,0.10122010111808777,0.00015960009477566928
7a4c35ca,8.156769763445482e-05,0.9368646144866943,0.00014918360102456063,0.06287761777639389,2.6977681045536883e-05
7a4d3fd8,0.0001034735978464596,0.9100574254989624,4.065411485498771e-05,0.08974219113588333,5.6255907111335546e-05
7a4c1a68,0.0015885945176705718,0.9400669932365417,0.00068866420770064,0.05718546733260155,0.00047023993101902306
7a4eb1c4,0.0002620554296299815,0.9928857684135437,0.00017739456961862743,0.006461397744715214,0.000213381223147735
7a4a51ce,9.502587090537418e-06,0.8008948564529419,4.58103786513675e-05,0.1990462988615036,3.5280459087516647e-06
7a4a14fc,0.0006978829042054713,0.9578798413276672,0.002948590088635683,0.03810567036271095,0.0003680888330563903
7a5015d2,0.0006376749952323735,0.990100085735321,0.00016960733046289533,0.00888856127858162,0.00020414717437233776
7a4ba95c,9.696713095763698e-05,0.9949905276298523,3.399175693630241e-05,0.004818200599402189,6.0368845879565924e-05
7a5101ae,5.728434553020634e-05,0.9852117300033569,4.0869839722290635e-05,0.014667436480522156,2.271672747156117e-05
7a4d0a22,0.0016598447691649199,0.9716944694519043,0.0016359013970941305,0.0236884243786335,0.0013214051723480225
7a5134ee,0.0004605598223861307,0.8077405691146851,0.0014190374640747905,0.19023051857948303,0.0001493489253334701
7a4a85c2,0.003726415103301406,0.9844329357147217,1.735791920509655e-05,0.011806183494627476,1.7080988982343115e-05
7a514b14,0.00022130565776024014,0.055837467312812805,0.0014031075406819582,0.9425155520439148,2.257661981275305e-05
7a4d0a90,0.028493471443653107,0.07961881160736084,0.039773549884557724,0.851408839225769,0.0007052747532725334
7a485fd6,0.00021834304789081216,0.39791205525398254,0.0024953035172075033,0.5992310643196106,0.0001432745048077777
7a4f668c,0.00357092940248549,0.787244439125061,0.010031216777861118,0.19638046622276306,0.002773027401417494
7a44e752,0.0008613490499556065,0.025202419608831406,0.008191728964447975,0.9656570553779602,8.740455086808652e-05
7a5162d4,0.0018900944851338863,0.002962545258924365,0.0013988588470965624,0.9932577610015869,0.0004907500115223229
7a465894,0.0018758398946374655,0.5463753342628479,0.0005017808289267123,0.4510814845561981,0.00016556477930862457
7a4c9a10,0.027111288160085678,0.9593865275382996,0.0002168161590816453,0.005537273362278938,0.007748141419142485
7a485810,2.2024414647603408e-05,0.9781458377838135,3.803762410825584e-06,0.021811462938785553,1.679946763033513e-05
7a4a9788,0.00681956997141242,0.9785618782043457,8.473851630697027e-05,0.0037373006343841553,0.01079651340842247
7a503198,0.0023841820657253265,0.9799087643623352,0.0014510361943393946,0.01210105326026678,0.0041549960151314735
7a4e206a,0.00025149015709757805,0.8449274897575378,0.0001104235925595276,0.15458349883556366,0.000127087565488182
7a4c15ea,0.0024186959490180016,0.9309958815574646,0.00015828163304831833,0.06629660725593567,0.00013061183562967926
7a4f8536,0.0011108580511063337,0.5059940814971924,0.0018538638250902295,0.4904725253582001,0.0005687209777534008
7a513df4,3.916523928637616e-05,0.003767077112570405,0.002415244234725833,0.9937732815742493,5.250435606285464e-06
7a4d7624,0.0003509422531351447,0.003942212089896202,0.014491182751953602,0.9811843633651733,3.129707329208031e-05
7a4c9e8e,0.00038312969263643026,0.004438818898051977,0.009356755763292313,0.9857938885688782,2.7409900212660432e-05
7a4b2554,0.014382695779204369,0.7446268796920776,0.061372898519039154,0.10964053124189377,0.06997699290513992
7a502b12,0.025515258312225342,0.2964845597743988,0.06339015066623688,0.5842146277427673,0.030395405367016792
7a4c32e6,0.1670016199350357,0.010791814886033535,0.7430257201194763,0.0787154883146286,0.0004654105578083545
7a4a8a2c,0.5039806365966797,0.052756283432245255,0.3962457478046417,0.045924264937639236,0.0010930130956694484
7a467b76,0.0009386849706061184,0.05760028585791588,0.01568005420267582,0.9256223440170288,0.00015865133900661021
7a51b554,0.0005687635275535285,0.7031444907188416,0.002938710618764162,0.2931581437587738,0.00018991724937222898
7a4622e8,0.0003400739224161953,0.009114804677665234,0.006650138180702925,0.9838775396347046,1.7473405023338273e-05
7a4a599e,3.687263233587146e-05,0.7686640024185181,0.00018234233721159399,0.2311074286699295,9.275124284613412e-06
7a4d17c4,0.0007023608195595443,0.503456711769104,0.02196928672492504,0.473442018032074,0.0004296964325476438
7a4fb740,0.6973589658737183,0.26795122027397156,0.019108153879642487,0.014276755042374134,0.0013048785040155053
7a4ceed4,0.0006177893374115229,0.9797396063804626,0.000600821222178638,0.01845300942659378,0.0005888143787160516
7a45d1a8,0.01113061048090458,0.826670229434967,0.0014311346458271146,0.15700973570346832,0.003758331760764122
7a4ef33c,0.001267604879103601,0.08913988620042801,0.005186276976019144,0.9042540192604065,0.0001522198144812137
7a4ec808,0.052386507391929626,0.08196267485618591,0.07141268253326416,0.7929853200912476,0.0012528697261586785
7a4eb8d6,0.0009700063383206725,0.5384134650230408,0.003301860997453332,0.45716458559036255,0.00015010297647677362
7a4f39d2,0.019597847014665604,0.050372164696455,0.407383531332016,0.522196888923645,0.00044961986714042723
7a47a140,0.00023621917353011668,0.03247770667076111,0.0018445798195898533,0.9654033780097961,3.8174224755493924e-05
7a4ec79a,0.0004551192105282098,0.0023120411206036806,0.032031770795583725,0.9651543498039246,4.669593909056857e-05
7a4be75a,0.4030991494655609,0.22677499055862427,0.10867330431938171,0.25697094202041626,0.004481660667806864
7a515d20,0.000475631735753268,0.1551213562488556,0.0013032035203650594,0.8430461287498474,5.376273475121707e-05
7a4e6048,0.929427981376648,0.03894580900669098,0.018060507252812386,0.012380636297166348,0.001185074681416154
7a4b4ade,0.013631781563162804,0.034454163163900375,0.4117048382759094,0.5397459268569946,0.0004632862110156566
7a4e6250,0.00026945938589051366,0.0013800314627587795,0.012071162462234497,0.9862729907035828,6.262202532525407e-06
7a4848f2,2.6220222935080528e-05,0.0026984363794326782,0.0046538799069821835,0.9926194548606873,2.063678721242468e-06
7a4fe30a,0.006610239390283823,0.2858015298843384,0.042528826743364334,0.6645161509513855,0.0005432181060314178
7a5098e0,0.6338438987731934,0.2325671762228012,0.05284716188907623,0.07725066691637039,0.0034910901449620724
7a4c4f60,0.23944514989852905,0.0008069871691986918,0.7575952410697937,0.002076715463772416,7.589886081404984e-05
7a469bb0,0.0007228532922454178,0.042708076536655426,0.003040551207959652,0.9534928798675537,3.5604047297965735e-05
7a50b06e,0.023960333317518234,0.047252293676137924,0.0728820338845253,0.8554918169975281,0.00041349310777150095
7a4e0e68,0.0012973496923223138,0.9900529980659485,5.4705167713109404e-05,0.0071867117658257484,0.001408295938745141
7a496e3a,0.0015257876366376877,0.9944287538528442,2.519291956559755e-05,0.003091733204200864,0.000928526627831161
7a49ff30,0.0009864839958027005,0.9768879413604736,0.0005200693267397583,0.02007419429719448,0.0015312264440581203
7a4c2b84,0.001210317830555141,0.7543116807937622,0.0010670534102246165,0.24323564767837524,0.0001752960670273751
7a4533a6,0.009761243127286434,0.004153803922235966,0.8377881050109863,0.14807502925395966,0.00022177197388373315
7a48103a,0.3254327178001404,0.030174335464835167,0.5360650420188904,0.10658793151378632,0.0017399615608155727
7a4878d6,0.07127045094966888,0.02797454409301281,0.5212542414665222,0.37677398324012756,0.0027267695404589176
7a455d2c,0.001219999510794878,0.7725473642349243,0.0013265013694763184,0.22469580173492432,0.00021036351972725242
7a49913a,0.0004455287999007851,0.9244915246963501,0.00011905340943485498,0.07470616698265076,0.00023773233988322318
7a4598f0,0.0004415496368892491,0.9697931408882141,5.974482337478548e-05,0.0294665414839983,0.00023900505038909614
7a500c04,0.00011684544733725488,0.9767385721206665,7.804355846019462e-06,0.02305600605905056,8.073772914940491e-05
7a481332,0.012834503315389156,0.9313190579414368,0.0008751105633564293,0.05263640359044075,0.0023349872790277004
7a48366e,0.0011260833125561476,0.371514230966568,0.002464444376528263,0.6246909499168396,0.00020432118617463857
7a500042,0.9300568699836731,0.041391655802726746,0.021463753655552864,0.0062943934462964535,0.0007933528977446258
7a4b859e,0.012134273536503315,0.0015870307106524706,0.8185521364212036,0.16762876510620117,9.783349378267303e-05
7a4f46fc,0.006646288558840752,0.13558195531368256,0.06433288753032684,0.7931935787200928,0.0002453610359225422
7a4cad98,0.010349411517381668,0.016315622255206108,0.18127593398094177,0.7917662858963013,0.0002927031309809536
7a47a604,0.0010080831125378609,0.656512975692749,0.002793387044221163,0.3394322097301483,0.00025332768564112484
7a48cebc,0.01096921693533659,0.7849026918411255,0.003486648201942444,0.19941549003124237,0.00122593913692981
7a4c9178,0.006646560505032539,0.08328839391469955,0.24479056894779205,0.6647448539733887,0.0005296677118167281
7a46ba28,0.015808099880814552,0.25951454043388367,0.030706198886036873,0.6925430297851562,0.0014281071489676833
7a49888e,0.44064247608184814,0.09057138115167618,0.10651158541440964,0.3493592441082001,0.012915333732962608
7a4773fa,0.007633546832948923,0.5187963843345642,0.015063278377056122,0.4576758146286011,0.0008309520198963583
7a4c1720,0.006847092881798744,0.1865202933549881,0.045623622834682465,0.7602695822715759,0.0007394006825052202
7a4c11c6,0.002564463298767805,0.10276807099580765,0.01248177606612444,0.8820111751556396,0.0001745216577546671
7a493f6e,0.0007390559767372906,0.10574357211589813,0.0021351557224988937,0.891332745552063,4.948911373503506e-05
7a50a93e,0.006748040672391653,0.2990693747997284,0.007493122946470976,0.6859038472175598,0.000785686366725713
7a497eac,0.00230984715744853,0.2534431219100952,0.013445917516946793,0.7286586165428162,0.0021425229497253895
7a4bdc4c,0.00291190342977643,0.6560877561569214,0.004214796237647533,0.3362179398536682,0.0005676449509337544
7a46b820,0.0014935258077457547,0.972324013710022,0.0006791935884393752,0.024938860908150673,0.0005643698386847973
7a4b200e,0.0006683841929771006,0.9926713705062866,0.00020131761266384274,0.005870987195521593,0.0005879338714294136
7a4b24f0,0.0025978677440434694,0.02655748650431633,0.12310675531625748,0.8475819230079651,0.00015603678184561431
7a5159d8,0.034073032438755035,0.8937143683433533,0.0009934629779309034,0.06568251550197601,0.005536654032766819
7a4ddda8,0.0015162213239818811,0.9650896787643433,0.0005592857487499714,0.031837742775678635,0.0009970555547624826
7a4556e2,0.0005734146106988192,0.8727068305015564,0.002592717995867133,0.12403866648674011,8.835490007186309e-05
7a483952,0.00042769088759087026,0.8506606817245483,0.0003602321958169341,0.1483466625213623,0.00020477558427955955
7a48624c,0.001501852530054748,0.8038604259490967,0.0009625284583307803,0.193433940410614,0.0002413185575278476
7a48255c,0.025340521708130836,0.2917133569717407,0.06244119256734848,0.6059502959251404,0.014554614201188087
7a4bad76,0.00025959376944229007,0.5309287905693054,0.0011605737963691354,0.4676039516925812,4.7057284973561764e-05
7a46a95c,0.0005969568737782538,0.04131843149662018,0.008287779986858368,0.9497647285461426,3.2125815778272226e-05
7a4e0224,0.013398266397416592,0.2689020335674286,0.05581331253051758,0.6607093214988708,0.0011770359706133604
7a48b102,0.013827587477862835,0.23120523989200592,0.020723626017570496,0.7339465618133545,0.00029692123644053936
7a49e298,0.005685769021511078,0.7319167852401733,0.016945622861385345,0.23049215972423553,0.014959664084017277
7a4f5ca0,0.00018957433348987252,0.9140355587005615,4.972648821421899e-05,0.0857013538479805,2.3752891138428822e-05
7a4bf4ca,0.002808972727507353,0.7971586585044861,0.0026363118086010218,0.19595158100128174,0.0014445114647969604
7a4f69d4,0.0005105978343635798,0.27990779280662537,0.004487195052206516,0.7149902582168579,0.00010422816558275372
7a4c7d5a,0.001773849711753428,0.9738484621047974,9.461284207645804e-05,0.023426039144396782,0.0008570089703425765
7a4f0746,0.0002417992800474167,0.04543642699718475,0.001583959092386067,0.9527149796485901,2.2804353648098186e-05
7a4fe4a4,0.0006949631497263908,0.26537418365478516,0.0016738416161388159,0.7322291731834412,2.7757605494116433e-05
7a4f1e52,0.008940533734858036,0.805535614490509,0.002505799289792776,0.18270207941532135,0.0003159505140502006
7a4664a6,0.02238360606133938,0.8351955413818359,0.0015241664368659258,0.02452331967651844,0.11637341976165771
7a50b1a4,0.000496664724778384,0.11612780392169952,0.002834743820130825,0.8804856538772583,5.5126183724496514e-05
7a4fd482,0.00365143408998847,0.4626142978668213,0.001191026414744556,0.5323880314826965,0.00015522398462053388
7a51210c,0.0008169684442691505,0.2972389757633209,0.0031851446256041527,0.6986443400382996,0.00011458370863692835
7a505b82,0.0034733577631413937,0.14329855144023895,0.25565844774246216,0.5970706343650818,0.0004991024034097791
7a4b7fea,0.0017899076920002699,0.0029304358176887035,0.8716012835502625,0.12363077700138092,4.7651661589043215e-05
7a4f4c4c,0.003335815854370594,0.9888863563537598,0.00017119792755693197,0.002571605844423175,0.005035058595240116
7a4b2edc,0.38566240668296814,0.04443913698196411,0.4173753261566162,0.14995072782039642,0.002572388853877783
7a461dac,0.0018158589955419302,0.3175815939903259,0.005397825036197901,0.6750625371932983,0.00014214316615834832
7a4ca23a,0.0010138045763596892,0.9778982996940613,7.935832400107756e-05,0.020077960565686226,0.000930594396777451
7a49281c,3.04147233691765e-05,0.9807044863700867,1.6126201444421895e-05,0.01924493908882141,3.95639017369831e-06
7a4dfe6e,0.00017038584337569773,0.2770722508430481,0.0005725608207285404,0.7221468687057495,3.794327858486213e-05
7a4b8256,0.0082235774025321,0.016119418665766716,0.08761480450630188,0.8878492116928101,0.0001930021244334057
7a511c70,0.0004939264035783708,0.8902159333229065,0.00020001739903818816,0.10848601907491684,0.0006041390006430447
7a4e0288,0.9818222522735596,0.011749069206416607,0.003917983267456293,0.0022537417244166136,0.0002568536438047886
7a48672e,0.003485521301627159,0.8279273509979248,0.0008395392796956003,0.16722847521305084,0.0005191029631532729
7a467cb6,0.000699301774147898,0.23419363796710968,0.0027163634076714516,0.7622750401496887,0.00011565849126782268
7a51da2a,0.009374592453241348,0.8866278529167175,0.003940906375646591,0.0210458654910326,0.07901076972484589
7a4c2f3a,0.00033710108255036175,0.9436502456665039,7.104164978954941e-05,0.05578330531716347,0.00015839497791603208
7a514a4c,0.00013743933232035488,0.9042593836784363,0.000286161492113024,0.09525378048419952,6.317022780422121e-05
7a4e725e,8.349921699846163e-05,0.9797173142433167,2.6392704967292957e-05,0.020144281908869743,2.8482696507126093e-05
7a465d9e,0.00026232152595184743,0.9860446453094482,0.00015710490697529167,0.01337945181876421,0.0001565088314237073
7a4b33b4,0.0034778043627738953,0.032815106213092804,0.012987155467271805,0.9473901391029358,0.0033298281487077475
7a5094da,8.901648834580556e-05,0.3501167595386505,0.0003838735574390739,0.6493881344795227,2.2217034711502492e-05
7a473840,0.00016169720038305968,0.004045882262289524,0.016665488481521606,0.9791116118431091,1.5361343685071915e-05
7a50711c,0.00016355658590327948,0.046814847737550735,0.00244589289650321,0.9505362510681152,3.950327300117351e-05
7a4856d0,0.0005619674921035767,0.1257195919752121,0.006314546335488558,0.8672943711280823,0.00010949196439469233
7a4f2f3c,0.0006151980487629771,0.01733958162367344,0.01755046844482422,0.964460015296936,3.475610355962999e-05
7a50d792,0.0002865591668523848,0.5559788346290588,0.0003727124712895602,0.44327571988105774,8.613688260084018e-05
7a4d71ba,0.9906784892082214,0.0052353134378790855,0.002032211981713772,0.001920848386362195,0.00013312626106198877
7a49a9a4,0.00010548556019784883,0.9884167313575745,1.4828963230684167e-06,0.01143423281610012,4.209291728329845e-05
7a45043a,5.159201828064397e-05,0.9948598146438599,9.194503945764154e-06,0.0050018890760838985,7.746282790321857e-05
7a4a4b16,3.5348588426131755e-05,0.8490166664123535,3.857600313494913e-05,0.15089458227157593,1.4870175618852954e-05
7a4e9374,0.03419450670480728,0.7910851836204529,0.016965728253126144,0.15042656660079956,0.007328027859330177
7a4a2e38,0.005828723777085543,0.9593925476074219,0.0008103030268102884,0.03187686577439308,0.0020914727356284857
7a48324a,0.002484471071511507,0.8360254168510437,0.001804996863938868,0.005480161402374506,0.15420500934123993
7a4754b0,0.014247952960431576,0.20375989377498627,0.03211384266614914,0.7483358383178711,0.0015425237361341715
7a477288,0.000442699296399951,0.1466730535030365,0.002766659716144204,0.8500329256057739,8.464717393508181e-05
7a503bca,0.00011096877278760076,1.907769728859421e-05,0.9997430443763733,0.00012478161079343408,2.1316416223271517e-06
7a4be48a,0.010725989006459713,0.00692831352353096,0.9160519242286682,0.06600015610456467,0.0002935550583060831
7a50de7c,0.0019837357103824615,0.9835242033004761,5.160317596164532e-05,0.012337439693510532,0.002102941507473588
7a48453c,0.0008066922309808433,0.9729150533676147,5.5470136430813e-05,0.02578747645020485,0.00043531222036108375
7a48a7c0,8.120761049212888e-05,0.9716500043869019,1.6461644918308593e-05,0.02815287932753563,9.947497164830565e-05
7a4786a6,0.0009144139476120472,0.005074978806078434,0.11839737743139267,0.8755461573600769,6.709325680276379e-05
7a4dd4f2,0.0008162869489751756,0.9288665652275085,0.0010736845433712006,0.06571617722511292,0.003527234308421612
7a476694,0.9892070293426514,0.006461598444730043,0.0022407646756619215,0.0019478843314573169,0.00014267840015236288
7a46ed36,0.002229868434369564,0.1084531769156456,0.05779359117150307,0.8310856819152832,0.0004377084842417389
7a4e8a14,0.0028992099687457085,0.09101906418800354,0.06916770339012146,0.8366456031799316,0.00026838071062229574
7a45b182,0.017866382375359535,0.03066490776836872,0.05729232355952263,0.8937889337539673,0.00038741069147363305
7a46a9c0,0.00018419457774143666,0.562213659286499,0.0017069015884771943,0.43582916259765625,6.610099808312953e-05
7a4eec70,0.005365750286728144,0.16634072363376617,0.020151272416114807,0.8074662089347839,0.0006760450196452439
7a452172,0.0003084907657466829,0.003943998366594315,0.07933488488197327,0.9163903594017029,2.2283811631496064e-05
7a479588,0.0004598197410814464,0.008414383046329021,0.02410007268190384,0.966985285282135,4.047870606882498e-05
7a4b900c,0.005138016305863857,0.9016872048377991,0.0027594726998358965,0.08497058600187302,0.0054447706788778305
7a4eb2fa,0.002478721784427762,0.9729480147361755,0.0006022254819981754,0.021600209176540375,0.002370754722505808
7a4ad00e,0.7581630349159241,0.00883999653160572,0.20270194113254547,0.029952658340334892,0.0003423770540393889
7a50a2b8,0.003017521696165204,0.02577875554561615,0.07107076048851013,0.8998858332633972,0.00024706925614736974
7a4f5890,0.0005111038335599005,0.8257251381874084,0.00105991680175066,0.1725132316350937,0.00019051421259064227
7a4997d4,0.000496768276207149,0.01404855027794838,0.1424027532339096,0.8430058360099792,4.602712215273641e-05
7a4f9850,0.0032865814864635468,0.3029409945011139,0.013877853751182556,0.6794678568840027,0.000426763464929536
7a4c887c,0.001496820361353457,0.029792821034789085,0.09928463399410248,0.8692389726638794,0.00018677726620808244
7a4b1fa0,0.00024087828933261335,0.9740675091743469,0.00016834549023769796,0.025469381362199783,5.388141653384082e-05
7a4be066,0.001236761105246842,0.0023257541470229626,0.04050464555621147,0.9558645486831665,6.828766345279291e-05
7a4e4392,0.011661839671432972,0.8443930745124817,0.0029043040703982115,0.052987463772296906,0.08805333077907562
7a4d7f84,0.0022152834571897984,0.9910352826118469,0.0008718889439478517,0.003585282014682889,0.0022922782227396965
7a48e564,0.0005487245507538319,0.720439612865448,0.0019900852348655462,0.2768254280090332,0.00019616175268311054
7a4e909a,0.0022900172043591738,0.6263574957847595,0.036368224769830704,0.33346882462501526,0.0015154504217207432
7a50ad3a,0.002908914117142558,0.8294320106506348,0.0004246606258675456,0.1668088138103485,0.00042563225724734366
7a4baa2e,0.009415723383426666,0.9869001507759094,0.000373286398826167,0.0011612760135903955,0.0021494796965271235
7a4b970a,0.00012742860417347401,0.9898790121078491,1.5696685295552015e-05,0.009833228774368763,0.00014465147978626192
7a51c558,0.006151421461254358,0.9666426181793213,0.0005111261853016913,0.023728763684630394,0.0029661250300705433
7a4e8050,0.0006239719805307686,0.9570136070251465,0.0006964476779103279,0.041267745196819305,0.00039822509279474616
7a4b0c54,0.00037853626417927444,0.9754780530929565,3.853080124827102e-05,0.023794574663043022,0.0003102967166341841
7a4e50d0,4.8268004320561886e-05,0.9760119318962097,0.00011911032925127074,0.02376439794898033,5.625659832730889e-05
7a466154,0.00012503741891123354,0.07193946093320847,0.016728553920984268,0.9111600518226624,4.686042302637361e-05
7a503b66,0.0028801446314901114,0.9797896146774292,0.00016765890177339315,0.015575542114675045,0.0015870289644226432
7a4d651c,0.00630513159558177,0.9141416549682617,0.00033974600955843925,0.07743529975414276,0.0017781378701329231
7a51a280,6.93539550411515e-05,0.002603658242151141,0.010779129341244698,0.9865386486053467,9.237841368303634e-06
7a4b502e,0.003200352191925049,0.14369161427021027,0.04410957545042038,0.8082441687583923,0.0007542329840362072
7a519bf0,0.0004941756487824023,0.7030109763145447,0.002702216152101755,0.2934550344944,0.00033762305974960327
7a4a4d96,0.094336599111557,0.05796460807323456,0.19090408086776733,0.6538547277450562,0.0029400039929896593
7a508224,0.9706130623817444,0.0032544888090342283,0.025750309228897095,0.0003293985209893435,5.281456105876714e-05
7a4aba6a,0.00011842884123325348,0.017317885532975197,0.004325381014496088,0.9782236218452454,1.4660266970167868e-05
7a4e774a,0.0005710085388273001,0.07056978344917297,0.005859837867319584,0.9228984713554382,0.00010092149022966623
7a4fe846,0.0013045391533523798,0.012264745309948921,0.034888241440057755,0.9514618515968323,8.055767102632672e-05
7a45a05c,0.00025457199080847204,0.11976052820682526,0.0053493366576731205,0.8745858669281006,4.9667189159663394e-05
7a466e9c,0.0025954211596399546,0.9711472988128662,0.0002528557670302689,0.023724567145109177,0.0022798292338848114
7a51884a,0.00023758210591040552,0.9932594895362854,2.9366348826442845e-05,0.006427512504160404,4.598839586833492e-05
7a4b509c,0.0020722057670354843,0.9936595559120178,0.00021283833484631032,0.0019961895886808634,0.00205919798463583
7a457e2e,8.11697100289166e-06,0.9901387691497803,2.3254137886397075e-06,0.009845258668065071,5.485303063323954e-06
7a4e9f04,0.0007735093822702765,0.12293516099452972,0.04405245929956436,0.8321019411087036,0.00013689308252651244
7a489b5e,0.001777319936081767,0.03013322502374649,0.018158061429858208,0.9498609900474548,7.035191083559766e-05
7a4d77be,0.00016778451390564442,0.993798553943634,1.9346045519341715e-05,0.005884476937353611,0.00012977853475604206
7a4b7d6a,0.0014226263156160712,0.2612311840057373,0.02976570650935173,0.707273542881012,0.0003069409285672009
7a46f8f8,0.00072999217081815,0.11558432132005692,0.005730170290917158,0.8779205679893494,3.500161619740538e-05
7a51870a,4.080305734532885e-05,0.013413994573056698,0.0029473125468939543,0.9835926294326782,5.258601504465332e-06
7a4e95ea,0.00047830960829742253,0.8200874328613281,0.002031217096373439,0.1767982691526413,0.00060480204410851
7a517012,0.00022659341630060226,0.9588286876678467,0.0001600232208147645,0.040733955800533295,5.0646693125599995e-05
7a4eba7a,0.9534296989440918,0.027061205357313156,0.016385002061724663,0.0024970234371721745,0.0006270219455473125
7a4aed32,0.005079005844891071,0.14508754014968872,0.03970193490386009,0.8094398975372314,0.0006916006095707417
7a48e848,0.00120158854406327,0.5725874900817871,0.0030918261036276817,0.42279234528541565,0.0003268429427407682
7a51a80c,0.01985105127096176,0.119334377348423,0.3488406240940094,0.49394717812538147,0.01802675426006317
7a511e8c,8.678033191245049e-05,0.03872419893741608,0.007138559129089117,0.9540331363677979,1.7286898582824506e-05
7a471c84,0.000503867631778121,0.9476006031036377,0.00029400360654108226,0.05134457349777222,0.0002569380449131131
7a50c46e,5.203385808272287e-05,0.530633807182312,0.00033625602372922003,0.4689653217792511,1.2652658369916026e-05
7a4fc4a6,0.9117477536201477,0.021361028775572777,0.04035395756363869,0.026194872334599495,0.00034233799669891596
7a4adcc0,0.00020208136993460357,0.0012231674045324326,0.027006201446056366,0.9715613126754761,7.279533292603446e-06
7a4e8d52,6.531548933708109e-06,0.08207947760820389,0.00019851372053381056,0.9177138805389404,1.557397240503633e-06
7a4a9b3e,0.00018651745631359518,0.017056597396731377,0.012648195028305054,0.9700829386711121,2.5668576199677773e-05
7a48532e,0.00560361985117197,0.043884605169296265,0.04458217695355415,0.9049370288848877,0.0009925485355779529
