id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f8536,7.267307955771685e-05,0.36477264761924744,0.00012172539572929963,0.6349143981933594,0.00011855766933877021
7a513df4,3.4317898098379374e-05,0.02177012898027897,0.0005708374665118754,0.9775905609130859,3.409957935218699e-05
7a4d7624,1.921544026117772e-05,0.0087814312428236,0.001600267831236124,0.9895862936973572,1.2780737961293198e-05
7a4c9e8e,2.6020436052931473e-05,0.0017741536721587181,0.005926051642745733,0.9922575950622559,1.619526847207453e-05
7a4b2554,0.0190164502710104,0.3575620651245117,0.09468644857406616,0.03438818082213402,0.49434682726860046
7a502b12,0.05481066182255745,0.08551936596632004,0.11126542091369629,0.608189582824707,0.1402149796485901
7a4c32e6,0.6031308174133301,0.004745647311210632,0.3506270945072174,0.041419558227062225,7.689847552683204e-05
7a4a8a2c,0.864113450050354,0.007225502748042345,0.12680776417255402,0.0017991593340411782,5.4093299695523456e-05
7a467b76,4.129367880523205e-05,0.024436375126242638,0.006164563819766045,0.9693311452865601,2.6658130082068965e-05
7a51b554,2.4963759642560035e-05,0.9135746955871582,0.0004476507310755551,0.08590202778577805,5.064057040726766e-05
7a4622e8,0.00014005837147124112,0.008913896977901459,0.003356875851750374,0.9875637888908386,2.5303106667706743e-05
7a4a599e,1.3346657397050876e-05,0.8858051896095276,2.2887823433848098e-05,0.11411907523870468,3.9463462599087507e-05
7a4d17c4,8.990420610643923e-05,0.2711876928806305,0.017272626981139183,0.7112681269645691,0.0001816241565393284
7a4fb740,0.8431239128112793,0.15306679904460907,0.002621792024001479,0.0011589453788474202,2.8554448363138363e-05
7a4ceed4,0.00014157980331219733,0.9934309124946594,0.0004862123169004917,0.0058283633552491665,0.0001128950243582949
7a45d1a8,0.008441473357379436,0.8976189494132996,0.0005738596664741635,0.09179159998893738,0.0015741183888167143
7a4ef33c,0.00018160844047088176,0.04287061095237732,0.0008976514218375087,0.9558919072151184,0.00015825913578737527
7a4ec808,0.08275211602449417,0.04742289334535599,0.022924629971385002,0.8466789722442627,0.00022137603082228452
7a4eb8d6,0.00011911044566659257,0.4628615975379944,0.0013693749206140637,0.5352951884269714,0.0003546993830241263
7a4f39d2,0.0017421772936359048,0.0013669461477547884,0.8841164112091064,0.11273029446601868,4.414756767801009e-05
7a47a140,3.706959614646621e-05,0.017664486542344093,0.0002671440306585282,0.9820111393928528,2.017167571466416e-05
7a4ec79a,0.00012634349695872515,0.013556947000324726,0.005809550639241934,0.980459988117218,4.7180234105326235e-05
7a4be75a,0.32378873229026794,0.07841980457305908,0.25230374932289124,0.3444366157054901,0.0010511016007512808
7a515d20,6.458307325374335e-05,0.08366435021162033,4.92375111207366e-05,0.9161894917488098,3.2355332223232836e-05
7a4e6048,0.9976810216903687,0.0010333169484511018,0.001154879224486649,0.00012281708768568933,7.962762538227253e-06
7a4b4ade,0.0009438117849640548,0.002307348418980837,0.7399516701698303,0.25670358538627625,9.356621012557298e-05
7a4e6250,4.2778239730978385e-05,0.002534193452447653,0.0003628674603533,0.9970495700836182,1.057923145708628e-05
7a4848f2,2.328403752471786e-05,0.004960752557963133,0.00024214050790760666,0.9947583079338074,1.554922891955357e-05
7a4fe30a,0.0008155431714840233,0.16668085753917694,0.03843551501631737,0.7938454747200012,0.00022256832744460553
7a5098e0,0.8991241455078125,0.07540862262248993,0.0065664020366966724,0.01882016658782959,8.065001748036593e-05
7a4c4f60,0.011195124126970768,0.0015684429090470076,0.9844079613685608,0.002736627822741866,9.180627239402384e-05
7a469bb0,8.734151924727485e-05,0.019430512562394142,0.0003820667916443199,0.9800743460655212,2.5745668608578853e-05
7a50b06e,0.011707114987075329,0.007763276342302561,0.12628266215324402,0.8540753126144409,0.00017163123993668705
7a4e0e68,0.0011867714347317815,0.9978456497192383,0.00041585403960198164,0.00036139829899184406,0.00019033040734939277
7a496e3a,0.00046929807285778224,0.9985161423683167,0.0006264508119784296,0.00018501833255868405,0.00020312653214205056
7a49ff30,0.0008309345575980842,0.9433844089508057,0.01420239731669426,0.03167906031012535,0.009903205558657646
7a4c2b84,0.00022453103156294674,0.473310649394989,0.0028396230190992355,0.5232645869255066,0.00036064450978301466
7a4533a6,0.000219692854443565,0.0023061006795614958,0.9834122657775879,0.014011337421834469,5.056719601270743e-05
7a48103a,0.011767399497330189,0.02498248778283596,0.9556296467781067,0.007476633880287409,0.0001437975006410852
7a4878d6,0.0005068936734460294,0.005939786788076162,0.9787278771400452,0.01461712084710598,0.00020837610645685345
7a455d2c,0.00012486425112001598,0.7803604006767273,0.0004053919401485473,0.2189832478761673,0.00012607156531885266
7a49913a,0.0002617178251966834,0.9447089433670044,0.0003848308988381177,0.05449732393026352,0.00014723706408403814
7a4598f0,5.7432742323726416e-05,0.9996019005775452,6.489526276709512e-05,0.00025692288181744516,1.8849772459361702e-05
7a500c04,8.557266846764833e-05,0.998134970664978,0.0001379883469780907,0.0016185175627470016,2.2956597604206763e-05
7a481332,0.0025302767753601074,0.9474930763244629,0.0003365259035490453,0.04908117279410362,0.0005589134525507689
7a48366e,0.0001726084592519328,0.13889774680137634,0.00032010566792450845,0.8603573441505432,0.0002521635906305164
7a500042,0.9887493848800659,0.009207126684486866,0.0015998838935047388,0.00041868476546369493,2.4889161068131216e-05
7a4b859e,0.001369176316075027,0.0022601785603910685,0.9587675333023071,0.037539876997470856,6.32233641226776e-05
7a4f46fc,0.000675429415423423,0.039765600115060806,0.3387077748775482,0.620750904083252,0.00010030135308625177
7a4cad98,0.0003073418338317424,0.016932141035795212,0.10906527936458588,0.8734109401702881,0.0002843003021553159
7a47a604,6.300681707216427e-05,0.6934215426445007,0.0008509417530149221,0.3054867386817932,0.00017777491302695125
7a48cebc,0.014451591297984123,0.7652350068092346,0.0035094700288027525,0.21657824516296387,0.00022566961706615984
7a4c9178,0.00017710872634779662,0.01069802138954401,0.7348808646202087,0.25417816638946533,6.583723006770015e-05
7a46ba28,0.0007806565845385194,0.14634062349796295,0.013704976066946983,0.8389765024185181,0.00019719492411240935
7a49888e,0.7241413593292236,0.02571696788072586,0.11975929141044617,0.12638415396213531,0.003998205531388521
7a4773fa,0.00018151626863982528,0.2644426226615906,0.0019838688895106316,0.7332319617271423,0.00016002386109903455
7a4c1720,0.0029253207612782717,0.07708028703927994,0.02614995464682579,0.8935370445251465,0.00030742280068807304
7a4c11c6,0.00011805725080193952,0.018564090132713318,0.00046627066330984235,0.9808201789855957,3.13937125611119e-05
7a493f6e,7.506791735067964e-05,0.0478108786046505,0.000524501025211066,0.9515683650970459,2.123037302226294e-05
7a50a93e,0.00020043383119627833,0.13698019087314606,0.0013182539260014892,0.8613156676292419,0.00018552926485426724
7a497eac,0.0003742105036508292,0.09929123520851135,0.002930745482444763,0.8971225619316101,0.000281242624623701
7a4bdc4c,0.0012142264749854803,0.47560781240463257,0.030901655554771423,0.4920191168785095,0.00025717582320794463
7a46b820,0.0023147566244006157,0.8939490914344788,0.030963707715272903,0.07230681926012039,0.0004656641685869545
7a4b200e,0.00038662078441120684,0.980834424495697,0.016193192452192307,0.002291223732754588,0.000294550001854077
7a4b24f0,8.947672176873311e-05,0.0025521228089928627,0.06778298318386078,0.9295310974121094,4.4398268073564395e-05
7a5159d8,0.3399449586868286,0.6475697159767151,0.000204892668989487,0.01096110325306654,0.0013192882761359215
7a4ddda8,0.0017154451925307512,0.978453516960144,0.0007566651329398155,0.018829479813575745,0.00024488402414135635
7a4556e2,7.771871605655178e-05,0.8930709362030029,0.007200649939477444,0.09956822544336319,8.249816164607182e-05
7a483952,7.790824747644365e-05,0.7404877543449402,0.0008147952030412853,0.2583352327346802,0.00028431156533770263
7a48624c,0.00018316289060749114,0.7637201547622681,0.0019048714311793447,0.23404569923877716,0.0001461665815440938
7a48255c,0.050086524337530136,0.1060413122177124,0.11889775842428207,0.6728581786155701,0.05211617797613144
7a4bad76,2.935757402156014e-05,0.6182733178138733,0.00011411067680455744,0.38153380155563354,4.9416357796872035e-05
7a46a95c,4.2398340156069025e-05,0.02090325579047203,0.00038262229645624757,0.9786560535430908,1.5650402929168195e-05
7a4e0224,0.0021417022217065096,0.16454900801181793,0.142694890499115,0.6901471614837646,0.0004672505601774901
7a48b102,0.001252909773029387,0.05298362299799919,0.0015427317703142762,0.9441820383071899,3.87296786357183e-05
7a49e298,0.0002363789826631546,0.5896653532981873,0.0028074432630091906,0.4062264859676361,0.0010643269633874297
7a4f5ca0,8.062526467256248e-05,0.965840220451355,9.660454088589177e-05,0.03393060341477394,5.1957675168523565e-05
7a4bf4ca,0.00018174306023865938,0.8296337127685547,0.0009854125091806054,0.1687012016773224,0.0004979964578524232
7a4f69d4,7.384491618722677e-05,0.0718555822968483,0.001401921734213829,0.9265321493148804,0.00013653574569616467
7a4c7d5a,0.0006104536587372422,0.9971219897270203,0.00032465686672367156,0.0018548223888501525,8.807057747617364e-05
7a4f0746,3.329930768813938e-05,0.023044636473059654,4.684536179411225e-05,0.9768610000610352,1.4198114513419569e-05
7a4fe4a4,0.0001620685652596876,0.1211574524641037,0.0008531113271601498,0.8777531385421753,7.424363866448402e-05
7a4f1e52,0.010263693518936634,0.5616365075111389,0.009913335554301739,0.417863667011261,0.00032276916317641735
7a4664a6,0.001262905658222735,0.41317570209503174,0.00019464858633000404,0.001517284195870161,0.5838494896888733
7a50b1a4,1.4367727089847904e-05,0.04757479950785637,0.0001560857199365273,0.9522313475608826,2.3320857508224435e-05
7a4fd482,0.0017113930080085993,0.4535553455352783,0.00043801608262583613,0.544162392616272,0.00013286380271892995
7a51210c,0.00013538706116378307,0.5055896043777466,0.001033214619383216,0.4929618537425995,0.00027992503601126373
7a505b82,0.00013812337419949472,0.023378783836960793,0.12507779896259308,0.851168692111969,0.00023658413556404412
7a4b7fea,9.861595026450232e-05,0.0015577482990920544,0.9727075099945068,0.02558646909892559,4.963262836099602e-05
7a4f4c4c,0.005803223699331284,0.9901288151741028,0.001390480319969356,0.0007315331022255123,0.0019459956092759967
7a4b2edc,0.23463569581508636,0.006456333212554455,0.7436209917068481,0.015214337967336178,7.259787525981665e-05
7a461dac,0.000489516241941601,0.2893368899822235,0.0914505124092102,0.6185821294784546,0.00014094867219682783
7a4ca23a,0.0010334635153412819,0.9902727007865906,0.001732428907416761,0.006865589413791895,9.577468881616369e-05
7a49281c,2.268144271511119e-05,0.999466598033905,1.3830564057570882e-05,0.00045150707592256367,4.5426284486893564e-05
7a4dfe6e,1.9785233234870248e-05,0.0572424940764904,4.3047759390901774e-05,0.9426603317260742,3.4386321203783154e-05
7a4b8256,0.000548924901522696,0.0036228059325367212,0.016702312976121902,0.9790928363800049,3.31721494148951e-05
7a511c70,2.869025047402829e-05,0.985209047794342,2.567013871157542e-05,0.014650649391114712,8.586394687881693e-05
7a4e0288,0.9994945526123047,0.00020380587375257164,0.00024061009753495455,5.771404903498478e-05,3.3250203159695957e-06
7a48672e,0.00045536377001553774,0.5168081521987915,0.0007067119586281478,0.4818691313266754,0.0001606177247595042
7a467cb6,5.186315320315771e-05,0.07329075783491135,7.545626431237906e-05,0.9265644550323486,1.7467102225054987e-05
7a51da2a,0.0013777307467535138,0.9501820206642151,0.0003318479284644127,0.0013203303096815944,0.04678806662559509
7a4c2f3a,0.00023852186859585345,0.9864094853401184,0.00017527956515550613,0.01306327898055315,0.00011345352686475962
7a514a4c,0.0001188769456348382,0.8382125496864319,0.00043793380609713495,0.1610385775566101,0.0001921302027767524
7a4e725e,0.00047515335609205067,0.992159903049469,0.0002525682793930173,0.006996265146881342,0.00011608995555434376
7a465d9e,0.0001805394858820364,0.9810803532600403,0.015558751299977303,0.0029506783466786146,0.00022960608475841582
7a4b33b4,0.0010431170230731368,0.008359125815331936,0.028567738831043243,0.9533494114875793,0.008680683560669422
7a5094da,2.5294879378634505e-05,0.09607398509979248,7.827246008673683e-05,0.9037675857543945,5.490646799444221e-05
7a473840,2.3852449885453098e-05,0.0020238892175257206,0.024799685925245285,0.9731321930885315,2.0334171495051123e-05
7a50711c,3.8289181247819215e-05,0.013056867755949497,0.000524986709933728,0.9863687753677368,1.1023940714949276e-05
7a4856d0,2.975371535285376e-05,0.01968803070485592,0.001285187783651054,0.9789701104164124,2.684867831703741e-05
7a4f2f3c,3.516366268740967e-05,0.008581560105085373,0.0022736128885298967,0.9890903830528259,1.9266737581347115e-05
7a50d792,0.00014156682300381362,0.4554428160190582,0.00016280400450341403,0.544135570526123,0.00011724096111720428
7a4d71ba,0.9994643330574036,0.00023563748982269317,0.0001916433684527874,0.00010554079926805571,2.836646217474481e-06
7a49a9a4,9.916111594066024e-05,0.9997556805610657,2.0809000488952734e-05,0.00010108035348821431,2.3305154172703624e-05
7a45043a,3.717442450579256e-05,0.9986234903335571,0.0005980642163194716,0.000711150758434087,3.0130671802908182e-05
7a4a4b16,6.383322033798322e-05,0.9287405014038086,4.882905705017038e-05,0.07110678404569626,4.00801254727412e-05
7a4e9374,0.0791582241654396,0.24824216961860657,0.06021828204393387,0.2655172049999237,0.34686407446861267
7a4a2e38,0.0007821826729923487,0.9732217788696289,0.0004120650119148195,0.024546802043914795,0.0010372302494943142
7a48324a,0.001679589506238699,0.8310025930404663,0.0010810845997184515,0.004964563995599747,0.16127219796180725
7a4754b0,0.0007053977460600436,0.04204324260354042,0.021232061088085175,0.9359527826309204,6.645030225627124e-05
7a477288,2.7258827685727738e-05,0.02459367737174034,5.274494469631463e-05,0.9752867221832275,3.955110514652915e-05
7a503bca,3.582282806746662e-05,0.0007547527202405035,0.9988704323768616,0.0002780268550850451,6.088898589950986e-05
7a4be48a,9.819389379117638e-05,0.0011638232972472906,0.9915213584899902,0.007105430122464895,0.00011117968097096309
7a50de7c,0.0004628206370398402,0.9968366622924805,0.0014156107790768147,0.0008250465616583824,0.0004598461091518402
7a48453c,0.0009561993065290153,0.9930680990219116,0.0002014616475207731,0.005383522715419531,0.0003906773345079273
7a48a7c0,0.00011710244871210307,0.9945173859596252,4.923724554828368e-05,0.005224596709012985,9.172176942229271e-05
7a4786a6,5.749841875513084e-05,0.0037262176629155874,0.039059121161699295,0.9571083784103394,4.879981133854017e-05
7a4dd4f2,0.00033774529583752155,0.9379564523696899,0.0005841762176714838,0.060903239995241165,0.00021832108905073255
7a476694,0.9993696808815002,0.0004512252635322511,5.706434967578389e-05,0.00011350549175404012,8.512732165399939e-06
7a46ed36,0.0007665150915272534,0.14105744659900665,0.23428067564964294,0.6236745119094849,0.00022084834927227348
7a4e8a14,0.00027997008874081075,0.34095412492752075,0.10388938337564468,0.5547734498977661,0.00010305963951395825
7a45b182,0.00447241123765707,0.015495780855417252,0.18738630414009094,0.7924848198890686,0.00016066231182776392
7a46a9c0,7.632665801793337e-05,0.6012102365493774,0.0008713976130820811,0.3977418541908264,0.0001001421405817382
7a4eec70,0.0008484729332849383,0.045474231243133545,0.05040791258215904,0.9031659364700317,0.00010342421592213213
7a452172,4.0960530895972624e-05,0.0012102449545636773,0.062119774520397186,0.9366111755371094,1.7844857211457565e-05
7a479588,3.0992825486464426e-05,0.012184160761535168,0.0033425248693674803,0.9844186305999756,2.367624983889982e-05
7a4b900c,0.000861269305460155,0.7746927738189697,0.001387213938869536,0.21924147009849548,0.003817331977188587
7a4eb2fa,0.001629083533771336,0.9858923554420471,0.0013339235447347164,0.010918818414211273,0.00022580345103051513
7a4ad00e,0.971422016620636,0.0007398964371532202,0.025006085634231567,0.0028080795891582966,2.3892509489087388e-05
7a50a2b8,0.00016753310046624392,0.023572739213705063,0.0241215992718935,0.9520838260650635,5.4320313211064786e-05
7a4f5890,0.00027287696138955653,0.4455861449241638,0.0053329155780375,0.5485790967941284,0.00022895332949701697
7a4997d4,2.335713361389935e-05,0.01575423963367939,0.6032510995864868,0.3809535801410675,1.772102405084297e-05
7a4f9850,0.0002070661575999111,0.2003151774406433,0.013427930884063244,0.7859428524971008,0.00010696763638406992
7a4c887c,3.2652307709213346e-05,0.004650043789297342,0.14891430735588074,0.8463479280471802,5.502964268089272e-05
7a4b1fa0,0.00014424920664168894,0.992489755153656,0.0006729635060764849,0.00658700056374073,0.00010597571235848591
7a4be066,0.00018162342894356698,0.010307371616363525,0.012010021135210991,0.9774313569068909,6.960402242839336e-05
7a4e4392,0.009995752014219761,0.4436521530151367,0.00024093070533126593,0.015282697044312954,0.5308284163475037
7a4d7f84,0.00529992813244462,0.9887237548828125,0.002537308493629098,0.002231526654213667,0.00120746367610991
7a48e564,0.00012286176206544042,0.7099459171295166,0.004167779348790646,0.28562989830970764,0.00013351762027014047
7a4e909a,0.0005775411846116185,0.3901512026786804,0.08410457521677017,0.5244479775428772,0.0007186995353549719
7a50ad3a,0.031411152333021164,0.7782660126686096,0.0007261399878188968,0.1891407072544098,0.00045594607945531607
7a4baa2e,0.006620107218623161,0.9895797371864319,0.002041755011305213,0.0005385073600336909,0.0012199237244203687
7a4b970a,8.104821608867496e-05,0.9993547797203064,5.9277146647218615e-05,0.00046124757500365376,4.3648455175571144e-05
7a51c558,0.004801287315785885,0.9801467061042786,0.0004967370769008994,0.01082623191177845,0.003729043761268258
7a4e8050,0.00011876459029735997,0.9821398854255676,0.0014333908911794424,0.01622440479695797,8.357375918421894e-05
7a4b0c54,0.0002597548009362072,0.9903547763824463,0.0012967516668140888,0.008022814989089966,6.587602547369897e-05
7a4e50d0,2.9527816877816804e-05,0.9955884218215942,0.00043106754310429096,0.003893002402037382,5.801524457638152e-05
7a466154,1.5672523659304716e-05,0.045221056789159775,0.005041248165071011,0.9496855735778809,3.644064781838097e-05
7a503b66,0.0038287725765258074,0.9900744557380676,0.00025617930805310607,0.003973782993853092,0.001866792212240398
7a4d651c,0.05055024474859238,0.8740692734718323,0.006094873882830143,0.06479685753583908,0.004488726146519184
7a51a280,8.199425792554393e-06,0.0012107118964195251,0.0010554924374446273,0.9977160692214966,9.59284898272017e-06
7a4b502e,0.0012242585653439164,0.08482466638088226,0.44489675760269165,0.46872571110725403,0.00032864607055671513
7a519bf0,8.267144585261121e-05,0.8300008773803711,0.0009286387939937413,0.16885100305080414,0.00013680745905730873
7a4a4d96,0.0891919732093811,0.21690399944782257,0.19266897439956665,0.5005188584327698,0.0007162155234254897
7a508224,0.9916021227836609,0.0029048032592982054,0.005392506252974272,9.490290540270507e-05,5.627888640447054e-06
7a4aba6a,1.8253182133776136e-05,0.0019602051470428705,7.324943726416677e-05,0.9979380965232849,1.0148984983970877e-05
7a4e774a,2.327736365259625e-05,0.018848158419132233,0.0007981531089171767,0.980297863483429,3.2553311029914767e-05
7a4fe846,4.24167956225574e-05,0.0013757803244516253,0.006674585863947868,0.99189293384552,1.4268953236751258e-05
7a45a05c,4.6134420699672773e-05,0.11979182809591293,0.0009478495921939611,0.8791841268539429,3.0052095098653808e-05
7a466e9c,0.0009112792322412133,0.992016077041626,0.0003975032886955887,0.006133485585451126,0.0005416091880761087
7a51884a,0.00013933252193965018,0.9983044862747192,0.00015085795894265175,0.0013283429434522986,7.693168299738318e-05
7a4b509c,0.019455982372164726,0.9726721048355103,0.00652032857760787,0.0008973026415333152,0.00045425212010741234
7a457e2e,0.00013482265057973564,0.998362123966217,0.0003510621900204569,0.0010882640490308404,6.369743641698733e-05
7a4e9f04,8.162656013155356e-05,0.21177321672439575,0.090021051466465,0.6979993581771851,0.00012470957881305367
7a489b5e,0.00020070468599442393,0.010660666972398758,0.007049321662634611,0.9820318222045898,5.748420880991034e-05
7a4d77be,4.873457146459259e-05,0.9990144968032837,0.0004803741176147014,0.00041911881999112666,3.729318632395007e-05
7a4b7d6a,0.0004481295763980597,0.24449095129966736,0.03888053447008133,0.7159902453422546,0.00019014663121197373
7a46f8f8,3.128881144220941e-05,0.1721077561378479,0.0005622794851660728,0.8272738456726074,2.4811821276671253e-05
7a51870a,2.717020470299758e-05,0.012238913215696812,0.0006915527046658099,0.9870281219482422,1.4278502931119874e-05
7a4e95ea,0.0003813037765212357,0.7697684168815613,0.010911334306001663,0.21846912801265717,0.00046985733206383884
7a517012,0.0001379894674755633,0.9837513566017151,0.0005809495341964066,0.01541423611342907,0.00011545317101990804
7a4eba7a,0.9927329421043396,0.002068646252155304,0.004978785291314125,0.00020988131291233003,9.803658940654714e-06
7a4aed32,0.0007165332790464163,0.1204279437661171,0.027101291343569756,0.8515030741691589,0.00025112752337008715
7a48e848,2.0987818061257713e-05,0.797874927520752,7.385500066448003e-05,0.20200176537036896,2.8426185963326134e-05
7a51a80c,0.01252628955990076,0.0734381377696991,0.732527494430542,0.16343922913074493,0.018068864941596985
7a511e8c,1.9097655240329914e-05,0.008442368358373642,0.0004020266351290047,0.9911236763000488,1.2899932698928751e-05
7a471c84,0.0003236241755075753,0.9170013070106506,0.028389403596520424,0.054102227091789246,0.00018339908274356276
7a50c46e,1.8005690435529687e-05,0.6892111897468567,7.558070501545444e-05,0.31062909960746765,6.612584547838196e-05
