id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4b27d4,0.10230089724063873,0.03257227689027786,0.7990916967391968,0.06481765955686569,0.0012175033334642649
7a51c698,0.9553191661834717,0.03135494887828827,0.009507672861218452,0.0035407436080276966,0.0002775700995698571
7a474bb4,0.035825084894895554,0.9173812866210938,0.0035021547228097916,0.03234463185071945,0.01094683725386858
7a480054,0.0005515573429875076,0.03653023764491081,0.010940705426037312,0.9516588449478149,0.00031862728064879775
7a4a4044,0.0007022205390967429,0.9468837380409241,0.0007712721708230674,0.05146137997508049,0.00018135270511265844
7a4c35ca,0.0002737987961154431,0.9701749682426453,0.00018592187552712858,0.029329339042305946,3.5921915696235374e-05
7a4d3fd8,0.00034619803773239255,0.9526968002319336,0.00016168711590580642,0.04674317687749863,5.2186551329214126e-05
7a4c1a68,0.002886968431994319,0.9715609550476074,0.0007732732337899506,0.024255940690636635,0.0005228180671110749
7a4eb1c4,0.0007201310945674777,0.9950907230377197,0.00013008205860387534,0.003919895272701979,0.00013914542796555907
7a4a51ce,5.2586416131816804e-05,0.9038301110267639,8.868623990565538e-05,0.0960237979888916,4.7917724259605166e-06
7a4a14fc,0.0017021301900967956,0.97748202085495,0.0012370931217446923,0.019216742366552353,0.0003620701900217682
7a5015d2,0.001109883887693286,0.9939186573028564,0.0001362663460895419,0.004697872791439295,0.00013731977378483862
7a4ba95c,0.00027452054200693965,0.9970296621322632,3.630320861702785e-05,0.0026231317315250635,3.639153510448523e-05
7a5101ae,0.00013552528980653733,0.9939442276954651,3.696133353514597e-05,0.005867442581802607,1.5741245078970678e-05
7a4d0a22,0.003577431896701455,0.9827094078063965,0.0009586846572346985,0.011752789840102196,0.0010017652530223131
7a5134ee,0.0014186636544764042,0.899613618850708,0.0014490681933239102,0.09725514054298401,0.00026355867157690227
7a4a85c2,0.004527591168880463,0.9917289614677429,4.371022805571556e-05,0.003677559783682227,2.21836944547249e-05
7a514b14,0.0001848793326644227,0.08147712051868439,0.001641482813283801,0.9166455864906311,5.099420013721101e-05
7a4d0a90,0.026621190831065178,0.13490474224090576,0.04217581823468208,0.793525218963623,0.002773040672764182
7a485fd6,0.0005811044247820973,0.4921872913837433,0.0029153337236493826,0.50407874584198,0.00023757574672345072
7a4f668c,0.007266077678650618,0.8795401453971863,0.007966043427586555,0.10166740417480469,0.0035603749565780163
7a44e752,0.000583272660151124,0.04316035658121109,0.006272456143051386,0.9497506618499756,0.0002332847216166556
7a5162d4,0.0005385652184486389,0.00982828252017498,0.002531450940296054,0.9865254163742065,0.0005762687651440501
7a465894,0.002792312763631344,0.7544322609901428,0.0012724683620035648,0.2412615269422531,0.00024141461472027004
7a4c9a10,0.05118979513645172,0.9381557703018188,0.0008196356357075274,0.004084914922714233,0.005749866366386414
7a485810,8.770047134021297e-05,0.9889134764671326,2.1382467821240425e-05,0.010964934714138508,1.2407046597218141e-05
7a4a9788,0.01600363478064537,0.9752222299575806,0.0003649385180324316,0.002956417854875326,0.00545287923887372
7a503198,0.0066112070344388485,0.9812687039375305,0.0013272607466205955,0.007993548177182674,0.002799275564029813
7a4e206a,0.0009041554294526577,0.9047208428382874,0.000505868170876056,0.09372462332248688,0.00014452736650127918
7a4c15ea,0.00419031735509634,0.9716919660568237,0.0003350168408360332,0.02361762523651123,0.0001650792546570301
7a4f8536,0.0018887752667069435,0.6415638327598572,0.002924923785030842,0.35306382179260254,0.0005586332990787923
7a513df4,3.963554263464175e-05,0.01267743669450283,0.0015454018721356988,0.9857185482978821,1.888510087155737e-05
7a4d7624,0.00033116250415332615,0.01513830479234457,0.008295364677906036,0.9760956764221191,0.00013950144057162106
7a4c9e8e,0.00027348112780600786,0.014949068427085876,0.00576664786785841,0.9789025783538818,0.00010815433779498562
7a4b2554,0.04265570268034935,0.7439517378807068,0.06156286224722862,0.07781392335891724,0.07401571422815323
7a502b12,0.050381604582071304,0.34315696358680725,0.09380511939525604,0.45513126254081726,0.05752500891685486
7a4c32e6,0.21406912803649902,0.025693658739328384,0.7118322253227234,0.04745316132903099,0.0009518714505247772
7a4a8a2c,0.6039801836013794,0.06424591690301895,0.3051757514476776,0.025133244693279266,0.001464921166189015
7a467b76,0.001207659486681223,0.0948135107755661,0.011541517451405525,0.8918781280517578,0.000559172302018851
7a51b554,0.001669042045250535,0.8343722820281982,0.0024780146777629852,0.16115978360176086,0.0003208453126717359
7a4622e8,0.00020213225798215717,0.020216012373566628,0.0038885159883648157,0.9756244421005249,6.893659883644432e-05
7a4a599e,0.00015638238983228803,0.880066454410553,0.0002610359515529126,0.11950044333934784,1.563359546707943e-05
7a4d17c4,0.0028323810547590256,0.6663079857826233,0.014728882350027561,0.3149677515029907,0.0011630421504378319
7a4fb740,0.7882720232009888,0.1901523321866989,0.01286387350410223,0.007209650706499815,0.0015020836144685745
7a4ceed4,0.0014534200308844447,0.9887301325798035,0.00037539753247983754,0.009062291122972965,0.0003786511661019176
7a45d1a8,0.013637429103255272,0.8944208025932312,0.0027182709891349077,0.08639220893383026,0.0028312450740486383
7a4ef33c,0.001389161916449666,0.13573747873306274,0.006994761060923338,0.8553764820098877,0.0005021305405534804
7a4ec808,0.05488736182451248,0.1346178948879242,0.08930858969688416,0.7167792916297913,0.004406832158565521
7a4eb8d6,0.0017462606774643064,0.7039096355438232,0.0029809274710714817,0.2910819351673126,0.00028124338132329285
7a4f39d2,0.04255511984229088,0.0821661725640297,0.5330885648727417,0.339852511882782,0.0023376618046313524
7a47a140,0.00017443632532376796,0.05334726348519325,0.0020395549945533276,0.9443650841712952,7.370069943135604e-05
7a4ec79a,0.0005160125438123941,0.010457439348101616,0.016020357608795166,0.9727802276611328,0.00022590566368307918
7a4be75a,0.5956636071205139,0.20333831012248993,0.09624486416578293,0.09684256464242935,0.007910583168268204
7a515d20,0.0005697838496416807,0.260310560464859,0.001957552507519722,0.7370433211326599,0.00011870836169691756
7a4e6048,0.9207924604415894,0.054358914494514465,0.015310191549360752,0.008276366628706455,0.0012620992492884398
7a4b4ade,0.031565893441438675,0.06894725561141968,0.5257176756858826,0.3713516294956207,0.0024175529833883047
7a4e6250,0.0002463892160449177,0.006891102064400911,0.00796391349285841,0.9848471283912659,5.1414521294645965e-05
7a4848f2,4.70943923573941e-05,0.010908849537372589,0.0026907201390713453,0.9863359928131104,1.733973840600811e-05
7a4fe30a,0.013460059650242329,0.3974885046482086,0.039711713790893555,0.5474517345428467,0.0018879753770306706
7a5098e0,0.7174677848815918,0.20802626013755798,0.037086717784404755,0.0326848030090332,0.00473444489762187
7a4c4f60,0.31842488050460815,0.005925585050135851,0.6717264652252197,0.0038745515048503876,4.8609912482788786e-05
7a469bb0,0.0005698877503164113,0.0704258605837822,0.003892680862918496,0.9249764680862427,0.00013502113870345056
7a50b06e,0.023259727284312248,0.07681315392255783,0.0697619616985321,0.8280167579650879,0.0021484093740582466
7a4e0e68,0.003115061903372407,0.9915771484375,0.0001758946164045483,0.0043878876604139805,0.00074392044916749
7a496e3a,0.004912234377115965,0.9921311736106873,0.00012815251830033958,0.002177912276238203,0.0006505006458610296
7a49ff30,0.002937744604423642,0.9846389889717102,0.0006144469371065497,0.010831570252776146,0.0009772722842171788
7a4c2b84,0.0027166008949279785,0.8562512397766113,0.0015613691648468375,0.13922879099845886,0.00024205156660173088
7a4533a6,0.021241605281829834,0.015500782057642937,0.8518445491790771,0.11069449782371521,0.0007185998256318271
7a48103a,0.4061858057975769,0.052076034247875214,0.4802089035511017,0.058799371123313904,0.0027298247441649437
7a4878d6,0.07792322337627411,0.056974995881319046,0.5966552495956421,0.26281920075416565,0.005627348553389311
7a455d2c,0.001992866164073348,0.889151394367218,0.0012054297840222716,0.10740794241428375,0.0002424478152533993
7a49913a,0.0010291517246514559,0.9575743675231934,0.0003600801865104586,0.0408199317753315,0.00021643035870511085
7a4598f0,0.0008742601494304836,0.9852302670478821,0.00015034804528113455,0.01357932947576046,0.00016586996207479388
7a500c04,0.00041813976713456213,0.9871587157249451,5.91308853472583e-05,0.012293491512537003,7.052004366414621e-05
7a481332,0.01545667089521885,0.9577269554138184,0.0013433542335405946,0.023489201441407204,0.0019838432781398296
7a48366e,0.0015015070093795657,0.49646347761154175,0.0028194745536893606,0.4989278018474579,0.000287767150439322
7a500042,0.9262195825576782,0.04944474995136261,0.018951809033751488,0.004600591957569122,0.0007832231349311769
7a4b859e,0.017645137384533882,0.010662585496902466,0.83037930727005,0.1409536451101303,0.0003593162982724607
7a4f46fc,0.009455814957618713,0.20677176117897034,0.04371000453829765,0.7389037013053894,0.0011586860055103898
7a4cad98,0.013316391967236996,0.043839242309331894,0.1643671840429306,0.7769420742988586,0.0015351406764239073
7a47a604,0.0022087276447564363,0.7789520621299744,0.003046794328838587,0.21540242433547974,0.00038999825483188033
7a48cebc,0.015154900029301643,0.867909848690033,0.00472566531971097,0.11041268706321716,0.0017968970350921154
7a4c9178,0.017214907333254814,0.1256687045097351,0.31325241923332214,0.5411582589149475,0.002705661114305258
7a46ba28,0.016190851107239723,0.3411787450313568,0.025848763063549995,0.6136603355407715,0.0031213215552270412
7a49888e,0.560305118560791,0.11148437857627869,0.13155214488506317,0.18134522438049316,0.015313188545405865
7a4773fa,0.011836077086627483,0.6682972311973572,0.012807670049369335,0.30518433451652527,0.0018746905261650681
7a4c1720,0.009665166959166527,0.2300863415002823,0.040663108229637146,0.7171755433082581,0.0024098181165754795
7a4c11c6,0.0020738053135573864,0.12597638368606567,0.009737372398376465,0.8616943359375,0.0005181424203328788
7a493f6e,0.0006454108515754342,0.15146268904209137,0.0025860045570880175,0.8451960682868958,0.00010979598300764337
7a50a93e,0.006159950979053974,0.4039132595062256,0.00786514300853014,0.5807875394821167,0.0012740989914163947
7a497eac,0.0037020009476691484,0.2978118062019348,0.014685009606182575,0.6805928945541382,0.003208353416994214
7a4bdc4c,0.006382078398019075,0.7561445832252502,0.005500963423401117,0.23095296323299408,0.0010194281348958611
7a46b820,0.0032467152923345566,0.9830155968666077,0.0006601854111067951,0.012579401023685932,0.000498108915053308
7a4b200e,0.0022141875233501196,0.9930093288421631,0.00028133823070675135,0.004094799980521202,0.0004004457441624254
7a4b24f0,0.00524124875664711,0.061551641672849655,0.10659871250391006,0.8254595994949341,0.0011487940791994333
7a5159d8,0.051604002714157104,0.9120200276374817,0.0024462388828396797,0.029208214953541756,0.004721571691334248
7a4ddda8,0.0029692964162677526,0.9794955849647522,0.0006608250550925732,0.016153540462255478,0.0007207240560092032
7a4556e2,0.0015823014546185732,0.9226399064064026,0.0016114028403535485,0.07398626953363419,0.0001801651087589562
7a483952,0.0010316359112039208,0.9136490225791931,0.0006952199037186801,0.08441748470067978,0.0002065859007416293
7a48624c,0.003089815378189087,0.8683356046676636,0.0015684503596276045,0.1266394555568695,0.0003667278797365725
7a48255c,0.03853325918316841,0.36627086997032166,0.07041779905557632,0.49624982476234436,0.028528187423944473
7a4bad76,0.0007184513960964978,0.6813071966171265,0.0016462793573737144,0.31621119379997253,0.00011685267963912338
7a46a95c,0.0006988719687797129,0.07332443445920944,0.006802367977797985,0.9189965724945068,0.00017780091729946434
7a4e0224,0.018971525132656097,0.3538278043270111,0.046972718089818954,0.5766595005989075,0.0035684737376868725
7a48b102,0.013921607285737991,0.3600899577140808,0.01727457344532013,0.60765141248703,0.0010624981950968504
7a49e298,0.011501665227115154,0.8182812929153442,0.01618935726583004,0.13720376789569855,0.016823971644043922
7a4f5ca0,0.0004136649949941784,0.9558650851249695,0.00013932710862718523,0.04355240240693092,2.949587178591173e-05
7a4bf4ca,0.004892335273325443,0.8697112202644348,0.0031953733414411545,0.12081814557313919,0.0013829158851876855
7a4f69d4,0.0008828826830722392,0.3926384747028351,0.004098676145076752,0.6021220088005066,0.0002579313877504319
7a4c7d5a,0.003858074313029647,0.9833994507789612,0.00030048799817450345,0.011698159389197826,0.0007437557796947658
7a4f0746,0.0001796877186279744,0.06903132051229477,0.0017222954193130136,0.9290127754211426,5.386505290516652e-05
7a4fe4a4,0.001104966620914638,0.456921249628067,0.0022483051288872957,0.539618194103241,0.00010731587099144235
7a4f1e52,0.01416885294020176,0.8791145086288452,0.0033575512934476137,0.10269153863191605,0.0006675517652183771
7a4664a6,0.03905552998185158,0.8283556699752808,0.004208849743008614,0.018275301903486252,0.11010465025901794
7a50b1a4,0.0005758552579209208,0.1676492691040039,0.0032663815654814243,0.8283526301383972,0.0001558261865284294
7a4fd482,0.003940451890230179,0.6265436410903931,0.0020730760879814625,0.36716750264167786,0.00027525858604349196
7a51210c,0.0012262002564966679,0.45853257179260254,0.0034806611947715282,0.536495566368103,0.0002649438683874905
7a505b82,0.01802137680351734,0.2421315461397171,0.27911171317100525,0.4568619728088379,0.0038733715191483498
7a4b7fea,0.011363604106009007,0.011922857724130154,0.8892306685447693,0.08714287728071213,0.0003400434216018766
7a4f4c4c,0.01016244851052761,0.9843257665634155,0.0005075018270872533,0.0022945175878703594,0.0027098865248262882
7a4b2edc,0.46723994612693787,0.06653186678886414,0.3926110565662384,0.06976637244224548,0.0038507594726979733
7a461dac,0.0023896549828350544,0.41410374641418457,0.005602677818387747,0.5774574875831604,0.0004464226949494332
7a4ca23a,0.002286234637722373,0.9857855439186096,0.0002536369429435581,0.011086930520832539,0.0005876460345461965
7a49281c,7.639626710442826e-05,0.991787850856781,2.2116018953965977e-05,0.008109107613563538,4.623053882824024e-06
7a4dfe6e,0.00033123765024356544,0.407148152589798,0.00119604985229671,0.5912495255470276,7.508757698815316e-05
7a4b8256,0.008304606191813946,0.03930197283625603,0.07644637674093246,0.8748139142990112,0.0011332046706229448
7a511c70,0.0011829043505713344,0.9390564560890198,0.000567518814932555,0.05873820558190346,0.00045496251550503075
7a4e0288,0.9693652987480164,0.02338133193552494,0.004844411741942167,0.0021566988434642553,0.00025227534933947027
7a48672e,0.00482523487880826,0.9022530913352966,0.0015442074509337544,0.09077930450439453,0.0005980526329949498
7a467cb6,0.0012709125876426697,0.3599657118320465,0.004182898905128241,0.6342439651489258,0.0003365226730238646
7a51da2a,0.018872670829296112,0.8819671869277954,0.005264437757432461,0.013414422050118446,0.08048126101493835
7a4c2f3a,0.0008310521952807903,0.9700195789337158,0.00023486035934183747,0.028757575899362564,0.00015695854381192476
7a514a4c,0.0004536667256616056,0.9497784972190857,0.0003559022443369031,0.04933439567685127,7.758165884297341e-05
7a4e725e,0.00023593648802489042,0.9909979104995728,5.279225661070086e-05,0.008689051494002342,2.436480463074986e-05
7a465d9e,0.000648176355753094,0.9921848177909851,0.0001365107746096328,0.006933392956852913,9.706067066872492e-05
7a4b33b4,0.0029053064063191414,0.05087240785360336,0.015923067927360535,0.9255204200744629,0.004778895992785692
7a5094da,0.00021816350636072457,0.49019619822502136,0.0007669471669942141,0.5087785720825195,4.01375291403383e-05
7a473840,0.0002544541493989527,0.014532407745718956,0.009560339152812958,0.9755420684814453,0.00011079752584919333
7a50711c,0.00019192621402908117,0.06338297575712204,0.002486875280737877,0.9338451623916626,9.301688260165974e-05
7a4856d0,0.00084827741375193,0.18017002940177917,0.005917381029576063,0.8127492666244507,0.0003150503907818347
7a4f2f3c,0.0007459328626282513,0.036990564316511154,0.012164228595793247,0.9498983025550842,0.0002009109448408708
7a50d792,0.0006957986042834818,0.6525781750679016,0.0011201793095096946,0.34547293186187744,0.0001329129299847409
7a4d71ba,0.9797453284263611,0.015653522685170174,0.002531955949962139,0.001921111368574202,0.00014798212214373052
7a49a9a4,0.0002967272885143757,0.9947066903114319,1.753952346916776e-05,0.0049485922791063786,3.0435421649599448e-05
7a45043a,0.0002377116325078532,0.9967491626739502,2.928076355601661e-05,0.0029371671844273806,4.6671353629790246e-05
7a4a4b16,0.0001601662370376289,0.9083582162857056,0.00016046466771513224,0.09130213409662247,1.9073513612966053e-05
7a4e9374,0.05331435054540634,0.838569164276123,0.015767568722367287,0.08161715418100357,0.010731855407357216
7a4a2e38,0.007796683348715305,0.9738101363182068,0.0009895042749121785,0.015924742445349693,0.0014789564302191138
7a48324a,0.010364762507379055,0.7896263599395752,0.003577606752514839,0.0075491019524633884,0.1888822466135025
7a4754b0,0.0144227035343647,0.28084564208984375,0.029848335310816765,0.6714594960212708,0.0034237506333738565
7a477288,0.0007367851212620735,0.223282128572464,0.003994503058493137,0.7717411518096924,0.00024539261357858777
7a503bca,0.0033767088316380978,0.0007803533226251602,0.9938324689865112,0.0020077419467270374,2.7491955734149087e-06
7a4be48a,0.030144887045025826,0.019648725166916847,0.8905293941497803,0.0589708648622036,0.0007060428615659475
7a50de7c,0.007109405938535929,0.9824772477149963,0.0003444524481892586,0.008125502616167068,0.0019433681154623628
7a48453c,0.0015401620185002685,0.9877800941467285,0.00017039544763974845,0.010188260115683079,0.0003210090799257159
7a48a7c0,0.0002598454593680799,0.986072301864624,6.452766683651134e-05,0.013536924496293068,6.635579484282061e-05
7a4786a6,0.0022216797806322575,0.020899450406432152,0.08909117430448532,0.887270450592041,0.0005171921220608056
7a4dd4f2,0.0029863843228667974,0.9651684165000916,0.0016747808549553156,0.025506095960736275,0.00466430839151144
7a476694,0.9780966639518738,0.016600025817751884,0.0034106788225471973,0.0017237752908840775,0.0001688417250989005
7a46ed36,0.00399031350389123,0.16550105810165405,0.038050733506679535,0.790550172328949,0.001907765632495284
7a4e8a14,0.004501004237681627,0.14512191712856293,0.0472542829811573,0.8020361661911011,0.0010866740485653281
7a45b182,0.015794135630130768,0.06408596783876419,0.05472587049007416,0.8636837601661682,0.0017102494603022933
7a46a9c0,0.0006418558186851442,0.7264068722724915,0.0018533602124080062,0.2709600627422333,0.00013785381452180445
7a4eec70,0.005236491560935974,0.21245978772640228,0.016161229461431503,0.7645319104194641,0.0016105473041534424
7a452172,0.0009498940780758858,0.01683695986866951,0.057061269879341125,0.9249040484428406,0.00024789132294245064
7a479588,0.0005351293948478997,0.024854544550180435,0.01234981045126915,0.9620482921600342,0.00021224840020295233
7a4b900c,0.009034642949700356,0.937038004398346,0.002940514823421836,0.04715370759367943,0.003833115566521883
7a4eb2fa,0.005460615269839764,0.9794654250144958,0.0008362053777091205,0.012659307569265366,0.0015784659190103412
7a4ad00e,0.7801530361175537,0.026315761730074883,0.17640431225299835,0.0166151262819767,0.00051180983427912
7a50a2b8,0.003843923332169652,0.05160554498434067,0.05298200994729996,0.890363335609436,0.0012051421217620373
7a4f5890,0.0014030307065695524,0.8966420292854309,0.0012724148109555244,0.10045623779296875,0.00022629757586400956
7a4997d4,0.002045773435384035,0.04456290230154991,0.11183226108551025,0.8410419821739197,0.0005170907243154943
7a4f9850,0.004753942135721445,0.4185437560081482,0.011425916105508804,0.5641538500785828,0.0011225424241274595
7a4c887c,0.004364265128970146,0.07023127377033234,0.10216673463582993,0.8217231035232544,0.0015146358637139201
7a4b1fa0,0.0005272445851005614,0.988111138343811,0.0001531560847070068,0.011148174293339252,6.028220013831742e-05
7a4be066,0.0010320598958060145,0.01090712659060955,0.023792939260601997,0.9639459848403931,0.0003218658093828708
7a4e4392,0.024624906480312347,0.836335301399231,0.0057334634475409985,0.02915182337164879,0.10415443032979965
7a4d7f84,0.004736643750220537,0.9910160303115845,0.000535954546649009,0.002697293646633625,0.0010139576625078917
7a48e564,0.0017233530525118113,0.8143226504325867,0.0026549540925771,0.18096670508384705,0.0003323070995975286
7a4e909a,0.007867315784096718,0.7618882060050964,0.022681305184960365,0.2044648975133896,0.0030983153264969587
7a50ad3a,0.004045349545776844,0.9092103242874146,0.0010819232556968927,0.08518019318580627,0.0004822897317353636
7a4baa2e,0.014806283637881279,0.9825886487960815,0.0003353826468810439,0.001262022997252643,0.0010076176840811968
7a4b970a,0.0003674373438116163,0.9944695234298706,4.582451219903305e-05,0.00504152849316597,7.565653504570946e-05
7a51c558,0.009041574783623219,0.9770607948303223,0.0007216292433440685,0.011499069631099701,0.0016768898349255323
7a4e8050,0.0013814957346767187,0.9787896275520325,0.0005060398252680898,0.018982525914907455,0.00034020334715023637
7a4b0c54,0.0010109550785273314,0.9860997796058655,0.00015052809612825513,0.012512634508311749,0.00022610438463743776
7a4e50d0,0.00020473124459385872,0.9872965812683105,0.00011962579446844757,0.012333806604146957,4.519422145676799e-05
7a466154,0.0004750136868096888,0.1306714117527008,0.00952969305217266,0.8590914607048035,0.00023247997160069644
7a503b66,0.004701167810708284,0.9859731197357178,0.0003240965597797185,0.008149567060172558,0.0008520171395502985
7a4d651c,0.014913294464349747,0.9359936118125916,0.001391028519719839,0.04542377591133118,0.002278334926813841
7a51a280,0.00012031415826641023,0.011717477813363075,0.0055882674641907215,0.9825133085250854,6.062077227397822e-05
7a4b502e,0.004521668888628483,0.1762039065361023,0.03505023196339607,0.7823271155357361,0.0018970920937135816
7a519bf0,0.0014732896815985441,0.8068509101867676,0.0026058880612254143,0.18865181505680084,0.0004180902324151248
7a4a4d96,0.12344049662351608,0.10561922192573547,0.2667258679866791,0.4947991371154785,0.00941525585949421
7a508224,0.9691809415817261,0.00946847628802061,0.02057272009551525,0.0007393682026304305,3.8483132811961696e-05
7a4aba6a,0.00016435851284768432,0.0365622416138649,0.0034010272938758135,0.9598053693771362,6.690304144285619e-05
7a4e774a,0.0007657662499696016,0.10775086283683777,0.006557627115398645,0.8845847845077515,0.00034099846379831433
7a4fe846,0.001284780097194016,0.02964693307876587,0.02103445492684841,0.9476488828659058,0.00038498107460327446
7a45a05c,0.0005007683648727834,0.18994443118572235,0.004898090846836567,0.8044712543487549,0.00018537940923124552
7a466e9c,0.004481075331568718,0.9809730052947998,0.0005212899995967746,0.012651458382606506,0.0013731698272749782
7a51884a,0.0004337784193921834,0.9966577291488647,3.435361213632859e-05,0.002842706860974431,3.148991527268663e-05
7a4b509c,0.004995155613869429,0.9917157292366028,0.00029540626564994454,0.0019975153263658285,0.0009962596232071519
7a457e2e,4.1935705667128786e-05,0.9949701428413391,9.088844308280386e-06,0.004974608775228262,4.232158062222879e-06
7a4e9f04,0.002557907020673156,0.20953530073165894,0.04046441614627838,0.74657142162323,0.0008708643727004528
7a489b5e,0.0014844994293525815,0.054461769759655,0.01328411977738142,0.9304444193840027,0.00032515768543817103
7a4d77be,0.000516762665938586,0.9960471987724304,4.918321792501956e-05,0.003308372339233756,7.842302147764713e-05
7a4b7d6a,0.002952242037281394,0.3657633364200592,0.018412727862596512,0.6119014620780945,0.0009702187380753458
7a46f8f8,0.000971996400039643,0.17728792130947113,0.005519379861652851,0.8160600662231445,0.0001605839643161744
7a51870a,7.017985626589507e-05,0.03063950501382351,0.0020614303648471832,0.9672000408172607,2.8871605536551215e-05
7a4e95ea,0.0016497804317623377,0.894260048866272,0.0023285998031497,0.10099494457244873,0.0007666877936571836
7a517012,0.0005450110184028745,0.9804030656814575,0.00019211071776226163,0.018798066303133965,6.17295372649096e-05
7a4eba7a,0.9409130811691284,0.041202858090400696,0.014325505122542381,0.0030374072957783937,0.0005212616524659097
7a4aed32,0.006408133078366518,0.20001210272312164,0.03222344443202019,0.7590758800506592,0.002280422020703554
7a48e848,0.002480295719578862,0.7074801921844482,0.0033485351596027613,0.2862025797367096,0.0004884394584223628
7a51a80c,0.05102952569723129,0.14067871868610382,0.45506083965301514,0.3253553807735443,0.02787550911307335
7a511e8c,0.00022290177003014833,0.07192603498697281,0.004734122660011053,0.9230263829231262,9.058840805664659e-05
7a471c84,0.0014445013366639614,0.9735221862792969,0.00044429703848436475,0.024313950911164284,0.000275031547062099
7a50c46e,0.00014753657160326838,0.6966231465339661,0.00046512013068422675,0.30274370312690735,2.0506342480075546e-05
7a4fc4a6,0.9188840389251709,0.03575156256556511,0.03144228085875511,0.013356504961848259,0.0005655947607010603
7a4adcc0,0.00028676618239842355,0.007495775353163481,0.013375600799918175,0.9787735342979431,6.833239604020491e-05
7a4e8d52,2.480657713022083e-05,0.1764301061630249,0.0003441404551267624,0.8231950402259827,5.946779765508836e-06
7a4a9b3e,0.00032551083131693304,0.040391623973846436,0.007778045255690813,0.9513570666313171,0.0001477944606449455
7a48532e,0.006366268265992403,0.07472715526819229,0.04752134159207344,0.867637574672699,0.003747661132365465
7a4fd4e6,0.03406645357608795,0.1299048662185669,0.3380301296710968,0.4913710653781891,0.0066274674609303474
7a49afc6,0.0005123852752149105,0.7859142422676086,0.0009900793666020036,0.21250291168689728,8.044533024076372e-05
