id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c32e6,0.6459636688232422,0.006916292477399111,0.2595688998699188,0.08744585514068604,0.00010526120604481548
7a4a8a2c,0.819523811340332,0.025623561814427376,0.11951363831758499,0.03514020889997482,0.00019879938918165863
7a467b76,0.004813099279999733,0.07882975786924362,0.09780559688806534,0.8182761073112488,0.0002754253800958395
7a51b554,0.0012654635356739163,0.749861478805542,0.010921287350356579,0.23762737214565277,0.0003244606195949018
7a4622e8,0.001977483741939068,0.013881905935704708,0.059687767177820206,0.9244151711463928,3.7741097912658006e-05
7a4a599e,5.910149775445461e-05,0.8442509770393372,0.0010980020742863417,0.15457206964492798,1.9852464902214706e-05
7a4d17c4,0.0023258815053850412,0.5155935883522034,0.06724018603563309,0.4140625596046448,0.0007777486462146044
7a4fb740,0.7461954951286316,0.21320341527462006,0.01803652010858059,0.021928979083895683,0.0006356085650622845
7a4ceed4,0.0006330065079964697,0.9733074307441711,0.0015007153851911426,0.023668186739087105,0.000890683033503592
7a45d1a8,0.013853722251951694,0.844508171081543,0.004133262671530247,0.13322864472866058,0.004276237916201353
7a4ef33c,0.005828690715134144,0.1542443037033081,0.043454430997371674,0.7962110638618469,0.00026154748047702014
7a4ec808,0.18227343261241913,0.06711137294769287,0.1540079265832901,0.5958409309387207,0.0007663643918931484
7a4eb8d6,0.002125824335962534,0.6075242161750793,0.014594280160963535,0.37549716234207153,0.0002584882313385606
7a4f39d2,0.09903954714536667,0.05311930179595947,0.41804030537605286,0.42953208088874817,0.00026876392075791955
7a47a140,0.0016727494075894356,0.07607659697532654,0.02700853906571865,0.8951022028923035,0.00013994736946187913
7a4ec79a,0.004470753949135542,0.00331421778537333,0.17191915214061737,0.8202283382415771,6.759668758604676e-05
7a4be75a,0.6308044791221619,0.10605107247829437,0.08967629075050354,0.17208454012870789,0.0013837158912792802
7a515d20,0.002016599290072918,0.2201099991798401,0.011111465282738209,0.7666462063789368,0.00011577147233765572
7a4e6048,0.9637115597724915,0.016000552102923393,0.009132834151387215,0.010819419287145138,0.0003356244706083089
7a4b4ade,0.08729945868253708,0.029525332152843475,0.4011642038822174,0.481803297996521,0.0002077696262858808
7a4e6250,0.00433292705565691,0.003271181136369705,0.10544160008430481,0.8869430422782898,1.1322592399665155e-05
7a4848f2,0.0005570985376834869,0.007204648572951555,0.0607139989733696,0.9315180778503418,6.196326467033941e-06
7a4fe30a,0.026563027873635292,0.2818748950958252,0.08485568314790726,0.6062955260276794,0.00041082280222326517
7a5098e0,0.7444894909858704,0.1470840573310852,0.04232678562402725,0.0646192654967308,0.0014804068487137556
7a4c4f60,0.9181952476501465,0.0006479471339844167,0.07944051921367645,0.0017003144603222609,1.5874773453106172e-05
7a469bb0,0.003684600815176964,0.09366028755903244,0.025325177237391472,0.8772355318069458,9.438641427550465e-05
7a50b06e,0.061105597764253616,0.04368319734930992,0.08500446379184723,0.8098896741867065,0.0003171018324792385
7a4e0e68,0.0008607488125562668,0.9873359799385071,0.00020393324666656554,0.01052779145538807,0.001071508857421577
7a496e3a,0.0016795983538031578,0.9897518157958984,0.00015414085646625608,0.008036501705646515,0.00037790436181239784
7a49ff30,0.0013602186227217317,0.9655992984771729,0.0014556014211848378,0.030483456328511238,0.0011013777693733573
7a4c2b84,0.002314159180969,0.7914133667945862,0.0047779264859855175,0.20131729543209076,0.0001772854884620756
7a4533a6,0.1555308699607849,0.007253976538777351,0.5810580253601074,0.25602489709854126,0.00013225592556409538
7a48103a,0.7793015837669373,0.015800101682543755,0.13000693917274475,0.074506476521492,0.00038483875687234104
7a4878d6,0.30499404668807983,0.024898884817957878,0.32185089588165283,0.3469648063182831,0.001291375607252121
7a455d2c,0.0020034066401422024,0.7820172309875488,0.003954688552767038,0.21177566051483154,0.000248982134507969
7a49913a,0.00030923786107450724,0.9465789198875427,0.00037300336407497525,0.052417073398828506,0.0003217291960027069
7a4598f0,0.0002754857705440372,0.9759160876274109,0.00015625148080289364,0.023309681564569473,0.0003424724272917956
7a500c04,5.482663618749939e-05,0.9843820929527283,3.833126902463846e-05,0.015446782112121582,7.793053373461589e-05
7a481332,0.0068828952498734,0.8967277407646179,0.001660477602854371,0.09164319932460785,0.00308567495085299
7a48366e,0.0044238874688744545,0.5244523286819458,0.013450170867145061,0.4572279155254364,0.0004456611641217023
7a500042,0.9541687369346619,0.02639884129166603,0.01266550924628973,0.006545483600348234,0.00022144964896142483
7a4b859e,0.16891679167747498,0.0022514897864311934,0.6189339756965637,0.20984302461147308,5.474572390085086e-05
7a4f46fc,0.03162441775202751,0.14288249611854553,0.12562195956707,0.6996699571609497,0.00020126438175793737
7a4cad98,0.07725616544485092,0.019249770790338516,0.27048224210739136,0.6328065991401672,0.00020514236530289054
7a47a604,0.002040641847997904,0.7371137738227844,0.009318710304796696,0.25111591815948486,0.00041091302409768105
7a48cebc,0.016487732529640198,0.775355339050293,0.010330520570278168,0.19665920734405518,0.0011671701213344932
7a4c9178,0.039933085441589355,0.07898011058568954,0.2819767892360687,0.5987595915794373,0.00035039865178987384
7a46ba28,0.039279013872146606,0.31383004784584045,0.06886358559131622,0.576371431350708,0.001655885367654264
7a49888e,0.6679762005805969,0.057629071176052094,0.08955488353967667,0.1796751618385315,0.005164634436368942
7a4773fa,0.018145818263292313,0.5261545181274414,0.035487521439790726,0.4193173944950104,0.0008947931346483529
7a4c1720,0.023862160742282867,0.2073623090982437,0.11948513984680176,0.648600161075592,0.0006902297609485686
7a4c11c6,0.005869675427675247,0.11403976380825043,0.037164200097322464,0.842630922794342,0.00029545294819399714
7a493f6e,0.0032399240881204605,0.24980197846889496,0.021810103207826614,0.725010335445404,0.0001376838336000219
7a50a93e,0.015396356582641602,0.39049607515335083,0.02729617990553379,0.5655649304389954,0.0012464767787605524
7a497eac,0.010421293787658215,0.42318424582481384,0.06969235092401505,0.4913325011730194,0.005369557533413172
7a4bdc4c,0.0060454318299889565,0.6720911264419556,0.01398434303700924,0.3073701858520508,0.000508931465446949
7a46b820,0.0014672336401417851,0.9688071012496948,0.0018703268142417073,0.02739883027970791,0.000456594250863418
7a4b200e,0.0007825801149010658,0.9877034425735474,0.0006817395915277302,0.010351136326789856,0.00048107330803759396
7a4b24f0,0.01946135051548481,0.028353624045848846,0.28229963779449463,0.6697436571121216,0.00014176186232361943
7a5159d8,0.026262827217578888,0.9109901785850525,0.0028448007069528103,0.055868592113256454,0.004033598117530346
7a4ddda8,0.0009619852062314749,0.9766483902931213,0.001268364256247878,0.019924011081457138,0.0011972417123615742
7a4556e2,0.0008915251819416881,0.8681924939155579,0.0062272087670862675,0.12452840805053711,0.00016037115710787475
7a483952,0.00042090745409950614,0.9163030982017517,0.0011406602570787072,0.08182855695486069,0.00030689715640619397
7a48624c,0.0006174573791213334,0.6991373300552368,0.001938186469487846,0.2974940240383148,0.0008129287743940949
7a48255c,0.06608238071203232,0.2965170741081238,0.19506493210792542,0.4259088635444641,0.016426756978034973
7a4bad76,0.0005310961278155446,0.6580327153205872,0.005840105004608631,0.33549946546554565,9.662735828896984e-05
7a46a95c,0.004425477236509323,0.06830578297376633,0.0733436569571495,0.8538544178009033,7.073368760757148e-05
7a4e0224,0.03625740855932236,0.25618237257003784,0.09997972100973129,0.6065494418144226,0.0010310576763004065
7a48b102,0.04411710053682327,0.2716827690601349,0.08082784712314606,0.6029926538467407,0.0003796641540247947
7a49e298,0.014607577584683895,0.7224589586257935,0.03729938715696335,0.20071834325790405,0.02491569332778454
7a4f5ca0,0.00010112897143699229,0.8837534189224243,0.0001653078943490982,0.11590787768363953,7.22417826182209e-05
7a4bf4ca,0.004161521326750517,0.8107948899269104,0.006576394196599722,0.17608249187469482,0.002384725958108902
7a4f69d4,0.00160064862575382,0.4764649569988251,0.03288548067212105,0.4888187646865845,0.00023017727653495967
7a4c7d5a,0.0006391500355675817,0.9303078055381775,0.0001871869753813371,0.06706912815570831,0.0017967079766094685
7a4f0746,0.001603306969627738,0.10830667614936829,0.020093411207199097,0.869911253452301,8.532018546247855e-05
7a4fe4a4,0.0021522636525332928,0.4112066924571991,0.014179970137774944,0.5724040269851685,5.7033332268474624e-05
7a4f1e52,0.009302329272031784,0.8251434564590454,0.00716126523911953,0.1581178605556488,0.0002751167630776763
7a4664a6,0.027200650423765182,0.8268492221832275,0.004377530887722969,0.05785725265741348,0.08371537178754807
7a50b1a4,0.002339316997677088,0.2533148527145386,0.02292776294052601,0.7212895154953003,0.00012853837688453496
7a4fd482,0.006804795935750008,0.6429957747459412,0.008176960982382298,0.3417852222919464,0.0002372006856603548
7a51210c,0.002817390486598015,0.4229782521724701,0.018539024516940117,0.5554254055023193,0.0002399492368567735
7a505b82,0.01700744405388832,0.08669358491897583,0.47594884037971497,0.42000699043273926,0.00034310563933104277
7a4b7fea,0.034635208547115326,0.0034371265210211277,0.7687686085700989,0.19313567876815796,2.336243778700009e-05
7a4f4c4c,0.004340732470154762,0.9856809377670288,0.0006430904613807797,0.007016575429588556,0.0023187657352536917
7a4b2edc,0.7643497586250305,0.016595276072621346,0.12745435535907745,0.09117003530263901,0.00043049422674812376
7a461dac,0.002222989685833454,0.2961656451225281,0.02059873938560486,0.6807300448417664,0.0002825571864377707
7a4ca23a,0.0007485627429559827,0.972287654876709,0.00028181495144963264,0.02590005472302437,0.0007819608435966074
7a49281c,2.275682163599413e-05,0.9788956642150879,7.555478805443272e-05,0.020999079570174217,6.9802263169549406e-06
7a4dfe6e,0.00042189829400740564,0.46899276971817017,0.004301948938518763,0.526164710521698,0.00011861171515192837
7a4b8256,0.06316248327493668,0.018186097964644432,0.19633419811725616,0.7221791744232178,0.00013802172907162458
7a511c70,0.0004720721917692572,0.9274897575378418,0.0006609822157770395,0.07037707418203354,0.001000036601908505
7a4e0288,0.9848201870918274,0.008187065832316875,0.0038187624886631966,0.0030864437576383352,8.741630153963342e-05
7a48672e,0.0029417909681797028,0.8375193476676941,0.0021171574480831623,0.15675924718379974,0.0006624599336646497
7a467cb6,0.002320224419236183,0.4188835620880127,0.01717398129403591,0.5614226460456848,0.00019959680503234267
7a51da2a,0.016162579879164696,0.8707972764968872,0.007426382042467594,0.038350265473127365,0.06726348400115967
7a4c2f3a,0.00017519867105875164,0.9600691199302673,0.00021817264496348798,0.0393182747066021,0.00021917384583503008
7a514a4c,0.0001913793821586296,0.9169253706932068,0.0012392818462103605,0.08154140412807465,0.00010260616545565426
7a4e725e,5.7318360632052645e-05,0.9858982563018799,9.349334141006693e-05,0.013915060088038445,3.5812172427540645e-05
7a465d9e,0.00019970745779573917,0.9835512042045593,0.000353481387719512,0.015704020857810974,0.00019161842647008598
7a4b33b4,0.021015699952840805,0.07430170476436615,0.09346436709165573,0.8031547665596008,0.008063347078859806
7a5094da,0.0003007611958310008,0.5997001528739929,0.0036037638783454895,0.39632436633110046,7.098086643964052e-05
7a473840,0.002636138815432787,0.008061573840677738,0.13515886664390564,0.8541098833084106,3.3578362490516156e-05
7a50711c,0.0015157627640292048,0.1038956344127655,0.03458678349852562,0.8599081039428711,9.372283238917589e-05
7a4856d0,0.003607852151617408,0.23232817649841309,0.046542372554540634,0.7171972393989563,0.000324332679156214
7a4f2f3c,0.0055804019793868065,0.03044472075998783,0.10419916361570358,0.8597134947776794,6.213544111233205e-05
7a50d792,0.0004828828095924109,0.7017419934272766,0.0030825554858893156,0.2945435345172882,0.00014893610205035657
7a4d71ba,0.995653510093689,0.001268999301828444,0.0013687500031664968,0.0016837076982483268,2.508895158825908e-05
7a49a9a4,4.4805736251873896e-05,0.9909618496894836,1.1281722436251584e-05,0.008954438380897045,2.7710017093340866e-05
7a45043a,3.331455081934109e-05,0.9947729706764221,3.8139998650876805e-05,0.005088430363684893,6.71149609843269e-05
7a4a4b16,2.847111682058312e-05,0.9407408833503723,0.00017954359645955265,0.05902290716767311,2.8203683541505598e-05
7a4e9374,0.04550020396709442,0.7129183411598206,0.04162105545401573,0.19217675924301147,0.007783697452396154
7a4a2e38,0.004506872501224279,0.945088803768158,0.001706656883470714,0.045747093856334686,0.0029506743885576725
7a48324a,0.0050549921579658985,0.7963851690292358,0.006325432099401951,0.009527801536023617,0.1827065646648407
7a4754b0,0.04858935624361038,0.25046297907829285,0.08802371472120285,0.6107773780822754,0.0021465730387717485
7a477288,0.0020650976803153753,0.2567606270313263,0.020795797929167747,0.7201448082923889,0.00023369230621028692
7a503bca,0.050757162272930145,0.0005785452085547149,0.9445551037788391,0.004092410672456026,1.6724110537325032e-05
7a4be48a,0.20527425408363342,0.016574671491980553,0.6375753283500671,0.1402823030948639,0.00029349906253628433
7a50de7c,0.0011823528911918402,0.9527044296264648,0.0001980738015845418,0.04404008388519287,0.001875090878456831
7a48453c,0.0006623520748689771,0.9677262306213379,0.00027430345653556287,0.03093167021870613,0.00040551877464167774
7a48a7c0,4.1526025597704574e-05,0.9836567640304565,5.655477798427455e-05,0.016121378168463707,0.0001237418327946216
7a4786a6,0.010494516231119633,0.006723891943693161,0.31658920645713806,0.666122317314148,7.008677494013682e-05
7a4dd4f2,0.002589052077382803,0.8918998837471008,0.007258635945618153,0.09562762826681137,0.0026248202193528414
7a476694,0.9941228032112122,0.0021733141038566828,0.0017584398156031966,0.0019236031221225858,2.175574263674207e-05
7a46ed36,0.01142403855919838,0.10713017731904984,0.1432816982269287,0.737851083278656,0.00031299807596951723
7a4e8a14,0.014607707038521767,0.09898559749126434,0.15096871554851532,0.7351476550102234,0.0002903801796492189
7a45b182,0.10367812216281891,0.04059557244181633,0.16442716121673584,0.6909713745117188,0.0003277295036241412
7a46a9c0,0.00046603576629422605,0.6575613021850586,0.009507550857961178,0.33230042457580566,0.00016473956929985434
7a4eec70,0.02081659995019436,0.20044995844364166,0.07062994688749313,0.7074317336082458,0.0006717492360621691
7a452172,0.005439318250864744,0.005760920699685812,0.25393056869506836,0.7348467707633972,2.2325693862512708e-05
7a479588,0.004570339806377888,0.011996876448392868,0.12922275066375732,0.854141891002655,6.822657451266423e-05
7a4b900c,0.006583423353731632,0.8959751129150391,0.005237562116235495,0.08573435992002487,0.00646952772513032
7a4eb2fa,0.0015245438553392887,0.9768864512443542,0.0013242763234302402,0.0179577823728323,0.002306999173015356
7a4ad00e,0.9515295028686523,0.0018413284560665488,0.03441261872649193,0.012190476059913635,2.6135310690733604e-05
7a50a2b8,0.0207668449729681,0.03002125956118107,0.20933444797992706,0.7396320700645447,0.0002453374909237027
7a4f5890,0.0006330146570689976,0.8895982503890991,0.003644106676802039,0.10582642257213593,0.00029827302205376327
7a4997d4,0.005542907398194075,0.014228754676878452,0.3460363447666168,0.6341522932052612,3.976462176069617e-05
7a4f9850,0.009980635717511177,0.366213858127594,0.05271957442164421,0.5703725218772888,0.0007134059560485184
7a4c887c,0.01262037456035614,0.03358866274356842,0.2696172893047333,0.6840090751647949,0.00016467559908051044
7a4b1fa0,0.00023251130187418312,0.9694308042526245,0.0006513289408758283,0.02959565259516239,8.96817073225975e-05
7a4be066,0.01071333047002554,0.0034273129422217607,0.17398010194301605,0.8117893934249878,8.988379704533145e-05
7a4e4392,0.01644229143857956,0.8266808986663818,0.007409627083688974,0.07411729544401169,0.07534992694854736
7a4d7f84,0.0017232026439160109,0.9886903762817383,0.001428021234460175,0.005726344883441925,0.002431980799883604
7a48e564,0.0010105462279170752,0.7672826647758484,0.010189903900027275,0.22120828926563263,0.00030862464336678386
7a4e909a,0.005359463859349489,0.600386381149292,0.08746412396430969,0.3043352961540222,0.0024547057691961527
7a50ad3a,0.002485978417098522,0.8823197484016418,0.0017029811860993505,0.11304526776075363,0.0004459983902052045
7a4baa2e,0.006627432536333799,0.9874714016914368,0.0006992266862653196,0.003192188451066613,0.0020097861997783184
7a4b970a,6.545447831740603e-05,0.9919261336326599,5.1642047765199095e-05,0.007827016524970531,0.00012976620928384364
7a51c558,0.00468428386375308,0.9609758257865906,0.0012895714025944471,0.03009195812046528,0.0029582383576780558
7a4e8050,0.0008082303102128208,0.9508081078529358,0.0022098030894994736,0.045579228550195694,0.0005946506862528622
7a4b0c54,0.0003146209055557847,0.9748464226722717,0.00018590058607514948,0.024409761652350426,0.0002433589252177626
7a4e50d0,4.6580338675994426e-05,0.9836375713348389,0.0003426114853937179,0.015844672918319702,0.00012855578097514808
7a466154,0.001256996183656156,0.11108188331127167,0.10396871715784073,0.7835575342178345,0.00013487123942468315
7a503b66,0.0017277818406000733,0.9770872592926025,0.0004188533639535308,0.019076207652688026,0.001689897500909865
7a4d651c,0.004291748162358999,0.789419412612915,0.0011560363927856088,0.20365466177463531,0.001478108111768961
7a51a280,0.0015153834829106927,0.006796621717512608,0.14756323397159576,0.8440918326377869,3.296491195214912e-05
7a4b502e,0.014563925564289093,0.19645139575004578,0.08909004926681519,0.6990107893943787,0.0008838585345074534
7a519bf0,0.0010718359844759107,0.7856786251068115,0.007657765876501799,0.20496180653572083,0.0006299590459093451
7a4a4d96,0.31859150528907776,0.04834253713488579,0.2090035080909729,0.42278018593788147,0.0012822042917832732
7a508224,0.9928759336471558,0.0017912887269631028,0.004845112562179565,0.0004788445949088782,8.871576937963255e-06
7a4aba6a,0.0014278928283602,0.039092209190130234,0.048201605677604675,0.9112341403961182,4.41792253695894e-05
7a4e774a,0.004163626115769148,0.1454266756772995,0.04799199476838112,0.8021422624588013,0.00027538673020899296
7a4fe846,0.013101011514663696,0.022125959396362305,0.1519240140914917,0.81270432472229,0.00014467680011875927
7a45a05c,0.0012836805544793606,0.18137922883033752,0.030797773972153664,0.7864352464675903,0.00010406180808786303
7a466e9c,0.001839889446273446,0.9670876264572144,0.0007671585772186518,0.02777605876326561,0.00252930517308414
7a51884a,0.0001620063412701711,0.9899190664291382,9.063998732017353e-05,0.009775513783097267,5.281083213048987e-05
7a4b509c,0.0015325879212468863,0.9920631051063538,0.0005515060038305819,0.003994365222752094,0.0018584461649879813
7a457e2e,5.551164576900192e-06,0.9938805103302002,1.104126113204984e-05,0.006096526049077511,6.397796369128628e-06
7a4e9f04,0.004405905492603779,0.13947273790836334,0.17850475013256073,0.6774312257766724,0.00018539471784606576
7a489b5e,0.012477925047278404,0.05417376756668091,0.0846586674451828,0.8485838770866394,0.00010579172521829605
7a4d77be,9.497893188381568e-05,0.9942949414253235,6.395768286893144e-05,0.005432783160358667,0.0001133824625867419
7a4b7d6a,0.005326043348759413,0.2988535761833191,0.10208018869161606,0.5932590961456299,0.0004810366372112185
7a46f8f8,0.002814931096509099,0.14406631886959076,0.03256731480360031,0.8204962611198425,5.5203363444888964e-05
7a51870a,0.00045422627590596676,0.030822480097413063,0.047951895743608475,0.9207513332366943,2.009578383876942e-05
7a4e95ea,0.0008998034172691405,0.844968855381012,0.009625737555325031,0.14332570135593414,0.0011799398344010115
7a517012,0.00021983661281410605,0.959213376045227,0.0006205860408954322,0.03988010063767433,6.61164740449749e-05
7a4eba7a,0.9751560091972351,0.01317589171230793,0.008121797814965248,0.0033782217651605606,0.0001680912246229127
7a4aed32,0.018978310748934746,0.15893809497356415,0.09339530020952225,0.728030264377594,0.0006580256740562618
7a48e848,0.002995131304487586,0.5898846387863159,0.011432311497628689,0.39516207575798035,0.0005258638993836939
7a51a80c,0.07148338109254837,0.12942130863666534,0.41956278681755066,0.3654687702655792,0.014063762500882149
7a511e8c,0.0009622583747841418,0.06701572984457016,0.060265712440013885,0.8717136979103088,4.25636135332752e-05
7a471c84,0.0007974019972607493,0.9285911321640015,0.001477826968766749,0.06889823079109192,0.0002353788004256785
7a50c46e,0.00010631571058183908,0.6648171544075012,0.002766350284218788,0.3322709798812866,3.911278326995671e-05
7a4fc4a6,0.9468297958374023,0.01038351096212864,0.02383975125849247,0.01885885000228882,8.803314995020628e-05
7a4adcc0,0.003748511429876089,0.0019228358287364244,0.1801556944847107,0.814163327217102,9.634825801185798e-06
7a4e8d52,5.698609311366454e-05,0.16477052867412567,0.0035416237078607082,0.8316231966018677,7.714259481872432e-06
7a4a9b3e,0.002115291077643633,0.03318338468670845,0.08686128258705139,0.8777846693992615,5.540776328416541e-05
7a48532e,0.029392436146736145,0.04796607419848442,0.15228024125099182,0.7694299817085266,0.0009312549373134971
7a4fd4e6,0.06829723715782166,0.08507423847913742,0.2334579974412918,0.6122267842292786,0.0009437178377993405
7a49afc6,0.00041858473559841514,0.7180960178375244,0.0048978859558701515,0.27648550271987915,0.00010197444498771802
