id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e94aa,0.013150729238986969,0.055199041962623596,0.24913686513900757,0.68033766746521,0.002175751607865095
7a49f62a,0.0023947081062942743,0.09119699150323868,0.022720782086253166,0.8829175233840942,0.0007699855486862361
7a45b6f0,0.00032977628870867193,0.994432270526886,3.157516766805202e-05,0.005071879364550114,0.00013448097161017358
7a50bb90,0.00027690501883625984,0.9945763349533081,4.246751268510707e-05,0.004697680938988924,0.0004066081310156733
7a4d38e4,0.0014891240280121565,0.9613637328147888,0.00041875962051562965,0.0360451377928257,0.000683331920299679
7a48a3a6,0.0003447761118877679,0.7601597309112549,0.0015047802589833736,0.23754991590976715,0.00044077649363316596
7a4ebe9e,0.0009723828989081085,0.06560709327459335,0.010303780436515808,0.9227533936500549,0.0003633849846664816
7a48352e,0.0003819289559032768,0.2939034402370453,0.0006593381986021996,0.7049258351325989,0.00012950788368470967
7a4bfaec,0.002832822734490037,0.9674040079116821,0.00020490352471824735,0.029175594449043274,0.00038265142939053476
7a51e060,0.0004644667496904731,0.9143800139427185,0.00047594623174518347,0.08398768305778503,0.0006918656290508807
7a4c0f5a,0.010855531319975853,0.9666188359260559,0.0007582371472381055,0.017546365037560463,0.004221003968268633
7a4b9976,0.6297545433044434,0.20290884375572205,0.09257154911756516,0.060824498534202576,0.013940530829131603
7a4b27d4,0.08916248381137848,0.039963413029909134,0.767453134059906,0.09984889626502991,0.003572003450244665
7a51c698,0.9744381904602051,0.01783479005098343,0.004896209109574556,0.0021582236513495445,0.0006725405110046268
7a474bb4,0.00928077008575201,0.9503399729728699,0.0015646192478016019,0.028658028692007065,0.010156636126339436
7a480054,0.0005055278306826949,0.03931550681591034,0.010428243316709995,0.9494662284851074,0.0002844943664968014
7a4a4044,9.788433089852333e-05,0.9609541296958923,0.00017238892905879766,0.038668420165777206,0.00010713165102060884
7a4c35ca,3.591506538214162e-05,0.9766137003898621,3.941460090572946e-05,0.023286771029233932,2.417733230686281e-05
7a4d3fd8,3.448249844950624e-05,0.9625899195671082,2.4279775971081108e-05,0.03731616958975792,3.525837018969469e-05
7a4c1a68,0.0007602376281283796,0.9724891781806946,0.0003103897033724934,0.02595505490899086,0.00048515255912207067
7a4eb1c4,0.00014539581025019288,0.9961556792259216,3.656095577753149e-05,0.0035270333755761385,0.00013537473569158465
7a4a51ce,3.6339135931484634e-06,0.9359519481658936,9.75634884525789e-06,0.06403223425149918,2.463861846990767e-06
7a4a14fc,0.00031732808565720916,0.9816895723342896,0.0003267972497269511,0.017390375956892967,0.0002759351336862892
7a5015d2,0.00025712361093610525,0.9949880838394165,4.384843123261817e-05,0.004571895115077496,0.0001390235120197758
7a4ba95c,4.827690281672403e-05,0.9974372386932373,9.869779205473606e-06,0.0024726411793380976,3.19897044391837e-05
7a5101ae,1.9431428881944157e-05,0.9944998025894165,8.58212479215581e-06,0.00546234892681241,9.85981932899449e-06
7a4d0a22,0.0010539133800193667,0.9861306548118591,0.00036713905865326524,0.011340663768351078,0.0011077255476266146
7a5134ee,0.0002509716141503304,0.9117806553840637,0.00040268086013384163,0.08735670894384384,0.00020909112936351448
7a4a85c2,0.0011972952634096146,0.994321346282959,1.7630934962653555e-05,0.0044279759749770164,3.568992542568594e-05
7a514b14,0.00012477737618610263,0.09869544208049774,0.0007911385619081557,0.900345504283905,4.316099511925131e-05
7a4d0a90,0.01613602600991726,0.10635712742805481,0.03196382150053978,0.8424021005630493,0.0031409142538905144
7a485fd6,0.00014780268247704953,0.6131590604782104,0.0008382747764699161,0.38568034768104553,0.00017443520482629538
7a4f668c,0.0019225269788876176,0.9032191634178162,0.002554501174017787,0.08966163545846939,0.0026422927621752024
7a44e752,0.0005599058931693435,0.04653247073292732,0.004930814728140831,0.9477449655532837,0.00023183098528534174
7a5162d4,0.0007390003884211183,0.010030148550868034,0.0017127874307334423,0.9868460893630981,0.0006720965611748397
7a465894,0.0006527857622131705,0.7126982808113098,0.00038471005973406136,0.2860119938850403,0.00025217176880687475
7a4c9a10,0.011171877384185791,0.9786192774772644,0.0003991621488239616,0.0042150444351136684,0.005594631191343069
7a485810,7.376610483333934e-06,0.9913331866264343,2.9868649562558858e-06,0.0086496127769351,6.804595159337623e-06
7a4a9788,0.0025516573805361986,0.9901590943336487,0.00015205831732600927,0.002797940978780389,0.004339306615293026
7a503198,0.0017765247030183673,0.9863259792327881,0.0005159557331353426,0.008099345490336418,0.0032821951899677515
7a4e206a,9.501999738859013e-05,0.9207723140716553,0.00012059793516527861,0.07890155166387558,0.00011046663712477311
7a4c15ea,0.0008699519676156342,0.9740896821022034,0.00010282246512360871,0.02474774420261383,0.00018983863992616534
7a4f8536,0.0004434680740814656,0.700080394744873,0.0007658036192879081,0.2982572317123413,0.00045318438787944615
7a513df4,5.123526352690533e-05,0.015626685693860054,0.0011779533233493567,0.9831240177154541,2.0185969333397225e-05
7a4d7624,0.0004238776455167681,0.01625216193497181,0.007353567983955145,0.9758181571960449,0.00015221543435472995
7a4c9e8e,0.0003866405750159174,0.016380060464143753,0.005225764121860266,0.9778733253479004,0.00013426320219878107
7a4b2554,0.01640740968286991,0.8250978589057922,0.02335611917078495,0.06809648871421814,0.06704211980104446
7a502b12,0.028581151738762856,0.3180585503578186,0.05730048939585686,0.5321640372276306,0.06389575451612473
7a4c32e6,0.22825154662132263,0.034962210804224014,0.6487658023834229,0.08401116728782654,0.0040092854760587215
7a4a8a2c,0.6242608428001404,0.07971439510583878,0.25974351167678833,0.03051694855093956,0.00576429208740592
7a467b76,0.0008962381980381906,0.09838619083166122,0.007873421534895897,0.8923529982566833,0.0004911345313303173
7a51b554,0.0003187134279869497,0.8618696928024292,0.0007124319090507925,0.13684652745723724,0.00025259313406422734
7a4622e8,0.0002347794215893373,0.023800499737262726,0.00292146485298872,0.9729625582695007,8.066633745329455e-05
7a4a599e,1.5636700481991284e-05,0.9095950722694397,4.2163319449173287e-05,0.09033716470003128,9.927808605425525e-06
7a4d17c4,0.0007881578640080988,0.6983448266983032,0.006077267695218325,0.2940044701099396,0.0007852782728150487
7a4fb740,0.8316982388496399,0.1455841064453125,0.01129985973238945,0.006781250704079866,0.004636541940271854
7a4ceed4,0.0003529245441313833,0.9902438521385193,0.00013102668162900954,0.00890557561069727,0.00036669272230938077
7a45d1a8,0.0038344741333276033,0.8990603685379028,0.0010198424570262432,0.09310553967952728,0.0029797269962728024
7a4ef33c,0.0008298599277622998,0.1332017034292221,0.0037635364569723606,0.861747145652771,0.00045775840408168733
7a4ec808,0.034406356513500214,0.09807206690311432,0.068051777780056,0.7943480014801025,0.005121803842484951
7a4eb8d6,0.0004440461052581668,0.7309758067131042,0.0009843072621151805,0.2673545181751251,0.00024129525991156697
7a4f39d2,0.022839240729808807,0.06541694700717926,0.4304901361465454,0.4779717028141022,0.003281947923824191
7a47a140,0.00014476472279056907,0.06283211708068848,0.0010116235353052616,0.9359461069107056,6.532697443617508e-05
7a4ec79a,0.0007173093617893755,0.012233841232955456,0.016621148213744164,0.9701500535011292,0.00027770103770308197
7a4be75a,0.5720474123954773,0.21197757124900818,0.07686689496040344,0.12383847683668137,0.01526965294033289
7a515d20,0.00022457499289885163,0.25780001282691956,0.0007114430190995336,0.7411689758300781,9.495899575995281e-05
7a4e6048,0.9472017288208008,0.034432798624038696,0.009948879480361938,0.005898275412619114,0.0025183844845741987
7a4b4ade,0.017883626744151115,0.06086154282093048,0.3749848008155823,0.5429847240447998,0.0032853190787136555
7a4e6250,0.0003170904819853604,0.006742088124155998,0.007394922431558371,0.9854806065559387,6.523774209199473e-05
7a4848f2,5.472504562931135e-05,0.01293224934488535,0.00250411219894886,0.9844921827316284,1.6791847883723676e-05
7a4fe30a,0.004258580971509218,0.31078603863716125,0.027147898450493813,0.6560919880867004,0.0017154571833088994
7a5098e0,0.7519286870956421,0.17592625319957733,0.028853796422481537,0.033687774091959,0.009603496640920639
7a4c4f60,0.41483280062675476,0.010975649580359459,0.5654686093330383,0.008284199051558971,0.00043873678077943623
7a469bb0,0.0004238905676174909,0.07058253884315491,0.002281841589137912,0.9265799522399902,0.00013179995585232973
7a50b06e,0.01814284175634384,0.0653182864189148,0.06445614248514175,0.8491275906562805,0.0029551733750849962
7a4e0e68,0.0005384678370319307,0.9951298236846924,5.37405903742183e-05,0.0036878103855997324,0.0005902178818359971
7a496e3a,0.0008048071758821607,0.9965096116065979,4.6924000344006345e-05,0.0020405633840709925,0.000598180340602994
7a49ff30,0.0005460152169689536,0.9878261685371399,0.00021715443290304393,0.010576825588941574,0.000833915255498141
7a4c2b84,0.0004541680100373924,0.8750966191291809,0.0005217238795012236,0.12371144443750381,0.00021602118795271963
7a4533a6,0.016059190034866333,0.019255412742495537,0.7484666705131531,0.21414250135421753,0.002076255390420556
7a48103a,0.4013789892196655,0.05980969965457916,0.4489355683326721,0.08186262100934982,0.008013088256120682
7a4878d6,0.0640319362282753,0.05610049515962601,0.4732101261615753,0.39613714814186096,0.010520328767597675
7a455d2c,0.00037724728463217616,0.9097245931625366,0.0003532171540427953,0.08935660123825073,0.00018831835768651217
7a49913a,0.00016303372103720903,0.9653231501579285,8.935512596508488e-05,0.03427596017718315,0.0001485804095864296
7a4598f0,0.00014560115232598037,0.9881612062454224,3.5348264646017924e-05,0.011548896320164204,0.00010890056728385389
7a500c04,5.0821443437598646e-05,0.9893941283226013,1.3369040061661508e-05,0.010493826121091843,4.7841596824582666e-05
7a481332,0.004014274105429649,0.9717907905578613,0.0005167184281162918,0.021956324577331543,0.0017219244036823511
7a48366e,0.00046416703844442964,0.5071524977684021,0.0011232038959860802,0.49100735783576965,0.00025271702907048166
7a500042,0.9527016878128052,0.03187048062682152,0.010509513318538666,0.0029537591617554426,0.001964536029845476
7a4b859e,0.015898913145065308,0.012247826904058456,0.6682881116867065,0.3021921217441559,0.0013729764614254236
7a4f46fc,0.004517206456512213,0.1689181923866272,0.03227552771568298,0.7931477427482605,0.001141343149356544
7a4cad98,0.010615508072078228,0.040216315537691116,0.125663623213768,0.8215672969818115,0.001937282271683216
7a47a604,0.00046449663932435215,0.8177890777587891,0.0009425301104784012,0.1804914027452469,0.0003124214708805084
7a48cebc,0.004100048914551735,0.8899073004722595,0.0019283834844827652,0.10233113169670105,0.0017330651171505451
7a4c9178,0.009960038587450981,0.0973266214132309,0.2398136407136917,0.6502430438995361,0.0026566546875983477
7a46ba28,0.007363293785601854,0.3127337694168091,0.015329592861235142,0.6614264249801636,0.003146895207464695
7a49888e,0.5051916241645813,0.11290278285741806,0.10007146000862122,0.25316548347473145,0.02866867370903492
7a4773fa,0.0035859805066138506,0.6563013195991516,0.005923420190811157,0.33243873715400696,0.0017506114672869444
7a4c1720,0.004297760780900717,0.2106936275959015,0.028549153357744217,0.7544805407524109,0.001978890039026737
7a4c11c6,0.0014046146534383297,0.14142316579818726,0.005913835018873215,0.8507432341575623,0.000515145540703088
7a493f6e,0.00027809690800495446,0.1407369077205658,0.001133199199102819,0.8577576279640198,9.413366933586076e-05
7a50a93e,0.002614870434626937,0.3885000944137573,0.0037974894512444735,0.6038182377815247,0.0012693548342213035
7a497eac,0.001865952741354704,0.34535717964172363,0.006745419465005398,0.6433002352714539,0.0027312033344060183
7a4bdc4c,0.001323830452747643,0.7835347652435303,0.0021134354174137115,0.2121129333972931,0.0009150525438599288
7a46b820,0.0006496184505522251,0.9865851402282715,0.00022090312268119305,0.012076104991137981,0.000468233396532014
7a4b200e,0.00042536534601822495,0.9950385689735413,9.902983583742753e-05,0.004007640294730663,0.00042941406718455255
7a4b24f0,0.004329931456595659,0.05629138648509979,0.09671662002801895,0.8415176272392273,0.0011443578405305743
7a5159d8,0.014939351007342339,0.9466719627380371,0.0010599831584841013,0.031310468912124634,0.006018244661390781
7a4ddda8,0.0006213852320797741,0.9853101968765259,0.00019853268167935312,0.013251787051558495,0.0006181102944537997
7a4556e2,0.0002913583302870393,0.9325525760650635,0.000517331063747406,0.06649664789438248,0.00014199886936694384
7a483952,0.00014405667025130242,0.933968186378479,0.0001379780878778547,0.06560249626636505,0.00014723256754223257
7a48624c,0.0006641103536821902,0.9140698313713074,0.0003868619678542018,0.08455631881952286,0.0003228455316275358
7a48255c,0.020311150699853897,0.3201954960823059,0.036666348576545715,0.5919324159622192,0.030894609168171883
7a4bad76,0.00013843427586834878,0.7310233116149902,0.0004561163077596575,0.26829764246940613,8.446280844509602e-05
7a46a95c,0.0004997515352442861,0.07097894698381424,0.004729148466140032,0.9236394762992859,0.0001526371343061328
7a4e0224,0.0075996872037649155,0.31460052728652954,0.028098121285438538,0.6463779807090759,0.0033236972521990538
7a48b102,0.006239533424377441,0.2816030979156494,0.010217562317848206,0.7007573843002319,0.0011824704706668854
7a49e298,0.004262835718691349,0.8470429182052612,0.006595310755074024,0.12913307547569275,0.012965924106538296
7a4f5ca0,5.645604323945008e-05,0.9730833172798157,2.211154242104385e-05,0.02681862749159336,1.9434695786912926e-05
7a4bf4ca,0.001152805401943624,0.8863747119903564,0.0010800899472087622,0.11023673415184021,0.0011556943645700812
7a4f69d4,0.00027817714726552367,0.43581122159957886,0.0014529593754559755,0.5622735023498535,0.00018418046238366514
7a4c7d5a,0.0007229501497931778,0.9904234409332275,8.180945587810129e-05,0.008273662999272346,0.0004981647944077849
7a4f0746,0.00012719360529445112,0.08151840418577194,0.0008304481743834913,0.9174782037734985,4.578384687192738e-05
7a4fe4a4,0.0003703164111357182,0.4053103029727936,0.0010234871879220009,0.5931944251060486,0.00010146651038667187
7a4f1e52,0.004417048767209053,0.8829209208488464,0.0016832987312227488,0.11014389246702194,0.000834813283290714
7a4664a6,0.016790060326457024,0.8527367115020752,0.0030297180637717247,0.019068973138928413,0.10837449133396149
7a50b1a4,0.00027048488846048713,0.17902489006519318,0.0015310427406802773,0.8190577626228333,0.00011583150626393035
7a4fd482,0.0012024682946503162,0.5699590444564819,0.0008803988457657397,0.4276529848575592,0.0003050586092285812
7a51210c,0.00042118871351704,0.46956777572631836,0.0014562953729182482,0.5283442735671997,0.00021050010400358588
7a505b82,0.009275839664041996,0.19507089257240295,0.2330528348684311,0.5593913793563843,0.0032090870663523674
7a4b7fea,0.006120581179857254,0.013616541400551796,0.807654082775116,0.1718011498451233,0.0008076013182289898
7a4f4c4c,0.001758798724040389,0.9930156469345093,0.00017738308815751225,0.0022285140585154295,0.002819555113092065
7a4b2edc,0.4519127607345581,0.0753617212176323,0.3625658452510834,0.09969213604927063,0.010467516258358955
7a461dac,0.0009117884328588843,0.4691636562347412,0.0027499774005264044,0.5267636775970459,0.00041088389116339386
7a4ca23a,0.000399389915401116,0.9900482892990112,7.428382377838716e-05,0.009084303863346577,0.00039368949364870787
7a49281c,8.41846031107707e-06,0.9934733510017395,3.529663445078768e-06,0.006512107793241739,2.574942300270777e-06
7a4dfe6e,0.00010204254067502916,0.46809372305870056,0.00034903851337730885,0.5313984155654907,5.6763550674077123e-05
7a4b8256,0.006918581668287516,0.03513314574956894,0.05889952555298805,0.8977554440498352,0.0012933793477714062
7a511c70,0.0001841329940361902,0.9485418200492859,0.00012693156895693392,0.050847966223955154,0.00029913370963186026
7a4e0288,0.9812237024307251,0.013795806095004082,0.002948632463812828,0.0014473332557827234,0.0005845331470482051
7a48672e,0.0011654377449303865,0.9138937592506409,0.0004905555979348719,0.08392084389925003,0.0005294810398481786
7a467cb6,0.00042819304508157074,0.36006978154182434,0.001610949751920998,0.6376275420188904,0.0002635266282595694
7a51da2a,0.007764455862343311,0.9053655862808228,0.0020988949108868837,0.011430418118834496,0.07334055751562119
7a4c2f3a,0.00012554574641399086,0.9754043221473694,5.1019160309806466e-05,0.024312090128660202,0.00010699701670091599
7a514a4c,6.318820669548586e-05,0.9593387842178345,8.405763219343498e-05,0.04046196863055229,5.192423122934997e-05
7a4e725e,3.102604387095198e-05,0.9922713041305542,1.1091568921983708e-05,0.007669338025152683,1.7249369193450548e-05
7a465d9e,0.00010309729259461164,0.9934998750686646,3.321738404338248e-05,0.006283541675657034,8.034097118070349e-05
7a4b33b4,0.0028879689052700996,0.0545915924012661,0.011860940605401993,0.9262562394142151,0.004403240513056517
7a5094da,4.7475048631895334e-05,0.5595465302467346,0.0001931179140228778,0.4401843547821045,2.852426769095473e-05
7a473840,0.00032621153513900936,0.016780687496066093,0.009905237704515457,0.9728718400001526,0.0001160143074230291
7a50711c,0.00013279146514832973,0.0841154009103775,0.0016776899574324489,0.9140030145645142,7.111774903023615e-05
7a4856d0,0.00045587358181364834,0.19412146508693695,0.0032143399585038424,0.8019811511039734,0.00022719100525137037
7a4f2f3c,0.0006998595199547708,0.03684905171394348,0.011453595012426376,0.9507951736450195,0.00020237658463884145
7a50d792,0.00012005017924821004,0.7214097380638123,0.00029139596153981984,0.2780747711658478,0.00010402227053418756
7a4d71ba,0.9883809089660645,0.008728642016649246,0.0014579049311578274,0.001127731753513217,0.00030486020841635764
7a49a9a4,3.3493139198981225e-05,0.995768666267395,3.6027818168804515e-06,0.004174088593572378,2.0089511963305995e-05
7a45043a,3.2397314498666674e-05,0.9972510933876038,7.184418791439384e-06,0.002671959111467004,3.731134347617626e-05
7a4a4b16,1.4800302778894547e-05,0.9342837929725647,2.2436923245550133e-05,0.0656658336520195,1.3058742297289427e-05
7a4e9374,0.021764283999800682,0.8664996027946472,0.009138336405158043,0.08985413610935211,0.012743704952299595
7a4a2e38,0.0021043189335614443,0.9817737936973572,0.00037017473368905485,0.01445932500064373,0.0012924046022817492
7a48324a,0.004885916598141193,0.7869183421134949,0.0011462375987321138,0.004813996609300375,0.20223549008369446
7a4754b0,0.007716476451605558,0.23453368246555328,0.019962232559919357,0.7342830896377563,0.003504540305584669
7a477288,0.0003657812485471368,0.23648618161678314,0.0019239496905356646,0.7610414028167725,0.00018261933291796595
7a503bca,0.001950867590494454,0.0015535971615463495,0.9903696179389954,0.006097760982811451,2.8206179194967262e-05
7a4be48a,0.017818769440054893,0.0218798965215683,0.8626715540885925,0.09585005789995193,0.0017797175096347928
7a50de7c,0.001076641958206892,0.9914802312850952,0.00011165981413796544,0.0060092974454164505,0.0013221405679360032
7a48453c,0.0003422328154556453,0.9892755150794983,6.071607276680879e-05,0.010065916925668716,0.00025564493262209
7a48a7c0,3.0510393116855994e-05,0.9880099892616272,1.190980492538074e-05,0.011906665749847889,4.100042497157119e-05
7a4786a6,0.0021375890355557203,0.021433742716908455,0.09164271503686905,0.8841744661331177,0.0006114569841884077
7a4dd4f2,0.000737341062631458,0.9732040166854858,0.0006067843642085791,0.022142691537737846,0.003309079445898533
7a476694,0.987934947013855,0.008968994952738285,0.0017653453396633267,0.0009809175971895456,0.00034980798955075443
7a46ed36,0.0022973990999162197,0.1763470321893692,0.02717069908976555,0.7927438020706177,0.0014410553267225623
7a4e8a14,0.002769680693745613,0.1346265822649002,0.03709030896425247,0.8245785236358643,0.0009348894818685949
7a45b182,0.010380655527114868,0.04512476548552513,0.04396636784076691,0.8986536860466003,0.0018745659617707133
7a46a9c0,0.00012077888823114336,0.7658161520957947,0.0005300220218487084,0.23343342542648315,9.96328453766182e-05
7a4eec70,0.0027166823856532574,0.20425571501255035,0.01254256907850504,0.7790239453315735,0.001461019623093307
7a452172,0.000996173475869,0.017914313822984695,0.06628290563821793,0.9145349264144897,0.0002716681337915361
7a479588,0.0006284569390118122,0.02790604904294014,0.01210175734013319,0.9591345191001892,0.00022918386093806475
7a4b900c,0.0027005260344594717,0.944749653339386,0.0012849628692492843,0.047821566462516785,0.003443273948505521
7a4eb2fa,0.001205894397571683,0.9858527183532715,0.00028769474010914564,0.011128571815788746,0.001525083207525313
7a4ad00e,0.8464812636375427,0.023625783622264862,0.10969538241624832,0.018093112856149673,0.0021043973974883556
7a50a2b8,0.0034051446709781885,0.0508422814309597,0.04909772053360939,0.8954941034317017,0.0011607339838519692
7a4f5890,0.00022681901464238763,0.9115870594978333,0.00037723526475019753,0.08762899786233902,0.0001798353041522205
7a4997d4,0.0018182952189818025,0.039250925183296204,0.11598784476518631,0.842464029788971,0.00047891924623399973
7a4f9850,0.0020590682979673147,0.38479816913604736,0.006838067434728146,0.605282187461853,0.0010224871803075075
7a4c887c,0.0034094038419425488,0.0635855495929718,0.08761416375637054,0.8441516160964966,0.0012392577482387424
7a4b1fa0,9.731497266329825e-05,0.98899906873703,4.130643719690852e-05,0.010815451852977276,4.688857734436169e-05
7a4be066,0.0012505522463470697,0.011621554382145405,0.02239239029586315,0.9643349647521973,0.00040060438914224505
7a4e4392,0.01080723199993372,0.8551051616668701,0.003061800729483366,0.02686864510178566,0.10415717959403992
7a4d7f84,0.0011225308990105987,0.9942446351051331,0.00018345243006478995,0.0029028954450041056,0.0015465108444914222
7a48e564,0.00029884351533837616,0.8382805585861206,0.0007891805726103485,0.1603638082742691,0.00026767730014398694
7a4e909a,0.002342293970286846,0.7715228199958801,0.01099221222102642,0.21250544488430023,0.0026371837593615055
7a50ad3a,0.0007844705251045525,0.9220999479293823,0.00027913253870792687,0.07642551511526108,0.00041087777935899794
7a4baa2e,0.0029877391643822193,0.9938713312149048,0.0001285280886804685,0.001439927495084703,0.0015725372359156609
7a4b970a,5.907319064135663e-05,0.9952439665794373,1.1512020137161016e-05,0.004629733040928841,5.57044695597142e-05
7a51c558,0.002715738955885172,0.9830644726753235,0.0003527330991346389,0.011990546248853207,0.0018764983396977186
7a4e8050,0.0003036881098523736,0.9812989830970764,0.0001649206824367866,0.017947683110833168,0.00028477481100708246
7a4b0c54,0.00015669147251173854,0.98811274766922,4.393798371893354e-05,0.011529264971613884,0.00015731059829704463
7a4e50d0,2.7834863431053236e-05,0.9891468286514282,2.844382652256172e-05,0.010767541825771332,2.9325914510991424e-05
7a466154,0.00031583019881509244,0.1529308259487152,0.007411221507936716,0.8391930460929871,0.00014910008758306503
7a503b66,0.0009491572855040431,0.9910236597061157,0.00010278130503138527,0.007231348194181919,0.0006931096431799233
7a4d651c,0.0027348892763257027,0.9605764150619507,0.0005257671582512558,0.034325696527957916,0.0018372326157987118
7a51a280,0.00015948450891301036,0.012889357283711433,0.005725624039769173,0.981164276599884,6.135677540441975e-05
7a4b502e,0.002433148445561528,0.17536801099777222,0.023755833506584167,0.796967625617981,0.0014753403374925256
7a519bf0,0.0002919452090281993,0.8446946144104004,0.0008158003911375999,0.15389344096183777,0.00030420851544477046
7a4a4d96,0.08878401666879654,0.09040111303329468,0.1941358745098114,0.6140497922897339,0.0126292509958148
7a508224,0.9833959937095642,0.007065348327159882,0.008915310725569725,0.0004018437466584146,0.00022143191017676145
7a4aba6a,0.0001470195420552045,0.04204076901078224,0.002482819836586714,0.9552732706069946,5.6103333918144926e-05
7a4e774a,0.0005283181089907885,0.11697092652320862,0.004022252280265093,0.8781980872154236,0.0002804447722155601
7a4fe846,0.0013896982418373227,0.029788687825202942,0.02111969329416752,0.9472994208335876,0.00040252809412777424
7a45a05c,0.000245108240051195,0.21149440109729767,0.002481707837432623,0.785654604434967,0.00012416268873494118
7a466e9c,0.001062883879058063,0.9862111806869507,0.00018618919420987368,0.011434091255068779,0.0011056928196921945
7a51884a,7.947959966259077e-05,0.9971857666969299,9.33435330807697e-06,0.002696822863072157,2.865006354113575e-05
7a4b509c,0.000992209417745471,0.9956555366516113,9.774196951184422e-05,0.0019919537007808685,0.0012625616509467363
7a457e2e,3.3070882636820897e-06,0.9958273768424988,1.4562496062353603e-06,0.004165451042354107,2.3835582396714017e-06
7a4e9f04,0.0012156115844845772,0.19220490753650665,0.026304850354790688,0.779690146446228,0.000584576278924942
7a489b5e,0.0012243629898875952,0.050318922847509384,0.010662918910384178,0.9374599456787109,0.0003338729147799313
7a4d77be,8.844423427945003e-05,0.9968589544296265,1.3972893611935433e-05,0.002969789318740368,6.878749263705686e-05
7a4b7d6a,0.0012083298061043024,0.37579911947250366,0.01026375312358141,0.6120327115058899,0.00069610116770491
7a46f8f8,0.0004289262869860977,0.1730208545923233,0.0027937968261539936,0.8236217498779297,0.00013469286204781383
7a51870a,6.274683255469427e-05,0.03900626301765442,0.0013066261308267713,0.9596005082130432,2.3770062398398295e-05
7a4e95ea,0.00034953426802530885,0.9083153009414673,0.0007139854715205729,0.09004825353622437,0.0005729497061111033
7a517012,9.047842468135059e-05,0.9822268486022949,5.111601421958767e-05,0.01758670061826706,4.4897278712596744e-05
7a4eba7a,0.9604169130325317,0.02683258056640625,0.009172318503260612,0.0020991950295865536,0.001479015569202602
7a4aed32,0.0035049121361225843,0.1959332823753357,0.019949933513998985,0.7787097096443176,0.0019022084306925535
7a48e848,0.0005453635239973664,0.7404675483703613,0.0009757300722412765,0.2576085031032562,0.00040288185118697584
7a51a80c,0.030941102653741837,0.1333371102809906,0.3433137834072113,0.4568803310394287,0.03552766889333725
7a511e8c,0.0001435660815332085,0.0898897647857666,0.003080553375184536,0.9068271517753601,5.8957739383913577e-05
7a471c84,0.0002656745200511068,0.973917543888092,0.00016485567903146148,0.025429487228393555,0.0002224288327852264
7a50c46e,2.1410138288047165e-05,0.7680556774139404,8.909327880246565e-05,0.23182116448879242,1.2639103260880802e-05
7a4fc4a6,0.9476141333580017,0.025096261873841286,0.015994807705283165,0.009820528328418732,0.0014742971397936344
7a4adcc0,0.0003918363945558667,0.008152698166668415,0.013113577850162983,0.9782505631446838,9.134868741966784e-05
7a4e8d52,9.156283340416849e-06,0.23948124051094055,0.00010827634105226025,0.7603980898857117,3.3143930977530545e-06
7a4a9b3e,0.00030712777515873313,0.04521322250366211,0.006633628159761429,0.9477202296257019,0.00012585209333337843
