id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a51210c,0.0016660826513543725,0.3095722794532776,0.007525959052145481,0.680990993976593,0.0002446627477183938
7a505b82,0.004255729727447033,0.10475339740514755,0.42452648282051086,0.46562933921813965,0.0008350264397449791
7a4b7fea,0.0015284642577171326,0.0012125530047342181,0.9361435174942017,0.06102748587727547,8.800000068731606e-05
7a4f4c4c,0.013402833603322506,0.9704654216766357,0.0005938256508670747,0.003135662293061614,0.012402276508510113
7a4b2edc,0.3824683129787445,0.02486559934914112,0.4935638904571533,0.09300287812948227,0.006099328398704529
7a461dac,0.0038826006930321455,0.26973316073417664,0.011299029923975468,0.7147369384765625,0.00034825006150640547
7a4ca23a,0.0038165361620485783,0.9698612093925476,0.0002909412723965943,0.023954635486006737,0.0020766635425388813
7a49281c,6.29623609711416e-05,0.982856810092926,4.943857857142575e-05,0.017025653272867203,5.112146482133539e-06
7a4dfe6e,0.00038054812466725707,0.28003260493278503,0.0016197566874325275,0.7178882956504822,7.875141454860568e-05
7a4b8256,0.012230247259140015,0.012259814888238907,0.15814930200576782,0.8168274760246277,0.0005331922438926995
7a511c70,0.0012861895374953747,0.8847494125366211,0.0006518539157696068,0.1121002808213234,0.0012122886255383492
7a4e0288,0.9849339723587036,0.007161301095038652,0.005713234655559063,0.0015429704217240214,0.0006484637851826847
7a48672e,0.007611509878188372,0.8311027884483337,0.0020810000132769346,0.15813013911247253,0.0010745517211034894
7a467cb6,0.0014862571842968464,0.23533231019973755,0.0077993376180529594,0.7551325559616089,0.00024957029381766915
7a51da2a,0.028169535100460052,0.7349842190742493,0.009448172524571419,0.014590305276215076,0.21280772984027863
7a4c2f3a,0.0009840559214353561,0.9419687986373901,0.00024917410337366164,0.05647348612546921,0.00032453256426379085
7a514a4c,0.00031140638748183846,0.9038392305374146,0.0008174871327355504,0.09492070972919464,0.0001111400852096267
7a4e725e,0.0002357745252083987,0.9802224040031433,9.050568769453093e-05,0.01940041035413742,5.092431092634797e-05
7a465d9e,0.0006465830374509096,0.9845426082611084,0.00043153532897122204,0.014113900251686573,0.00026536977384239435
7a4b33b4,0.005642309784889221,0.026375219225883484,0.02787708304822445,0.9316255450248718,0.008479775860905647
7a5094da,0.00020302535267546773,0.3367719352245331,0.00107136822771281,0.6619130373001099,4.0637183701619506e-05
7a473840,0.00024319342628587037,0.003056734101846814,0.029708489775657654,0.966951847076416,3.9797090721549466e-05
7a50711c,0.000333912146743387,0.03700285404920578,0.005285351537168026,0.95728999376297,8.793370216153562e-05
7a4856d0,0.001085667754523456,0.12086629122495651,0.014238717965781689,0.8635576963424683,0.0002517203683964908
7a4f2f3c,0.0009718539658933878,0.014513223432004452,0.03548949211835861,0.9489428400993347,8.262156916316599e-05
7a50d792,0.0007393031264655292,0.5288255214691162,0.0011760618072003126,0.4690742492675781,0.00018488607020117342
7a4d71ba,0.9916216135025024,0.0030095481779426336,0.003481202758848667,0.0015074930852279067,0.00038017157930880785
7a49a9a4,0.0004624314315151423,0.9875841736793518,8.313828402606305e-06,0.011859845370054245,8.532509673386812e-05
7a45043a,0.00018161833577323705,0.9942559599876404,4.126788189751096e-05,0.005380540154874325,0.00014060248213354498
7a4a4b16,9.445259638596326e-05,0.8637974262237549,0.00014314294094219804,0.13594068586826324,2.4238468540715985e-05
7a4e9374,0.06524112820625305,0.7291911244392395,0.033745527267456055,0.15499603748321533,0.016826171427965164
7a4a2e38,0.013711491599678993,0.9488388895988464,0.0018597437301650643,0.030959924682974815,0.0046299216337502
7a48324a,0.005829692352563143,0.5110216736793518,0.004121632315218449,0.002743378048762679,0.47628355026245117
7a4754b0,0.02396804839372635,0.19358305633068085,0.06553791463375092,0.7131851315498352,0.0037258837837725878
7a477288,0.0009370510233566165,0.15805406868457794,0.007540987338870764,0.8332656621932983,0.0002022203989326954
7a503bca,0.00014328077668324113,1.2595973203133326e-05,0.9997366070747375,9.341943223262206e-05,1.4025609743839595e-05
7a4be48a,0.0120925884693861,0.003965901210904121,0.9440595507621765,0.039131246507167816,0.0007507410482503474
7a50de7c,0.009874929673969746,0.9665119051933289,0.00020517955999821424,0.016239400953054428,0.007168566342443228
7a48453c,0.0021391978953033686,0.9732306599617004,0.00019481629715301096,0.023555630818009377,0.0008797123446129262
7a48a7c0,0.0002801391819957644,0.9721246957778931,6.802113057347015e-05,0.0273441094905138,0.00018304487457498908
7a4786a6,0.0012436812976375222,0.003900363342836499,0.18690510094165802,0.8077619075775146,0.00018899014685302973
7a4dd4f2,0.003117768093943596,0.9258637428283691,0.0034274752251803875,0.05856456235051155,0.009026401676237583
7a476694,0.9907668828964233,0.0035448065027594566,0.003971968311816454,0.0012984008062630892,0.0004179789393674582
7a46ed36,0.003606047946959734,0.08701236546039581,0.10075758397579193,0.8077438473701477,0.000880155770573765
7a4e8a14,0.004162359982728958,0.07948147505521774,0.12222788482904434,0.7935666441917419,0.000561665918212384
7a45b182,0.02537502534687519,0.026237091049551964,0.11103671044111252,0.8361470103263855,0.0012041915906593204
7a46a9c0,0.00036003210698254406,0.5829774141311646,0.004405336920171976,0.4121333062648773,0.00012389165931381285
7a4eec70,0.009279328398406506,0.14673416316509247,0.038573767989873886,0.803957462310791,0.001455258927308023
7a452172,0.0004914407036267221,0.0031372185330837965,0.1470717340707779,0.8492350578308105,6.455059337895364e-05
7a479588,0.0005942091811448336,0.006208570208400488,0.03964914008975029,0.9534568786621094,9.118916932493448e-05
7a4b900c,0.010504165664315224,0.8815646767616272,0.006339621264487505,0.09178055077791214,0.009810947813093662
7a4eb2fa,0.0073032989166677,0.962859034538269,0.001700171153061092,0.022730840370059013,0.005406718235462904
7a4ad00e,0.7049557566642761,0.004423639737069607,0.27039799094200134,0.019218970090150833,0.0010036749299615622
7a50a2b8,0.004200235940515995,0.020166007801890373,0.1225002333521843,0.8524993658065796,0.0006341305561363697
7a4f5890,0.001096641761250794,0.8366743326187134,0.0025387639179825783,0.1593722552061081,0.0003180550702381879
7a4997d4,0.00065824412740767,0.01028940174728632,0.22366762161254883,0.7652799487113953,0.00010480215860297903
7a4f9850,0.005485769361257553,0.29036208987236023,0.028201831504702568,0.6750743985176086,0.0008759147603996098
7a4c887c,0.0022612889297306538,0.024401389062404633,0.19660478830337524,0.7762706875801086,0.0004618024977389723
7a4b1fa0,0.0005289529799483716,0.9752916097640991,0.0004766812198795378,0.023609675467014313,9.30349197005853e-05
7a4be066,0.0014818197814747691,0.001588829094544053,0.06357171386480331,0.9331595301628113,0.00019800933660008013
7a4e4392,0.025783704593777657,0.7043005228042603,0.007605795748531818,0.03966484218835831,0.222645103931427
7a4d7f84,0.005530853755772114,0.9844249486923218,0.001798741752281785,0.003471812466159463,0.0047736335545778275
7a48e564,0.0011471129255369306,0.7008981704711914,0.005676554515957832,0.2918843924999237,0.00039374438347294927
7a4e909a,0.0037468750961124897,0.6380965709686279,0.0663207545876503,0.2887929081916809,0.0030428168829530478
7a50ad3a,0.0074136401526629925,0.8147123456001282,0.0013676724629476666,0.17545874416828156,0.001047681667841971
7a4baa2e,0.026007957756519318,0.9663336277008057,0.0008859387598931789,0.0014113625511527061,0.0053611015900969505
7a4b970a,0.00038469431456178427,0.9892996549606323,6.0100264818174765e-05,0.010031542740762234,0.00022400193847715855
7a51c558,0.013354022055864334,0.9578698873519897,0.001289147767238319,0.022042177617549896,0.005444734822958708
7a4e8050,0.0015235221944749355,0.9515012502670288,0.0017449278384447098,0.04437520354986191,0.0008550791535526514
7a4b0c54,0.0013553719036281109,0.9721513986587524,0.0001481183571740985,0.02573864720761776,0.0006065646302886307
7a4e50d0,0.0001233239017892629,0.9778452515602112,0.00033286228426732123,0.021601583808660507,9.691053855931386e-05
7a466154,0.00020508132001850754,0.0690571591258049,0.03328217938542366,0.8973587155342102,9.680466610006988e-05
7a503b66,0.007352790329605341,0.9728021025657654,0.00047476301551796496,0.016236616298556328,0.0031336082611232996
7a4d651c,0.028871208429336548,0.8608455657958984,0.001160596963018179,0.10245241969823837,0.006670225411653519
7a51a280,0.00010289640340488404,0.0020590773783624172,0.019096525385975838,0.9787173867225647,2.4145077986759134e-05
7a4b502e,0.0056260512210428715,0.12333450466394424,0.08691063523292542,0.7824105620384216,0.001718228100799024
7a519bf0,0.0009780462132766843,0.7099526524543762,0.005997230298817158,0.28245335817337036,0.0006187236867845058
7a4a4d96,0.12139921635389328,0.04448937252163887,0.31245145201683044,0.5139043927192688,0.007755529601126909
7a508224,0.9656907916069031,0.0017075291834771633,0.03219547122716904,0.00022229435853660107,0.00018398399697616696
7a4aba6a,0.00020502362167462707,0.014986430294811726,0.009163481183350086,0.9756085276603699,3.658242349047214e-05
7a4e774a,0.001197473262436688,0.06938295811414719,0.016049467027187347,0.9130820631980896,0.0002879933745134622
7a4fe846,0.0020138632971793413,0.010291875340044498,0.06011884659528732,0.9273449778556824,0.00023032214085105807
7a45a05c,0.00045137599227018654,0.11311612278223038,0.013129805214703083,0.8731968402862549,0.00010579383524600416
7a466e9c,0.006526789627969265,0.9640709757804871,0.0007283732993528247,0.02409418858587742,0.004579670261591673
7a51884a,0.0005893702036701143,0.9935025572776794,8.641879685455933e-05,0.0057481578551232815,7.352111424552277e-05
7a4b509c,0.006487300619482994,0.9857805371284485,0.0005842104437761009,0.002422825898975134,0.00472520524635911
7a457e2e,3.252796159358695e-05,0.9903723001480103,1.0644243957358412e-05,0.009576172567903996,8.272829290945083e-06
7a4e9f04,0.0013320305151864886,0.10535059124231339,0.09930978715419769,0.7936816811561584,0.0003259792283643037
7a489b5e,0.003022394608706236,0.028186099603772163,0.038719307631254196,0.9298779964447021,0.00019424450874794275
7a4d77be,0.0005344232777133584,0.993225634098053,7.03779369359836e-05,0.0059275240637362,0.00024204151122830808
7a4b7d6a,0.002303389133885503,0.23009279370307922,0.052506476640701294,0.71453458070755,0.000562785193324089
7a46f8f8,0.0011786293471232057,0.10224214196205139,0.013753862120211124,0.8827506303787231,7.47203448554501e-05
7a51870a,5.8460747823119164e-05,0.010227668099105358,0.005627528298646212,0.9840751886367798,1.1185278708580881e-05
7a4e95ea,0.0010596307693049312,0.8115195035934448,0.005794440861791372,0.18039853870868683,0.0012279723305255175
7a517012,0.0005055631045252085,0.9577717185020447,0.00047854435979388654,0.04115792363882065,8.623565372545272e-05
7a4eba7a,0.9581565856933594,0.01714721880853176,0.021447764709591866,0.0018735467456281185,0.0013748295605182648
7a4aed32,0.00762548390775919,0.12071185559034348,0.07202112674713135,0.7982085347175598,0.0014330223202705383
7a48e848,0.0021714342292398214,0.5505796670913696,0.0068589686416089535,0.43984073400497437,0.0005491634947247803
7a51a80c,0.02479180507361889,0.07909535616636276,0.5243343114852905,0.33413374423980713,0.037644755095243454
7a511e8c,0.0001344498450635001,0.03384369611740112,0.014214527793228626,0.9517760872840881,3.123893111478537e-05
7a471c84,0.0013095785398036242,0.9442909955978394,0.000968894106335938,0.05292868986725807,0.0005018430529162288
7a50c46e,9.969720849767327e-05,0.5147168040275574,0.000907005334738642,0.48425647616386414,2.007605871767737e-05
7a4fc4a6,0.9116699695587158,0.013527998700737953,0.05405015870928764,0.019825026392936707,0.0009269106085412204
7a4adcc0,0.00026291602989658713,0.0008414620533585548,0.04632745683193207,0.9525476694107056,2.0551071429508738e-05
7a4e8d52,1.1603557140915655e-05,0.07700063288211823,0.0005599331925623119,0.9224254488945007,2.4047312763286754e-06
7a4a9b3e,0.0003016713308170438,0.014879465103149414,0.025613736361265182,0.9591444134712219,6.0733982536476105e-05
7a48532e,0.008562590926885605,0.03622933477163315,0.09140177071094513,0.860846757888794,0.0029596572276204824
7a4fd4e6,0.022642239928245544,0.07627279311418533,0.3406180739402771,0.555855393409729,0.004611533135175705
7a49afc6,0.0003499432059470564,0.6445919871330261,0.002143105026334524,0.35283106565475464,8.3931241533719e-05
