id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e94aa,0.0824936032295227,0.10658138990402222,0.24842952191829681,0.5618517398834229,0.0006436994299292564
7a49f62a,0.1337634176015854,0.2516005039215088,0.02198062092065811,0.5901896357536316,0.002465813886374235
7a45b6f0,0.00028281070990487933,0.9925186634063721,1.7763542928150855e-05,0.006856556516140699,0.0003241723170503974
7a50bb90,0.001994060818105936,0.9732239842414856,0.00014966755406931043,0.023597976192831993,0.0010343492031097412
7a4d38e4,0.003173213917762041,0.9740093946456909,0.0006782298441976309,0.020656641572713852,0.0014826147817075253
7a48a3a6,0.0006871485966257751,0.4995827078819275,0.0009635724127292633,0.49812620878219604,0.0006403530715033412
7a4ebe9e,0.024411341175436974,0.15505780279636383,0.03213132545351982,0.7858209609985352,0.002578538376837969
7a48352e,0.0013673807261511683,0.4606322944164276,0.0023149766493588686,0.5353119373321533,0.00037340831477195024
7a4bfaec,0.0009288049186579883,0.9867889285087585,0.00013239092368166894,0.011912933550775051,0.00023689016234129667
7a51e060,0.001342943636700511,0.9570554494857788,0.00048564307508058846,0.04027656465768814,0.0008394618052989244
7a4c0f5a,0.04831772670149803,0.8706024289131165,0.0019010534742847085,0.07700012624263763,0.0021786366123706102
7a4b9976,0.8983817100524902,0.05960271880030632,0.014706399291753769,0.026886386796832085,0.00042283497168682516
7a4b27d4,0.8840855956077576,0.010140838101506233,0.07355225831270218,0.03159724920988083,0.0006241276278160512
7a51c698,0.9864065051078796,0.006957814563065767,0.0024855148512870073,0.003924583550542593,0.00022561180230695754
7a474bb4,0.0738055557012558,0.8260022401809692,0.007522589527070522,0.08815589547157288,0.004513729829341173
7a480054,0.019393377006053925,0.046540841460227966,0.019090188667178154,0.9145346283912659,0.0004409258544910699
7a4a4044,0.007912141270935535,0.5961341857910156,0.003832364920526743,0.390866219997406,0.0012550870887935162
7a4c35ca,0.006920619867742062,0.7888656258583069,0.006779165007174015,0.1966267079114914,0.0008078652899712324
7a4d3fd8,0.0024206750094890594,0.8506417870521545,0.0011065880535170436,0.14251820743083954,0.0033127986826002598
7a4c1a68,0.007534742821007967,0.925369918346405,0.0034621262457221746,0.06235530972480774,0.0012778533855453134
7a4eb1c4,0.0008138322154991329,0.976896345615387,0.0002175759436795488,0.021740375086665154,0.00033176428405568004
7a4a51ce,1.0593922525004018e-05,0.9392309784889221,2.1978456061333418e-05,0.060492947697639465,0.0002435528876958415
7a4a14fc,0.0007450004923157394,0.869414210319519,0.0004909050185233355,0.12882879376411438,0.000521166599355638
7a5015d2,0.0007349915686063468,0.958396852016449,0.00045829988084733486,0.039279427379369736,0.0011304477229714394
7a4ba95c,0.0005843912367708981,0.9863592982292175,3.7300906114978716e-05,0.01259914506226778,0.0004198673996143043
7a5101ae,3.431447112234309e-05,0.9755111932754517,2.396605304966215e-05,0.024270808324217796,0.00015975625137798488
7a4d0a22,0.00022038145107217133,0.9577322006225586,0.00012644100934267044,0.04174061492085457,0.00018026246107183397
7a5134ee,0.011106859892606735,0.9437338709831238,0.0005967636243440211,0.043116748332977295,0.0014456658391281962
7a4a85c2,0.04585573822259903,0.7794182300567627,0.011593681760132313,0.1621008664369583,0.0010315228719264269
7a514b14,0.0016041281633079052,0.27208274602890015,0.00908548291772604,0.7164420485496521,0.0007856058073230088
7a4d0a90,0.1054232195019722,0.0349414087831974,0.040257133543491364,0.8189787864685059,0.00039939690032042563
7a485fd6,0.002780068200081587,0.6182585954666138,0.002558769192546606,0.37606725096702576,0.0003353642241563648
7a4f668c,0.0023638331331312656,0.945755660533905,0.0007658275426365435,0.04862865433096886,0.002485906006768346
7a44e752,0.0015373097267001867,0.13865594565868378,0.004294754937291145,0.8551830053329468,0.000328998634358868
7a5162d4,0.005187620408833027,0.12316589802503586,0.006917606107890606,0.8596678376197815,0.005061059724539518
7a465894,0.0036182990297675133,0.8312605619430542,0.0016709837364032865,0.1617925614118576,0.0016576392808929086
7a4c9a10,0.006715129595249891,0.975288987159729,0.00030985806370154023,0.016448931768536568,0.0012370541226118803
7a485810,0.0002112086076522246,0.979274570941925,2.6925912607111968e-05,0.020155543461441994,0.0003317328810226172
7a4a9788,0.0033592968247830868,0.9896005988121033,0.0001659389672568068,0.0039060895796865225,0.002968071261420846
7a503198,0.0005282662459649146,0.9856944680213928,0.0001391829428030178,0.012012790888547897,0.001625297125428915
7a4e206a,0.0048237876035273075,0.8609901666641235,0.00045220102765597403,0.1330142468214035,0.0007196362712420523
7a4c15ea,0.006161960307508707,0.8712033629417419,0.0012790302280336618,0.12053592503070831,0.0008197097340598702
7a4f8536,0.0009543003980070353,0.8073756694793701,0.0021684509702026844,0.18828652799129486,0.0012150423135608435
7a513df4,0.0001459285558667034,0.28016412258148193,0.0012499509612098336,0.7183429002761841,9.712950850371271e-05
7a4d7624,0.0019812823738902807,0.19916576147079468,0.007666859310120344,0.7907630205154419,0.0004230512131471187
7a4c9e8e,0.0008436404750682414,0.015337731689214706,0.013891170732676983,0.9697069525718689,0.00022050448751542717
7a4b2554,0.0006040525622665882,0.6853922009468079,0.00039201724575832486,0.2622016668319702,0.0514100007712841
7a502b12,0.00014415776240639389,0.44280731678009033,0.000911656126845628,0.552299976348877,0.0038369018584489822
7a4c32e6,0.785824716091156,0.0016185254789888859,0.12569263577461243,0.08669314533472061,0.00017098816169891506
7a4a8a2c,0.7801923155784607,0.035809800028800964,0.0930413082242012,0.08993659913539886,0.0010200025280937552
7a467b76,0.007498124614357948,0.13851886987686157,0.02784123830497265,0.8257933855056763,0.000348422909155488
7a51b554,0.020067013800144196,0.8454769253730774,0.01131773367524147,0.11831789463758469,0.004820490721613169
7a4622e8,0.0002836584171745926,0.07146564871072769,0.0010893003782257438,0.927061915397644,9.943815530277789e-05
7a4a599e,0.00040920553146861494,0.7811940908432007,0.0005558545817621052,0.21731501817703247,0.0005259240861050785
7a4d17c4,0.005477821920067072,0.7776594758033752,0.003953928593546152,0.21098054945468903,0.0019282296998426318
7a4fb740,0.030454406514763832,0.7975766658782959,0.004407262429594994,0.16658520698547363,0.0009764901478774846
7a4ceed4,0.0008739960612729192,0.9933119416236877,6.73530375934206e-05,0.005053819622844458,0.0006928792572580278
7a45d1a8,0.013182446360588074,0.787220299243927,0.004864408168941736,0.18727345764636993,0.007459352724254131
7a4ef33c,0.002122695092111826,0.4786565899848938,0.00872264988720417,0.5098047852516174,0.0006932782125659287
7a4ec808,0.05503462627530098,0.027256401255726814,0.08057469129562378,0.8368874788284302,0.00024673654115758836
7a4eb8d6,0.002600309904664755,0.6610339879989624,0.004492107778787613,0.3316130042076111,0.0002606380148790777
7a4f39d2,0.19746430218219757,0.17538458108901978,0.23814043402671814,0.38505110144615173,0.003959547728300095
7a47a140,0.01941104605793953,0.1396743804216385,0.009196173399686813,0.831375777721405,0.00034263357520103455
7a4ec79a,0.0010810327949002385,0.008534315042197704,0.0031268419697880745,0.9871479868888855,0.00010986677807522938
7a4be75a,0.47005495429039,0.12875905632972717,0.10989997535943985,0.29024407267570496,0.0010418359888717532
7a515d20,0.0006444742321036756,0.1410333812236786,0.0013053895672783256,0.8564568758010864,0.000559883308596909
7a4e6048,0.7579590082168579,0.08664413541555405,0.042322345077991486,0.10422242432832718,0.008852074854075909
7a4b4ade,0.11422509700059891,0.01954473741352558,0.0824107751250267,0.7837438583374023,7.557313801953569e-05
7a4e6250,0.06914622336626053,0.18349623680114746,0.08340823650360107,0.663452684879303,0.0004965974949300289
7a4848f2,0.0016323716845363379,0.1194508820772171,0.028555626049637794,0.8502715229988098,8.965987944975495e-05
7a4fe30a,0.01102480385452509,0.08584766834974289,0.021778594702482224,0.8812146186828613,0.0001342946052318439
7a5098e0,0.5558860301971436,0.2823582887649536,0.036578916013240814,0.1208282858133316,0.004348495975136757
7a4c4f60,0.5052133798599243,0.2085951566696167,0.10261524468660355,0.17915138602256775,0.004424795508384705
7a469bb0,0.013152405619621277,0.12298742681741714,0.004689352586865425,0.8586885333061218,0.000482234638184309
7a50b06e,0.05095155909657478,0.03987302631139755,0.03978810831904411,0.8691595196723938,0.00022776420519221574
7a4e0e68,0.0030427114106714725,0.9702389240264893,0.0003214759344700724,0.02578870952129364,0.0006081775645725429
7a496e3a,0.0016233567148447037,0.9910797476768494,5.9912392316618934e-05,0.005076994188129902,0.002160003874450922
7a49ff30,0.05211293324828148,0.9174907803535461,0.0012733596377074718,0.020794183015823364,0.008328733965754509
7a4c2b84,0.015708833932876587,0.700768232345581,0.0017723070923238993,0.2800971269607544,0.001653537736274302
7a4533a6,0.024436907842755318,0.05034031346440315,0.12106455862522125,0.8029305934906006,0.0012275988701730967
7a48103a,0.6851393580436707,0.03718480467796326,0.131976917386055,0.14359793066978455,0.002101015532389283
7a4878d6,0.05355837568640709,0.19493988156318665,0.12957674264907837,0.618762731552124,0.0031622513197362423
7a455d2c,0.013592828996479511,0.4808695316314697,0.0064933993853628635,0.4983486533164978,0.0006955695571377873
7a49913a,0.0004003650101367384,0.9438258409500122,0.0001347651705145836,0.05534422770142555,0.00029481438104994595
7a4598f0,0.0007342591416090727,0.977986752986908,0.0003118485910817981,0.02039594016969204,0.0005712072015739977
7a500c04,0.0003782318963203579,0.9650062322616577,0.0001478249323554337,0.03356929123401642,0.0008984056767076254
7a481332,0.010572372004389763,0.9310691356658936,0.001916289678774774,0.05547771602869034,0.0009644416277296841
7a48366e,0.002931597176939249,0.6070209741592407,0.0035962588153779507,0.38378676772117615,0.0026644289027899504
7a500042,0.8139027953147888,0.13195379078388214,0.02973782643675804,0.020941006019711494,0.0034645800478756428
7a4b859e,0.05704416707158089,0.17014053463935852,0.11601975560188293,0.6490997076034546,0.007695773616433144
7a4f46fc,0.06701608747243881,0.34988781809806824,0.014445996843278408,0.568108320236206,0.0005418375949375331
7a4cad98,0.014833505265414715,0.13426953554153442,0.010592533275485039,0.8389608263969421,0.0013436998706310987
7a47a604,0.0036620977334678173,0.5966970324516296,0.0021169092506170273,0.39467066526412964,0.002853246172890067
7a48cebc,0.028506668284535408,0.6068238615989685,0.017407702282071114,0.3465792238712311,0.0006825091550126672
7a4c9178,0.15547789633274078,0.3832547664642334,0.06535053253173828,0.39453184604644775,0.0013849983224645257
7a46ba28,0.154587984085083,0.5475751161575317,0.03102886490523815,0.26179105043411255,0.005016963928937912
7a49888e,0.24937643110752106,0.2107813060283661,0.05206556245684624,0.4676048159599304,0.020171843469142914
7a4773fa,0.034658052027225494,0.706642746925354,0.01759371906518936,0.24054211378097534,0.0005633905529975891
7a4c1720,0.04528871178627014,0.1675877571105957,0.05102669820189476,0.7344970107078552,0.0015998708549886942
7a4c11c6,0.006385940592736006,0.3124702274799347,0.0106014059856534,0.6703097820281982,0.0002326430258108303
7a493f6e,0.0038115952629595995,0.2265363335609436,0.009070985019207,0.759747326374054,0.0008338300976902246
7a50a93e,0.0013563939137384295,0.699624240398407,0.002276468323543668,0.2951697111129761,0.0015732209431007504
7a497eac,0.001637777080759406,0.3100140392780304,0.002667695051059127,0.6819046139717102,0.0037758606486022472
7a4bdc4c,0.00697141420096159,0.4291723966598511,0.0067533766850829124,0.5554856061935425,0.001617215108126402
7a46b820,0.054993707686662674,0.8836745619773865,0.0030838167294859886,0.05745447054505348,0.0007933677406981587
7a4b200e,0.02895018644630909,0.964153528213501,0.00038957217475399375,0.004638295155018568,0.0018685334362089634
7a4b24f0,0.2265213429927826,0.24654816091060638,0.0505099780857563,0.47531428933143616,0.0011061773402616382
7a5159d8,0.031342945992946625,0.957663357257843,4.0922179323388264e-05,0.005734642036259174,0.005218235310167074
7a4ddda8,0.0018794878851622343,0.9766546487808228,0.0002143585734302178,0.01978885941207409,0.0014625807525590062
7a4556e2,0.0032457655761390924,0.976862907409668,7.583359547425061e-05,0.018848154693841934,0.0009673358872532845
7a483952,0.029143763706088066,0.5914827585220337,0.007114978972822428,0.3705613613128662,0.0016971735749393702
7a48624c,0.06207985430955887,0.660460889339447,0.04221448302268982,0.22655192017555237,0.008692877367138863
7a48255c,0.20345208048820496,0.22952820360660553,0.05979745090007782,0.4977075457572937,0.009514660574495792
7a4bad76,0.010007618926465511,0.4187670052051544,0.005146803800016642,0.5656001567840576,0.000478380243293941
7a46a95c,0.015306053683161736,0.2322365790605545,0.03501344844698906,0.7165666818618774,0.0008772861328907311
7a4e0224,0.031274717301130295,0.6019426584243774,0.006761723663657904,0.3591648042201996,0.0008560793357901275
7a48b102,0.00859405193477869,0.18526799976825714,0.02524847537279129,0.7807646989822388,0.0001248334301635623
7a49e298,0.0005748834228143096,0.031373608857393265,0.007539766374975443,0.9596114158630371,0.0009002776350826025
7a4f5ca0,0.00014403618115466088,0.8768055438995361,0.00017883587861433625,0.12213850021362305,0.0007331288070417941
7a4bf4ca,0.016263624653220177,0.51215660572052,0.012287504971027374,0.4573867917060852,0.0019055354641750455
7a4f69d4,0.005182848311960697,0.643017053604126,0.009336878545582294,0.3411399722099304,0.0013232839992269874
7a4c7d5a,0.011538947932422161,0.9431396722793579,0.001298994175158441,0.042123254388570786,0.0018990141106769443
7a4f0746,0.0009809265611693263,0.33453065156936646,0.002583748195320368,0.6616641879081726,0.00024054544337559491
7a4fe4a4,0.0640174001455307,0.06796914339065552,0.015358002856373787,0.8524953722953796,0.00016008633247110993
7a4f1e52,0.024714160710573196,0.6810948848724365,0.006403327453881502,0.287166029214859,0.0006215489120222628
7a4664a6,0.0003882099117618054,0.9780285954475403,0.0002372074668528512,0.0063401032239198685,0.015005928464233875
7a50b1a4,0.06727128475904465,0.14497117698192596,0.02500295825302601,0.7624032497406006,0.0003513364936225116
7a4fd482,0.02356138452887535,0.20924246311187744,0.008496160618960857,0.7567744851112366,0.0019255363149568439
7a51210c,0.00296715903095901,0.5712688565254211,0.008215795271098614,0.4170863628387451,0.0004619069513864815
7a505b82,0.12774807214736938,0.3071006238460541,0.10992027074098587,0.45136675238609314,0.0038642564322799444
7a4b7fea,0.21069306135177612,0.011259925551712513,0.686763346195221,0.09088847786188126,0.0003952140104956925
7a4f4c4c,0.008226318284869194,0.9762885570526123,3.5184581065550447e-05,0.004419289063662291,0.011030650697648525
7a4b2edc,0.5348822474479675,0.13688628375530243,0.10576551407575607,0.21165400743484497,0.010811978951096535
7a461dac,0.004860802087932825,0.32142576575279236,0.009508428163826466,0.6637491583824158,0.00045580387813970447
7a4ca23a,0.0009634356247261167,0.9889729619026184,4.200437251711264e-05,0.009519116953015327,0.0005025206482969224
7a49281c,8.105697634164244e-05,0.9638285040855408,5.228861846262589e-05,0.03553808107972145,0.0005001339595764875
7a4dfe6e,0.0015223975060507655,0.5001508593559265,0.0013104920508340001,0.4960789084434509,0.0009373554494231939
7a4b8256,0.002932404400780797,0.07100343704223633,0.016488099470734596,0.9093471169471741,0.0002289737603859976
7a511c70,0.0010271231876686215,0.6813592314720154,0.00085811986355111,0.31364643573760986,0.0031091184355318546
7a4e0288,0.7587522268295288,0.08278665691614151,0.019451865926384926,0.1366804540157318,0.0023288466036319733
7a48672e,0.0014270605752244592,0.8995077013969421,0.00044149329187348485,0.09722157567739487,0.0014021946117281914
7a467cb6,0.004174157977104187,0.053926706314086914,0.0035253146197646856,0.9382246136665344,0.00014922289119567722
7a51da2a,0.005194557830691338,0.9210538864135742,0.0006604822701774538,0.04492425173521042,0.028166821226477623
7a4c2f3a,0.005950743332505226,0.80413419008255,0.0016585306730121374,0.187267005443573,0.0009895050898194313
7a514a4c,0.0006061335443519056,0.9137135148048401,0.0007860211771912873,0.08393722772598267,0.0009571356931701303
7a4e725e,0.002077811397612095,0.9586560726165771,0.0004210755287203938,0.032144736498594284,0.006700302008539438
7a465d9e,0.00255401199683547,0.9805419445037842,0.0001430564298061654,0.014403062872588634,0.002357959747314453
7a4b33b4,0.002642352133989334,0.0956287682056427,0.005412710830569267,0.8910844922065735,0.0052316379733383656
7a5094da,0.005333777517080307,0.31308162212371826,0.004589097574353218,0.6749916076660156,0.0020038331858813763
7a473840,0.013304296880960464,0.10468869656324387,0.04450421407818794,0.8348395228385925,0.0026631755754351616
7a50711c,0.002415368100628257,0.16083714365959167,0.0028972825966775417,0.8336665630340576,0.00018371902115177363
7a4856d0,0.006538912188261747,0.1738685965538025,0.015452302992343903,0.803354024887085,0.0007861919002607465
7a4f2f3c,0.09095801413059235,0.06443741172552109,0.053427066653966904,0.7905498147010803,0.0006277060601860285
7a50d792,0.0025335224345326424,0.3460095226764679,0.0018705588299781084,0.6490706205368042,0.0005157676059752703
7a4d71ba,0.9703626036643982,0.011502664536237717,0.004639561288058758,0.011344784870743752,0.00215045060031116
7a49a9a4,0.0019943437073379755,0.8842663764953613,0.00092975894222036,0.11173777282238007,0.0010717903496697545
7a45043a,0.004700018092989922,0.9547770619392395,0.0007356500718742609,0.0380704402923584,0.0017169257625937462
7a4a4b16,0.001277662580832839,0.7376010417938232,0.0011183543829247355,0.2577193081378937,0.0022836164571344852
7a4e9374,0.027306128293275833,0.759998083114624,0.00848095491528511,0.20296090841293335,0.0012538580922409892
7a4a2e38,0.0061976066790521145,0.9721969366073608,0.0007709336350671947,0.019324326887726784,0.0015102643519639969
7a48324a,0.0003257193311583251,0.9261213541030884,0.00018312805332243443,0.040264733135700226,0.033105116337537766
7a4754b0,0.04113434627652168,0.3634040653705597,0.03270334005355835,0.5595980286598206,0.003160221269354224
7a477288,0.02054465189576149,0.4177868962287903,0.016345810145139694,0.5436237454414368,0.001698872889392078
7a503bca,0.3413064181804657,0.0716075673699379,0.11348604410886765,0.47085386514663696,0.0027460772544145584
7a4be48a,0.06141916289925575,0.048969145864248276,0.18229366838932037,0.7070351839065552,0.0002828644646797329
7a50de7c,0.0003881408483721316,0.983922004699707,8.041778346523643e-05,0.015325312502682209,0.0002841356908902526
7a48453c,0.006375486496835947,0.9706384539604187,0.0004498888738453388,0.020668596029281616,0.0018675861647352576
7a48a7c0,9.189417323796079e-05,0.9959373474121094,1.4527156054100487e-05,0.003670500125735998,0.0002857079671230167
7a4786a6,0.019666630774736404,0.11827278882265091,0.0500774048268795,0.8098092675209045,0.0021738228388130665
7a4dd4f2,0.003101087873801589,0.9643839597702026,0.0001862656936282292,0.025593407452106476,0.006735294591635466
7a476694,0.955418050289154,0.026944871991872787,0.0055769020691514015,0.011772414669394493,0.0002878585073631257
7a46ed36,0.0038832263089716434,0.16012969613075256,0.011596539989113808,0.823706328868866,0.0006841592839919031
7a4e8a14,0.07622093707323074,0.1436685025691986,0.1373118907213211,0.6415495276451111,0.0012490730732679367
7a45b182,0.04386325180530548,0.2939150929450989,0.035439133644104004,0.5991742014884949,0.02760833315551281
7a46a9c0,0.0017705170903354883,0.914171040058136,0.0006732215988449752,0.08253118395805359,0.0008540385169908404
7a4eec70,0.029973303899168968,0.24628064036369324,0.024287022650241852,0.6975858211517334,0.001873234985396266
7a452172,0.04619104415178299,0.06442979723215103,0.03293551132082939,0.8545894622802734,0.0018541973549872637
7a479588,0.003358917310833931,0.14062358438968658,0.017535120248794556,0.8377612233161926,0.0007210717303678393
7a4b900c,0.025241421535611153,0.8634727001190186,0.001030728337354958,0.09951990842819214,0.0107351616024971
7a4eb2fa,0.01844199188053608,0.9597674012184143,0.0008389541762880981,0.017627840861678123,0.0033237605821341276
7a4ad00e,0.9852339625358582,0.002678601536899805,0.002832069294527173,0.009084699675440788,0.0001706848997855559
7a50a2b8,0.00393228605389595,0.16924020648002625,0.006520972587168217,0.8195053339004517,0.0008011828176677227
7a4f5890,0.003941020462661982,0.7775779962539673,0.0015916634583845735,0.21423526108264923,0.002654056530445814
7a4997d4,0.009155402891337872,0.08802937716245651,0.021724937483668327,0.8808461427688599,0.0002440579264657572
7a4f9850,0.017604127526283264,0.48572462797164917,0.015722256153821945,0.4770638048648834,0.0038851741701364517
7a4c887c,0.04281964153051376,0.26509493589401245,0.04640733078122139,0.644478976726532,0.0011991319479420781
7a4b1fa0,0.0010660587577149272,0.9253794550895691,0.0003837178519461304,0.072909414768219,0.00026136409724131227
7a4be066,0.0031523052603006363,0.09244284778833389,0.004807890392839909,0.897944450378418,0.001652523293159902
7a4e4392,0.0013025158550590277,0.9686250686645508,0.00011464463023003191,0.006073403172194958,0.023884281516075134
7a4d7f84,0.00845607090741396,0.9512568116188049,0.0006318266969174147,0.01008191891014576,0.029573317617177963
7a48e564,0.008497343398630619,0.7431669235229492,0.0038321027532219887,0.24189406633377075,0.0026095483917742968
7a4e909a,0.009963818825781345,0.8531345725059509,0.0027225124649703503,0.11440663784742355,0.019772406667470932
7a50ad3a,0.0029008318670094013,0.8034678101539612,0.0012340180110186338,0.1916581243276596,0.0007392343250103295
7a4baa2e,0.006509686354547739,0.9776620268821716,0.000524762726854533,0.014391395263373852,0.0009121031616814435
7a4b970a,0.00432113092392683,0.984174907207489,0.00010512977314647287,0.005881045944988728,0.005517820827662945
7a51c558,0.049722202122211456,0.9172035455703735,0.0007679932750761509,0.022683333605527878,0.009622950106859207
7a4e8050,0.0054689208045601845,0.9099525809288025,0.00208471342921257,0.08159367740154266,0.0009001448634080589
7a4b0c54,0.002231634221971035,0.9555853605270386,0.000560876855161041,0.04049944505095482,0.0011227356735616922
7a4e50d0,0.0031444046180695295,0.9011311531066895,0.0027740993537008762,0.08915012329816818,0.0038002694491297007
7a466154,0.04789172485470772,0.25898706912994385,0.048829808831214905,0.6409599184989929,0.003331412561237812
7a503b66,0.015165252611041069,0.9008861780166626,0.0031226417049765587,0.07748480141162872,0.003341197269037366
7a4d651c,0.006028979551047087,0.958613932132721,0.0008100536069832742,0.03409874439239502,0.00044831971172243357
7a51a280,0.02506783790886402,0.27987635135650635,0.013374440371990204,0.672660231590271,0.009021207690238953
7a4b502e,0.032631948590278625,0.32059505581855774,0.019778143614530563,0.6251657605171204,0.0018290983280166984
7a519bf0,0.017437629401683807,0.8296770453453064,0.013486850075423717,0.1357526034116745,0.003645831486210227
7a4a4d96,0.6157696843147278,0.16733404994010925,0.07015243172645569,0.1434316635131836,0.00331215956248343
7a508224,0.8228044509887695,0.1040167361497879,0.019535314291715622,0.05097566545009613,0.0026678687427192926
7a4aba6a,0.011424493044614792,0.0852944403886795,0.032322853803634644,0.870463490486145,0.0004946815315634012
7a4e774a,0.03604592755436897,0.11901886016130447,0.016878675669431686,0.8271430134773254,0.0009135180152952671
7a4fe846,0.005764192435890436,0.07363352179527283,0.02798955701291561,0.8915364146232605,0.0010762270539999008
7a45a05c,0.002191700506955385,0.21668118238449097,0.0068294876255095005,0.7736274600028992,0.0006702578975819051
7a466e9c,0.0020331114064902067,0.9601435661315918,0.0004230424528941512,0.03572806715965271,0.0016722258878871799
7a51884a,0.0011987816542387009,0.9558566212654114,0.00021333605400286615,0.04194840416312218,0.0007827889639884233
7a4b509c,0.0009951359825208783,0.9890745282173157,0.00017877195205073804,0.007805032189935446,0.0019464462529867887
7a457e2e,0.0001021726566250436,0.9870113134384155,3.072162508033216e-05,0.012363712303340435,0.0004921468789689243
7a4e9f04,0.020195549353957176,0.3505387306213379,0.06557638943195343,0.5591422915458679,0.004547069314867258
7a489b5e,0.6756893992424011,0.10778369754552841,0.022973457351326942,0.192175954580307,0.0013775434345006943
7a4d77be,0.0009334387141279876,0.9937361478805542,2.3836520995246246e-05,0.0027756968047469854,0.002530881203711033
7a4b7d6a,0.01000786293298006,0.3800792694091797,0.014743986539542675,0.5920788645744324,0.0030900323763489723
7a46f8f8,0.004289478994905949,0.0828758105635643,0.015602923929691315,0.8969864249229431,0.0002452922344673425
7a51870a,0.0012794435024261475,0.10979369282722473,0.013597172684967518,0.8752224445343018,0.00010727273911470547
7a4e95ea,0.002526000374928117,0.940788984298706,0.0011637789430096745,0.054738737642765045,0.0007824143976904452
7a517012,0.006767704617232084,0.7240414023399353,0.0046515013091266155,0.26357102394104004,0.0009684041142463684
7a4eba7a,0.9686282277107239,0.009828375652432442,0.014319784939289093,0.0068178121000528336,0.00040576476021669805
7a4aed32,0.0538460873067379,0.21685421466827393,0.1191602349281311,0.6084466576576233,0.0016928097466006875
7a48e848,0.05634881183505058,0.6403089761734009,0.009725064039230347,0.28995075821876526,0.003666425822302699
7a51a80c,0.028096705675125122,0.13053497672080994,0.11675247550010681,0.7100527882575989,0.014563065022230148
7a511e8c,0.0011022570542991161,0.5279962420463562,0.002171795116737485,0.46838101744651794,0.0003486792556941509
7a471c84,0.024973802268505096,0.7932345271110535,0.00623730942606926,0.17483705282211304,0.0007172801997512579
7a50c46e,9.803818102227524e-05,0.9571327567100525,7.924593228381127e-05,0.04229467734694481,0.0003952623519580811
7a4fc4a6,0.9081913828849792,0.015214085578918457,0.02463393844664097,0.05165510252118111,0.00030548195354640484
7a4adcc0,0.0012363194255158305,0.009110578335821629,0.00753263384103775,0.982104480266571,1.601083749847021e-05
7a4e8d52,0.0008481441764160991,0.25126877427101135,0.002383425133302808,0.7450271844863892,0.00047249477938748896
7a4a9b3e,0.009739169850945473,0.036575913429260254,0.02883957512676716,0.9247257709503174,0.00011959423136431724
7a48532e,0.0335119254887104,0.32064807415008545,0.05291149020195007,0.5859359502792358,0.0069926027208566666
7a4fd4e6,0.2552439868450165,0.06845838576555252,0.07292237132787704,0.6007652878761292,0.0026100180111825466
7a49afc6,0.011421963572502136,0.7472406029701233,0.002368947258219123,0.23670123517513275,0.0022672507911920547
7a4e71fa,0.0005905224243178964,0.856523334980011,0.0002306392852915451,0.14070601761341095,0.001949512166902423
7a4f1ec0,0.00801894348114729,0.18077826499938965,0.03777037560939789,0.7729529142379761,0.00047950359294191003
7a4665dc,0.00022813717077951878,0.9389907121658325,0.00021654168085660785,0.06004919484257698,0.0005154480459168553
