id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a5134ee,0.002241317881271243,0.9203998446464539,0.0023487266153097153,0.07290345430374146,0.002106679603457451
7a4a85c2,0.010594399645924568,0.9765493869781494,0.0032767753582447767,0.006865707691758871,0.0027137610595673323
7a514b14,0.0037646566051989794,0.07982630282640457,0.0036891840863972902,0.9091813564300537,0.0035385105293244123
7a4d0a90,0.03603135049343109,0.12451647967100143,0.011722000315785408,0.8173277378082275,0.010402483865618706
7a485fd6,0.006531213875859976,0.33481940627098083,0.006414365489035845,0.6460961699485779,0.006138872820883989
7a4f668c,0.003926643170416355,0.9455438852310181,0.004054578952491283,0.042784176766872406,0.0036907647736370564
7a44e752,0.0028102409560233355,0.034085579216480255,0.004358621779829264,0.9562304615974426,0.0025150906294584274
7a5162d4,0.005103757604956627,0.009320557117462158,0.0035604971926659346,0.9775469303131104,0.004468217492103577
7a465894,0.006390548776835203,0.7096172571182251,0.005811074748635292,0.2726196348667145,0.005561492405831814
7a4c9a10,0.01240663230419159,0.979141891002655,0.002089018002152443,0.0030434944201260805,0.0033189537934958935
7a485810,0.001032759202644229,0.9955334663391113,0.0011307453969493508,0.0013549779541790485,0.0009479852160438895
7a4a9788,0.006024388130754232,0.9823423027992249,0.0017184739699587226,0.004251777660101652,0.005663038697093725
7a503198,0.0034326850436627865,0.9876375198364258,0.002040719147771597,0.005002900492399931,0.0018862076103687286
7a4e206a,0.006142448168247938,0.8663910031318665,0.005831547547131777,0.11605394631624222,0.005581088829785585
7a4c15ea,0.03018440678715706,0.859977126121521,0.004707039333879948,0.10062658786773682,0.004504876676946878
7a4f8536,0.005362870637327433,0.5663778185844421,0.005281152669340372,0.4179374575614929,0.0050407168455421925
7a513df4,0.0021679666824638844,0.019740663468837738,0.0026348058599978685,0.9734188318252563,0.002037734491750598
7a4d7624,0.0029216944240033627,0.021985579282045364,0.006464952137321234,0.9660129547119141,0.0026148383039981127
7a4c9e8e,0.0035319889429956675,0.023537753149867058,0.013606789521872997,0.9562472105026245,0.003076208056882024
7a4b2554,0.011440223082900047,0.8571196794509888,0.01620223931968212,0.07399602979421616,0.041241828352212906
7a502b12,0.019247084856033325,0.3027917146682739,0.04466107860207558,0.5178799033164978,0.11542022228240967
7a4c32e6,0.4370879530906677,0.015740936622023582,0.42002832889556885,0.12246694415807724,0.004675858188420534
7a4a8a2c,0.8177618980407715,0.03740464150905609,0.12122800946235657,0.01980709098279476,0.0037983860820531845
7a467b76,0.0033895825035870075,0.07197090238332748,0.009959730319678783,0.9114938378334045,0.003185966284945607
7a51b554,0.0036894024815410376,0.8536538481712341,0.004198144190013409,0.13499081134796143,0.003467777045443654
7a4622e8,0.0037894805427640676,0.03803621232509613,0.006050713825970888,0.9488227367401123,0.0033008584287017584
7a4a599e,0.003229935420677066,0.9301181435585022,0.0032192766666412354,0.0603967122733593,0.003035907866433263
7a4d17c4,0.008747936226427555,0.4430270493030548,0.011774996295571327,0.5282275676727295,0.008222436532378197
7a4fb740,0.7319043874740601,0.25519418716430664,0.005909794010221958,0.0042981612496078014,0.0026934989728033543
7a4ceed4,0.0012950388481840491,0.9844558238983154,0.008487898856401443,0.004543985705822706,0.0012172444257885218
7a45d1a8,0.006564248353242874,0.9381981492042542,0.004428482614457607,0.046453963965177536,0.004355108831077814
7a4ef33c,0.00377318961545825,0.07241767644882202,0.003705686656758189,0.9165568947792053,0.003546531079337001
7a4ec808,0.03584056347608566,0.09788952022790909,0.0443100742995739,0.8143161535263062,0.007643651682883501
7a4eb8d6,0.00555467652156949,0.6178116798400879,0.005744968540966511,0.3656676709651947,0.0052210004068911076
7a4f39d2,0.008008209988474846,0.024533342570066452,0.6316007375717163,0.3318789601325989,0.003978756722062826
7a47a140,0.0027730304282158613,0.030874595046043396,0.0027593495324254036,0.9609864950180054,0.0026064510457217693
7a4ec79a,0.004329248797148466,0.0166767630726099,0.01586453802883625,0.960522472858429,0.002606950933113694
7a4be75a,0.3101484775543213,0.29345861077308655,0.1988111287355423,0.18379445374011993,0.013787342235445976
7a515d20,0.004303169436752796,0.42549726366996765,0.003936177585273981,0.5624962449073792,0.0037671225145459175
7a4e6048,0.9408761262893677,0.028090188279747963,0.024920810014009476,0.004038958344608545,0.0020739524625241756
7a4b4ade,0.00707269599661231,0.019055048003792763,0.6022614240646362,0.36879870295524597,0.0028121396899223328
7a4e6250,0.0034258156083524227,0.010550906881690025,0.01596415601670742,0.9673464894294739,0.0027127054054290056
7a4848f2,0.0025634837802499533,0.013628135435283184,0.0030753721948713064,0.9783235788345337,0.0024094919208437204
7a4fe30a,0.010276131331920624,0.5440664887428284,0.026428742334246635,0.4124143123626709,0.006814321503043175
7a5098e0,0.7215086817741394,0.20747612416744232,0.016628526151180267,0.04732183367013931,0.00706482632085681
7a4c4f60,0.1951063573360443,0.008584900759160519,0.7782559990882874,0.01478872261941433,0.0032640716526657343
7a469bb0,0.0036156391724944115,0.04958958923816681,0.004062602762132883,0.9393337368965149,0.0033984449692070484
7a50b06e,0.009994087740778923,0.021375145763158798,0.03458883985877037,0.9296544790267944,0.004387475084513426
7a4e0e68,0.0023100299295037985,0.9921230673789978,0.0016059691552072763,0.0024238796904683113,0.0015369936591014266
7a496e3a,0.003408920718356967,0.9917309880256653,0.0014670878881588578,0.002047831192612648,0.001345237367786467
7a49ff30,0.0017918378580361605,0.9846711158752441,0.0017510963371023536,0.010110125876963139,0.001675887731835246
7a4c2b84,0.003926144912838936,0.9031890630722046,0.003784055123105645,0.08553332835435867,0.003567333798855543
7a4533a6,0.012134747579693794,0.009864374063909054,0.8413956165313721,0.13223017752170563,0.00437506940215826
7a48103a,0.09976816177368164,0.030347192659974098,0.8179906010627747,0.045932065695524216,0.005961962044239044
7a4878d6,0.017601700499653816,0.023135105147957802,0.793599009513855,0.16108442842960358,0.004579751752316952
7a455d2c,0.003680623834952712,0.9143275618553162,0.003614775137975812,0.07491747289896011,0.003459524130448699
7a49913a,0.0021050882060080767,0.9755771160125732,0.0020190062932670116,0.018366491422057152,0.0019322920124977827
7a4598f0,0.0015472256345674396,0.9922601580619812,0.0014793777372688055,0.0032974504865705967,0.0014158400008454919
7a500c04,0.0010675260564312339,0.994758665561676,0.0009897570125758648,0.0022367890924215317,0.0009472474339418113
7a481332,0.0054341647773981094,0.973065972328186,0.002628419315442443,0.016355955973267555,0.002515531610697508
7a48366e,0.006477642804384232,0.5469944477081299,0.006361757405102253,0.43407759070396423,0.0060885269194841385
7a500042,0.929929256439209,0.055177196860313416,0.0075307851657271385,0.004578840918838978,0.0027839296963065863
7a4b859e,0.015190482139587402,0.007372939493507147,0.8879140615463257,0.08721842616796494,0.002304110210388899
7a4f46fc,0.005997309926897287,0.06767486035823822,0.021928859874606133,0.8990005254745483,0.005398498382419348
7a4cad98,0.008073154836893082,0.037143316119909286,0.0365435965359211,0.9146243333816528,0.0036156068090349436
7a47a604,0.005090426187962294,0.6252380609512329,0.005150714889168739,0.35973620414733887,0.004784639924764633
7a48cebc,0.007585686631500721,0.6954163908958435,0.005384122487157583,0.2867177128791809,0.004896120633929968
7a4c9178,0.004874819424003363,0.045343849807977676,0.37485820055007935,0.5708004832267761,0.00412265257909894
7a46ba28,0.010863115079700947,0.23546728491783142,0.011756221763789654,0.7332271337509155,0.008686228655278683
7a49888e,0.3053792119026184,0.07938090711832047,0.29390349984169006,0.30151620507240295,0.01982019655406475
7a4773fa,0.0054044886492192745,0.6987664699554443,0.005554595030844212,0.28519463539123535,0.005079834256321192
7a4c1720,0.011315283365547657,0.10315262526273727,0.029132185503840446,0.847288191318512,0.009111686609685421
7a4c11c6,0.005586294922977686,0.15560291707515717,0.0073779611848294735,0.8269957304000854,0.004437115043401718
7a493f6e,0.00342046027071774,0.08630198240280151,0.005795242730528116,0.9012972712516785,0.0031850666273385286
7a50a93e,0.006639118306338787,0.2483740746974945,0.005586101207882166,0.7340545058250427,0.005346184130758047
7a497eac,0.004259980749338865,0.18601764738559723,0.004270374774932861,0.8000855445861816,0.005366468336433172
7a4bdc4c,0.005143070127815008,0.7914019227027893,0.0052525694482028484,0.1933683604001999,0.004834117833524942
7a46b820,0.0028295067604631186,0.9776043891906738,0.0029632861260324717,0.014039859175682068,0.0025629871524870396
7a4b200e,0.0016430467367172241,0.9903026223182678,0.0032752526458352804,0.0032423469237983227,0.00153672497253865
7a4b24f0,0.004631250165402889,0.02882886677980423,0.055372077971696854,0.9070229530334473,0.004144847393035889
7a5159d8,0.05532854050397873,0.8888407349586487,0.006099679972976446,0.03937436267733574,0.010356695391237736
7a4ddda8,0.0019401094177737832,0.982346773147583,0.001899522147141397,0.011995638720691204,0.0018179386388510466
7a4556e2,0.004067481495440006,0.9500434398651123,0.004613354802131653,0.037452541291713715,0.0038231436628848314
7a483952,0.003367403754964471,0.9010359644889832,0.0033071604557335377,0.08912431448698044,0.0031651195604354143
7a48624c,0.0043443175964057446,0.8606680631637573,0.011746308766305447,0.11915795505046844,0.00408334843814373
7a48255c,0.019797910004854202,0.16906817257404327,0.04752280190587044,0.7474939227104187,0.016117161139845848
7a4bad76,0.006909107323735952,0.5864933133125305,0.006886309944093227,0.39321717619895935,0.0064940680749714375
7a46a95c,0.0039521194994449615,0.06095675751566887,0.005467495881021023,0.9259089231491089,0.003714710706844926
7a4e0224,0.010363812558352947,0.28636667132377625,0.04028191417455673,0.656623899936676,0.006363691296428442
7a48b102,0.0118819959461689,0.2263742834329605,0.009969106875360012,0.7424155473709106,0.009359096176922321
7a49e298,0.00436576409265399,0.9340859055519104,0.004635930992662907,0.051072023808956146,0.005840361583977938
7a4f5ca0,0.0024675135500729084,0.9714917540550232,0.0024233683943748474,0.021298009902238846,0.0023192872758954763
7a4bf4ca,0.004815850872546434,0.8681868314743042,0.0047296942211687565,0.11774101853370667,0.004526556469500065
7a4f69d4,0.003235487500205636,0.4045808017253876,0.004512734245508909,0.5846298336982727,0.003041127696633339
7a4c7d5a,0.002481606090441346,0.9915174841880798,0.0017326402012258768,0.0026099784299731255,0.001658224849961698
7a4f0746,0.0029945787973701954,0.05466850847005844,0.0029345431830734015,0.9365876317024231,0.0028146905824542046
7a4fe4a4,0.007183443754911423,0.1736621856689453,0.0065708099864423275,0.8062949776649475,0.006288600154221058
7a4f1e52,0.01648680865764618,0.7936490178108215,0.008189518004655838,0.17416530847549438,0.007509332150220871
7a4664a6,0.004154912196099758,0.9695681929588318,0.002970169298350811,0.0037871517706662416,0.01951955258846283
7a50b1a4,0.0037305199075490236,0.07920964807271957,0.0036637806333601475,0.9098895788192749,0.003506423206999898
7a4fd482,0.012101814150810242,0.45865434408187866,0.0047690123319625854,0.5199106335639954,0.004564187955111265
7a51210c,0.00566015113145113,0.38126885890960693,0.005558887496590614,0.6021919250488281,0.005320135969668627
7a505b82,0.008604449220001698,0.24502739310264587,0.1855395883321762,0.5527409911155701,0.00808756984770298
7a4b7fea,0.0058347503654658794,0.009869076311588287,0.8737803101539612,0.10808324813842773,0.00243260245770216
7a4f4c4c,0.006436761934310198,0.9875120520591736,0.0014973707729950547,0.002477615373209119,0.0020761671476066113
7a4b2edc,0.3349749445915222,0.10712593048810959,0.4509233236312866,0.0948534607887268,0.012122317217290401
7a461dac,0.007620583288371563,0.3770003914833069,0.010358019731938839,0.597858190536499,0.007162806112319231
7a4ca23a,0.002368853660300374,0.9825160503387451,0.002012677025049925,0.01117619313299656,0.0019262346904724836
7a49281c,0.0019848449155688286,0.989439070224762,0.00200371234677732,0.004711069166660309,0.001861303229816258
7a4dfe6e,0.003808839712291956,0.1702565848827362,0.0037406987976282835,0.8186138868331909,0.0035800382029265165
7a4b8256,0.005737687461078167,0.03095250390470028,0.03268473967909813,0.9270766973495483,0.003548332955688238
7a511c70,0.0018141819164156914,0.9543020725250244,0.0017817250918596983,0.040396831929683685,0.0017052009934559464
7a4e0288,0.9682179093360901,0.021750111132860184,0.005157508887350559,0.0031297479290515184,0.0017446703277528286
7a48672e,0.004281874746084213,0.9112061858177185,0.004106779117137194,0.07647470384836197,0.00393039733171463
7a467cb6,0.004730484914034605,0.0800425186753273,0.004658402409404516,0.9061222672462463,0.004446318838745356
7a51da2a,0.016236616298556328,0.942673921585083,0.006812695413827896,0.010987685061991215,0.023289140313863754
7a4c2f3a,0.0015019671991467476,0.9895317554473877,0.0014750960981473327,0.006079456303268671,0.0014117421815171838
7a514a4c,0.0022602940443903208,0.960947573184967,0.002287063281983137,0.03238057345151901,0.002124515362083912
7a4e725e,0.0015965296188369393,0.9854623079299927,0.0015679672360420227,0.009197456762194633,0.0021757695358246565
7a465d9e,0.001755426754243672,0.9869329333305359,0.001808434957638383,0.007857004180550575,0.0016461653867736459
7a4b33b4,0.006595167797058821,0.021588755771517754,0.007262637838721275,0.9547414779663086,0.009811928495764732
7a5094da,0.007166204508394003,0.34661543369293213,0.007038000971078873,0.6324446797370911,0.0067357225343585014
7a473840,0.002730087609961629,0.01780587248504162,0.026255110278725624,0.9506428241729736,0.002566087990999222
7a50711c,0.00281540397554636,0.0552176833152771,0.003111500758677721,0.9362091422080994,0.002646277891471982
7a4856d0,0.0045361449010670185,0.058709148317575455,0.004585586488246918,0.9279054999351501,0.004263653419911861
7a4f2f3c,0.0036093033850193024,0.019557958468794823,0.012343351729214191,0.9610968232154846,0.003392487997189164
7a50d792,0.004929289221763611,0.6564239263534546,0.004841103218495846,0.3291724920272827,0.00463318033143878
7a4d71ba,0.981884241104126,0.007598223630338907,0.006424255203455687,0.002279706299304962,0.0018135707359761
7a49a9a4,0.0010682493448257446,0.9954327344894409,0.0009904276812449098,0.0015607818495482206,0.0009478892316110432
7a45043a,0.0011452052276581526,0.994640052318573,0.0013191913021728396,0.0013869338436052203,0.0015086968196555972
7a4a4b16,0.002410311484709382,0.9506359100341797,0.0026312493719160557,0.04219851270318031,0.002124037826433778
7a4e9374,0.019612228497862816,0.9165500402450562,0.012019326910376549,0.04537041485309601,0.0064479936845600605
7a4a2e38,0.0025439977180212736,0.9893819093704224,0.0020857376512140036,0.003992180339992046,0.001996157458052039
7a48324a,0.0042153410613536835,0.9359723329544067,0.0036376703064888716,0.011016780510544777,0.045157916843891144
7a4754b0,0.005026946309953928,0.14240534603595734,0.02103666588664055,0.8271247148513794,0.00440626498311758
7a477288,0.004760482348501682,0.17329227924346924,0.0046601612120866776,0.8128125071525574,0.004474514164030552
7a503bca,0.006655554287135601,0.015226498246192932,0.9667609333992004,0.007886387407779694,0.0034706308506429195
7a4be48a,0.013514924794435501,0.013491390272974968,0.9400163292884827,0.029178479686379433,0.0037988731637597084
7a50de7c,0.002297166734933853,0.9907557368278503,0.001951768877916038,0.002860130975022912,0.00213516503572464
7a48453c,0.0017115056980401278,0.9921020865440369,0.0016757008852437139,0.002907031448557973,0.0016037303721532226
7a48a7c0,0.0010624219430610538,0.9951900243759155,0.0010189772583544254,0.0017534077633172274,0.0009752132464200258
7a4786a6,0.003636072389781475,0.015039845369756222,0.06967376917600632,0.9084830284118652,0.003167229937389493
7a4dd4f2,0.0023361791390925646,0.95932537317276,0.002261803485453129,0.0339539498090744,0.0021226753015071154
7a476694,0.9758985042572021,0.015222725458443165,0.002036556601524353,0.004896880593150854,0.0019452632404863834
7a46ed36,0.005744023714214563,0.10040882229804993,0.0171999242156744,0.8720958232879639,0.004551408346742392
7a4e8a14,0.00922186765819788,0.18427681922912598,0.06819175183773041,0.7296416759490967,0.008667899295687675
7a45b182,0.026633210480213165,0.07702687382698059,0.03758399561047554,0.8545864820480347,0.004169432446360588
7a46a9c0,0.0029699341394007206,0.8093512654304504,0.0029505384154617786,0.18193675577640533,0.0027915267273783684
7a4eec70,0.0062811896204948425,0.1418410837650299,0.008136909455060959,0.8378782868385315,0.005862461868673563
7a452172,0.003907023463398218,0.013477040454745293,0.03296633064746857,0.946152925491333,0.00349668157286942
7a479588,0.0036469129845499992,0.02914196439087391,0.013809296302497387,0.9501379132270813,0.0032638912089169025
7a4b900c,0.003688614582642913,0.9289702773094177,0.003475465113297105,0.05945872142910957,0.0044069429859519005
7a4eb2fa,0.002123445039615035,0.9864071011543274,0.0020055247005075216,0.007544581312686205,0.0019193881889805198
7a4ad00e,0.9583194255828857,0.01304477546364069,0.01566166803240776,0.010628443211317062,0.002345624379813671
7a50a2b8,0.004770421423017979,0.02799636870622635,0.0405135378241539,0.9224503040313721,0.0042694020085036755
7a4f5890,0.004237972665578127,0.8666502237319946,0.004223989322781563,0.12090449035167694,0.003983392845839262
7a4997d4,0.004988714121282101,0.05041082575917244,0.10479876399040222,0.8351126313209534,0.004689035937190056
7a4f9850,0.008808188140392303,0.3411480486392975,0.009308528155088425,0.6324561238288879,0.00827906932681799
7a4c887c,0.004734598100185394,0.02848520502448082,0.03264741227030754,0.9298954010009766,0.004237338900566101
7a4b1fa0,0.0016834475100040436,0.9853895902633667,0.002619040198624134,0.008725634776055813,0.0015823200810700655
7a4be066,0.004995559807866812,0.010219126008450985,0.07314237207174301,0.908332109451294,0.003310804022476077
7a4e4392,0.009130122140049934,0.8432218432426453,0.006295859348028898,0.01115291565656662,0.13019920885562897
7a4d7f84,0.0036923293955624104,0.9898701310157776,0.0017105548176914454,0.002115066396072507,0.0026119400281459093
7a48e564,0.004823035094887018,0.8177887797355652,0.004880155436694622,0.16797471046447754,0.004533309489488602
7a4e909a,0.007164265960454941,0.5299603939056396,0.06812450289726257,0.388016939163208,0.006733899470418692
7a50ad3a,0.005257459357380867,0.932051420211792,0.004645783919841051,0.05359907075762749,0.004446252249181271
7a4baa2e,0.007115185260772705,0.9863221645355225,0.0018774928757920861,0.0029353739228099585,0.0017498080851510167
7a4b970a,0.0013728912454098463,0.9939456582069397,0.0013483300572261214,0.0020427110139280558,0.0012904200702905655
7a51c558,0.004009533207863569,0.9816638231277466,0.005092751234769821,0.006624240428209305,0.00260963779874146
7a4e8050,0.002534172497689724,0.978853166103363,0.0027435768861323595,0.013487144373357296,0.002381941769272089
7a4b0c54,0.0023356396704912186,0.990166425704956,0.002969704568386078,0.0029833484441041946,0.0015448674093931913
7a4e50d0,0.0013607298023998737,0.9907006025314331,0.0013675467344000936,0.005292112473398447,0.001278989133425057
7a466154,0.004299681168049574,0.16094684600830078,0.013573604635894299,0.8171384930610657,0.004041392356157303
7a503b66,0.0023605399765074253,0.9909384250640869,0.001604051562026143,0.0032477318309247494,0.0018492325907573104
7a4d651c,0.006736368406563997,0.9617046117782593,0.004376412834972143,0.022994108498096466,0.004188450053334236
7a51a280,0.002519635483622551,0.009025179781019688,0.00945760402828455,0.9766293168067932,0.002368277870118618
7a4b502e,0.012069109827280045,0.2800140976905823,0.051691684871912,0.644881010055542,0.011344099417328835
7a519bf0,0.004387543071061373,0.8674814701080322,0.006923213135451078,0.11708381026983261,0.004123977851122618
7a4a4d96,0.054835766553878784,0.06724411249160767,0.31786537170410156,0.5521584153175354,0.007896320894360542
7a508224,0.9467545747756958,0.01259306725114584,0.03281739726662636,0.005420424975454807,0.0024145632050931454
7a4aba6a,0.0025478964671492577,0.017283957451581955,0.0036813642363995314,0.9740919470787048,0.0023948412854224443
7a4e774a,0.0037435630802065134,0.08650621026754379,0.004323236644268036,0.9019083380699158,0.003518682438880205
7a4fe846,0.004140866454690695,0.02862471528351307,0.021714817732572556,0.9418136477470398,0.0037059651222079992
7a45a05c,0.0048987665213644505,0.19154058396816254,0.006561713293194771,0.7923943996429443,0.004604491870850325
7a466e9c,0.0023027879651635885,0.9913027286529541,0.0016046412056311965,0.0032541011460125446,0.001535722753033042
7a51884a,0.0014484976418316364,0.9928315877914429,0.0014162000734359026,0.0029881023801863194,0.0013155470369383693
7a4b509c,0.002498853951692581,0.9913055300712585,0.002318811370059848,0.0023704508785158396,0.0015063517494127154
7a457e2e,0.0010159567464143038,0.9947655200958252,0.0011123486328870058,0.0017540662083774805,0.0013521306682378054
7a4e9f04,0.005015557166188955,0.10855439305305481,0.021815575659275055,0.8599002361297607,0.0047142645344138145
7a489b5e,0.004989704117178917,0.05674130469560623,0.010206854902207851,0.9235964417457581,0.0044656540267169476
7a4d77be,0.0010602965485304594,0.9955384135246277,0.001003524987027049,0.0014373412122949958,0.0009604240767657757
7a4b7d6a,0.007582289166748524,0.28665703535079956,0.01018459815531969,0.6884492635726929,0.007126811426132917
7a46f8f8,0.004784473218023777,0.14038880169391632,0.004742360208183527,0.8455872535705566,0.0044970642775297165
7a51870a,0.0030419593676924706,0.03432309255003929,0.0035007912665605545,0.9562749266624451,0.0028592252638190985
7a4e95ea,0.005431047640740871,0.8778722882270813,0.005691314581781626,0.10590054839849472,0.005104795563966036
7a517012,0.0016677859239280224,0.9859839081764221,0.0016622822731733322,0.009118442423641682,0.0015675993636250496
7a4eba7a,0.9534749984741211,0.023775285109877586,0.017701150849461555,0.0033059108536690474,0.001742699183523655
7a4aed32,0.006028727162629366,0.14136220514774323,0.010888058692216873,0.8366224765777588,0.005098516587167978
7a48e848,0.004296388477087021,0.6983064413070679,0.004222262650728226,0.2891365885734558,0.004038299433887005
7a51a80c,0.008617582730948925,0.0626990869641304,0.6059862971305847,0.2987779378890991,0.023919031023979187
7a511e8c,0.003851543413475156,0.06157025322318077,0.006585328374058008,0.924372673034668,0.0036201782058924437
7a471c84,0.0022965085227042437,0.9765836000442505,0.0022462790366262197,0.01678696647286415,0.002086630091071129
7a50c46e,0.004562749061733484,0.8141508102416992,0.0048789940774440765,0.17211872339248657,0.004288657568395138
7a4fc4a6,0.9458887577056885,0.016760339960455894,0.01341059897094965,0.021548477932810783,0.0023917818907648325
7a4adcc0,0.006039600353688002,0.028889965265989304,0.020452573895454407,0.9406022429466248,0.004015617072582245
7a4e8d52,0.003808879293501377,0.15947608649730682,0.003775353077799082,0.8250491619110107,0.007890528999269009
7a4a9b3e,0.0032115629874169827,0.021691162139177322,0.0062803239561617374,0.9657982587814331,0.003018640447407961
7a48532e,0.004806247074157,0.05198357254266739,0.01601996086537838,0.9232814311981201,0.003908833954483271
7a4fd4e6,0.025059478357434273,0.13681615889072418,0.3892008364200592,0.4393885135650635,0.009535062126815319
7a49afc6,0.004150227177888155,0.8170798420906067,0.004199379123747349,0.17066965997219086,0.00390091841109097
7a4e71fa,0.0034000768791884184,0.7587469220161438,0.0033888565376400948,0.23126830160617828,0.003195828292518854
7a4f1ec0,0.007770391181111336,0.21970437467098236,0.015167665667831898,0.7500539422035217,0.0073036132380366325
7a4665dc,0.0019143680110573769,0.9756180644035339,0.0019370393129065633,0.01873118244111538,0.0017993687652051449
7a4aaef8,0.0032868077978491783,0.9735463857650757,0.0033518467098474503,0.017058664932847023,0.0027563353069126606
7a4828ae,0.004784094635397196,0.11140099912881851,0.004741981625556946,0.874576210975647,0.004496706183999777
