id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4ef33c,0.0045043425634503365,0.06182626634836197,0.014045016840100288,0.9174984693527222,0.002125859260559082
7a4ec808,0.11601140350103378,0.03429064527153969,0.2539496421813965,0.5823220014572144,0.013426323421299458
7a4eb8d6,0.0020740278996527195,0.43367013335227966,0.012571477331221104,0.550911545753479,0.000772819563280791
7a4f39d2,0.01850101724267006,0.006649256218224764,0.840292751789093,0.13282805681228638,0.0017289832467213273
7a47a140,0.00020297561422921717,0.015986517071723938,0.007871724665164948,0.9757229089736938,0.00021587239461950958
7a4ec79a,0.0022137248888611794,0.0016424277564510703,0.1068693995475769,0.8880300521850586,0.001244376297108829
7a4be75a,0.5805312991142273,0.050734709948301315,0.2433370053768158,0.11173935234546661,0.013657601550221443
7a515d20,0.0004145756538491696,0.11418958008289337,0.0050758919678628445,0.8800866007804871,0.00023334332217928022
7a4e6048,0.9225636124610901,0.006044160109013319,0.06473416835069656,0.005416121333837509,0.001241983030922711
7a4b4ade,0.013088722713291645,0.005728813819587231,0.8225774765014648,0.15530984103679657,0.0032951044850051403
7a4e6250,0.0008895015926100314,0.0008329034899361432,0.03250743821263313,0.9656678438186646,0.00010233556531602517
7a4848f2,2.6446043193573132e-05,0.0014755125157535076,0.01606564410030842,0.982402503490448,2.9923712645540945e-05
7a4fe30a,0.007569604553282261,0.11318360269069672,0.437794029712677,0.43470868468284607,0.0067440420389175415
7a5098e0,0.7950028777122498,0.04934058338403702,0.1083122044801712,0.04303787276148796,0.004306403454393148
7a4c4f60,0.013528076000511646,4.928131602355279e-06,0.9864192605018616,3.751118856598623e-05,1.0214219400950242e-05
7a469bb0,0.0009676506160758436,0.027499765157699585,0.009198516607284546,0.9621713161468506,0.00016280682757496834
7a50b06e,0.04668453335762024,0.02197701297700405,0.2985062003135681,0.6282365918159485,0.004595599602907896
7a4e0e68,0.011249174363911152,0.9381360411643982,0.0008475161739625037,0.019141554832458496,0.030625715851783752
7a496e3a,0.017172515392303467,0.9611413478851318,0.0004056317266076803,0.011925915256142616,0.009354613721370697
7a49ff30,0.005984405055642128,0.9015558958053589,0.013402968645095825,0.061167795211076736,0.01788892038166523
7a4c2b84,0.0018998949090018868,0.5587735176086426,0.007893703877925873,0.43081343173980713,0.0006194754969328642
7a4533a6,0.005799064412713051,0.0003185677342116833,0.9747807383537292,0.018003636971116066,0.0010980179067701101
7a48103a,0.1315729171037674,0.0025736296083778143,0.8467802405357361,0.01709105633199215,0.0019821093883365393
7a4878d6,0.04837735369801521,0.0031433242838829756,0.8573009967803955,0.07790341973304749,0.013274850323796272
7a455d2c,0.0042330427095294,0.6807156205177307,0.005752892699092627,0.30813372135162354,0.0011647407663986087
7a49913a,0.0007783990004099905,0.8413856029510498,0.0031528333202004433,0.15133748948574066,0.0033455784432590008
7a4598f0,0.0013216804945841432,0.9323089122772217,0.001558151445351541,0.05987706407904625,0.004934150259941816
7a500c04,0.00031170027796179056,0.9351678490638733,0.0003915500419680029,0.06278838962316513,0.0013405410572886467
7a481332,0.08097751438617706,0.7732020020484924,0.008020525798201561,0.10131431370973587,0.03648563101887703
7a48366e,0.0004562843532767147,0.1927102655172348,0.03294922411441803,0.7727072238922119,0.0011769764823839068
7a500042,0.975404679775238,0.002906890818849206,0.02017972059547901,0.0011480891844257712,0.00036066368920728564
7a4b859e,0.008796945214271545,8.859424269758165e-05,0.9752545356750488,0.01559901237487793,0.0002609732036944479
7a4f46fc,0.01123683713376522,0.06436986476182938,0.22808076441287994,0.6950752139091492,0.0012373353820294142
7a4cad98,0.015995342284440994,0.006430634297430515,0.43133583664894104,0.5433895587921143,0.002848636358976364
7a47a604,0.0013678239192813635,0.47086429595947266,0.019937735050916672,0.5059255957603455,0.0019046246306970716
7a48cebc,0.03349877893924713,0.5638699531555176,0.020468881353735924,0.36460578441619873,0.01755654625594616
7a4c9178,0.004970774985849857,0.015799440443515778,0.7345054149627686,0.24004754424095154,0.004676835145801306
7a46ba28,0.03342285379767418,0.12418041378259659,0.14664463698863983,0.6813750267028809,0.014377038925886154
7a49888e,0.34556907415390015,0.015498321503400803,0.395701140165329,0.17947447299957275,0.06375695765018463
7a4773fa,0.01581360585987568,0.27484631538391113,0.1519724279642105,0.5453464388847351,0.012021257542073727
7a4c1720,0.013966192491352558,0.08144562691450119,0.186899334192276,0.7115674018859863,0.006121456623077393
7a4c11c6,0.00396474776789546,0.05194513127207756,0.05458122119307518,0.8882405757904053,0.0012683073291555047
7a493f6e,0.000774399668443948,0.04050670564174652,0.01087139267474413,0.9476632475852966,0.0001842695492086932
7a50a93e,0.009589779190719128,0.15529203414916992,0.02432822808623314,0.8060227632522583,0.004767179023474455
7a497eac,0.001157759572379291,0.10445911437273026,0.08433937281370163,0.7947655916213989,0.015278114937245846
7a4bdc4c,0.007797752972692251,0.41385528445243835,0.04213496297597885,0.5303007960319519,0.005911204032599926
7a46b820,0.01289275474846363,0.912505567073822,0.008754778653383255,0.06178656592965126,0.004060373175889254
7a4b200e,0.004828357137739658,0.966149091720581,0.005808158311992884,0.019760550931096077,0.003453844925388694
7a4b24f0,0.004307023715227842,0.011442038230597973,0.32953858375549316,0.6527701616287231,0.001942253322340548
7a5159d8,0.21190416812896729,0.5343676209449768,0.01097068004310131,0.09642687439918518,0.14633063971996307
7a4ddda8,0.014246282167732716,0.8630220293998718,0.01206691563129425,0.09396649897098541,0.016698257997632027
7a4556e2,0.0010798965813592076,0.7232080698013306,0.09103919565677643,0.18418805301189423,0.00048482947750017047
7a483952,0.0008535770466551185,0.6989352703094482,0.010370437987148762,0.2865968644618988,0.0032438694033771753
7a48624c,0.0018847996834665537,0.6156183481216431,0.05934038385748863,0.3216138482093811,0.0015426112804561853
7a48255c,0.043916020542383194,0.09480684995651245,0.25258371233940125,0.5140764713287354,0.09461701661348343
7a4bad76,0.0002890118630602956,0.3873702585697174,0.012680331245064735,0.599433958530426,0.0002264405629830435
7a46a95c,0.0010194767965003848,0.02287767268717289,0.04378975182771683,0.9320998787879944,0.00021318260405678302
7a4e0224,0.032105352729558945,0.10461384803056717,0.3217924237251282,0.526038646697998,0.015449726022779942
7a48b102,0.034385282546281815,0.13047273457050323,0.06726675480604172,0.7669442296028137,0.0009309959132224321
7a49e298,0.005947556346654892,0.47780823707580566,0.1359333097934723,0.25326645374298096,0.1270444542169571
7a4f5ca0,0.00016113960009533912,0.8507096767425537,0.0012582291383296251,0.14779798686504364,7.302810263354331e-05
7a4bf4ca,0.004938529338687658,0.6368178129196167,0.06768622249364853,0.27048391103744507,0.02007359452545643
7a4f69d4,0.001416840124875307,0.1516842395067215,0.034406159073114395,0.8119192123413086,0.0005735978484153748
7a4c7d5a,0.0048010158352553844,0.9119094014167786,0.0047535658814013,0.06361070275306702,0.01492527686059475
7a4f0746,0.00015577353769913316,0.02340296469628811,0.00859619490802288,0.9677146077156067,0.00013045824016444385
7a4fe4a4,0.0010780286975204945,0.16948308050632477,0.007537643890827894,0.821826696395874,7.452727004420012e-05
7a4f1e52,0.03453738987445831,0.6169453263282776,0.044660039246082306,0.301742821931839,0.002114455681294203
7a4664a6,0.012054383754730225,0.09802189469337463,0.0006714139599353075,0.0019468123791739345,0.8873054385185242
7a50b1a4,0.000624384731054306,0.058984868228435516,0.009606619365513325,0.9304202795028687,0.0003638103953562677
7a4fd482,0.004308846313506365,0.2590438723564148,0.0042592864483594894,0.7318670749664307,0.0005209112423472106
7a51210c,0.0005944464937783778,0.20008154213428497,0.012249888852238655,0.7865878939628601,0.00048627256182953715
7a505b82,0.0038084574043750763,0.032992929220199585,0.7604101896286011,0.19950534403324127,0.003282989375293255
7a4b7fea,0.0013429474784061313,0.0002062482963083312,0.988407552242279,0.009787254966795444,0.00025592854944989085
7a4f4c4c,0.05345320329070091,0.8759052753448486,0.001047456287778914,0.008522511459887028,0.06107153743505478
7a4b2edc,0.30250486731529236,0.004433816764503717,0.6615064740180969,0.026198966428637505,0.005355918314307928
7a461dac,0.0034106913954019547,0.23298931121826172,0.04885953292250633,0.7143616676330566,0.00037880183663219213
7a4ca23a,0.004804702941328287,0.9233880043029785,0.0011807370465248823,0.05538297817111015,0.015243538655340672
7a49281c,8.518515096511692e-05,0.9755793809890747,0.00022346760670188814,0.024103153496980667,8.795540452410933e-06
7a4dfe6e,8.861546666594222e-05,0.18029901385307312,0.005142692476511002,0.814326822757721,0.0001428324030712247
7a4b8256,0.019708195701241493,0.007477264851331711,0.2095670998096466,0.7609994411468506,0.0022479721810668707
7a511c70,0.0006832145736552775,0.7878822088241577,0.004671712405979633,0.19149914383888245,0.015263672918081284
7a4e0288,0.9948031306266785,0.0008292986312881112,0.003822501515969634,0.0004786817589774728,6.637055776081979e-05
7a48672e,0.008728480897843838,0.7026650309562683,0.009245081804692745,0.27240875363349915,0.006952653173357248
7a467cb6,0.0011348248226568103,0.13772861659526825,0.017399713397026062,0.8424496650695801,0.0012871529906988144
7a51da2a,0.007590516470372677,0.16716359555721283,0.002280853223055601,0.0027352103497833014,0.8202298283576965
7a4c2f3a,0.0007733689853921533,0.880589485168457,0.0027984860353171825,0.11325771361589432,0.0025808806531131268
7a514a4c,0.0002935962984338403,0.8320565819740295,0.0055421278811991215,0.16168537735939026,0.0004223027790430933
7a4e725e,0.0003116657317150384,0.9517804980278015,0.0006114646093919873,0.04708201810717583,0.0002143626770703122
7a465d9e,0.001971649471670389,0.9658293128013611,0.0038092206232249737,0.02645130082964897,0.0019385198829695582
7a4b33b4,0.0022281084675341845,0.013372980989515781,0.04716067016124725,0.9161436557769775,0.021094605326652527
7a5094da,3.5368666431168094e-05,0.2455255091190338,0.00451913196593523,0.7498524188995361,6.754539936082438e-05
7a473840,0.0002531720092520118,0.002505123382434249,0.05983224883675575,0.9372406005859375,0.00016880645125638694
7a50711c,0.00010013785504270345,0.02281024493277073,0.008257199078798294,0.968670129776001,0.00016229752509389073
7a4856d0,0.00030786546994931996,0.05975663289427757,0.048730213195085526,0.8904162645339966,0.0007890647975727916
7a4f2f3c,0.000909132941160351,0.008384015411138535,0.0889897570014,0.901354193687439,0.00036285549867898226
7a50d792,0.00040480459574609995,0.37856149673461914,0.0033753751777112484,0.6171854138374329,0.00047289548092521727
7a4d71ba,0.994543194770813,0.0008086630841717124,0.00361940311267972,0.0009873274248093367,4.134812843403779e-05
7a49a9a4,0.00033268120023421943,0.9720919132232666,1.835516741266474e-05,0.027235690504312515,0.0003213664167560637
7a45043a,0.00026801408967003226,0.9861587882041931,0.0003102318150922656,0.012185967527329922,0.0010769730433821678
7a4a4b16,2.7944448447669856e-05,0.7494372725486755,0.00194767105858773,0.24843919277191162,0.00014792032015975565
7a4e9374,0.12982521951198578,0.4364657402038574,0.1451861709356308,0.20007957518100739,0.08844327181577682
7a4a2e38,0.028243372216820717,0.8696956634521484,0.006831069942563772,0.05526915192604065,0.03996070846915245
7a48324a,0.0005402395036071539,0.08407342433929443,0.00010011722770286724,8.11895151855424e-05,0.9152050018310547
7a4754b0,0.01108444482088089,0.07424312829971313,0.22934351861476898,0.665399432182312,0.01992947794497013
7a477288,0.00024931743973866105,0.07979778945446014,0.01913398504257202,0.9000800848007202,0.0007387989899143577
7a503bca,3.6088222259422764e-06,3.2056384213774436e-08,0.9999945163726807,4.760092053857079e-07,1.3828191640641307e-06
7a4be48a,0.0011546496534720063,0.0001801287871785462,0.9950286746025085,0.003115855623036623,0.0005207340000197291
7a50de7c,0.006277184933423996,0.9218957424163818,0.0016323484014719725,0.03598346933722496,0.034211333841085434
7a48453c,0.003521144622936845,0.948161244392395,0.00034166662953794,0.04321959242224693,0.00475642504170537
7a48a7c0,0.00018178024038206786,0.9404509663581848,0.000855988182593137,0.055797215551137924,0.0027141040191054344
7a4786a6,0.0016762311570346355,0.0020078071393072605,0.4055899679660797,0.5891537666320801,0.0015722074313089252
7a4dd4f2,0.0018364161951467395,0.9272217154502869,0.0017646963242441416,0.048585742712020874,0.020591488108038902
7a476694,0.9961814880371094,0.0008623438770882785,0.002186268800869584,0.0006870322395116091,8.286000229418278e-05
7a46ed36,0.008197851479053497,0.07027118653059006,0.19273032248020172,0.7221351861953735,0.006665480323135853
7a4e8a14,0.0058222017250955105,0.04647687077522278,0.4074304699897766,0.5382988452911377,0.001971628051251173
7a45b182,0.03463975712656975,0.011295492760837078,0.20949481427669525,0.7408320307731628,0.0037378878332674503
7a46a9c0,0.00015612770221196115,0.4465135335922241,0.02020738273859024,0.532747745513916,0.0003752529446501285
7a4eec70,0.008196821436285973,0.07731235027313232,0.11249754577875137,0.7975483536720276,0.0044449386186897755
7a452172,0.000459644797956571,0.0019804537296295166,0.22277310490608215,0.7740468978881836,0.0007398762973025441
7a479588,0.00110892322845757,0.005683285649865866,0.12268757820129395,0.8699080944061279,0.000612157688010484
7a4b900c,0.010132565163075924,0.6569623947143555,0.07673392444849014,0.12266703695058823,0.13350410759449005
7a4eb2fa,0.027449404820799828,0.8368626832962036,0.016096627339720726,0.04837026447057724,0.07122097164392471
7a4ad00e,0.7085703611373901,0.0007818125304765999,0.2851022183895111,0.005173809826374054,0.0003718650550581515
7a50a2b8,0.0086038988083601,0.01252124272286892,0.24340523779392242,0.7313850522041321,0.004084572196006775
7a4f5890,0.0009375322260893881,0.6597728729248047,0.0263309758156538,0.31195881962776184,0.0009998064488172531
7a4997d4,0.0007260643760673702,0.005295125301927328,0.49180883169174194,0.5014294385910034,0.0007405573269352317
7a4f9850,0.004708294756710529,0.14741934835910797,0.09776641428470612,0.7474569082260132,0.0026490751188248396
7a4c887c,0.0031647803261876106,0.015690503641963005,0.25523805618286133,0.7207129597663879,0.005193650256842375
7a4b1fa0,0.0011339515913277864,0.9622218608856201,0.0012589433463290334,0.03514609858393669,0.0002391168673057109
7a4be066,0.005758573766797781,0.0014026416465640068,0.1649007499217987,0.8267592191696167,0.0011788615956902504
7a4e4392,0.004727717023342848,0.09928148239850998,0.0008579281275160611,0.0032627112232148647,0.8918702602386475
7a4d7f84,0.042460307478904724,0.9244220852851868,0.010230515152215958,0.006811474449932575,0.016075707972049713
7a48e564,0.0013600450474768877,0.5545775294303894,0.02841072715818882,0.413747102022171,0.0019045384833589196
7a4e909a,0.0024804510176181793,0.2156151384115219,0.5293455719947815,0.24059239029884338,0.011966393329203129
7a50ad3a,0.014065108262002468,0.7245008945465088,0.0024384325370192528,0.25314608216285706,0.005849497392773628
7a4baa2e,0.26855552196502686,0.7109604477882385,0.001959851011633873,0.0017649680376052856,0.016759242862462997
7a4b970a,0.0005444243433885276,0.9789392948150635,0.0005149224889464676,0.018091466277837753,0.0019099367782473564
7a51c558,0.03991197794675827,0.8589352965354919,0.005400827620178461,0.03927896171808243,0.056472837924957275
7a4e8050,0.0022674263454973698,0.9262403845787048,0.005271607544273138,0.06328053027391434,0.0029400631319731474
7a4b0c54,0.0011460169916972518,0.9360978603363037,0.0008971677161753178,0.057719599455595016,0.004139371681958437
7a4e50d0,8.972425712272525e-05,0.9486130475997925,0.004383191000670195,0.04658570885658264,0.0003282762481831014
7a466154,6.647288682870567e-05,0.038510631769895554,0.17598699033260345,0.7850286364555359,0.0004072738520335406
7a503b66,0.02085788920521736,0.8981689810752869,0.00295078638009727,0.030403757467865944,0.04761859029531479
7a4d651c,0.018504677340388298,0.7547147870063782,0.011822951957583427,0.19880558550357819,0.016151992604136467
7a51a280,7.246573659358546e-05,0.0016068450640887022,0.039365120232105255,0.9588695764541626,8.600145520176739e-05
7a4b502e,0.0024753310717642307,0.04372205585241318,0.46499955654144287,0.47735536098480225,0.011447591707110405
7a519bf0,0.0004190463514532894,0.5409232974052429,0.07301022857427597,0.3829554617404938,0.002692003268748522
7a4a4d96,0.18501973152160645,0.016617368906736374,0.34696659445762634,0.41011929512023926,0.04127694293856621
7a508224,0.9234907031059265,0.00011082838318543509,0.07636035978794098,3.0163690098561347e-05,7.874778930272441e-06
7a4aba6a,8.625581540400162e-05,0.008321559056639671,0.022584741935133934,0.968838095664978,0.00016934341692831367
7a4e774a,0.00042728762491606176,0.03724176436662674,0.03748967498540878,0.9222930073738098,0.0025483190547674894
7a4fe846,0.0015815639635547996,0.005054905079305172,0.1318187266588211,0.8603482842445374,0.00119654624722898
7a45a05c,0.00028858607402071357,0.07984087616205215,0.03407425805926323,0.8852088451385498,0.0005874844500795007
7a466e9c,0.01091337762773037,0.9006333351135254,0.002713186200708151,0.03661837801337242,0.0491216816008091
7a51884a,0.0015743118710815907,0.9883496761322021,0.00032221031142398715,0.009531579911708832,0.0002221857284894213
7a4b509c,0.03867367282509804,0.9327091574668884,0.002297276398167014,0.004151761531829834,0.022168107330799103
7a457e2e,1.4622713933931664e-05,0.974504292011261,0.0001436221500625834,0.025304367765784264,3.314280911581591e-05
7a4e9f04,0.0020302427001297474,0.07808464765548706,0.15519697964191437,0.7620435357093811,0.0026445994153618813
7a489b5e,0.003203700529411435,0.014734815806150436,0.08094312995672226,0.90037602186203,0.0007423310889862478
7a4d77be,0.0010413555428385735,0.9799797534942627,0.0006721053505316377,0.016939321532845497,0.001367472461424768
7a4b7d6a,0.004891933407634497,0.18648497760295868,0.18929173052310944,0.6178954839706421,0.0014358604094013572
7a46f8f8,0.0022078785113990307,0.09002240002155304,0.026345496997237206,0.8812420964241028,0.00018211845599580556
7a51870a,6.854959792690352e-05,0.0099009545519948,0.009344126097857952,0.9806540608406067,3.228276182198897e-05
7a4e95ea,0.0006625601672567427,0.7007099390029907,0.03093329258263111,0.256756454706192,0.010937744751572609
7a517012,0.001040022005327046,0.9249953627586365,0.0022376379929482937,0.0714491680264473,0.00027781538665294647
7a4eba7a,0.9688695073127747,0.0018244162201881409,0.028676992282271385,0.0004589502059388906,0.00017017117352224886
7a4aed32,0.01508866436779499,0.0880759060382843,0.22666145861148834,0.6609310507774353,0.00924293790012598
7a48e848,0.0013472542632371187,0.4716511070728302,0.030742164701223373,0.4942477345466614,0.0020117207895964384
7a51a80c,0.009582484140992165,0.010330431163311005,0.808664858341217,0.07926936447620392,0.0921529084444046
7a511e8c,9.061667515197769e-05,0.029589766636490822,0.02898026444017887,0.9412387609481812,0.00010054696758743376
7a471c84,0.0019096677424386144,0.8829621076583862,0.005615914706140757,0.10677196085453033,0.0027403307612985373
7a50c46e,4.1064853576244786e-05,0.442637175321579,0.0024398472160100937,0.5548588037490845,2.3101272745407186e-05
7a4fc4a6,0.9338235855102539,0.001881707226857543,0.058290768414735794,0.005887916777282953,0.0001160709944088012
7a4adcc0,0.0006829836638644338,0.0007775358390063047,0.07717900723218918,0.9211843609809875,0.0001761846215231344
7a4e8d52,1.3041944839642383e-06,0.0724535658955574,0.0012637926265597343,0.9262768626213074,4.434521088114707e-06
7a4a9b3e,0.00024237442994490266,0.010502087883651257,0.04147765040397644,0.9474084377288818,0.0003694898041430861
7a48532e,0.016512742266058922,0.025484900921583176,0.08825580775737762,0.836846649646759,0.03289991244673729
7a4fd4e6,0.03605891391634941,0.03176826983690262,0.5398969650268555,0.36423173546791077,0.02804410271346569
7a49afc6,0.0001457359321648255,0.526413083076477,0.008431916125118732,0.464828222990036,0.0001810400135582313
7a4e71fa,8.551251085009426e-06,0.44081994891166687,0.00504721375182271,0.5540257096290588,9.858722478384152e-05
7a4f1ec0,0.007062943652272224,0.1538424789905548,0.250008761882782,0.5837555527687073,0.005330342333763838
