id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a5098e0,0.8734870553016663,0.035166967660188675,0.05081964284181595,0.03687791898846626,0.0036484377924352884
7a4c4f60,0.5064286589622498,0.04469848796725273,0.36724814772605896,0.07809659093618393,0.003528087167069316
7a469bb0,0.0003046178608201444,0.08467917144298553,0.003999701701104641,0.9108493328094482,0.00016717967810109258
7a50b06e,0.009436571039259434,0.02166970632970333,0.09226372092962265,0.8764964938163757,0.0001335047563770786
7a4e0e68,0.0016270760679617524,0.982049286365509,0.00015621530474163592,0.01564173214137554,0.0005256853764876723
7a496e3a,0.0007790251402184367,0.9941165447235107,2.1145500795682892e-05,0.0026503552217036486,0.0024329887237399817
7a49ff30,0.012155909091234207,0.9503949880599976,0.0005346621619537473,0.007286294363439083,0.02962813340127468
7a4c2b84,0.0005896203801967204,0.9455192685127258,0.0001468326518079266,0.053254492580890656,0.0004898003535345197
7a4533a6,0.018793318420648575,0.006987974978983402,0.6069880127906799,0.36693263053894043,0.0002981670550070703
7a48103a,0.6153082847595215,0.007356883492320776,0.2894406020641327,0.08750922232866287,0.00038496797787956893
7a4878d6,0.0150100477039814,0.05469226464629173,0.5475730895996094,0.38043105602264404,0.002293543191626668
7a455d2c,0.011227286420762539,0.35001394152641296,0.01570986583828926,0.6208305954933167,0.0022183151450008154
7a49913a,3.765090514207259e-05,0.9855027198791504,9.617516298021656e-06,0.014413575641810894,3.6501067370409146e-05
7a4598f0,3.994345388491638e-05,0.996852457523346,6.782086529710796e-06,0.0030297618359327316,7.105102122295648e-05
7a500c04,8.853861800162122e-05,0.9882135391235352,1.365337084280327e-05,0.011464985087513924,0.0002192397223552689
7a481332,0.0019740744028240442,0.9873795509338379,0.0001565602869959548,0.01009281724691391,0.00039699493208900094
7a48366e,0.0004269947239663452,0.5155923366546631,0.0011293907882645726,0.4813905954360962,0.0014606970362365246
7a500042,0.902494490146637,0.039690759032964706,0.039100199937820435,0.015720976516604424,0.002993545960634947
7a4b859e,0.036566972732543945,0.06364362686872482,0.4107930064201355,0.486603707075119,0.002392616355791688
7a4f46fc,0.0023954843636602163,0.2792809009552002,0.011769562028348446,0.7062401175498962,0.0003139187174383551
7a4cad98,0.00027013503131456673,0.06731103360652924,0.0020954329520463943,0.9299559593200684,0.00036749226273968816
7a47a604,0.0009044448379427195,0.8425213694572449,0.0004854139988310635,0.1547701358795166,0.0013186372816562653
7a48cebc,0.0012986564543098211,0.6790562272071838,0.0030340265948325396,0.31604182720184326,0.0005692015402019024
7a4c9178,0.1603848934173584,0.17141464352607727,0.3194606602191925,0.3482741713523865,0.00046556760207749903
7a46ba28,0.3328017294406891,0.29912951588630676,0.12651249766349792,0.2359553873538971,0.0056008342653512955
7a49888e,0.17085698246955872,0.1326294243335724,0.20758794248104095,0.4809844195842743,0.007941225543618202
7a4773fa,0.007686910219490528,0.5241075158119202,0.026460036635398865,0.4414624273777008,0.00028305043815635145
7a4c1720,0.005355721805244684,0.06659934669733047,0.09183516353368759,0.8355819582939148,0.000627742731012404
7a4c11c6,0.00020236396812833846,0.10074031352996826,0.0031805066391825676,0.8958122134208679,6.45872059976682e-05
7a493f6e,0.000522762828040868,0.19462981820106506,0.0065312460064888,0.7977954149246216,0.0005208036745898426
7a50a93e,0.00031481668702326715,0.4616893529891968,0.0024673156440258026,0.534124493598938,0.0014039992820471525
7a497eac,0.00030582069302909076,0.12208250164985657,0.001845707418397069,0.8744222521781921,0.001343755517154932
7a4bdc4c,0.0005866923020221293,0.25251221656799316,0.004593252670019865,0.7418039441108704,0.0005039894604124129
7a46b820,0.008585022762417793,0.9464606046676636,0.0027383214328438044,0.041738513857126236,0.0004775116394739598
7a4b200e,0.009264430962502956,0.985885500907898,0.00021007184113841504,0.002988966414704919,0.0016510150162503123
7a4b24f0,0.13621215522289276,0.08811750262975693,0.12466201931238174,0.650492787361145,0.000515581457875669
7a5159d8,0.04355455935001373,0.9504056572914124,1.5658564734621905e-05,0.000784586532972753,0.005239588208496571
7a4ddda8,0.0018005705205723643,0.9882312417030334,0.0001406609226251021,0.00917251966893673,0.0006550060352310538
7a4556e2,0.0007228238391689956,0.9840314388275146,0.0001538098877063021,0.014946138486266136,0.00014578115951735526
7a483952,0.0005201796884648502,0.8272409439086914,0.0006480943993665278,0.17112544178962708,0.0004652569186873734
7a48624c,0.01152891293168068,0.8505750298500061,0.007854376919567585,0.1272948831319809,0.0027468157932162285
7a48255c,0.04017707332968712,0.23158185184001923,0.24936579167842865,0.47420480847358704,0.004670486319810152
7a4bad76,0.00023760678595863283,0.6313161849975586,0.0014623678289353848,0.36674389243125916,0.00023997023527044803
7a46a95c,0.0005920177209191024,0.10346566140651703,0.01925467699766159,0.8763941526412964,0.00029350275872275233
7a4e0224,0.0033451232593506575,0.6533644795417786,0.010409506037831306,0.33193546533584595,0.00094548863125965
7a48b102,0.0005639310111291707,0.09769747406244278,0.011759817600250244,0.889906108379364,7.273744267877191e-05
7a49e298,7.906679820735008e-05,0.04093680903315544,0.0020769655238837004,0.9561812877655029,0.0007258408586494625
7a4f5ca0,3.6028566682944074e-05,0.8494913578033447,0.00010343587928218767,0.15027450025081635,9.470489749219269e-05
7a4bf4ca,0.0004318065766710788,0.6565062999725342,0.0012058563297614455,0.34105023741722107,0.0008058447274379432
7a4f69d4,0.0033057560212910175,0.6823319792747498,0.0175317395478487,0.294877290725708,0.001953258877620101
7a4c7d5a,0.0012819689000025392,0.9926592707633972,2.0861667508143e-05,0.005717602092772722,0.0003203438245691359
7a4f0746,0.00011764835653593764,0.24179764091968536,0.0001584189012646675,0.757867157459259,5.911783955525607e-05
7a4fe4a4,0.01764286309480667,0.22974249720573425,0.06657374650239944,0.6853190660476685,0.0007218457176350057
7a4f1e52,0.002744995756074786,0.7229819297790527,0.009373634122312069,0.26414045691490173,0.0007590472232550383
7a4664a6,9.031924128066748e-05,0.9623414278030396,9.811265954340342e-06,0.0016878851456567645,0.035870589315891266
7a50b1a4,0.0006296617793850601,0.03479066863656044,0.007956532761454582,0.956549346446991,7.37343289074488e-05
7a4fd482,0.002445709891617298,0.10021407157182693,0.001019652932882309,0.89530348777771,0.0010170715395361185
7a51210c,0.0003706087009049952,0.5054736137390137,0.0018320601666346192,0.4920347332954407,0.0002889872994273901
7a505b82,0.04020671918988228,0.06112141162157059,0.6034604907035828,0.2948898375034332,0.0003215551550965756
7a4b7fea,0.013990995474159718,0.020628299564123154,0.8716293573379517,0.09373928606510162,1.2065966075169854e-05
7a4f4c4c,0.021634655073285103,0.9535755515098572,0.00040212052408605814,0.010437257587909698,0.01395037304610014
7a4b2edc,0.8483912944793701,0.04206971451640129,0.026141013950109482,0.07347306609153748,0.009924938902258873
7a461dac,9.638539631851017e-05,0.11634794622659683,0.0032528801821172237,0.8802562355995178,4.6578050387324765e-05
7a4ca23a,0.0006239047506824136,0.9975862503051758,3.0894627798261354e-06,0.001716190599836409,7.057745824567974e-05
7a49281c,6.856125401100144e-05,0.9881393909454346,1.4302364434115589e-05,0.011568174697458744,0.00020955628133378923
7a4dfe6e,0.00015737775538582355,0.42431965470314026,0.0012552173575386405,0.5742002725601196,6.739945820299909e-05
7a4b8256,0.00029382816865108907,0.054563507437705994,0.010539038106799126,0.9345160126686096,8.762536162976176e-05
7a511c70,0.00011339074262650684,0.6570212244987488,0.00017544774163980037,0.3424641788005829,0.0002257563901366666
7a4e0288,0.9902094602584839,0.004068319220095873,0.0021919060964137316,0.0030089057981967926,0.0005214352859184146
7a48672e,0.0004926954279653728,0.9459684491157532,8.829629950923845e-05,0.05259265750646591,0.0008578888955526054
7a467cb6,0.00023298812448047101,0.053706251084804535,0.0022862765472382307,0.9437302947044373,4.4220014387974516e-05
7a51da2a,0.002007995033636689,0.9876061081886292,5.063138451077975e-05,0.0027590703684836626,0.007576185744255781
7a4c2f3a,0.0010659544495865703,0.9416588544845581,0.0003033161337953061,0.05644913390278816,0.0005226288922131062
7a514a4c,5.22469672432635e-05,0.9668024182319641,0.00023256456188391894,0.0326601006090641,0.00025274709332734346
7a4e725e,0.0010691549396142364,0.9657090902328491,0.00043958029709756374,0.02429790422320366,0.008484278805553913
7a465d9e,0.0013701689895242453,0.9844212532043457,0.00018122393521480262,0.011302467435598373,0.0027249439153820276
7a4b33b4,0.0004570155870169401,0.04030747711658478,0.01494221854954958,0.9412146806716919,0.0030785733833909035
7a5094da,0.0005210555391386151,0.31887170672416687,0.001125491806305945,0.678695023059845,0.0007866874802857637
7a473840,0.0029801009222865105,0.023115448653697968,0.059595976024866104,0.913689374923706,0.0006189708365127444
7a50711c,3.3519820135552436e-05,0.13332252204418182,0.0007139354711398482,0.8659047484397888,2.5232782718376257e-05
7a4856d0,0.001363260205835104,0.058898553252220154,0.05843568965792656,0.8809751272201538,0.000327311601722613
7a4f2f3c,0.017871154472231865,0.05334390699863434,0.09411192685365677,0.8338550925254822,0.000817930034827441
7a50d792,8.736638847040012e-05,0.39320164918899536,0.0002297054452355951,0.6064218878746033,5.9368048823671415e-05
7a4d71ba,0.9945594668388367,0.002222095150500536,0.002322498010471463,0.0006124851061031222,0.000283471163129434
7a49a9a4,0.004692393355071545,0.9345275163650513,0.0004920897772535682,0.058089472353458405,0.002198470989242196
7a45043a,0.0011208374053239822,0.981329083442688,0.0004347044450696558,0.0157176461070776,0.0013977163471281528
7a4a4b16,0.0002804033865686506,0.840294599533081,0.0005593440728262067,0.15798451006412506,0.0008811549632810056
7a4e9374,0.004242244176566601,0.6991590857505798,0.00874879490584135,0.28652700781822205,0.001322848373092711
7a4a2e38,0.0017261644825339317,0.9863917827606201,0.00033016654197126627,0.010626673698425293,0.0009251824230886996
7a48324a,0.0003405979950912297,0.9702202677726746,2.0269479136914015e-05,0.0032649063505232334,0.026153847575187683
7a4754b0,0.0013235403457656503,0.1517293006181717,0.006150055676698685,0.8403196930885315,0.0004773586697410792
7a477288,0.0004790585662703961,0.2646463215351105,0.008904855698347092,0.7251966595649719,0.0007731266668997705
7a503bca,0.23157060146331787,0.04621128365397453,0.2902117371559143,0.4313514828681946,0.0006548305391333997
7a4be48a,0.043416429311037064,0.01915033720433712,0.6193745136260986,0.31798306107521057,7.562703831354156e-05
7a50de7c,0.0003342261188663542,0.9968633651733398,1.1766048373829108e-05,0.0027208304964005947,6.98112344252877e-05
7a48453c,0.0007888313848525286,0.9911413192749023,5.306907041813247e-05,0.0062696440145373344,0.0017471322789788246
7a48a7c0,4.6549932449124753e-05,0.9985449314117432,8.097396175799076e-07,0.001304354052990675,0.00010336027480661869
7a4786a6,0.0018275731708854437,0.046162210404872894,0.05105763301253319,0.9000068306922913,0.000945733510889113
7a4dd4f2,0.0020024850964546204,0.97764652967453,3.175291567458771e-05,0.017030881717801094,0.003288351697847247
7a476694,0.9975121021270752,0.001066506840288639,0.001074664993211627,0.00024771038442850113,9.9084762041457e-05
7a46ed36,0.0006791321211494505,0.0974268689751625,0.013722073286771774,0.8877063989639282,0.0004655058146454394
7a4e8a14,0.0078079961240291595,0.18317759037017822,0.17838984727859497,0.6280690431594849,0.002555595012381673
7a45b182,0.01712428778409958,0.10712801665067673,0.05775192752480507,0.8038650751113892,0.014130658470094204
7a46a9c0,0.00012296160275582224,0.7174935340881348,0.002677737269550562,0.27828821539878845,0.0014175568940117955
7a4eec70,0.002914721379056573,0.1687614917755127,0.010896869003772736,0.8169621229171753,0.0004648691974580288
7a452172,0.03379940241575241,0.008934772573411465,0.05871041119098663,0.8979371786117554,0.0006183299119584262
7a479588,0.005052067339420319,0.12310118973255157,0.13073527812957764,0.7408508658409119,0.00026054182671941817
7a4b900c,0.005947995465248823,0.8859002590179443,0.002354403492063284,0.09639733284711838,0.009400103241205215
7a4eb2fa,0.0030814639758318663,0.9857121109962463,0.00020667942590080202,0.009554932825267315,0.0014449086738750339
7a4ad00e,0.9962253570556641,0.0004437739262357354,0.0015223866794258356,0.0016564404359087348,0.00015201751375570893
7a50a2b8,0.0017056934302672744,0.2552172541618347,0.01837301440536976,0.7244418859481812,0.0002621831954456866
7a4f5890,0.0003887803468387574,0.5488434433937073,0.005256329663097858,0.44417718052864075,0.0013342726742848754
7a4997d4,0.0011340004857629538,0.06441092491149902,0.07079194486141205,0.8635396361351013,0.0001235414092661813
7a4f9850,0.0014946149894967675,0.6269129514694214,0.01099512167274952,0.3576338589191437,0.0029634316451847553
7a4c887c,0.006643480621278286,0.46149468421936035,0.03410177677869797,0.4965323507785797,0.001227760687470436
7a4b1fa0,0.0006492407992482185,0.9676834940910339,0.000308876478811726,0.030908551067113876,0.00044977644574828446
7a4be066,0.0010266326135024428,0.05227768421173096,0.005430811084806919,0.9399341940879822,0.0013307600747793913
7a4e4392,0.0035704574547708035,0.8741087913513184,0.0008328526746481657,0.02091137506067753,0.10057653486728668
7a4d7f84,0.006467945408076048,0.9498337507247925,0.0012481798185035586,0.012664316222071648,0.029785793274641037
7a48e564,0.0025584206450730562,0.7536876201629639,0.00462791183963418,0.23603090643882751,0.003095210762694478
7a4e909a,0.0029866781551390886,0.8181681036949158,0.0218180064111948,0.14869114756584167,0.008336023427546024
7a50ad3a,0.0008211003732867539,0.7779165506362915,0.00043823389569297433,0.2204618752002716,0.0003621995565481484
7a4baa2e,0.0015659213531762362,0.9911692142486572,0.00010281690629199147,0.00671778479591012,0.00044426030945032835
7a4b970a,0.0009407921461388469,0.9864534735679626,3.5296177429700037e-06,0.0011769220000132918,0.011425311677157879
7a51c558,0.013213220983743668,0.9555068612098694,0.001035255379974842,0.017022503539919853,0.01322215236723423
7a4e8050,0.0018115966813638806,0.9740865230560303,0.0005061618867330253,0.022564809769392014,0.0010309515055269003
7a4b0c54,0.00036975074908696115,0.9851731061935425,9.337931987829506e-05,0.014135281555354595,0.00022848794469609857
7a4e50d0,0.0006624786765314639,0.9300785064697266,0.0015607941895723343,0.06358177214860916,0.004116435535252094
7a466154,0.001724148984067142,0.19353967905044556,0.0345211997628212,0.7694839239120483,0.0007310328655876219
7a503b66,0.002589467214420438,0.980498731136322,0.00019410948152653873,0.015024286694824696,0.0016933638835325837
7a4d651c,0.0009565784712322056,0.9884182810783386,3.8690734072588384e-05,0.010407728143036366,0.00017880248196888715
7a51a280,0.0007161277462728322,0.07767017185688019,0.01281146053224802,0.9073106050491333,0.001491695991717279
7a4b502e,0.004259610548615456,0.19678226113319397,0.013586755841970444,0.7833524942398071,0.0020189189817756414
7a519bf0,0.0005997117841616273,0.8928678631782532,0.002595305209979415,0.10353764146566391,0.0003995183506049216
7a4a4d96,0.5875003337860107,0.11504819989204407,0.10549318790435791,0.1913660615682602,0.0005922105628997087
7a508224,0.9436641335487366,0.03452190384268761,0.01359124481678009,0.007332415785640478,0.0008902277331799269
7a4aba6a,0.00028033595299348235,0.046426624059677124,0.025277679786086082,0.9279239773750305,9.14454649318941e-05
7a4e774a,0.011907286942005157,0.1746995747089386,0.039706069976091385,0.7717106938362122,0.0019763384480029345
7a4fe846,0.0014462959952652454,0.020628035068511963,0.01570400781929493,0.9621211290359497,0.00010059468331746757
7a45a05c,0.0001641820272197947,0.3338404893875122,0.004441268276423216,0.6612029671669006,0.00035105421557091177
7a466e9c,0.00039064715383574367,0.9694777727127075,8.692422125022858e-05,0.027886254712939262,0.002158387564122677
7a51884a,0.00021677956101484597,0.9868273735046387,9.669017163105309e-05,0.012639975175261497,0.00021922614541836083
7a4b509c,0.0012128523085266352,0.981365442276001,0.00018946427735500038,0.010644043795764446,0.006588192656636238
7a457e2e,5.593222886091098e-05,0.9946572184562683,1.3782638234260958e-05,0.004676220007240772,0.0005968153127469122
7a4e9f04,0.0016553518362343311,0.2330208569765091,0.0836421474814415,0.6795031428337097,0.0021784852724522352
7a489b5e,0.8315355777740479,0.02884080447256565,0.01941339299082756,0.11895664036273956,0.0012536923168227077
7a4d77be,0.0012687346898019314,0.9930773973464966,4.1157411033054814e-05,0.0020170905627310276,0.003595600603148341
7a4b7d6a,0.0030372333712875843,0.38750016689300537,0.02141520008444786,0.5872163772583008,0.0008310393313877285
7a46f8f8,0.00026628596242517233,0.03914611414074898,0.009005607105791569,0.9514642953872681,0.00011764307419070974
7a51870a,1.6788244465715252e-05,0.04869583249092102,0.007280897349119186,0.9439918398857117,1.4705173271067906e-05
7a4e95ea,0.0006427674670703709,0.8874063491821289,0.0032437939662486315,0.10822252929210663,0.00048458247329108417
7a517012,0.0006602304638363421,0.8532365560531616,0.001404555281624198,0.14423023164272308,0.00046836084220558405
7a4eba7a,0.9898084998130798,0.0017978375544771552,0.006828889716416597,0.0014666527276858687,9.815849625738338e-05
7a4aed32,0.008115529082715511,0.3045242726802826,0.08054576069116592,0.6060394048690796,0.0007749627693556249
7a48e848,0.0026729449164122343,0.6566874384880066,0.00721976300701499,0.33295339345932007,0.0004664791049435735
7a51a80c,0.0400550551712513,0.11434431374073029,0.2770959734916687,0.5174904465675354,0.051014162600040436
7a511e8c,0.0004596328653860837,0.3612833023071289,0.004023565445095301,0.634203314781189,3.0208468160708435e-05
7a471c84,0.0008143757586367428,0.8589133620262146,0.007174182683229446,0.13253669440746307,0.0005614840192720294
7a50c46e,1.9864790374413133e-05,0.9703664183616638,2.881398359022569e-05,0.02955135889351368,3.3544427424203604e-05
7a4fc4a6,0.9830167889595032,0.002056704368442297,0.0076886494643986225,0.007148898206651211,8.910430915420875e-05
7a4adcc0,0.00015121744945645332,0.020708227530121803,0.0066809626296162605,0.9724444150924683,1.5117684597498737e-05
7a4e8d52,0.0008787803235463798,0.34015899896621704,0.003531089285388589,0.6553807258605957,5.032727858633734e-05
7a4a9b3e,0.0011159717105329037,0.013071130029857159,0.06501222401857376,0.9207654595375061,3.5178367397747934e-05
7a48532e,0.014743119478225708,0.11538103967905045,0.09785974025726318,0.77093905210495,0.0010769988875836134
