id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4856d0,0.06868047,0.65175706,0.028726123,0.23760578,0.013230578
7a4f2f3c,0.06900808,0.6509544,0.028953912,0.23771329,0.013370315
7a50d792,0.06767912,0.6546693,0.028069181,0.23674817,0.012834213
7a4d71ba,0.06986023,0.64855576,0.029522099,0.23834367,0.013718305
7a49a9a4,0.06883419,0.65142524,0.028869001,0.23756155,0.0133099975
7a45043a,0.068932615,0.65120107,0.028901791,0.23761363,0.013350872
7a4a4b16,0.06873511,0.6516783,0.028758658,0.23757263,0.013255218
7a4e9374,0.06862841,0.6520286,0.028696593,0.23742421,0.0132221095
7a4a2e38,0.06736235,0.6555445,0.02785416,0.23653775,0.01270121
7a48324a,0.067263976,0.65582234,0.027789861,0.23644884,0.012674926
7a4754b0,0.06787148,0.65410167,0.028208228,0.23690377,0.012914828
7a477288,0.06797272,0.65379906,0.028274065,0.237001,0.012953085
7a503bca,0.06774979,0.65446067,0.028108422,0.2368185,0.012862636
7a4be48a,0.06707464,0.6563206,0.027671987,0.23633899,0.012593719
7a50de7c,0.06973669,0.648906,0.029459827,0.23822561,0.013671841
7a48453c,0.067918345,0.65394837,0.028224811,0.23696491,0.0129435565
7a48a7c0,0.06818274,0.65326285,0.02839546,0.23712008,0.013038893
7a4786a6,0.06820988,0.653164,0.02842328,0.23715259,0.013050206
7a4dd4f2,0.06929402,0.65014255,0.029147895,0.23793435,0.013481201
7a476694,0.06847893,0.65237033,0.028611084,0.23738228,0.0131574385
7a46ed36,0.06907923,0.650757,0.028996672,0.23776223,0.013404825
7a4e8a14,0.06991181,0.64841324,0.02954886,0.23838848,0.01373762
7a45b182,0.06822871,0.653126,0.028419092,0.23717222,0.013053998
7a46a9c0,0.068147756,0.65327036,0.028375344,0.23718034,0.013026172
7a4eec70,0.06986252,0.64858866,0.029537162,0.238286,0.013725652
7a452172,0.070456795,0.6469439,0.029947506,0.23867229,0.013979473
7a479588,0.06779778,0.65436614,0.0281393,0.23681822,0.012878555
7a4b900c,0.06799116,0.65373117,0.028274246,0.23704149,0.012961906
7a4eb2fa,0.0682021,0.65318894,0.028399937,0.23716801,0.013040946
7a4ad00e,0.06845648,0.65245706,0.028582297,0.23735788,0.01314632
7a50a2b8,0.06818828,0.6532092,0.028398097,0.23716554,0.013038941
7a4f5890,0.067910805,0.6539534,0.028211847,0.23699401,0.012929978
7a4997d4,0.06837903,0.6526731,0.02853353,0.23729843,0.013115916
7a4f9850,0.06876083,0.6515946,0.028804403,0.23756401,0.013276154
7a4c887c,0.06735377,0.65555614,0.027852904,0.23652515,0.012712045
7a4b1fa0,0.0678092,0.65432596,0.028147105,0.23682415,0.012893593
7a4be066,0.067763716,0.6543853,0.028125213,0.23685932,0.012866405
7a4e4392,0.06821109,0.65315425,0.028419467,0.23716375,0.013051426
7a4d7f84,0.06838945,0.65268034,0.028553601,0.2372537,0.01312289
7a48e564,0.069577,0.6493939,0.02934138,0.23808257,0.013605149
7a4e909a,0.068770856,0.65160173,0.028805234,0.2375407,0.01328144
7a50ad3a,0.06828177,0.6529444,0.028474988,0.23722066,0.013078149
7a4baa2e,0.06828727,0.652963,0.028474875,0.23718756,0.013087356
7a4b970a,0.06751066,0.65511703,0.02795345,0.23664786,0.012770965
7a51c558,0.0703403,0.6472471,0.029878676,0.23859923,0.013934652
7a4e8050,0.06835403,0.6527867,0.028512208,0.23724462,0.013102413
7a4b0c54,0.0681171,0.6534325,0.028363,0.237072,0.0130154295
7a4e50d0,0.06847457,0.65242165,0.02860088,0.2373453,0.0131575875
7a466154,0.06914892,0.6505475,0.02904565,0.2378311,0.013426817
7a503b66,0.06774562,0.6544775,0.028097149,0.2368143,0.01286549
7a4d651c,0.06811937,0.6534404,0.028353745,0.23707631,0.013010206
7a51a280,0.06895709,0.6511488,0.028938778,0.23760352,0.013351852
7a4b502e,0.06875564,0.6516595,0.028786317,0.23752698,0.013271564
7a519bf0,0.06727737,0.65571696,0.027801353,0.23652811,0.012676183
7a4a4d96,0.068269484,0.6530286,0.028463412,0.23715845,0.01308001
7a508224,0.0674274,0.65536463,0.027875502,0.23660392,0.012728592
7a4aba6a,0.06783885,0.65418625,0.02817214,0.23689763,0.012905163
7a4e774a,0.06772535,0.65449584,0.028092787,0.23683219,0.012853886
7a4fe846,0.070581436,0.6465235,0.03004763,0.23881279,0.0140347
7a45a05c,0.067992486,0.65379834,0.028292416,0.23694836,0.012968344
7a466e9c,0.06850677,0.6522877,0.028639175,0.23739578,0.013170544
7a51884a,0.067018054,0.65655017,0.027619831,0.23623681,0.012575125
7a4b509c,0.068942316,0.65109265,0.028917337,0.23770542,0.013342318
7a457e2e,0.067742,0.6544831,0.028100315,0.23681642,0.012858103
7a4e9f04,0.06850912,0.65237427,0.028614141,0.23733507,0.0131674465
7a489b5e,0.06833829,0.6527951,0.028493777,0.23727877,0.013094089
7a4d77be,0.069177695,0.65051013,0.029063951,0.23781365,0.013434598
7a4b7d6a,0.06757611,0.65492284,0.02798891,0.23671855,0.012793555
7a46f8f8,0.06825739,0.65303636,0.028451364,0.23718616,0.0130686825
7a51870a,0.06827652,0.6529878,0.028450724,0.23721157,0.013073425
7a4e95ea,0.06957442,0.6493776,0.029352007,0.23808073,0.013615254
7a517012,0.06879055,0.6515194,0.02880911,0.23760015,0.013280694
7a4eba7a,0.06868816,0.65180403,0.0287436,0.23751593,0.013248246
7a4aed32,0.06887278,0.65132356,0.028856024,0.23763064,0.013316985
7a48e848,0.06862745,0.65197855,0.0286924,0.23748764,0.0132138645
7a51a80c,0.0675259,0.6551089,0.027956616,0.23663329,0.012775288
7a511e8c,0.068184726,0.6531935,0.028383657,0.23720844,0.013029683
7a471c84,0.067448884,0.6553289,0.027924512,0.23655047,0.012747207
7a50c46e,0.06833594,0.65283275,0.028525015,0.23719849,0.0131078465
7a4fc4a6,0.06796687,0.65382344,0.028255463,0.23700209,0.012952155
7a4adcc0,0.06889171,0.6512886,0.028879507,0.23761164,0.013328483
7a4e8d52,0.068495534,0.65233713,0.028612275,0.23739159,0.0131634595
7a4a9b3e,0.06769831,0.654579,0.028069634,0.2368138,0.012839271
7a48532e,0.06809353,0.6535444,0.028327147,0.23703401,0.013000902
7a4fd4e6,0.06788399,0.65414006,0.028190898,0.23687163,0.012913437
7a49afc6,0.06904023,0.6508786,0.028967878,0.23772515,0.013388161
7a4e71fa,0.06839685,0.65257514,0.028557569,0.23734298,0.013127483
7a4f1ec0,0.06795447,0.6538226,0.028247138,0.23703302,0.01294275
7a4665dc,0.06723201,0.6558829,0.027771113,0.23645552,0.012658392
7a4aaef8,0.06862862,0.65201974,0.028698076,0.23744224,0.013211359
7a4828ae,0.068079166,0.65355194,0.028334621,0.23703848,0.012995807
7a4a3630,0.067402996,0.655416,0.02788323,0.23657332,0.012724381
7a4cd3cc,0.0675899,0.65485764,0.028010145,0.23673898,0.012803297
7a4f0034,0.06931296,0.650101,0.029168325,0.23792084,0.013496958
7a4dbd50,0.068502635,0.6522914,0.028623207,0.23741525,0.013167481
7a4da432,0.068539225,0.65227246,0.028621843,0.23739554,0.013170983
7a488998,0.06909147,0.6507087,0.029003795,0.23779334,0.01340271
7a4a46e8,0.06775812,0.65437293,0.028104946,0.23689562,0.012868406
7a50228e,0.06963298,0.64919686,0.029399088,0.23814228,0.013628808
7a4d05ae,0.06822528,0.65310943,0.028424062,0.23718786,0.0130534405
7a483d8a,0.068004355,0.6537533,0.028276838,0.23700489,0.0129606025
7a50072c,0.06740108,0.6554404,0.027884984,0.23655003,0.0127234915
7a4ebc82,0.068613924,0.6520261,0.028713077,0.23743063,0.013216183
7a4e8cee,0.068866715,0.6513613,0.028855598,0.23759796,0.0133184325
7a4af71e,0.06895315,0.6510515,0.02892035,0.23772538,0.013349593
7a4d3b5a,0.06679779,0.65712583,0.0274799,0.23611781,0.012478707
7a4eb71e,0.0676583,0.6547054,0.028061073,0.23674648,0.012828739
7a4eba0c,0.06852163,0.6522873,0.02863874,0.23738146,0.013170849
7a4b88b4,0.06801178,0.6538049,0.028280191,0.23693588,0.012967217
7a492d12,0.06746544,0.6552309,0.02794444,0.2366,0.012759232
7a49ef72,0.06759687,0.65485686,0.02799193,0.23676127,0.01279307
7a4fafe8,0.06788155,0.65408707,0.028199006,0.23690864,0.012923718
7a471e96,0.068245254,0.65307575,0.02844286,0.23717128,0.013064915
7a479c5e,0.067649156,0.6547337,0.028034074,0.23676106,0.012822077
7a4efe86,0.068357565,0.6527894,0.028519405,0.23721962,0.013114013
7a500240,0.06806414,0.653596,0.028318118,0.23703009,0.012991577
7a4bd2d8,0.06820971,0.65315765,0.02843664,0.23714277,0.013053262
7a4a5304,0.06890107,0.6512578,0.028886108,0.23762546,0.013329531
7a4f08ea,0.06790023,0.6540349,0.028206272,0.23693635,0.012922229
7a4bcc48,0.067430966,0.6553528,0.027885206,0.2366004,0.012730655
7a4f6556,0.069161445,0.65052,0.029079622,0.23780848,0.013430437
7a490df0,0.06777038,0.6543861,0.028116088,0.23685776,0.012869655
7a4c425e,0.06781361,0.6542047,0.028135838,0.23696963,0.0128761735
7a466f00,0.06784238,0.6541443,0.028156735,0.23696734,0.0128892325
7a464f5c,0.0681952,0.6532132,0.028410424,0.23713796,0.013043196
7a4d923a,0.068775564,0.65164965,0.028801322,0.23749648,0.013276965
7a4ab2a4,0.068605006,0.65205824,0.028692162,0.23743792,0.013206612
7a51ba40,0.06799364,0.6536827,0.02826906,0.23709476,0.012959892
7a4cae6a,0.06757934,0.6549569,0.027988072,0.23668128,0.012794427
7a4c53e8,0.067782365,0.6544091,0.02812303,0.23681143,0.0128740715
7a484d70,0.068049364,0.6536158,0.028320292,0.23702613,0.012988447
7a4dbb2a,0.066953234,0.65671974,0.027585078,0.23619232,0.012549611
7a495a8a,0.0679977,0.6537154,0.028267706,0.23705818,0.012961085
7a4bd684,0.06813668,0.6533263,0.028362665,0.23716064,0.0130137345
7a4d8c86,0.0690953,0.6507106,0.029001724,0.23778515,0.013407297
7a49bdd6,0.06832441,0.65286237,0.028504929,0.23720324,0.013105087
7a489e42,0.06979772,0.64875,0.029509958,0.23823942,0.013702911
7a4c4e84,0.06865374,0.651907,0.0287293,0.23747762,0.013232288
7a4a80cc,0.06821101,0.6531438,0.028412035,0.23718259,0.013050617
7a484c9e,0.06796217,0.6538963,0.028250944,0.23694429,0.012946322
7a4e0634,0.069377095,0.64987904,0.029214973,0.23799324,0.01353564
7a4fb3f8,0.06841553,0.6525725,0.02856405,0.23731515,0.013132773
7a50f3d0,0.067495376,0.65519243,0.027933134,0.23662063,0.012758472
7a4ac596,0.068058155,0.6536768,0.028309364,0.23697037,0.012985259
7a4c21b6,0.0674954,0.6551533,0.027955664,0.23663087,0.01276476
7a4d504a,0.06835577,0.6527774,0.028505726,0.23725589,0.013105207
7a4b6b54,0.068022974,0.6536579,0.0282814,0.23707658,0.012961072
7a4fa3a4,0.06867091,0.65186805,0.028721081,0.23750496,0.0132349795
7a504872,0.068532765,0.652299,0.028668102,0.23730446,0.013195695
7a46510a,0.06878475,0.6515788,0.028802851,0.23755307,0.013280555
7a49edce,0.06698419,0.65659636,0.027606841,0.23624901,0.012563584
7a4bb0be,0.06728354,0.6557239,0.02779066,0.23652501,0.012676885
7a4900f8,0.069376804,0.6499102,0.029211799,0.23798092,0.01352033
7a483038,0.06869184,0.6517893,0.028740032,0.23753455,0.013244187
7a498d16,0.06803232,0.6536178,0.028288277,0.23709014,0.012971452
7a50c612,0.06892154,0.6511922,0.028902661,0.23764649,0.013337069
7a4bbd84,0.067914516,0.6540367,0.028212192,0.23690878,0.012927814
7a4956d4,0.068142734,0.6533546,0.028372202,0.23711313,0.013017264
7a500e70,0.06843218,0.6525708,0.028585449,0.23726949,0.013142136
7a4e3d0c,0.06818627,0.653225,0.028404348,0.23714386,0.013040556
7a4c731e,0.0683879,0.65267116,0.028548373,0.23726909,0.013123515
7a4663d4,0.06702859,0.65644956,0.02764233,0.2362981,0.012581396
7a50a65a,0.06915532,0.6505564,0.029068392,0.23778589,0.013433987
7a506e4c,0.06837679,0.6526933,0.028529476,0.23727994,0.013120539
7a482a66,0.068803765,0.65157443,0.028816432,0.23751107,0.013294304
7a4b4796,0.06819644,0.65314347,0.028411206,0.23720674,0.013042224
7a4aa228,0.067616455,0.6547618,0.028026002,0.23678957,0.012806123
7a50612c,0.06803032,0.6536362,0.02831708,0.23703468,0.012981663
7a4b7b58,0.068415366,0.65256506,0.028557422,0.23733848,0.013123666
7a4f24ba,0.067462794,0.6553066,0.027906252,0.2365795,0.012744936
7a4b9638,0.06742017,0.65535486,0.027895471,0.23659952,0.012729957
7a48892a,0.06869865,0.6518435,0.0287473,0.2374679,0.013242612
7a4fde28,0.0686696,0.6519212,0.0287169,0.23745362,0.013238608
7a4946da,0.06846054,0.65248364,0.02860199,0.23730108,0.013152771
7a4c2abc,0.06736455,0.65556824,0.027837219,0.23652199,0.01270794
7a5082f6,0.06746521,0.655239,0.027917095,0.23663351,0.012745196
7a4d27b4,0.06871053,0.6517459,0.028758584,0.23752968,0.013255235
7a4864c2,0.06979573,0.6487406,0.029487237,0.23828535,0.013691059
7a4add92,0.06841503,0.65263224,0.028554982,0.23726252,0.013135192
7a4d7890,0.0682456,0.65312636,0.02841351,0.23716074,0.013053783
7a45172c,0.069112964,0.6506922,0.02902216,0.23775189,0.013420771
7a490a9e,0.06793942,0.6539114,0.028234858,0.23698218,0.0129320845
7a45e95e,0.06787323,0.6540912,0.028188828,0.2369291,0.012917608
7a459314,0.067102835,0.65629923,0.027669424,0.23632388,0.012604655
7a4f9170,0.069016315,0.6508855,0.02896978,0.23775026,0.013378101
7a4ad428,0.06894422,0.6511026,0.028938236,0.23765604,0.01335889
7a4f9440,0.06755352,0.65500957,0.027977785,0.23667704,0.012782052
7a515f96,0.06809261,0.65350807,0.028348433,0.23705429,0.012996572
7a4f971a,0.06849058,0.6523754,0.028621458,0.23734228,0.013170309
7a47675c,0.068519995,0.65225327,0.028620891,0.23743409,0.013171713
7a46a11e,0.06841953,0.65257084,0.028557034,0.23731859,0.013134024
7a506a96,0.06733653,0.65564066,0.027826762,0.23649621,0.01269985
7a50d4c2,0.067786984,0.65438974,0.02813947,0.23680207,0.012881748
7a4d2af2,0.067652136,0.65473133,0.028052121,0.23673612,0.012828243
7a518778,0.06843538,0.65249544,0.0285799,0.23735082,0.013138502
7a5125a8,0.068985656,0.65098876,0.028950676,0.23770958,0.013365289
7a451a2e,0.06783497,0.6542104,0.028167024,0.23688671,0.012900914
7a50480e,0.06968239,0.6489969,0.029411916,0.2382675,0.013641324
7a49dbd6,0.069529,0.6494272,0.029314885,0.23814249,0.013586468
7a4d424e,0.06834689,0.652814,0.02852421,0.23720816,0.013106783
7a51253a,0.06784884,0.65420896,0.028196111,0.23683785,0.012908264
7a463c42,0.06714726,0.65605533,0.027688634,0.2364938,0.0126150055
7a4b08a8,0.06738731,0.6554673,0.027870243,0.23655833,0.012716833
7a487c28,0.06850585,0.65236986,0.028611459,0.23734672,0.0131660765
