id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e206a,0.006014007609337568,0.7111994624137878,0.0061880298890173435,0.2707129120826721,0.005885589402168989
7a4c15ea,0.016556300222873688,0.9231355786323547,0.006734640337526798,0.047115929424762726,0.0064574903808534145
7a4f8536,0.0067223659716546535,0.4612368047237396,0.007969934493303299,0.5174920558929443,0.006578824948519468
7a513df4,0.0018945052288472652,0.01193347480148077,0.0025860806927084923,0.9817318320274353,0.00185405311640352
7a4d7624,0.0037810972426086664,0.026387568563222885,0.012776595540344715,0.9542627334594727,0.002792028011754155
7a4c9e8e,0.0033335655461996794,0.015259671956300735,0.014602015726268291,0.9641830921173096,0.002621640684083104
7a4b2554,0.02638906054198742,0.8128302097320557,0.008783427067101002,0.06112392991781235,0.0908733457326889
7a502b12,0.017125630751252174,0.3905108571052551,0.09798364341259003,0.4559314548969269,0.03844844922423363
7a4c32e6,0.3217082917690277,0.02208731323480606,0.47134748101234436,0.1764141470193863,0.008442807011306286
7a4a8a2c,0.6606018543243408,0.0527847558259964,0.26123058795928955,0.0197596475481987,0.005623158998787403
7a467b76,0.0038723736070096493,0.0580003596842289,0.019830508157610893,0.9145070910453796,0.003789689624682069
7a51b554,0.005518942605704069,0.8315255045890808,0.006282462272793055,0.15127204358577728,0.0054010977037250996
7a4622e8,0.0037974331062287092,0.02425522357225418,0.005183547735214233,0.9633921384811401,0.003371630562469363
7a4a599e,0.0025317140389233828,0.924580991268158,0.00260497210547328,0.06780469417572021,0.0024776540230959654
7a4d17c4,0.0077216485515236855,0.4084654152393341,0.019063342362642288,0.5571928024291992,0.007556769996881485
7a4fb740,0.7561700940132141,0.22313544154167175,0.008210316300392151,0.00922132283449173,0.0032628201879560947
7a4ceed4,0.003940256778150797,0.9857164025306702,0.0019090675050392747,0.0066403551027178764,0.0017939051613211632
7a45d1a8,0.005997869186103344,0.9265425801277161,0.0044112601317465305,0.05671967566013336,0.006328620482236147
7a4ef33c,0.005945660173892975,0.11210411787033081,0.006117704790085554,0.8700138330459595,0.005818704143166542
7a4ec808,0.032485876232385635,0.054106805473566055,0.040196456015110016,0.8679028153419495,0.005308052524924278
7a4eb8d6,0.006007819436490536,0.46741485595703125,0.006113572046160698,0.5145841836929321,0.005879535339772701
7a4f39d2,0.01698601245880127,0.04596248269081116,0.5594343543052673,0.3688449263572693,0.008772244676947594
7a47a140,0.002615859732031822,0.04290357604622841,0.003257222706452012,0.9486633539199829,0.0025600024964660406
7a4ec79a,0.003576141083613038,0.023133551701903343,0.02838297188282013,0.9420799612998962,0.0028274045325815678
7a4be75a,0.636716902256012,0.15384727716445923,0.06819476932287216,0.1306268572807312,0.010614190250635147
7a515d20,0.00539358239620924,0.43575918674468994,0.004009911324828863,0.5510869026184082,0.003750404343008995
7a4e6048,0.9609814882278442,0.02193327620625496,0.010603569447994232,0.0038394134026020765,0.002642284147441387
7a4b4ade,0.009553245268762112,0.02888309210538864,0.5258859992027283,0.4313133656978607,0.004364266060292721
7a4e6250,0.002257296349853277,0.010432010516524315,0.00704033812507987,0.9784950613975525,0.001775222597643733
7a4848f2,0.0022974105086177588,0.011081643402576447,0.0036676155868917704,0.9807049632072449,0.002248354721814394
7a4fe30a,0.021528897807002068,0.26765578985214233,0.06959441304206848,0.6300264596939087,0.01119439397007227
7a5098e0,0.6592242121696472,0.271100252866745,0.030940750613808632,0.029745740815997124,0.008989042602479458
7a4c4f60,0.35229310393333435,0.017247796058654785,0.6087378859519958,0.014552492648363113,0.007168738637119532
7a469bb0,0.004015683196485043,0.03439467027783394,0.004110912326723337,0.953548789024353,0.003929935395717621
7a50b06e,0.016964981332421303,0.029016248881816864,0.015803543850779533,0.9331643581390381,0.0050508431158959866
7a4e0e68,0.0032517965883016586,0.9909766912460327,0.0017295049037784338,0.0017872238531708717,0.0022547105327248573
7a496e3a,0.002591183176264167,0.9918713569641113,0.0016361295711249113,0.0021563221234828234,0.0017450075829401612
7a49ff30,0.0020355049055069685,0.986099123954773,0.0017916765064001083,0.008369656279683113,0.0017041098326444626
7a4c2b84,0.003326030680909753,0.8104708790779114,0.0034639695659279823,0.17948411405086517,0.003255011048167944
7a4533a6,0.026024237275123596,0.02743530459702015,0.7984395623207092,0.14343266189098358,0.004668212961405516
7a48103a,0.14840015769004822,0.03082980029284954,0.7578412294387817,0.057116322219371796,0.005812473129481077
7a4878d6,0.02190818078815937,0.04908062145113945,0.6801187992095947,0.24070817232131958,0.008184191770851612
7a455d2c,0.003452630713582039,0.9176353216171265,0.003552536480128765,0.07198059558868408,0.0033789093140512705
7a49913a,0.002758168848231435,0.9702332019805908,0.002837979467585683,0.021471373736858368,0.0026992757339030504
7a4598f0,0.001550284679979086,0.9931029081344604,0.0015951439272612333,0.0022344770841300488,0.0015171810518950224
7a500c04,0.001591791515238583,0.9893463253974915,0.0016378519358113408,0.005866279359906912,0.0015578032471239567
7a481332,0.004595128353685141,0.9600732326507568,0.0034568102564662695,0.027350500226020813,0.004524368327111006
7a48366e,0.004781420808285475,0.4407551884651184,0.006369436625391245,0.5434145927429199,0.004679324571043253
7a500042,0.9228349924087524,0.06055053696036339,0.006944041699171066,0.00619230093434453,0.0034780739806592464
7a4b859e,0.024490509182214737,0.017691578716039658,0.6475892663002014,0.30606523156166077,0.004163380246609449
7a4f46fc,0.005922249052673578,0.04547803848981857,0.036672741174697876,0.9065039157867432,0.005423057824373245
7a4cad98,0.011262243613600731,0.020415661856532097,0.0892835333943367,0.87269526720047,0.006343288347125053
7a47a604,0.003602520329877734,0.6542398929595947,0.0037519277539104223,0.3348800241947174,0.003525596810504794
7a48cebc,0.010070721618831158,0.6529519557952881,0.004442310892045498,0.3283098638057709,0.0042251949198544025
7a4c9178,0.009947918355464935,0.04400527477264404,0.31818830966949463,0.6211822628974915,0.0066762338392436504
7a46ba28,0.012622421607375145,0.12982863187789917,0.02253112755715847,0.8280000686645508,0.0070176986046135426
7a49888e,0.439058780670166,0.08856134861707687,0.1245155781507492,0.3071337342262268,0.04073060303926468
7a4773fa,0.00644594756886363,0.6062778234481812,0.008134562522172928,0.37283334136009216,0.006308309268206358
7a4c1720,0.0095868781208992,0.09989701211452484,0.016830138862133026,0.8647734522819519,0.008912462741136551
7a4c11c6,0.005789527669548988,0.10830088704824448,0.006205487065017223,0.875386118888855,0.00431797606870532
7a493f6e,0.005049622617661953,0.0903003141283989,0.004836921580135822,0.8951891660690308,0.004623983521014452
7a50a93e,0.007857145741581917,0.20808666944503784,0.006283062044531107,0.7717971801757812,0.005975979380309582
7a497eac,0.008159082382917404,0.32787951827049255,0.007996244356036186,0.6498402953147888,0.006124863866716623
7a4bdc4c,0.003713147947564721,0.7033138275146484,0.0038671435322612524,0.2854720652103424,0.0036338616628199816
7a46b820,0.0024525728076696396,0.9768631458282471,0.002554287202656269,0.015729786828160286,0.0024002038408070803
7a4b200e,0.0019147441489621997,0.9902307391166687,0.0020402318332344294,0.0039638495072722435,0.001850381726399064
7a4b24f0,0.0053655547089874744,0.04713992401957512,0.051008522510528564,0.8915899395942688,0.0048959990963339806
7a5159d8,0.07624757289886475,0.8251628279685974,0.00645776791498065,0.07636058330535889,0.015771223232150078
7a4ddda8,0.0025521365460008383,0.9855352640151978,0.001996961422264576,0.008000906556844711,0.0019147752318531275
7a4556e2,0.003781595965847373,0.9554851055145264,0.005867902189493179,0.031164543703198433,0.003700846806168556
7a483952,0.002834871644154191,0.9329653978347778,0.0029169016052037477,0.05850847810506821,0.002774337772279978
7a48624c,0.004080471582710743,0.8165532946586609,0.006045384798198938,0.16932746767997742,0.00399334030225873
7a48255c,0.027902256697416306,0.3019229769706726,0.05592913553118706,0.6032264232635498,0.01101917214691639
7a4bad76,0.0035662187729030848,0.7035859227180481,0.0037326666060835123,0.28536781668663025,0.0037473831325769424
7a46a95c,0.004874473437666893,0.06349149346351624,0.006797759793698788,0.9200658798217773,0.004770389758050442
7a4e0224,0.010479671880602837,0.19546110928058624,0.009679535403847694,0.7778812646865845,0.006498374976217747
7a48b102,0.0108582628890872,0.27669641375541687,0.026592500507831573,0.676762044429779,0.009090762585401535
7a49e298,0.005923665594309568,0.922094464302063,0.006449752487242222,0.055371589958667755,0.010160465724766254
7a4f5ca0,0.0011880126548931003,0.9790933132171631,0.0012223891681060195,0.01733369566500187,0.0011626452906057239
7a4bf4ca,0.0038083610124886036,0.8419569134712219,0.00391855975612998,0.14658914506435394,0.003727041417732835
7a4f69d4,0.00690022436901927,0.40307512879371643,0.007021685596555471,0.5762500762939453,0.006752888672053814
7a4c7d5a,0.003914209082722664,0.9853853583335876,0.002748469589278102,0.005316603928804398,0.0026353569701313972
7a4f0746,0.00280296104028821,0.042637038975954056,0.0032029158901423216,0.9486140012741089,0.0027431086637079716
7a4fe4a4,0.005375552456825972,0.3194759488105774,0.004731785040348768,0.6659162044525146,0.004500523209571838
7a4f1e52,0.012398515827953815,0.8356534242630005,0.006314583122730255,0.1396275758743286,0.006005963310599327
7a4664a6,0.00476470123976469,0.9492283463478088,0.003611030289903283,0.0086067458614707,0.03378921374678612
7a50b1a4,0.0036702139768749475,0.0651325061917305,0.00414509791880846,0.9234603047370911,0.0035918429493904114
7a4fd482,0.014149302616715431,0.5802476406097412,0.0049402788281440735,0.3959639370441437,0.004698826931416988
7a51210c,0.006494023837149143,0.24882233142852783,0.006681936327368021,0.7316463589668274,0.006355359219014645
7a505b82,0.006536189001053572,0.14850562810897827,0.21135136485099792,0.6271564960479736,0.00645031314343214
7a4b7fea,0.00976288691163063,0.01498490758240223,0.8843883275985718,0.08739985525608063,0.003464041044935584
7a4f4c4c,0.0028228661976754665,0.9905201196670532,0.0025886096991598606,0.0017489454476162791,0.0023194379173219204
7a4b2edc,0.6125547885894775,0.07777310162782669,0.212321937084198,0.08813800662755966,0.00921220425516367
7a461dac,0.0061150905676186085,0.5595808625221252,0.008335389196872711,0.4199841022491455,0.0059845163486897945
7a4ca23a,0.00242219609208405,0.9860841631889343,0.002460705116391182,0.0066735404543578625,0.0023594354279339314
7a49281c,0.0013300016289576888,0.9921471476554871,0.002114939736202359,0.003106322605162859,0.0013016023440286517
7a4dfe6e,0.005223897751420736,0.19440187513828278,0.005375056993216276,0.7898867726325989,0.0051123532466590405
7a4b8256,0.00714336521923542,0.025685463100671768,0.111448734998703,0.8509727716445923,0.004749663639813662
7a511c70,0.001897747628390789,0.9490299820899963,0.0019526609685271978,0.04524729400873184,0.0018722988897934556
7a4e0288,0.977443516254425,0.015594995580613613,0.0028385852929204702,0.002591588068753481,0.001531311310827732
7a48672e,0.0034485983196645975,0.9262359738349915,0.003548387438058853,0.06339211761951447,0.003374961204826832
7a467cb6,0.00499379076063633,0.06979180127382278,0.005112217739224434,0.915215015411377,0.0048871589824557304
7a51da2a,0.013831044547259808,0.9384060502052307,0.007546404842287302,0.015853749588131905,0.02436269447207451
7a4c2f3a,0.0019029125105589628,0.9854294061660767,0.0019579750951379538,0.008847343735396862,0.0018622807692736387
7a514a4c,0.0022704647853970528,0.9655652642250061,0.002364626619964838,0.027577664703130722,0.0022219843231141567
7a4e725e,0.0009391391067765653,0.9917891025543213,0.0009663141099736094,0.005386353004723787,0.0009190858108922839
7a465d9e,0.0014335282612591982,0.9892081618309021,0.0022795656695961952,0.005675844382494688,0.0014029184821993113
7a4b33b4,0.006078831851482391,0.011791767552495003,0.007391456514596939,0.970852792263031,0.0038851017598062754
7a5094da,0.008150162175297737,0.21466165781021118,0.008385996334254742,0.760826051235199,0.007976134307682514
7a473840,0.002699011005461216,0.01141552347689867,0.02599775604903698,0.9572463035583496,0.0026413798332214355
7a50711c,0.0025937198661267757,0.02979303151369095,0.002713974332436919,0.9623609781265259,0.002538336906582117
7a4856d0,0.004450066015124321,0.0625338926911354,0.0047426531091332436,0.9239183664321899,0.004355042707175016
7a4f2f3c,0.003790486603975296,0.02406565099954605,0.008986026048660278,0.9594482779502869,0.0037095509469509125
7a50d792,0.003397478023543954,0.7713673710823059,0.00349578820168972,0.21841436624526978,0.003324932651594281
7a4d71ba,0.9754882454872131,0.011639545671641827,0.004538531415164471,0.005535980220884085,0.002797676483169198
7a49a9a4,0.0009674254106357694,0.9955993890762329,0.0009954189881682396,0.0014909720048308372,0.0009467681520618498
7a45043a,0.001227363245561719,0.9947025179862976,0.0012628783006221056,0.0016060374910011888,0.0012011555954813957
7a4a4b16,0.002198762260377407,0.9460678696632385,0.0028265465516597033,0.046755023300647736,0.0021518126595765352
7a4e9374,0.02408483624458313,0.8720914721488953,0.016591453924775124,0.07679569721221924,0.010436512529850006
7a4a2e38,0.005300377029925585,0.9803693890571594,0.0030149773228913546,0.006012667436152697,0.005302609410136938
7a48324a,0.005055784713476896,0.9108800888061523,0.01147587038576603,0.00983330700546503,0.06275493651628494
7a4754b0,0.011014885269105434,0.18991518020629883,0.05923793092370033,0.7318864464759827,0.0079455291852355
7a477288,0.005290319677442312,0.07962515205144882,0.0067443884909152985,0.9031628370285034,0.005177356768399477
7a503bca,0.005932080093771219,0.009304789826273918,0.9760966897010803,0.006464861799031496,0.0022015573922544718
7a4be48a,0.02427726797759533,0.019475756213068962,0.9107456803321838,0.041513364762067795,0.0039878892712295055
7a50de7c,0.0026524169370532036,0.9890138506889343,0.002284405753016472,0.0029744284693151712,0.003074848325923085
7a48453c,0.0017392175504937768,0.9903022646903992,0.0017895435448735952,0.004466853104531765,0.0017020810628309846
7a48a7c0,0.0011092140339314938,0.9923374056816101,0.001141310203820467,0.004326506517827511,0.0010855291038751602
7a4786a6,0.007156639359891415,0.01932484284043312,0.0954517126083374,0.8742455244064331,0.0038212519139051437
7a4dd4f2,0.0025579151697456837,0.9770878553390503,0.0019800355657935143,0.01596926525235176,0.0024048886261880398
7a476694,0.9766435027122498,0.013640491291880608,0.0027387836016714573,0.0045891632325947285,0.0023880519438534975
7a46ed36,0.0066170524805784225,0.11535034328699112,0.042941827327013016,0.8300593495368958,0.005031400825828314
7a4e8a14,0.005197244696319103,0.3986779451370239,0.041410431265830994,0.5496281385421753,0.00508626876398921
7a45b182,0.01236043032258749,0.11024084687232971,0.08029600232839584,0.7915127277374268,0.005589957349002361
7a46a9c0,0.005086393095552921,0.7907145619392395,0.005289039574563503,0.1939322054386139,0.004977784585207701
7a4eec70,0.005443831440061331,0.2074836641550064,0.022946549579501152,0.758798360824585,0.005327590275555849
7a452172,0.003963248338550329,0.011410322971642017,0.04837682098150253,0.9320533871650696,0.004196286201477051
7a479588,0.0036242094356566668,0.031771402806043625,0.02112247236073017,0.9401748776435852,0.00330704590305686
7a4b900c,0.004172677639871836,0.9458659291267395,0.004133190959692001,0.04137096181511879,0.00445720786228776
7a4eb2fa,0.002583421766757965,0.9827558994293213,0.002624494954943657,0.009519684128463268,0.0025164822582155466
7a4ad00e,0.9515278935432434,0.008965575136244297,0.023246346041560173,0.013653815723955631,0.0026064140256494284
7a50a2b8,0.005490865092724562,0.03251655772328377,0.04935619980096817,0.9076259732246399,0.005010345950722694
7a4f5890,0.004081371705979109,0.887279748916626,0.004199470393359661,0.1004452183842659,0.003994225058704615
7a4997d4,0.004687756299972534,0.04323018342256546,0.2111620306968689,0.736332356929779,0.004587661940604448
7a4f9850,0.006579519249498844,0.22873660922050476,0.010702686384320259,0.747542142868042,0.006439024582505226
7a4c887c,0.004566498566418886,0.05740726366639137,0.055614080280065536,0.878166913986206,0.004245254211127758
7a4b1fa0,0.0017169297207146883,0.9875388145446777,0.001788135850802064,0.00727586867287755,0.0016802693717181683
7a4be066,0.004607770591974258,0.009932474233210087,0.12244909256696701,0.8602910041809082,0.0027196325827389956
7a4e4392,0.010946734808385372,0.7898990511894226,0.00844484381377697,0.03568379580974579,0.15502558648586273
7a4d7f84,0.004206318873912096,0.985388457775116,0.003453743178397417,0.0037695327773690224,0.0031819206196814775
7a48e564,0.0038479305803775787,0.823756754398346,0.004380274098366499,0.16424928605556488,0.0037657669745385647
7a4e909a,0.005731609649956226,0.4063611328601837,0.039778273552656174,0.5425198078155518,0.005609224084764719
7a50ad3a,0.0035032453015446663,0.9488994479179382,0.0036046153400093317,0.040564294904470444,0.0034284412395209074
7a4baa2e,0.004762920085340738,0.9853295683860779,0.002639737678691745,0.0020710767712444067,0.005196732934564352
7a4b970a,0.0011692754924297333,0.9944615960121155,0.0012031097430735826,0.0020216789562255144,0.001144308247603476
7a51c558,0.008312658406794071,0.9723972082138062,0.006729010492563248,0.0071565862745046616,0.0054045203141868114
7a4e8050,0.00278193736448884,0.9710601568222046,0.002852905308827758,0.02062414586544037,0.002680808072909713
7a4b0c54,0.0020205643959343433,0.9837266206741333,0.0020790318958461285,0.010196383111178875,0.0019774199463427067
7a4e50d0,0.0017861217493191361,0.9838342666625977,0.001980135915800929,0.01065140776336193,0.0017479837406426668
7a466154,0.004238421563059092,0.24573616683483124,0.0147727495059371,0.7311047315597534,0.004147919360548258
7a503b66,0.0022824741899967194,0.9873693585395813,0.00219239154830575,0.0032553633209317923,0.004900471772998571
7a4d651c,0.008917330764234066,0.9627916216850281,0.003422971349209547,0.02026071771979332,0.004607377108186483
7a51a280,0.002176768844947219,0.009762009605765343,0.003981589339673519,0.9819493889808655,0.0021302879322320223
7a4b502e,0.005628303624689579,0.09210429340600967,0.17957475781440735,0.7171844840049744,0.005508122965693474
7a519bf0,0.004199367947876453,0.8853250741958618,0.004442422650754452,0.10192351043224335,0.004109702073037624
7a4a4d96,0.11360859870910645,0.06660939007997513,0.19072987139225006,0.621266782283783,0.007785358931869268
7a508224,0.9532303214073181,0.023212091997265816,0.01694599911570549,0.004502963740378618,0.002108595799654722
7a4aba6a,0.0038461750373244286,0.0317729152739048,0.0053408220410346985,0.9552760124206543,0.003764050081372261
7a4e774a,0.003927652724087238,0.05691278353333473,0.009086033329367638,0.92622971534729,0.0038437843322753906
7a4fe846,0.0032447113189846277,0.02335779182612896,0.014031490311026573,0.9563600420951843,0.0030060014687478542
7a45a05c,0.004882545210421085,0.17447037994861603,0.0050467560067772865,0.8108220100402832,0.004778291564434767
7a466e9c,0.002581922337412834,0.9880596995353699,0.002489189151674509,0.004482427146285772,0.002386745996773243
7a51884a,0.0013339067809283733,0.9936218857765198,0.002008853480219841,0.0018199626356363297,0.0012153622228652239
7a4b509c,0.003884891513735056,0.990225613117218,0.002344697481021285,0.0015242244116961956,0.0020206444896757603
7a457e2e,0.0008776650647632778,0.9952882528305054,0.001173291471786797,0.0018018611008301377,0.0008589245262555778
7a4e9f04,0.005161101929843426,0.11341281980276108,0.04230784624814987,0.8340673446655273,0.005050895269960165
7a489b5e,0.005697970744222403,0.04710632190108299,0.015183919109404087,0.9267146587371826,0.005297131836414337
7a4d77be,0.001504048123024404,0.9931765794754028,0.0015475695254281163,0.002299885032698512,0.0014719325117766857
7a4b7d6a,0.006125131621956825,0.36540064215660095,0.01125536672770977,0.6112245321273804,0.005994343664497137
7a46f8f8,0.005535630974918604,0.10776526480913162,0.005666906945407391,0.8756147027015686,0.005417429376393557
7a51870a,0.002412675181403756,0.02694534882903099,0.004239075817167759,0.9640417098999023,0.002361159073188901
7a4e95ea,0.0046847001649439335,0.865926206111908,0.004878988955169916,0.11992545425891876,0.004584671463817358
7a517012,0.001794355339370668,0.9844205975532532,0.0018179789185523987,0.010237989015877247,0.0017291251569986343
7a4eba7a,0.9703063368797302,0.01549646258354187,0.009810228832066059,0.0028408472426235676,0.0015461291186511517
7a4aed32,0.004816493950784206,0.2225044220685959,0.02800906077027321,0.7399563789367676,0.004713648464530706
7a48e848,0.0042672473937273026,0.8301303386688232,0.006067347712814808,0.1553589552640915,0.004176128190010786
7a51a80c,0.009482212364673615,0.03468352556228638,0.49474504590034485,0.45598557591438293,0.005103632342070341
7a511e8c,0.004425335675477982,0.09241122007369995,0.010602038353681564,0.8882305026054382,0.0043308427557349205
7a471c84,0.002512954641133547,0.9555954933166504,0.0026171731296926737,0.036815106868743896,0.002459295792505145
7a50c46e,0.0028385892510414124,0.7230257987976074,0.005081872455775738,0.2662757933139801,0.0027779771480709314
7a4fc4a6,0.9625375270843506,0.014091196469962597,0.012938665226101875,0.00813265610486269,0.0022999998182058334
7a4adcc0,0.004034444689750671,0.01822526566684246,0.009930583648383617,0.9646527767181396,0.0031569006387144327
7a4e8d52,0.004646871704608202,0.13961435854434967,0.005509257782250643,0.8438917398452759,0.006337737198919058
7a4a9b3e,0.003019193885847926,0.03017846867442131,0.00571582093834877,0.9581318497657776,0.0029547258745878935
7a48532e,0.007773990277200937,0.09658880531787872,0.026850156486034393,0.862743079662323,0.00604399386793375
7a4fd4e6,0.03136075660586357,0.09096406400203705,0.12633368372917175,0.7419698238372803,0.00937166903167963
7a49afc6,0.0037686440628021955,0.7279366254806519,0.003924939315766096,0.2606816291809082,0.003688173135742545
7a4e71fa,0.0037463277112692595,0.6901193261146545,0.003854732494801283,0.2986133098602295,0.0036663354840129614
7a4f1ec0,0.008102391846477985,0.10972878336906433,0.032013263553380966,0.8427212238311768,0.007434370927512646
7a4665dc,0.0024817558005452156,0.956488847732544,0.002584680449217558,0.03601595386862755,0.0024287623818963766
7a4aaef8,0.004087810404598713,0.9710499048233032,0.002731122076511383,0.01961572840809822,0.002515431260690093
7a4828ae,0.004053656943142414,0.0995684266090393,0.004125009290874004,0.8882858157157898,0.003967097960412502
