id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d71ba,1.0,0.0,0.0,0.0,0.0
7a49a9a4,0.0,1.0,0.0,0.0,0.0
7a45043a,0.0,1.0,0.0,0.0,0.0
7a4a4b16,5.210003655520268e-05,0.8856423497200012,7.031884888419881e-05,0.11422699689865112,8.135744792525658e-06
7a4e9374,0.04044681042432785,0.8297113180160522,0.01721109077334404,0.10686243325471878,0.005768371745944022
7a4a2e38,0.006445614621043204,0.9690439105033876,0.000861820881254971,0.02214064449071884,0.0015080488519743085
7a48324a,0.003328545019030571,0.8008215427398682,0.002771081402897835,0.0030522155575454235,0.1900266259908676
7a4754b0,0.020860204473137856,0.2631708085536957,0.04467643052339554,0.6696638464927673,0.0016287292819470167
7a477288,0.0008466666913591325,0.21963439881801605,0.004916809964925051,0.7745160460472107,8.616921695647761e-05
7a503bca,0.0,0.0,1.0,0.0,0.0
7a4be48a,0.017266219481825832,0.006987390574067831,0.9178780913352966,0.0574987530708313,0.00036960438592359424
7a50de7c,0.002826647367328405,0.9835991859436036,8.840095688356087e-05,0.012175383046269415,0.0013103295350447295
7a48453c,0.0008960876730270684,0.9815784692764282,8.046094444580376e-05,0.017215149477124214,0.00022982520749792457
7a48a7c0,0.00010216571536147967,0.9793608784675598,2.9340837500058118e-05,0.02045949175953865,4.802423063665629e-05
7a4786a6,0.0016709284391254187,0.006915717385709286,0.16162846982479095,0.8296989202499391,8.587853517383337e-05
7a4dd4f2,0.0012320093810558321,0.9551201462745668,0.0016958534251898527,0.03997119888663292,0.001980777597054839
7a476694,0.9893424510955809,0.006645222194492817,0.002348149893805385,0.001508321613073349,0.00015576137229800224
7a46ed36,0.0038003260269761094,0.15151749551296234,0.08120200037956238,0.7630863189697266,0.0003938637964893133
7a4e8a14,0.0044839573092758656,0.12609127163887024,0.08882143348455429,0.780360221862793,0.00024311263405252245
7a45b182,0.02632812596857548,0.040546741336584084,0.08391978591680528,0.848735511302948,0.00046979048056527967
7a46a9c0,0.0002621527237351984,0.6858662962913513,0.0022219130769371986,0.31160715222358704,4.244699812261388e-05
7a4eec70,0.008037594147026539,0.19698713719844815,0.0269065760076046,0.7674937248229979,0.000574971956666559
7a452172,0.0006366870948113501,0.005403516348451376,0.12242574989795685,0.8715060353279114,2.8036094590788707e-05
7a479588,0.0007399986498057842,0.01198620069772005,0.0326695516705513,0.9545608162879944,4.344512126408517e-05
7a4b900c,0.005319444928318262,0.9270691871643066,0.002959992736577988,0.061242040246725075,0.003409340512007475
7a4eb2fa,0.003095886204391718,0.9780699610710144,0.0008385072578676045,0.016494207084178925,0.0015014343662187455
7a4ad00e,0.7714602947235107,0.007704192306846379,0.1962707340717316,0.024191495031118396,0.0003732432669494301
7a50a2b8,0.004946741741150618,0.035278737545013435,0.0972776859998703,0.8622039556503296,0.0002929473703261465
7a4f5890,0.0006350607145577669,0.8714371323585509,0.001256679417565465,0.12657277286052704,9.837321704253553e-05
7a4997d4,0.0008863966795615852,0.018699804320931438,0.19071929156780246,0.789646565914154,4.7952933527994894e-05
7a4f9850,0.004788490012288094,0.3799310326576233,0.017969897016882896,0.5969409346580505,0.00036962621379643684
7a4c887c,0.002847369760274887,0.0426945723593235,0.16251884400844574,0.7917126417160034,0.00022657228691969067
7a4b1fa0,0.00026683288160711527,0.9842191338539124,0.00018298572103958577,0.015306370332837103,2.4685574317118156e-05
7a4be066,0.0018411652417853477,0.0031029144302010536,0.055580802261829376,0.9393879771232604,8.709078974789007e-05
7a4e4392,0.011568885296583177,0.8783285021781921,0.003773896954953671,0.03101026825606823,0.07531852275133133
7a4d7f84,0.0,1.0,0.0,0.0,0.0
7a48e564,0.0006711693131364883,0.7917898893356323,0.0026555729564279322,0.20476850867271426,0.00011482829722808674
7a4e909a,0.0030147023499011998,0.7339286208152771,0.03528788313269615,0.22666674852371216,0.00110207824036479
7a50ad3a,0.003547961823642254,0.8740775585174559,0.0006067056674510242,0.12147858738899232,0.0002891708863899112
7a4baa2e,0.010089494287967682,0.9872795343399048,0.00033414363861083984,0.0009024476166814567,0.0013944205129519105
7a4b970a,0.0,1.0,0.0,0.0,0.0
7a51c558,0.005805091932415961,0.9769667983055116,0.0005397267523221672,0.015029431320726871,0.0016589767765253782
7a4e8050,0.0006702045211568475,0.970916986465454,0.0006935872370377183,0.027499625459313396,0.00021952851966489104
7a4b0c54,0.0004950494039803743,0.979931116104126,6.689058500342071e-05,0.019358469173312187,0.00014854726032353938
7a4e50d0,5.8003977756015956e-05,0.9838565587997437,0.0001447359099984169,0.015913354232907295,2.731739732553251e-05
7a466154,0.00024652283173054457,0.11247484385967256,0.02326665446162224,0.8639649152755737,4.7011988499434665e-05
7a503b66,0.0030314712785184388,0.9851771593093872,0.0002037287049461156,0.010655255988240242,0.0009324018028564752
7a4d651c,0.009485820308327677,0.9141415357589722,0.0005313740111887455,0.07463271915912628,0.0012085202615708113
7a51a280,0.00013040131307207048,0.004142697434872389,0.015742894262075424,0.9799730181694032,1.1027449545508716e-05
7a4b502e,0.004930113907903433,0.17536041140556335,0.06170717254281044,0.7572962045669556,0.0007061085198074579
7a519bf0,0.0006273070466704668,0.7820647358894348,0.003284713253378868,0.2138058841228485,0.0002172503445763141
7a4a4d96,0.129941925406456,0.06632953882217407,0.2488840073347092,0.551199734210968,0.0036448647733777757
7a508224,0.977087378501892,0.002813549712300301,0.01974564790725708,0.00029063309193588793,6.274493352975696e-05
7a4aba6a,0.00022909538529347626,0.025440629571676254,0.0071711898781359204,0.967143177986145,1.5905889085843228e-05
7a4e774a,0.0010726986220106485,0.09829261153936386,0.010929090902209282,0.8895848393440247,0.00012069897638866678
7a4fe846,0.002285548485815525,0.016692360863089558,0.047001149505376816,0.9339193105697632,0.00010164025297854096
7a45a05c,0.00043221627129241824,0.174574613571167,0.008997827768325806,0.8159500360488892,4.528587669483386e-05
7a466e9c,0.0027531019877642393,0.9790772795677184,0.00033276097383350134,0.016447490081191063,0.001389372511766851
7a51884a,0.0,1.0,0.0,0.0,0.0
7a4b509c,0.0,1.0,0.0,0.0,0.0
7a457e2e,0.0,1.0,0.0,0.0,0.0
7a4e9f04,0.001392106874845922,0.17580653727054596,0.06778724491596222,0.7548789978027344,0.0001350667153019458
7a489b5e,0.003222537459805608,0.04432849213480949,0.029129683971405033,0.923239529132843,7.971947343321517e-05
7a4d77be,0.0,1.0,0.0,0.0,0.0
7a4b7d6a,0.002180898562073708,0.3402315974235535,0.0357988215982914,0.6215490102767944,0.00023968765162862843
7a46f8f8,0.0012826421298086645,0.1683087944984436,0.009075496345758438,0.8213012814521791,3.1834446417633444e-05
7a51870a,8.183434692909941e-05,0.02149430103600025,0.00479307072237134,0.9736252427101136,5.570841040025698e-06
7a4e95ea,0.0005568686174228787,0.8798397779464722,0.002684611128643155,0.11655472218990325,0.00036407631705515087
7a517012,0.00024333041801583022,0.973102331161499,0.00017287669470533729,0.0264594629406929,2.2018981326255013e-05
7a4eba7a,0.9556897878646852,0.027655914425849915,0.014012311585247515,0.002051488030701876,0.0005905200960114597
7a4aed32,0.007869568653404713,0.19380711019039154,0.0549774132668972,0.7426691651344299,0.0006767036975361407
7a48e848,0.001590081606991589,0.6639832258224487,0.003915649838745594,0.3303093016147613,0.00020172094809822738
7a51a80c,0.0272002425044775,0.1315348893404007,0.4358711540699005,0.3863268494606018,0.019066886976361275
7a511e8c,0.00017139248666353524,0.05948211997747421,0.011350407265126705,0.9289806485176086,1.5463265299331397e-05
7a471c84,0.0005873912596143782,0.9629707932472228,0.0003652496379800141,0.035962555557489395,0.00011404204997234045
7a50c46e,7.244238076964393e-05,0.6413237452507019,0.000464608718175441,0.35813239216804504,6.8561857915483415e-06
7a4fc4a6,0.9182201623916626,0.02189909853041172,0.0371960736811161,0.022311260923743248,0.00037341544521041214
7a4adcc0,0.0003667172859422863,0.0017757116584107282,0.04141920432448387,0.9564295411109924,8.839668225846252e-06
7a4e8d52,1.238107324752491e-05,0.12377949804067613,0.00035941763781011105,0.8758476972579956,1.019498881760228e-06
7a4a9b3e,0.0003627176047302783,0.026256373152136803,0.019867608323693275,0.953485369682312,2.7908990887226533e-05
7a48532e,0.00974919181317091,0.06576162576675415,0.07514818757772446,0.8479264974594116,0.001414562459103763
7a4fd4e6,0.02569614723324776,0.11349816620349885,0.2732253074645996,0.5855603218078613,0.0020200402941554785
7a49afc6,0.00023033995239529761,0.7349565625190735,0.0010801651515066624,0.26370611786842346,2.683931052160915e-05
7a4e71fa,3.968843884649687e-05,0.6463047862052917,0.0004398752353154123,0.3532050549983978,1.050590526574524e-05
7a4f1ec0,0.005184474866837263,0.33365970849990845,0.08926048874855043,0.5715113282203674,0.0003840626450255513
7a4665dc,0.00011692551197484136,0.9628622531890868,0.00024302366364281627,0.03676178678870201,1.606172554602381e-05
7a4aaef8,0.006208555307239294,0.958893895149231,0.0037902204785496,0.03030183166265488,0.0008055047364905478
7a4828ae,0.00031410591327585285,0.09934275597333908,0.0057373177260160455,0.8945784568786621,2.743937511695549e-05
7a4a3630,3.4412816603435203e-05,0.8156766295433044,0.000309759663650766,0.1839732676744461,5.889584826945792e-06
7a4cd3cc,0.00011454983177827671,0.5262836813926697,0.0015147834783419967,0.4720777273178101,9.244024113286287e-06
7a4f0034,4.6782213757978745e-05,0.9306968450546264,0.00015796815569046885,0.06908953189849854,8.804246135696303e-06
7a4dbd50,0.015423002652823925,0.024074563756585118,0.6734926700592041,0.285934180021286,0.0010755392722785473
