id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4bad76,0.08869345,0.40497577,0.13910021,0.3581963,0.009034339
7a46a95c,0.09508868,0.5508334,0.0064657223,0.31909147,0.028520733
7a4e0224,0.12298178,0.4413021,0.010624077,0.4021608,0.02293126
7a48b102,0.10053236,0.31531945,0.034790765,0.49607205,0.053285334
7a49e298,0.15556203,0.3838692,0.022792544,0.41721648,0.020559663
7a4f5ca0,0.13069096,0.4909201,0.029579176,0.32393533,0.024874384
7a4bf4ca,0.19464828,0.35831177,0.012851923,0.41411728,0.020070724
7a4f69d4,0.054339785,0.26099288,0.009623154,0.6659614,0.009082798
7a4c7d5a,0.087776855,0.40035427,0.010386541,0.48723885,0.0142434025
7a4f0746,0.13316362,0.47925612,0.018252015,0.3515533,0.017774902
7a4fe4a4,0.1057606,0.51681143,0.0062017394,0.36700326,0.004222972
7a4f1e52,0.12694547,0.423466,0.02533589,0.415801,0.008451689
7a4664a6,0.13537303,0.47184524,0.011200268,0.36333182,0.018249696
7a50b1a4,0.14405404,0.43517345,0.028130874,0.3917197,0.00092195556
7a4fd482,0.16117288,0.28188103,0.05218036,0.49695805,0.007807629
7a51210c,0.17040487,0.41569418,0.09121395,0.31552178,0.00716531
7a505b82,0.26042745,0.45618436,0.04309958,0.21018703,0.030101687
7a4b7fea,0.15319371,0.5335712,0.05842747,0.23597549,0.018832127
7a4f4c4c,0.07766416,0.4310489,0.06497973,0.41670385,0.009603459
7a4b2edc,0.1847735,0.39070472,0.008048844,0.41109052,0.0053824103
7a461dac,0.03647874,0.29435804,0.14646946,0.5120744,0.010619255
7a4ca23a,0.25262645,0.41865534,0.041530877,0.27628455,0.010902701
7a49281c,0.102790415,0.5830457,0.009733886,0.29793042,0.00649949
7a4dfe6e,0.12659094,0.34397474,0.061241288,0.4328738,0.035319433
7a4b8256,0.08178087,0.3943319,0.008298027,0.5090195,0.0065697227
7a511c70,0.018278453,0.39857763,0.019313313,0.5489467,0.014883976
7a4e0288,0.18012612,0.4171327,0.07742138,0.25929302,0.06602678
7a48672e,0.11364699,0.4334104,0.060881734,0.36619338,0.025867458
7a467cb6,0.32885736,0.30052677,0.060551688,0.2837859,0.02627834
7a51da2a,0.14727786,0.28167945,0.020272152,0.52237886,0.028391752
7a4c2f3a,0.1587243,0.40355146,0.033585925,0.382419,0.021719284
7a514a4c,0.115566805,0.4170296,0.0067648506,0.45830318,0.00233557
7a4e725e,0.2550185,0.36382997,0.035348482,0.27923155,0.06657146
7a465d9e,0.13113306,0.443468,0.019932095,0.36334234,0.042124394
7a4b33b4,0.017769698,0.6346748,0.011427769,0.33279875,0.0033289355
7a5094da,0.08858774,0.34703675,0.040799376,0.5095369,0.014039252
7a473840,0.07865295,0.45425722,0.0062890872,0.4221265,0.038674254
7a50711c,0.070321605,0.3263729,0.02335525,0.56903845,0.010911912
7a4856d0,0.08445793,0.26698223,0.0090767965,0.62699103,0.012492055
7a4f2f3c,0.091464266,0.30894193,0.015518508,0.5771239,0.0069514415
7a50d792,0.072377495,0.39577603,0.011629651,0.5144632,0.0057536974
7a4d71ba,0.05904548,0.6643111,0.0018270148,0.27377722,0.0010391711
7a49a9a4,0.29001454,0.5392822,0.022325674,0.13697243,0.01140514
7a45043a,0.09945449,0.6520178,0.03146312,0.21361232,0.0034523245
7a4a4b16,0.2391704,0.38823166,0.034451935,0.32029054,0.017855428
7a4e9374,0.21813099,0.37439916,0.07830868,0.3120587,0.017102527
7a4a2e38,0.2139856,0.26789582,0.035623737,0.44785312,0.03464176
7a48324a,0.041642252,0.64671105,0.03989015,0.25775403,0.014002596
7a4754b0,0.09191963,0.31238228,0.010303462,0.57350904,0.011885632
7a477288,0.09597468,0.32526645,0.019738818,0.55374503,0.0052750455
7a503bca,0.16668202,0.34904757,0.023793334,0.4548397,0.0056373575
7a4be48a,0.076139145,0.32809472,0.05463642,0.5274336,0.013696149
7a50de7c,0.08195771,0.44035175,0.031190103,0.44058028,0.0059202113
7a48453c,0.14217374,0.27156588,0.055488963,0.5122485,0.018522928
7a48a7c0,0.07872386,0.31732604,0.010970889,0.58177894,0.011200278
7a4786a6,0.078287475,0.30950788,0.029560808,0.57587814,0.0067656357
7a4dd4f2,0.02301184,0.5055259,0.0110577755,0.4600771,0.0003273651
7a476694,0.14488606,0.37904313,0.017755903,0.4432001,0.01511482
7a46ed36,0.08357302,0.3877304,0.004545116,0.5204396,0.0037119142
7a4e8a14,0.22358392,0.33751112,0.020017656,0.40734208,0.011545193
7a45b182,0.14901185,0.43178907,0.003985425,0.41032094,0.004892785
7a46a9c0,0.08918175,0.43923748,0.03179311,0.42800832,0.011779347
7a4eec70,0.14707284,0.32601026,0.017301278,0.50375605,0.0058595375
7a452172,0.1192538,0.44562513,0.032757055,0.3793811,0.022982921
7a479588,0.06309863,0.51134396,0.025646845,0.39662576,0.0032849223
7a4b900c,0.14260826,0.5408048,0.040738966,0.24542537,0.030422663
7a4eb2fa,0.05627879,0.42717677,0.038067807,0.47345203,0.0050246143
7a4ad00e,0.078529365,0.37330982,0.033046283,0.5019979,0.013116626
7a50a2b8,0.24256818,0.4966498,0.026341626,0.18510725,0.049333192
7a4f5890,0.165788,0.6122645,0.019504528,0.19198163,0.010461293
7a4997d4,0.04214539,0.5615874,0.004616503,0.38855085,0.0030998453
7a4f9850,0.11913066,0.41527605,0.022424879,0.43995565,0.0032126566
7a4c887c,0.24948989,0.435328,0.0310219,0.27934834,0.004811799
7a4b1fa0,0.28980654,0.18799064,0.038067568,0.472539,0.011596173
7a4be066,0.24194288,0.5416095,0.026646968,0.17755364,0.012246987
7a4e4392,0.052604195,0.5339943,0.06120824,0.35061613,0.0015771283
7a4d7f84,0.16396585,0.44794917,0.035173867,0.33749327,0.015417764
7a48e564,0.2187027,0.44162697,0.021069527,0.30819026,0.010410525
7a4e909a,0.14040613,0.3896736,0.029716307,0.42634156,0.013862377
7a50ad3a,0.25367168,0.3948671,0.07295514,0.27031654,0.008189597
7a4baa2e,0.15610214,0.58299434,0.009670695,0.23750319,0.013729574
7a4b970a,0.07687017,0.36340436,0.06448354,0.47791147,0.017330518
7a51c558,0.07447044,0.2906502,0.035686832,0.5912589,0.007933641
7a4e8050,0.18990993,0.469395,0.025960708,0.30988112,0.004853244
7a4b0c54,0.06447123,0.3414926,0.010538015,0.58035773,0.003140421
7a4e50d0,0.17978616,0.37615016,0.118713476,0.2534846,0.07186565
7a466154,0.16799852,0.5190296,0.01750331,0.2778443,0.017624225
7a503b66,0.17727672,0.44853848,0.0818754,0.22101165,0.071297675
7a4d651c,0.16703314,0.5081997,0.013357542,0.29571736,0.015692176
7a51a280,0.15353358,0.7037528,0.018831326,0.09009404,0.033788238
7a4b502e,0.10403155,0.3943237,0.008953241,0.4771286,0.015562751
7a519bf0,0.26794234,0.45826185,0.06858371,0.18269959,0.022512468
7a4a4d96,0.14969157,0.38014624,0.026850551,0.42288664,0.020424977
7a508224,0.08445144,0.614367,0.070726454,0.19663334,0.03382173
7a4aba6a,0.04689761,0.5214018,0.030332653,0.3785512,0.0228167
7a4e774a,0.2727311,0.3743232,0.025858281,0.28912327,0.03796416
7a4fe846,0.24919882,0.36678183,0.03461478,0.32121202,0.028192457
7a45a05c,0.024967961,0.4771051,0.055985563,0.40655586,0.035385616
7a466e9c,0.042485192,0.35027143,0.07403127,0.51199955,0.021212544
7a51884a,0.071714066,0.57025677,0.0216387,0.29633495,0.0400556
7a4b509c,0.15008983,0.48142633,0.03380667,0.33189264,0.0027845046
7a457e2e,0.1291598,0.33782133,0.13844234,0.36756086,0.027015675
7a4e9f04,0.17419678,0.33622807,0.07409284,0.3806199,0.034862336
7a489b5e,0.17360763,0.47174907,0.065928824,0.21569148,0.07302303
7a4d77be,0.057659075,0.37293288,0.020362923,0.54042745,0.008617651
7a4b7d6a,0.28570154,0.28882778,0.02025026,0.39082047,0.01439992
7a46f8f8,0.17882098,0.45083043,0.043889653,0.31046093,0.015998008
7a51870a,0.039492603,0.42049384,0.008339625,0.5228404,0.00883362
7a4e95ea,0.13532694,0.42214414,0.020361654,0.41653243,0.005634864
7a517012,0.16345555,0.40474766,0.06289236,0.2954011,0.07350337
7a4eba7a,0.37439963,0.36787927,0.027877055,0.18767251,0.042171445
7a4aed32,0.1694768,0.4553113,0.039043218,0.31486583,0.02130285
7a48e848,0.21314895,0.23360354,0.02354194,0.47759575,0.05210985
7a51a80c,0.058358554,0.5051483,0.019445227,0.40486583,0.012182069
7a511e8c,0.0908419,0.5126949,0.029178394,0.33266023,0.03462458
7a471c84,0.19564249,0.3961152,0.058144636,0.2505871,0.09951068
7a50c46e,0.15146364,0.3893226,0.063501716,0.38117594,0.014536114
7a4fc4a6,0.062470883,0.374362,0.037005723,0.43555373,0.090607755
7a4adcc0,0.42376179,0.3646147,0.013550502,0.13142268,0.066650204
7a4e8d52,0.12855588,0.23703344,0.08235227,0.54722273,0.0048356475
7a4a9b3e,0.027271619,0.37059218,0.005867821,0.5935888,0.0026796076
7a48532e,0.12975943,0.48643118,0.050750546,0.32018977,0.012869122
7a4fd4e6,0.05654777,0.4024166,0.09144249,0.42287424,0.026718855
7a49afc6,0.040996958,0.49570784,0.0090377135,0.44964212,0.0046153455
7a4e71fa,0.26271915,0.32181114,0.039797693,0.32473764,0.05093438
7a4f1ec0,0.12977852,0.45507422,0.019957265,0.38757482,0.007615152
7a4665dc,0.021533933,0.38326216,0.010230247,0.57944065,0.0055330093
7a4aaef8,0.3386627,0.3915831,0.07521238,0.18001652,0.01452529
7a4828ae,0.2263293,0.5147289,0.013959161,0.23257051,0.012412096
7a4a3630,0.2553129,0.33637142,0.013957899,0.35374057,0.04061721
7a4cd3cc,0.10743874,0.31282935,0.10600504,0.45941025,0.014316537
7a4f0034,0.06625979,0.33591515,0.034546975,0.48781392,0.07546414
7a4dbd50,0.039505504,0.5177527,0.021675853,0.39853126,0.022534711
7a4da432,0.11137635,0.41199926,0.018311137,0.43500087,0.023312302
7a488998,0.161267,0.49993694,0.03551718,0.27795514,0.02532374
7a4a46e8,0.15597545,0.43169063,0.008929198,0.3959875,0.0074172914
7a50228e,0.29766405,0.44658077,0.0144576365,0.22335616,0.017941501
7a4d05ae,0.015401659,0.597872,0.031853635,0.35417315,0.0006995844
7a483d8a,0.36812586,0.38037315,0.039295886,0.20202059,0.010184469
7a50072c,0.2055834,0.3469509,0.018039847,0.36373657,0.06568931
7a4ebc82,0.06856841,0.37586182,0.026324084,0.52641493,0.002830721
7a4e8cee,0.13772647,0.4238746,0.0319851,0.36805224,0.03836159
7a4af71e,0.08346216,0.53718793,0.125646,0.19927843,0.05442547
7a4d3b5a,0.17507234,0.35070434,0.052148454,0.40552202,0.01655292
7a4eb71e,0.15058392,0.4956351,0.01832953,0.31196472,0.02348667
7a4eba0c,0.054894015,0.51477563,0.006821497,0.42186546,0.0016434429
7a4b88b4,0.025583234,0.6112496,0.009970732,0.35067534,0.0025210632
7a492d12,0.11246519,0.46029422,0.04633571,0.33831915,0.042585604
7a49ef72,0.093052976,0.40004337,0.0077806064,0.4929433,0.006179681
7a4fafe8,0.18714802,0.3665599,0.030598665,0.35981074,0.055882737
7a471e96,0.050339222,0.36393535,0.014023741,0.5660525,0.0056490973
7a479c5e,0.17013097,0.36292854,0.02288631,0.42716265,0.016891541
7a4efe86,0.1477356,0.44888157,0.048755694,0.33013195,0.024495248
7a500240,0.13297883,0.38527367,0.05229581,0.3716186,0.057833087
7a4bd2d8,0.1815983,0.46387333,0.033545367,0.298508,0.02247502
7a4a5304,0.2914661,0.42563924,0.038132265,0.18420547,0.06055689
7a4f08ea,0.08773958,0.3202061,0.023606317,0.56663513,0.0018128578
7a4bcc48,0.21220751,0.21754251,0.08294374,0.43522155,0.05208465
7a4f6556,0.11888586,0.37182325,0.1479896,0.33048952,0.030811723
7a490df0,0.3557969,0.37139982,0.027075112,0.23770973,0.00801842
7a4c425e,0.15146033,0.376365,0.03669429,0.42497712,0.010503238
7a466f00,0.1305203,0.45796275,0.010409641,0.39154157,0.009565751
7a464f5c,0.20504461,0.44709256,0.023336524,0.30808967,0.016436609
7a4d923a,0.106470674,0.34210157,0.0342768,0.4966861,0.02046485
7a4ab2a4,0.110133834,0.47733375,0.08064819,0.30403814,0.027846096
7a51ba40,0.16894916,0.54956394,0.052187152,0.21820726,0.011092511
7a4cae6a,0.07907186,0.536408,0.09476667,0.2574431,0.032310344
7a4c53e8,0.18841557,0.5121246,0.03403188,0.24801503,0.01741284
7a484d70,0.051185887,0.4774858,0.01509306,0.45245174,0.0037836912
7a4dbb2a,0.117298424,0.45718044,0.025383692,0.3788208,0.021316728
7a495a8a,0.087647885,0.3534828,0.0152353635,0.533119,0.010514889
7a4bd684,0.098232225,0.46385327,0.013810539,0.36215055,0.061953418
7a4d8c86,0.35969234,0.30226544,0.017556496,0.30491987,0.01556585
7a49bdd6,0.13969465,0.5159495,0.04248388,0.2966344,0.0052375793
7a489e42,0.14762546,0.4234166,0.084911466,0.32211238,0.021934085
7a4c4e84,0.11856218,0.25332922,0.015982764,0.59745616,0.0146697
7a4a80cc,0.14839762,0.3951606,0.055935424,0.37953967,0.020966645
7a484c9e,0.15341471,0.4109198,0.05314801,0.35797772,0.024539797
7a4e0634,0.13932078,0.46540383,0.016194629,0.35457376,0.024507014
7a4fb3f8,0.14648552,0.38468277,0.019080602,0.43803784,0.011713219
7a50f3d0,0.069330834,0.21022227,0.06280547,0.64643323,0.011208296
7a4ac596,0.15732212,0.42063522,0.033255838,0.37430388,0.014482946
7a4c21b6,0.15207775,0.40516472,0.016846431,0.38600054,0.03991058
7a4d504a,0.2526469,0.34473383,0.04830918,0.3007825,0.05352748
7a4b6b54,0.117064506,0.47582585,0.04704937,0.34933418,0.010726112
7a4fa3a4,0.08273217,0.46469632,0.017894251,0.43001732,0.004659955
7a504872,0.056400716,0.478433,0.08051379,0.3172586,0.06739389
7a46510a,0.25319183,0.3341246,0.13385524,0.24248254,0.036345795
7a49edce,0.1827645,0.5251542,0.07537006,0.16871743,0.0479938
7a4bb0be,0.11370762,0.5157527,0.05752822,0.2986664,0.014345165
7a4900f8,0.040293336,0.5866079,0.016204944,0.34589738,0.010996453
7a483038,0.046457514,0.40565342,0.0022519655,0.5355735,0.010063665
7a498d16,0.124134295,0.4497726,0.018611562,0.40278217,0.004699428
7a50c612,0.24333623,0.3271058,0.03376609,0.37565857,0.020133255
7a4bbd84,0.11712337,0.43406278,0.03091202,0.39768022,0.020221593
7a4956d4,0.0667567,0.32666433,0.01180676,0.5909799,0.0037922973
7a500e70,0.16673051,0.41675675,0.06218074,0.32592738,0.02840472
7a4e3d0c,0.27662495,0.38189498,0.012323903,0.31099105,0.018165138
7a4c731e,0.32103217,0.42493755,0.034885872,0.18478099,0.034363464
7a4663d4,0.23409015,0.29522792,0.01811537,0.3782779,0.074288726
7a50a65a,0.1838207,0.420006,0.025640648,0.34401467,0.02651797
7a506e4c,0.22519436,0.42549905,0.059273377,0.27324733,0.016785895
7a482a66,0.21722338,0.41689658,0.041396927,0.317351,0.007132018
7a4b4796,0.044311546,0.34378108,0.027832076,0.56403,0.020045277
7a4aa228,0.12760906,0.38927948,0.06455206,0.36772573,0.05083368
7a50612c,0.1692282,0.40011737,0.19080666,0.2165864,0.02326129
7a4b7b58,0.06963645,0.44800055,0.022677194,0.4419423,0.01774359
7a4f24ba,0.12669358,0.58203566,0.020937484,0.25128892,0.01904436
7a4b9638,0.14559886,0.57819617,0.014035569,0.2596594,0.0025100287
7a48892a,0.06559156,0.48180917,0.043237414,0.4017332,0.0076286406
7a4fde28,0.24436398,0.54731166,0.020499783,0.17584789,0.011976586
7a4946da,0.09790981,0.4146642,0.013754222,0.43621522,0.03745657
7a4c2abc,0.045811698,0.73005664,0.024430618,0.19125572,0.008445319
7a5082f6,0.0931637,0.47230121,0.19350617,0.23177952,0.009249422
7a4d27b4,0.21975546,0.4660538,0.02407049,0.28476313,0.0053571453
7a4864c2,0.04295809,0.42324287,0.01574897,0.50064117,0.017408945
7a4add92,0.32205313,0.39546764,0.0060305954,0.2743661,0.0020825176
7a4d7890,0.057154004,0.378341,0.01242982,0.5474804,0.004594781
7a45172c,0.23476587,0.3570189,0.024162453,0.37711588,0.0069368538
7a490a9e,0.19291024,0.43872336,0.0037245632,0.36052188,0.0041200174
7a45e95e,0.076575994,0.40638524,0.0449999,0.4386787,0.033360202
7a459314,0.0096866805,0.8670548,0.0011151842,0.12082145,0.0013219273
7a4f9170,0.12079767,0.5667551,0.017082902,0.2864529,0.008911412
7a4ad428,0.15831067,0.28135237,0.009695845,0.467282,0.0833591
7a4f9440,0.1618397,0.44898772,0.02781298,0.35298368,0.008376041
7a515f96,0.19997336,0.3810532,0.048097406,0.3492099,0.021666158
7a4f971a,0.17841469,0.327266,0.064345166,0.3708997,0.059074473
7a47675c,0.032265197,0.24683806,0.012326201,0.7068325,0.0017379316
7a46a11e,0.18530911,0.2824227,0.11123371,0.37073916,0.050295334
7a506a96,0.09315014,0.46692753,0.052191775,0.37507266,0.012657897
7a50d4c2,0.109048665,0.3834249,0.042244196,0.46355373,0.0017285127
7a4d2af2,0.13192369,0.5254462,0.04571172,0.29204598,0.004872539
7a518778,0.15709287,0.51493573,0.04909853,0.2664892,0.012383645
7a5125a8,0.18987352,0.36762738,0.033246335,0.37555185,0.03370099
7a451a2e,0.1037788,0.43227935,0.053348698,0.39857092,0.012022208
7a50480e,0.17824191,0.4558463,0.025369514,0.33009124,0.0104510095
7a49dbd6,0.13838963,0.41059276,0.05756909,0.37886813,0.014580392
7a4d424e,0.1771067,0.31143638,0.07025751,0.37518647,0.066012986
7a51253a,0.16658537,0.5167718,0.015751708,0.2925571,0.008334044
7a463c42,0.04790177,0.32175672,0.0014611218,0.62640226,0.0024781493
