id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4bfaec,0.004168419633060694,0.8168078064918518,0.004019185900688171,0.17140009999275208,0.0036044951993972063
7a51e060,0.00017512757040094584,0.9196587204933167,0.0005355000612325966,0.07916314154863358,0.0004675135714933276
7a4c0f5a,0.007552706636488438,0.9003937840461731,0.004751125816255808,0.08359850943088531,0.0037038119044154882
7a4b9976,0.916290283203125,0.03923243656754494,0.004790541250258684,0.033971890807151794,0.0057149603962898254
7a4b27d4,0.30202266573905945,0.028755251318216324,0.567376434803009,0.09203436225652695,0.00981129240244627
7a51c698,0.9409292340278625,0.01521952636539936,0.012596716172993183,0.028087753802537918,0.0031666827853769064
7a474bb4,0.0815325528383255,0.6255662441253662,0.01956542395055294,0.24838566780090332,0.024950161576271057
7a480054,0.0036008635070174932,0.010755530558526516,0.01461814995855093,0.9697400331497192,0.001285472884774208
7a4a4044,0.0015773162012919784,0.7462810277938843,0.0011362096993252635,0.2502826750278473,0.0007227741880342364
7a4c35ca,0.0011475809151306748,0.908765971660614,0.0013091990258544683,0.08811581879854202,0.0006614025915041566
7a4d3fd8,0.00011066147271776572,0.91068035364151,0.0008335313177667558,0.08759870380163193,0.0007767517818138003
7a4c1a68,0.004164505284279585,0.8789427876472473,0.013202347792685032,0.09916403144598007,0.0045263818465173244
7a4eb1c4,0.0011338777840137482,0.9891296625137329,0.00036277735489420593,0.008503410033881664,0.0008702596533112228
7a4a51ce,5.623947799904272e-06,0.9292582869529724,0.00016717621474526823,0.07052407413721085,4.4756401621270925e-05
7a4a14fc,0.004309956915676594,0.9428682327270508,0.0011330349370837212,0.04867205396294594,0.0030166655778884888
7a5015d2,0.001831884030252695,0.9480367302894592,0.0018588750390335917,0.0466325469315052,0.0016400181921198964
7a4ba95c,0.0008118796395137906,0.9842956066131592,0.0006224950193427503,0.013751063495874405,0.000518894346896559
7a5101ae,9.379572293255478e-05,0.979884147644043,0.00014308225945569575,0.019622551277279854,0.000256392580922693
7a4d0a22,0.0011917917290702462,0.9828729033470154,0.0006417710101231933,0.013365284539759159,0.0019282707944512367
7a5134ee,0.0029918740037828684,0.8479204177856445,0.01615634188055992,0.1296730786561966,0.003258289070799947
7a4a85c2,0.01701527275145054,0.8978908658027649,0.0011109925108030438,0.08209925144910812,0.001883652643300593
7a514b14,0.0005400536465458572,0.10130979120731354,0.004119428340345621,0.8933272957801819,0.0007034397567622364
7a4d0a90,0.19959037005901337,0.06702133268117905,0.052487943321466446,0.6728491187095642,0.008051217533648014
7a485fd6,0.001881962874904275,0.3141140639781952,0.06532217562198639,0.6158763766288757,0.0028053924906998873
7a4f668c,0.012088706716895103,0.6215103268623352,0.023651879280805588,0.321172297000885,0.021576756611466408
7a44e752,0.0025099809281527996,0.046515364199876785,0.0074965390376746655,0.9428192377090454,0.0006589092081412673
7a5162d4,0.003639029338955879,0.011003188788890839,0.015680523589253426,0.9662140011787415,0.003463256638497114
7a465894,0.00011489405733300373,0.6898329854011536,0.0009826318128034472,0.3087608218193054,0.0003086696669925004
7a4c9a10,0.012625399976968765,0.9622281789779663,0.0010347723728045821,0.0192068200558424,0.00490490160882473
7a485810,5.552783113671467e-05,0.9867050051689148,7.633896893821657e-05,0.012981277890503407,0.00018186745001003146
7a4a9788,0.003177402075380087,0.9891252517700195,0.00028226582799106836,0.004751535598188639,0.002663599792867899
7a503198,0.005791090428829193,0.9483454823493958,0.005607102066278458,0.03466178476810455,0.005594576708972454
7a4e206a,0.0007153906626626849,0.8737813234329224,0.0011354602174833417,0.1235629990696907,0.0008048501913435757
7a4c15ea,0.0008207800565287471,0.9297722578048706,0.0012623283546417952,0.06697073578834534,0.0011738903122022748
7a4f8536,0.0006297752261161804,0.5885137319564819,0.006552462466061115,0.4016765058040619,0.0026275019627064466
7a513df4,0.00011019632802344859,0.010294684208929539,0.0012424266897141933,0.9882882833480835,6.442454468924552e-05
7a4d7624,0.00015232725127134472,0.0007606624276377261,0.0018503242172300816,0.9972047209739685,3.189696144545451e-05
7a4c9e8e,0.0008841956732794642,0.00239957170560956,0.008290323428809643,0.9881942272186279,0.00023163938021752983
7a4b2554,0.08942219614982605,0.4850895404815674,0.12559615075588226,0.13425281643867493,0.165639266371727
7a502b12,0.09955225884914398,0.23523308336734772,0.0381961427628994,0.5050382614135742,0.12198027968406677
7a4c32e6,0.32576292753219604,0.0028568317648023367,0.5764132738113403,0.09162940084934235,0.0033375672064721584
7a4a8a2c,0.9783811569213867,0.007326806429773569,0.007863188162446022,0.005430414341390133,0.0009983874624595046
7a467b76,0.005807336885482073,0.057455871254205704,0.03923681750893593,0.8947925567626953,0.002707359381020069
7a51b554,0.0021680386271327734,0.62248694896698,0.023950187489390373,0.34834375977516174,0.003051050240173936
7a4622e8,0.002446924103423953,0.01722138561308384,0.007165039889514446,0.9726641774177551,0.0005025147693231702
7a4a599e,0.00011264848581049591,0.6873047947883606,0.0038065139669924974,0.3085212707519531,0.0002547343319747597
7a4d17c4,0.0007168237352743745,0.2315746694803238,0.17058464884757996,0.5952183604240417,0.0019054226577281952
7a4fb740,0.781231701374054,0.18731802701950073,0.003668656339868903,0.0223360788077116,0.005445477087050676
7a4ceed4,0.00251876562833786,0.9773588180541992,0.0009339331882074475,0.01623651199042797,0.0029520108364522457
7a45d1a8,0.0008152447990141809,0.6283592581748962,0.005690492689609528,0.36208078265190125,0.003054151777178049
7a4ef33c,0.003428814932703972,0.10555975884199142,0.02874048985540867,0.8613449931144714,0.0009259367943741381
7a4ec808,0.01407022774219513,0.03595004603266716,0.07493393868207932,0.8730494379997253,0.001996453385800123
7a4eb8d6,0.005958637222647667,0.4145600199699402,0.013079372234642506,0.5638270974159241,0.0025748531334102154
7a4f39d2,0.0646573081612587,0.14342665672302246,0.07960333675146103,0.706963837146759,0.0053488570265471935
7a47a140,0.0008123138104565442,0.01967044547200203,0.0013151681050658226,0.977957010269165,0.0002450778556521982
7a4ec79a,0.0009462015004828572,0.002706140512600541,0.008138821460306644,0.9878414273262024,0.00036746199475601315
7a4be75a,0.7660501599311829,0.019573716446757317,0.10450035333633423,0.10244593024253845,0.007429841440171003
7a515d20,0.00013643775309901685,0.22807273268699646,0.0007361236494034529,0.7708550691604614,0.00019963343220297247
7a4e6048,0.9328625798225403,0.017812302336096764,0.018760815262794495,0.025130553171038628,0.005433886777609587
7a4b4ade,0.2228465974330902,0.01656515710055828,0.18597011268138885,0.5693578124046326,0.005260327830910683
7a4e6250,0.0004329478833824396,0.0020118437241762877,0.006008622236549854,0.9914449453353882,0.00010158355871681124
7a4848f2,8.32953373901546e-05,0.009964452125132084,0.0013737992849200964,0.9885268211364746,5.168631469132379e-05
7a4fe30a,0.002447036560624838,0.25296464562416077,0.013204946182668209,0.72998046875,0.0014029217418283224
7a5098e0,0.7661526203155518,0.09307558089494705,0.048377033323049545,0.0785277858376503,0.013867040164768696
7a4c4f60,0.7093954086303711,0.010501496493816376,0.25361210107803345,0.02086210437119007,0.005628866609185934
7a469bb0,0.0010349121876060963,0.024748608469963074,0.0022650426253676414,0.97170490026474,0.0002465197176206857
7a50b06e,0.007704681251198053,0.01494258176535368,0.020381854847073555,0.9561091065406799,0.0008617098210379481
7a4e0e68,0.003995055332779884,0.9613306522369385,0.001850652857683599,0.029408462345600128,0.003415161045268178
7a496e3a,0.0006532739498652518,0.9981176853179932,8.32729710964486e-05,0.0006834353553131223,0.00046237491187639534
7a49ff30,0.02569647505879402,0.9334692358970642,0.0050186398439109325,0.024414561688899994,0.01140108797699213
7a4c2b84,0.003439141670241952,0.921471357345581,0.0008601093431934714,0.07363265007734299,0.0005967615288682282
7a4533a6,0.027082078158855438,0.011735988780856133,0.4080822765827179,0.5470998287200928,0.005999879911541939
7a48103a,0.3716227412223816,0.04100785776972771,0.2742699086666107,0.29669448733329773,0.016404997557401657
7a4878d6,0.13863614201545715,0.030487120151519775,0.15275223553180695,0.667770266532898,0.010354257188737392
7a455d2c,0.02344738319516182,0.8888440728187561,0.0007323978934437037,0.08502424508333206,0.001951900077983737
7a49913a,0.0004521394439507276,0.8929505944252014,0.0008460745448246598,0.10531973838806152,0.0004314500547479838
7a4598f0,0.000345790438586846,0.9738374948501587,0.000636091164778918,0.024534964933991432,0.0006457388517446816
7a500c04,9.32314942474477e-05,0.9608967900276184,0.00027925035101361573,0.038534946739673615,0.00019583718676585704
7a481332,0.008056584745645523,0.9181301593780518,0.0029799160547554493,0.06669260561466217,0.004140752833336592
7a48366e,0.026626378297805786,0.5405367016792297,0.004946177825331688,0.42467179894447327,0.003218977013602853
7a500042,0.8578227162361145,0.10873968154191971,0.011495312675833702,0.015307430177927017,0.006634817458689213
7a4b859e,0.05830283835530281,0.0054479679092764854,0.13791151344776154,0.7962550520896912,0.002082658465951681
7a4f46fc,0.026298310607671738,0.41621407866477966,0.012793746776878834,0.542276918888092,0.0024169660173356533
7a4cad98,0.002367742359638214,0.06809885799884796,0.004733888898044825,0.9242298603057861,0.0005696700536645949
7a47a604,0.0009691995219327509,0.8265799880027771,0.0020238321740180254,0.16979210078716278,0.000634854135569185
7a48cebc,0.001072774874046445,0.8289956450462341,0.0015797888627275825,0.16776452958583832,0.0005871620960533619
7a4c9178,0.004633815959095955,0.05594731867313385,0.23868121206760406,0.6984267234802246,0.0023108860477805138
7a46ba28,0.006537722889333963,0.04909733682870865,0.08597990870475769,0.8557552099227905,0.0026297809090465307
7a49888e,0.14663513004779816,0.16430622339248657,0.19989082217216492,0.45156022906303406,0.03760762885212898
7a4773fa,0.0021539833396673203,0.8271226286888123,0.003871086984872818,0.1644297093153,0.002422597259283066
7a4c1720,0.004892836790531874,0.10812146961688995,0.010608798824250698,0.8753545880317688,0.001022204989567399
7a4c11c6,0.0011736499145627022,0.12632770836353302,0.0051890406757593155,0.8667594194412231,0.0005500635015778244
7a493f6e,0.0019431671826168895,0.04412924870848656,0.009036803618073463,0.9444518089294434,0.0004390242393128574
7a50a93e,0.006478006951510906,0.2166726291179657,0.008723372593522072,0.7664352059364319,0.001690810895524919
7a497eac,0.0005005082348361611,0.13452570140361786,0.003746029920876026,0.8588399887084961,0.002387798158451915
7a4bdc4c,0.005114100407809019,0.699291467666626,0.01391436904668808,0.277874231338501,0.0038058990612626076
7a46b820,0.006461752112954855,0.9170558452606201,0.0060079158283770084,0.06653010100126266,0.003944457974284887
7a4b200e,0.002998808864504099,0.9528059959411621,0.008398205041885376,0.03244921565055847,0.0033478611148893833
7a4b24f0,0.004854266997426748,0.18546947836875916,0.014314866624772549,0.7943661212921143,0.0009952248074114323
7a5159d8,0.02926076203584671,0.9153791666030884,0.0006868761265650392,0.04857885465025902,0.006094335112720728
7a4ddda8,0.01424399670213461,0.8429210782051086,0.01910344325006008,0.11583183705806732,0.007899660617113113
7a4556e2,0.0006632465519942343,0.8110933303833008,0.02358059398829937,0.1631939560174942,0.0014689166564494371
7a483952,0.00038713126559741795,0.746304452419281,0.0018608218524605036,0.25091156363487244,0.0005360370269045234
7a48624c,0.013087070547044277,0.6735436916351318,0.03131148964166641,0.27150389552116394,0.010553921572864056
7a48255c,0.21497799456119537,0.07657274603843689,0.1337847113609314,0.5574162006378174,0.017248405143618584
7a4bad76,0.0007891941349953413,0.41386622190475464,0.007625922095030546,0.5772576928138733,0.00046092766569927335
7a46a95c,0.0007319150026887655,0.05419943854212761,0.007075728382915258,0.937810480594635,0.00018239181372337043
7a4e0224,0.004694326780736446,0.11031848937273026,0.1175372302532196,0.7656444907188416,0.001805423991754651
7a48b102,0.003512989729642868,0.046741243451833725,0.024219952523708344,0.9251577854156494,0.00036811319296248257
7a49e298,0.003296488896012306,0.03821185603737831,0.002445228397846222,0.9471827149391174,0.008863677270710468
7a4f5ca0,0.0006982305785641074,0.966894805431366,0.00024271407164633274,0.031434472650289536,0.0007297953707166016
7a4bf4ca,0.0009260353399440646,0.6540964841842651,0.004210493993014097,0.3393308222293854,0.0014361529611051083
7a4f69d4,0.003000684781000018,0.20675744116306305,0.020400354638695717,0.768525242805481,0.001316276378929615
7a4c7d5a,0.006356805097311735,0.9573312997817993,0.0007228471804410219,0.030996860936284065,0.004592162556946278
7a4f0746,0.0001818217569962144,0.05746731534600258,0.0009685109253041446,0.9413074254989624,7.490863208658993e-05
7a4fe4a4,0.0014525888254866004,0.08866259455680847,0.013018184341490269,0.8965051174163818,0.0003615524328779429
7a4f1e52,0.014531193301081657,0.19937050342559814,0.06606706976890564,0.7169064879417419,0.0031247155275195837
7a4664a6,5.549422712647356e-05,0.9568830132484436,0.0019381139427423477,0.009901836514472961,0.031221607699990273
7a50b1a4,0.0021021198481321335,0.14087602496147156,0.0030664107762277126,0.8534258008003235,0.0005296471063047647
7a4fd482,0.006806554272770882,0.32935604453086853,0.0011683524353429675,0.6617984175682068,0.0008706125663593411
7a51210c,0.002079091966152191,0.24791406095027924,0.0019153583562001586,0.7476652264595032,0.0004262341244611889
7a505b82,0.020825622603297234,0.09789957106113434,0.4251120388507843,0.45237573981285095,0.0037870181258767843
7a4b7fea,0.0074904062785208225,0.0019841573666781187,0.9203385710716248,0.06940920650959015,0.0007776505663059652
7a4f4c4c,0.039373625069856644,0.9021493792533875,0.00463099917396903,0.0406571626663208,0.013188847340643406
7a4b2edc,0.234826922416687,0.052255310118198395,0.11317788064479828,0.5823469758033752,0.017392849549651146
7a461dac,0.0012548330705612898,0.04670744389295578,0.019023718312382698,0.932718813419342,0.00029530454776249826
7a4ca23a,0.00191035820171237,0.9651785492897034,0.0005392885068431497,0.031207310035824776,0.0011644334299489856
7a49281c,2.7905143724638037e-05,0.9823895692825317,0.00022656572400592268,0.01726328209042549,9.269428119296208e-05
7a4dfe6e,0.00029105067369528115,0.2580539882183075,0.00585425877943635,0.7354862689971924,0.0003144033835269511
7a4b8256,0.009495464153587818,0.03898411989212036,0.0529492013156414,0.8965591192245483,0.0020120616536587477
7a511c70,0.0001576929062139243,0.9450497031211853,0.000528251170180738,0.05336494371294975,0.0008993364754132926
7a4e0288,0.9760343432426453,0.007866506464779377,0.005880426615476608,0.008437629789113998,0.0017811140278354287
7a48672e,0.0030709190759807825,0.7969757914543152,0.002680240897461772,0.19384999573230743,0.0034229594748467207
7a467cb6,0.001290688058361411,0.17888304591178894,0.01593080908060074,0.8029246926307678,0.000970766821410507
7a51da2a,0.019634965807199478,0.7022916078567505,0.02253119647502899,0.1250293105840683,0.13051290810108185
7a4c2f3a,0.0010491424473002553,0.8588831424713135,0.0022901713382452726,0.13695858418941498,0.0008189160143956542
7a514a4c,0.0010988641297444701,0.7143772840499878,0.007181820459663868,0.27602043747901917,0.001321537303738296
7a4e725e,0.0004467297112569213,0.9875449538230896,0.00020998000400140882,0.011241654865443707,0.0005566193140111864
7a465d9e,0.009779136627912521,0.9543371200561523,0.00492617953568697,0.024136658757925034,0.00682087941095233
7a4b33b4,0.0011071811895817518,0.001928285462781787,0.0043298425152897835,0.9922258853912354,0.0004088934510946274
7a5094da,0.0003812513605225831,0.4013598561286926,0.002567344345152378,0.5953527092933655,0.0003388804034329951
7a473840,0.0008455371134914458,0.0038462323136627674,0.006403825245797634,0.9886759519577026,0.00022851010726299137
7a50711c,0.0009503850596956909,0.029703985899686813,0.00542066665366292,0.9635739326477051,0.00035095278872177005
7a4856d0,0.00032784734503366053,0.014684638939797878,0.0035380900371819735,0.9813188314437866,0.0001305512705584988
7a4f2f3c,0.0024082520976662636,0.013878908939659595,0.0230928435921669,0.9602177143096924,0.00040231633465737104
7a50d792,0.0016558307688683271,0.4757857024669647,0.0029694067779928446,0.5184271931648254,0.001161842024885118
7a4d71ba,0.973475992679596,0.009925046935677528,0.001969783566892147,0.012814514338970184,0.0018145923968404531
7a49a9a4,0.00039602041942998767,0.9386224746704102,0.00031324103474617004,0.06028040125966072,0.0003877896233461797
7a45043a,0.0010336656123399734,0.9936234354972839,0.0001564029953442514,0.004409994930028915,0.0007765844347886741
7a4a4b16,0.0002738616312853992,0.8866068124771118,0.0004530406731646508,0.11237991601228714,0.0002863663830794394
7a4e9374,0.02961248718202114,0.5631387829780579,0.1359255611896515,0.2535371780395508,0.01778598502278328
7a4a2e38,0.008488701656460762,0.9736063480377197,0.0006460610893554986,0.01318508479744196,0.004073780495673418
7a48324a,0.004992112051695585,0.893762469291687,0.0027570242527872324,0.034644708037376404,0.06384363025426865
7a4754b0,0.03126051276922226,0.15036220848560333,0.045481596142053604,0.7659045457839966,0.006991048809140921
7a477288,0.0004584995622280985,0.14576105773448944,0.005441206973046064,0.8479712605476379,0.0003680077788885683
7a503bca,0.03927184268832207,0.0018963981419801712,0.9471096396446228,0.009378000162541866,0.0023441084194928408
7a4be48a,0.19602051377296448,0.015871787443757057,0.4709884822368622,0.30633828043937683,0.010780857875943184
7a50de7c,0.00265170237980783,0.9836403727531433,0.00033973780227825046,0.011138666421175003,0.0022295343223959208
7a48453c,0.003076546359807253,0.8995601534843445,0.004637569654732943,0.08914365619421005,0.0035821294877678156
7a48a7c0,9.05664055608213e-05,0.9759607315063477,0.00033312832238152623,0.02285311557352543,0.0007624097052030265
7a4786a6,0.007536553777754307,0.01399499922990799,0.02889743633568287,0.9482807517051697,0.0012903467286378145
7a4dd4f2,0.00751363392919302,0.45554038882255554,0.03847017139196396,0.4766276180744171,0.02184816263616085
7a476694,0.9791977405548096,0.004561363719403744,0.0030190160032361746,0.012136753648519516,0.0010851311963051558
7a46ed36,0.0357087068259716,0.09985008835792542,0.04401342570781708,0.811497688293457,0.008930059149861336
7a4e8a14,0.007956946268677711,0.14293000102043152,0.08735185861587524,0.7594936490058899,0.002267519710585475
7a45b182,0.682741105556488,0.051590900868177414,0.004945266991853714,0.2563735544681549,0.00434910086914897
7a46a9c0,0.0007942179800011218,0.675155520439148,0.013240647502243519,0.3089473843574524,0.001862231525592506
7a4eec70,0.0021844629663974047,0.26926136016845703,0.012121429666876793,0.7140427231788635,0.0023900149390101433
7a452172,0.00405120849609375,0.003863723948597908,0.13360393047332764,0.8575922250747681,0.000888906535692513
7a479588,0.004835967440158129,0.010256781242787838,0.01378648355603218,0.9706680178642273,0.0004527955607045442
7a4b900c,0.012813644483685493,0.8226535320281982,0.011570860631763935,0.14191648364067078,0.011045526713132858
7a4eb2fa,0.004001367371529341,0.9364228844642639,0.00654404005035758,0.047479476779699326,0.005552212707698345
7a4ad00e,0.9190869927406311,0.003811546368524432,0.03414571285247803,0.0408211275935173,0.002134630223736167
7a50a2b8,0.01251740287989378,0.028059614822268486,0.07036618143320084,0.8875309824943542,0.001525790779851377
7a4f5890,0.0033855983056128025,0.4923034608364105,0.012601557187736034,0.4888407289981842,0.0028686982113868
7a4997d4,0.01920594833791256,0.011097284033894539,0.08041158318519592,0.8876413702964783,0.001643817056901753
7a4f9850,0.01584455370903015,0.42938557267189026,0.030783195048570633,0.5205378532409668,0.003448815317824483
7a4c887c,0.010112632997334003,0.08654329925775528,0.05726339668035507,0.8441568613052368,0.0019238387467339635
7a4b1fa0,0.0007505393004976213,0.9730678796768188,0.0012759442906826735,0.024261251091957092,0.000644349493086338
7a4be066,0.0009312497568316758,0.0012437124969437718,0.00621534651145339,0.9913807511329651,0.00022886533406563103
7a4e4392,0.0001515914045739919,0.8849302530288696,0.005763283930718899,0.020155703648924828,0.0889991819858551
7a4d7f84,0.013037561438977718,0.9422953128814697,0.008220130577683449,0.024769922718405724,0.011676962487399578
7a48e564,0.0005098390975035727,0.5591075420379639,0.01212566252797842,0.42771485447883606,0.0005420748493634164
7a4e909a,0.015080255456268787,0.7703611254692078,0.03395567834377289,0.16857749223709106,0.012025441974401474
7a50ad3a,0.0005033041816204786,0.6951519846916199,0.002380462596192956,0.30096834897994995,0.0009958811569958925
7a4baa2e,0.0283722635358572,0.9604966640472412,0.0004909052513539791,0.005869029555469751,0.004771155305206776
7a4b970a,0.003302517347037792,0.9731302857398987,0.00018263113452121615,0.022374706342816353,0.001009834697470069
7a51c558,0.053875282406806946,0.8720795512199402,0.0020883549004793167,0.036031000316143036,0.03592582419514656
7a4e8050,0.02882329374551773,0.9021030068397522,0.0020148535259068012,0.06323029100894928,0.003828611923381686
7a4b0c54,0.00023188965860754251,0.9697292447090149,0.00046779384138062596,0.029163794592022896,0.0004072993469890207
7a4e50d0,0.00014658705913461745,0.9583098292350769,0.0031662939582020044,0.03729202598333359,0.0010852959239855409
7a466154,0.0026239382568746805,0.06570503860712051,0.06240716949105263,0.8679637908935547,0.0013000601902604103
7a503b66,0.0026025495026260614,0.9848614931106567,0.00045322184450924397,0.009039121679961681,0.0030436378438025713
7a4d651c,0.01674269139766693,0.8805273771286011,0.00303132482804358,0.09179434180259705,0.007904335856437683
7a51a280,0.0004983923863619566,0.0017514349892735481,0.005632403306663036,0.991947591304779,0.00017018687503878027
7a4b502e,0.002190416445955634,0.18269415199756622,0.03344791382551193,0.7794080376625061,0.002259426051750779
7a519bf0,0.0031422364991158247,0.792681097984314,0.007159862667322159,0.19309400022029877,0.003922764677554369
7a4a4d96,0.4908047914505005,0.09197892993688583,0.12916713953018188,0.2700112760066986,0.018037747591733932
7a508224,0.9761918783187866,0.0033973753452301025,0.017879048362374306,0.001115746214054525,0.0014159679412841797
7a4aba6a,0.0010569317964836955,0.03570416197180748,0.029050109907984734,0.9335067272186279,0.0006820980343036354
7a4e774a,0.0020604105666279793,0.03833591565489769,0.022176126018166542,0.9358164072036743,0.0016111525474116206
7a4fe846,0.006185802165418863,0.01684282347559929,0.01097062136977911,0.9653968214988708,0.0006039236322976649
7a45a05c,0.001865604892373085,0.2291283756494522,0.01207255944609642,0.7559859752655029,0.0009475054685026407
7a466e9c,0.0009030192159116268,0.9390206933021545,0.0017047914443537593,0.05140984430909157,0.006961657200008631
7a51884a,0.0005550350178964436,0.9595200419425964,0.0013203779235482216,0.03772897645831108,0.0008754823356866837
7a4b509c,0.004527476150542498,0.9705281853675842,0.004519547335803509,0.014710096642374992,0.005714725237339735
7a457e2e,0.00026543147396296263,0.9728707075119019,0.0002655352873262018,0.02615896239876747,0.0004393876879476011
7a4e9f04,0.0008203364559449255,0.05592966079711914,0.025407521054148674,0.9170815348625183,0.0007610013708472252
7a489b5e,0.01488466840237379,0.03193852677941322,0.035346634685993195,0.9162381291389465,0.001592018990777433
7a4d77be,0.0013548699207603931,0.9852557182312012,0.00039071639184840024,0.011846385896205902,0.0011522655840963125
7a4b7d6a,0.0006379567203111947,0.3653739094734192,0.005436468403786421,0.6278359889984131,0.0007156898500397801
7a46f8f8,0.0055579813197255135,0.07033704966306686,0.0355609692633152,0.8868078589439392,0.001736145350150764
7a51870a,0.00010183579433942214,0.034063950181007385,0.0019094112794846296,0.9638596177101135,6.527125515276566e-05
7a4e95ea,0.0002596540725789964,0.8569231033325195,0.015956858173012733,0.12454624474048615,0.002314189914613962
7a517012,0.0007622441044077277,0.7721988558769226,0.001659634173847735,0.2248847782611847,0.0004944956745021045
7a4eba7a,0.9783753752708435,0.01221462618559599,0.003875881200656295,0.004070245660841465,0.0014638608554378152
7a4aed32,0.005927493330091238,0.12324953824281693,0.05261681228876114,0.8148524761199951,0.0033537226263433695
7a48e848,0.003953910898417234,0.7304931879043579,0.005590841639786959,0.25683826208114624,0.0031238929368555546
7a51a80c,0.04469974711537361,0.042154423892498016,0.15780770778656006,0.7110161781311035,0.044321950525045395
7a511e8c,0.0004917523474432528,0.13695333898067474,0.016049852594733238,0.8460579514503479,0.0004471401043701917
7a471c84,0.0022397793363779783,0.8070580363273621,0.01614866591989994,0.17126116156578064,0.0032923598773777485
7a50c46e,0.0001803358900360763,0.8702065348625183,0.0005880347453057766,0.12879765033721924,0.00022746165632270277
7a4fc4a6,0.9814406633377075,0.006511514075100422,0.0035675016697496176,0.007674699649214745,0.0008056535152718425
7a4adcc0,0.0012170461704954505,0.0013801828026771545,0.02865630015730858,0.9685043096542358,0.00024220191698987037
7a4e8d52,4.8914233047980815e-05,0.06624054908752441,0.0017702861223369837,0.9318710565567017,6.917829159647226e-05
7a4a9b3e,0.0007013502763584256,0.02818233333528042,0.005847669672220945,0.9651421308517456,0.00012655690079554915
7a48532e,0.009628545492887497,0.09099701046943665,0.02537517622113228,0.8707892298698425,0.0032100356183946133
7a4fd4e6,0.13398006558418274,0.20547130703926086,0.04725447669625282,0.595247209072113,0.018046943470835686
7a49afc6,0.002295048674568534,0.5325421094894409,0.006906136870384216,0.45635923743247986,0.0018974553095176816
7a4e71fa,1.711865479592234e-05,0.8539499044418335,0.0008070128387771547,0.14511282742023468,0.00011313645518384874
7a4f1ec0,0.0225206408649683,0.47116440534591675,0.04489077255129814,0.4569587707519531,0.004465423058718443
7a4665dc,0.0002289170806761831,0.9535925984382629,0.001497006043791771,0.04404767230153084,0.0006337398081086576
