id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a485810,1.981782043003477e-05,0.9919047355651855,6.358003884088248e-05,0.007972284220159054,3.9591344830114394e-05
7a4a9788,0.0075386338867247105,0.9840366244316101,0.002023718087002635,0.002753326203674078,0.003647794481366873
7a503198,0.003615377703681588,0.9804675579071045,0.002684255363419652,0.010941854678094387,0.0022909564431756735
7a4e206a,0.0004367508227005601,0.9419358968734741,0.0005949761252850294,0.056831493973731995,0.00020083786512259394
7a4c15ea,0.0059682587161660194,0.9579598307609558,0.0021030644420534372,0.03019171953201294,0.003777097212150693
7a4f8536,0.004760813433676958,0.7306081652641296,0.0041078198701143265,0.2585632801055908,0.00195993366651237
7a513df4,0.002059155609458685,0.016283391043543816,0.007802785374224186,0.9737497568130493,0.00010489936539670452
7a4d7624,0.014127238653600216,0.02164376899600029,0.04160727187991142,0.9217280149459839,0.0008936466183513403
7a4c9e8e,0.004320390988141298,0.008631512522697449,0.02062205784022808,0.9659499526023865,0.0004759879957418889
7a4b2554,0.013660705648362637,0.866887629032135,0.04380828142166138,0.038713712245225906,0.0369296632707119
7a502b12,0.016918005421757698,0.31071606278419495,0.07630259543657303,0.43732112646102905,0.158742293715477
7a4c32e6,0.16385701298713684,0.004714063368737698,0.768108606338501,0.061649445444345474,0.001670866971835494
7a4a8a2c,0.25533217191696167,0.028784502297639847,0.5703616738319397,0.1439993679523468,0.0015222870279103518
7a467b76,0.011887799948453903,0.07328199595212936,0.042857956141233444,0.870509684085846,0.0014626343036070466
7a51b554,0.009593876078724861,0.7643742561340332,0.009573996998369694,0.21488547325134277,0.0015723005635663867
7a4622e8,0.001468693488277495,0.03474420681595802,0.0032767122611403465,0.9602601528167725,0.00025029786047525704
7a4a599e,0.00023496350331697613,0.8323854804039001,0.0004900788189843297,0.1667936146259308,9.583438804838806e-05
7a4d17c4,0.01288680825382471,0.5111553072929382,0.06296094506978989,0.409183144569397,0.003813771065324545
7a4fb740,0.6693013906478882,0.23606844246387482,0.024842416867613792,0.06323210895061493,0.006555676925927401
7a4ceed4,0.00018210435518994927,0.9957934617996216,0.00016706294263713062,0.0036965094041079283,0.00016079038323368877
7a45d1a8,0.009712995029985905,0.6684659123420715,0.015568647533655167,0.29907938838005066,0.0071731372736394405
7a4ef33c,0.0729960948228836,0.05963179096579552,0.07670703530311584,0.7837623953819275,0.006902728695422411
7a4ec808,0.125347301363945,0.06460976600646973,0.40825849771499634,0.3953433930873871,0.006441083271056414
7a4eb8d6,0.002845413750037551,0.7918617725372314,0.003138467902317643,0.2016177922487259,0.0005366577534005046
7a4f39d2,0.06719792634248734,0.12846776843070984,0.2327679544687271,0.5696216821670532,0.0019446578808128834
7a47a140,0.0033801798708736897,0.09905897080898285,0.014414717443287373,0.8829545974731445,0.00019156122289132327
7a4ec79a,0.0024777359794825315,0.006699144374579191,0.014549323357641697,0.975953221321106,0.00032061885576695204
7a4be75a,0.7235255241394043,0.07720266282558441,0.08798326551914215,0.10433793067932129,0.006950628478080034
7a515d20,0.010914738290011883,0.2205594778060913,0.003277761163190007,0.764351487159729,0.0008965166634880006
7a4e6048,0.3708873689174652,0.08150774240493774,0.09274344891309738,0.4495580792427063,0.005303383804857731
7a4b4ade,0.05574139952659607,0.017971597611904144,0.4551633298397064,0.4702233672142029,0.000900343875400722
7a4e6250,0.006748591549694538,0.015091096051037312,0.01532400120049715,0.9626337289810181,0.00020258598669897765
7a4848f2,0.0018667032709345222,0.03184914588928223,0.013719071634113789,0.9524041414260864,0.00016091304132714868
7a4fe30a,0.013343851082026958,0.35375070571899414,0.0883372500538826,0.5425382256507874,0.0020300045143812895
7a5098e0,0.44049403071403503,0.20379869639873505,0.09671009331941605,0.2521021068096161,0.0068950410932302475
7a4c4f60,0.23590072989463806,0.015593242831528187,0.6095399856567383,0.1357751041650772,0.0031909432727843523
7a469bb0,0.004653544630855322,0.08805101364850998,0.013964061625301838,0.8931823372840881,0.0001490947906859219
7a50b06e,0.01915786787867546,0.04966266080737114,0.06282307207584381,0.86767578125,0.0006805777084082365
7a4e0e68,0.0020647989585995674,0.990330696105957,0.000882193970028311,0.005341693758964539,0.001380664180032909
7a496e3a,0.001884117373265326,0.9931499361991882,0.0011244689812883735,0.0029037129133939743,0.0009377560345456004
7a49ff30,0.0059648798778653145,0.8373770713806152,0.012568180449306965,0.1418103724718094,0.002279548905789852
7a4c2b84,0.00046519390889443457,0.8823322653770447,0.0011948454193770885,0.11589965969324112,0.00010802799079101533
7a4533a6,0.05821383744478226,0.004608395043760538,0.2665165662765503,0.6692938804626465,0.0013674148358404636
7a48103a,0.2773686349391937,0.015849348157644272,0.21965935826301575,0.48451724648475647,0.00260533788241446
7a4878d6,0.0848914384841919,0.013901119120419025,0.35149863362312317,0.5475040078163147,0.002204779302701354
7a455d2c,0.00970133114606142,0.8614417910575867,0.00402930099517107,0.12337839603424072,0.0014492153422906995
7a49913a,0.00021096448472235352,0.9623426198959351,0.0003884421894326806,0.036951664835214615,0.00010618973465170711
7a4598f0,0.00010841550101758912,0.9908203482627869,0.00014816746988799423,0.008823386393487453,9.962730837287381e-05
7a500c04,0.0001268579944735393,0.9924255609512329,0.00015912875824142247,0.007167596835643053,0.0001209027977893129
7a481332,0.007868245244026184,0.9800205230712891,0.002111620968207717,0.007918975315988064,0.0020807397086173296
7a48366e,0.015246165916323662,0.5841729640960693,0.01101569551974535,0.388913094997406,0.0006520628230646253
7a500042,0.7892318964004517,0.11645946651697159,0.014131712727248669,0.0768982321023941,0.0032786086667329073
7a4b859e,0.009737463667988777,0.014345807023346424,0.33129554986953735,0.6443656086921692,0.00025559752248227596
7a4f46fc,0.027938099578022957,0.12268192321062088,0.08274363726377487,0.7660326957702637,0.0006036580307409167
7a4cad98,0.01568268984556198,0.012979600578546524,0.05221475288271904,0.9187630414962769,0.00035994325298815966
7a47a604,0.0011784236412495375,0.7034090757369995,0.004231103230267763,0.29099711775779724,0.00018428654584567994
7a48cebc,0.007383889053016901,0.5889856219291687,0.0053369891829788685,0.39753279089927673,0.0007607315783388913
7a4c9178,0.03097197785973549,0.11498837918043137,0.19351893663406372,0.6577223539352417,0.002798335161060095
7a46ba28,0.014497834257781506,0.2324482798576355,0.04825187474489212,0.7030224800109863,0.0017795814201235771
7a49888e,0.1736295521259308,0.17946432530879974,0.1626737415790558,0.457251638174057,0.02698070928454399
7a4773fa,0.0019249647157266736,0.6755152344703674,0.007621323689818382,0.3143942654132843,0.0005442578112706542
7a4c1720,0.005569433327764273,0.17985156178474426,0.022242771461606026,0.7918170690536499,0.0005192015669308603
7a4c11c6,0.00044115344644524157,0.15200908482074738,0.002603000495582819,0.844871997833252,7.474520680261776e-05
7a493f6e,0.0011482533300295472,0.20852889120578766,0.004397282376885414,0.7857925891876221,0.00013299350393936038
7a50a93e,0.003476546611636877,0.18959057331085205,0.007808039430528879,0.7987841367721558,0.000340712140314281
7a497eac,0.0014209045330062509,0.3613876402378082,0.005024850368499756,0.6316489577293396,0.0005176175036467612
7a4bdc4c,0.0030064384918659925,0.45327773690223694,0.020754056051373482,0.5215983390808105,0.001363404095172882
7a46b820,0.0023199014831334352,0.97198086977005,0.002510738093405962,0.021794551983475685,0.0013939794152975082
7a4b200e,0.004210428334772587,0.9810404181480408,0.0032739429734647274,0.010158373042941093,0.0013168464647606015
7a4b24f0,0.009237472899258137,0.07735699415206909,0.0812125951051712,0.8318060636520386,0.00038686039624735713
7a5159d8,0.015555928461253643,0.8010026812553406,0.007361785043030977,0.1700681895017624,0.0060113766230642796
7a4ddda8,0.0015709474682807922,0.9926838278770447,0.0007093622698448598,0.004354638513177633,0.0006811598432250321
7a4556e2,0.0006308041047304869,0.9275568723678589,0.0010897519532591105,0.07043438404798508,0.00028819922590628266
7a483952,0.0005086419987492263,0.9237882494926453,0.0014012014726176858,0.07405953109264374,0.00024236543686129153
7a48624c,0.003727252595126629,0.9434596300125122,0.0034139889758080244,0.04838821291923523,0.0010109624126926064
7a48255c,0.004784784745424986,0.09516026079654694,0.015154954046010971,0.8825886845588684,0.0023113922215998173
7a4bad76,0.001007172162644565,0.7395477294921875,0.0026786404196172953,0.2566336393356323,0.0001328108337474987
7a46a95c,0.008868355304002762,0.16005346179008484,0.0376788005232811,0.7931076884269714,0.00029168507899157703
7a4e0224,0.01239804457873106,0.24740096926689148,0.06399919837713242,0.6748412251472473,0.0013604814885184169
7a48b102,0.06746900081634521,0.08879666030406952,0.0603390596807003,0.782788097858429,0.000607216905336827
7a49e298,0.012244557961821556,0.09120466560125351,0.017329657450318336,0.8727797269821167,0.0064413403160870075
7a4f5ca0,0.0006219749921001494,0.9495485424995422,0.0009318252559751272,0.04873903840780258,0.00015860686835367233
7a4bf4ca,0.004074173979461193,0.795373797416687,0.00634375587105751,0.19324609637260437,0.0009621250792406499
7a4f69d4,0.003193457378074527,0.5514835715293884,0.00834188424050808,0.43623897433280945,0.0007421746850013733
7a4c7d5a,0.0001985085109481588,0.9969640374183655,0.00022929480473976582,0.002356963697820902,0.00025113485753536224
7a4f0746,0.0015436677495017648,0.29696372151374817,0.001579225528985262,0.6996833086013794,0.00023010400764178485
7a4fe4a4,0.004321554210036993,0.26791292428970337,0.016820959746837616,0.7107607126235962,0.00018380655092187226
7a4f1e52,0.021364662796258926,0.5868896245956421,0.017397990450263023,0.37283119559288025,0.0015165599761530757
7a4664a6,0.019946740940213203,0.7827631235122681,0.032535869628190994,0.044567279517650604,0.1201869547367096
7a50b1a4,0.0011932628694921732,0.18215222656726837,0.0021704586688429117,0.8143899440765381,9.404102456755936e-05
7a4fd482,0.007582534104585648,0.15106715261936188,0.004864570219069719,0.8363014459609985,0.00018423378060106188
7a51210c,0.00881091970950365,0.44048309326171875,0.006412862334400415,0.5437592267990112,0.0005339403869584203
7a505b82,0.014971146360039711,0.1008845865726471,0.2843809127807617,0.5988162755966187,0.0009470091899856925
7a4b7fea,0.021324945613741875,0.0038577381055802107,0.7949343323707581,0.17962847650051117,0.0002545334864407778
7a4f4c4c,0.01337004266679287,0.9631018042564392,0.004113997798413038,0.011278478428721428,0.008135717362165451
7a4b2edc,0.06798022240400314,0.05493513494729996,0.134677454829216,0.7377012968063354,0.004705873318016529
7a461dac,0.005980425514280796,0.09398576617240906,0.04077863320708275,0.8591014742851257,0.00015369786706287414
7a4ca23a,0.0016904924996197224,0.9816275238990784,0.000801051442977041,0.015305272303521633,0.0005756181781180203
7a49281c,5.6007891544140875e-05,0.9936641454696655,3.937559813493863e-05,0.006200290285050869,4.021034328616224e-05
7a4dfe6e,0.007222609594464302,0.2889000475406647,0.015271545387804508,0.6880894899368286,0.0005163292516954243
7a4b8256,0.023240067064762115,0.04737537354230881,0.041960958391427994,0.8862387537956238,0.001184872118756175
7a511c70,0.009172930382192135,0.7540203332901001,0.007324513979256153,0.22624407708644867,0.003238125704228878
7a4e0288,0.9807531237602234,0.008575361222028732,0.005634803790599108,0.004302794113755226,0.0007338915020227432
7a48672e,0.0014382197987288237,0.926863431930542,0.001732729491777718,0.06903389096260071,0.0009316990617662668
7a467cb6,0.002037639729678631,0.3794550597667694,0.007531966548413038,0.6102793216705322,0.0006960199098102748
7a51da2a,0.02446194365620613,0.867072582244873,0.014862190000712872,0.039376478642225266,0.054226815700531006
7a4c2f3a,7.60412949603051e-05,0.9880120754241943,0.00015151315892580897,0.011667635291814804,9.265753760701045e-05
7a514a4c,0.0008415482589043677,0.9016599655151367,0.001875343848951161,0.0953383669257164,0.0002848182339221239
7a4e725e,0.00022780026483815163,0.990895688533783,0.0002597745042294264,0.008396639488637447,0.00022009405074641109
7a465d9e,0.0024170521646738052,0.9836527109146118,0.0026139698456972837,0.007650126237422228,0.0036661976482719183
7a4b33b4,0.002836324041709304,0.018829114735126495,0.0022480038460344076,0.9757935404777527,0.0002930574119091034
7a5094da,0.008862385526299477,0.5549891591072083,0.009320352226495743,0.4263841509819031,0.0004439937765710056
7a473840,0.002811149228364229,0.009130196645855904,0.027986926957964897,0.9599083065986633,0.00016351556405425072
7a50711c,0.0031163361854851246,0.06204035133123398,0.012420796789228916,0.9222785830497742,0.00014382867084350437
7a4856d0,0.007164711132645607,0.16587169468402863,0.024157430976629257,0.8023399710655212,0.00046625907998532057
7a4f2f3c,0.015396714210510254,0.022724619135260582,0.059332989156246185,0.9023457765579224,0.00019986410916317254
7a50d792,0.001849122578278184,0.6990112662315369,0.004095037002116442,0.29466497898101807,0.0003795676748268306
7a4d71ba,0.9435721039772034,0.02770848572254181,0.006608241703361273,0.020129382610321045,0.0019818146247416735
7a49a9a4,0.0004743768949992955,0.9802213907241821,0.00020636955741792917,0.01886504516005516,0.00023275823332369328
7a45043a,0.0002857173967640847,0.9952133893966675,0.0002796937769744545,0.0038978131487965584,0.000323445099638775
7a4a4b16,0.002214676234871149,0.699472963809967,0.006333278026431799,0.29147496819496155,0.0005040658870711923
7a4e9374,0.02344358153641224,0.8283755779266357,0.02169910818338394,0.11953546851873398,0.00694627920165658
7a4a2e38,0.0037499377503991127,0.9828516244888306,0.0019467802485451102,0.008767063729465008,0.0026845945976674557
7a48324a,0.01402734313160181,0.8314921259880066,0.03455708175897598,0.022288542240858078,0.09763488918542862
7a4754b0,0.01738506369292736,0.20589059591293335,0.04237820580601692,0.7329574227333069,0.001388691132888198
7a477288,0.01219949685037136,0.07724770903587341,0.06055258959531784,0.8496106863021851,0.000389507767977193
7a503bca,0.0024595828726887703,0.0006801424897275865,0.988649845123291,0.008140738122165203,6.971826223889366e-05
7a4be48a,0.03930877521634102,0.00856846198439598,0.812357485294342,0.1379832625389099,0.001782019273377955
7a50de7c,0.0017434412147849798,0.9914554953575134,0.0010712100192904472,0.003984801936894655,0.0017450512386858463
7a48453c,0.004008374642580748,0.9852098822593689,0.0005875586066395044,0.007383808493614197,0.0028103336226195097
7a48a7c0,7.345184712903574e-05,0.9885828495025635,0.00019949629495386034,0.010958650149405003,0.00018564301717560738
7a4786a6,0.02334592677652836,0.015028522349894047,0.2766589820384979,0.6843163967132568,0.0006501051248051226
7a4dd4f2,0.026348339393734932,0.7850711941719055,0.01876142993569374,0.15633074939250946,0.013488346710801125
7a476694,0.9955915212631226,0.0008149920613504946,0.002725000260397792,0.0006467522471211851,0.00022182351676747203
7a46ed36,0.015916485339403152,0.17876388132572174,0.08763451129198074,0.714393138885498,0.003292021807283163
7a4e8a14,0.07774822413921356,0.11933235079050064,0.20943033695220947,0.5908301472663879,0.0026589713525027037
7a45b182,0.03904972970485687,0.025135235860943794,0.16367027163505554,0.7702820301055908,0.0018627229146659374
7a46a9c0,0.0040756287053227425,0.7259055972099304,0.013765890151262283,0.25556910037994385,0.0006837836699560285
7a4eec70,0.01363047119230032,0.3303496539592743,0.024231957271695137,0.630551278591156,0.0012366921873763204
7a452172,0.012474588118493557,0.008144078776240349,0.2596896290779114,0.7192894220352173,0.0004022619978059083
7a479588,0.005540996789932251,0.08319017291069031,0.027488378807902336,0.8831355571746826,0.0006448602071031928
7a4b900c,0.0016020825132727623,0.9608294367790222,0.0016710450872778893,0.03464188799262047,0.0012555028079077601
7a4eb2fa,0.0017544738948345184,0.9846152663230896,0.0013205697759985924,0.011274930089712143,0.0010347043862566352
7a4ad00e,0.3704611361026764,0.0058133858256042,0.4496200978755951,0.17309728264808655,0.0010081557556986809
7a50a2b8,0.009439235553145409,0.031588394194841385,0.05848771333694458,0.8996984958648682,0.0007861042395234108
7a4f5890,0.0030032654758542776,0.47803524136543274,0.008045793510973454,0.5103591680526733,0.0005565273459069431
7a4997d4,0.01880456507205963,0.034253139048814774,0.1334313303232193,0.8128613233566284,0.0006496740388683975
7a4f9850,0.017775634303689003,0.4569951593875885,0.015553315170109272,0.5086044073104858,0.0010714939562603831
7a4c887c,0.052149176597595215,0.13008959591388702,0.17115533351898193,0.6422955989837646,0.004310318268835545
7a4b1fa0,0.0005765867535956204,0.9920918941497803,0.0002125260652974248,0.00682021165266633,0.00029885469120927155
7a4be066,0.015080921351909637,0.01773875392973423,0.18035419285297394,0.7848417162895203,0.0019844435155391693
7a4e4392,0.009784553200006485,0.8718186616897583,0.015267129056155682,0.05446227267384529,0.048667311668395996
7a4d7f84,0.017968134954571724,0.9556885957717896,0.00738004595041275,0.013050598092377186,0.00591267179697752
7a48e564,0.003445734502747655,0.7393397092819214,0.0059791975654661655,0.2506994605064392,0.0005359924980439246
7a4e909a,0.021563269197940826,0.6311402916908264,0.07385199517011642,0.27150076627731323,0.0019436380825936794
7a50ad3a,0.0025037904269993305,0.8506090641021729,0.002239995403215289,0.14390979707241058,0.0007373158005066216
7a4baa2e,0.0030685625970363617,0.9934826493263245,0.0007140343077480793,0.001824939507059753,0.0009098451118916273
7a4b970a,7.06889622961171e-05,0.9952109456062317,8.256065484602004e-05,0.004485587123781443,0.0001501863735029474
7a51c558,0.0042249830439686775,0.9619818925857544,0.0028604899998754263,0.027898365631699562,0.003034342546015978
7a4e8050,0.002838191809132695,0.9738451838493347,0.0014204682083800435,0.021018659695982933,0.0008774733869358897
7a4b0c54,0.00036031202762387693,0.9776813983917236,0.0005181162850931287,0.021174220368266106,0.00026594032533466816
7a4e50d0,0.00323342252522707,0.921394944190979,0.004394900985062122,0.0700349509716034,0.0009417068213224411
7a466154,0.013073463924229145,0.14810706675052643,0.1348377913236618,0.7032110691070557,0.0007705411408096552
7a503b66,0.0010503354715183377,0.9901886582374573,0.0010604072595015168,0.006541913840919733,0.00115872616879642
7a4d651c,0.0037389921490103006,0.9724751710891724,0.0032446442637592554,0.019308701157569885,0.001232415670529008
7a51a280,0.0033845508005470037,0.004486829973757267,0.03828849270939827,0.9537360072135925,0.00010413334530312568
7a4b502e,0.031996771693229675,0.27917274832725525,0.36978432536125183,0.3165516257286072,0.0024945710320025682
7a519bf0,0.0015655338065698743,0.8813824653625488,0.004585744813084602,0.11204206943511963,0.0004241087881382555
7a4a4d96,0.10416851192712784,0.06423038244247437,0.3272993862628937,0.49977537989616394,0.004526273347437382
7a508224,0.8753087520599365,0.015285065397620201,0.09587836265563965,0.008598669432103634,0.004929153248667717
7a4aba6a,0.012889954261481762,0.056958623230457306,0.1188419982790947,0.8108772039413452,0.00043219709186814725
7a4e774a,0.03980696573853493,0.1198929101228714,0.16399727761745453,0.6743713617324829,0.0019314595265313983
7a4fe846,0.008997195400297642,0.04691112041473389,0.034652553498744965,0.9090941548347473,0.0003449857176747173
7a45a05c,0.0021774659398943186,0.12694570422172546,0.00962298084050417,0.8609696626663208,0.0002841271343640983
7a466e9c,0.0002717403112910688,0.9862802028656006,0.0003291160974185914,0.01264321617782116,0.0004757545830216259
7a51884a,0.00015359373355749995,0.996113657951355,8.357016486115754e-05,0.003522726474329829,0.00012638120097108185
7a4b509c,0.0033663285430520773,0.9892388582229614,0.001136874663643539,0.004071700386703014,0.002186238532885909
7a457e2e,1.3404398487182334e-05,0.9980860948562622,2.3636976038687862e-05,0.0018427184550091624,3.4274151403224096e-05
7a4e9f04,0.01302235759794712,0.21299882233142853,0.09497685730457306,0.6772928833961487,0.0017091515474021435
7a489b5e,0.027744684368371964,0.017425624653697014,0.09925534576177597,0.8547099232673645,0.0008644299814477563
7a4d77be,0.0004021055356133729,0.9936531782150269,0.00034126528771594167,0.005248082336038351,0.0003554356808308512
7a4b7d6a,0.00900257658213377,0.3841533362865448,0.011340741068124771,0.5949673652648926,0.0005360206123441458
7a46f8f8,0.018136678263545036,0.13079339265823364,0.03285573422908783,0.8171997666358948,0.001014459296129644
7a51870a,0.0007689976482652128,0.04534853622317314,0.0021664248779416084,0.9516392946243286,7.674074731767178e-05
7a4e95ea,0.006714820861816406,0.5796050429344177,0.01734817400574684,0.39441433548927307,0.0019176059868186712
7a517012,0.00018049510254058987,0.9705702066421509,0.000489240454044193,0.028619440272450447,0.0001406399969710037
7a4eba7a,0.5962988138198853,0.2494233101606369,0.08187682926654816,0.06180104613304138,0.010600012727081776
7a4aed32,0.02058923803269863,0.14340461790561676,0.0885189101099968,0.7442428469657898,0.003244411200284958
7a48e848,0.004224705509841442,0.8727245330810547,0.0017546466551721096,0.11954444646835327,0.0017517474479973316
7a51a80c,0.0580751970410347,0.02325241081416607,0.20041042566299438,0.649071455001831,0.06919053196907043
7a511e8c,0.005185169167816639,0.25227612257003784,0.00468874117359519,0.7373042702674866,0.0005456820945255458
7a471c84,0.002173989312723279,0.9166430234909058,0.002853080164641142,0.07761511951684952,0.0007148949662223458
7a50c46e,0.00014190691581461579,0.9574781656265259,0.0001139781015808694,0.042195625603199005,7.035266753518954e-05
7a4fc4a6,0.9817418456077576,0.007884636521339417,0.006707608234137297,0.0022385139018297195,0.0014274159912019968
7a4adcc0,0.007551686838269234,0.001984203001484275,0.07088761776685715,0.9193115830421448,0.00026486587012186646
7a4e8d52,0.004081235267221928,0.45013555884361267,0.004570459946990013,0.5406875014305115,0.0005252237315289676
7a4a9b3e,0.008006815798580647,0.05291303992271423,0.026661451905965805,0.9120473265647888,0.00037132788565941155
7a48532e,0.031895898282527924,0.0863785594701767,0.14173650741577148,0.7350602149963379,0.004928791895508766
7a4fd4e6,0.05872788652777672,0.09442919492721558,0.5984323620796204,0.24349649250507355,0.004914080258458853
7a49afc6,0.006289422512054443,0.7432830929756165,0.005779074039310217,0.2439623922109604,0.0006860365974716842
7a4e71fa,0.00035283074248582125,0.7012806534767151,0.0004955484764650464,0.2977832853794098,8.765848906477913e-05
7a4f1ec0,0.04215017706155777,0.20575925707817078,0.05662916600704193,0.6929129362106323,0.0025484280195087194
7a4665dc,0.00026340846670791507,0.9636529684066772,0.00035386026138439775,0.03553977236151695,0.0001900066708913073
