id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e94aa,0.017549341544508934,0.04684273898601532,0.17001985013484955,0.765129566192627,0.0004585296555887908
7a49f62a,0.001217896700836718,0.09285920858383179,0.024834658950567245,0.8809266090393066,0.00016162684187293053
7a45b6f0,0.00014584031305275857,0.995832622051239,3.4365817555226386e-05,0.00397260719910264,1.4546118109137751e-05
7a50bb90,4.7369809180963784e-05,0.998111367225647,1.2621730093087535e-05,0.0018225351814180613,6.19388902123319e-06
7a4d38e4,0.0002472765918355435,0.975548505783081,0.0002146795013686642,0.023948121815919876,4.132382309762761e-05
7a48a3a6,2.476484041835647e-05,0.7370325922966003,9.266454435419291e-05,0.2628442943096161,5.623806373478146e-06
7a4ebe9e,0.0005180032458156347,0.03301101177930832,0.004557291977107525,0.9618702530860901,4.3426469346741214e-05
7a48352e,0.00019065753440372646,0.7946532368659973,0.0003358446410857141,0.20478779077529907,3.25414766848553e-05
7a4bfaec,0.0006899908767081797,0.9679805040359497,0.00021286543051246554,0.031039999797940254,7.66258526709862e-05
7a51e060,9.921380842570215e-05,0.5342290997505188,0.000673294416628778,0.46495726704597473,4.111777889193036e-05
7a4c0f5a,0.002730277832597494,0.9747057557106018,0.00032989654573611915,0.02203858643770218,0.00019545594113878906
7a4b9976,0.07575150579214096,0.3626582622528076,0.055096641182899475,0.503661572933197,0.0028320266865193844
7a4b27d4,0.3280755579471588,0.019025254994630814,0.5919249653816223,0.06011539697647095,0.0008588052005507052
7a51c698,0.9837499260902405,0.006327006034553051,0.008950838819146156,0.0009270361624658108,4.528890713118017e-05
7a474bb4,0.0004654850345104933,0.5601729154586792,0.0015450703212991357,0.4376717209815979,0.00014482038386631757
7a480054,0.0038110525347292423,0.007333263289183378,0.07134420424699783,0.9174363613128662,7.50884209992364e-05
7a4a4044,3.8081969250924885e-05,0.7774755358695984,0.00010363270121160895,0.2223770171403885,5.7784145610639825e-06
7a4c35ca,1.2596435226441827e-05,0.9710171222686768,1.2958220395375974e-05,0.028956085443496704,1.2873640571342548e-06
7a4d3fd8,1.3488986951415427e-05,0.9480743408203125,4.353036274551414e-05,0.05185507610440254,1.358384542982094e-05
7a4c1a68,0.0001391371915815398,0.9827006459236145,0.00010101557563757524,0.017012836411595345,4.634344804799184e-05
7a4eb1c4,2.8012450457026716e-06,0.9994580149650574,1.6835310816532e-06,0.000536980340257287,5.458509804157075e-07
7a4a51ce,6.049131684449094e-07,0.9704347848892212,1.3510733651855844e-06,0.029563158750534058,1.7935508367372677e-07
7a4a14fc,0.0002321630745427683,0.9868953824043274,0.00016316960682161152,0.012659786269068718,4.9514866987010464e-05
7a5015d2,8.895124665286858e-06,0.9979398846626282,8.687868103152141e-06,0.0020387766417115927,3.6565031678037485e-06
7a4ba95c,2.3802549549145624e-06,0.9991909861564636,2.0125294213357847e-06,0.000803779112175107,8.321326845361909e-07
7a5101ae,2.101809286614298e-06,0.9916352033615112,2.484056267348933e-06,0.008359631523489952,5.860665623913519e-07
7a4d0a22,2.1775509594590403e-05,0.9980625510215759,1.1048855412809644e-05,0.0018990167882293463,5.608902483800193e-06
7a5134ee,0.00013437902089208364,0.917271077632904,0.00021302001550793648,0.08231012523174286,7.14335183147341e-05
7a4a85c2,0.0014613474486395717,0.9837867617607117,0.00011136817920487374,0.014576542191207409,6.397758988896385e-05
7a514b14,0.0013838704908266664,0.14667430520057678,0.01404446642845869,0.8374398350715637,0.0004574596823658794
7a4d0a90,0.02610071934759617,0.05554752051830292,0.021243266761302948,0.896634578704834,0.00047389688552357256
7a485fd6,0.0005468751187436283,0.5763604640960693,0.0013209833996370435,0.4215894043445587,0.00018231927242595702
7a4f668c,0.0013451981358230114,0.9538302421569824,0.0008587108459323645,0.04310747608542442,0.0008584246388636529
7a44e752,0.00023254698317032307,0.023543421179056168,0.006490183528512716,0.9697127938270569,2.101290738210082e-05
7a5162d4,0.004016941878944635,0.039834748953580856,0.012111006304621696,0.9432651400566101,0.0007721240981481969
7a465894,5.556192991207354e-05,0.8966605067253113,7.976964843692258e-05,0.10318456590175629,1.9537767002475448e-05
7a4c9a10,0.01577044278383255,0.9809607267379761,0.0004984002443961799,0.001816653530113399,0.0009537842706777155
7a485810,3.47136449363461e-07,0.9915913343429565,8.411007570430229e-07,0.008407375775277615,1.6161813221060584e-07
7a4a9788,0.005334837827831507,0.9920035004615784,0.0002879370586015284,0.0017568125622346997,0.0006168918334878981
7a503198,0.0003974725550506264,0.9947092533111572,0.0003010598593391478,0.004335272125899792,0.00025702459970489144
7a4e206a,1.5859852283028886e-05,0.9332178831100464,3.424591704970226e-05,0.06672677397727966,5.212596079218201e-06
7a4c15ea,0.0008276015869341791,0.9721533060073853,0.00036294126766733825,0.026331791654229164,0.0003243562241550535
7a4f8536,0.000495726300869137,0.6940902471542358,0.0005912241758778691,0.3046852946281433,0.00013754273822996765
7a513df4,6.800246774218976e-05,0.015196450985968113,0.0016321924049407244,0.9830983281135559,4.9519935600983445e-06
7a4d7624,0.0022302621509879827,0.023053130134940147,0.026883825659751892,0.9476328492164612,0.00019991293083876371
7a4c9e8e,0.00037629931466653943,0.007284825202077627,0.007138156332075596,0.9851670861244202,3.3636268199188635e-05
7a4b2554,0.005857336334884167,0.8936501145362854,0.020605716854333878,0.04468093812465668,0.03520581126213074
7a502b12,0.012045891024172306,0.28272080421447754,0.03941292688250542,0.4896586537361145,0.17616170644760132
7a4c32e6,0.4185325801372528,0.0034689921885728836,0.5604570508003235,0.017370164394378662,0.00017115491209551692
7a4a8a2c,0.5775430202484131,0.019385527819395065,0.3597773313522339,0.04273056238889694,0.0005635111592710018
7a467b76,0.001267854357138276,0.04881604388356209,0.013974199071526527,0.9357114434242249,0.00023037439677864313
7a51b554,0.0008200992597267032,0.7554418444633484,0.0021071566734462976,0.24134919047355652,0.00028174102772027254
7a4622e8,8.207029895856977e-05,0.026405872777104378,0.0006956562865525484,0.9728075265884399,8.83708071341971e-06
7a4a599e,3.1328561362897744e-06,0.8315569758415222,2.8461547117331065e-05,0.1684095710515976,1.80227289092727e-06
7a4d17c4,0.0020830784924328327,0.4903092086315155,0.02318892814218998,0.48216184973716736,0.002256964799016714
7a4fb740,0.828305721282959,0.13377468287944794,0.013672376051545143,0.022271035239100456,0.001976238563656807
7a4ceed4,6.023768037266564e-06,0.9986074566841125,3.7410561617434723e-06,0.0013812521938234568,1.5680809610785218e-06
7a45d1a8,0.003400223795324564,0.583890438079834,0.006880398839712143,0.403378427028656,0.0024504957254976034
7a4ef33c,0.021227316930890083,0.06259024888277054,0.0497208870947361,0.8641225695610046,0.0023390010464936495
7a4ec808,0.06945762038230896,0.06529444456100464,0.4504145383834839,0.41149914264678955,0.00333424867130816
7a4eb8d6,0.00011256887228228152,0.8529198169708252,0.00027699689962901175,0.14666131138801575,2.931643211923074e-05
7a4f39d2,0.026047533378005028,0.10551857203245163,0.22372102737426758,0.6426068544387817,0.0021060362923890352
7a47a140,0.00025969702983275056,0.09794308990240097,0.0038938582874834538,0.897875964641571,2.741758362390101e-05
7a4ec79a,0.00023916646023280919,0.0067216805182397366,0.005717633292078972,0.9873006939888,2.0812391085200943e-05
7a4be75a,0.8753843903541565,0.05014379695057869,0.04439139366149902,0.02845078706741333,0.0016296119429171085
7a515d20,0.00040477377478964627,0.21718353033065796,0.0004744684265460819,0.7819048762321472,3.235452822991647e-05
7a4e6048,0.677120566368103,0.07599129527807236,0.07843279093503952,0.16711878776550293,0.0013366114581003785
7a4b4ade,0.012244125828146935,0.01260274276137352,0.4014259874820709,0.5734297037124634,0.000297442456940189
7a4e6250,0.0004961889935657382,0.014284411445260048,0.006163511425256729,0.9790306687355042,2.524425508454442e-05
7a4848f2,6.712663889629766e-05,0.020220700651407242,0.0030778306536376476,0.9766245484352112,9.894750292005483e-06
7a4fe30a,0.0010358827421441674,0.30913007259368896,0.021627916023135185,0.667594313621521,0.0006118137971498072
7a5098e0,0.7227053046226501,0.12031523883342743,0.06405306607484818,0.0898732915520668,0.00305310171097517
7a4c4f60,0.5172522068023682,0.011111258529126644,0.43481382727622986,0.036272723227739334,0.0005500145489349961
7a469bb0,0.00023992624483071268,0.07222392410039902,0.0040335264056921005,0.9234732985496521,2.9285778509802185e-05
7a50b06e,0.002119425218552351,0.03513680770993233,0.027434594929218292,0.9351620078086853,0.00014713143173139542
7a4e0e68,0.00033140278537757695,0.9961207509040833,9.48033484746702e-05,0.0033754678443074226,7.75201988290064e-05
7a496e3a,0.0002797677298076451,0.998407781124115,4.6648099669255316e-05,0.0012197785545140505,4.603336856234819e-05
7a49ff30,0.001220031874254346,0.8384881019592285,0.0023826430551707745,0.1573086380958557,0.0006005290197208524
7a4c2b84,2.2041454940335825e-05,0.8527577519416809,5.2965489885536954e-05,0.14716370403766632,3.6003548302687705e-06
7a4533a6,0.03745271638035774,0.005162500776350498,0.3565925657749176,0.6006462574005127,0.0001459399936720729
7a48103a,0.31660836935043335,0.019484829157590866,0.19540636241436005,0.4680481553077698,0.00045234375284053385
7a4878d6,0.04838131368160248,0.01070085447281599,0.4499882459640503,0.4904535710811615,0.0004760095907840878
7a455d2c,0.0007021279307082295,0.9056119322776794,0.00035563521669246256,0.09324098378419876,8.929755858844146e-05
7a49913a,6.429948371078353e-06,0.956362247467041,1.13249752757838e-05,0.04361851140856743,1.5199133258647635e-06
7a4598f0,3.081704107898986e-06,0.9931432008743286,2.751119382082834e-06,0.006850250065326691,6.928495963620662e-07
7a500c04,4.882266694039572e-06,0.9945165514945984,4.478523351281183e-06,0.005472799297422171,1.3379681149672251e-06
7a481332,0.003240336198359728,0.9914237856864929,0.00024604288046248257,0.004850021563470364,0.00023978191893547773
7a48366e,0.0011743692448362708,0.5824635028839111,0.0015234383754432201,0.4147329032421112,0.00010575735359452665
7a500042,0.9274610877037048,0.05129808560013771,0.007176906801760197,0.013663687743246555,0.00040028864168561995
7a4b859e,0.0015719833318144083,0.008906218223273754,0.34761032462120056,0.6418115496635437,9.986036457121372e-05
7a4f46fc,0.003908993676304817,0.08472992479801178,0.03011935204267502,0.8811188340187073,0.00012293843610677868
7a4cad98,0.0024818354286253452,0.01186137180775404,0.031139755621552467,0.9544815421104431,3.5520435631042346e-05
7a47a604,3.7041332689113915e-05,0.6888068914413452,0.00023480402887798846,0.31091123819351196,1.0085807844006922e-05
7a48cebc,0.0005986533942632377,0.5750973224639893,0.0006169807747937739,0.42362919449806213,5.7837147323880345e-05
7a4c9178,0.007874878123402596,0.07042282819747925,0.1886906623840332,0.731735348701477,0.0012762645492330194
7a46ba28,0.002358438912779093,0.19210712611675262,0.021356627345085144,0.7835715413093567,0.0006062618340365589
7a49888e,0.26081225275993347,0.13105124235153198,0.22229409217834473,0.36850231885910034,0.01734011061489582
7a4773fa,0.00016510752902831882,0.5965877771377563,0.0009693881729617715,0.4022147059440613,6.29753340035677e-05
7a4c1720,0.0005568252527154982,0.1507551521062851,0.00609290786087513,0.842501699924469,9.336497896583751e-05
7a4c11c6,1.616438021301292e-05,0.13669796288013458,0.00040688517037779093,0.8628756403923035,3.3109051855717553e-06
7a493f6e,5.485414294525981e-05,0.15696826577186584,0.0008901188848540187,0.8420740962028503,1.2641418834391516e-05
7a50a93e,0.00018755199562292546,0.16613292694091797,0.00166456145234406,0.8319824934005737,3.249419751227833e-05
7a497eac,0.00013941751967649907,0.3387986421585083,0.0010926957475021482,0.6599122881889343,5.69200019526761e-05
7a4bdc4c,0.0003935633576475084,0.3180692195892334,0.005127867218106985,0.6761414408683777,0.0002679449680726975
7a46b820,0.0003435176331549883,0.9820635318756104,0.00035528637818060815,0.017062686383724213,0.0001749607181409374
7a4b200e,0.0016741581493988633,0.9900630116462708,0.00024329604639206082,0.007870059460401535,0.00014949048636481166
7a4b24f0,0.00155507808085531,0.05571300536394119,0.05380762740969658,0.8887544274330139,0.00016988729475997388
7a5159d8,0.0048581985756754875,0.7744611501693726,0.0024237262550741434,0.21709434688091278,0.0011626221239566803
7a4ddda8,0.0002078408288070932,0.9973416924476624,4.7427311073988676e-05,0.0023740672040730715,2.902736741816625e-05
7a4556e2,2.6085535864694975e-05,0.9406493306159973,8.719051402295008e-05,0.05922288820147514,1.4515103430312593e-05
7a483952,2.0019462681375444e-05,0.9294909834861755,7.259249105118215e-05,0.07040758430957794,8.817888556222897e-06
7a48624c,0.0004357948200777173,0.9490373134613037,0.0003862182202283293,0.050053440034389496,8.719391917111352e-05
7a48255c,0.0031869246158748865,0.1438099443912506,0.01524607464671135,0.8365609049797058,0.0011961766285821795
7a4bad76,2.7290718207950704e-05,0.7082645297050476,0.0002559642307460308,0.2914428114891052,9.367525308334734e-06
7a46a95c,0.0007813114789314568,0.14708855748176575,0.015615634620189667,0.8363217115402222,0.00019274830992799252
7a4e0224,0.002996133640408516,0.23295584321022034,0.027157260105013847,0.7364329695701599,0.00045781597145833075
7a48b102,0.01611831784248352,0.09456732869148254,0.024668095633387566,0.8643877506256104,0.00025854940759018064
7a49e298,0.003360457718372345,0.09589552134275436,0.007755120284855366,0.8918014168739319,0.0011875248746946454
7a4f5ca0,2.612448952277191e-05,0.9349431395530701,4.757721035275608e-05,0.06497807800769806,5.0417606871633325e-06
7a4bf4ca,0.0003522812621667981,0.7559678554534912,0.0011630356311798096,0.2423776239156723,0.00013913023576606065
7a4f69d4,0.0003494324628263712,0.5244057774543762,0.0024531474336981773,0.4726141393184662,0.0001775161799741909
7a4c7d5a,1.8035498214885592e-05,0.9984186887741089,8.504210200044326e-06,0.00155012181494385,4.6990335249574855e-06
7a4f0746,5.6283228332176805e-05,0.2306956797838211,0.0003774461802095175,0.7688575983047485,1.2983531632926315e-05
7a4fe4a4,0.00016767761553637683,0.2304168939590454,0.0035607442259788513,0.7658034563064575,5.1226936193415895e-05
7a4f1e52,0.0029544243589043617,0.5859937071800232,0.005502787884324789,0.4049605131149292,0.0005886483122594655
7a4664a6,0.012835151515901089,0.7152461409568787,0.008598584681749344,0.06843283027410507,0.1948872059583664
7a50b1a4,2.6002899176091887e-05,0.1614864021539688,0.000266634306171909,0.8382176160812378,3.319355073472252e-06
7a4fd482,0.00022551853908225894,0.10403910279273987,0.0006834125961177051,0.8950418829917908,1.0135165211977437e-05
7a51210c,0.0004517700581345707,0.4468356668949127,0.0010584272677078843,0.5515976548194885,5.6493692682124674e-05
7a505b82,0.002830610377714038,0.05154227465391159,0.3159313499927521,0.6286473274230957,0.001048512989655137
7a4b7fea,0.007091129664331675,0.003782738232985139,0.7957841157913208,0.1932668685913086,7.516110053984448e-05
7a4f4c4c,0.005002046003937721,0.9871599674224854,0.0009047192870639265,0.005310757551342249,0.0016225434374064207
7a4b2edc,0.013068676926195621,0.04012992978096008,0.09109474718570709,0.854315996170044,0.0013905757805332541
7a461dac,0.0006600628257729113,0.09015531092882156,0.020196110010147095,0.8888773322105408,0.00011124122829642147
7a4ca23a,0.0002184496115660295,0.9853765368461609,6.0846276028314605e-05,0.014320075511932373,2.417616815364454e-05
7a49281c,6.483552397185122e-07,0.9969946146011353,6.412846573766728e-07,0.0030039846897125244,1.3762347350620985e-07
7a4dfe6e,0.0003646955592557788,0.28198477625846863,0.0025188769213855267,0.7150644659996033,6.718106305925176e-05
7a4b8256,0.003202138701453805,0.047300778329372406,0.01895950920879841,0.9303469061851501,0.00019066169625148177
7a511c70,0.0012019284768030047,0.7197575569152832,0.0011933043133467436,0.2775670289993286,0.0002801788505166769
7a4e0288,0.9918420314788818,0.005400432739406824,0.002078054239973426,0.0006670256261713803,1.2549498933367431e-05
7a48672e,0.00013779598521068692,0.9048135876655579,0.0001580159441800788,0.09483757615089417,5.297658935887739e-05
7a467cb6,0.00013346051855478436,0.27559894323349,0.0014070358593016863,0.7227972149848938,6.340186519082636e-05
7a51da2a,0.01489445473998785,0.852053165435791,0.005891373381018639,0.058189090341329575,0.06897185742855072
7a4c2f3a,2.6426694148540264e-06,0.9881861209869385,6.07707079325337e-06,0.011803791858255863,1.4026066992300912e-06
7a514a4c,3.856805415125564e-05,0.9054738879203796,0.0001507450797362253,0.09431958943605423,1.7176245819428004e-05
7a4e725e,6.721607860527001e-06,0.9960803389549255,9.918245268636383e-06,0.0038998397067189217,3.249117526138434e-06
7a465d9e,0.0011097193928435445,0.9906378984451294,0.0003115749277640134,0.00742286816239357,0.0005179333966225386
7a4b33b4,0.00039467704482376575,0.01986723393201828,0.0010147040011361241,0.9787057042121887,1.7664875485934317e-05
7a5094da,0.0004094914474990219,0.5568061470985413,0.001038640271872282,0.44169121980667114,5.450603930512443e-05
7a473840,0.00039111950900405645,0.009663702920079231,0.021468814462423325,0.9684480428695679,2.8345955797703937e-05
7a50711c,0.00021489842038135976,0.05860687792301178,0.0035693105310201645,0.9375879764556885,2.095897616527509e-05
7a4856d0,0.0005812290473841131,0.13677722215652466,0.009502045810222626,0.852989912033081,0.0001495939213782549
7a4f2f3c,0.0014326988020911813,0.016841158270835876,0.028088893741369247,0.9535962343215942,4.094776522833854e-05
7a50d792,7.902452489361167e-05,0.5848901271820068,0.0004414756258483976,0.41456350684165955,2.595379191916436e-05
7a4d71ba,0.9693089723587036,0.022447481751441956,0.003373192623257637,0.00478217750787735,8.831432205624878e-05
7a49a9a4,1.9173961845808662e-05,0.9823471307754517,1.1334851478750352e-05,0.017618704587221146,3.690490984809003e-06
7a45043a,2.169740582758095e-05,0.9976239800453186,1.295282618229976e-05,0.0023341886699199677,7.2083294071489945e-06
7a4a4b16,0.0001240148558281362,0.5921473503112793,0.0006933319382369518,0.4069914221763611,4.38653769379016e-05
7a4e9374,0.012124178931117058,0.7898696660995483,0.008729524910449982,0.18558849394321442,0.003688135417178273
7a4a2e38,0.0010549449361860752,0.992253839969635,0.00023567158496007323,0.006213138811290264,0.00024243249208666384
7a48324a,0.000734349072445184,0.9330282807350159,0.002556971274316311,0.010722827166318893,0.052957598119974136
7a4754b0,0.002321411157026887,0.1694868505001068,0.019826043397188187,0.8077439069747925,0.0006218188209459186
7a477288,0.0014960841508582234,0.06287124007940292,0.03534127399325371,0.9001116752624512,0.00017970780027098954
7a503bca,0.0015088141662999988,0.0005233283736743033,0.9917998909950256,0.006162948906421661,5.019209766032873e-06
7a4be48a,0.022697623819112778,0.005994266830384731,0.8956347107887268,0.07531575113534927,0.000357658980647102
7a50de7c,0.00043803485459648073,0.9967061877250671,8.901594264898449e-05,0.002664044266566634,0.00010276134707964957
7a48453c,0.0006720296805724502,0.9954543113708496,8.286058437079191e-05,0.0036525705363601446,0.0001381588663207367
7a48a7c0,3.232402605135576e-06,0.9886385798454285,7.040388027235167e-06,0.011348705738782883,2.4853820832504425e-06
7a4786a6,0.003970985300838947,0.009412475861608982,0.3087499737739563,0.6776912212371826,0.0001753438700689003
7a4dd4f2,0.0054445769637823105,0.7755326628684998,0.006453185807913542,0.20659367740154266,0.005975887179374695
7a476694,0.9981114864349365,0.000892157549969852,0.0009077019058167934,8.781813812674955e-05,8.912257953852532e-07
7a46ed36,0.0024173008278012276,0.1192324310541153,0.04548756033182144,0.8316112160682678,0.0012514865957200527
7a4e8a14,0.012516947463154793,0.09485048055648804,0.10541968792676926,0.7862213850021362,0.0009914377005770802
7a45b182,0.012180621735751629,0.02008822374045849,0.1984698325395584,0.768680989742279,0.0005803037784062326
7a46a9c0,0.0003354126529302448,0.6834784746170044,0.0021870587952435017,0.31383904814720154,0.00015998019080143422
7a4eec70,0.0014545070007443428,0.28579986095428467,0.009875942952930927,0.7024105191230774,0.000459108006907627
7a452172,0.0021771243773400784,0.004580037668347359,0.33696550130844116,0.6561912894248962,8.609255746705458e-05
7a479588,0.00042855707579292357,0.05225794389843941,0.012141309678554535,0.9350243210792542,0.0001479381462559104
7a4b900c,0.0001536197232780978,0.9678443670272827,0.00030112123931758106,0.03157082200050354,0.0001301055890507996
7a4eb2fa,0.0003997317107859999,0.9869363903999329,0.00011944389552809298,0.012466861866414547,7.752832607366145e-05
7a4ad00e,0.7344568371772766,0.007415727712213993,0.20777742564678192,0.05018969625234604,0.0001602723787073046
7a50a2b8,0.0011318979086354375,0.027916356921195984,0.03232637420296669,0.9384198188781738,0.0002056569792330265
7a4f5890,0.00022300054843071848,0.4351713955402374,0.0009286082349717617,0.5636342763900757,4.2694427975220606e-05
7a4997d4,0.004411652218550444,0.03366762772202492,0.12431254982948303,0.8373087048530579,0.0002995581889990717
7a4f9850,0.0029688533395528793,0.5171253681182861,0.006831257604062557,0.4724467992782593,0.0006276852800510824
7a4c887c,0.012711718678474426,0.09981360286474228,0.16122348606586456,0.7229138612747192,0.003337356960400939
7a4b1fa0,3.0696537578478456e-05,0.9960611462593079,1.3544058674597181e-05,0.0038883970119059086,6.185978236317169e-06
7a4be066,0.0027049165219068527,0.013510904274880886,0.14725953340530396,0.8360710740089417,0.0004535746411420405
7a4e4392,0.0023611278738826513,0.8576242327690125,0.006543359719216824,0.07999134063720703,0.05347992852330208
7a4d7f84,0.05346578732132912,0.9244400858879089,0.001702008070424199,0.018266482278704643,0.002125625964254141
7a48e564,0.00032184700830839574,0.6534642577171326,0.0007392262341454625,0.34541118144989014,6.349067552946508e-05
7a4e909a,0.009758018888533115,0.5547386407852173,0.03257548436522484,0.40033069252967834,0.0025972193107008934
7a50ad3a,0.00014690581883769482,0.8314027786254883,0.00022829095541965216,0.16818727552890778,3.47685236192774e-05
7a4baa2e,0.00042810948798432946,0.9987924098968506,5.127812619321048e-05,0.0006856434047222137,4.251369318808429e-05
7a4b970a,2.0452687294891803e-06,0.9973894953727722,3.584731985029066e-06,0.0026034291367977858,1.4456441022048239e-06
7a51c558,0.0007939008646644652,0.9688720703125,0.0007025201921351254,0.02903853915631771,0.0005929470644332469
7a4e8050,0.00024634244618937373,0.9884461164474487,0.0001679633860476315,0.011067653074860573,7.203995482996106e-05
7a4b0c54,2.218767440353986e-05,0.9794555902481079,2.6408288249513134e-05,0.020488684996962547,7.126956916181371e-06
7a4e50d0,0.00041104902629740536,0.9204280376434326,0.0004272958030924201,0.07863149046897888,0.00010210657637799159
7a466154,0.0011161144357174635,0.07755150645971298,0.09850000590085983,0.8222233057022095,0.0006091305403970182
7a503b66,0.00015167445235420018,0.9950698614120483,7.496030593756586e-05,0.00463864067569375,6.48106579319574e-05
7a4d651c,0.0005152305238880217,0.9762319922447205,0.0003239265352021903,0.022819703444838524,0.00010924459638772532
7a51a280,0.00038242837763391435,0.003956216853111982,0.030239032581448555,0.9654055833816528,1.6834970665513538e-05
7a4b502e,0.007482306100428104,0.23167993128299713,0.22482553124427795,0.5348424315452576,0.0011698715388774872
7a519bf0,6.93214315106161e-05,0.8876398801803589,0.0003808441979344934,0.11187881976366043,3.107338852714747e-05
7a4a4d96,0.04936802387237549,0.04324134811758995,0.44597384333610535,0.4584875702857971,0.0029292022809386253
7a508224,0.9594785571098328,0.005268791690468788,0.03404257446527481,0.0011187136406078935,9.14202319108881e-05
7a4aba6a,0.0015010262141004205,0.03980212286114693,0.08022046089172363,0.8782864809036255,0.00018997580627910793
7a4e774a,0.008755586110055447,0.08836580812931061,0.11007370054721832,0.7921926379203796,0.0006122603081166744
7a4fe846,0.0008404676918871701,0.04537234082818031,0.013585700653493404,0.9401319026947021,6.959534221095964e-05
7a45a05c,5.3086576372152194e-05,0.05665178969502449,0.0013743614545091987,0.9419082999229431,1.2461814549169503e-05
7a466e9c,1.7084672435885295e-05,0.9878770112991333,1.7884787666844204e-05,0.012077465653419495,1.0608963748381939e-05
7a51884a,3.659988578874618e-06,0.9985358715057373,2.571543063822901e-06,0.0014568284386768937,1.0839694368769415e-06
7a4b509c,0.0010561066446825862,0.9955629110336304,0.00013642852718476206,0.0030604826752096415,0.00018399322289042175
7a457e2e,2.646873440426134e-07,0.9987959861755371,3.6545634429785423e-07,0.0012033144012093544,1.1143652756118172e-07
7a4e9f04,0.0012662543449550867,0.15766088664531708,0.0458541177213192,0.7944717407226562,0.0007469394477084279
7a489b5e,0.005369388032704592,0.0125063955783844,0.08356208354234695,0.8983586430549622,0.00020352065621409565
7a4d77be,4.592657933244482e-05,0.9948935508728027,1.2503041034506168e-05,0.005039773881435394,8.20341028884286e-06
7a4b7d6a,0.0005608302890323102,0.3753780424594879,0.003097636392340064,0.6208302974700928,0.0001331129897153005
7a46f8f8,0.0015072573442012072,0.09265895187854767,0.010314546525478363,0.8952993750572205,0.00021985886269249022
7a51870a,3.452679447946139e-05,0.04389726370573044,0.0005168166826479137,0.9555472731590271,4.058854301547399e-06
7a4e95ea,0.0009567555389367044,0.5137913227081299,0.004880749154835939,0.4798383414745331,0.0005327772814780474
7a517012,6.676793418591842e-06,0.9808567762374878,2.3155735107138753e-05,0.019109198823571205,4.210377937852172e-06
7a4eba7a,0.8239214420318604,0.10842633992433548,0.04230789840221405,0.0222285408526659,0.0031157888006418943
7a4aed32,0.002872420707717538,0.09089469164609909,0.04421026632189751,0.8610309958457947,0.0009916790295392275
7a48e848,0.0004116800264455378,0.8561394810676575,0.00042689009569585323,0.14287959039211273,0.00014234338595997542
7a51a80c,0.061033252626657486,0.02285606414079666,0.21031388640403748,0.6703557968139648,0.035440992563962936
7a511e8c,0.0001761432649800554,0.18691211938858032,0.0010251541389152408,0.8118466734886169,3.9858350646682084e-05
7a471c84,8.17010659375228e-05,0.9505986571311951,0.0002555044775363058,0.0490187369287014,4.549287768895738e-05
7a50c46e,1.2407814438120113e-06,0.9726875424385071,3.006733095389791e-06,0.027307817712426186,3.9419185782207933e-07
