id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4ebe9e,0.012247140519320965,0.026678023859858513,0.0446791797876358,0.9147635102272034,0.0016321445582434535
7a48352e,0.004296046681702137,0.12369934469461441,0.0049614268355071545,0.8669154047966003,0.00012772271293215454
7a4bfaec,0.09272785484790802,0.7829136848449707,0.007156665902584791,0.11387632042169571,0.003325493773445487
7a51e060,0.0029008828569203615,0.723935067653656,0.027060532942414284,0.23130355775356293,0.014799975790083408
7a4c0f5a,0.16743382811546326,0.7139898538589478,0.007086408324539661,0.04621452838182449,0.06527531147003174
7a4b9976,0.6677948832511902,0.08098170906305313,0.1815473735332489,0.0599910132586956,0.009685036726295948
7a4b27d4,0.05074984207749367,0.00600571371614933,0.9325085282325745,0.01001100242137909,0.0007249300833791494
7a51c698,0.9869312644004822,0.00504238111898303,0.005312870256602764,0.002643781714141369,6.963318446651101e-05
7a474bb4,0.07128379493951797,0.6339025497436523,0.059402111917734146,0.15246447920799255,0.0829470306634903
7a480054,0.005445393733680248,0.027711577713489532,0.07267224043607712,0.8930782675743103,0.0010925959795713425
7a4a4044,0.002004323061555624,0.8126161694526672,0.007785677444189787,0.17650827765464783,0.001085537951439619
7a4c35ca,0.0016149180009961128,0.9198371767997742,0.0027121782768517733,0.0757298693060875,0.00010588997247396037
7a4d3fd8,0.0014726802473887801,0.9128088355064392,0.0065332683734595776,0.07859275490045547,0.0005925284349359572
7a4c1a68,0.022553058341145515,0.9173062443733215,0.008120688609778881,0.047426532953977585,0.004593366757035255
7a4eb1c4,0.006475800182670355,0.9802395701408386,0.004469800274819136,0.007983820512890816,0.0008309989934787154
7a4a51ce,0.00012061111920047551,0.8937246799468994,0.0007460539345629513,0.10539870709180832,9.998245332099032e-06
7a4a14fc,0.008004388771951199,0.9411116242408752,0.01945815235376358,0.030853189527988434,0.0005726111121475697
7a5015d2,0.0158162172883749,0.9715310335159302,0.0032789907418191433,0.008601986803114414,0.0007717976695857942
7a4ba95c,0.0019183559343218803,0.9908542633056641,0.003358526388183236,0.0036972342059016228,0.00017157675756607205
7a5101ae,0.00020552320347633213,0.9926595091819763,0.0001313513348577544,0.006991382222622633,1.225470896315528e-05
7a4d0a22,0.01785121113061905,0.9236772656440735,0.011621538549661636,0.033734533935785294,0.013115379959344864
7a5134ee,0.011241479776799679,0.8055175542831421,0.032325379550457,0.14902466535568237,0.0018910139333456755
7a4a85c2,0.2544894814491272,0.7354955673217773,6.380005652317777e-05,0.00992637313902378,2.475683686498087e-05
7a514b14,0.001546218292787671,0.044904936105012894,0.007808107882738113,0.9455157518386841,0.00022506751702167094
7a4d0a90,0.31624141335487366,0.09337624162435532,0.029561540111899376,0.5539616942405701,0.0068590822629630566
7a485fd6,0.0023884540423750877,0.4017810821533203,0.07292414456605911,0.5222605466842651,0.000645774940494448
7a4f668c,0.04090701416134834,0.6460158228874207,0.026692384853959084,0.2621237337589264,0.02426101826131344
7a44e752,0.006852376274764538,0.021645721048116684,0.037976302206516266,0.9318050146102905,0.001720598665997386
7a5162d4,0.015067346394062042,0.004362058360129595,0.02231336385011673,0.9477005004882812,0.010556756518781185
7a465894,0.010841257870197296,0.59583979845047,0.0010617763036862016,0.3916790783405304,0.0005781118525192142
7a4c9a10,0.24591195583343506,0.6676238179206848,0.003730849362909794,0.019131256267428398,0.06360211968421936
7a485810,0.000373562186723575,0.9780160784721375,0.0014283711789175868,0.020075825974345207,0.00010610068420646712
7a4a9788,0.052375078201293945,0.8019373416900635,0.0038949756417423487,0.010196276009082794,0.1315963715314865
7a503198,0.040304701775312424,0.8631178736686707,0.017062300816178322,0.021191801875829697,0.058323346078395844
7a4e206a,0.002443745732307434,0.757915198802948,0.008671079762279987,0.22954797744750977,0.0014219002332538366
7a4c15ea,0.08014603704214096,0.8600224256515503,0.002797766588628292,0.055735956877470016,0.0012978422455489635
7a4f8536,0.003368841949850321,0.5410506129264832,0.018480772152543068,0.43269532918930054,0.004404490347951651
7a513df4,0.0004897887702099979,0.006444309838116169,0.008416571654379368,0.9843667149543762,0.0002826831769198179
7a4d7624,0.006156592629849911,0.009727410040795803,0.08373554795980453,0.8930699825286865,0.007310430519282818
7a4c9e8e,0.008573456667363644,0.010228398256003857,0.04399299994111061,0.9355118870735168,0.0016932283760979772
7a4b2554,0.04261238873004913,0.26227009296417236,0.17861494421958923,0.07862655073404312,0.43787601590156555
7a502b12,0.05163253843784332,0.0511305071413517,0.27125197649002075,0.19370612502098083,0.4322788119316101
7a4c32e6,0.4544430077075958,0.0036067140754312277,0.5291240215301514,0.010348171927034855,0.0024780603125691414
7a4a8a2c,0.5697894096374512,0.021263739094138145,0.3961406946182251,0.011497747153043747,0.0013084935490041971
7a467b76,0.010658697225153446,0.09638223797082901,0.062210891395807266,0.827843964099884,0.00290419883094728
7a51b554,0.00463767210021615,0.6299578547477722,0.04753197729587555,0.31532949209213257,0.0025429667439311743
7a4622e8,0.01172536239027977,0.042160514742136,0.017729446291923523,0.9280520677566528,0.0003326602163724601
7a4a599e,0.000614804623182863,0.7917670607566833,0.004611124750226736,0.20296254754066467,4.449545667739585e-05
7a4d17c4,0.0029992004856467247,0.31689390540122986,0.3098689019680023,0.3598936200141907,0.0103443069383502
7a4fb740,0.9130145907402039,0.06420905888080597,0.01675381138920784,0.005780756939202547,0.000241890040342696
7a4ceed4,0.013384219259023666,0.9426683783531189,0.013264968059957027,0.022515244781970978,0.008167210035026073
7a45d1a8,0.036608390510082245,0.6781805157661438,0.03778998181223869,0.2207212895154953,0.026699863374233246
7a4ef33c,0.019381610676646233,0.08631332963705063,0.010225676000118256,0.8800913095474243,0.003988099284470081
7a4ec808,0.2307908535003662,0.06852204352617264,0.13553988933563232,0.5410987734794617,0.024048438295722008
7a4eb8d6,0.007449005264788866,0.48533985018730164,0.013131850399076939,0.49286317825317383,0.0012161702616140246
7a4f39d2,0.056891877204179764,0.02548314817249775,0.6842581629753113,0.22715845704078674,0.006208378355950117
7a47a140,0.001051747938618064,0.02791326306760311,0.006815096829086542,0.9638271331787109,0.0003927618672605604
7a4ec79a,0.01215367205440998,0.008498527109622955,0.12423282861709595,0.8471492528915405,0.007965736091136932
7a4be75a,0.6573078036308289,0.08405548334121704,0.11424998193979263,0.1252494752407074,0.019137371331453323
7a515d20,0.0027001011185348034,0.2243129312992096,0.0031552391592413187,0.7694088816642761,0.00042287955875508487
7a4e6048,0.9446898698806763,0.013568270951509476,0.03189549967646599,0.008852152153849602,0.0009941566968336701
7a4b4ade,0.025785058736801147,0.01951567642390728,0.8098941445350647,0.13516639173030853,0.009638798423111439
7a4e6250,0.0035834515001624823,0.0026284120976924896,0.02158014290034771,0.971637487411499,0.0005705872317776084
7a4848f2,0.00029618077678605914,0.0037693714257329702,0.019881419837474823,0.9757362008094788,0.0003168084949720651
7a4fe30a,0.05356427654623985,0.2195252627134323,0.32818883657455444,0.3864856958389282,0.012235892936587334
7a5098e0,0.7907694578170776,0.0797034353017807,0.07035928964614868,0.05623902752995491,0.002928757108747959
7a4c4f60,0.018270842730998993,6.78126816637814e-05,0.9814930558204651,0.0001324489276157692,3.583558282116428e-05
7a469bb0,0.004817459266632795,0.03080405667424202,0.008339371532201767,0.9555914402008057,0.0004475711612030864
7a50b06e,0.11814912408590317,0.03235717862844467,0.22240425646305084,0.6093965172767639,0.01769293285906315
7a4e0e68,0.024096647277474403,0.9398595094680786,0.004458054434508085,0.014160670340061188,0.01742519810795784
7a496e3a,0.013788589276373386,0.9756402969360352,0.001198069890961051,0.0058016348630189896,0.0035713191609829664
7a49ff30,0.008501410484313965,0.89334636926651,0.03594432398676872,0.05244216322898865,0.00976571999490261
7a4c2b84,0.005930145736783743,0.7194676995277405,0.011889678426086903,0.26183050870895386,0.0008819591603241861
7a4533a6,0.003609301522374153,0.0015911608934402466,0.9787030816078186,0.014477535150945187,0.0016189764719456434
7a48103a,0.07284235954284668,0.0074552735313773155,0.9026918411254883,0.014969654381275177,0.002040915424004197
7a4878d6,0.03960251063108444,0.008798208087682724,0.875266432762146,0.05780893191695213,0.018523912876844406
7a455d2c,0.009958699345588684,0.7219529747962952,0.004759891424328089,0.2620278298854828,0.0013005665969103575
7a49913a,0.004488856997340918,0.8566673398017883,0.01064490620046854,0.12572266161441803,0.002476312220096588
7a4598f0,0.003645585849881172,0.9614288210868835,0.0054779257625341415,0.026849238201975822,0.0025983257219195366
7a500c04,0.002595642115920782,0.9515658617019653,0.0023252624087035656,0.042087942361831665,0.0014252192340791225
7a481332,0.08109407126903534,0.7732531428337097,0.018041888251900673,0.09892583638429642,0.028685109689831734
7a48366e,0.001858606468886137,0.2642139494419098,0.03575859218835831,0.697024405002594,0.0011444675037637353
7a500042,0.9746184349060059,0.008150940760970116,0.012268283404409885,0.004589191637933254,0.0003731322067324072
7a4b859e,0.02343769185245037,0.0009662830270826817,0.963386058807373,0.011034904047846794,0.001175063312985003
7a4f46fc,0.02943097986280918,0.1084136813879013,0.21924923360347748,0.6398621797561646,0.0030439032707363367
7a4cad98,0.02663721889257431,0.016355840489268303,0.3960559368133545,0.5533445477485657,0.007606448605656624
7a47a604,0.004919690079987049,0.5512787699699402,0.01946296915411949,0.421403169631958,0.002935403026640415
7a48cebc,0.04351087659597397,0.6094103455543518,0.031656745821237564,0.29778000712394714,0.017642104998230934
7a4c9178,0.007846063934266567,0.03418658301234245,0.749865710735321,0.1998681277036667,0.008233463391661644
7a46ba28,0.052513353526592255,0.1483743041753769,0.1564868986606598,0.6250954866409302,0.0175299271941185
7a49888e,0.36967310309410095,0.02050040289759636,0.3628813624382019,0.17907081544399261,0.06787433475255966
7a4773fa,0.023688174784183502,0.34541091322898865,0.20119602978229523,0.41984352469444275,0.009861418977379799
7a4c1720,0.03165958821773529,0.1117158830165863,0.15183863043785095,0.6958141922950745,0.00897165760397911
7a4c11c6,0.00897005945444107,0.054429102689027786,0.029604168608784676,0.9043224453926086,0.00267423246987164
7a493f6e,0.0037808320485055447,0.05721985548734665,0.015887929126620293,0.9226698279380798,0.0004414991126395762
7a50a93e,0.015330877155065536,0.16729383170604706,0.02153424546122551,0.7901182770729065,0.005722786299884319
7a497eac,0.004180165473371744,0.10912509262561798,0.05813007429242134,0.8174733519554138,0.01109134592115879
7a4bdc4c,0.02690175361931324,0.47821247577667236,0.07658948004245758,0.41159477829933167,0.006701561156660318
7a46b820,0.02163483202457428,0.8856968283653259,0.02817176841199398,0.06129816547036171,0.0031983847729861736
7a4b200e,0.008052511140704155,0.9546457529067993,0.01747772842645645,0.017813710495829582,0.0020101829431951046
7a4b24f0,0.015649178996682167,0.02590969204902649,0.31656941771507263,0.6344243884086609,0.007447295822203159
7a5159d8,0.2686592638492584,0.5622060298919678,0.016299838200211525,0.07426116615533829,0.07857367396354675
7a4ddda8,0.026451723650097847,0.8459845185279846,0.03186299279332161,0.08293997496366501,0.012760773301124573
7a4556e2,0.005195931997150183,0.6635305881500244,0.23783111572265625,0.09321848303079605,0.00022387311037164181
7a483952,0.004157732706516981,0.7544775009155273,0.03691772744059563,0.20190538465976715,0.002541683614253998
7a48624c,0.00670483335852623,0.6079239845275879,0.10135097056627274,0.28134769201278687,0.0026725181378424168
7a48255c,0.08354446291923523,0.09722157567739487,0.20283710956573486,0.5119920372962952,0.10440482944250107
7a4bad76,0.0029629452619701624,0.4023425579071045,0.019578227773308754,0.574771523475647,0.0003447274211794138
7a46a95c,0.009654651395976543,0.042860522866249084,0.037919215857982635,0.9089241027832031,0.0006413998198695481
7a4e0224,0.055456049740314484,0.14366880059242249,0.374813050031662,0.4089701771736145,0.017091907560825348
7a48b102,0.10746287554502487,0.17107433080673218,0.046211495995521545,0.6737852096557617,0.001466137240640819
7a49e298,0.015015860088169575,0.6087088584899902,0.12423370778560638,0.19574974477291107,0.05629190430045128
7a4f5ca0,0.0012000834103673697,0.888148307800293,0.00167760846670717,0.10887176543474197,0.00010219073010375723
7a4bf4ca,0.019284941256046295,0.6568004488945007,0.07558131217956543,0.2409128099679947,0.007420535199344158
7a4f69d4,0.007221426349133253,0.2060064971446991,0.0627356469631195,0.7234064936637878,0.0006298813968896866
7a4c7d5a,0.007109756115823984,0.9211011528968811,0.005169027950614691,0.050742022693157196,0.015878116711974144
7a4f0746,0.0015859755221754313,0.037957463413476944,0.009892520494759083,0.9502894878387451,0.00027459245757199824
7a4fe4a4,0.012440860271453857,0.16531576216220856,0.006124990060925484,0.8159643411636353,0.00015409738989546895
7a4f1e52,0.1314946860074997,0.4710208475589752,0.07812042534351349,0.3171924352645874,0.002171565080061555
7a4664a6,0.04713006690144539,0.27535903453826904,0.0035963011905550957,0.004278846085071564,0.6696357727050781
7a50b1a4,0.0037298849783837795,0.07254939526319504,0.010931067168712616,0.9116475582122803,0.0011420317459851503
7a4fd482,0.019470080733299255,0.33205652236938477,0.002683851635083556,0.6450437307357788,0.0007457617903128266
7a51210c,0.0027918179985135794,0.2878367602825165,0.012753790244460106,0.6957300305366516,0.0008876140927895904
7a505b82,0.01262931153178215,0.06545671075582504,0.7124057412147522,0.19898121058940887,0.010526996105909348
7a4b7fea,0.0026456520427018404,0.0014970902120694518,0.9899613857269287,0.005131680052727461,0.0007642073323950171
7a4f4c4c,0.12006302922964096,0.8151217699050903,0.0023805368691682816,0.011407370679080486,0.05102726072072983
7a4b2edc,0.4888871908187866,0.01903635822236538,0.45443016290664673,0.02579202502965927,0.011854236014187336
7a461dac,0.02374650165438652,0.2469610869884491,0.02425950951874256,0.7045115828514099,0.000521332083735615
7a4ca23a,0.011803749017417431,0.924365758895874,0.0034334377851337194,0.05057906731963158,0.009818092919886112
7a49281c,0.00046882309834472835,0.9906882047653198,0.0007846983498893678,0.008054218254983425,4.044110028189607e-06
7a4dfe6e,0.0010920034255832434,0.17957155406475067,0.008129952475428581,0.8109781742095947,0.0002282928180648014
7a4b8256,0.05914242938160896,0.022832658141851425,0.1231926754117012,0.789379358291626,0.005452852230519056
7a511c70,0.0067309364676475525,0.8229011297225952,0.009801741689443588,0.15027503669261932,0.010291170328855515
7a4e0288,0.9927330017089844,0.001934309839271009,0.003610624698922038,0.0016261887503787875,9.586880332790315e-05
7a48672e,0.02309326082468033,0.7305720448493958,0.024143503978848457,0.21557576954364777,0.006615383550524712
7a467cb6,0.006448802072554827,0.18021951615810394,0.023429086431860924,0.7882610559463501,0.0016414934070780873
7a51da2a,0.031071070581674576,0.48211488127708435,0.005445036105811596,0.008855259045958519,0.47251373529434204
7a4c2f3a,0.004015656653791666,0.9197673797607422,0.010355033911764622,0.06389949470758438,0.0019624424166977406
7a514a4c,0.002045826753601432,0.8941720724105835,0.012930491007864475,0.0903712585568428,0.00048037373926490545
7a4e725e,0.002011285163462162,0.9725286364555359,0.0017886615823954344,0.023429015651345253,0.00024250123533420265
7a465d9e,0.005390543024986982,0.9675722718238831,0.01205635629594326,0.014165165834128857,0.00081571628106758
7a4b33b4,0.006790922489017248,0.03350398316979408,0.07102037221193314,0.8550823330879211,0.03360239416360855
7a5094da,0.000673895061481744,0.31969621777534485,0.0048186518251895905,0.6747417449951172,6.945958739379421e-05
7a473840,0.0017527396557852626,0.008227767422795296,0.061234280467033386,0.9277839660644531,0.001001202268525958
7a50711c,0.0006109043606556952,0.03325815871357918,0.005573761649429798,0.9601929783821106,0.00036413560155779123
7a4856d0,0.0019882943015545607,0.05554848536849022,0.048615697771310806,0.892096757888794,0.0017507746815681458
7a4f2f3c,0.005051346030086279,0.01329997181892395,0.09940748661756516,0.8809905648231506,0.0012506082421168685
7a50d792,0.003915503621101379,0.43577244877815247,0.0058646840043365955,0.5538440346717834,0.0006033231038600206
7a4d71ba,0.9930591583251953,0.0031310156919062138,0.0010872598504647613,0.002632950898259878,8.960645936895162e-05
7a49a9a4,0.0014108911855146289,0.9844322204589844,6.469259096775204e-05,0.013919460587203503,0.00017273136472795159
7a45043a,0.002020507585257292,0.9894164204597473,0.0016949097625911236,0.006197180133312941,0.0006709551089443266
7a4a4b16,0.0013946170220151544,0.7591399550437927,0.016238493844866753,0.22303637862205505,0.00019051095296163112
7a4e9374,0.13769903779029846,0.3747522234916687,0.18372969329357147,0.19869256019592285,0.10512655228376389
7a4a2e38,0.031542517244815826,0.8904409408569336,0.01328561082482338,0.0440140999853611,0.020716870203614235
7a48324a,0.007782086730003357,0.35049837827682495,0.0014324283692985773,0.000575422600377351,0.6397116780281067
7a4754b0,0.025425346568226814,0.09957472234964371,0.2933652698993683,0.5591938495635986,0.022440802305936813
7a477288,0.001570295775309205,0.09349709004163742,0.02891090326011181,0.8744811415672302,0.001540531637147069
7a503bca,1.5167011042649392e-05,1.4436628816838493e-06,0.9999715089797974,2.488177187842666e-06,9.431504622625653e-06
7a4be48a,0.001207683701068163,0.0008378662751056254,0.9948732256889343,0.0022635175846517086,0.0008177054114639759
7a50de7c,0.014524653553962708,0.9228440523147583,0.003713204525411129,0.030058035627007484,0.028860129415988922
7a48453c,0.006798083428293467,0.9739342927932739,0.0004030394193250686,0.01715771295130253,0.0017069440800696611
7a48a7c0,0.0008184174657799304,0.9678625464439392,0.005112193059176207,0.024565810337662697,0.0016409242525696754
7a4786a6,0.0058309962041676044,0.0056745028123259544,0.47348761558532715,0.5073699355125427,0.00763700669631362
7a4dd4f2,0.006310929078608751,0.943354070186615,0.0009314609342254698,0.04449731856584549,0.0049063279293477535
7a476694,0.9941781759262085,0.002653945703059435,0.0006698518409393728,0.002336271805688739,0.00016172228788491338
7a46ed36,0.02480112574994564,0.11640220135450363,0.12287192046642303,0.7262592315673828,0.009665487334132195
7a4e8a14,0.024397699162364006,0.12183428555727005,0.2918943762779236,0.5591955780982971,0.002678090240806341
7a45b182,0.18266235291957855,0.03411179408431053,0.14548182487487793,0.6258715987205505,0.011872419156134129
7a46a9c0,0.0012337439693510532,0.5509980320930481,0.04037463665008545,0.40668031573295593,0.0007132650935091078
7a4eec70,0.025283891707658768,0.08032365143299103,0.08501783758401871,0.8051726818084717,0.004201908130198717
7a452172,0.00166938581969589,0.007041245233267546,0.19074207544326782,0.7948856353759766,0.0056615909561514854
7a479588,0.011039374396204948,0.025001827627420425,0.1380811482667923,0.822925329208374,0.0029523123521357775
7a4b900c,0.018077071756124496,0.7155187129974365,0.1365797072649002,0.09476613998413086,0.035058341920375824
7a4eb2fa,0.0274185910820961,0.8690639138221741,0.04215073585510254,0.03338663652539253,0.02798011340200901
7a4ad00e,0.923214316368103,0.004476960748434067,0.0647004023194313,0.006793087814003229,0.0008152248919941485
7a50a2b8,0.04500642046332359,0.039801813662052155,0.2155088186264038,0.6880161762237549,0.011666779406368732
7a4f5890,0.004800461698323488,0.7002622485160828,0.06208960339426994,0.2319258749485016,0.0009218094637617469
7a4997d4,0.006957486737519503,0.023558106273412704,0.39068925380706787,0.5755593180656433,0.0032358267344534397
7a4f9850,0.027084173634648323,0.16072095930576324,0.05320630222558975,0.756571888923645,0.002416615840047598
7a4c887c,0.011620434001088142,0.03623387962579727,0.16771391034126282,0.7681297659873962,0.01630193367600441
7a4b1fa0,0.0041777389124035835,0.9761192798614502,0.002525536110624671,0.017022764310240746,0.0001546839193906635
7a4be066,0.03589477390050888,0.008887047879397869,0.29823893308639526,0.6504744291305542,0.006504753138870001
7a4e4392,0.035308588296175,0.23395732045173645,0.002767538418993354,0.007074338383972645,0.7208922505378723
7a4d7f84,0.03654135763645172,0.9206739068031311,0.028663694858551025,0.0051396554335951805,0.008981426246464252
7a48e564,0.006681494414806366,0.7320635318756104,0.04873839393258095,0.20987153053283691,0.002644976368173957
7a4e909a,0.004333456512540579,0.19074106216430664,0.6185988187789917,0.17314451932907104,0.013182125985622406
7a50ad3a,0.048910655081272125,0.7675421833992004,0.0032823639921844006,0.1748730093240738,0.0053918007761240005
7a4baa2e,0.19735945761203766,0.7852281332015991,0.005763712339103222,0.002516277600079775,0.009132403880357742
7a4b970a,0.001867562299594283,0.9864802956581116,0.0020137799438089132,0.009045133367180824,0.0005933003267273307
7a51c558,0.054692719131708145,0.8915485739707947,0.009415052831172943,0.02303619310259819,0.021307485178112984
7a4e8050,0.0073546008206903934,0.9261066317558289,0.007912163622677326,0.056495197117328644,0.002131522400304675
7a4b0c54,0.003168864408507943,0.9529159665107727,0.004830542951822281,0.037247054278850555,0.0018375985091552138
7a4e50d0,0.0007338242721743882,0.960302472114563,0.0122384550049901,0.026486922055482864,0.00023841264192014933
7a466154,0.0006662581581622362,0.04182000830769539,0.18903258442878723,0.7667656540870667,0.0017155533423647285
7a503b66,0.026506586000323296,0.9238355755805969,0.011736243031919003,0.018686121329665184,0.01923549547791481
7a4d651c,0.03748614341020584,0.737359344959259,0.021552229300141335,0.185036763548851,0.018565554171800613
7a51a280,0.000641964899841696,0.0052014985121786594,0.028531141579151154,0.9648227691650391,0.0008026980794966221
7a4b502e,0.01057028491050005,0.0716211199760437,0.541558563709259,0.36262059211730957,0.013629441149532795
7a519bf0,0.002439984818920493,0.669971227645874,0.09937206655740738,0.2261391431093216,0.002077535493299365
7a4a4d96,0.379546195268631,0.029324736446142197,0.1334948092699051,0.3653425872325897,0.0922916829586029
7a508224,0.9783655405044556,0.0005218792357482016,0.021011875942349434,9.281255188398063e-05,7.944952812977135e-06
7a4aba6a,0.0008794714813120663,0.011868184432387352,0.017272241413593292,0.9694423675537109,0.0005377258057706058
7a4e774a,0.0026573478244245052,0.03620452433824539,0.06077607348561287,0.8929135203361511,0.007448478136211634
7a4fe846,0.007910502143204212,0.008421890437602997,0.0984872356057167,0.8806148171424866,0.004565524403005838
7a45a05c,0.002273570979014039,0.19532743096351624,0.059675686061382294,0.7411196827888489,0.0016035940498113632
7a466e9c,0.016802631318569183,0.9307833909988403,0.009372438304126263,0.021429555490612984,0.021612022072076797
7a51884a,0.003934534732252359,0.9910355806350708,0.0009828999172896147,0.003927415702491999,0.00011950282350881025
7a4b509c,0.03717610985040665,0.9448949098587036,0.006044596899300814,0.004661368206143379,0.007222932297736406
7a457e2e,0.00016569881699979305,0.9902419447898865,0.0009591068956069648,0.008612273260951042,2.093739567499142e-05
7a4e9f04,0.008207248523831367,0.15801717340946198,0.20619072020053864,0.6176291108131409,0.009955710731446743
7a489b5e,0.013775957748293877,0.026704834774136543,0.0679253488779068,0.8898665904998779,0.0017271575052291155
7a4d77be,0.003252945374697447,0.9846826791763306,0.003112188307568431,0.008138450793921947,0.0008137448458001018
7a4b7d6a,0.01995599828660488,0.30974599719047546,0.08731057494878769,0.5820778012275696,0.0009096027933992445
7a46f8f8,0.012520749121904373,0.18243034183979034,0.03943408653140068,0.7652320861816406,0.0003828041662927717
7a51870a,0.0006253320025280118,0.014034985564649105,0.0048145209439098835,0.9804412126541138,8.389556023757905e-05
7a4e95ea,0.0035581225529313087,0.7644879221916199,0.046192362904548645,0.1764332801103592,0.00932835042476654
7a517012,0.007078578229993582,0.9363867044448853,0.005041568074375391,0.05126158893108368,0.00023156125098466873
7a4eba7a,0.9682551026344299,0.007529876194894314,0.02181326411664486,0.0021772643085569143,0.00022453207930084318
7a4aed32,0.03296159952878952,0.19704799354076385,0.26660600304603577,0.4917488098144531,0.011635582894086838
7a48e848,0.00474228709936142,0.5362522006034851,0.02294575609266758,0.4352115988731384,0.0008481186232529581
7a51a80c,0.0261221956461668,0.014372405596077442,0.8229352831840515,0.05523602291941643,0.08133407682180405
7a511e8c,0.0009461270528845489,0.04271508753299713,0.010689416900277138,0.9454907774925232,0.00015857683320064098
7a471c84,0.009323847480118275,0.8945236802101135,0.016783542931079865,0.07648182660341263,0.0028871074318885803
7a50c46e,0.0004168131563346833,0.5385138392448425,0.003929161000996828,0.4571044147014618,3.577043753466569e-05
7a4fc4a6,0.9528541564941406,0.004502971190959215,0.030389029532670975,0.012107142247259617,0.00014665785420220345
7a4adcc0,0.0041281734593212605,0.003832058748230338,0.059477634727954865,0.9312209486961365,0.0013411095133051276
7a4e8d52,6.614501762669533e-05,0.09371311217546463,0.0011428524740040302,0.9050615429878235,1.6379583030357026e-05
7a4a9b3e,0.001520760590210557,0.016322273761034012,0.029891159385442734,0.9505389332771301,0.0017268471419811249
7a48532e,0.038926854729652405,0.06412830948829651,0.054878558963537216,0.7691053748130798,0.07296092063188553
7a4fd4e6,0.13405990600585938,0.10137848556041718,0.36930644512176514,0.35872581601142883,0.03652944788336754
7a49afc6,0.0012001189170405269,0.6563757658004761,0.009165237657725811,0.3330650329589844,0.00019386604253668338
7a4e71fa,0.00018772401381283998,0.5580021142959595,0.012966075912117958,0.4286770522594452,0.00016702403081580997
7a4f1ec0,0.02657892554998398,0.2535308301448822,0.14281073212623596,0.5673848986625671,0.009694576263427734
7a4665dc,0.0010568397119641304,0.9398177266120911,0.00813642330467701,0.050843846052885056,0.000145224024890922
7a4aaef8,0.06582757085561752,0.8034754395484924,0.05277819558978081,0.06064658239483833,0.017272263765335083
7a4828ae,0.001620630151592195,0.055267333984375,0.01106354221701622,0.9314510226249695,0.0005974611849524081
