id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c9e8e,3.0611204e-06,0.99500483,3.0660608e-06,0.0049879816,1.0256451e-06
7a4b2554,1.143972e-06,0.99879277,1.5307395e-06,0.0012042392,2.4915937e-07
7a502b12,3.491725e-06,0.032261908,2.229176e-06,0.9677317,6.760824e-07
7a4c32e6,4.0499452e-07,0.99986696,5.209818e-07,0.0001320829,1.6675622e-07
7a4a8a2c,7.105396e-07,0.99663794,3.363776e-07,0.0033609818,4.917417e-08
7a467b76,1.4021967e-10,1.0,2.0435918e-10,1.4602031e-09,1.690768e-11
7a51b554,8.8263056e-07,0.9966905,5.6996424e-07,0.0033079765,1.03224366e-07
7a4622e8,1.1842737e-07,1.2067059e-05,3.987431e-08,0.9999877,8.664328e-09
7a4a599e,2.917599e-06,0.00018462432,5.469103e-07,0.9998117,2.6567335e-07
7a4d17c4,1.0285397e-07,0.99998915,9.062507e-08,1.0561621e-05,1.7801348e-08
7a4fb740,2.4062392e-06,0.05870866,5.3275808e-06,0.9412829,7.211829e-07
7a4ceed4,3.2077315e-07,0.99998677,6.9590095e-07,1.2081418e-05,8.099655e-08
7a45d1a8,7.4411304e-07,0.9997012,1.5865693e-06,0.000296283,2.5412263e-07
7a4ef33c,2.174641e-06,0.02671214,1.1184809e-06,0.9732844,1.3239107e-07
7a4ec808,1.2126436e-07,0.99973315,8.5975046e-08,0.00026660156,2.0964785e-08
7a4eb8d6,7.793329e-06,0.0035300795,1.8280402e-06,0.9964594,7.869609e-07
7a4f39d2,4.352045e-05,0.8445282,8.334223e-06,0.15541568,4.375055e-06
7a47a140,1.4893624e-06,0.99967337,1.0118767e-06,0.0003238046,4.1833326e-07
7a4ec79a,1.1894159e-07,0.9999621,2.5237392e-07,3.750812e-05,2.6495506e-08
7a4be75a,7.557416e-06,0.9993869,5.2964547e-06,0.00059808727,2.2478591e-06
7a515d20,9.532539e-05,0.9820908,1.7280478e-05,0.01778908,7.4559803e-06
7a4e6048,2.5157698e-05,0.96844673,6.7834026e-06,0.031519566,1.7587585e-06
7a4b4ade,3.898807e-05,0.45288745,2.2478307e-05,0.5470469,4.2378883e-06
7a4e6250,9.599385e-06,0.7847919,8.590279e-06,0.2151869,2.9502487e-06
7a4848f2,1.0766475e-05,0.00012886428,2.4386977e-06,0.99985707,8.887171e-07
7a4fe30a,6.1586314e-07,0.99946266,5.480129e-07,0.00053605624,1.3817484e-07
7a5098e0,8.1853017e-07,0.99861157,1.1859019e-06,0.0013861102,2.5162313e-07
7a4c4f60,9.852385e-06,0.43996203,1.339057e-05,0.5600072,7.485413e-06
7a469bb0,1.0637148e-06,0.7836747,1.0446469e-06,0.21632303,2.2395724e-07
7a50b06e,2.8851355e-05,0.40765396,3.9221006e-05,0.5922727,5.2376126e-06
7a4e0e68,1.4437254e-07,0.9999789,4.3123754e-07,2.034535e-05,1.06045576e-07
7a496e3a,6.424538e-07,0.008796546,5.540263e-07,0.9912021,9.948711e-08
7a49ff30,3.3500971e-06,0.59042186,1.9788454e-06,0.4095722,6.500706e-07
7a4c2b84,4.202536e-06,0.35237935,7.200728e-06,0.64760846,7.890218e-07
7a4533a6,8.5426075e-07,0.99927145,1.993942e-06,0.0007254651,2.8844985e-07
7a48103a,9.4637976e-08,0.00018744192,5.7303147e-08,0.9998124,8.404502e-09
7a4878d6,1.9371262e-07,0.99988556,1.910028e-07,0.000114009,3.949535e-08
7a455d2c,1.9447942e-05,0.944533,2.841831e-05,0.05541182,7.275687e-06
7a49913a,1.1370004e-05,0.07542701,1.0678849e-05,0.9245482,2.7221572e-06
7a4598f0,0.00013994052,0.28878987,4.4476372e-05,0.7110078,1.7902581e-05
7a500c04,2.4368621e-06,0.9950964,1.4309652e-06,0.004899591,1.3724662e-07
7a481332,1.6206117e-05,0.9964025,1.4418115e-05,0.0035579838,9.010889e-06
7a48366e,4.1751753e-09,0.9999999,1.05895355e-08,9.5279184e-08,2.0415512e-09
7a500042,6.5620785e-05,0.4834807,5.5184148e-05,0.5163861,1.2384686e-05
7a4b859e,1.0355224e-05,0.100027286,2.3005696e-06,0.8999595,5.5168397e-07
7a4f46fc,5.180205e-06,0.9205562,8.2579945e-06,0.07942963,7.1521225e-07
7a4cad98,2.599285e-07,0.011289101,2.2003053e-07,0.98871046,1.4662443e-08
7a47a604,2.2323316e-05,0.015613226,3.7037685e-06,0.98435944,1.3146567e-06
7a48cebc,6.419543e-07,0.001081076,7.3689193e-07,0.99891746,1.4965529e-07
7a4c9178,1.359065e-07,0.0017495494,2.6903548e-08,0.9982503,6.352093e-09
7a46ba28,5.168121e-06,0.99579155,4.5736256e-06,0.004196607,2.0094237e-06
7a49888e,1.1598283e-05,0.012814315,3.765063e-06,0.98716754,2.8552925e-06
7a4773fa,4.279959e-08,0.9999852,5.2769053e-08,1.4793099e-05,5.0091047e-09
7a4c1720,1.2769452e-05,0.99677867,3.1066782e-06,0.0032035194,2.0544464e-06
7a4c11c6,3.4568384e-06,0.27799365,3.8880107e-06,0.7219985,4.739083e-07
7a493f6e,0.00037674833,0.9789388,0.00013307967,0.02043744,0.00011403324
7a50a93e,7.539981e-06,0.9503226,6.6438456e-06,0.049661685,1.4965107e-06
7a497eac,9.181184e-08,0.9999132,1.2481861e-07,8.6578024e-05,2.5803235e-08
7a4bdc4c,1.2722241e-08,0.9999832,1.5507222e-08,1.6794202e-05,1.94933e-09
7a46b820,2.895839e-07,0.0007103786,1.01563785e-07,0.99928916,1.4705934e-08
7a4b200e,2.4658148e-08,2.3537275e-06,9.538911e-09,0.9999976,4.679372e-09
7a4b24f0,1.7292562e-07,0.9996661,1.4013108e-07,0.00033364142,3.3488842e-08
7a5159d8,1.8841743e-07,0.9999789,1.03297815e-07,2.0583662e-05,6.16094e-08
7a4ddda8,1.3289571e-06,0.9984642,2.2441438e-06,0.0015319657,2.7499925e-07
7a4556e2,5.7098757e-09,0.99999905,1.4169405e-08,8.9722363e-07,1.6533162e-09
7a483952,8.703369e-07,0.9995198,1.4491795e-06,0.00047753297,3.507911e-07
7a48624c,3.166968e-07,0.9991617,3.4388592e-07,0.0008375625,4.662479e-08
7a48255c,0.00012510526,0.54017085,3.791034e-05,0.45965812,7.962772e-06
7a4bad76,2.5695795e-06,0.51882464,1.4089052e-06,0.48117104,2.2798592e-07
7a46a95c,3.648294e-08,0.9999999,2.546021e-08,1.1056375e-07,1.04591384e-08
7a4e0224,3.4695147e-06,0.012614024,1.0153942e-06,0.98738134,2.584428e-07
7a48b102,2.209947e-06,0.96311045,2.6966902e-06,0.03688424,4.2007773e-07
7a49e298,6.5967964e-05,0.9912642,4.1814987e-05,0.008607732,2.0289888e-05
7a4f5ca0,1.9218234e-05,0.7841814,1.2373801e-05,0.21578418,2.820371e-06
7a4bf4ca,5.784627e-10,1.0,6.110122e-10,2.5105921e-08,1.5714434e-10
7a4f69d4,1.2674882e-06,0.9402831,1.786787e-06,0.059713647,2.6176662e-07
7a4c7d5a,0.00024770832,0.7639562,5.518219e-05,0.23572382,1.7057759e-05
7a4f0746,6.340638e-06,0.013931006,2.7201368e-06,0.9860595,5.134817e-07
7a4fe4a4,0.0005394552,0.18198803,0.00020113456,0.81713897,0.00013233554
7a4f1e52,2.6101898e-08,0.9999963,2.685675e-08,3.7270693e-06,6.632441e-09
7a4664a6,3.818568e-06,0.13475816,7.986819e-06,0.86522615,3.883362e-06
7a50b1a4,8.692184e-06,0.22799607,1.06324005e-05,0.7719831,1.5804993e-06
7a4fd482,1.43943735e-05,0.7593065,9.180071e-06,0.24066804,1.9350073e-06
7a51210c,3.5482182e-05,0.9323515,4.97191e-05,0.06755375,9.538004e-06
7a505b82,5.3613094e-06,0.6700005,4.549559e-06,0.32998925,3.3588165e-07
7a4b7fea,4.671573e-07,0.9999535,3.4462448e-07,4.542086e-05,2.3657859e-07
7a4f4c4c,6.989553e-07,0.0011956742,3.9650791e-07,0.99880314,9.6463594e-08
7a4b2edc,3.2391133e-06,0.98393345,3.210555e-06,0.016059922,2.6700445e-07
7a461dac,7.115273e-06,0.9877558,3.3120284e-06,0.012232923,9.806438e-07
7a4ca23a,5.490121e-07,0.013366664,2.5806781e-07,0.9866324,1.5520402e-07
7a49281c,1.1687285e-07,0.9999579,1.6133205e-07,4.1889354e-05,3.8802344e-08
7a4dfe6e,3.9349798e-06,0.004140726,3.176729e-07,0.9958548,2.6293796e-07
7a4b8256,1.8258697e-05,0.72459877,3.3988017e-05,0.27534145,7.5696407e-06
7a511c70,2.9571595e-08,0.9999342,7.373054e-08,6.568744e-05,1.039507e-08
7a4e0288,1.5698908e-05,0.450256,2.1918573e-05,0.54969764,8.757622e-06
7a48672e,2.4080787e-06,0.9934028,1.2080793e-06,0.0065933717,2.5430728e-07
7a467cb6,5.7188012e-05,0.31654516,6.4304922e-06,0.6833852,6.01374e-06
7a51da2a,1.2646895e-05,0.9758808,3.0463512e-05,0.024069868,6.159808e-06
7a4c2f3a,4.3382784e-05,0.97561306,2.7167342e-05,0.024306199,1.0137376e-05
7a514a4c,7.181927e-07,0.9998363,1.2485134e-06,0.00016153976,2.81605e-07
7a4e725e,5.5784177e-08,0.99999905,7.993595e-08,8.660915e-07,1.8981494e-08
7a465d9e,2.6326896e-05,0.7938179,1.213719e-05,0.20614092,2.7131055e-06
7a4b33b4,1.0577457e-05,0.674292,1.6647611e-05,0.32567704,3.7017965e-06
7a5094da,6.994553e-06,0.03908616,8.297338e-06,0.9608964,2.125382e-06
7a473840,2.0043618e-07,0.99972016,2.2295069e-07,0.00027938868,2.2083341e-08
7a50711c,6.6014394e-07,0.99208295,4.3230955e-07,0.00791583,2.2566166e-08
7a4856d0,3.7858704e-06,0.97821015,1.1401058e-05,0.021771258,3.3500035e-06
7a4f2f3c,0.00018441875,0.103643,7.454112e-05,0.8960466,5.148409e-05
7a50d792,1.5510329e-06,0.98424613,1.0596066e-06,0.015750986,2.1001681e-07
7a4d71ba,1.8868599e-07,2.3309369e-05,3.3739834e-08,0.9999765,1.3330773e-08
7a49a9a4,6.766163e-06,0.9899519,2.6587927e-06,0.010037564,1.0513738e-06
7a45043a,3.4211123e-06,0.9922603,4.4529042e-06,0.0077312835,4.4169812e-07
7a4a4b16,7.811389e-08,0.99996865,6.826353e-08,3.1117277e-05,1.6856749e-08
7a4e9374,4.5013232e-07,0.9973442,7.5083784e-07,0.002654539,1.5827825e-07
7a4a2e38,4.3237675e-10,0.9999999,9.696891e-10,1.4860707e-07,2.249186e-10
7a48324a,0.000308266,0.27032045,4.906832e-05,0.7293011,2.1087282e-05
7a4754b0,2.164075e-07,0.99956244,1.0127312e-07,0.00043716293,4.4578552e-08
7a477288,1.928046e-06,0.98560935,3.8286034e-06,0.014384485,3.490892e-07
7a503bca,3.7560613e-07,7.797963e-05,6.326488e-08,0.99992156,3.8508166e-08
7a4be48a,4.826746e-09,0.99995077,1.9657255e-08,4.9230537e-05,1.3261696e-09
7a50de7c,1.2067822e-08,0.9999981,3.1690824e-08,1.8791545e-06,4.7049884e-09
7a48453c,1.4466614e-08,0.99999976,1.7266746e-08,2.594253e-07,8.529972e-09
7a48a7c0,4.2174343e-06,0.877902,3.4433551e-06,0.12208978,6.21174e-07
7a4786a6,2.087885e-07,0.0112044,9.8332634e-08,0.9887953,2.261976e-08
7a4dd4f2,4.908927e-09,0.9999994,1.2856736e-08,6.058775e-07,1.9294863e-09
7a476694,2.9358552e-07,0.9995222,4.5289823e-07,0.00047709458,5.1028124e-08
7a46ed36,1.2440799e-05,0.15234677,1.4386506e-05,0.8476194,6.938149e-06
7a4e8a14,5.824626e-07,0.99962246,5.827732e-07,0.00037614614,1.4574971e-07
7a45b182,1.4543233e-06,0.9555905,3.0253402e-06,0.04440464,2.9832907e-07
7a46a9c0,3.6068836e-06,0.85862243,4.3581736e-06,0.14136924,3.2114644e-07
7a4eec70,6.255968e-09,0.99999857,9.375624e-09,1.4052966e-06,1.2769301e-09
7a452172,1.2176442e-08,0.99999976,2.302829e-08,2.160888e-07,7.4384556e-09
7a479588,2.7643142e-07,0.999938,3.7460566e-07,6.135912e-05,4.9151957e-08
7a4b900c,1.5661817e-05,0.8005231,9.240287e-06,0.1994507,1.2569217e-06
7a4eb2fa,4.0534673e-07,0.9988372,8.418988e-07,0.0011614548,2.0725408e-07
7a4ad00e,4.037177e-08,0.9999924,3.764987e-08,7.631574e-06,8.311949e-09
7a50a2b8,1.2544017e-05,0.8714801,2.598426e-06,0.12850419,4.712468e-07
7a4f5890,0.00036276883,0.10833185,7.849104e-05,0.8911913,3.5585435e-05
7a4997d4,1.289345e-05,0.933272,1.3912827e-05,0.066699766,1.4688967e-06
7a4f9850,0.00032546127,0.97028905,8.337726e-05,0.029229281,7.270858e-05
7a4c887c,2.0546437e-08,0.99999857,2.8950375e-08,1.4368165e-06,2.6773173e-09
7a4b1fa0,4.458835e-05,0.5295746,2.5952011e-05,0.4703413,1.3574475e-05
7a4be066,2.4025482e-09,0.99999905,1.7699574e-09,9.61806e-07,4.734021e-10
7a4e4392,1.5949913e-09,0.99999964,2.6809177e-09,3.722352e-07,5.0364496e-10
7a4d7f84,2.3304621e-07,0.99288416,1.242221e-07,0.007115457,2.645318e-08
7a48e564,7.924365e-08,0.9998627,9.1570236e-08,0.00013710586,1.1747465e-08
7a4e909a,2.099192e-08,0.99999845,3.310401e-08,1.5802298e-06,5.635691e-09
7a50ad3a,9.389831e-07,0.9833227,7.3137977e-07,0.016675588,7.148937e-08
7a4baa2e,1.1463827e-06,0.98698646,2.016938e-06,0.013009994,3.7615675e-07
7a4b970a,4.989137e-07,0.9999877,7.76207e-07,1.077423e-05,2.0447239e-07
7a51c558,3.2284788e-09,0.9999995,9.092064e-09,4.4084962e-07,6.856073e-10
7a4e8050,8.466405e-08,0.9999902,8.304804e-08,9.587375e-06,1.2944831e-08
7a4b0c54,6.4849875e-05,0.017264053,7.194789e-06,0.9826598,4.1457497e-06
7a4e50d0,8.207991e-07,0.99958676,1.4106449e-06,0.00041046512,5.0723634e-07
7a466154,8.5040983e-07,0.01054005,9.4908444e-07,0.98945796,1.6323648e-07
7a503b66,2.2214967e-06,0.0706515,2.9023558e-06,0.9293428,6.001953e-07
7a4d651c,2.4984674e-05,0.5041584,1.5320149e-05,0.49579558,5.7319653e-06
7a51a280,5.077566e-06,0.9001129,9.985642e-06,0.09986953,2.487966e-06
7a4b502e,1.0136605e-06,0.9938443,1.3200241e-06,0.006153245,1.2087227e-07
7a519bf0,8.6145365e-06,0.93429387,4.856901e-06,0.065691546,1.1143717e-06
7a4a4d96,8.3754676e-05,0.9940578,9.04532e-05,0.005738452,2.9601537e-05
7a508224,1.2481178e-05,0.0009850617,3.4683878e-06,0.99899584,3.119494e-06
7a4aba6a,4.3754792e-08,0.9999993,7.029571e-08,5.8653023e-07,1.5546032e-08
7a4e774a,2.9486716e-07,0.99966097,3.004851e-07,0.00033826896,1.1505613e-07
7a4fe846,4.889297e-07,0.9991885,6.5065746e-07,0.0008103633,1.2804534e-07
7a45a05c,7.6032375e-06,0.9942918,6.5325094e-06,0.005693028,1.0235681e-06
7a466e9c,9.091882e-07,0.99743927,1.6608226e-06,0.0025575117,6.0227575e-07
7a51884a,1.165698e-05,0.0848629,7.904593e-06,0.91511494,2.6010562e-06
7a4b509c,2.3199348e-06,0.9899541,5.098342e-06,0.010036237,2.2792415e-06
7a457e2e,4.6378833e-07,0.027821738,5.755185e-07,0.97217697,2.8638314e-07
7a4e9f04,1.3632778e-07,0.9986325,2.7640246e-07,0.0013669612,6.9606315e-08
7a489b5e,9.005198e-05,0.6597757,1.7886196e-05,0.34010586,1.04663295e-05
7a4d77be,3.5949574e-09,0.9999995,5.7417897e-09,4.3901116e-07,7.626301e-10
7a4b7d6a,4.7983608e-08,3.7031914e-05,4.2875687e-08,0.9999629,4.1642605e-09
7a46f8f8,2.4603114e-06,0.002997836,1.4151195e-06,0.9969981,1.9468168e-07
7a51870a,1.2740388e-06,3.752777e-06,5.044847e-07,0.99999416,3.0327985e-07
7a4e95ea,2.1616462e-08,4.5674835e-05,1.3695309e-08,0.99995434,1.350184e-09
7a517012,6.485953e-07,0.41949496,1.8851335e-06,0.5805024,1.9491436e-07
7a4eba7a,2.7811906e-09,0.9999993,1.4458186e-09,6.55651e-07,2.575272e-10
7a4aed32,2.3194403e-07,0.9999598,2.2006645e-07,3.9742394e-05,2.7640594e-08
7a48e848,3.16667e-09,1.0,1.3833531e-08,5.7153756e-08,1.8585878e-09
7a51a80c,1.3474454e-06,0.0015330364,1.8057724e-06,0.9984634,4.6630768e-07
7a511e8c,4.263297e-06,0.00020734972,1.952477e-06,0.9997856,8.71818e-07
7a471c84,2.309924e-09,1.0,4.303604e-09,2.9039233e-08,2.1463369e-09
7a50c46e,5.182928e-07,0.9998068,4.863745e-07,0.00019214484,1.6700511e-07
7a4fc4a6,6.197847e-05,0.6072814,7.178974e-05,0.39257243,1.2398531e-05
7a4adcc0,1.4184177e-06,0.9999585,7.562211e-07,3.901806e-05,3.0843316e-07
7a4e8d52,3.302863e-08,1.0,2.814842e-08,7.1701876e-09,1.6636688e-08
7a4a9b3e,5.641842e-07,0.9999666,5.16734e-07,3.2229094e-05,1.6902378e-07
7a48532e,1.3730089e-07,0.9115018,2.1409546e-07,0.088497825,1.1982331e-08
7a4fd4e6,4.827791e-07,0.9896874,1.8422317e-07,0.010311859,2.257889e-08
7a49afc6,6.8914924e-06,0.87902,6.663024e-06,0.120965965,4.5331637e-07
7a4e71fa,5.4525194e-06,0.113514386,3.2794755e-06,0.8864763,6.339245e-07
7a4f1ec0,1.7584088e-06,0.016544666,1.0540372e-06,0.98345226,2.105398e-07
7a4665dc,3.8520273e-08,0.9999366,2.8241873e-08,6.337825e-05,9.432312e-09
7a4aaef8,2.223898e-07,0.016903432,4.265413e-07,0.9830958,6.393322e-08
7a4828ae,2.892553e-07,0.9998242,4.1474865e-07,0.0001750918,6.762803e-08
7a4a3630,7.782922e-10,0.9999999,1.8394903e-09,1.16613656e-07,2.0921098e-10
7a4cd3cc,1.16327845e-08,0.9999993,3.101496e-08,7.4290455e-07,4.613815e-09
7a4f0034,1.2755815e-07,0.99631363,2.8028197e-07,0.0036859668,2.4623649e-08
7a4dbd50,0.00018945914,0.2691762,7.544995e-05,0.73051447,4.442874e-05
7a4da432,3.2369626e-05,0.79098827,4.1304893e-06,0.20897323,1.9997053e-06
7a488998,2.3908335e-06,0.9784761,3.5913806e-06,0.021517554,2.9389685e-07
7a4a46e8,3.9074894e-05,0.45637307,3.8305378e-05,0.54354316,6.3483717e-06
7a50228e,1.5992681e-06,0.009386979,3.440269e-06,0.99060774,2.5102702e-07
7a4d05ae,1.0233857e-05,0.15440248,4.4212456e-06,0.8455819,9.299412e-07
7a483d8a,1.5546073e-07,0.99882144,5.8530073e-08,0.0011784295,4.983399e-09
7a50072c,8.3071136e-05,0.4174322,3.8915725e-05,0.58242697,1.8836496e-05
7a4ebc82,1.8647048e-05,0.01401962,1.14761e-05,0.9859474,2.7830229e-06
7a4e8cee,7.920143e-07,0.9996402,6.692635e-07,0.0003580139,1.8036738e-07
7a4af71e,1.348545e-06,0.8053929,1.4421655e-06,0.19460411,2.0443044e-07
7a4d3b5a,1.5289058e-06,0.8807385,2.872325e-06,0.119256414,6.0269304e-07
7a4eb71e,3.0817705e-06,0.99803156,2.484786e-06,0.0019624818,4.1543595e-07
7a4eba0c,5.101523e-06,0.35758778,8.482198e-06,0.6423975,1.0907797e-06
7a4b88b4,1.0277786e-06,0.98702234,9.931775e-07,0.012975549,1.7022e-07
7a492d12,2.4390718e-07,0.039723456,2.9565618e-07,0.960276,3.8584506e-08
7a49ef72,7.075439e-07,0.8087661,9.249787e-07,0.19123213,9.454742e-08
7a4fafe8,3.942339e-06,0.89248717,4.940158e-06,0.107503474,5.449294e-07
7a471e96,1.4897936e-08,0.999962,3.045016e-08,3.80015e-05,8.048262e-09
7a479c5e,1.3998858e-05,0.84825027,8.29223e-06,0.15172485,2.6220025e-06
7a4efe86,7.5582085e-07,0.9992292,4.1215173e-07,0.00076967455,6.310686e-08
7a500240,1.2506122e-05,0.9027737,3.4659856e-06,0.097209506,9.3725185e-07
7a4bd2d8,2.1162303e-05,0.98225445,1.6650767e-05,0.017695593,1.22007505e-05
7a4a5304,8.982025e-05,0.5167914,7.256087e-05,0.48301673,2.9483368e-05
7a4f08ea,9.6102e-06,0.46714783,8.139715e-06,0.5328312,3.2397625e-06
7a4bcc48,3.2980802e-07,0.99426395,3.7420648e-07,0.0057353387,3.705987e-08
7a4f6556,4.723454e-06,0.96059215,8.902967e-06,0.03939294,1.2175419e-06
7a490df0,6.2392495e-08,0.9999714,1.0692094e-07,2.8313205e-05,2.9333608e-08
7a4c425e,4.323308e-05,0.24028984,6.6335756e-06,0.7596571,3.2292055e-06
7a466f00,5.779031e-07,0.99892825,7.8800014e-07,0.0010702003,1.7424232e-07
7a464f5c,3.19621e-08,0.9999939,4.550865e-08,6.1306428e-06,5.529066e-09
7a4d923a,1.3138719e-08,0.9999989,1.9861002e-08,1.024252e-06,3.9057424e-09
7a4ab2a4,1.4231723e-06,0.04117977,4.9288224e-07,0.95881826,2.0369267e-08
7a51ba40,8.5803475e-07,0.0013432872,3.679685e-07,0.9986553,1.4087654e-07
7a4cae6a,8.376681e-07,0.9506565,1.8011114e-06,0.049340744,2.019142e-07
7a4c53e8,0.00015261743,0.38007328,7.89101e-05,0.6196668,2.8360375e-05
7a484d70,1.6923152e-05,0.13831215,3.775972e-06,0.86166584,1.2990022e-06
7a4dbb2a,8.009144e-08,0.99996436,9.9006364e-08,3.5372665e-05,1.9744174e-08
7a495a8a,5.7159606e-09,0.9998301,1.2008238e-08,0.00016981376,4.6810494e-10
