id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a5134ee,0.0006266902200877666,0.7067270278930664,0.0007730027427896857,0.2917500436306,0.00012325195712037385
7a4a85c2,0.08674827963113785,0.9102838635444641,1.1109297304301435e-07,0.0029669145587831736,9.226199608747265e-07
7a514b14,4.4076936319470406e-05,0.033952802419662476,0.00014059898967389017,0.9658620953559875,5.234314812696539e-07
7a4d0a90,0.13307397067546844,0.08647578954696655,0.0027221818454563618,0.7774872183799744,0.00024094995751511306
7a485fd6,0.00017425364057999104,0.20581206679344177,0.0017905794084072113,0.7921977639198303,2.5354227545903996e-05
7a4f668c,0.010930108837783337,0.7259972095489502,0.0005720831104554236,0.25418365001678467,0.008316924795508385
7a44e752,0.0003838064440060407,0.012951429933309555,0.0024432868231087923,0.9842106103897095,1.0964838111249264e-05
7a5162d4,0.002663374412804842,0.004329006187617779,0.00010255697270622477,0.9923048615455627,0.0006002155714668334
7a465894,0.00109830719884485,0.5382178425788879,1.7783619341571466e-06,0.46067020297050476,1.1860093763971236e-05
7a4c9a10,0.10863231122493744,0.8581194877624512,0.0001261661818716675,0.006203384138643742,0.026918647810816765
7a485810,3.5130315154674463e-06,0.9835648536682129,7.71491272644198e-07,0.016430135816335678,7.176907388384279e-07
7a4a9788,0.0235026516020298,0.89452064037323,8.135254756780341e-05,0.003988534212112427,0.07790681719779968
7a503198,0.015203789807856083,0.8974193930625916,0.0019194204360246658,0.013173363171517849,0.07228401303291321
7a4e206a,5.914322173339315e-05,0.6941839456558228,4.7322526370408013e-05,0.3056644797325134,4.5100212446413934e-05
7a4c15ea,0.019264819100499153,0.920581579208374,1.5309573200283921e-06,0.059845466166734695,0.00030666537350043654
7a4f8536,0.00019679861725308,0.36514967679977417,5.715555380447768e-05,0.6344809532165527,0.00011540400009835139
7a513df4,3.165109592373483e-05,0.0048029362224042416,0.000341679755365476,0.9948234558105469,2.8663342277468473e-07
7a4d7624,0.000123081001220271,0.003577074036002159,0.006118542980402708,0.9901747703552246,6.589204076590249e-06
7a4c9e8e,0.0008939506369642913,0.00770311476662755,0.0052551394328475,0.986143946647644,3.885157184413401e-06
7a4b2554,0.0052044810727238655,0.1593630611896515,0.01473091822117567,0.04030469432473183,0.7803968191146851
7a502b12,0.01207429263740778,0.06357971578836441,0.2121436893939972,0.44894838333129883,0.2632538676261902
7a4c32e6,0.3653657138347626,0.001688111573457718,0.6217544078826904,0.011133757419884205,5.790674913441762e-05
7a4a8a2c,0.7600007057189941,0.006482219323515892,0.22532425820827484,0.00813337042927742,5.944805161561817e-05
7a467b76,0.0018837165553122759,0.03868790343403816,0.01683168299496174,0.9425538778305054,4.2812738684006035e-05
7a51b554,0.0003389760386198759,0.5391648411750793,0.0013229281175881624,0.4590517580509186,0.00012147125380579382
7a4622e8,0.004507401492446661,0.03199709206819534,0.0005108217010274529,0.9629830718040466,1.605736088095e-06
7a4a599e,1.615733708604239e-05,0.7528948783874512,2.297268292750232e-05,0.24706566333770752,2.6511412443142035e-07
7a4d17c4,0.00017776840832084417,0.1965295374393463,0.07743562757968903,0.7248214483261108,0.001035600551404059
7a4fb740,0.9412730932235718,0.05360409989953041,0.002755911322310567,0.002339431317523122,2.741858406807296e-05
7a4ceed4,0.0025471944827586412,0.9752101898193359,0.0012725039850920439,0.01892555132508278,0.002044549211859703
7a45d1a8,0.004160333890467882,0.6484189033508301,7.010711124166846e-05,0.32213616371154785,0.025214456021785736
7a4ef33c,0.002789401449263096,0.06226664409041405,0.0002872420009225607,0.9345291256904602,0.0001275468966923654
7a4ec808,0.05224612355232239,0.03431010991334915,0.06260594725608826,0.8500148057937622,0.0008230680832639337
7a4eb8d6,0.0009615852031856775,0.4646559953689575,0.00023476066417060792,0.5340943336486816,5.334711750037968e-05
7a4f39d2,0.008945302106440067,0.004324742127209902,0.8827388286590576,0.10387052595615387,0.00012059753498760983
7a47a140,8.121971040964127e-05,0.019444385543465614,0.00011547844769665971,0.9803577065467834,1.3140182772986009e-06
7a4ec79a,0.0024415734224021435,0.005788892507553101,0.013233284465968609,0.9784995317459106,3.6644210922531784e-05
7a4be75a,0.7091563940048218,0.06353873014450073,0.08728832006454468,0.13877156376838684,0.001244954066351056
7a515d20,0.00018993335834238678,0.16078117489814758,2.130928260157816e-05,0.8390053510665894,2.2136148345452966e-06
7a4e6048,0.8927301168441772,0.011208807118237019,0.08769872784614563,0.008321674540638924,4.066857218276709e-05
7a4b4ade,0.0016175371129065752,0.0026536446530371904,0.8914898037910461,0.10408937931060791,0.0001495977194281295
7a4e6250,0.0004590539901982993,0.002568520838394761,0.002979304874315858,0.9939919114112854,1.1432374549258384e-06
7a4848f2,1.0454920811753254e-05,0.002184819197282195,0.0014264233177527785,0.9963782429695129,7.530619683393525e-08
7a4fe30a,0.0026020011864602566,0.08208391815423965,0.20072683691978455,0.7132574915885925,0.0013297760160639882
7a5098e0,0.8398595452308655,0.1041993722319603,0.012487439438700676,0.04315333813428879,0.0003002456505782902
7a4c4f60,0.010856849141418934,3.4005934139713645e-05,0.9889334440231323,0.00017551785276737064,1.9218281011035288e-07
7a469bb0,0.0003623658849392086,0.0266079381108284,0.00015276388148777187,0.9728747606277466,2.152114802811411e-06
7a50b06e,0.026958607137203217,0.020541587844491005,0.041150130331516266,0.9106655716896057,0.0006840590503998101
7a4e0e68,0.0034550975542515516,0.9870387315750122,4.569644806906581e-05,0.0061488947831094265,0.0033115737605839968
7a496e3a,0.0038244822062551975,0.9885911345481873,5.0541955715743825e-05,0.005101109389215708,0.0024327675346285105
7a49ff30,0.00227718916721642,0.9387017488479614,0.0019852151162922382,0.048748236149549484,0.00828759279102087
7a4c2b84,0.0006690605659969151,0.5550795793533325,0.0001089113939087838,0.4440700113773346,7.247697794809937e-05
7a4533a6,0.0006118359160609543,0.00021951794042252004,0.9865401387214661,0.012585734017193317,4.272909791325219e-05
7a48103a,0.029694359749555588,0.0012290168087929487,0.9566888809204102,0.012286915443837643,0.0001007671162369661
7a4878d6,0.006858782842755318,0.0012520360760390759,0.9483264088630676,0.042987123131752014,0.000575624406337738
7a455d2c,0.001891073421575129,0.7678375244140625,2.30222285608761e-05,0.23020420968532562,4.417088348418474e-05
7a49913a,8.586397598264739e-05,0.9173681735992432,3.3337513741571456e-05,0.08242648094892502,8.615393744548783e-05
7a4598f0,0.00012467634223867208,0.9816075563430786,1.5733152395114303e-05,0.0181341040879488,0.00011790527787525207
7a500c04,3.7835328839719296e-05,0.9736504554748535,5.501661235030042e-06,0.02628159150481224,2.4658478650962934e-05
7a481332,0.025728199630975723,0.933568000793457,6.968587695155293e-05,0.03677430748939514,0.0038598182145506144
7a48366e,4.2091007344424725e-05,0.16473092138767242,0.000278672348940745,0.8349183797836304,2.9895250918343663e-05
7a500042,0.9810501933097839,0.004719952121376991,0.01303408294916153,0.0011866344138979912,9.082548785954714e-06
7a4b859e,0.003409771481528878,0.0002080500707961619,0.9825116991996765,0.013852198608219624,1.8341514078201726e-05
7a4f46fc,0.006009846460074186,0.07511315494775772,0.027209043502807617,0.8915423154830933,0.000125640828628093
7a4cad98,0.005141293630003929,0.008474490605294704,0.23809239268302917,0.7481159567832947,0.00017588766058906913
7a47a604,0.00039193531847558916,0.5117002129554749,0.0002412346366327256,0.487578421831131,8.818825881462544e-05
7a48cebc,0.012663401663303375,0.6722115874290466,0.00018949579680338502,0.3110460937023163,0.003889428684487939
7a4c9178,0.00032264794572256505,0.004073508083820343,0.845530092716217,0.1498618721961975,0.00021191667474340647
7a46ba28,0.014966901391744614,0.11606418341398239,0.004330085124820471,0.8636183142662048,0.0010204953141510487
7a49888e,0.16985200345516205,0.013912094756960869,0.4945441484451294,0.3062358498573303,0.015455919317901134
7a4773fa,0.003073902567848563,0.25558167695999146,0.004325263202190399,0.7356840372085571,0.0013350697699934244
7a4c1720,0.005826495587825775,0.07302302867174149,0.023297609761357307,0.8972763419151306,0.0005765326786786318
7a4c11c6,0.0009378253016620874,0.036529578268527985,0.0006232653395272791,0.9618775248527527,3.183614899171516e-05
7a493f6e,0.0003034618857782334,0.037307258695364,0.0001020479467115365,0.9622836709022522,3.571898560039699e-06
7a50a93e,0.0032138554379343987,0.15333762764930725,7.687179459026083e-05,0.8431242108345032,0.00024749903241172433
7a497eac,0.00017592414224054664,0.06897016614675522,0.00619457708671689,0.9233229756355286,0.0013364030746743083
7a4bdc4c,0.002790688304230571,0.42537879943847656,0.0005621046875603497,0.5705676674842834,0.0007007617969065905
7a46b820,0.005680419970303774,0.9363858699798584,0.0012294744374230504,0.0552528016269207,0.0014514862559735775
7a4b200e,0.0010432680137455463,0.9774913787841797,0.004135748837143183,0.016516678035259247,0.0008130121859721839
7a4b24f0,0.0011995291570201516,0.010658281855285168,0.19442331790924072,0.793663501739502,5.539823177969083e-05
7a5159d8,0.18908265233039856,0.6347215175628662,5.9834248531842604e-05,0.06719110161066055,0.10894492268562317
7a4ddda8,0.0044962153770029545,0.9237504005432129,0.0007455360610038042,0.06531764566898346,0.005690206307917833
7a4556e2,0.00032351433765143156,0.7081862092018127,0.015123547054827213,0.27631646394729614,5.0274651584913954e-05
7a483952,0.00012606076779775321,0.745475709438324,8.516992966178805e-05,0.2542329430580139,8.011924364836887e-05
7a48624c,0.0001715414400678128,0.5546662211418152,0.015195679850876331,0.42987197637557983,9.463223977945745e-05
7a48255c,0.02389475144445896,0.10050036013126373,0.15932565927505493,0.6806923151016235,0.03558693453669548
7a4bad76,7.827925583114848e-05,0.42898157238960266,0.00018211928545497358,0.570755660533905,2.283799858560087e-06
7a46a95c,0.0006429752102121711,0.029236530885100365,0.011707980185747147,0.9584109783172607,1.5628053233740502e-06
7a4e0224,0.013548605144023895,0.10004979372024536,0.07992400974035263,0.8046126365661621,0.0018650112906470895
7a48b102,0.031249064952135086,0.23137083649635315,0.0028652381151914597,0.7344739437103271,4.0937524317996576e-05
7a49e298,0.0012425908353179693,0.5768675804138184,0.006902873981744051,0.3649323284626007,0.050054583698511124
7a4f5ca0,1.3731897524849046e-05,0.9288903474807739,9.163411959889345e-06,0.07108637690544128,3.758675575227244e-07
7a4bf4ca,0.000782700371928513,0.6410365104675293,0.001541974488645792,0.3550300598144531,0.0016086670802906156
7a4f69d4,0.000675510847941041,0.1645653247833252,0.0012100469321012497,0.8335350751876831,1.4053272934688721e-05
7a4c7d5a,0.0002548740594647825,0.9783183336257935,8.94911281648092e-05,0.019448358565568924,0.00188903184607625
7a4f0746,4.907014226773754e-05,0.026401793584227562,0.00010619467502692714,0.9734420776367188,7.945296829348081e-07
7a4fe4a4,0.000750652514398098,0.24398113787174225,0.00025163785903714597,0.7550145387649536,2.0520619727903977e-06
7a4f1e52,0.022417452186346054,0.624535322189331,0.001980811357498169,0.35038185119628906,0.00068458984605968
7a4664a6,0.00327908992767334,0.12013225257396698,1.30040434669354e-05,0.0011695167049765587,0.8754061460494995
7a50b1a4,0.00020222259627189487,0.06362880766391754,6.18558406131342e-05,0.9361007213592529,6.397140623448649e-06
7a4fd482,0.0025390489026904106,0.31498661637306213,1.3618339835375082e-05,0.6824312210083008,2.951455462607555e-05
7a51210c,0.00015042940503917634,0.22669656574726105,0.00013705391029361635,0.7730044722557068,1.1552840078365989e-05
7a505b82,0.0007644603028893471,0.025088120251893997,0.7497490048408508,0.22403684258460999,0.0003616347967181355
7a4b7fea,0.00017469029990024865,0.00022635534696746618,0.9903683662414551,0.009220468811690807,1.0228543942503165e-05
7a4f4c4c,0.028179127722978592,0.9398347735404968,0.00013494322774931788,0.005865259561687708,0.02598586678504944
7a4b2edc,0.2186596691608429,0.0036808911245316267,0.7549548149108887,0.022374965250492096,0.00032965917489491403
7a461dac,0.0011956297094002366,0.26093044877052307,0.0031742325518280268,0.734690248966217,9.432757906324696e-06
7a4ca23a,0.0009953195694833994,0.9727769494056702,1.5151973457250278e-05,0.024909963831305504,0.00130253448151052
7a49281c,1.5685900507378392e-05,0.989894449710846,3.662666586023988e-06,0.010086167603731155,3.287469851898095e-08
7a4dfe6e,2.289488838869147e-05,0.16881079971790314,3.256801574025303e-05,0.8311325907707214,1.0811422725964803e-06
7a4b8256,0.011498148553073406,0.015101619064807892,0.043187372386455536,0.9301460981369019,6.68189677526243e-05
7a511c70,0.00010037265019491315,0.8830865621566772,8.626869202998932e-06,0.11642511188983917,0.00037937561864964664
7a4e0288,0.9939100742340088,0.0022623164113610983,0.003221845952793956,0.000605192210059613,5.763934609603893e-07
7a48672e,0.0014399944338947535,0.8026827573776245,4.541168891591951e-05,0.19544431567192078,0.00038748790393583477
7a467cb6,0.00029912986792623997,0.1343994289636612,0.00016770178626757115,0.8651109337806702,2.283012872794643e-05
7a51da2a,0.002725018188357353,0.2818059027194977,0.00014537732931785285,0.003195015247911215,0.7121286988258362
7a4c2f3a,8.787072874838486e-05,0.9402211308479309,3.130486948066391e-05,0.05959992855787277,5.969584526610561e-05
7a514a4c,8.866922144079581e-05,0.852561891078949,0.00018027865735348314,0.14715562760829926,1.3506491086445749e-05
7a4e725e,7.134240149753168e-05,0.9753434062004089,1.3430200851871632e-05,0.024565326049923897,6.5224389800278004e-06
7a465d9e,0.0006833439692854881,0.9787279963493347,0.00039162012399174273,0.0199614018201828,0.0002356482291361317
7a4b33b4,0.00044972653267905116,0.012023048475384712,0.005289622116833925,0.9782835245132446,0.003953977953642607
7a5094da,1.179783430416137e-05,0.25515687465667725,1.4887828001519665e-05,0.7448161244392395,3.3837562796179554e-07
7a473840,8.853467443259433e-05,0.004136443603783846,0.015172897838056087,0.9806010723114014,1.0857626193683245e-06
7a50711c,5.212306132307276e-05,0.032062381505966187,0.0002845314156729728,0.967599630355835,1.3303630339578376e-06
7a4856d0,5.179385334486142e-05,0.04426221176981926,0.0044463025406003,0.9512268304824829,1.2859746675530914e-05
7a4f2f3c,0.0002612159587442875,0.0069967275485396385,0.043867774307727814,0.9488707780838013,3.5626399039756507e-06
7a50d792,0.0001522153033874929,0.41413038969039917,4.0197981434175745e-05,0.5856709480285645,6.230317922018003e-06
7a4d71ba,0.9935630559921265,0.0038402925711125135,0.0009167685057036579,0.0016797039425000548,2.499774041098135e-07
7a49a9a4,4.457506656763144e-05,0.9912848472595215,6.061938506718434e-08,0.008668554946780205,2.0691120425908593e-06
7a45043a,6.7792774643749e-05,0.9932426810264587,7.396005094051361e-05,0.0065534887835383415,6.198848859639838e-05
7a4a4b16,5.603612862614682e-06,0.8013402223587036,1.6503361621289514e-05,0.19863684475421906,8.441580803264515e-07
7a4e9374,0.06225448474287987,0.5307424664497375,0.024226907640695572,0.19733847677707672,0.18543767929077148
7a4a2e38,0.005610968917608261,0.9736543893814087,0.00027305143885314465,0.015216120518743992,0.005245443433523178
7a48324a,0.0031822307500988245,0.3596307337284088,4.896994141745381e-05,0.0004424110520631075,0.6366956830024719
7a4754b0,0.0013810150558128953,0.04638234153389931,0.055563800036907196,0.8936156034469604,0.0030572928953915834
7a477288,4.59768962173257e-05,0.06761931627988815,0.0006495525012724102,0.9316713809967041,1.3694973858946469e-05
7a503bca,4.710714620159706e-06,4.303466084820684e-06,0.9999674558639526,2.3431473891832866e-05,7.754110953328563e-08
7a4be48a,8.971783245215192e-05,0.00017601315630599856,0.9956711530685425,0.004041020292788744,2.2129133867565542e-05
7a50de7c,0.0011763059301301837,0.9822637438774109,5.8855581301031634e-05,0.01163870096206665,0.004862474277615547
7a48453c,0.0011678511509671807,0.9788861870765686,7.479923624487128e-06,0.01969447173178196,0.00024405133444815874
7a48a7c0,1.7034990378306247e-05,0.9721535444259644,1.0558197573118377e-05,0.02776174247264862,5.717339081456885e-05
7a4786a6,0.00041996617801487446,0.0024132090620696545,0.38420674204826355,0.6129312515258789,2.8842086976510473e-05
7a4dd4f2,0.0018763685366138816,0.9533712863922119,2.9758544769720174e-05,0.034881219267845154,0.009841355495154858
7a476694,0.9943246245384216,0.0033216059673577547,0.0011270284885540605,0.0012251653242856264,1.5046562111820094e-06
7a46ed36,0.004095292650163174,0.10022301971912384,0.023826315999031067,0.8716425895690918,0.00021280192595440894
7a4e8a14,0.0017768145771697164,0.031224507838487625,0.4050942063331604,0.561875581741333,2.8883510822197422e-05
7a45b182,0.024479344487190247,0.01572202518582344,0.024633316323161125,0.9349527955055237,0.00021244923118501902
7a46a9c0,4.575473576551303e-05,0.3985995650291443,0.0008812113082967699,0.6004588007926941,1.4646774616267066e-05
7a4eec70,0.0028192957397550344,0.0666268914937973,0.013342917896807194,0.9170034527778625,0.00020744980429299176
7a452172,7.517148333135992e-05,0.0020442705135792494,0.07777097076177597,0.9201021194458008,7.414419997076038e-06
7a479588,0.0004997967625968158,0.009641522541642189,0.038012128323316574,0.9518415331840515,4.993773927708389e-06
7a4b900c,0.0013144135009497404,0.7654749751091003,0.0039428905583918095,0.15447555482387543,0.07479220628738403
7a4eb2fa,0.008977439254522324,0.905787467956543,0.0025999571662396193,0.032957736402750015,0.04967734217643738
7a4ad00e,0.6712352633476257,0.001896515255793929,0.3186740279197693,0.008174609392881393,1.951033846125938e-05
7a50a2b8,0.005225221626460552,0.017380619421601295,0.0689859688282013,0.9083075523376465,0.00010065520473290235
7a4f5890,0.00020335707813501358,0.594185471534729,0.0022485966328531504,0.40327203273773193,9.054362453753129e-05
7a4997d4,0.0001802074402803555,0.004687096457928419,0.4820530116558075,0.5130722522735596,7.414910214720294e-06
7a4f9850,0.002060291124507785,0.14761821925640106,0.008498137816786766,0.8417065143585205,0.000116883878945373
7a4c887c,0.0008595088729634881,0.014028286561369896,0.10898028314113617,0.8759952783584595,0.00013661134289577603
7a4b1fa0,0.00043498052400536835,0.97709059715271,6.328075687633827e-05,0.022403167560696602,7.94817151472671e-06
7a4be066,0.007360878400504589,0.0062348563224077225,0.042939163744449615,0.943411648273468,5.344619421521202e-05
7a4e4392,0.0014073564670979977,0.07102447748184204,8.102001629595179e-06,0.0017769745318219066,0.9257831573486328
7a4d7f84,0.01460589561611414,0.964668869972229,0.008943860419094563,0.00520188407972455,0.006579516921192408
7a48e564,0.00037354687810875475,0.49680933356285095,0.0015811745543032885,0.5010444521903992,0.00019153360335621983
7a4e909a,0.0006710350280627608,0.22516541182994843,0.2306797057390213,0.5367279648780823,0.006755866575986147
7a50ad3a,0.007769773714244366,0.8044634461402893,1.4653936659669853e-06,0.18737533688545227,0.0003898875438608229
7a4baa2e,0.06745079904794693,0.9290759563446045,0.0013945370446890593,0.0011524988804012537,0.000926265143789351
7a4b970a,9.462042362429202e-05,0.9915967583656311,1.726228765619453e-05,0.00824191514402628,4.9484668124932796e-05
7a51c558,0.01601291261613369,0.9500530362129211,0.00027585605857893825,0.014882453717291355,0.01877576671540737
7a4e8050,0.0010673475917428732,0.9405787587165833,0.00018959230510517955,0.0576501302421093,0.0005142420413903892
7a4b0c54,0.0001546854618936777,0.9691739082336426,3.499092053971253e-05,0.030502725392580032,0.00013370337546803057
7a4e50d0,2.0885190679109655e-05,0.9633933901786804,0.0006260122172534466,0.035942442715168,1.7262280380236916e-05
7a466154,2.517629400244914e-05,0.02666756883263588,0.10236826539039612,0.8709326386451721,6.4250052673742175e-06
7a503b66,0.004154353402554989,0.984216034412384,6.070498420740478e-05,0.00771799823269248,0.0038508428260684013
7a4d651c,0.0033220977056771517,0.83741694688797,0.0002414408081676811,0.15486356616020203,0.004155995789915323
7a51a280,3.0715240427525714e-05,0.0029292169492691755,0.010786331258714199,0.9862529635429382,7.628114531144092e-07
7a4b502e,0.0002443913253955543,0.01973149925470352,0.36938613653182983,0.610127329826355,0.0005106161115691066
7a519bf0,9.413362568011507e-05,0.5104241371154785,0.0020729685202240944,0.48725923895835876,0.0001495639735367149
7a4a4d96,0.21056725084781647,0.02993987873196602,0.08028294146060944,0.6647002100944519,0.014509749598801136
7a508224,0.9559321999549866,0.0003189577837474644,0.043687187135219574,6.169725384097546e-05,3.390870162434112e-08
7a4aba6a,2.611905620142352e-05,0.006978718563914299,0.0028724868316203356,0.9901219010353088,7.327225830522366e-07
7a4e774a,6.935338751645759e-05,0.021221648901700974,0.0028892268892377615,0.975702166557312,0.00011764241935452446
7a4fe846,0.0003133869613520801,0.004613515920937061,0.028111575171351433,0.9669478535652161,1.3629562090500258e-05
7a45a05c,9.272299939766526e-05,0.0788716971874237,0.0015979524469003081,0.9194249510765076,1.2729567060887348e-05
7a466e9c,0.0024916334077715874,0.9801393747329712,9.416760440217331e-05,0.011533752083778381,0.005741032771766186
7a51884a,0.0005727055249735713,0.9944981932640076,1.7206170014105737e-05,0.004905865527689457,6.056146958144382e-06
7a4b509c,0.01444001030176878,0.9744554758071899,0.002179912058636546,0.0034099738113582134,0.005514627322554588
7a457e2e,2.128302639903268e-06,0.989448070526123,1.9439962670730893e-06,0.010547717101871967,1.8678414903661178e-07
7a4e9f04,0.0005227650981396437,0.06350928544998169,0.02729218639433384,0.9083472490310669,0.00032849793205969036
7a489b5e,0.0011407834244892001,0.01281541958451271,0.01905086822807789,0.9669814109802246,1.1587479093577713e-05
7a4d77be,0.00021896700491197407,0.9913860559463501,0.00018548926163930446,0.008092815056443214,0.00011671548418235034
7a4b7d6a,0.004289180040359497,0.21291589736938477,0.04948345571756363,0.7332791686058044,3.2365191145800054e-05
7a46f8f8,0.0013026054948568344,0.10824339091777802,0.001713425270281732,0.8887367248535156,3.80560186385992e-06
7a51870a,6.796476372983307e-05,0.015635302290320396,0.0009427504264749587,0.9833537340164185,1.792460153637876e-07
7a4e95ea,0.000189228419912979,0.6584278345108032,0.0027365521527826786,0.33675360679626465,0.0018927670316770673
7a517012,0.00033264936064369977,0.9494966268539429,8.472342597087845e-05,0.05007670074701309,9.318275260739028e-06
7a4eba7a,0.969106137752533,0.0034673414193093777,0.026840126141905785,0.0005840837839059532,2.3167524432210485e-06
7a4aed32,0.006043510045856237,0.09296350926160812,0.051297273486852646,0.8494786024093628,0.0002170920342905447
7a48e848,0.0004329681978560984,0.49540072679519653,0.00019389849330764264,0.5039410591125488,3.139861655654386e-05
7a51a80c,0.0023621884174644947,0.003932828549295664,0.9549641013145447,0.03635194152593613,0.002388979308307171
7a511e8c,7.300045399460942e-05,0.03743495047092438,0.003537151962518692,0.9589546322822571,3.3317914471808763e-07
7a471c84,0.0006923585897311568,0.8975817561149597,0.0005456605576910079,0.10088736563920975,0.00029278110014274716
7a50c46e,1.677303771430161e-05,0.5091039538383484,4.377313598524779e-05,0.49083518981933594,2.5045792995115335e-07
7a4fc4a6,0.9677148461341858,0.0035400791093707085,0.022591859102249146,0.006150835193693638,2.4710020625207108e-06
