id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a51463c,1.923247e-06,0.97702366,1.0069604e-06,0.02297115,2.06528e-06
7a4be890,8.4181215e-07,0.79337555,1.5586221e-07,0.20662294,4.8489875e-07
7a505cb8,2.9772566e-06,0.12481028,8.071213e-07,0.8751809,5.0536955e-06
7a4c1e14,9.118896e-07,0.0031500438,9.805915e-08,0.99684864,2.6818375e-07
7a47f186,1.1063977e-07,0.99998915,2.9527625e-08,1.0568745e-05,1.2010565e-07
7a4f6eb6,3.3160944e-07,0.9991209,6.1156186e-08,0.0008784271,2.1505349e-07
7a4ec876,4.8085043e-09,0.9999981,1.2959551e-09,1.8912722e-06,4.1060026e-09
7a4c1e78,1.746083e-05,0.71736413,7.5286116e-06,0.2825858,2.512883e-05
7a4701d6,0.00011489747,0.025328966,2.8883856e-05,0.97445107,7.624062e-05
7a503ddc,1.8517002e-07,0.0056315986,4.936198e-08,0.99436814,4.1887457e-08
7a4deab4,8.661644e-06,0.076527186,5.279665e-06,0.9234507,8.169893e-06
7a4c609a,3.2254036e-07,0.9997093,2.751911e-08,0.00029011862,1.788154e-07
7a46e53e,1.373475e-05,0.036323316,1.6967214e-06,0.96365434,6.935022e-06
7a454d82,4.928229e-05,0.8874537,3.2009597e-05,0.112422794,4.2217507e-05
7a50f2f4,1.5153729e-06,0.011077364,1.2262904e-06,0.9889191,8.153521e-07
7a4fe7e2,4.1970743e-06,0.0029364852,6.831336e-07,0.9970572,1.3918975e-06
7a4adfb8,8.4162076e-07,0.999666,2.2260316e-07,0.00033148093,1.3710319e-06
7a484b5e,5.730599e-07,0.001563262,4.759647e-08,0.99843603,1.0290834e-07
7a48da42,3.2746564e-07,0.99920124,2.7692737e-08,0.00079820794,1.8709247e-07
7a471536,3.7613413e-06,0.9434489,6.3242555e-07,0.056543685,3.0715514e-06
7a4b7af4,1.0344622e-05,0.43359265,4.804282e-06,0.5663758,1.6447457e-05
7a4b32ec,2.3147246e-07,4.552896e-05,3.5037417e-08,0.9999541,1.5798064e-07
7a463fa8,3.7942286e-06,0.8427444,4.1128243e-07,0.15725037,1.040046e-06
7a508cba,1.3144208e-07,0.00015792457,1.5362263e-08,0.9998419,3.5541227e-08
7a50cc34,5.8395074e-07,0.007611178,7.60905e-08,0.992388,2.3448165e-07
7a4ca096,8.306346e-08,0.9999318,3.0030034e-09,6.801225e-05,2.0557296e-08
7a4eeb26,2.050927e-06,0.021425841,3.2582696e-07,0.97857,1.8381461e-06
7a517da0,1.599556e-06,0.9624344,7.1624834e-07,0.03756197,1.3370195e-06
7a50660e,1.6046155e-08,0.99999356,6.252811e-09,6.4719497e-06,1.3690257e-08
7a4bda3a,2.7686437e-07,0.0010146319,3.3925286e-08,0.9989849,8.52075e-08
7a48c6ec,6.90444e-06,0.160637,3.116227e-06,0.8393438,9.1847905e-06
7a460434,6.2291365e-06,0.13213447,9.4389765e-07,0.8678544,3.886331e-06
7a48269c,7.6756856e-05,0.11871891,3.626671e-05,0.8811261,4.1961168e-05
7a480fcc,2.4843072e-07,0.99960285,2.2993228e-07,0.00039642144,2.8204366e-07
7a4753fc,2.4787727e-08,0.9999994,1.500498e-08,5.6001437e-07,2.6042056e-08
7a51b9dc,1.5650417e-07,0.99993324,2.542634e-08,6.650302e-05,1.357322e-07
7a4d930c,3.3268672e-09,0.99999785,9.3023844e-10,2.1127937e-06,4.6330326e-09
7a49119c,0.00027522034,0.9601019,0.00012374844,0.039264776,0.00023437708
7a50506a,3.7873278e-06,0.32286763,2.9400646e-06,0.67712355,2.0700659e-06
7a4a578c,1.14520574e-07,0.99881834,3.577301e-08,0.0011814921,4.357128e-08
7a49545e,7.136268e-06,0.11467026,1.2053459e-06,0.88531756,3.8372323e-06
7a453ac2,9.1492275e-06,0.07544649,1.4729467e-06,0.9245383,4.4737194e-06
7a4642f0,8.554449e-09,5.5010605e-06,1.6924059e-09,0.9999945,5.210393e-09
7a4d359c,1.6219785e-08,0.99999285,6.2181975e-09,7.0979213e-06,2.2150203e-08
7a511428,1.0579668e-09,9.019009e-07,7.930121e-11,0.99999905,2.1125421e-10
7a4903e6,4.0573304e-05,0.2408549,1.1798714e-05,0.7590726,2.0053183e-05
7a4f54e4,2.4081917e-05,0.3661706,8.423546e-06,0.6337496,4.7296016e-05
7a46aeac,1.0425189e-05,0.9533636,4.668751e-06,0.04661042,1.0906588e-05
7a51e68c,4.5079963e-07,0.99200493,1.3522583e-07,0.0079938555,5.4689275e-07
7a48ddee,2.5106326e-07,0.9993349,3.8324487e-08,0.000664623,1.8395508e-07
7a4be9d0,8.720931e-08,0.0013163914,2.281487e-08,0.9986834,7.3556336e-08
7a4d3e34,4.5156416e-06,0.69679093,2.3211635e-06,0.30319902,3.201886e-06
7a4c6efa,6.5790476e-07,0.011006129,2.6548824e-07,0.98899233,6.2137525e-07
7a4ea8dc,1.6602788e-05,0.53383535,7.541991e-06,0.46610478,3.5651046e-05
7a44df46,1.0918852e-05,0.83817333,3.3076778e-06,0.1618,1.24857725e-05
7a485dce,1.7759429e-06,0.0022564398,4.3770012e-07,0.9977399,1.4485345e-06
7a4c06cc,7.262002e-07,0.0013856628,1.14437874e-07,0.9986131,3.85357e-07
7a4e8258,9.072916e-06,0.0020009943,2.2431784e-06,0.99798524,2.3990676e-06
7a48e19a,1.6245297e-06,0.031420276,7.3508335e-07,0.9685749,2.5153338e-06
7a48ca98,1.1773628e-05,0.18626985,2.5566424e-06,0.8137079,7.94266e-06
7a46adda,3.3978384e-05,0.50516915,6.3462026e-06,0.4947787,1.1807252e-05
7a51a3ca,4.8547204e-06,0.0031829386,8.0351816e-07,0.9968098,1.6624738e-06
7a47e6f0,6.0385483e-09,1.0,1.3059874e-09,2.9603058e-08,3.5202525e-09
7a497402,1.27544695e-08,0.9999993,7.607732e-10,7.500705e-07,4.480554e-09
7a4726d4,1.3017967e-08,0.99990976,1.1055198e-09,9.019313e-05,5.278427e-09
7a5133b8,2.883369e-07,0.99370015,3.6857948e-08,0.006299435,1.7005667e-07
7a4c1c0c,3.9211545e-07,0.009441579,2.2722098e-07,0.9905572,5.578242e-07
7a515e60,1.0033067e-05,0.51426536,1.352702e-06,0.48571774,5.439144e-06
7a4a9a6c,4.3511786e-08,0.99998796,1.7997152e-08,1.19956485e-05,5.1098763e-08
7a475c62,2.3220049e-07,0.9992551,9.889275e-08,0.0007438942,5.425115e-07
7a4a091c,6.641566e-05,0.79529494,2.3623175e-05,0.20455356,6.1425264e-05
7a462388,2.4722109e-05,0.70903337,6.033499e-06,0.29090673,2.9276478e-05
7a51f28a,3.9980296e-07,0.95961654,3.3880184e-08,0.040382776,2.9594608e-07
7a475280,2.2911634e-07,0.99983394,4.749595e-08,0.00016552211,2.798158e-07
7a46b758,7.058346e-06,0.008582694,4.575021e-06,0.9914004,5.2104474e-06
7a4e3a96,7.475478e-06,0.99949,2.192354e-06,0.00049323926,6.975039e-06
7a45c096,7.787264e-07,0.12771022,2.5747843e-07,0.8722879,8.68048e-07
7a5114fa,1.0897083e-08,0.9999461,8.2095586e-10,5.388335e-05,6.1265184e-09
7a502cb6,3.9393532e-07,0.0003721061,1.6704149e-07,0.999627,3.5676425e-07
7a46b956,2.6179416e-07,0.9997445,3.8913672e-08,0.00025498465,2.0025035e-07
7a4c623e,8.179059e-06,0.997269,3.6752028e-06,0.0027097864,9.258863e-06
7a4b53da,1.3154777e-06,0.018915607,6.0926084e-07,0.9810816,8.2833003e-07
7a45a8d6,2.0857385e-06,0.0056829425,6.880056e-07,0.99431276,1.5993406e-06
7a46ebe2,2.1612637e-07,0.0028394747,4.98833e-08,0.9971602,1.1001955e-07
7a48262e,1.4999216e-05,0.99734735,5.0951635e-06,0.0026226353,9.875075e-06
7a45fb42,2.2933284e-07,0.015470968,4.783088e-08,0.9845286,9.151124e-08
7a5093fe,3.5013431e-06,0.8833918,8.128342e-07,0.116600215,3.7314853e-06
7a47913c,2.3908924e-06,0.99951375,3.0034144e-07,0.00048148012,1.9813297e-06
7a4a2a6e,1.4267012e-07,0.9996176,5.3534063e-08,0.00038205498,2.3707855e-07
7a4f2226,3.8893705e-07,0.9999707,6.323082e-08,2.8587327e-05,2.6482107e-07
7a4ad766,2.450547e-05,0.50343096,1.1068764e-05,0.49650934,2.4211891e-05
7a4c7e9a,2.8250577e-08,0.99999106,8.738477e-09,8.961873e-06,3.8034816e-08
7a4db7a6,9.524597e-06,0.021992724,5.2204623e-06,0.97798264,9.936976e-06
7a4a6bf0,1.1916593e-05,0.87528867,2.5921852e-06,0.12468917,7.769384e-06
7a5152da,1.84512e-06,0.96006817,4.5531672e-07,0.03992786,1.7573128e-06
7a4991a8,6.149501e-08,1.600369e-05,7.556152e-09,0.9999839,3.4626158e-08
7a4f50ca,9.211415e-06,0.787016,1.5347001e-06,0.21296705,6.288113e-06
7a4f4eb8,5.7257594e-06,0.93291026,2.8574532e-06,0.06707454,6.5987424e-06
7a4c786e,9.1077817e-07,0.008696184,1.41134e-07,0.991302,7.2053297e-07
7a506334,3.992464e-06,0.0012567476,7.613198e-07,0.9987369,1.5556138e-06
7a47d8b8,2.5074805e-06,0.1377726,2.1910205e-07,0.8622237,8.8967573e-07
7a45f69c,3.247326e-06,0.21174881,2.1983648e-07,0.78824675,9.711563e-07
7a4a4828,1.3435223e-07,0.99998355,1.013109e-08,1.6373144e-05,4.809758e-08
7a4b9f3e,2.2890443e-07,0.019440997,1.6429222e-08,0.9805587,9.352562e-08
7a4dc52a,8.5319625e-05,0.99471563,1.0518104e-05,0.0051747244,1.3759453e-05
7a4f98be,1.1411371e-06,0.00045230036,3.6946568e-07,0.9995449,1.1379052e-06
7a48a2d4,2.7170458e-08,0.9999994,8.658977e-09,5.9078275e-07,2.6368387e-08
7a4de154,4.7180958e-08,0.9868188,5.5079146e-09,0.013181251,1.7852418e-08
7a4b4656,2.5109218e-06,0.9994991,7.627172e-07,0.00049477065,2.8268823e-06
7a4649f8,5.370833e-06,0.9929484,9.884152e-07,0.0070422734,3.0916103e-06
7a51d098,2.6061336e-06,0.1209608,2.9207231e-07,0.8790348,1.5039808e-06
7a4eb9a8,4.704753e-07,0.9416415,5.849095e-08,0.058357593,3.4731787e-07
7a4978ee,1.255885e-07,0.98107994,3.178947e-08,0.018919833,1.3236887e-07
7a4535fe,2.0780878e-07,0.0015045811,7.6947565e-08,0.998495,6.855538e-08
7a5199e8,7.995482e-06,0.6309828,9.889872e-07,0.36900178,6.4582377e-06
7a49b732,1.2841374e-05,0.95274824,9.633993e-06,0.047216445,1.2880427e-05
7a4e097c,4.999627e-06,0.22096694,1.6617106e-06,0.7790221,4.265089e-06
7a4ae6ac,1.5132034e-08,0.99998736,3.1626883e-09,1.2682108e-05,1.7293493e-08
7a4f4d82,4.8095508e-08,0.0007438797,5.9718843e-09,0.9992561,9.664636e-09
7a482ef8,4.6336592e-07,0.0029392766,7.081835e-08,0.9970599,2.2994391e-07
7a49cbd2,2.036036e-08,0.9999932,6.45676e-09,6.7512956e-06,2.4062363e-08
7a44da50,3.119814e-06,0.97621673,4.5342165e-07,0.023777181,2.3929365e-06
7a4f9b20,1.4372362e-05,0.039645277,2.49668e-06,0.96032614,1.1749267e-05
7a491e08,3.524214e-05,0.5696705,1.1926032e-05,0.4302291,5.3233485e-05
7a488c22,1.0450673e-05,0.71793115,2.6548166e-06,0.28205168,4.053134e-06
7a4b680c,5.7825906e-07,0.9782905,1.351743e-07,0.021708524,3.453687e-07
7a4b6118,1.7811564e-07,6.954449e-05,4.0233278e-08,0.99993014,9.641618e-08
7a49081e,1.5154358e-06,0.49148098,3.7900236e-07,0.50851595,1.1348498e-06
7a4b3486,2.3897007e-06,0.9802367,7.122448e-07,0.019757954,2.3315222e-06
7a48b58a,2.5270527e-05,0.39498425,9.408253e-06,0.60497314,7.8464345e-06
7a47051e,5.878991e-07,0.99783903,4.1707672e-08,0.0021603545,5.9317234e-08
7a516aa4,2.7087048e-05,0.6948882,5.0268063e-06,0.30505738,2.236597e-05
7a50f290,1.5968463e-07,7.287628e-05,2.0844752e-08,0.9999269,2.8182141e-08
7a4f7618,7.2625556e-07,0.00019044553,4.745544e-07,0.999808,3.5435534e-07
7a46732e,2.5110623e-06,0.9957759,3.6288066e-07,0.00421959,1.6403075e-06
7a4f859a,2.9603668e-06,0.06917914,6.9402563e-07,0.930815,2.2657478e-06
7a464e1c,6.505438e-07,0.98506135,8.411484e-08,0.014937601,2.7059747e-07
7a472a94,1.09595085e-07,0.9999969,2.4293861e-08,2.8200275e-06,1.0026557e-07
7a495af8,1.9301079e-07,0.99953485,1.37065e-07,0.00046475593,1.3472938e-07
7a50ac68,1.3791407e-07,0.004031757,3.0745273e-08,0.995968,1.5999868e-07
7a516df6,2.8247933e-07,0.3199014,5.0028365e-08,0.6800982,9.109622e-08
7a4b6f0a,1.3755982e-07,0.99981195,4.8995545e-08,0.00018789248,1.0531599e-07
7a50cd06,2.096196e-06,0.0047783726,3.0784992e-07,0.9952181,1.0896703e-06
7a49c5a6,1.2834033e-07,5.1768624e-05,3.8411837e-08,0.999948,5.32773e-08
7a4e4f0e,1.1981109e-05,0.9274267,1.0952524e-06,0.07255584,4.434161e-06
7a51d37c,1.3733833e-07,0.9999095,3.0136444e-08,9.0258334e-05,8.304339e-08
7a496b56,4.2407843e-05,0.7631571,7.360872e-06,0.23676562,2.7519936e-05
7a4e8bae,2.6795772e-06,0.007895808,1.1452297e-06,0.99209833,2.0540094e-06
7a4c6c2a,9.321949e-07,0.0023025898,1.9148669e-07,0.99769586,3.1853287e-07
7a51b4f0,1.6148069e-06,0.010509153,3.083724e-07,0.9894879,1.0610684e-06
7a4842d0,3.5642945e-05,0.45082992,1.3760765e-05,0.54908115,3.9515726e-05
7a487084,1.9553686e-06,0.95719147,3.613689e-07,0.042804666,1.5516343e-06
7a460a92,2.1645872e-06,0.011422632,1.2001002e-06,0.98857284,1.1946419e-06
7a45aa8e,2.1546663e-07,0.010559358,6.670276e-08,0.98944014,2.8074447e-07
7a4a971a,9.12445e-06,0.93562335,1.6182129e-06,0.064356536,9.206896e-06
7a4942c0,1.0231412e-06,0.9999199,1.625616e-07,7.799304e-05,9.0462726e-07
7a4bad08,1.1468212e-06,0.9976546,6.040581e-07,0.0023419464,1.7056587e-06
7a4eb368,1.5680936e-05,0.91286635,3.814729e-06,0.087096676,1.7525108e-05
7a509e94,4.7561793e-05,0.24393716,1.6127176e-05,0.755985,1.4063168e-05
7a4a3126,3.74108e-07,0.99993706,6.729543e-08,6.221713e-05,1.954018e-07
7a4fd00e,2.7310411e-06,0.92124104,1.3637577e-06,0.078749724,5.1201064e-06
7a4b5790,1.6007031e-07,0.9989887,3.9290416e-08,0.0010109234,2.6106065e-07
7a44edba,3.9805914e-06,0.9640322,1.0122961e-06,0.035959236,3.5383152e-06
7a4ce556,2.4256071e-06,0.97352636,3.9764285e-07,0.026469568,1.2602378e-06
7a4d1148,1.3545489e-06,0.9609599,4.3410864e-07,0.039035615,2.6140185e-06
7a4b142e,1.5649248e-05,0.9819671,6.1168307e-06,0.01799491,1.6268112e-05
7a504052,3.259863e-07,0.9949891,1.10209456e-07,0.0050100256,3.1851565e-07
7a507252,6.8018276e-06,0.021568088,2.9493049e-06,0.9784144,7.759439e-06
7a48dcb8,5.4220925e-07,0.01773932,3.4646763e-07,0.98225915,7.591315e-07
7a44f0d0,2.9437804e-05,0.43383908,5.0991284e-06,0.56609464,3.169603e-05
7a48a40a,1.4477115e-07,0.0034098583,4.34778e-08,0.9965899,6.521303e-08
7a48c2d2,3.675138e-07,0.0005786857,5.2414553e-08,0.99942076,9.8536695e-08
7a5095a2,1.929024e-06,0.9660831,1.4427578e-06,0.033909075,4.414822e-06
7a48ad88,8.260175e-06,0.196636,6.780006e-06,0.8033407,8.245772e-06
7a465c54,3.685703e-09,0.99999964,3.3049063e-10,4.119121e-07,2.0601547e-09
7a4e8942,5.937669e-05,0.23599848,1.5205803e-05,0.7638966,3.0372377e-05
7a4ee02c,1.0018816e-06,0.005874366,3.3352276e-07,0.994124,3.3769888e-07
7a48c4da,9.197073e-08,0.0008595091,4.5569298e-08,0.99914026,9.172792e-08
7a4f47ce,1.404437e-10,1.0,2.1588367e-11,3.0228293e-08,1.029564e-10
7a48dff6,7.790543e-05,0.8088286,2.3600447e-05,0.19099025,7.9595164e-05
7a4b321a,1.3435296e-07,0.9999622,4.58517e-08,3.757078e-05,1.499559e-07
7a5054e8,1.6401674e-06,0.9999722,4.2686798e-07,2.4496585e-05,1.2410732e-06
7a5119fa,3.0700637e-06,0.03967202,1.1682246e-06,0.9603206,3.0902618e-06
7a493af0,8.431138e-06,0.9792113,3.3000254e-06,0.020764934,1.2119414e-05
7a4ad9e6,1.1812585e-07,8.3854444e-05,3.228069e-08,0.99991596,3.1746904e-08
7a473322,6.8730645e-07,0.036522247,8.273008e-08,0.9634765,5.2196344e-07
7a4634a4,1.3436488e-05,0.33569282,2.8862628e-06,0.66428506,5.792115e-06
7a502f86,3.4083314e-06,0.95796144,6.975148e-07,0.042030424,4.0429645e-06
7a4846e0,3.5235037e-06,0.79681826,2.4241328e-07,0.20317718,7.274989e-07
7a4d2f0c,1.5473704e-06,0.0018618869,6.0814267e-07,0.99813485,1.0569473e-06
7a4ab51a,7.3875303e-06,0.6915766,3.5959993e-06,0.30840304,9.316733e-06
7a495c9c,8.165406e-08,0.9999559,7.7302715e-09,4.4015113e-05,4.5005063e-08
7a44dfb4,1.5376903e-05,0.3087646,5.038616e-06,0.69120455,1.0381954e-05
7a49dafa,2.0131931e-06,0.039780837,8.9116554e-07,0.9602133,2.9797336e-06
7a492664,1.9221168e-05,0.9556315,1.115754e-05,0.044291813,4.6270718e-05
7a4edcd0,2.2878043e-05,0.9986022,7.3068727e-06,0.0013504091,1.7319655e-05
7a4ebdc2,1.0074751e-05,0.24845184,6.714544e-07,0.75153387,3.5742203e-06
7a48811e,1.0444448e-06,0.9991392,2.2046959e-07,0.0008591005,3.3972572e-07
7a4a5bce,1.0841445e-05,0.050106373,3.1909285e-06,0.9498726,7.0748824e-06
7a49481a,1.9544605e-06,0.104449816,3.824114e-07,0.8955465,1.3855038e-06
7a4f4896,4.3080803e-07,0.9753763,1.3694921e-07,0.024622792,3.7874932e-07
7a4fc91a,6.610569e-07,0.026191179,9.777873e-08,0.9738079,2.1434661e-07
7a512968,2.4655492e-05,0.05007795,2.0853287e-05,0.9498531,2.3434155e-05
7a4945a4,1.4358196e-06,0.9992762,3.626051e-07,0.0007216424,4.167323e-07
7a4a55e8,3.0387677e-09,0.9999988,5.3707044e-10,1.1988578e-06,1.7866651e-09
7a493190,2.0969674e-08,0.99998915,5.992428e-09,1.0862186e-05,2.4472351e-08
7a462a0e,5.2315077e-05,0.45052058,1.8546802e-05,0.54933655,7.199864e-05
7a4824ee,1.4546491e-06,0.99536973,4.6588676e-07,0.0046265596,1.7547674e-06
7a4de500,1.6494575e-06,0.99977344,7.8686e-07,0.00022236219,1.7071374e-06
7a462c34,8.1751523e-07,0.9984144,1.675191e-06,0.0015815878,1.5083687e-06
7a51be00,1.37237685e-05,0.9718622,9.510349e-06,0.028098213,1.6397562e-05
7a47de94,2.8140919e-08,5.1628576e-06,3.5530376e-09,0.99999475,5.9526135e-09
7a47a7bc,5.2014934e-07,0.2350848,5.8254265e-08,0.7649144,2.2570728e-07
7a517364,6.916381e-08,0.9993781,1.9050491e-08,0.00062162575,7.563326e-08
7a48c548,1.8228218e-06,0.9882698,1.2132627e-07,0.011727345,9.005483e-07
7a4b7f7c,1.1072242e-07,0.9997136,1.2545482e-08,0.00028614546,8.180869e-08
7a452776,2.3979055e-06,0.0018438047,3.5612632e-07,0.9981527,6.993112e-07
7a49a5e4,1.4056743e-08,0.99999464,9.50847e-10,5.348857e-06,4.4827733e-09
7a508f94,1.3854007e-06,0.69783217,3.3780887e-07,0.30216393,2.0520245e-06
7a4895fa,5.627214e-09,0.9999999,1.0532202e-09,6.411339e-08,2.2598516e-09
7a472b48,7.1721056e-06,0.14595132,1.8273971e-06,0.85403454,5.2158725e-06
7a51eab0,6.5936205e-05,0.7381731,2.2690529e-05,0.26167247,6.585752e-05
7a4ffea8,5.551187e-07,0.99668604,2.293904e-07,0.0033119784,1.134671e-06
7a492f88,5.1239507e-08,0.99999964,1.1387724e-08,3.5643126e-07,2.2314504e-08
7a4d2822,7.5496046e-06,0.892986,4.1130033e-06,0.106991515,1.071323e-05
7a50381e,0.000105285464,0.2828839,4.714822e-05,0.71687686,8.675409e-05
7a45f034,8.3101895e-06,0.038206108,4.981308e-07,0.9617827,2.412736e-06
7a47e0e2,2.8726847e-05,0.20045193,2.0667594e-06,0.7995083,8.979905e-06
7a4f512e,6.990354e-08,0.99999714,5.8813923e-09,2.6996752e-06,3.6927112e-08
7a50e91c,1.5160632e-06,0.9995838,3.3976602e-07,0.00041399678,4.1561728e-07
7a4920a6,1.4619371e-06,0.018982433,7.5369775e-07,0.9810136,1.7395986e-06
7a471856,2.6609435e-09,1.0,2.0438775e-09,5.0189843e-08,4.932149e-09
7a510ac8,3.851971e-06,0.0032576243,3.300311e-07,0.99673706,1.0507148e-06
7a4e2b82,2.7033425e-07,0.9998617,1.1709118e-07,0.00013759495,3.1014082e-07
7a50a6c8,6.021061e-07,0.9986877,2.2272341e-07,0.0013105628,9.708344e-07
7a4beb6a,4.1890488e-07,0.9999573,5.3051362e-08,4.1889332e-05,3.2116776e-07
7a515aaa,2.3804256e-05,0.9817764,1.0824094e-05,0.018132858,5.619278e-05
7a4b4246,4.209954e-06,0.0069285026,7.843219e-07,0.9930648,1.6733972e-06
7a515a3c,4.0162067e-06,0.7686844,9.4941566e-07,0.23130585,4.892995e-06
7a4b9bec,3.8433022e-08,7.279516e-05,5.471232e-09,0.99992716,1.756343e-08
7a4a3d4c,3.5078534e-05,0.92018867,1.695729e-05,0.079716705,4.258487e-05
7a5092c8,7.1625044e-07,0.9998834,2.361531e-07,0.00011485626,7.367778e-07
7a4f3752,7.105728e-06,0.035502937,2.0751093e-06,0.96448654,1.3292304e-06
7a48f1b2,2.7832453e-08,0.0008301494,7.4586115e-09,0.9991698,1.0154715e-08
7a5038f0,8.392052e-06,0.9849296,3.3281908e-06,0.015047902,1.0868867e-05
7a44ff26,1.2418901e-05,0.43402433,2.2338475e-06,0.565945,1.5963453e-05
7a4b0cc2,5.4780116e-07,0.013172173,1.617186e-07,0.9868269,2.0966976e-07
7a507ef0,1.303551e-06,0.008272768,1.6144712e-07,0.99172544,3.9097318e-07
7a51bfa4,5.429104e-07,0.9981664,2.2860685e-07,0.0018320112,8.62004e-07
7a4f7f82,8.655403e-06,0.45343065,1.437013e-06,0.54655343,5.871129e-06
7a46cc48,3.3136866e-06,0.008472836,4.4212035e-07,0.9915223,1.0862047e-06
7a4d9faa,7.705322e-08,1.5462221e-05,3.769814e-08,0.99998426,9.0401926e-08
7a4e4cfc,2.1372028e-07,0.99987125,8.8941434e-08,0.00012815993,2.9530915e-07
7a4d1ab2,4.9109017e-06,0.12742697,5.2561522e-06,0.8725503,1.2553397e-05
7a4f3900,2.9034647e-08,0.99999845,8.6445295e-09,1.493631e-06,3.9466148e-08
7a4986ea,1.6488744e-06,0.0010192166,2.4202916e-07,0.9989778,1.176051e-06
7a497af6,4.514474e-09,0.99999964,1.423955e-09,4.0470152e-07,2.6964666e-09
7a4935e6,1.9401712e-06,0.9958073,2.897298e-07,0.0041891015,1.4107146e-06
7a4b9cbe,2.7043752e-05,0.21468456,8.406176e-06,0.785265,1.5010172e-05
7a4e3b5e,1.1735141e-06,0.002004241,2.015079e-07,0.9979938,5.8845023e-07
7a4c0320,6.179702e-07,0.0021477907,2.4353096e-07,0.99785066,7.1355674e-07
7a4c92ae,1.986982e-06,0.2343579,7.1077847e-07,0.7656387,7.7548486e-07
7a4acfa0,5.2279944e-07,0.01074082,1.5203308e-07,0.9892582,2.7819263e-07
7a4d267e,2.21394e-07,0.9978569,7.128399e-08,0.002142466,2.0791893e-07
7a458b62,5.1104485e-06,0.8727395,3.7879474e-07,0.12725335,1.712184e-06
7a47555a,7.972153e-07,0.99605185,4.1159333e-07,0.0039454955,1.5858601e-06
7a516270,7.276653e-07,0.041027248,2.6080784e-07,0.9589706,1.0885052e-06
7a4efa4e,7.341798e-06,0.0035243304,1.2988045e-06,0.99646556,1.3705478e-06
7a4effc6,8.012412e-11,1.0,3.205833e-12,1.6417044e-08,1.6721348e-11
7a492fec,0.00014091379,0.9712474,6.017794e-05,0.02834961,0.00020187587
7a50a452,5.1236114e-08,0.00020957371,1.3771745e-08,0.9997904,2.5820446e-08
7a44f724,3.1995365e-05,0.88726556,1.4572524e-05,0.11266286,2.5075686e-05
7a510cd0,1.1567683e-06,0.033915713,3.400435e-07,0.9660822,6.109161e-07
7a50b208,5.4360822e-05,0.6617255,1.8473287e-05,0.33816338,3.8282393e-05
7a4de2f8,6.8647745e-07,0.99783546,1.2519627e-07,0.0021632856,4.984261e-07
7a4bb618,1.4958262e-06,0.9910012,5.267033e-07,0.008994927,1.8717042e-06
7a51e768,3.144871e-07,0.99595094,6.2654834e-08,0.004048197,2.9796797e-07
7a496462,7.998874e-07,0.020055903,9.088369e-08,0.97994274,5.037212e-07
7a4ba826,2.0819624e-07,0.9999571,3.0191732e-08,4.2532145e-05,8.738267e-08
7a482cdc,2.7481303e-05,0.87237847,6.0097163e-06,0.12756974,1.830384e-05
7a456eca,1.9997615e-05,0.2398787,4.2159227e-06,0.7600834,1.3669988e-05
7a4c1022,3.641921e-06,0.103583656,1.5060034e-06,0.896404,7.163695e-06
7a487656,3.3158e-09,0.99999976,3.5916256e-10,2.7994093e-07,8.856493e-10
7a4f66f0,8.241239e-07,0.0005397364,7.000851e-08,0.99945897,3.5968506e-07
7a4f719a,4.9761848e-06,0.7222752,1.359399e-06,0.27771628,2.1747926e-06
7a483f24,0.0014987352,0.84478986,0.00075327966,0.1513203,0.0016378036
7a48c11a,2.530309e-07,0.9991385,2.7728097e-08,0.0008611904,1.2918673e-07
7a4f76ea,1.0762554e-05,0.4680341,3.299048e-06,0.53194004,1.1805043e-05
7a44f67a,1.889834e-06,0.022242406,3.2156524e-07,0.97775424,1.2184545e-06
7a4e1b88,4.8828866e-08,7.964715e-06,4.872418e-09,0.999992,1.3115718e-08
7a50dada,3.4066285e-05,0.4517118,1.4380179e-05,0.5481975,4.2222953e-05
7a4d6ad0,1.8453386e-07,0.9998667,8.947241e-08,0.00013270584,2.3351505e-07
7a511ef0,4.1549972e-09,1.4094545e-07,2.4743418e-09,0.9999999,4.4635318e-09
7a511a5e,1.0598358e-06,0.11380926,6.161614e-07,0.88618684,2.1841465e-06
7a4906de,1.5544114e-06,0.993335,6.920331e-07,0.006660031,2.749025e-06
7a47808e,7.868264e-06,0.8213304,5.4879564e-07,0.17865868,2.4152143e-06
7a4fd1a8,2.4858232e-07,0.0017992724,3.7676347e-08,0.9982003,1.423429e-07
7a509dc2,4.3553638e-07,0.0021113656,5.0782383e-08,0.9978879,2.6335996e-07
7a48f928,2.8733339e-06,0.98612195,3.6852578e-07,0.013873047,1.8393985e-06
7a4e9658,7.794764e-09,0.9999938,1.1995683e-09,6.176457e-06,4.1359716e-09
7a4866ca,5.9003304e-07,0.0017684491,1.11825756e-07,0.9982305,3.7603414e-07
7a4eee1e,7.027586e-07,0.9963167,1.1153582e-07,0.0036823696,1.4423101e-07
7a4fb59c,2.28841e-06,0.15430759,4.6040932e-07,0.84568864,1.0260144e-06
7a4f09bc,3.3887562e-07,0.99966145,3.0786623e-08,0.00033804338,1.7569356e-07
7a4b00ec,2.1947767e-06,0.9892541,9.898013e-07,0.010739076,3.649461e-06
