id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a480054,0.0005515573429875076,0.03653023764491081,0.010940705426037313,0.9516588449478148,0.0003186272806487977
7a4a4044,0.0007022205390967429,0.946883738040924,0.0007712721708230674,0.05146137997508049,0.00018135270511265844
7a4c35ca,0.0002737987961154431,0.9701749682426452,0.00018592187552712858,0.029329339042305943,3.592191569623537e-05
7a4d3fd8,0.00034619803773239255,0.9526968002319336,0.00016168711590580642,0.046743176877498634,5.218655132921413e-05
7a4c1a68,0.002886968431994319,0.9715609550476074,0.0007732732337899506,0.02425594069063664,0.0005228180671110749
7a4eb1c4,0.0007201310945674777,0.9950907230377196,0.00013008205860387534,0.003919895272701979,0.0001391454279655591
7a4a51ce,5.2586416131816804e-05,0.903830111026764,8.868623990565538e-05,0.0960237979888916,4.791772425960517e-06
7a4a14fc,0.0017021301900967956,0.97748202085495,0.0012370931217446925,0.019216742366552356,0.00036207019002176816
7a5015d2,0.001109883887693286,0.9939186573028564,0.00013626634608954188,0.004697872791439296,0.00013731977378483862
7a4ba95c,0.00027452054200693965,0.9970296621322632,3.630320861702785e-05,0.0026231317315250635,3.639153510448523e-05
7a5101ae,0.00013552528980653733,0.9939442276954652,3.6961333535145975e-05,0.0058674425818026075,1.5741245078970678e-05
7a4d0a22,0.0035774318967014547,0.9827094078063964,0.0009586846572346984,0.011752789840102196,0.0010017652530223133
7a5134ee,0.0014186636544764042,0.899613618850708,0.0014490681933239102,0.097255140542984,0.00026355867157690227
7a4a85c2,0.0045275911688804635,0.9917289614677428,4.371022805571556e-05,0.003677559783682227,2.21836944547249e-05
7a514b14,0.0001848793326644227,0.08147712051868439,0.001641482813283801,0.9166455864906312,5.099420013721101e-05
7a4d0a90,0.026621190831065174,0.13490474224090576,0.04217581823468208,0.7935252189636229,0.002773040672764182
7a485fd6,0.0005811044247820972,0.4921872913837433,0.0029153337236493826,0.50407874584198,0.00023757574672345072
7a4f668c,0.0072660776786506185,0.8795401453971863,0.007966043427586555,0.10166740417480467,0.0035603749565780163
7a44e752,0.000583272660151124,0.04316035658121109,0.006272456143051386,0.9497506618499756,0.00023328472161665562
7a5162d4,0.0005385652184486389,0.00982828252017498,0.002531450940296054,0.9865254163742064,0.0005762687651440501
7a465894,0.0027923127636313443,0.7544322609901428,0.0012724683620035648,0.2412615269422531,0.00024141461472027
7a4c9a10,0.05118979513645172,0.9381557703018188,0.0008196356357075273,0.0040849149227142325,0.0057498663663864144
7a485810,8.770047134021297e-05,0.9889134764671326,2.1382467821240425e-05,0.010964934714138508,1.240704659721814e-05
7a4a9788,0.01600363478064537,0.9752222299575806,0.00036493851803243166,0.002956417854875326,0.00545287923887372
7a503198,0.006611207034438849,0.9812687039375304,0.0013272607466205955,0.007993548177182673,0.002799275564029813
7a4e206a,0.0009041554294526576,0.9047208428382874,0.000505868170876056,0.09372462332248688,0.00014452736650127918
7a4c15ea,0.00419031735509634,0.9716919660568236,0.0003350168408360332,0.02361762523651123,0.0001650792546570301
7a4f8536,0.0018887752667069433,0.6415638327598572,0.0029249237850308423,0.3530638217926025,0.0005586332990787923
7a513df4,3.9635542634641745e-05,0.01267743669450283,0.0015454018721356988,0.985718548297882,1.888510087155737e-05
7a4d7624,0.0003311625041533261,0.015138304792344568,0.008295364677906036,0.9760956764221193,0.00013950144057162106
7a4c9e8e,0.00027348112780600786,0.014949068427085875,0.00576664786785841,0.9789025783538818,0.00010815433779498562
7a4b2554,0.04265570268034935,0.7439517378807068,0.06156286224722862,0.07781392335891724,0.07401571422815323
7a502b12,0.05038160458207129,0.34315696358680725,0.09380511939525604,0.4551312625408173,0.057525008916854865
7a4c32e6,0.21406912803649905,0.025693658739328384,0.7118322253227234,0.04745316132903099,0.0009518714505247774
7a4a8a2c,0.6039801836013794,0.06424591690301895,0.3051757514476776,0.025133244693279263,0.0014649211661890151
7a467b76,0.0012076594866812231,0.0948135107755661,0.011541517451405523,0.8918781280517578,0.0005591723020188509
7a51b554,0.001669042045250535,0.8343722820281982,0.0024780146777629852,0.16115978360176084,0.0003208453126717359
7a4622e8,0.0002021322579821572,0.020216012373566628,0.0038885159883648157,0.9756244421005248,6.893659883644432e-05
7a4a599e,0.00015638238983228803,0.880066454410553,0.0002610359515529126,0.11950044333934785,1.563359546707943e-05
7a4d17c4,0.0028323810547590256,0.6663079857826233,0.01472888235002756,0.3149677515029907,0.001163042150437832
7a4fb740,0.7882720232009888,0.1901523321866989,0.01286387350410223,0.007209650706499816,0.0015020836144685743
7a4ceed4,0.0014534200308844447,0.9887301325798036,0.0003753975324798376,0.009062291122972964,0.0003786511661019176
7a45d1a8,0.013637429103255272,0.8944208025932312,0.0027182709891349077,0.08639220893383026,0.0028312450740486388
7a4ef33c,0.001389161916449666,0.13573747873306274,0.006994761060923338,0.8553764820098877,0.0005021305405534804
7a4ec808,0.05488736182451248,0.1346178948879242,0.08930858969688417,0.7167792916297913,0.004406832158565521
7a4eb8d6,0.0017462606774643064,0.7039096355438232,0.0029809274710714817,0.2910819351673126,0.0002812433813232928
7a4f39d2,0.04255511984229088,0.0821661725640297,0.5330885648727417,0.339852511882782,0.0023376618046313524
7a47a140,0.00017443632532376796,0.05334726348519325,0.002039554994553328,0.9443650841712952,7.370069943135604e-05
7a4ec79a,0.0005160125438123941,0.010457439348101616,0.016020357608795166,0.9727802276611328,0.0002259056636830792
7a4be75a,0.5956636071205139,0.20333831012248996,0.09624486416578293,0.09684256464242937,0.007910583168268205
7a515d20,0.0005697838496416807,0.26031056046485895,0.001957552507519722,0.7370433211326599,0.00011870836169691755
7a4e6048,0.9207924604415894,0.05435891449451447,0.015310191549360754,0.008276366628706455,0.0012620992492884398
7a4b4ade,0.031565893441438675,0.06894725561141968,0.5257176756858826,0.3713516294956207,0.002417552983388305
7a4e6250,0.0002463892160449177,0.006891102064400911,0.00796391349285841,0.984847128391266,5.141452129464597e-05
7a4848f2,4.7094392357394106e-05,0.010908849537372587,0.002690720139071345,0.9863359928131104,1.733973840600811e-05
7a4fe30a,0.013460059650242329,0.3974885046482086,0.03971171379089356,0.5474517345428467,0.0018879753770306702
7a5098e0,0.7174677848815918,0.208026260137558,0.03708671778440476,0.0326848030090332,0.00473444489762187
7a4c4f60,0.3184248805046081,0.005925585050135851,0.6717264652252197,0.0038745515048503884,4.8609912482788786e-05
7a469bb0,0.0005698877503164113,0.0704258605837822,0.003892680862918496,0.9249764680862428,0.00013502113870345056
7a50b06e,0.023259727284312248,0.07681315392255783,0.0697619616985321,0.8280167579650879,0.0021484093740582466
7a4e0e68,0.003115061903372407,0.9915771484375,0.00017589461640454831,0.004387887660413981,0.00074392044916749
7a496e3a,0.004912234377115965,0.9921311736106871,0.00012815251830033958,0.002177912276238203,0.0006505006458610296
7a49ff30,0.002937744604423642,0.9846389889717102,0.0006144469371065497,0.010831570252776146,0.0009772722842171786
7a4c2b84,0.0027166008949279785,0.8562512397766113,0.0015613691648468375,0.13922879099845886,0.00024205156660173086
7a4533a6,0.021241605281829837,0.015500782057642937,0.8518445491790771,0.1106944978237152,0.0007185998256318271
7a48103a,0.4061858057975769,0.05207603424787522,0.4802089035511017,0.0587993711233139,0.002729824744164944
7a4878d6,0.07792322337627411,0.05697499588131905,0.5966552495956421,0.26281920075416565,0.005627348553389311
7a455d2c,0.001992866164073348,0.889151394367218,0.0012054297840222714,0.10740794241428377,0.0002424478152533993
7a49913a,0.001029151724651456,0.9575743675231934,0.00036008018651045864,0.0408199317753315,0.00021643035870511085
7a4598f0,0.0008742601494304836,0.985230267047882,0.00015034804528113457,0.01357932947576046,0.00016586996207479388
7a500c04,0.0004181397671345621,0.9871587157249452,5.91308853472583e-05,0.012293491512537004,7.052004366414621e-05
7a481332,0.01545667089521885,0.9577269554138184,0.0013433542335405946,0.023489201441407204,0.0019838432781398296
7a48366e,0.0015015070093795655,0.4964634776115418,0.002819474553689361,0.4989278018474579,0.000287767150439322
7a500042,0.9262195825576782,0.04944474995136261,0.018951809033751488,0.0046005919575691214,0.0007832231349311769
7a4b859e,0.017645137384533882,0.010662585496902466,0.83037930727005,0.1409536451101303,0.0003593162982724607
7a4f46fc,0.009455814957618712,0.20677176117897034,0.04371000453829765,0.7389037013053894,0.0011586860055103898
7a4cad98,0.013316391967236996,0.04383924230933189,0.1643671840429306,0.7769420742988586,0.0015351406764239073
7a47a604,0.0022087276447564363,0.7789520621299744,0.0030467943288385872,0.21540242433547974,0.00038999825483188033
7a48cebc,0.015154900029301643,0.867909848690033,0.00472566531971097,0.11041268706321716,0.0017968970350921156
7a4c9178,0.017214907333254814,0.1256687045097351,0.3132524192333221,0.5411582589149475,0.002705661114305258
7a46ba28,0.016190851107239727,0.3411787450313568,0.025848763063549995,0.6136603355407715,0.003121321555227041
7a49888e,0.560305118560791,0.11148437857627867,0.13155214488506314,0.1813452243804932,0.015313188545405863
7a4773fa,0.011836077086627485,0.6682972311973572,0.012807670049369335,0.3051843345165253,0.001874690526165068
7a4c1720,0.009665166959166529,0.2300863415002823,0.040663108229637146,0.7171755433082581,0.0024098181165754795
7a4c11c6,0.0020738053135573864,0.12597638368606567,0.009737372398376465,0.8616943359375,0.0005181424203328788
7a493f6e,0.0006454108515754343,0.15146268904209134,0.002586004557088017,0.8451960682868958,0.00010979598300764336
7a50a93e,0.006159950979053974,0.4039132595062256,0.00786514300853014,0.5807875394821167,0.0012740989914163947
7a497eac,0.0037020009476691493,0.2978118062019348,0.014685009606182575,0.6805928945541382,0.003208353416994214
7a4bdc4c,0.006382078398019075,0.7561445832252502,0.005500963423401117,0.2309529632329941,0.0010194281348958614
7a46b820,0.003246715292334557,0.9830155968666076,0.0006601854111067951,0.01257940102368593,0.000498108915053308
7a4b200e,0.00221418752335012,0.9930093288421632,0.0002813382307067513,0.004094799980521202,0.0004004457441624254
7a4b24f0,0.00524124875664711,0.06155164167284965,0.10659871250391006,0.8254595994949341,0.0011487940791994331
7a5159d8,0.051604002714157104,0.9120200276374816,0.00244623888283968,0.029208214953541763,0.004721571691334248
7a4ddda8,0.002969296416267753,0.9794955849647522,0.0006608250550925733,0.016153540462255478,0.0007207240560092032
7a4556e2,0.0015823014546185732,0.9226399064064026,0.0016114028403535485,0.07398626953363419,0.00018016510875895617
7a483952,0.0010316359112039206,0.9136490225791932,0.00069521990371868,0.08441748470067978,0.00020658590074162933
7a48624c,0.003089815378189087,0.8683356046676636,0.0015684503596276045,0.1266394555568695,0.0003667278797365725
7a48255c,0.03853325918316841,0.3662708699703217,0.07041779905557632,0.4962498247623444,0.028528187423944473
7a4bad76,0.0007184513960964978,0.6813071966171265,0.0016462793573737144,0.3162111937999725,0.0001168526796391234
7a46a95c,0.0006988719687797129,0.07332443445920944,0.006802367977797985,0.9189965724945068,0.00017780091729946432
7a4e0224,0.018971525132656097,0.3538278043270111,0.04697271808981896,0.5766595005989075,0.0035684737376868725
7a48b102,0.013921607285737991,0.3600899577140808,0.017274573445320133,0.60765141248703,0.0010624981950968504
7a49e298,0.011501665227115154,0.8182812929153442,0.01618935726583004,0.13720376789569855,0.016823971644043922
7a4f5ca0,0.00041366499499417836,0.9558650851249696,0.00013932710862718523,0.043552402406930917,2.949587178591173e-05
7a4bf4ca,0.004892335273325443,0.8697112202644348,0.0031953733414411545,0.1208181455731392,0.0013829158851876855
7a4f69d4,0.0008828826830722393,0.3926384747028351,0.004098676145076753,0.6021220088005066,0.0002579313877504319
7a4c7d5a,0.003858074313029647,0.9833994507789612,0.0003004879981745034,0.011698159389197826,0.0007437557796947657
7a4f0746,0.00017968771862797442,0.06903132051229477,0.0017222954193130136,0.9290127754211426,5.386505290516652e-05
7a4fe4a4,0.001104966620914638,0.456921249628067,0.002248305128887296,0.5396181941032411,0.00010731587099144235
7a4f1e52,0.01416885294020176,0.8791145086288452,0.0033575512934476137,0.10269153863191603,0.0006675517652183771
7a4664a6,0.039055529981851585,0.8283556699752808,0.0042088497430086145,0.01827530190348625,0.11010465025901794
7a50b1a4,0.0005758552579209207,0.1676492691040039,0.0032663815654814248,0.8283526301383972,0.0001558261865284294
7a4fd482,0.003940451890230179,0.6265436410903931,0.0020730760879814625,0.36716750264167786,0.000275258586043492
7a51210c,0.0012262002564966679,0.4585325717926026,0.0034806611947715282,0.5364955663681029,0.00026494386838749046
7a505b82,0.01802137680351734,0.2421315461397171,0.27911171317100525,0.4568619728088379,0.0038733715191483493
7a4b7fea,0.011363604106009008,0.011922857724130155,0.8892306685447693,0.08714287728071213,0.0003400434216018766
7a4f4c4c,0.010162448510527609,0.9843257665634156,0.0005075018270872533,0.0022945175878703594,0.002709886524826288
7a4b2edc,0.4672399461269378,0.06653186678886414,0.3926110565662384,0.06976637244224547,0.003850759472697973
7a461dac,0.002389654982835055,0.41410374641418457,0.005602677818387747,0.5774574875831604,0.0004464226949494332
7a4ca23a,0.002286234637722373,0.9857855439186096,0.0002536369429435581,0.01108693052083254,0.0005876460345461965
7a49281c,7.639626710442826e-05,0.9917878508567809,2.2116018953965977e-05,0.008109107613563538,4.623053882824023e-06
7a4dfe6e,0.00033123765024356544,0.407148152589798,0.00119604985229671,0.5912495255470276,7.508757698815316e-05
7a4b8256,0.008304606191813946,0.039301972836256034,0.07644637674093246,0.8748139142990112,0.0011332046706229448
7a511c70,0.0011829043505713346,0.9390564560890198,0.000567518814932555,0.058738205581903465,0.00045496251550503075
7a4e0288,0.9693652987480164,0.02338133193552494,0.004844411741942167,0.0021566988434642553,0.00025227534933947027
7a48672e,0.00482523487880826,0.9022530913352966,0.0015442074509337544,0.09077930450439453,0.0005980526329949497
7a467cb6,0.0012709125876426695,0.3599657118320465,0.004182898905128241,0.6342439651489258,0.0003365226730238646
7a51da2a,0.018872670829296112,0.8819671869277954,0.005264437757432461,0.013414422050118445,0.08048126101493835
7a4c2f3a,0.0008310521952807902,0.9700195789337158,0.0002348603593418375,0.028757575899362564,0.00015695854381192476
7a514a4c,0.00045366672566160565,0.9497784972190856,0.00035590224433690315,0.049334395676851266,7.758165884297341e-05
7a4e725e,0.00023593648802489037,0.9909979104995728,5.279225661070086e-05,0.008689051494002342,2.436480463074986e-05
7a465d9e,0.0006481763557530941,0.9921848177909852,0.0001365107746096328,0.006933392956852913,9.706067066872491e-05
7a4b33b4,0.002905306406319141,0.05087240785360336,0.015923067927360538,0.9255204200744628,0.004778895992785692
7a5094da,0.00021816350636072457,0.4901961982250214,0.0007669471669942142,0.5087785720825195,4.01375291403383e-05
7a473840,0.00025445414939895267,0.014532407745718956,0.009560339152812958,0.9755420684814452,0.00011079752584919331
7a50711c,0.0001919262140290812,0.06338297575712204,0.002486875280737877,0.9338451623916626,9.301688260165974e-05
7a4856d0,0.00084827741375193,0.1801700294017792,0.005917381029576063,0.8127492666244507,0.00031505039078183467
7a4f2f3c,0.0007459328626282513,0.03699056431651115,0.012164228595793249,0.9498983025550842,0.0002009109448408708
7a50d792,0.0006957986042834817,0.6525781750679016,0.0011201793095096946,0.34547293186187744,0.0001329129299847409
7a4d71ba,0.9797453284263612,0.015653522685170174,0.002531955949962139,0.001921111368574202,0.00014798212214373052
7a49a9a4,0.0002967272885143757,0.994706690311432,1.753952346916776e-05,0.0049485922791063786,3.043542164959945e-05
7a45043a,0.00023771163250785318,0.9967491626739502,2.928076355601661e-05,0.002937167184427381,4.667135362979025e-05
7a4a4b16,0.00016016623703762892,0.9083582162857056,0.00016046466771513226,0.09130213409662248,1.9073513612966053e-05
7a4e9374,0.053314350545406335,0.8385691642761229,0.015767568722367287,0.08161715418100357,0.010731855407357216
7a4a2e38,0.0077966833487153045,0.9738101363182068,0.0009895042749121783,0.01592474244534969,0.0014789564302191136
7a48324a,0.010364762507379057,0.7896263599395752,0.003577606752514839,0.007549101952463389,0.1888822466135025
7a4754b0,0.0144227035343647,0.2808456420898437,0.02984833531081676,0.6714594960212708,0.0034237506333738565
7a477288,0.0007367851212620735,0.223282128572464,0.0039945030584931365,0.7717411518096924,0.00024539261357858777
7a503bca,0.0033767088316380978,0.0007803533226251602,0.9938324689865112,0.002007741946727037,2.7491955734149087e-06
7a4be48a,0.030144887045025826,0.019648725166916847,0.8905293941497803,0.0589708648622036,0.0007060428615659474
7a50de7c,0.00710940593853593,0.9824772477149964,0.00034445244818925863,0.008125502616167068,0.001943368115462363
7a48453c,0.0015401620185002685,0.9877800941467284,0.00017039544763974843,0.01018826011568308,0.00032100907992571587
7a48a7c0,0.0002598454593680799,0.986072301864624,6.452766683651134e-05,0.013536924496293068,6.63557948428206e-05
7a4786a6,0.0022216797806322575,0.020899450406432152,0.08909117430448532,0.8872704505920409,0.0005171921220608057
7a4dd4f2,0.002986384322866797,0.9651684165000916,0.0016747808549553154,0.025506095960736275,0.00466430839151144
7a476694,0.9780966639518738,0.016600025817751884,0.003410678822547197,0.0017237752908840775,0.0001688417250989005
7a46ed36,0.00399031350389123,0.16550105810165405,0.038050733506679535,0.7905501723289491,0.001907765632495284
7a4e8a14,0.004501004237681627,0.14512191712856293,0.0472542829811573,0.8020361661911011,0.001086674048565328
7a45b182,0.015794135630130768,0.06408596783876419,0.054725870490074165,0.8636837601661682,0.001710249460302293
7a46a9c0,0.0006418558186851442,0.7264068722724915,0.0018533602124080066,0.2709600627422333,0.00013785381452180445
7a4eec70,0.005236491560935974,0.21245978772640228,0.016161229461431503,0.7645319104194641,0.0016105473041534426
7a452172,0.0009498940780758858,0.01683695986866951,0.057061269879341125,0.9249040484428406,0.00024789132294245064
7a479588,0.0005351293948478997,0.02485454455018044,0.01234981045126915,0.9620482921600342,0.00021224840020295238
7a4b900c,0.009034642949700356,0.937038004398346,0.002940514823421836,0.04715370759367943,0.003833115566521883
7a4eb2fa,0.005460615269839764,0.9794654250144958,0.0008362053777091205,0.012659307569265366,0.0015784659190103412
7a4ad00e,0.7801530361175537,0.026315761730074886,0.17640431225299835,0.0166151262819767,0.00051180983427912
7a50a2b8,0.0038439233321696524,0.05160554498434067,0.052982009947299964,0.8903633356094359,0.0012051421217620373
7a4f5890,0.0014030307065695526,0.8966420292854309,0.0012724148109555244,0.10045623779296876,0.0002262975758640096
7a4997d4,0.002045773435384035,0.04456290230154991,0.11183226108551024,0.8410419821739197,0.0005170907243154943
7a4f9850,0.004753942135721445,0.4185437560081482,0.011425916105508804,0.5641538500785828,0.0011225424241274595
7a4c887c,0.004364265128970146,0.07023127377033234,0.10216673463582993,0.8217231035232544,0.00151463586371392
7a4b1fa0,0.0005272445851005614,0.9881111383438109,0.0001531560847070068,0.01114817429333925,6.028220013831742e-05
7a4be066,0.0010320598958060145,0.01090712659060955,0.023792939260602,0.9639459848403932,0.0003218658093828708
7a4e4392,0.024624906480312347,0.836335301399231,0.005733463447540999,0.02915182337164879,0.10415443032979964
7a4d7f84,0.004736643750220536,0.9910160303115844,0.000535954546649009,0.002697293646633625,0.0010139576625078917
7a48e564,0.0017233530525118113,0.8143226504325867,0.0026549540925771,0.18096670508384705,0.00033230709959752863
7a4e909a,0.00786731578409672,0.7618882060050964,0.022681305184960362,0.2044648975133896,0.003098315326496959
7a50ad3a,0.004045349545776844,0.9092103242874146,0.0010819232556968927,0.08518019318580627,0.00048228973173536366
7a4baa2e,0.01480628363788128,0.9825886487960817,0.0003353826468810439,0.0012620229972526429,0.0010076176840811968
7a4b970a,0.0003674373438116163,0.9944695234298706,4.582451219903305e-05,0.005041528493165971,7.565653504570946e-05
7a51c558,0.00904157478362322,0.9770607948303224,0.0007216292433440684,0.0114990696310997,0.0016768898349255323
7a4e8050,0.0013814957346767187,0.9787896275520324,0.0005060398252680899,0.018982525914907452,0.00034020334715023637
7a4b0c54,0.0010109550785273314,0.9860997796058656,0.00015052809612825513,0.012512634508311749,0.00022610438463743773
7a4e50d0,0.00020473124459385872,0.9872965812683104,0.00011962579446844755,0.012333806604146956,4.5194221456767984e-05
7a466154,0.00047501368680968875,0.1306714117527008,0.009529693052172659,0.8590914607048035,0.00023247997160069644
7a503b66,0.004701167810708284,0.9859731197357178,0.0003240965597797185,0.008149567060172558,0.0008520171395502986
7a4d651c,0.014913294464349747,0.9359936118125916,0.001391028519719839,0.045423775911331184,0.002278334926813841
7a51a280,0.00012031415826641023,0.011717477813363077,0.0055882674641907215,0.9825133085250854,6.0620772273978225e-05
7a4b502e,0.004521668888628483,0.1762039065361023,0.035050231963396065,0.7823271155357361,0.0018970920937135816
7a519bf0,0.001473289681598544,0.8068509101867676,0.0026058880612254143,0.18865181505680084,0.00041809023241512483
7a4a4d96,0.12344049662351607,0.10561922192573547,0.2667258679866791,0.4947991371154785,0.00941525585949421
7a508224,0.969180941581726,0.009468476288020609,0.02057272009551525,0.0007393682026304305,3.8483132811961696e-05
7a4aba6a,0.00016435851284768432,0.0365622416138649,0.003401027293875813,0.9598053693771362,6.690304144285619e-05
7a4e774a,0.0007657662499696016,0.10775086283683777,0.006557627115398645,0.8845847845077515,0.00034099846379831433
7a4fe846,0.001284780097194016,0.02964693307876587,0.021034454926848408,0.9476488828659058,0.00038498107460327446
7a45a05c,0.0005007683648727834,0.18994443118572235,0.004898090846836567,0.8044712543487549,0.00018537940923124552
7a466e9c,0.004481075331568718,0.9809730052947998,0.0005212899995967746,0.012651458382606506,0.0013731698272749784
7a51884a,0.0004337784193921834,0.9966577291488647,3.4353612136328586e-05,0.002842706860974431,3.148991527268663e-05
7a4b509c,0.004995155613869429,0.9917157292366028,0.00029540626564994454,0.0019975153263658285,0.0009962596232071519
7a457e2e,4.193570566712879e-05,0.9949701428413392,9.088844308280386e-06,0.004974608775228262,4.232158062222879e-06
7a4e9f04,0.002557907020673156,0.20953530073165894,0.04046441614627838,0.74657142162323,0.0008708643727004527
7a489b5e,0.0014844994293525815,0.054461769759655,0.01328411977738142,0.9304444193840028,0.00032515768543817103
7a4d77be,0.000516762665938586,0.9960471987724304,4.918321792501956e-05,0.003308372339233756,7.842302147764713e-05
7a4b7d6a,0.002952242037281394,0.3657633364200592,0.018412727862596512,0.6119014620780945,0.0009702187380753458
7a46f8f8,0.0009719964000396429,0.17728792130947113,0.005519379861652851,0.8160600662231445,0.00016058396431617442
7a51870a,7.017985626589507e-05,0.030639505013823513,0.0020614303648471832,0.9672000408172609,2.8871605536551208e-05
7a4e95ea,0.0016497804317623375,0.894260048866272,0.0023285998031497,0.10099494457244873,0.0007666877936571836
7a517012,0.0005450110184028745,0.9804030656814576,0.00019211071776226166,0.01879806630313396,6.172953726490961e-05
7a4eba7a,0.9409130811691284,0.041202858090400696,0.014325505122542381,0.0030374072957783933,0.0005212616524659097
7a4aed32,0.006408133078366518,0.20001210272312164,0.03222344443202019,0.7590758800506592,0.0022804220207035537
7a48e848,0.002480295719578862,0.7074801921844482,0.003348535159602761,0.2862025797367096,0.0004884394584223628
7a51a80c,0.051029525697231286,0.14067871868610382,0.4550608396530152,0.3253553807735443,0.02787550911307335
7a511e8c,0.00022290177003014833,0.07192603498697281,0.004734122660011053,0.9230263829231262,9.05884080566466e-05
7a471c84,0.0014445013366639616,0.9735221862792968,0.00044429703848436486,0.024313950911164284,0.00027503154706209903
7a50c46e,0.00014753657160326838,0.6966231465339661,0.00046512013068422675,0.3027437031269073,2.0506342480075546e-05
7a4fc4a6,0.9188840389251708,0.03575156256556511,0.03144228085875511,0.013356504961848259,0.0005655947607010603
7a4adcc0,0.0002867661823984236,0.007495775353163482,0.013375600799918176,0.9787735342979432,6.833239604020491e-05
7a4e8d52,2.480657713022083e-05,0.1764301061630249,0.00034414045512676234,0.8231950402259827,5.946779765508836e-06
7a4a9b3e,0.00032551083131693304,0.040391623973846436,0.007778045255690812,0.9513570666313172,0.0001477944606449455
7a48532e,0.006366268265992403,0.07472715526819229,0.04752134159207344,0.8676375746726991,0.0037476611323654647
7a4fd4e6,0.03406645357608795,0.1299048662185669,0.3380301296710968,0.4913710653781891,0.006627467460930347
7a49afc6,0.0005123852752149105,0.7859142422676086,0.0009900793666020038,0.21250291168689728,8.044533024076372e-05
