id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a51e060,0.0006986964144743979,0.6902298927307129,0.0017482793191447854,0.3064253628253937,0.0008978013065643609
7a4c0f5a,0.09149053692817688,0.8596898913383484,0.0026912183966487646,0.022144854068756104,0.02398354932665825
7a4b9976,0.7329569458961487,0.04162941500544548,0.20742635428905487,0.017476165667176247,0.0005111581995151937
7a4b27d4,0.013380003161728382,0.006031637080013752,0.958510160446167,0.02192268893122673,0.00015544686175417155
7a51c698,0.977624773979187,0.013416188769042492,0.006841922644525766,0.001998622203245759,0.00011848338908748701
7a474bb4,0.056477926671504974,0.7488241791725159,0.004627061542123556,0.053778331726789474,0.13629250228405
7a480054,0.0005181399756111205,0.013207378797233105,0.033976804465055466,0.9520469903945923,0.0002506592427380383
7a4a4044,0.00016135942132677883,0.949070155620575,0.001143449917435646,0.04948887228965759,0.0001361620961688459
7a4c35ca,0.00010058230691356584,0.9747518301010132,0.0005793358432129025,0.024454718455672264,0.00011359013296896592
7a4d3fd8,0.0003944339114241302,0.8996661901473999,0.0004542095703072846,0.09922268986701965,0.0002624974003992975
7a4c1a68,0.005686475895345211,0.8509929776191711,0.004564564675092697,0.13748739659786224,0.0012686088448390365
7a4eb1c4,0.000871315598487854,0.9737175703048706,0.0043119704350829124,0.020758094266057014,0.0003410909266676754
7a4a51ce,3.584293517633341e-05,0.9670637845993042,0.00010079181811306626,0.032766349613666534,3.325454963487573e-05
7a4a14fc,0.00462893582880497,0.9447916746139526,0.019895901903510094,0.030334437265992165,0.00034898880403488874
7a5015d2,0.0019176474306732416,0.9880712032318115,0.0018671592697501183,0.007811829913407564,0.00033213384449481964
7a4ba95c,0.00029369466938078403,0.9892106056213379,0.005992699880152941,0.004257102496922016,0.000245847855694592
7a5101ae,9.189033880829811e-05,0.9957447648048401,0.0002854446938727051,0.003800072008743882,7.785099296597764e-05
7a4d0a22,0.008769304491579533,0.9335607290267944,0.011717909015715122,0.04393398389220238,0.002018030034378171
7a5134ee,0.000535575149115175,0.7599231004714966,0.003468836424872279,0.2358010709285736,0.00027142377803102136
7a4a85c2,0.003988377284258604,0.9875110387802124,0.0013173543848097324,0.006917600519955158,0.00026564422296360135
7a514b14,0.0002736033929977566,0.10506680607795715,0.000576153805013746,0.8939250707626343,0.00015835824888199568
7a4d0a90,0.18473726511001587,0.038127344101667404,0.019149014726281166,0.7570123672485352,0.000974020455032587
7a485fd6,0.0002748715633060783,0.1344994306564331,0.003426104551181197,0.8614898920059204,0.0003096957807429135
7a4f668c,0.002335640601813793,0.8724519610404968,0.013472253456711769,0.11055921018123627,0.0011809425195679069
7a44e752,0.00047847855603322387,0.005650082137435675,0.003059613751247525,0.990704357624054,0.00010746355110313743
7a5162d4,0.0018831536872312427,0.004322394262999296,0.0009157832828350365,0.9891002774238586,0.0037783251609653234
7a465894,0.001933306222781539,0.5682986378669739,0.0007877920288592577,0.4286804795265198,0.00029976735822856426
7a4c9a10,0.03893563896417618,0.9444665312767029,0.0010573044419288635,0.0024120749440044165,0.013128496706485748
7a485810,0.00015531548706348985,0.9969336986541748,0.00014631716476287693,0.0027021090500056744,6.253555329749361e-05
7a4a9788,0.0031590184662491083,0.9857327938079834,0.0006709399749524891,0.0011375438189134002,0.00929967500269413
7a503198,0.003465561196208,0.956260085105896,0.007036791183054447,0.019461991265416145,0.013775528408586979
7a4e206a,0.0008622995810583234,0.7836265563964844,0.0025488079991191626,0.21253882348537445,0.00042354248580522835
7a4c15ea,0.03222280368208885,0.8637951016426086,0.00313038332387805,0.09927302598953247,0.0015787219163030386
7a4f8536,0.0001345071359537542,0.7080475091934204,0.00048419981612823904,0.2911425828933716,0.00019119141506962478
7a513df4,0.00022061140043660998,0.004191948100924492,0.0006640732754021883,0.9948004484176636,0.00012297564535401762
7a4d7624,0.00016345491167157888,0.02018517069518566,0.0016579740913584828,0.9778778553009033,0.00011547439498826861
7a4c9e8e,0.00038451218279078603,0.004767373204231262,0.009999354369938374,0.9846897125244141,0.00015910121146589518
7a4b2554,0.006071325391530991,0.31270691752433777,0.04426620155572891,0.04709503427147865,0.5898605585098267
7a502b12,0.08113639056682587,0.08507457375526428,0.03453327715396881,0.5863978862762451,0.21285787224769592
7a4c32e6,0.400338351726532,0.002561194123700261,0.5894728899002075,0.007471131626516581,0.00015647587133571506
7a4a8a2c,0.9410394430160522,0.004315888974815607,0.0512385219335556,0.0032737937290221453,0.0001323829492321238
7a467b76,0.0003192956210114062,0.018324576318264008,0.03224468603730202,0.9488233327865601,0.00028803234454244375
7a51b554,9.86648810794577e-05,0.8311111927032471,0.0012941325549036264,0.16739250719547272,0.00010348692740080878
7a4622e8,0.000464835757156834,0.006068972870707512,0.006545411888509989,0.986807644367218,0.00011315529991406947
7a4a599e,0.00015144006465561688,0.8585848808288574,0.0010317722335457802,0.14010022580623627,0.00013166629651095718
7a4d17c4,0.000508308585267514,0.43916648626327515,0.12115130573511124,0.4379689395427704,0.0012050099903717637
7a4fb740,0.8331143856048584,0.13367566466331482,0.029555289074778557,0.003155641257762909,0.0004990233574062586
7a4ceed4,0.0003815226664301008,0.9833282232284546,0.002660169033333659,0.013233729638159275,0.00039633887354284525
7a45d1a8,0.01993921957910061,0.7772589921951294,0.002446315949782729,0.193687304854393,0.006668195128440857
7a4ef33c,0.000988407526165247,0.03743821009993553,0.0024944019969552755,0.9587337970733643,0.00034519133623689413
7a4ec808,0.0814100131392479,0.05225729942321777,0.12526854872703552,0.7398701310157776,0.0011940549593418837
7a4eb8d6,0.0003202965890523046,0.4857780635356903,0.001067517907358706,0.5126031041145325,0.00023101635451894253
7a4f39d2,0.004325885325670242,0.003421616507694125,0.917622447013855,0.07444266974925995,0.0001874271547421813
7a47a140,0.0002249793178634718,0.03164387866854668,0.0009293165057897568,0.9670918583869934,0.00011000604717992246
7a4ec79a,0.0006252030143514276,0.008393188938498497,0.016486121341586113,0.9742698073387146,0.00022571065346710384
7a4be75a,0.4738421142101288,0.05918583646416664,0.11833731085062027,0.34593331813812256,0.0027014045044779778
7a515d20,0.0003273675392847508,0.1647525280714035,0.0004574592167045921,0.8343618512153625,0.00010082335938932374
7a4e6048,0.9916042685508728,0.005084901116788387,0.0029512965120375156,0.00031959472107701004,4.000883564003743e-05
7a4b4ade,0.0018378118984401226,0.003211438190191984,0.8305940628051758,0.1641056090593338,0.0002511302300263196
7a4e6250,0.00019877811428159475,0.0018514952389523387,0.002031932584941387,0.9958465695381165,7.12964974809438e-05
7a4848f2,7.835261931177229e-05,0.014606939628720284,0.0015252071898430586,0.983729898929596,5.961378337815404e-05
7a4fe30a,0.0031621530652046204,0.5286478996276855,0.10405772179365158,0.36331748962402344,0.0008147284388542175
7a5098e0,0.9278163909912109,0.043263029307127,0.01681971736252308,0.01178346574306488,0.0003174167941324413
7a4c4f60,0.1170453429222107,0.0037799400743097067,0.8741993308067322,0.004689875058829784,0.0002855361090041697
7a469bb0,0.00037782100844196975,0.012106373906135559,0.0014412509044632316,0.9858523607254028,0.0002222063485532999
7a50b06e,0.04169566556811333,0.03623214736580849,0.13793638348579407,0.7826256155967712,0.0015101998578757048
7a4e0e68,0.002024590503424406,0.9917941689491272,0.001215496682561934,0.0011409907601773739,0.0038247518241405487
7a496e3a,0.002554461592808366,0.9932136535644531,0.00099249929189682,0.0012728223809972405,0.001966601237654686
7a49ff30,0.0029937520157545805,0.9113421440124512,0.028750451281666756,0.05014980211853981,0.006763824261724949
7a4c2b84,0.0011326564708724618,0.6707098484039307,0.0034858437720686197,0.3243720233440399,0.0002996615949086845
7a4533a6,0.0011782312067225575,0.006524654105305672,0.9782344698905945,0.01392684318125248,0.00013580144150182605
7a48103a,0.11112963408231735,0.017222560942173004,0.8571864366531372,0.014031849801540375,0.0004295062681194395
7a4878d6,0.005342454183846712,0.029195444658398628,0.9430721402168274,0.021932490170001984,0.0004574708000291139
7a455d2c,0.0032792415004223585,0.7546033263206482,0.002479078946635127,0.2392166405916214,0.00042176866554655135
7a49913a,0.00043084542267024517,0.9391967058181763,0.000857161299791187,0.05929192528128624,0.00022337943664751947
7a4598f0,0.0001754671975504607,0.9955177903175354,0.00017214259423781186,0.004046891815960407,8.768203406361863e-05
7a500c04,0.0006130373221822083,0.9947282671928406,0.0006852669175714254,0.0038975111674517393,7.594169437652454e-05
7a481332,0.015400019474327564,0.9413403868675232,0.001729086390696466,0.023329855874180794,0.018200619146227837
7a48366e,0.0007926499238237739,0.1762712001800537,0.002953137503936887,0.8194591403007507,0.0005239185993559659
7a500042,0.9879584312438965,0.004827237222343683,0.006409786641597748,0.0007043533842079341,0.00010021105117630213
7a4b859e,0.004785224329680204,0.0038030717987567186,0.9368658661842346,0.05434616282582283,0.00019966046966146678
7a4f46fc,0.002736340742558241,0.04529775306582451,0.33184418082237244,0.6191693544387817,0.0009523604530841112
7a4cad98,0.00188957538921386,0.020473215728998184,0.23931561410427094,0.737906813621521,0.0004147854633629322
7a47a604,0.00033628661185503006,0.4684293568134308,0.0007558137294836342,0.5302262902259827,0.00025226030265912414
7a48cebc,0.04601962864398956,0.652782142162323,0.0037380342837423086,0.29679542779922485,0.0006647685659117997
7a4c9178,0.0008832341409288347,0.005102216266095638,0.8359901905059814,0.1578560471534729,0.0001683322770986706
7a46ba28,0.004833106882870197,0.07274410128593445,0.01564774103462696,0.9060140252113342,0.0007609945605508983
7a49888e,0.42790108919143677,0.02730841375887394,0.38725537061691284,0.14306722581386566,0.014467891305685043
7a4773fa,0.0011277311714366078,0.4528912603855133,0.004529374651610851,0.5411246418952942,0.0003269746375735849
7a4c1720,0.007513199467211962,0.03026828169822693,0.06806522607803345,0.8932639956474304,0.0008892817422747612
7a4c11c6,0.00036908427136950195,0.018698712810873985,0.0008584494353272021,0.979893684387207,0.00018010835628956556
7a493f6e,0.0006115693831816316,0.05773080512881279,0.0022167505230754614,0.9393029808998108,0.00013785688497591764
7a50a93e,0.0013816548744216561,0.18288713693618774,0.0023738001473248005,0.8125402927398682,0.0008170988876372576
7a497eac,0.00048239779425784945,0.07109954953193665,0.009879181161522865,0.9174880385398865,0.0010508488630875945
7a4bdc4c,0.0030731218867003918,0.5278648138046265,0.003941327333450317,0.46470555663108826,0.0004151848843321204
7a46b820,0.003645111108198762,0.8311911225318909,0.04813782498240471,0.11622849106788635,0.0007974181207828224
7a4b200e,0.0014864219119772315,0.9336176514625549,0.05606455355882645,0.0073736365884542465,0.001457728911191225
7a4b24f0,0.00027749285800382495,0.0032524452544748783,0.1461721658706665,0.8501058220863342,0.00019209568563383073
7a5159d8,0.151678204536438,0.7850021719932556,0.003074461594223976,0.04676898941397667,0.013476169668138027
7a4ddda8,0.006895702797919512,0.9181535243988037,0.004030266311019659,0.06946424394845963,0.0014562405413016677
7a4556e2,0.00019564959802664816,0.8957628607749939,0.005620303563773632,0.09828179329633713,0.0001393450947944075
7a483952,0.00022251758491620421,0.918704092502594,0.0006657481426373124,0.08011628687381744,0.0002914093784056604
7a48624c,0.0011509815230965614,0.43490806221961975,0.004461812321096659,0.55756676197052,0.0019123933743685484
7a48255c,0.0255114883184433,0.09049154072999954,0.07950668781995773,0.7861331701278687,0.01835710182785988
7a4bad76,0.0003636833280324936,0.34736180305480957,0.0010616992367431521,0.6508641839027405,0.0003485979977995157
7a46a95c,0.0003294058842584491,0.04539550468325615,0.02839730679988861,0.9256085753440857,0.0002692427078727633
7a4e0224,0.012583092786371708,0.21441318094730377,0.09029945731163025,0.6816272735595703,0.0010770405642688274
7a48b102,0.007822328247129917,0.05525917187333107,0.016264602541923523,0.9203170537948608,0.0003367947938386351
7a49e298,0.0014865030534565449,0.8415114879608154,0.004373821429908276,0.14836007356643677,0.004268134478479624
7a4f5ca0,0.00019351964874658734,0.9653167128562927,0.000245141563937068,0.03415464982390404,8.997448458103463e-05
7a4bf4ca,0.0004298040585126728,0.7230502963066101,0.005495049990713596,0.26994335651397705,0.0010815055575221777
7a4f69d4,0.00043916862341575325,0.17761294543743134,0.008327171206474304,0.8133823275566101,0.00023836696345824748
7a4c7d5a,0.005821831524372101,0.9854411482810974,0.0010513776214793324,0.007001401390880346,0.0006842978182248771
7a4f0746,0.00021028536139056087,0.04285087436437607,0.0005283659556880593,0.9562597870826721,0.00015073889517225325
7a4fe4a4,0.0006442456506192684,0.07257041335105896,0.0028189588338136673,0.9237326979637146,0.00023366368259303272
7a4f1e52,0.008942792192101479,0.59377521276474,0.007744657341390848,0.38899490237236023,0.0005424472619779408
7a4664a6,0.004448434337973595,0.4474582374095917,0.0018220237689092755,0.0058977603912353516,0.5403735041618347
7a50b1a4,0.00017914948693942279,0.028384380042552948,0.0007309274515137076,0.9705326557159424,0.0001728100178297609
7a4fd482,0.008923793211579323,0.17401301860809326,0.0010986385168507695,0.8157489895820618,0.00021553617261815816
7a51210c,0.0004553349281195551,0.12299749255180359,0.0007372040417976677,0.8756002187728882,0.00020976006635464728
7a505b82,0.000938751210924238,0.0831642746925354,0.2109127640724182,0.7043570280075073,0.0006271982565522194
7a4b7fea,0.0009002821752801538,0.004232206381857395,0.9763906002044678,0.01835491880774498,0.00012203949154354632
7a4f4c4c,0.0019364380277693272,0.9785374402999878,0.0034278747625648975,0.001576141221448779,0.014522109180688858
7a4b2edc,0.34260061383247375,0.00820134487003088,0.6441817879676819,0.004820581991225481,0.00019564601825550199
7a461dac,0.0017228698125109076,0.30369997024536133,0.03906506672501564,0.655041515827179,0.0004705749452114105
7a4ca23a,0.0031199262011796236,0.9816511869430542,0.003204634413123131,0.011312157846987247,0.0007121454109437764
7a49281c,8.116348180919886e-05,0.9976978898048401,0.00018589066166896373,0.0019699407275766134,6.505170313175768e-05
7a4dfe6e,0.0001793185219867155,0.10481616109609604,0.0007364999619312584,0.8940964937210083,0.00017153745284304023
7a4b8256,0.000527464144397527,0.0030754937324672937,0.017411207780241966,0.9788646697998047,0.00012109956151107326
7a511c70,8.647247886983678e-05,0.9542648196220398,0.0002617663121782243,0.04502236843109131,0.0003645896213129163
7a4e0288,0.9982719421386719,0.0010149255394935608,0.00048644625348970294,0.00018575975263956934,4.095172698725946e-05
7a48672e,0.0012035634135827422,0.6753897666931152,0.0010127213317900896,0.3218448758125305,0.0005491405026987195
7a467cb6,0.0002968881744891405,0.13080430030822754,0.0006845175521448255,0.8680442571640015,0.00017006846610456705
7a51da2a,0.002348113339394331,0.6340184211730957,0.0013959071366116405,0.0026534488424658775,0.35958409309387207
7a4c2f3a,0.0003118421300314367,0.9604915976524353,0.0004368929367046803,0.03855300322175026,0.00020663347095251083
7a514a4c,0.00032515122438780963,0.8098982572555542,0.0011587273329496384,0.18834906816482544,0.00026882506790570915
7a4e725e,0.0002995115937665105,0.9852949380874634,0.0005450450698845088,0.013757359236478806,0.00010318063868908212
7a465d9e,0.00020734734425786883,0.9797853827476501,0.0033881308045238256,0.016400938853621483,0.0002182046155212447
7a4b33b4,0.0008762732613831758,0.005789136979728937,0.02024252712726593,0.9480066299438477,0.025085486471652985
7a5094da,0.00039406889118254185,0.19059370458126068,0.0007970742299221456,0.8079772591590881,0.00023791745479684323
7a473840,5.611546293948777e-05,0.001014990033581853,0.005181014537811279,0.9937028288841248,4.5059907279210165e-05
7a50711c,0.00043014425318688154,0.02901202253997326,0.0012243916280567646,0.9691875576972961,0.0001459433406125754
7a4856d0,0.0002784778771456331,0.029681215062737465,0.0034150020219385624,0.966343104839325,0.00028222144464962184
7a4f2f3c,0.0002989195636473596,0.011554695665836334,0.0037851447705179453,0.9841917753219604,0.00016948042321018875
7a50d792,0.0005323788500390947,0.4178020656108856,0.0006546691874973476,0.5807943940162659,0.00021649313566740602
7a4d71ba,0.9985547661781311,0.0006080050370655954,0.00037292184424586594,0.0004353657423052937,2.8915070288348943e-05
7a49a9a4,0.0009823492728173733,0.9977349042892456,0.0002217120782006532,0.0009935555281117558,6.740647222613916e-05
7a45043a,0.00020605565805453807,0.9958730340003967,0.002997524570673704,0.0008727459353394806,5.060453258920461e-05
7a4a4b16,0.00010489560372661799,0.8783108592033386,0.0002114246308337897,0.12129158526659012,8.12840080470778e-05
7a4e9374,0.32180190086364746,0.2948019802570343,0.027103113010525703,0.22106505930423737,0.1352279633283615
7a4a2e38,0.00292233400978148,0.9637337327003479,0.0022881131153553724,0.010014384984970093,0.021041493862867355
7a48324a,0.0009256332414224744,0.7870078682899475,0.0005863090045750141,0.0008555546519346535,0.21062466502189636
7a4754b0,0.0014359968481585383,0.08657871931791306,0.029777811840176582,0.881140947341919,0.0010665220906957984
7a477288,0.00032218536944128573,0.06438933312892914,0.001203742460347712,0.9338658452033997,0.00021881969587411731
7a503bca,0.0005082451971247792,0.0012777367373928428,0.9979141354560852,0.0002531998325139284,4.6705230488441885e-05
7a4be48a,0.0010962336091324687,0.004926527850329876,0.9866225123405457,0.0071597034111619,0.00019501507631503046
7a50de7c,0.0009112067054957151,0.9943448305130005,0.0008445890271104872,0.0021617282181978226,0.0017376155592501163
7a48453c,0.0030510842334479094,0.9714806079864502,0.0005938122048974037,0.024397004395723343,0.00047745651681907475
7a48a7c0,0.0003163426008541137,0.9784522652626038,0.0003291615576017648,0.020755991339683533,0.00014622505113948137
7a4786a6,0.0002679791650734842,0.003994612954556942,0.27015799283981323,0.7254484295845032,0.00013102540106046945
7a4dd4f2,0.001995962578803301,0.920966625213623,0.0027899094857275486,0.07244348526000977,0.001803989871405065
7a476694,0.9981365203857422,0.00078637117985636,0.0006148885586299002,0.0004109961446374655,5.125955431140028e-05
7a46ed36,0.0020501608960330486,0.051117539405822754,0.20824037492275238,0.7371034622192383,0.0014884686097502708
7a4e8a14,0.001191206043586135,0.1217477098107338,0.3658636510372162,0.5105973482131958,0.0006001521251164377
7a45b182,0.030062111094594002,0.026725124567747116,0.13008034229278564,0.8122564554214478,0.0008759587071835995
7a46a9c0,0.0002191571838920936,0.6577394008636475,0.004538434091955423,0.3372716009616852,0.0002314127777935937
7a4eec70,0.0044072531163692474,0.06278561055660248,0.03364010527729988,0.8984462022781372,0.000720869458746165
7a452172,7.797117723384872e-05,0.0031445317436009645,0.13261198997497559,0.8640473484992981,0.00011812896264018491
7a479588,0.0002868177543859929,0.015831654891371727,0.005880397278815508,0.9778047204017639,0.00019647924636956304
7a4b900c,0.002807888900861144,0.8097246289253235,0.005234949756413698,0.163359135389328,0.018873391672968864
7a4eb2fa,0.022117920219898224,0.8163267374038696,0.021602308377623558,0.13214847445487976,0.007804505061358213
7a4ad00e,0.9165058732032776,0.0016707804752513766,0.07864117622375488,0.0030496239196509123,0.00013255985686555505
7a50a2b8,0.0007829845999367535,0.022870082408189774,0.12378336489200592,0.85214763879776,0.00041595855145715177
7a4f5890,0.0009431961225345731,0.4924165606498718,0.01136901043355465,0.4949324429035187,0.0003388198674656451
7a4997d4,0.00020017004862893373,0.009325201623141766,0.5246462225914001,0.4656808078289032,0.00014763217768631876
7a4f9850,0.0008744621300138533,0.1660008281469345,0.05009454861283302,0.7825564742088318,0.0004737013950943947
7a4c887c,0.0003682643873617053,0.008908234536647797,0.2587997019290924,0.7316869497299194,0.00023688958026468754
7a4b1fa0,0.00011881040700245649,0.9875360131263733,0.0006821650313213468,0.011571716517210007,9.122367191594094e-05
7a4be066,0.0028503157664090395,0.023100541904568672,0.03207915276288986,0.9416404962539673,0.00032955114147625864
7a4e4392,0.0037377290427684784,0.12578296661376953,0.0003471878299023956,0.01116039976477623,0.8589717149734497
7a4d7f84,0.013090426102280617,0.9458022713661194,0.012829549610614777,0.01826191134750843,0.010015838779509068
7a48e564,0.0008111942443065345,0.581709623336792,0.007727595511823893,0.4094316363334656,0.00031992961885407567
7a4e909a,0.0008217727299779654,0.16426128149032593,0.27784621715545654,0.5543941855430603,0.00267658825032413
7a50ad3a,0.01271746400743723,0.7683514952659607,0.002285313094034791,0.21605290472507477,0.0005928222090005875
7a4baa2e,0.020845990628004074,0.9672804474830627,0.005576071795076132,0.001974300481379032,0.004323180299252272
7a4b970a,0.0002929266483988613,0.996239423751831,0.0002863913541659713,0.0029990538023412228,0.00018213727162219584
7a51c558,0.01089752372354269,0.9517271518707275,0.0018644160591065884,0.01399228349328041,0.021518660709261894
7a4e8050,0.0009757407824508846,0.8693652749061584,0.007201429922133684,0.12185406684875488,0.0006034782854840159
7a4b0c54,0.0004461158823687583,0.9890164136886597,0.0020403473172336817,0.008359893225133419,0.0001372471742797643
7a4e50d0,3.79211014660541e-05,0.9884999394416809,0.0005057217786088586,0.01092581544071436,3.057650974369608e-05
7a466154,0.00017291439871769398,0.051864080131053925,0.02160847745835781,0.9261110424995422,0.0002434668131172657
7a503b66,0.008852227590978146,0.9658651947975159,0.0014361506327986717,0.01600065268576145,0.007845751009881496
7a4d651c,0.004040782805532217,0.9286336898803711,0.0024857602547854185,0.053126197308301926,0.011713542975485325
7a51a280,0.00011094886576756835,0.0015072023961693048,0.004809935577213764,0.9935192465782166,5.2668474381789565e-05
7a4b502e,0.001765017630532384,0.060191765427589417,0.38799893856048584,0.549253523349762,0.0007907612598501146
7a519bf0,0.00027059981948696077,0.8105015158653259,0.004524722695350647,0.18448872864246368,0.00021444806770887226
7a4a4d96,0.04732463136315346,0.10448092222213745,0.43401873111724854,0.4120124578475952,0.002163215773180127
7a508224,0.9430853128433228,0.008021091111004353,0.04848102852702141,0.0003602905198931694,5.222878826316446e-05
7a4aba6a,0.00011357818584656343,0.004313532263040543,0.003029454965144396,0.992445170879364,9.825848246691748e-05
7a4e774a,0.0003071710525546223,0.025117509067058563,0.005868722219020128,0.9682543277740479,0.0004523138632066548
7a4fe846,0.00020409771241247654,0.006452146917581558,0.03783535584807396,0.955407977104187,0.00010044340160675347
7a45a05c,0.00022647349396720529,0.30016452074050903,0.0009708888246677816,0.6984872817993164,0.00015080231241881847
7a466e9c,0.0021934693213552237,0.9793429374694824,0.0010179427918046713,0.010900392197072506,0.0065452116541564465
7a51884a,0.0003056235727854073,0.9957579970359802,0.0006354143843054771,0.0031418518628925085,0.00015907642955426127
7a4b509c,0.03040662221610546,0.9475345611572266,0.012033247388899326,0.004799614194780588,0.005225980654358864
7a457e2e,0.00016146495181601495,0.996522068977356,0.000552921264898032,0.0026899203658103943,7.364771590800956e-05
7a4e9f04,0.0004538642824627459,0.3569028377532959,0.1523600071668625,0.4898449778556824,0.00043828858179040253
7a489b5e,0.00043000857112929225,0.010413108393549919,0.048436377197504044,0.9404706358909607,0.00024987064534798265
7a4d77be,0.001048603211529553,0.9944085478782654,0.0024509953800588846,0.0019763456657528877,0.00011542513675522059
7a4b7d6a,0.0011149975471198559,0.09451576322317123,0.13032808899879456,0.7734323740005493,0.0006087604560889304
7a46f8f8,0.00022998663189355284,0.31078943610191345,0.0018827536841854453,0.6869431138038635,0.00015467188495676965
7a51870a,0.00010427780216559768,0.0236784927546978,0.006372782401740551,0.9697115421295166,0.0001328934304183349
7a4e95ea,0.0007014620350673795,0.6171950697898865,0.00656223576515913,0.374941885471344,0.0005993213853798807
7a517012,0.000428211031248793,0.9392691254615784,0.0019608016591519117,0.058042529970407486,0.00029932576580904424
7a4eba7a,0.99403977394104,0.0013200792018324137,0.00448230654001236,0.00012195431918371469,3.587659011827782e-05
7a4aed32,0.001487900735810399,0.06480420380830765,0.11334802210330963,0.8196764588356018,0.0006834836094640195
7a48e848,0.00018294357869308442,0.8709438443183899,0.0007556343916803598,0.12804581224918365,7.177577936090529e-05
7a51a80c,0.015526406466960907,0.013053495436906815,0.7942983508110046,0.16999971866607666,0.007122027222067118
7a511e8c,0.00022731078206561506,0.024848856031894684,0.04464424401521683,0.93007892370224,0.00020067297737114131
7a471c84,0.0009834000375121832,0.9148162603378296,0.006495022214949131,0.07742217183113098,0.00028316761017777026
7a50c46e,0.0001510566653450951,0.5588256120681763,0.0015022350708022714,0.4393306374549866,0.0001904924283735454
7a4fc4a6,0.9091599583625793,0.0033235757146030664,0.07972124963998795,0.007530052214860916,0.00026513615739531815
7a4adcc0,0.00047733975225128233,0.013685159385204315,0.00892705749720335,0.976749837398529,0.0001606520963832736
7a4e8d52,0.0002763574302662164,0.15683139860630035,0.0008552662911824882,0.8417967557907104,0.00024026610481087118
7a4a9b3e,0.00011356608592905104,0.006717582233250141,0.005768395960330963,0.9873025417327881,9.787461021915078e-05
7a48532e,0.0037087576929479837,0.04481370002031326,0.007031983695924282,0.9435206651687622,0.000924880790989846
7a4fd4e6,0.008057944476604462,0.022331401705741882,0.7004483342170715,0.26778149604797363,0.0013808143557980657
7a49afc6,0.00020045939891133457,0.5054144859313965,0.0005355243338271976,0.49365830421447754,0.0001911936269607395
