id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f9850,0.13666555,0.47302926,0.056844212,0.30969217,0.02376885
7a4c887c,0.1372042,0.47155118,0.05771452,0.30933407,0.024196023
7a4b1fa0,0.13533065,0.47560373,0.05592264,0.30986667,0.023276413
7a4be066,0.13687095,0.472449,0.057327468,0.30937746,0.023975132
7a4e4392,0.13564001,0.4756323,0.05618704,0.30922493,0.023315776
7a4d7f84,0.13578641,0.47513008,0.056189053,0.30956048,0.023333933
7a48e564,0.13606128,0.47286755,0.057360366,0.30976442,0.023946388
7a4e909a,0.13492931,0.47709018,0.05553388,0.30955732,0.022889355
7a50ad3a,0.13609748,0.4731343,0.057251982,0.30963907,0.023877116
7a4baa2e,0.1366184,0.47311002,0.05715441,0.3092421,0.023875047
7a4b970a,0.13620625,0.4738893,0.056732647,0.30948216,0.023689646
7a51c558,0.13460216,0.47732657,0.055698708,0.30946356,0.022909008
7a4e8050,0.1350761,0.47637644,0.055779174,0.3096509,0.023117311
7a4b0c54,0.13622756,0.473115,0.056953594,0.30998704,0.02371688
7a4e50d0,0.13531962,0.47560835,0.055945788,0.3099991,0.023127101
7a466154,0.13551109,0.47459683,0.05637143,0.31017387,0.023346849
7a503b66,0.13596964,0.47396913,0.05652743,0.3100135,0.023520391
7a4d651c,0.13622056,0.47331852,0.057171844,0.30953935,0.02374979
7a51a280,0.13615988,0.4733511,0.056774817,0.3101127,0.023601383
7a4b502e,0.13705967,0.47135386,0.057587396,0.30976924,0.024229856
7a519bf0,0.13678281,0.47239888,0.05731033,0.30941957,0.024088454
7a4a4d96,0.13607346,0.4732017,0.057044137,0.30986845,0.02381236
7a508224,0.13668805,0.47319448,0.056805313,0.30955392,0.023758136
7a4aba6a,0.13707013,0.47191834,0.057380732,0.3095417,0.024089115
7a4e774a,0.13611148,0.47416186,0.056566488,0.30952573,0.023634499
7a4fe846,0.13494895,0.4763935,0.05575281,0.30983022,0.023074571
7a45a05c,0.13671345,0.47284403,0.056742836,0.30984887,0.023850711
7a466e9c,0.13555203,0.4751604,0.056343157,0.30970162,0.023242721
7a51884a,0.13715513,0.47212636,0.05768604,0.3088964,0.024136033
7a4b509c,0.13644247,0.47398692,0.056513097,0.30953607,0.023521408
7a457e2e,0.13769478,0.47103268,0.057956133,0.3088987,0.024417808
7a4e9f04,0.13518417,0.47599086,0.055786446,0.30994,0.023098579
7a489b5e,0.13598059,0.47480854,0.05610257,0.30987012,0.023238072
7a4d77be,0.1357525,0.47389677,0.056423813,0.31041282,0.023514131
7a4b7d6a,0.1362399,0.4748007,0.055885244,0.3097397,0.023334373
7a46f8f8,0.13585697,0.47429687,0.0567523,0.30944073,0.023653163
7a51870a,0.13577706,0.47496057,0.056019682,0.30997965,0.023262983
7a4e95ea,0.13853519,0.46897766,0.058820702,0.30875865,0.024907814
7a517012,0.13571917,0.4747585,0.056650266,0.30929044,0.023581604
7a4eba7a,0.13583365,0.47424918,0.05666179,0.30973643,0.02351882
7a4aed32,0.13553046,0.4759062,0.055622544,0.3099059,0.023034936
7a48e848,0.1353884,0.47577286,0.05609794,0.30955186,0.023188887
7a51a80c,0.13598722,0.47453502,0.056499735,0.30950177,0.02347623
7a511e8c,0.1358829,0.4751189,0.056080475,0.3096629,0.02325492
7a471c84,0.13549963,0.47476617,0.05664587,0.30951762,0.023570737
7a50c46e,0.13651974,0.4732168,0.05691634,0.3096836,0.023663502
7a4fc4a6,0.13630666,0.47277933,0.05715165,0.30990615,0.02385622
7a4adcc0,0.13636447,0.47295904,0.0572345,0.30964,0.02380197
7a4e8d52,0.13598219,0.47374627,0.05662281,0.30998376,0.023665061
7a4a9b3e,0.13535053,0.4766443,0.055499244,0.30947998,0.023025954
7a48532e,0.13707198,0.47211802,0.057171643,0.30977368,0.02386468
7a4fd4e6,0.13696088,0.4732949,0.05643959,0.31000265,0.023301912
7a49afc6,0.13701336,0.4713835,0.057558715,0.30993563,0.024108885
7a4e71fa,0.1363224,0.4735659,0.05675656,0.30983317,0.02352203
7a4f1ec0,0.13647245,0.47303048,0.057053782,0.30960062,0.023842629
7a4665dc,0.13602072,0.4743863,0.056542188,0.30952406,0.023526775
7a4aaef8,0.13576634,0.47491005,0.056885235,0.30873096,0.023707448
7a4828ae,0.13552818,0.47547847,0.05604643,0.30964962,0.02329718
7a4a3630,0.13630323,0.4721689,0.057662398,0.30964172,0.024223715
7a4cd3cc,0.13557847,0.47539455,0.056084145,0.30957368,0.02336914
7a4f0034,0.13662112,0.4720232,0.05707914,0.31031644,0.023960115
7a4dbd50,0.1357226,0.47456262,0.056374084,0.309949,0.023391692
7a4da432,0.13519472,0.47645995,0.05558616,0.3097962,0.022962926
7a488998,0.1363674,0.47337526,0.05701902,0.30950138,0.023736961
7a4a46e8,0.13536905,0.4747063,0.056461822,0.30998397,0.023478843
7a50228e,0.13593523,0.47439203,0.056764446,0.30942476,0.023483546
7a4d05ae,0.13544227,0.47547933,0.056126535,0.3097009,0.023250971
7a483d8a,0.1349478,0.4770468,0.05540708,0.309745,0.022853391
7a50072c,0.13828507,0.4687584,0.058606535,0.3094661,0.024883963
7a4ebc82,0.13690957,0.47319537,0.05699771,0.30900782,0.023889564
7a4e8cee,0.13620903,0.4728854,0.05706645,0.31009072,0.023748402
7a4af71e,0.13671806,0.47267118,0.05709364,0.30971202,0.023805032
7a4d3b5a,0.136389,0.47244495,0.057626218,0.30941233,0.024127388
7a4eb71e,0.13599528,0.47364002,0.05723091,0.30932125,0.023812471
7a4eba0c,0.13719884,0.47123584,0.05779703,0.30944693,0.024321247
7a4b88b4,0.13597447,0.47405466,0.056544762,0.3098885,0.023537572
7a492d12,0.13523628,0.47519872,0.056170147,0.31007567,0.023319216
7a49ef72,0.13536075,0.4760221,0.055818338,0.30973735,0.023061441
7a4fafe8,0.13540947,0.4745022,0.056768518,0.3097204,0.023599293
7a471e96,0.13651006,0.47287267,0.05724774,0.3094507,0.023918778
7a479c5e,0.13540912,0.47561055,0.05600115,0.30987442,0.023104778
7a4efe86,0.13813514,0.46936435,0.058164977,0.30969623,0.024639426
7a500240,0.13653195,0.47334614,0.056923468,0.30932826,0.023870159
7a4bd2d8,0.13499811,0.47547954,0.056381106,0.3097361,0.023405217
7a4a5304,0.1358565,0.47434735,0.056560077,0.3096629,0.023573134
7a4f08ea,0.13777721,0.46987894,0.058270648,0.30947313,0.024600038
7a4bcc48,0.1368975,0.47124034,0.057715606,0.31000322,0.024143212
7a4f6556,0.13499755,0.47524524,0.056189526,0.3102787,0.023288934
7a490df0,0.13608032,0.4747655,0.056238618,0.3095374,0.023378143
7a4c425e,0.13534942,0.47507682,0.056346867,0.30976596,0.023460867
7a466f00,0.13547727,0.475727,0.055944495,0.3097407,0.023110604
7a464f5c,0.13727947,0.47016913,0.0580095,0.30992696,0.024615008
7a4d923a,0.13641717,0.473978,0.056477364,0.30965093,0.023476472
7a4ab2a4,0.13881567,0.4679206,0.059066866,0.3089267,0.025270205
7a51ba40,0.13665198,0.47341785,0.056617238,0.30971318,0.023599725
7a4cae6a,0.13471752,0.47649267,0.055919867,0.30984813,0.023021752
7a4c53e8,0.13536568,0.47602302,0.056129698,0.30937022,0.023111327
7a484d70,0.13600178,0.47439173,0.05642273,0.30966878,0.023515008
7a4dbb2a,0.13468865,0.47694787,0.055673737,0.3096736,0.02301612
7a495a8a,0.1381071,0.46982917,0.058382142,0.30897576,0.024705766
7a4bd684,0.13645598,0.4737424,0.056526717,0.30989152,0.02338342
7a4d8c86,0.13698234,0.4713994,0.057480376,0.31017473,0.023963105
7a49bdd6,0.13516758,0.4760078,0.055916492,0.3099023,0.023005905
7a489e42,0.1349801,0.4755534,0.05617283,0.31004524,0.023248434
7a4c4e84,0.13495502,0.47585252,0.05567495,0.31054917,0.022968354
7a4a80cc,0.13639408,0.47383928,0.057028193,0.3089405,0.023797862
7a484c9e,0.13691957,0.47214028,0.057454176,0.309365,0.024120994
7a4e0634,0.13627389,0.47293234,0.057355653,0.3093585,0.024079613
7a4fb3f8,0.13841008,0.4693332,0.058308,0.30924815,0.024700524
7a50f3d0,0.1359917,0.4744806,0.056417774,0.3096699,0.023440085
7a4ac596,0.13492678,0.4762483,0.05546095,0.31044498,0.022919029
7a4c21b6,0.1352507,0.47631612,0.055931214,0.3094471,0.023054954
7a4d504a,0.13697886,0.47117022,0.057405673,0.31029058,0.024154657
7a4b6b54,0.13546917,0.4749897,0.056126986,0.31013876,0.02327544
7a4fa3a4,0.13579662,0.4736484,0.057134848,0.30954418,0.02387597
7a504872,0.13809763,0.4699274,0.058204617,0.309149,0.024621377
7a46510a,0.13569327,0.4747285,0.056418255,0.30966574,0.02349431
7a49edce,0.13590126,0.47432214,0.05641155,0.30985004,0.023515057
7a4bb0be,0.13688086,0.47178435,0.057534378,0.30968618,0.024114128
7a4900f8,0.13619116,0.47420382,0.056422975,0.30964717,0.023534853
7a483038,0.13565807,0.47479534,0.056387506,0.3098364,0.02332267
7a498d16,0.13599217,0.47397876,0.056562927,0.31007937,0.023386834
7a50c612,0.13563403,0.47538638,0.056271203,0.30928978,0.023418663
7a4bbd84,0.13619584,0.47441703,0.05610011,0.3099943,0.023292705
7a4956d4,0.13749065,0.47093093,0.057913564,0.30946147,0.024203347
7a500e70,0.1351468,0.47634348,0.055820107,0.30970746,0.022982143
7a4e3d0c,0.13775134,0.471611,0.05769337,0.3086331,0.024311123
7a4c731e,0.13547654,0.4748841,0.05621767,0.30999953,0.023422232
7a4663d4,0.13631134,0.4732336,0.05693291,0.3098201,0.023702055
7a50a65a,0.13635145,0.4738457,0.056847166,0.3093326,0.023622997
7a506e4c,0.13644435,0.47290978,0.05691126,0.30991933,0.023815423
7a482a66,0.13665806,0.4725654,0.057187192,0.30980018,0.023789141
7a4b4796,0.13585922,0.47420952,0.05685564,0.3093258,0.023749841
7a4aa228,0.13647044,0.47323826,0.05695719,0.3095486,0.023785533
7a50612c,0.1351375,0.47522295,0.056043,0.31037742,0.02321911
7a4b7b58,0.13599658,0.4741083,0.056342896,0.3101985,0.023353582
7a4f24ba,0.13460083,0.47689143,0.055770487,0.30975276,0.022984356
7a4b9638,0.13622689,0.47336996,0.05725753,0.30912882,0.024016932
7a48892a,0.13670392,0.47326714,0.05726131,0.30878088,0.023986738
7a4fde28,0.13583353,0.47531682,0.055921108,0.3098209,0.023107663
7a4946da,0.13737842,0.4713209,0.057654556,0.3094899,0.024156315
7a4c2abc,0.13659306,0.4727505,0.057279214,0.3095405,0.023836631
7a5082f6,0.13511775,0.47599113,0.055744648,0.31017885,0.022967536
7a4d27b4,0.13552757,0.4746789,0.05660008,0.30968308,0.023510456
7a4864c2,0.13480406,0.47547248,0.056286186,0.31025684,0.023180457
7a4add92,0.13529651,0.47686368,0.05539761,0.3095289,0.022913316
7a4d7890,0.13559233,0.47471625,0.056421615,0.30970788,0.02356191
7a45172c,0.13635835,0.4728418,0.057340614,0.30952305,0.023936195
7a490a9e,0.13482492,0.4766512,0.055836126,0.30967605,0.023011854
7a45e95e,0.13510191,0.47586185,0.055766765,0.31016347,0.02310603
7a459314,0.13618466,0.47480834,0.056642745,0.30883232,0.023531899
7a4f9170,0.13607839,0.4752597,0.05610961,0.3092979,0.02325437
7a4ad428,0.13695194,0.47221902,0.05704775,0.30990124,0.023880169
7a4f9440,0.13540575,0.47535232,0.056268863,0.30954015,0.023432897
7a515f96,0.13474426,0.4764386,0.05566178,0.31025258,0.022902707
7a4f971a,0.13602331,0.47400105,0.05679952,0.3094214,0.023754755
7a47675c,0.13572401,0.47492895,0.0565745,0.30947927,0.023293229
7a46a11e,0.13583626,0.47515157,0.055915367,0.30985886,0.023237936
7a506a96,0.13715662,0.47258672,0.05736655,0.30889633,0.023993822
7a50d4c2,0.13624646,0.47380662,0.056848742,0.3094523,0.02364596
7a4d2af2,0.13595825,0.474351,0.056654416,0.30951726,0.023519028
7a518778,0.13740227,0.4706882,0.05793112,0.3095,0.024478437
7a5125a8,0.13513,0.47584593,0.055806927,0.31004253,0.023174595
7a451a2e,0.13661617,0.47331974,0.05709772,0.3092183,0.02374801
7a50480e,0.1366734,0.47277203,0.05728436,0.30915815,0.02411206
7a49dbd6,0.13656305,0.472936,0.05691059,0.30986056,0.023729732
7a4d424e,0.13534994,0.47514316,0.056407806,0.3096727,0.023426468
7a51253a,0.13565126,0.4753173,0.05638575,0.3092282,0.023417443
7a463c42,0.13570417,0.47418094,0.056543455,0.31012174,0.023449728
7a4b08a8,0.13653077,0.47264764,0.057108164,0.30971885,0.023994563
7a487c28,0.13634242,0.47353333,0.057066858,0.30922827,0.023829013
7a4f8a0e,0.13655767,0.47297245,0.0573143,0.30925342,0.023902103
