id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a47a140,0.00026174861704930663,0.045679230242967606,0.0014458846999332309,0.9525737166404724,3.9377540815621614e-05
7a4ec79a,0.0007475556340068579,0.0036540073342621326,0.02315121702849865,0.9723839163780212,6.322499393718317e-05
7a4be75a,0.41753146052360535,0.26835379004478455,0.09718857705593109,0.2112080305814743,0.00571817671880126
7a515d20,0.0004705393803305924,0.24458301067352295,0.0011406411649659276,0.7537499666213989,5.581003279075958e-05
7a4e6048,0.9259239435195923,0.041278403252363205,0.02037946693599224,0.010802231729030609,0.0016158920479938388
7a4b4ade,0.018982544541358948,0.04361898452043533,0.35281848907470703,0.5838091969490051,0.0007707882905378938
7a4e6250,0.0004000508051831275,0.001849242951720953,0.00850985199213028,0.9892325401306152,8.386371519009117e-06
7a4848f2,3.252369788242504e-05,0.0036299284547567368,0.003115469589829445,0.9932199120521545,2.2415554212784627e-06
7a4fe30a,0.0065767099149525166,0.330996036529541,0.040991634130477905,0.6207097172737122,0.0007259232806973159
7a5098e0,0.657411515712738,0.22634807229042053,0.0468984954059124,0.065283864736557,0.0040580700151622295
7a4c4f60,0.2314390391111374,0.0004563474212773144,0.7664194703102112,0.0015584520297124982,0.00012678970233537257
7a469bb0,0.0009450598736293614,0.06052592396736145,0.0029497388750314713,0.9355353713035583,4.389480818645097e-05
7a50b06e,0.03683313727378845,0.06472659111022949,0.07537691295146942,0.82239830493927,0.000665087893139571
7a4e0e68,0.0013055534800514579,0.991824209690094,7.10760650690645e-05,0.005229732487350702,0.0015694604953750968
7a496e3a,0.001807305496186018,0.9952337145805359,4.563312540994957e-05,0.002180706476792693,0.0007326064514927566
7a49ff30,0.0010053280275315046,0.9814343452453613,0.0006004117894917727,0.015771912410855293,0.0011880187084898353
7a4c2b84,0.0010809594532474875,0.8079765439033508,0.0010052763391286135,0.18979734182357788,0.00013983539247419685
7a4533a6,0.017073770985007286,0.005680100526660681,0.7940162420272827,0.1827184110879898,0.0005114016239531338
7a48103a,0.36206501722335815,0.030107075348496437,0.5065571665763855,0.09866328537464142,0.0026075115893036127
7a4878d6,0.08919078856706619,0.03205380588769913,0.48826929926872253,0.38588592410087585,0.004600151441991329
7a455d2c,0.0010679489932954311,0.8506648540496826,0.0009277952485717833,0.14718548953533173,0.0001539338700240478
7a49913a,0.0004104473046027124,0.9448179006576538,0.00015086874191183597,0.05435485392808914,0.00026593738584779203
7a4598f0,0.0004146793216932565,0.9793846607208252,6.910198862897232e-05,0.019844485446810722,0.0002870539028663188
7a500c04,0.0001315693953074515,0.9827477335929871,1.4469023881247267e-05,0.01700447127223015,0.0001017487738863565
7a481332,0.012400522828102112,0.9523652195930481,0.0008689897949807346,0.03196210041642189,0.002403207356110215
7a48366e,0.0009904906619340181,0.419808566570282,0.0023109670728445053,0.5766873359680176,0.00020264170598238707
7a500042,0.9401811361312866,0.034914370626211166,0.01943652704358101,0.004506831988692284,0.0009611600544303656
7a4b859e,0.021346479654312134,0.002066291170194745,0.760053813457489,0.21632468700408936,0.00020871948800049722
7a4f46fc,0.0080646937713027,0.17464430630207062,0.05126643180847168,0.7657573223114014,0.00026724798954091966
7a4cad98,0.014032548293471336,0.021261677145957947,0.13754041492938995,0.8267585635185242,0.00040677114157006145
7a47a604,0.0009332909830845892,0.7301816344261169,0.0023554551880806684,0.26629170775413513,0.00023784794029779732
7a48cebc,0.010748403146862984,0.8315122127532959,0.0034933513961732388,0.15290044248104095,0.0013455820735543966
7a4c9178,0.008401166647672653,0.09839925169944763,0.20790995657444,0.6844419836997986,0.0008476194925606251
7a46ba28,0.017820628359913826,0.32373711466789246,0.026573216542601585,0.6300592422485352,0.0018097892170771956
7a49888e,0.4379124641418457,0.10014010220766068,0.11443105340003967,0.32781684398651123,0.019699499011039734
7a4773fa,0.007673115003854036,0.6052693128585815,0.013916471973061562,0.3721331059932709,0.0010079233907163143
7a4c1720,0.009068720042705536,0.21640264987945557,0.04421784728765488,0.7293634414672852,0.0009473797399550676
7a4c11c6,0.003887332044541836,0.15041883289813995,0.01250430941581726,0.8329634070396423,0.00022613871260546148
7a493f6e,0.0008420936646871269,0.12173076719045639,0.0019918105099350214,0.8753834366798401,5.1852675824193284e-05
7a50a93e,0.007473141886293888,0.37437161803245544,0.006431116256862879,0.6108406186103821,0.0008835025364533067
7a497eac,0.002258965279906988,0.2761163115501404,0.011681419797241688,0.7074498534202576,0.002493408741429448
7a4bdc4c,0.0030720706563442945,0.7086483836174011,0.004144332371652126,0.2835627794265747,0.0005724337534047663
7a46b820,0.001572905108332634,0.9779159426689148,0.0006926394999027252,0.019334932789206505,0.0004835693398490548
7a4b200e,0.000728774000890553,0.9937397241592407,0.0002816198393702507,0.004802442621439695,0.00044739950681105256
7a4b24f0,0.0034465293865650892,0.03543193265795708,0.09065645933151245,0.8702548742294312,0.00021025339083280414
7a5159d8,0.02892890013754368,0.921062171459198,0.0008996995165944099,0.04102109745144844,0.008088131435215473
7a4ddda8,0.001782769919373095,0.9714546203613281,0.0005344475503079593,0.025181375443935394,0.0010467737447470427
7a4556e2,0.00044621460256166756,0.901810884475708,0.0023454977199435234,0.09532244503498077,7.485255628125742e-05
7a483952,0.0003823821898549795,0.883267879486084,0.0003613900626078248,0.11575520783662796,0.00023310298274736851
7a48624c,0.0017121046548709273,0.8724596500396729,0.001299521536566317,0.12431304156780243,0.0002156830596504733
7a48255c,0.026890847831964493,0.3454781472682953,0.05337825417518616,0.556847333908081,0.017405355349183083
7a4bad76,0.00025119588826783,0.6106476783752441,0.001136336475610733,0.38791564106941223,4.9114340072264895e-05
7a46a95c,0.0007163994014263153,0.0574873723089695,0.0071199871599674225,0.9346386194229126,3.765610745176673e-05
7a4e0224,0.0154115566983819,0.3298208713531494,0.047297995537519455,0.6058934926986694,0.001576058566570282
7a48b102,0.015124122612178326,0.288216233253479,0.01705620065331459,0.6792526245117188,0.0003508437075652182
7a49e298,0.004897681530565023,0.805605947971344,0.013478821143507957,0.16231554746627808,0.013702002353966236
7a4f5ca0,0.00019369981600902975,0.9488845467567444,6.783414573874325e-05,0.05083388090133667,2.005804708460346e-05
7a4bf4ca,0.0022087169345468283,0.8533133864402771,0.002394783776253462,0.14066392183303833,0.0014192500384524465
7a4f69d4,0.0006304846610873938,0.32710015773773193,0.0036887244787067175,0.6684700846672058,0.0001105674818973057
7a4c7d5a,0.002393313217908144,0.9828369617462158,0.0001604286371730268,0.01376942079514265,0.0008398912032134831
7a4f0746,0.00025224615819752216,0.05955653637647629,0.001341616502031684,0.9388251900672913,2.4311857487191446e-05
7a4fe4a4,0.0007341033779084682,0.3452402949333191,0.0015575435245409608,0.6524383425712585,2.971640060422942e-05
7a4f1e52,0.009196019731462002,0.8378044366836548,0.0030196572188287973,0.14963218569755554,0.00034769022022373974
7a4664a6,0.016891425475478172,0.8369511365890503,0.0012718209763988853,0.011996467597782612,0.13288918137550354
7a50b1a4,0.0006080910097807646,0.15034417808055878,0.002460500691086054,0.8465231657028198,6.402261351468042e-05
7a4fd482,0.004118700511753559,0.5182815790176392,0.001288933795876801,0.4761365056037903,0.00017431442392989993
7a51210c,0.0008078495739027858,0.37159767746925354,0.0027711933944374323,0.6247128248214722,0.00011050937609979883
7a505b82,0.004115191288292408,0.19616153836250305,0.20740960538387299,0.5916417241096497,0.0006719332304783165
7a4b7fea,0.003264334052801132,0.00415048748254776,0.8370139002799988,0.15545301139354706,0.00011824709508800879
7a4f4c4c,0.004374422132968903,0.9888548254966736,0.00025004296912811697,0.0021978311706334352,0.0043227761052548885
7a4b2edc,0.42506855726242065,0.04864080622792244,0.384112149477005,0.13790763914585114,0.004270829726010561
7a461dac,0.0026776508893817663,0.40950798988342285,0.006394511088728905,0.5812826156616211,0.00013718765694648027
7a4ca23a,0.0010791226522997022,0.9827535152435303,0.00010966228728648275,0.015115497633814812,0.0009422464063391089
7a49281c,1.86563229362946e-05,0.9904186129570007,1.2681309272011276e-05,0.009547670371830463,2.4693690647836775e-06
7a4dfe6e,0.0001745162153383717,0.3580814599990845,0.0006226986879482865,0.6410806179046631,4.071343209943734e-05
7a4b8256,0.010699582286179066,0.020902536809444427,0.06543543934822083,0.9026620388031006,0.00030039987177588046
7a511c70,0.00037995557067915797,0.9243696928024292,0.00019394760602153838,0.07432913035154343,0.0007273053051903844
7a4e0288,0.9831122756004333,0.010785838589072227,0.0041475859470665455,0.0016417023725807667,0.0003125679795630276
7a48672e,0.0031314834486693144,0.8831016421318054,0.000857462000567466,0.11234619468450546,0.0005632400279864669
7a467cb6,0.000768186233472079,0.29194122552871704,0.0027583721093833447,0.7043770551681519,0.00015512402751483023
7a51da2a,0.0073769185692071915,0.8917275071144104,0.00265247724018991,0.009928992949426174,0.08831419795751572
7a4c2f3a,0.00030153439729474485,0.9619943499565125,8.813925524009392e-05,0.03742700070142746,0.0001889741834020242
7a514a4c,0.00010613239282974973,0.9356992244720459,0.00024243263760581613,0.06390105932950974,5.1154762331862e-05
7a4e725e,7.292639929801226e-05,0.9863631129264832,2.765599128906615e-05,0.013509618118405342,2.6595036615617573e-05
7a465d9e,0.00021006834867876023,0.9907156229019165,0.0001288332132389769,0.00880635529756546,0.00013915094314143062
7a4b33b4,0.0037375050596892834,0.043207839131355286,0.013408027589321136,0.9357768893241882,0.0038697237614542246
7a5094da,7.960679067764431e-05,0.41252371668815613,0.0003832793445326388,0.5869909524917603,2.2479944163933396e-05
7a473840,0.00020920878159813583,0.005429206881672144,0.011613458395004272,0.9827306866645813,1.739423350954894e-05
7a50711c,0.00020121729176025838,0.0585460439324379,0.002220351481810212,0.9389933347702026,3.900444062310271e-05
7a4856d0,0.0005364787648431957,0.1455405056476593,0.005420535337179899,0.8483780026435852,0.00012454469106160104
7a4f2f3c,0.0007253307849168777,0.021208595484495163,0.013758952729403973,0.9642662405967712,4.083745807292871e-05
7a50d792,0.0003087115765083581,0.6245787739753723,0.0004347141657490283,0.3745853900909424,9.240398503607139e-05
7a4d71ba,0.9890056252479553,0.006717035546898842,0.0024297276977449656,0.0016691982746124268,0.00017832752200774848
7a49a9a4,0.0001007282844511792,0.9930994510650635,2.3667639652558137e-06,0.006753361783921719,4.405010986374691e-05
7a45043a,4.647184323403053e-05,0.9962330460548401,1.1950127372983843e-05,0.003628510283306241,8.002849062904716e-05
7a4a4b16,2.955257696157787e-05,0.8878139853477478,5.0108028517570347e-05,0.11208891123533249,1.7524038412375376e-05
7a4e9374,0.033934611827135086,0.8325865268707275,0.015134477987885475,0.11077448725700378,0.007569858804345131
7a4a2e38,0.005338119342923164,0.971232533454895,0.0007384135969914496,0.020408662036061287,0.0022822723258286715
7a48324a,0.0015282119857147336,0.789273202419281,0.0011107726022601128,0.002106512663885951,0.20598123967647552
7a4754b0,0.014672924764454365,0.23668187856674194,0.03195705637335777,0.7145951390266418,0.002093078102916479
7a477288,0.00045165701885707676,0.19597479701042175,0.0028539670165628195,0.800612211227417,0.00010744468454504386
7a503bca,0.00016737214173190296,1.4325706615636591e-05,0.9996918439865112,0.00012025428441120312,6.299840151768876e-06
7a4be48a,0.015316572040319443,0.006933758035302162,0.9059317111968994,0.0712336078286171,0.0005843126564286649
7a50de7c,0.002572912722826004,0.9869465827941895,0.00011441422248026356,0.008326821960508823,0.0020392457954585552
7a48453c,0.000599153630901128,0.9851716756820679,5.2374336519278586e-05,0.013758007436990738,0.0004187028971500695
7a48a7c0,7.142950926208869e-05,0.9806257486343384,2.0675486666732468e-05,0.01915912702679634,0.00012297759531065822
7a4786a6,0.0013092297594994307,0.006763875484466553,0.08665186166763306,0.9051722884178162,0.00010269101039739326
7a4dd4f2,0.0007456699386239052,0.9601598978042603,0.0008222913602367043,0.03580310568213463,0.002469064202159643
7a476694,0.9888243079185486,0.006915760692209005,0.0026224805042147636,0.0014327779645100236,0.0002046485460596159
7a46ed36,0.002995967399328947,0.1624467521905899,0.04338116571307182,0.7906221747398376,0.0005539810517802835
7a4e8a14,0.003357005538418889,0.1291942000389099,0.05452262982726097,0.8126081824302673,0.0003179963387083262
7a45b182,0.020303010940551758,0.040160130709409714,0.05028099939227104,0.8886659145355225,0.0005899452953599393
7a46a9c0,0.00014521292177960277,0.667109489440918,0.0014743906212970614,0.3312131464481354,5.7735935115488246e-05
7a4eec70,0.005872929934412241,0.18657325208187103,0.018058957532048225,0.7887757420539856,0.0007191019831225276
7a452172,0.00041869148844853044,0.005075871013104916,0.05259731784462929,0.9418749809265137,3.3159860322484747e-05
7a479588,0.0006230531726032495,0.013052184134721756,0.017214085906744003,0.9690629243850708,4.780703238793649e-05
7a4b900c,0.00359625113196671,0.9300509691238403,0.002253459533676505,0.058421045541763306,0.005678253248333931
7a4eb2fa,0.002769460203126073,0.9776780605316162,0.0006010881625115871,0.016048237681388855,0.0029030877631157637
7a4ad00e,0.7880474328994751,0.007853910326957703,0.17890435457229614,0.02464873716235161,0.0005456045037135482
7a50a2b8,0.003902093507349491,0.03778540715575218,0.055162765085697174,0.9027982354164124,0.0003515298303682357
7a4f5890,0.0004743538156617433,0.8603428602218628,0.0010677388636395335,0.13795091211795807,0.00016405864153057337
7a4997d4,0.0006593700964003801,0.018857812508940697,0.09499354660511017,0.8854279518127441,6.135711737442762e-05
7a4f9850,0.003285895800217986,0.3634239137172699,0.011789354495704174,0.6210173964500427,0.0004834950086660683
7a4c887c,0.0020175552926957607,0.04260166734457016,0.07659175246953964,0.8784839510917664,0.0003050848317798227
7a4b1fa0,0.00018635301967151463,0.9848045110702515,0.00012156919547123834,0.014847168698906898,4.0406193875242025e-05
7a4be066,0.0019514472223818302,0.00356853986158967,0.03227794170379639,0.962108314037323,9.3792550615035e-05
7a4e4392,0.007569651585072279,0.8594198226928711,0.001801528618671,0.023149341344833374,0.10805961489677429
7a4d7f84,0.002309016650542617,0.9928472638130188,0.0006529454840347171,0.002366827568039298,0.0018240775680169463
7a48e564,0.0004865057417191565,0.793918251991272,0.0017177417175844312,0.20369310677051544,0.00018435029778629541
7a4e909a,0.0020239639561623335,0.7015165686607361,0.030691834166646004,0.2643699645996094,0.0013976737391203642
7a50ad3a,0.0028121573850512505,0.8851935863494873,0.00037555303424596786,0.11109540611505508,0.0005233623087406158
7a4baa2e,0.010016650892794132,0.987025797367096,0.0002638804435264319,0.0007492361473850906,0.0019443681230768561
7a4b970a,0.00010408896196167916,0.993513822555542,1.6035157386795618e-05,0.006224633660167456,0.00014142347208689898
7a51c558,0.004796712659299374,0.978357195854187,0.00041529902955517173,0.01358108501881361,0.0028496726881712675
7a4e8050,0.00047753413673490286,0.9719939231872559,0.0004320275329519063,0.0267977062612772,0.0002988733758684248
7a4b0c54,0.0003642889787442982,0.9818016886711121,5.659976159222424e-05,0.017462793737649918,0.00031455542193725705
7a4e50d0,4.2189050873275846e-05,0.9824472069740295,0.00011375584290362895,0.017349055036902428,4.773807086166926e-05
7a466154,0.00012531816901173443,0.09913817048072815,0.01304507814347744,0.8876471519470215,4.4261356379138306e-05
7a503b66,0.0023194842506200075,0.9859063625335693,0.00015265107504092157,0.009741609916090965,0.0018798307282850146
7a4d651c,0.009567053988575935,0.936549961566925,0.0007020069169811904,0.051676034927368164,0.0015049314824864268
7a51a280,8.285654621431604e-05,0.0035377303138375282,0.00658129109069705,0.9897885918617249,9.428315934201237e-06
7a4b502e,0.0033650011755526066,0.16677086055278778,0.03981338441371918,0.7889961004257202,0.00105468078982085
7a519bf0,0.00038039576611481607,0.7727704644203186,0.00224368111230433,0.2242973893880844,0.00030807440634816885
7a4a4d96,0.11557505279779434,0.07010271400213242,0.17199712991714478,0.6372418403625488,0.005083301570266485
7a508224,0.9689419269561768,0.0021585014183074236,0.028603412210941315,0.00022948908735997975,6.665202090516686e-05
7a4aba6a,0.00012632427387870848,0.02088097110390663,0.0031840356532484293,0.9757916927337646,1.693015110504348e-05
7a4e774a,0.0006235477630980313,0.08677967637777328,0.00533074839040637,0.9071187376976013,0.0001472396106692031
7a4fe846,0.0015866664471104741,0.015178011730313301,0.025861574336886406,0.957268476486206,0.00010519885108806193
7a45a05c,0.0002806390402838588,0.17887967824935913,0.004769951105117798,0.816007137298584,6.263473915169016e-05
7a466e9c,0.0020460553932935,0.9807981848716736,0.00022770356736145914,0.014464089646935463,0.0024639114271849394
7a51884a,0.00018292892491444945,0.9961612224578857,2.4520475562894717e-05,0.003596880007535219,3.439503416302614e-05
7a4b509c,0.0022559822537004948,0.9942438006401062,0.00018921792798209935,0.0013829658273607492,0.0019280469277873635
7a457e2e,7.730831384833436e-06,0.9924225211143494,3.473321839919663e-06,0.0075609683990478516,5.340623829397373e-06
7a4e9f04,0.0010425365762785077,0.17436304688453674,0.03312673419713974,0.7912917137145996,0.00017596707039047033
7a489b5e,0.0021261239890009165,0.0379825159907341,0.014768179506063461,0.9450300931930542,9.305064304498956e-05
7a4d77be,0.00016010573017410934,0.9953315854072571,2.5287026801379398e-05,0.004354194737970829,0.00012877599510829896
7a4b7d6a,0.0016474192962050438,0.3509860634803772,0.020366303622722626,0.626699686050415,0.0003005719045177102
7a46f8f8,0.0009755771607160568,0.18394194543361664,0.005478484556078911,0.8095625638961792,4.1463350498816e-05
7a51870a,5.547356340684928e-05,0.022232914343476295,0.002189801773056388,0.9755163192749023,5.573118869506288e-06
7a4e95ea,0.00036693530273623765,0.8691627979278564,0.0015782497357577085,0.12831749022006989,0.0005745110101997852
7a517012,0.0001794870477169752,0.973680853843689,0.00013212741760071367,0.025967901572585106,3.9623217162443325e-05
7a4eba7a,0.9545704126358032,0.025821933522820473,0.016913603991270065,0.0019653253257274628,0.0007287785992957652
7a4aed32,0.006379400379955769,0.2154771238565445,0.03271688520908356,0.744469165802002,0.0009573838324286044
7a48e848,0.0008961687562987208,0.686339795589447,0.0023070774041116238,0.31016305088996887,0.00029392060241661966
7a51a80c,0.021530820056796074,0.13647940754890442,0.34798532724380493,0.46612808108329773,0.027876367792487144
7a511e8c,9.604950901120901e-05,0.05747370794415474,0.004945639055222273,0.9374672770500183,1.7303253116551787e-05
7a471c84,0.00040902281762100756,0.9652962684631348,0.000303046457702294,0.033789001405239105,0.00020264518389012665
7a50c46e,4.249875564710237e-05,0.6492671370506287,0.00027765100821852684,0.35040372610092163,8.98277539818082e-06
7a4fc4a6,0.9248079061508179,0.018606696277856827,0.036555446684360504,0.01966145448386669,0.0003684792900457978
7a4adcc0,0.0003119666362181306,0.001849273219704628,0.017065899446606636,0.9807634353637695,9.461706213187426e-06
7a4e8d52,5.7421025303483475e-06,0.12768489122390747,0.0001932361483341083,0.872114896774292,1.3011434703003033e-06
7a4a9b3e,0.0002332624135306105,0.02410564385354519,0.008922377601265907,0.9667081236839294,3.0581442842958495e-05
7a48532e,0.007493853569030762,0.07446560263633728,0.03714651241898537,0.8790797591209412,0.00181427295319736
