id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4a85c2,-2.5991879,1.1283748,-5.301381,-2.6161423,-7.298943
7a514b14,-4.0396957,0.1007672,-4.071974,-0.64742124,-3.1103487
7a4d0a90,-4.4588523,1.5071777,-4.068585,-0.41363838,-6.1248436
7a485fd6,-3.1236095,2.3142223,-5.14517,-1.3818008,-3.6405401
7a4f668c,-0.38673526,-2.539358,-2.467962,0.40309483,-6.523947
7a44e752,-4.681375,2.238847,-6.468334,-0.918594,-7.314091
7a5162d4,-0.9638705,1.054594,-4.2972016,-1.3855015,-6.4563546
7a465894,-2.230526,-0.59458524,-3.441302,1.0346631,-8.0756645
7a4c9a10,-3.415847,0.48311496,-2.342112,1.5661695,-4.696998
7a485810,-2.817751,1.2734843,-4.200775,0.5764174,-5.4722
7a4a9788,-5.4138074,-1.3962866,-4.8046803,1.2539359,-5.143854
7a503198,-2.9947596,1.830214,-4.4001822,-0.7763613,-4.92242
7a4e206a,-2.4387598,1.3114403,-4.4728284,-0.6168172,-7.7305665
7a4c15ea,-3.06212,-0.87829965,-1.4540716,1.5734731,-7.9062095
7a4f8536,-4.4085646,-0.6129297,-2.2279723,0.101171464,-5.522161
7a513df4,-3.6976318,-0.30600142,-2.3179686,1.0832266,-7.052856
7a4d7624,-3.6199183,1.6339813,-4.3209457,-0.12322298,-5.254311
7a4c9e8e,-2.8153176,0.9466364,-2.6684246,0.22825417,-5.9217086
7a4b2554,-2.5835714,1.2289655,-4.327767,-0.30558625,-5.29717
7a502b12,-4.4275928,0.11114711,-3.6903095,1.1113105,-7.231479
7a4c32e6,-1.7602875,0.34948552,-3.798971,-0.5898429,-5.926537
7a4a8a2c,-1.9898317,0.04598636,-3.125953,-2.3618724,-7.808225
7a467b76,-10.79896,5.7634315,-10.588779,-4.3684425,-3.677769
7a51b554,-3.1236243,0.54820174,-3.2950132,1.220239,-6.1700864
7a4622e8,-2.3913853,-2.8911986,0.7041385,0.027705166,-7.94535
7a4a599e,-3.880395,-1.7356403,-1.2631918,2.0636456,-5.009516
7a4d17c4,-6.3742547,1.1324964,-6.9354725,-2.1139653,-2.3797889
7a4fb740,-2.7790833,-0.31393877,-2.611767,1.5524706,-6.2209415
7a4ceed4,-5.2532063,1.7520638,-4.436584,-0.6370582,-1.7940166
7a45d1a8,-4.2783523,1.8681129,-3.821489,0.8223097,-3.8638172
7a4ef33c,-2.4448123,-1.183045,-1.656736,1.1650066,-7.9014206
7a4ec808,-2.663518,1.1176487,-4.6429863,-0.72346276,-5.510293
7a4eb8d6,-2.2186904,-1.026666,-1.8367792,0.89748734,-7.976226
7a4f39d2,-5.137393,1.4199733,-4.6271544,0.28281206,-6.477504
7a47a140,-4.0373106,2.0410843,-6.3954597,-0.27580333,-2.2636123
7a4ec79a,-3.2280393,1.652103,-4.9423347,-0.13031712,-4.63097
7a4be75a,-1.8033836,1.7900572,-3.3216136,-1.0407995,-3.3806188
7a515d20,-2.437128,0.16386597,-2.5689654,-0.8249315,-4.0708175
7a4e6048,-3.8410115,0.6099518,-3.4892285,-0.26615328,-5.0255103
7a4b4ade,-3.071602,-1.4039103,-3.2690408,0.49927562,-3.0962381
7a4e6250,-4.382355,0.85998064,-3.1746192,0.6491764,-5.6941247
7a4848f2,1.2625202,-2.6871188,0.4601165,-0.75605744,-7.0446286
7a4fe30a,-2.9520338,1.6237601,-4.3624644,-0.33193758,-6.1791873
7a5098e0,-2.8447583,0.84815437,-4.545327,0.32744756,-4.0691037
7a4c4f60,-2.3770251,0.27848452,-1.4101223,1.164646,-6.708975
7a469bb0,-5.323048,0.9685088,-4.352435,0.9664655,-6.8218026
7a50b06e,-3.794942,-0.12623979,-2.1247873,1.9866415,-3.711944
7a4e0e68,-2.92377,1.2442596,-4.0982575,-0.96023554,-4.4897504
7a496e3a,-2.5928993,-1.4417056,-1.3464202,0.15110335,-9.924328
7a49ff30,-2.7741694,-0.63886017,-3.7872725,-0.09286034,-6.564137
7a4c2b84,-0.093227506,-1.3659705,-2.918888,-0.6055029,-8.404694
7a4533a6,-3.6507382,1.880617,-3.7549188,0.35993153,-4.1269846
7a48103a,-6.012668,-1.0823338,-1.842707,2.7627876,-6.814882
7a4878d6,-2.945053,0.39721197,-7.7037606,-1.9644431,-2.9541063
7a455d2c,-2.246789,0.6664057,-2.7423892,0.24223977,-4.075806
7a49913a,-3.4291859,-0.10793447,-2.0487561,0.77991146,-6.922419
7a4598f0,-3.3790169,0.36828834,-3.6825993,0.68954396,-6.5835624
7a500c04,-2.240152,0.24933903,-4.0044756,-0.39758244,-6.483603
7a481332,-1.8803601,0.78817433,-2.8751123,-0.78850776,-3.1404777
7a48366e,-3.2361264,2.7253942,-4.757663,-1.9308827,-4.722782
7a500042,-4.109322,0.27951902,-3.0041451,1.2417446,-3.2186232
7a4b859e,-0.3759842,-1.5965167,-2.546342,-0.3868307,-8.398237
7a4f46fc,-1.6650531,-0.92971593,-2.8145783,0.94508755,-6.3115697
7a4cad98,-1.5910466,-2.484216,-1.2744908,0.3122785,-8.88475
7a47a604,1.5609645,-2.711445,-2.7432804,-0.55663955,-7.529529
7a48cebc,-4.4937615,-0.3455915,-3.2939107,1.8401377,-7.9120407
7a4c9178,-3.3630872,-1.1507629,-3.618918,1.0875179,-8.311012
7a46ba28,-3.661607,1.3569692,-5.004684,-0.61191946,-4.3679285
7a49888e,-9.212665,0.6679833,-4.3348813,2.795034,-4.7709055
7a4773fa,-2.9643784,2.0713906,-5.405549,-0.7710668,-6.513184
7a4c1720,-2.086937,0.5384125,-3.4973986,-1.8632458,-4.8360972
7a4c11c6,-4.4800677,-0.7744304,-1.6160156,2.207756,-5.788509
7a493f6e,-2.0563319,1.0312407,-2.9365585,-0.65628654,-1.8802412
7a50a93e,-3.4474845,1.1185204,-3.8308222,0.9753581,-6.705665
7a497eac,-3.1721573,1.8499545,-4.8660417,-0.09519073,-5.981573
7a4bdc4c,-3.2409544,1.5377194,-5.057389,-0.53143716,-7.154773
7a46b820,-2.902991,-1.7560102,-2.4192293,0.9191327,-7.7435946
7a4b200e,-6.5235972,-1.5533874,-2.0116699,3.022294,-5.346323
7a4b24f0,-2.1765256,0.61406565,-5.944251,-0.97708184,-5.979215
7a5159d8,-3.4891226,1.7853228,-5.4632854,-1.4348296,-4.5347996
7a4ddda8,-3.4736502,0.51927215,-2.8778422,0.65610707,-4.808002
7a4556e2,-3.7031999,1.7607701,-5.7582035,-0.65728986,-5.201535
7a483952,-3.8586562,1.661729,-3.672805,0.16911572,-5.111894
7a48624c,-3.14596,1.3130028,-5.7362413,-0.32694864,-6.1939573
7a48255c,-2.6462557,-0.318429,-2.373863,-1.0980426,-4.6348557
7a4bad76,-3.1711931,0.3597523,-3.5253007,0.106863916,-8.951827
7a46a95c,-4.1638985,3.2558177,-3.9946473,-4.632168,-5.3474793
7a4e0224,-3.2163765,-0.57927907,-2.5143573,1.173779,-7.874389
7a48b102,-3.6666827,1.0729512,-4.240496,1.2590919,-5.9584827
7a49e298,-2.845488,1.7819053,-3.3172748,-0.6798547,-3.5814676
7a4f5ca0,-2.96166,-0.40154266,-3.0389285,0.53859496,-5.541693
7a4bf4ca,-4.349241,1.3722572,-6.6497684,-1.5030538,-4.549517
7a4f69d4,-4.8084946,0.24677832,-2.445916,1.1144049,-7.5532603
7a4c7d5a,-2.187975,0.8721729,-3.7675564,-0.26998806,-6.921148
7a4f0746,-1.6767801,-1.3961576,-2.8718975,2.2134097,-6.1964107
7a4fe4a4,0.15245287,-1.1408333,-2.13709,-1.0023009,-5.0349774
7a4f1e52,-3.221457,1.3631308,-5.8589926,-0.9129347,-3.4935584
7a4664a6,-2.0735128,-0.598038,-2.122331,0.22191554,-7.7678566
7a50b1a4,-0.2484524,-1.4013509,-1.9296119,-0.35472143,-7.6380553
7a4fd482,-2.7080495,0.05214829,-2.9668443,1.0668206,-6.0181403
7a51210c,-2.1711116,-0.05677908,-2.1007898,0.6158392,-4.215492
7a505b82,-3.5176845,-0.16641252,-3.6409085,1.0211611,-6.215515
7a4b7fea,-2.4797573,1.1832379,-4.7272015,-1.601318,-4.100038
7a4f4c4c,-1.0281601,-2.3282201,-1.6937832,1.1244982,-7.622623
7a4b2edc,-4.621389,1.6431642,-3.6507218,1.0443499,-6.812739
7a461dac,-2.1381116,-0.08005596,-5.5042806,-0.75081223,-6.1056027
7a4ca23a,-4.624492,-0.8455636,-3.306723,1.3070685,-8.07011
7a49281c,-3.287507,1.2736934,-5.2484574,-1.1636616,-4.381243
7a4dfe6e,-1.1854986,-2.381788,-1.9780022,0.09189916,-8.687195
7a4b8256,-2.7294254,-0.17491804,-1.2322408,0.8839655,-5.5994067
7a511c70,-4.868613,0.75225145,-5.7964015,0.16478467,-4.3716702
7a4e0288,-2.6073613,-0.17462198,-1.7084566,0.17672443,-6.0188947
7a48672e,-3.4165635,0.9845757,-3.427626,0.5658776,-5.528176
7a467cb6,-3.557282,0.68032604,-3.2118418,0.61008596,-7.060983
7a51da2a,-2.7177782,0.4674005,-2.4086816,0.23699751,-2.6385684
7a4c2f3a,-1.6483114,0.19682936,-3.2291744,-0.4348865,-4.056565
7a514a4c,-3.7838416,1.979322,-3.9767811,0.23873377,-3.83801
7a4e725e,-4.4684577,2.8205945,-6.019972,-1.5010763,-3.069057
7a465d9e,-3.0344512,-0.49434093,-2.8961246,-0.1728552,-6.4551225
7a4b33b4,-0.677854,-1.5982668,-2.3986127,-0.22896832,-6.0909786
7a5094da,-3.552763,-0.38983142,-1.8990233,1.9350138,-5.6704946
7a473840,-2.4311461,0.4341394,-5.1788197,-0.19121848,-4.7941003
7a50711c,-3.9498198,0.29734963,-3.8532114,1.5679682,-7.9042087
7a4856d0,-3.0952058,0.9922656,-3.176296,0.64451206,-5.9782643
7a4f2f3c,-1.8157108,0.94759744,-2.4478142,-0.12135194,-5.6927037
7a50d792,-0.36822352,0.1882161,-5.1028132,-0.59768695,-6.8848777
7a4d71ba,-4.9705777,-2.7095006,-3.1583054,1.8160452,-5.8773437
7a49a9a4,-1.6337606,0.54832375,-3.7030423,-0.0828003,-5.1018558
7a45043a,-3.1342921,0.3346251,-2.6589622,1.0379246,-6.117335
7a4a4b16,-2.8848715,1.6165951,-6.516958,-0.31443915,-4.610909
7a4e9374,-2.296423,0.7617519,-3.894608,0.023320857,-6.3081827
7a4a2e38,-4.2819576,1.5773369,-6.593707,-1.3893133,-5.995599
7a48324a,-2.7513227,-0.101194315,-2.7070947,-0.5174734,-5.762909
7a4754b0,-3.634503,0.95062727,-4.7012753,-0.13385114,-5.7385316
7a477288,-3.355632,0.39762455,-2.994537,0.57146394,-6.045861
7a503bca,-3.146482,-2.2314627,-0.30219102,0.8749339,-7.473724
7a4be48a,-3.7488463,1.6036695,-5.086035,-0.30485806,-6.56998
7a50de7c,-3.2730663,1.8624932,-4.4831824,-0.8910257,-5.69266
7a48453c,-6.5137105,2.3674076,-8.12187,-1.8828942,-1.3187084
7a48a7c0,-4.007296,0.098299034,-3.5059633,0.19361517,-4.4108105
7a4786a6,-2.1697526,-1.4571022,-2.3386095,0.28450996,-10.728558
7a4dd4f2,-2.6975164,1.8315979,-4.499795,-1.5493957,-6.5428405
7a476694,-5.3697295,0.93310577,-3.4632094,1.3594264,-4.807546
7a46ed36,-3.549378,-0.55960995,-1.8213342,1.1901466,-3.1193948
7a4e8a14,-3.8403258,1.9998709,-4.8694267,0.4135143,-5.7408013
7a45b182,-1.771458,-0.3699118,-3.1508434,0.32858062,-5.8275466
7a46a9c0,-3.322629,0.6078106,-3.9880373,1.6279014,-7.0461197
7a4eec70,-4.7453895,2.3013356,-5.558255,-0.35618117,-4.129872
7a452172,-3.9743757,2.9140174,-4.824089,-1.5875025,-4.6897664
7a479588,-4.251797,2.3605702,-4.5849237,-1.2085015,-5.408853
7a4b900c,-2.7324445,-1.0540223,-5.3224025,0.20219338,-2.784388
7a4eb2fa,-3.3458462,0.90660495,-4.748666,-0.2532646,-3.0574663
7a4ad00e,-1.7952409,0.5750204,-4.5519753,-1.7795402,-4.415088
7a50a2b8,-2.6803412,-0.31456178,-3.567269,-0.39480075,-4.49061
7a4f5890,0.26593888,-1.9815365,-1.171367,-0.82470423,-5.840893
7a4997d4,-4.64187,0.8818696,-3.0666716,2.053353,-5.820663
7a4f9850,-2.062829,1.002811,-3.0345888,-0.79406184,-3.0463362
7a4c887c,-2.9062495,2.275065,-4.664219,-0.7997109,-6.028996
7a4b1fa0,-2.9650788,0.32194704,-3.720398,0.2542745,-5.967239
7a4be066,-3.142045,1.4625126,-7.894119,-1.7251865,-3.6015863
7a4e4392,-5.132366,2.0619385,-6.2606544,-0.7809808,-4.684617
7a4d7f84,-4.6904087,0.17310901,-5.750683,-0.46213487,-6.2688117
7a48e564,-2.5881789,1.1790094,-4.5554943,-0.07002983,-5.389956
7a4e909a,-3.915793,1.9032921,-5.136883,-0.944755,-4.403538
7a50ad3a,-2.7332988,-0.8209405,-4.7594333,-1.0785468,-6.901094
7a4baa2e,-2.352845,0.855604,-4.579638,-0.0002998677,-7.716849
7a4b970a,-3.0749698,1.5394375,-6.096386,-1.5621864,-2.5969138
7a51c558,-3.3480036,2.005848,-6.0611496,-1.31874,-5.63373
7a4e8050,-4.1650195,1.1076974,-6.41334,-1.9611875,-1.6943378
7a4b0c54,-1.1966188,-1.4879096,-1.5924276,-0.2502214,-6.91535
7a4e50d0,-2.7082856,1.0248064,-3.3369584,-0.11209884,-4.909059
7a466154,-2.03741,-1.1538553,-2.521579,0.21582672,-8.744816
7a503b66,-2.626994,-0.6994261,-1.7794375,0.8030294,-6.907787
7a4d651c,-0.44327277,-0.7357436,-3.739,-0.7756961,-8.332962
7a51a280,-0.60312134,-0.4359386,-2.418162,-0.51155347,-4.980784
7a4b502e,-3.2866874,0.4857708,-3.39406,1.2742742,-5.8243413
7a519bf0,-2.98948,1.0671674,-2.8432112,0.60253865,-6.6495576
7a4a4d96,-3.3113494,1.4340088,-2.463137,-0.6657925,-0.6956139
7a508224,-2.9731424,-1.1220366,-0.44765878,1.1485785,-5.7961183
7a4aba6a,-5.2165837,1.9554766,-5.8973927,-2.1553063,-1.4171107
7a4e774a,-2.0400805,1.3125123,-5.8726273,-1.7000457,-6.2976213
7a4fe846,-3.38588,1.6330864,-4.357402,-0.34059834,-6.5917783
7a45a05c,-3.6662593,1.8210242,-4.0961666,0.32565612,-5.951381
7a466e9c,-3.0585122,0.5285033,-3.0808315,0.18701279,-5.1541047
7a51884a,-3.6128964,-0.4515792,-2.9646366,1.2517269,-5.7140074
7a4b509c,-0.89619774,0.27866673,-3.8600292,-0.8985108,-5.5366817
7a457e2e,-2.687418,-2.3355513,-2.5338886,0.8699213,-6.6952195
7a4e9f04,-2.6630156,0.3035035,-3.1659932,-0.30772936,-4.9140735
7a489b5e,-0.31105813,-0.9562697,-4.101203,-0.2421608,-5.896745
7a4d77be,-2.6815228,2.7951367,-5.8293242,-1.6135923,-6.471164
7a4b7d6a,-8.424172,-1.7006744,-3.701548,4.3334312,-3.1348588
7a46f8f8,-1.593957,-1.5169567,-1.7091728,2.032152,-6.9541693
7a51870a,-3.2854888,-1.9392701,0.42952913,1.868452,-5.307163
7a4e95ea,-5.0980067,-2.6459656,-1.2687657,2.6272726,-8.264209
7a517012,-7.079187,-1.3693937,-5.480688,2.1234987,-3.462553
7a4eba7a,-7.3186736,2.4574265,-10.711548,-2.6048644,-4.049158
7a4aed32,-3.5496802,2.1881123,-4.724517,0.4124319,-5.460979
7a48e848,-5.1841426,3.1974552,-5.650838,-2.3415813,-4.735233
7a51a80c,-1.8568797,-2.4395635,-0.0721277,0.8349896,-6.340278
7a511e8c,-0.28058776,-1.7991251,-2.0179021,1.0526853,-7.630833
7a471c84,-5.247413,1.9546789,-8.482262,-2.556665,-2.111598
7a50c46e,-2.6987963,1.394221,-5.3519006,-0.9117992,-5.0889297
7a4fc4a6,-2.737833,0.41380107,-2.9860651,-0.5490169,-5.798779
7a4adcc0,-2.2559314,1.9425191,-4.997876,-2.1170652,-3.840561
7a4e8d52,-5.1951184,3.0852733,-6.993454,-3.7323842,-1.0285755
7a4a9b3e,-3.4172535,2.1073024,-5.1906433,-1.1959039,-3.0594804
7a48532e,-2.7236419,-0.3298503,-3.8388898,0.21006006,-9.313087
7a4fd4e6,-4.166555,-0.26580068,-4.0121713,0.38622206,-5.963815
7a49afc6,-1.5135012,-0.1213923,-3.77194,-0.41997516,-7.4249725
7a4e71fa,-3.528551,0.6698747,-3.5135772,2.2546802,-7.6047673
7a4f1ec0,-1.4957519,-1.1039114,-4.2172475,0.5092458,-7.9940076
7a4665dc,-4.1073303,1.1711012,-6.903019,0.17179993,-4.059144
7a4aaef8,-3.399238,-0.42380047,-3.5460389,0.99275047,-8.619205
7a4828ae,-1.4317307,0.37412393,-4.3439646,-1.327319,-3.381113
7a4a3630,-4.6530595,1.9529953,-5.3432264,-1.0958076,-5.2386565
7a4cd3cc,-3.4506066,2.1297383,-4.5547686,-0.7331943,-4.4292254
7a4f0034,-5.462704,-0.16952844,-5.5441465,1.5426637,-4.365808
7a4dbd50,-0.32882288,-0.77570707,-2.529694,-0.18650347,-5.7221675
7a4da432,-3.8372352,0.89450145,-3.8669724,-0.34259474,-7.253284
7a488998,-3.5212028,0.39602518,-2.8657098,1.2486097,-5.988907
7a4a46e8,-4.142921,0.05256123,-2.9337633,1.8377334,-3.3710015
7a50228e,-4.495991,-0.8030091,-2.311348,2.3351686,-4.4964967
7a4d05ae,-3.8407278,-0.9211841,-4.268093,-0.48972794,-6.2862473
7a483d8a,-2.6285148,0.6520981,-5.621153,-1.4472848,-7.385881
7a50072c,-5.297806,0.100661226,-3.2749047,0.90444463,-2.6984217
7a4ebc82,-3.7001042,0.10155267,-3.3465178,0.79661816,-6.370877
7a4e8cee,-2.5643172,1.9159571,-6.224986,-0.6223343,-4.392673
7a4af71e,-2.0946488,-0.9560304,-4.234524,-1.076584,-6.874863
7a4d3b5a,-2.352319,-0.24015199,-2.477988,1.1969795,-7.8524637
7a4eb71e,-2.473338,1.1240994,-3.728495,-0.31415546,-5.0713162
7a4eba0c,-1.3852218,-0.6370773,-2.5995119,0.0683091,-7.378528
7a4b88b4,-3.5276117,1.1263921,-4.572554,0.95133203,-7.3502555
7a492d12,0.37308788,-3.241531,-2.3198903,-1.3224182,-10.688519
7a49ef72,-1.3785841,-1.3893892,-4.536786,-1.4731566,-7.108274
7a4fafe8,-3.3300414,1.0903906,-5.119709,0.5757594,-7.4512696
7a471e96,-2.633768,1.1821191,-5.8343515,-0.6342952,-6.3414574
7a479c5e,-4.249057,0.9172547,-4.686649,0.4897771,-5.9374604
7a4efe86,-3.5824533,1.1128188,-4.4068775,-0.5209307,-5.7920146
7a500240,-1.003141,-0.88798946,-5.348313,-1.0076308,-7.008844
7a4bd2d8,-4.358085,1.3378248,-4.3546715,0.010040272,-2.6539583
7a4a5304,-1.7240803,0.2914941,-1.9230493,0.03356329,-5.0969768
7a4f08ea,-2.4441426,-1.4230604,-2.101549,-0.495975,-6.051341
7a4bcc48,-4.128459,-0.09942036,-4.611845,0.51984626,-6.865661
7a4f6556,-3.3991022,0.41577494,-2.7830484,1.0582573,-6.2444787
7a490df0,-3.3712292,1.7441643,-4.314469,-0.6332772,-5.6455913
7a4c425e,-1.1282874,-0.7499557,-2.3308356,-0.8496451,-7.536746
7a466f00,-6.533626,2.5150583,-5.2937756,-0.6927412,-5.5683007
7a464f5c,-3.015872,1.8930556,-4.7605042,-0.796201,-5.055963
7a4d923a,-3.5299854,2.5586221,-5.124428,-1.2008885,-4.016464
7a4ab2a4,0.15503769,-2.7404563,-2.060377,-0.3646626,-11.7543125
7a51ba40,-2.7753034,-1.3193845,-2.2791162,0.95336705,-8.540165
7a4cae6a,-3.8586998,0.55313796,-3.7594259,1.4323965,-6.26742
7a4c53e8,-2.468328,0.4522839,-2.2302768,-0.013537455,-5.8230376
7a484d70,-4.7191653,-0.8895088,-1.5298032,0.749265,-4.985445
7a4dbb2a,-2.9503088,2.1430502,-4.757719,-0.93212384,-5.9864383
7a495a8a,-1.5034902,-0.04506602,-6.8832006,-0.73049414,-8.415785
7a4bd684,-6.5494704,-0.66107184,-3.0770397,2.7166784,-5.892403
7a4d8c86,-2.3940468,0.97595584,-3.3553798,0.56952864,-7.3160205
7a49bdd6,-4.4553275,-0.39797693,-3.487178,0.23444822,-4.60587
7a489e42,-2.7245398,2.1713574,-5.545747,-1.1817311,-4.077912
7a4c4e84,-3.4592834,1.3926948,-4.777687,-0.4601478,-8.737804
7a4a80cc,-3.9373605,0.66784906,-3.6861036,1.5684142,-6.411711
7a484c9e,-2.4170032,1.3714751,-4.101815,-0.08552295,-5.4597397
7a4e0634,-4.9080634,-0.5195527,-4.207349,-1.4201778,-5.570219
7a4fb3f8,-4.882686,1.8939308,-6.2355537,-0.82131946,-3.3955674
7a50f3d0,-2.4501123,-1.4176542,-1.4168266,1.9764159,-6.9422483
7a4ac596,-1.9156619,-1.9020814,-2.5252395,1.270009,-6.7567844
7a4c21b6,-2.8958325,2.3497946,-5.5378904,-1.008663,-4.0935006
7a4d504a,-2.154537,-0.6923881,-2.3486817,-0.34557265,-7.066939
7a4b6b54,-4.0107837,0.2552675,-0.99722046,1.8721077,-7.4397054
7a4fa3a4,-2.86753,2.0353882,-4.6718464,0.27146217,-6.739516
7a504872,-1.692716,0.7989734,-4.5310993,-0.12568057,-4.2049446
7a46510a,-2.6692042,2.0063064,-6.29906,-1.8469323,-5.3247447
7a49edce,-3.2225251,0.32446432,-3.290221,-3.0319452,-4.8949285
7a4bb0be,-2.7554312,1.5073143,-3.3044362,-0.018010888,-4.576634
7a4900f8,-4.30889,0.11372987,-3.9008772,0.21109861,-4.2373013
7a483038,-2.8957253,-0.48874682,-2.8668785,-0.9795115,-7.4499216
7a498d16,-3.6384397,1.4805716,-4.3833714,0.12480132,-6.0101676
7a50c612,-2.5378203,0.57351285,-2.6780581,-0.8754551,-5.4944377
7a4bbd84,-2.813016,0.4268904,-4.0237513,0.43255144,-5.9128327
7a4956d4,-2.8954458,-0.115052424,-2.7763026,0.28492582,-5.9163747
7a500e70,-2.860587,1.0176256,-3.018892,0.050109793,-3.2463818
7a4e3d0c,-3.1703076,-0.23147254,-5.0521016,-1.025733,-5.2536235
7a4c731e,-1.4428121,-1.628728,-3.991693,-1.9716524,-8.815159
7a4663d4,-3.6807265,0.12552114,-2.3131638,1.0281222,-6.2680016
7a50a65a,-3.9019692,1.5970134,-5.08428,0.14007187,-6.0616975
7a506e4c,-4.237325,-0.10767316,-3.8863153,1.3537867,-8.262756
7a482a66,-8.315848,0.19808803,-2.1736825,3.5075402,-5.8161783
7a4b4796,-0.5137647,-1.5411713,-4.42943,-1.9091,-11.2873745
7a4aa228,-1.0610719,-0.3585591,-0.6765333,-0.4144281,-4.739416
7a50612c,-3.3799095,1.6896927,-7.6157746,-1.5546399,-5.1521416
7a4b7b58,-4.078037,0.017526457,-5.7325354,0.73448735,-6.4808707
7a4f24ba,-3.6177044,2.0162444,-3.80089,0.10405338,-5.4960923
7a4b9638,-2.1860647,0.43130547,-3.0796413,0.16003525,-5.3716483
7a48892a,-5.422171,-0.55716854,-3.031185,2.241674,-3.6983917
7a4fde28,-3.7663903,0.42036864,-3.4840539,0.086186126,-5.102871
7a4946da,-4.700673,-2.5287797,-1.8324648,2.763847,-7.2073045
7a4c2abc,-3.7911391,1.197716,-3.677735,1.1659114,-7.5541954
7a5082f6,-3.5341163,0.39329827,-4.8807144,-0.24185997,-4.429382
7a4d27b4,-2.7465098,0.42957312,-4.1383686,0.30456653,-7.7251
7a4864c2,-1.2264774,1.0532912,-7.9812818,-2.5364904,-12.25854
7a4add92,-2.9657195,0.33465058,-6.634671,-1.4004039,-5.3515763
7a4d7890,-2.2437193,0.11709208,-3.731855,1.0516038,-5.366668
