id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f39d2,0.00016993337,0.8118631,0.00059837854,0.18732849,4.0045437e-05
7a47a140,0.012382104,0.5804444,0.0007542622,0.15845661,0.24796256
7a4ec79a,0.002709099,0.97623605,0.0004998907,0.020543482,1.1538066e-05
7a4be75a,0.07723513,0.8416864,0.0028335662,0.04673327,0.03151159
7a515d20,0.04062843,0.79727364,0.009426361,0.1518159,0.0008555948
7a4e6048,0.029584307,0.21883832,0.18332064,0.5671744,0.0010823277
7a4b4ade,0.013018131,0.02679954,0.0046256613,0.9509951,0.0045615556
7a4e6250,0.0077251536,0.08757633,0.008952528,0.89572513,2.0959436e-05
7a4848f2,0.79280734,0.011873705,0.11240156,0.08287968,3.7706155e-05
7a4fe30a,0.022317396,0.8974829,0.0022616626,0.07790957,2.8612078e-05
7a5098e0,0.012929866,0.8292712,0.007280562,0.15035944,0.00015889187
7a4c4f60,0.024454521,0.6430992,0.007940888,0.3244694,3.5955753e-05
7a469bb0,0.010347424,0.73699313,0.013237574,0.23931472,0.000106988744
7a50b06e,0.0045968015,0.07408717,0.017630873,0.9034456,0.00023953276
7a4e0e68,0.043760866,0.7930486,0.003643764,0.15914002,0.00040669288
7a496e3a,0.23807766,0.09311371,0.047933508,0.620865,1.0127428e-05
7a49ff30,0.22789715,0.19510427,0.06227452,0.5147089,1.5199347e-05
7a4c2b84,0.8620944,0.014762515,0.087721854,0.035407614,1.3516388e-05
7a4533a6,0.0026519622,0.9459467,0.00072098844,0.050633747,4.656501e-05
7a48103a,0.0014927768,0.0043675452,0.047607705,0.94650745,2.448533e-05
7a4878d6,0.008610066,0.3421691,0.00010023414,0.13921228,0.50990826
7a455d2c,0.17837517,0.70918137,0.00764662,0.10436288,0.00043390077
7a49913a,0.010501088,0.032513205,0.05335768,0.9035413,8.6662396e-05
7a4598f0,0.0009868151,0.2955721,0.0036912938,0.6994135,0.00033626475
7a500c04,0.03810802,0.2946212,0.0046398784,0.66261744,1.34044185e-05
7a481332,0.018562973,0.934792,0.002541567,0.038918912,0.0051846188
7a48366e,0.0076008937,0.99086666,0.00034557705,0.0011635608,2.3103275e-05
7a500042,0.009901769,0.086778626,0.0075779427,0.8933083,0.002433346
7a4b859e,0.89249796,0.038443666,0.02222581,0.04682272,9.763801e-06
7a4f46fc,0.36952892,0.08519226,0.044024415,0.50119853,5.5948465e-05
7a4cad98,0.71028906,0.033977345,0.14743648,0.10821864,7.852965e-05
7a47a604,0.92373645,0.020648584,0.003304973,0.052302558,7.5021026e-06
7a48cebc,0.00010573202,0.01891432,0.0076459637,0.9733174,1.6570672e-05
7a4c9178,0.12531395,0.061744865,0.031516105,0.78141385,1.1267891e-05
7a46ba28,0.0017527058,0.9191838,0.0012063173,0.076868385,0.0009888933
7a49888e,8.92292e-05,0.02669014,2.4011913e-05,0.9731905,6.139617e-06
7a4773fa,0.0036742226,0.96733665,0.00054723775,0.028437082,4.8103607e-06
7a4c1720,0.05124903,0.90830517,0.0026113298,0.03341916,0.004415237
7a4c11c6,0.028484348,0.069879964,0.2739324,0.62759244,0.00011077098
7a493f6e,0.05192757,0.77771044,0.00858901,0.11586193,0.04591094
7a50a93e,0.0027111545,0.20483147,0.0017305118,0.7907232,3.7187883e-06
7a497eac,0.0039154743,0.7024988,0.0010247923,0.29255435,6.7181854e-06
7a4bdc4c,0.025079492,0.92230636,0.0017993038,0.05079972,1.5185339e-05
7a46b820,0.0031354895,0.00412703,0.00162885,0.9906001,0.000508449
7a4b200e,0.000748568,0.036550537,0.09749509,0.8650714,0.00013441796
7a4b24f0,0.008680378,0.8817718,0.0013304448,0.108170316,4.6997022e-05
7a5159d8,0.016973643,0.9719445,0.00048146799,0.01000644,0.0005940796
7a4ddda8,0.01206395,0.48734263,0.02167293,0.47849834,0.00042220295
7a4556e2,0.0035247584,0.93066543,0.0017851648,0.06401175,1.2791726e-05
7a483952,0.0031708612,0.9305035,0.0010499757,0.06525475,2.0861815e-05
7a48624c,0.003854121,0.9252176,0.0012903966,0.0696332,4.5047977e-06
7a48255c,0.013819122,0.7385347,0.015354477,0.22787908,0.0044125393
7a4bad76,0.003179851,0.013627955,0.12163597,0.86152893,2.7284543e-05
7a46a95c,0.0048699067,0.9947082,2.3497005e-05,6.591186e-05,0.00033253772
7a4e0224,0.0010764026,0.04407367,0.0782932,0.87648857,6.8207824e-05
7a48b102,0.0024223924,0.8522481,0.0012201935,0.14410499,4.3542e-06
7a49e298,0.007888242,0.97959113,0.00097157626,0.009816812,0.0017322482
7a4f5ca0,0.16838405,0.09567781,0.07686698,0.6588544,0.00021678372
7a4bf4ca,0.011297483,0.94809693,0.0020036374,0.038171176,0.00043078628
7a4f69d4,0.0029176292,0.022887236,0.050604787,0.9235697,2.0695205e-05
7a4c7d5a,0.003333393,0.11787041,0.030924754,0.84728295,0.0005884658
7a4f0746,0.017252112,0.08735196,0.022343533,0.87303495,1.7375283e-05
7a4fe4a4,0.9715727,0.011751967,0.0040890165,0.012525219,6.119263e-05
7a4f1e52,0.014710176,0.9206908,0.0039511467,0.060384184,0.00026362852
7a4664a6,0.06772973,0.039669514,0.014799123,0.8777959,5.7813318e-06
7a50b1a4,0.96794087,0.0053636916,0.015081018,0.011591957,2.2511918e-05
7a4fd482,0.04179329,0.1305424,0.07881502,0.7486427,0.00020661463
7a51210c,0.039678145,0.5508597,0.01872595,0.39025298,0.0004831614
7a505b82,0.0014476895,0.068394564,0.0062889685,0.92386067,7.990951e-06
7a4b7fea,0.04700598,0.90878826,0.00056074443,0.037636925,0.0060081496
7a4f4c4c,0.717763,0.0104154,0.11969622,0.15201135,0.000114124916
7a4b2edc,8.226541e-05,0.9831245,7.7636076e-05,0.01671451,1.1989001e-06
7a461dac,0.023236774,0.9263046,8.45041e-05,0.050367024,7.1908944e-06
7a4ca23a,0.0017684931,0.031603474,0.01155193,0.95507056,5.571277e-06
7a49281c,0.010986025,0.9684378,0.00046368496,0.019805392,0.00030718357
7a4dfe6e,0.5342946,0.03861008,0.17320581,0.2538843,5.2536407e-06
7a4b8256,0.064556666,0.45288575,0.04538977,0.4366785,0.00048932625
7a511c70,0.029904554,0.5591741,0.001159526,0.4093219,0.0004399092
7a4e0288,0.24613087,0.08678966,0.069935866,0.5970787,6.492901e-05
7a48672e,0.028473807,0.436962,0.016497428,0.5175136,0.00055322127
7a467cb6,0.019129487,0.3998537,0.014616918,0.5663969,2.99352e-06
7a51da2a,0.11177989,0.48774353,0.030637724,0.33937523,0.0304637
7a4c2f3a,0.20276143,0.70851445,0.008027142,0.07472432,0.0059727025
7a514a4c,0.00083946425,0.96436757,0.00082343793,0.03390454,6.4906664e-05
7a4e725e,0.005126479,0.99362105,4.5209035e-05,0.0006312765,0.0005758443
7a465d9e,0.035791684,0.07536344,0.02157242,0.86688155,0.00039089267
7a4b33b4,0.6886165,0.02329294,0.05131384,0.23664466,0.00013199206
7a5094da,0.0019201743,0.04400187,0.015364141,0.9386423,7.1473e-05
7a473840,0.5080907,0.28846148,0.004162167,0.19378442,0.0055012857
7a50711c,0.00031618463,0.75133425,0.00083343236,0.24751382,2.3323853e-06
7a4856d0,0.014720067,0.30581456,0.0041365866,0.675325,3.7914983e-06
7a4f2f3c,0.15848702,0.639214,0.06488088,0.13461564,0.0028023995
7a50d792,0.722685,0.107936636,0.0028021443,0.16649137,8.4891675e-05
7a4d71ba,0.008757603,0.015593211,0.0008931294,0.974725,3.102842e-05
7a49a9a4,0.055551816,0.8311041,0.004379362,0.10862687,0.00033784943
7a45043a,0.02458848,0.5910991,0.010742906,0.3734677,0.00010187282
7a4a4b16,0.028278358,0.9190744,0.0025111663,0.049752623,0.0003834366
7a4e9374,0.04938934,0.82394266,0.00520201,0.12139156,7.440982e-05
7a4a2e38,0.0037730844,0.9843853,0.0008649584,0.010969145,7.515641e-06
7a48324a,0.002609185,0.41634354,0.012182754,0.5685549,0.0003096707
7a4754b0,0.010747062,0.7761876,0.023649063,0.1891976,0.00021867926
7a477288,0.018423466,0.7049915,0.004158946,0.27234384,8.2189974e-05
7a503bca,0.043835253,0.007799212,0.5453955,0.4029249,4.5209825e-05
7a4be48a,0.058390997,0.7851761,0.009387528,0.14702442,2.0895148e-05
7a50de7c,0.010294047,0.9684308,0.0015342423,0.019712826,2.788745e-05
7a48453c,0.005088227,0.9744505,3.7471942e-05,0.0014698497,0.018953964
7a48a7c0,0.0068695676,0.63303745,0.020071385,0.3392797,0.000741966
7a4786a6,0.15817226,0.06022224,0.039589036,0.7420164,1.224805e-07
7a4dd4f2,0.027100747,0.9529634,0.0013629626,0.018489098,8.375879e-05
7a476694,0.0011601305,0.9050789,0.0022393076,0.09147958,4.1926538e-05
7a46ed36,0.020349529,0.0068034073,0.026302466,0.9433065,0.0032379746
7a4e8a14,0.0012379684,0.89026356,0.00067695935,0.1078181,3.3669141e-06
7a45b182,0.9002391,0.016612593,0.030092625,0.053016663,3.901823e-05
7a46a9c0,0.0005846508,0.46193936,0.0004885781,0.53698695,4.80104e-07
7a4eec70,0.01221388,0.9267264,0.002487876,0.058174927,0.00039694167
7a452172,0.0033392317,0.9920031,0.00035276078,0.004289599,1.5415966e-05
7a479588,0.0001562598,0.99873227,0.00012861943,0.00095466204,2.8328406e-05
7a4b900c,0.16629277,0.092898525,0.0015843413,0.72038424,0.018840069
7a4eb2fa,0.015753482,0.19428827,0.0011928555,0.4958727,0.2928927
7a4ad00e,0.25560123,0.71554035,0.0049839034,0.017848378,0.006026137
7a50a2b8,0.07428496,0.10255944,0.11624831,0.69261444,0.014292828
7a4f5890,0.9584849,0.0053295596,0.018688157,0.017386964,0.00011035933
7a4997d4,9.0414454e-05,0.760061,0.0018604303,0.23798116,6.9922366e-06
7a4f9850,0.020192029,0.68773556,0.006876296,0.26873386,0.016462209
7a4c887c,0.0033558526,0.9919206,0.00015122183,0.004561231,1.1087406e-05
7a4b1fa0,0.018999625,0.46670243,0.004782218,0.509403,0.000112719754
7a4be066,0.06097667,0.92037654,0.00072198093,0.016348848,0.0015760207
7a4e4392,0.0016110813,0.80261225,0.0034004934,0.19168283,0.0006932744
7a4d7f84,0.22465678,0.7018615,0.001288392,0.07195984,0.00023341138
7a48e564,0.1380109,0.6585035,0.0039142477,0.19936274,0.00020857737
7a4e909a,0.022407638,0.8129976,0.0016904336,0.15948474,0.0034196074
7a50ad3a,0.08435142,0.29148373,0.019962262,0.60411483,8.781623e-05
7a4baa2e,0.06605146,0.3972922,0.0029520926,0.5337012,3.0359488e-06
7a4b970a,0.0035791348,0.9941473,4.1900024e-05,0.0012881758,0.00094331143
7a51c558,0.006844958,0.96903956,0.00077738444,0.023277378,6.079033e-05
7a4e8050,0.0098390635,0.31787992,0.00015266996,0.03361868,0.63850963
7a4b0c54,0.8465712,0.071445465,0.027567357,0.054399446,1.6403268e-05
7a4e50d0,0.032360483,0.70194894,0.005972187,0.2595637,0.00015475819
7a466154,0.025391005,0.12852263,0.018065704,0.8280146,6.02689e-06
7a503b66,0.19863221,0.13893585,0.077970564,0.58430624,0.00015521876
7a4d651c,0.66325027,0.0840955,0.010806141,0.2418227,2.5366162e-05
7a51a280,0.62834847,0.16419002,0.041162573,0.1660633,0.00023553931
7a4b502e,0.0026723358,0.17812845,0.0057622814,0.8134184,1.854047e-05
7a519bf0,0.009989491,0.5074023,0.015903465,0.46661553,8.9269284e-05
7a4a4d96,0.0060567907,0.49547365,0.0029492963,0.054080863,0.44143936
7a508224,0.008585975,0.022505006,0.62731266,0.34144607,0.00015031593
7a4aba6a,0.00095191784,0.83714914,0.00014148133,0.016364945,0.14539239
7a4e774a,0.018465228,0.9344137,0.00026304304,0.046710625,0.00014744587
7a4fe846,0.009778414,0.9530969,0.0026086702,0.034509778,6.204401e-06
7a45a05c,0.004069281,0.8988439,0.0033007306,0.093744315,4.179613e-05
7a466e9c,0.118601725,0.40223166,0.01971952,0.4583831,0.0010639634
7a51884a,0.022651207,0.06146213,0.025143597,0.89071476,2.8316235e-05
7a4b509c,0.760701,0.088673554,0.008000166,0.14258948,3.5796118e-05
7a457e2e,0.005706099,0.048632167,0.01259769,0.9329469,0.0001171599
7a4e9f04,0.42691028,0.0911437,0.09241477,0.38928044,0.0002508086
7a489b5e,0.5223282,0.13308613,0.0031641086,0.341312,0.00010945361
7a4d77be,0.007811372,0.99044776,8.9804e-05,0.001641322,9.761803e-06
7a4b7d6a,2.0985346e-05,0.0065979697,2.6259191e-05,0.9932162,0.00013851056
7a46f8f8,0.07283305,0.025652632,0.040143456,0.8613578,1.3047987e-05
7a51870a,0.024166597,0.041850477,0.7248766,0.20896277,0.00014360154
7a4e95ea,0.001155428,0.0043906034,0.10772661,0.88670856,1.880291e-05
7a517012,0.0017145094,0.113198295,0.00047765748,0.8793668,0.0052427426
7a4eba7a,6.405527e-05,0.99077153,4.8439045e-07,2.012237e-05,0.009143855
7a4aed32,0.0025993376,0.9791535,0.00077493134,0.017456686,1.5512074e-05
7a48e848,0.0007711663,0.9777753,0.00041516643,0.0210215,1.6848382e-05
7a51a80c,0.026803223,0.046344623,0.28675184,0.6397974,0.0003029095
7a511e8c,0.048338406,0.013275354,0.19040604,0.7477107,0.00026957953
7a471c84,0.00083106867,0.8476711,6.601505e-05,0.0038321547,0.14759982
7a50c46e,0.010925805,0.9703967,0.00060935377,0.01787958,0.00018859068
7a4fc4a6,0.13706505,0.7085029,0.046556238,0.10694797,0.0009279577
7a4adcc0,0.00683561,0.9761096,5.0730523e-05,0.0040925066,0.012911406
7a4e8d52,0.00020341526,0.9750241,5.7898283e-06,6.11643e-05,0.024705607
7a4a9b3e,0.0031647966,0.99390393,6.487062e-05,0.0021609892,0.00070535456
7a48532e,0.10585335,0.07124321,0.48000705,0.34287226,2.4190744e-05
7a4fd4e6,0.075089745,0.058329158,0.08349,0.7819257,0.0011654714
7a49afc6,0.5678323,0.056966532,0.008697221,0.36649188,1.20665545e-05
7a4e71fa,0.0007897217,0.038153436,0.0038517667,0.95720285,2.321155e-06
7a4f1ec0,0.17262353,0.056129392,0.040222373,0.7306948,0.00032994707
7a4665dc,0.006535296,0.91559416,0.0008809764,0.07667322,0.00031633198
7a4aaef8,0.0018498444,0.019058902,0.00665274,0.97243327,5.2497644e-06
7a4828ae,0.5194893,0.40213287,0.0016760572,0.055662747,0.021039035
7a4a3630,0.0011406365,0.9972638,0.00013801274,0.0014202173,3.7316517e-05
7a4cd3cc,0.0036724631,0.98104686,0.0004715264,0.014686449,0.0001226333
7a4f0034,0.004976358,0.40536457,0.00095756334,0.586711,0.0019905546
7a4dbd50,0.46581677,0.03772193,0.07046194,0.42512542,0.00087387796
7a4da432,0.00081787957,0.07190305,0.028774634,0.89846766,3.6716534e-05
7a488998,0.015940577,0.14189735,0.009765443,0.8323858,1.0906005e-05
7a4a46e8,0.002586713,0.09029924,0.0031890203,0.89853704,0.005387935
7a50228e,0.0005549689,0.06477509,0.006954241,0.9271159,0.00059983646
7a4d05ae,0.16324534,0.33544162,0.005149808,0.4908892,0.005274046
7a483d8a,0.046376057,0.8915062,0.008088478,0.05401003,1.9324147e-05
7a50072c,0.0032145758,0.16022466,0.00069326593,0.8218323,0.014035236
7a4ebc82,0.010133377,0.03962362,0.017073318,0.9331424,2.7294038e-05
7a4e8cee,0.0033382229,0.98418343,0.00022154601,0.012173005,8.3782244e-05
7a4af71e,0.6759117,0.0061345543,0.027550383,0.2872271,0.0031762687
7a4d3b5a,0.014768695,0.439326,0.0018215707,0.5440815,2.3414032e-06
7a4eb71e,0.053365413,0.8251134,0.014383187,0.1058547,0.0012833202
7a4eba0c,0.3637796,0.14204688,0.015029293,0.4791341,1.0151624e-05
7a4b88b4,0.009636484,0.7249246,0.0029536034,0.26247853,6.8647996e-06
7a492d12,0.99989474,5.8628266e-05,3.2848482e-05,1.3536542e-05,8.6614946e-08
7a49ef72,0.946702,0.0051574204,0.004322701,0.043711167,0.00010671885
7a4fafe8,0.0018794511,0.4741463,0.0016309057,0.5223198,2.3566878e-05
7a471e96,0.002420718,0.9037127,0.0004582106,0.093405806,2.5792908e-06
7a479c5e,0.0007929529,0.35891876,0.0049138768,0.6352938,8.054819e-05
7a4efe86,0.0031928145,0.673601,0.004152617,0.31893745,0.00011616934
7a500240,0.43914115,0.38173535,0.0062908474,0.17277601,5.6504185e-05
7a4bd2d8,0.011355801,0.343755,0.0015041115,0.60371494,0.03967005
7a4a5304,0.15655656,0.48822412,0.036758263,0.31832165,0.000139465
7a4f08ea,0.18387489,0.1027622,0.095630445,0.617144,0.0005884455
7a4bcc48,0.0073128594,0.12395463,0.009437618,0.85929185,3.074986e-06
7a4f6556,0.004660114,0.6181867,0.0024293577,0.37470952,1.4253333e-05
7a490df0,0.012521641,0.96740603,0.0015637511,0.018461753,4.6768382e-05
7a4c425e,0.5017591,0.12445453,0.033625033,0.33971033,0.00045098644
7a466f00,0.0003130877,0.9697341,0.00019990563,0.029602025,0.0001509927
7a464f5c,0.03863775,0.94972116,0.0015472221,0.009807997,0.00028582188
7a4d923a,0.0035202517,0.9906352,0.00048457913,0.00529,7.00669e-05
7a4ab2a4,0.9958157,0.0017311069,0.0005747339,0.0018780964,3.926984e-07
7a51ba40,0.00432213,0.009568893,0.01580992,0.97027266,2.636472e-05
7a4cae6a,0.01476359,0.5487288,0.003634372,0.43286365,9.570359e-06
7a4c53e8,0.01907842,0.18872981,0.018708108,0.77341294,7.073248e-05
7a484d70,0.010420546,0.06542842,0.13615195,0.7878976,0.00010147493
7a4dbb2a,0.009557332,0.9856793,0.00045728596,0.004282678,2.3241884e-05
7a495a8a,0.33386534,0.64166814,0.00045878883,0.023796039,0.00021160845
7a4bd684,0.0031989815,0.056361616,0.0110010365,0.9290566,0.00038175393
7a4d8c86,0.039430704,0.65173656,0.005833204,0.30299422,5.3379144e-06
7a49bdd6,0.021008471,0.22047938,0.0047937194,0.6469692,0.10674922
7a489e42,0.008279171,0.98921776,0.00012109681,0.002162989,0.00021894323
7a4c4e84,0.0071090315,0.46008396,0.012021847,0.5207829,2.3571204e-06
7a4a80cc,0.023513364,0.4155625,0.0050214133,0.55588794,1.4805076e-05
7a484c9e,0.03328689,0.76164097,0.0028747304,0.20216012,3.7286947e-05
7a4e0634,0.010429245,0.09501989,0.0029377395,0.70506626,0.18654682
7a4fb3f8,0.012603112,0.93169075,0.0036340482,0.05177168,0.00030035502
7a50f3d0,0.03184401,0.01207205,0.5732039,0.38286024,1.9719071e-05
7a4ac596,0.012758367,0.005929096,0.118481785,0.86282825,2.434207e-06
7a4c21b6,0.010902521,0.9817577,0.00069141213,0.0060634348,0.0005849958
7a4d504a,0.2790574,0.11236045,0.14974125,0.45848778,0.00035306983
7a4b6b54,0.0030694143,0.023685487,0.31433123,0.6589121,1.7873529e-06
7a4fa3a4,0.0064581963,0.78043795,0.0010667061,0.21203178,5.288803e-06
7a504872,0.010773225,0.45585784,0.002071755,0.53088593,0.00041119038
7a46510a,0.22611196,0.7630035,0.0007436157,0.009255012,0.0008859681
7a49edce,0.049150977,0.58839875,0.0021249538,0.03968562,0.3206397
7a4bb0be,0.006010836,0.82034415,0.008269383,0.16499804,0.00037769345
7a4900f8,0.0047649764,0.4038314,0.022836277,0.56730413,0.0012632855
7a483038,0.26495123,0.08032032,0.029448455,0.624531,0.0007490344
7a498d16,0.0018388978,0.93841183,0.0007548239,0.058988146,6.4022165e-06
7a50c612,0.033906303,0.27398205,0.05712488,0.6339294,0.0010573874
7a4bbd84,0.008637894,0.40640727,0.008853381,0.57607275,2.8689135e-05
7a4956d4,0.009043374,0.33784088,0.03047456,0.6225965,4.4767155e-05
7a500e70,0.11796603,0.7765195,0.01830447,0.076133795,0.011076244
7a4e3d0c,0.013730231,0.7360651,0.008718449,0.17365296,0.06783329
7a4c731e,0.6308653,0.28305444,0.007373136,0.078675546,3.159111e-05
7a4663d4,0.0017575725,0.022881035,0.009417761,0.96593887,4.809447e-06
7a50a65a,0.020575602,0.7530454,0.0040928894,0.22224388,4.2223888e-05
7a506e4c,0.0002554718,0.13127999,0.0050619883,0.86340034,2.11756e-06
7a482a66,3.3765766e-05,0.09487412,0.0010843285,0.9039843,2.3451892e-05
7a4b4796,0.9608757,0.0051771943,0.00459656,0.029349104,1.3358807e-06
7a4aa228,0.6019326,0.10874649,0.11026153,0.17787771,0.0011815946
7a50612c,0.043906223,0.9400725,0.0005753734,0.015135632,0.00031031607
7a4b7b58,0.006945433,0.93999726,0.00073934527,0.051052287,0.0012655337
7a4f24ba,0.0031746398,0.95820856,0.0010915479,0.037516024,9.252165e-06
7a4b9638,0.17333017,0.3091136,0.043477666,0.47384694,0.00023160325
7a48892a,0.00021703626,0.0041647283,0.0004344065,0.9943926,0.0007912674
7a4fde28,0.025586234,0.779557,0.010454581,0.18364824,0.0007539806
7a4946da,0.0029117763,0.005265842,0.009730936,0.9820838,7.723898e-06
7a4c2abc,0.00047509742,0.8052349,0.000649795,0.19363996,3.308527e-07
7a5082f6,0.057739265,0.61942625,0.015029129,0.3069621,0.0008432101
7a4d27b4,0.012151369,0.17134246,0.007171513,0.80927396,6.0638056e-05
7a4864c2,0.8245231,0.17284814,0.00015653428,0.0024695387,2.7019084e-06
7a4add92,0.010942805,0.98280704,0.00017682732,0.006067679,5.6772246e-06
