id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c15ea,-3.6128051,-0.31866747,-1.4473393,2.440663,-6.9320936
7a4f8536,-2.9707022,-0.66788805,-2.124121,0.52400064,-3.7395122
7a513df4,-2.5666285,-0.15589939,-1.0328135,1.1482191,-6.5219693
7a4d7624,-2.9707756,2.1216035,-3.3443308,-0.77507436,-4.021571
7a4c9e8e,-3.0977337,1.465928,-2.3573868,0.2261394,-5.2849813
7a4b2554,-1.6363273,1.4703815,-3.8722682,-0.58153033,-4.926553
7a502b12,-2.532691,0.12050349,-2.694622,0.932657,-6.373119
7a4c32e6,-2.596781,1.6147538,-3.2768998,-0.70304185,-5.7557907
7a4a8a2c,-1.48968,0.7064802,-2.758776,-2.910596,-6.242355
7a467b76,-10.633281,5.7571063,-10.973371,-4.371203,-3.4536154
7a51b554,-2.818677,1.2061511,-2.6773832,0.1811962,-5.64932
7a4622e8,-0.94207674,-1.9807835,0.72995496,0.87877864,-6.957064
7a4a599e,-3.6946518,-1.5250163,0.20421971,2.214731,-3.8695889
7a4d17c4,-5.068891,1.4933585,-5.6358113,-2.7881062,-0.37638566
7a4fb740,-1.4686178,-0.17290626,-1.1650187,0.860194,-5.0152
7a4ceed4,-4.616375,2.4670455,-3.8405464,-0.4719715,-1.4993207
7a45d1a8,-3.6916893,1.7893097,-2.996057,0.15725216,-4.224247
7a4ef33c,-1.2821175,-1.539452,-0.30427918,0.9655359,-6.4035535
7a4ec808,-2.021102,1.1781142,-3.6282485,-0.68056697,-3.0449584
7a4eb8d6,-1.3253254,-0.8192367,-1.2689207,1.0852313,-8.02761
7a4f39d2,-4.5691686,1.560488,-3.2616925,0.09337649,-6.6612787
7a47a140,-4.258833,1.3443247,-5.5087066,-1.1236401,-1.3138294
7a4ec79a,-2.2872791,2.2781765,-4.012385,-0.7320322,-3.718763
7a4be75a,-1.6365378,1.5633092,-3.240233,-1.3734474,-3.056492
7a515d20,-2.385773,0.33967394,-2.4519222,-0.7892469,-4.3816037
7a4e6048,-3.1533854,-0.20676489,-2.2678416,-0.033431593,-4.5839887
7a4b4ade,-2.797779,-0.9302108,-2.6516333,0.5319065,-2.3930938
7a4e6250,-3.5868359,0.93431675,-2.474043,0.9644074,-4.7410054
7a4848f2,2.3552332,-3.3007023,0.99399376,0.19364898,-6.8917804
7a4fe30a,-1.9908326,1.6999491,-3.781064,-0.58649087,-4.99167
7a5098e0,-2.368244,1.3743647,-3.6627936,0.022735108,-3.0618918
7a4c4f60,-2.0463626,0.18338242,-1.6250648,1.094123,-5.891963
7a469bb0,-4.4961176,1.2629479,-2.7968307,-0.5904702,-4.781759
7a50b06e,-3.5339613,-0.008123942,-1.3600457,1.8576295,-3.7941487
7a4e0e68,-2.4640903,1.6942897,-3.8129945,-1.2915616,-4.0189137
7a496e3a,-2.1777887,-0.6159459,-1.6750164,0.94582385,-7.6491723
7a49ff30,-1.596999,-0.09059746,-2.6439562,0.034051258,-5.839316
7a4c2b84,0.6924385,-0.916497,-1.7850165,-0.7494361,-6.5219975
7a4533a6,-2.935809,1.6585582,-2.77675,-0.0597814,-3.9929068
7a48103a,-5.472808,-0.586604,-0.35258722,2.2720418,-6.3515034
7a4878d6,-2.14949,0.21758546,-6.390633,-1.8651354,0.60379887
7a455d2c,-1.0627049,0.80642945,-2.306799,0.3145066,-3.9689066
7a49913a,-2.2384694,-0.024282858,-1.4320195,0.97705716,-5.9871492
7a4598f0,-2.2877643,0.103437744,-2.2348223,0.5198251,-5.8680377
7a500c04,-1.1771916,1.117689,-2.795373,-0.33871192,-4.6315207
7a481332,-1.4883729,1.3919612,-2.851507,-0.61942154,-2.742408
7a48366e,-2.3561082,3.4001122,-4.339119,-2.440052,-3.8197377
7a500042,-4.2695255,0.15013464,-2.5449052,1.3054526,-3.2947013
7a4b859e,0.2956713,-1.2550448,-1.1150899,-0.10256559,-7.7747636
7a4f46fc,-1.2827464,-0.4395114,-1.7594523,0.14719266,-5.1358175
7a4cad98,-1.5862535,-2.3731675,-0.3826988,-0.17895463,-7.4097047
7a47a604,2.4397247,-2.9774022,-2.3454256,-0.39293915,-6.3315473
7a48cebc,-3.0579352,-0.22400768,-1.8872544,2.144572,-8.556582
7a4c9178,-2.7044723,-0.60412353,-1.7053843,0.9140236,-6.979459
7a46ba28,-3.18271,1.7560222,-4.0125656,-0.7159794,-4.5858293
7a49888e,-9.588119,1.1830379,-2.8845751,1.9695135,-5.66757
7a4773fa,-2.08474,2.303248,-4.8300014,-0.9157751,-5.4751363
7a4c1720,-1.7429088,0.9034732,-2.5846815,-1.5091237,-5.103868
7a4c11c6,-4.660566,-0.90344524,-0.38802898,1.1904324,-5.320882
7a493f6e,-1.7084006,1.0824004,-2.3435168,-0.11030364,-2.0179007
7a50a93e,-2.693557,1.4136754,-2.7411342,0.7459649,-5.910744
7a497eac,-2.691345,1.9271858,-4.025309,-0.5968049,-4.716125
7a4bdc4c,-2.268948,1.8156623,-3.8477635,-1.2889465,-5.483216
7a46b820,-3.7251165,-1.5937995,-1.4226291,1.224673,-5.5247426
7a4b200e,-6.3044963,-0.8725002,0.28118438,1.9871501,-7.0937667
7a4b24f0,-1.7624774,1.5944035,-4.4253545,-0.93154025,-4.2837167
7a5159d8,-3.7598522,2.190353,-5.1096296,-1.4437568,-3.9414232
7a4ddda8,-2.4729192,0.98084104,-2.200526,0.05204511,-4.4990973
7a4556e2,-3.131625,3.069583,-4.650561,-1.5506684,-3.876328
7a483952,-3.5758746,2.1194763,-2.84185,-0.10976434,-4.269757
7a48624c,-2.5012004,2.449885,-3.904077,-0.9146636,-5.673097
7a48255c,-2.1939013,-0.018714823,-2.4802969,-0.7836656,-6.112512
7a4bad76,-1.9402767,0.21100031,-3.14257,0.39924026,-7.93755
7a46a95c,-3.3729854,3.531444,-5.3549666,-4.9966526,-4.184748
7a4e0224,-2.5543995,-0.37068862,-1.5231693,1.0679843,-8.154082
7a48b102,-2.7910974,1.4391252,-2.9815063,0.10358322,-4.4776707
7a49e298,-2.1302917,1.4914892,-2.7549546,-0.57901716,-3.0368173
7a4f5ca0,-2.4959002,-0.065424405,-1.9603472,0.33276263,-4.863684
7a4bf4ca,-4.0469165,2.8747199,-5.3232927,-1.8617803,-3.69202
7a4f69d4,-3.2501574,0.46739042,-1.687948,0.0050088055,-7.521645
7a4c7d5a,-1.5391979,0.24974562,-3.08743,0.17246288,-5.827926
7a4f0746,-1.2048091,-0.99396896,-1.308819,1.6465069,-5.3587527
7a4fe4a4,1.542895,-0.9851564,-1.2503443,-0.44336256,-4.6196475
7a4f1e52,-3.638431,2.163865,-4.601998,-1.2275478,-2.4109452
7a4664a6,-2.9714758,-0.6696061,-2.128707,0.7463681,-6.38138
7a50b1a4,-0.13928035,-1.2842778,-1.7355137,-0.022755075,-6.258203
7a4fd482,-2.4851089,0.33790594,-2.660943,0.20139757,-5.5369625
7a51210c,-2.1149094,0.6849705,-1.6781034,0.6097751,-4.511923
7a505b82,-2.602094,0.13051857,-2.4060864,0.94558734,-5.4518275
7a4b7fea,-2.3636696,1.5635698,-4.735122,-1.5734123,-3.7949128
7a4f4c4c,0.11700329,-2.7710252,-0.9289696,1.2254994,-6.7812505
7a4b2edc,-4.055933,2.0613859,-2.868288,1.0724368,-6.9632554
7a461dac,-2.992932,0.91796935,-4.68844,-0.45778954,-6.0095177
7a4ca23a,-3.6650805,-0.43442994,-1.6897023,1.8614548,-6.7712235
7a49281c,-2.428284,2.0953813,-4.548123,-0.78312325,-3.048704
7a4dfe6e,-1.0352825,-2.3906746,-0.8813393,0.3796091,-8.383024
7a4b8256,-2.4499872,0.040102176,-1.0395488,0.7344603,-5.5595284
7a511c70,-4.0967426,1.4638019,-4.807053,-0.7857538,-2.5965967
7a4e0288,-2.1623561,-0.1605054,-1.8448043,0.5220708,-5.4627137
7a48672e,-3.2077959,1.2520258,-3.0240278,0.13201393,-4.93482
7a467cb6,-3.2646224,-0.064669676,-2.4186106,0.104351595,-7.1848884
7a51da2a,-2.4100358,0.49040234,-2.3733835,-0.32903054,-2.4616683
7a4c2f3a,-0.5269202,0.66972464,-2.3770099,-0.47514918,-2.9869158
7a514a4c,-3.3129709,2.5461113,-3.157565,-0.37581056,-3.784327
7a4e725e,-4.3034086,3.4927626,-5.287597,-1.7409813,-2.5235236
7a465d9e,-1.985518,-0.250037,-2.3290343,-0.39436343,-4.895218
7a4b33b4,-1.8835456,-1.1877867,-2.3867846,0.31704047,-4.183169
7a5094da,-3.7547824,0.08093395,-1.9021121,1.9281762,-4.810019
7a473840,-2.0803761,0.38091707,-3.5362124,-0.9346344,-2.9114358
7a50711c,-2.9575517,1.1492532,-3.7062473,0.70434105,-7.074785
7a4856d0,-2.9087112,1.2451894,-2.446493,0.34874114,-5.0665965
7a4f2f3c,-0.82995576,-0.52992475,-1.780376,-0.10096286,-4.234033
7a50d792,0.038460344,0.3729154,-4.0045466,-0.27051544,-5.6096997
7a4d71ba,-6.025584,-2.9791086,-2.272183,1.3968225,-5.0803905
7a49a9a4,-0.6436744,0.7749728,-2.9332361,-1.0012336,-3.5373418
7a45043a,-2.6064103,1.0611778,-1.8738005,0.58758956,-5.9849
7a4a4b16,-2.658385,2.4720416,-5.237607,-1.0132982,-3.7901416
7a4e9374,-1.9949018,1.296195,-3.5177124,-0.15163007,-5.1905284
7a4a2e38,-3.9246516,2.484173,-5.1098437,-1.7748561,-5.2188687
7a48324a,-1.7246897,-0.08044008,-1.905777,0.069090396,-6.253546
7a4754b0,-2.6882646,1.3440881,-3.520062,-0.6389639,-4.4134984
7a477288,-2.1651306,0.8959416,-2.45318,0.16970766,-5.8556385
7a503bca,-3.0453992,-1.9051726,-0.117097214,2.3482897,-7.5577283
7a4be48a,-2.3569655,1.8709489,-3.586876,-1.5116305,-5.1732383
7a50de7c,-3.5781443,2.6844401,-3.5752857,-1.354824,-5.226153
7a48453c,-6.6276684,2.6723552,-7.307301,-1.9416838,0.8367024
7a48a7c0,-3.8863866,0.10724841,-2.5730264,-0.441439,-2.1209016
7a4786a6,-2.1257102,-0.41495818,-1.6818991,0.8811205,-9.256779
7a4dd4f2,-3.1412337,2.9143815,-3.9511065,-1.7299266,-5.82377
7a476694,-4.3126035,1.2036256,-3.0547936,0.26279032,-4.7292447
7a46ed36,-3.8575597,-0.5465621,-1.6929159,1.5145913,-1.5212135
7a4e8a14,-3.3584101,2.3551965,-3.5973196,-0.06739977,-5.0510077
7a45b182,-1.2907054,-0.55125487,-2.6323807,-0.31857654,-4.9071035
7a46a9c0,-2.9417927,1.096426,-2.7225053,0.99465495,-6.3941383
7a4eec70,-4.517619,2.9399223,-4.714564,-1.3631096,-3.0228055
7a452172,-3.1783717,3.563471,-4.1363444,-2.04721,-3.7635148
7a479588,-3.405821,2.0056677,-4.186493,-2.3098412,-3.9514277
7a4b900c,-2.6758606,-0.4917004,-3.6539454,0.88113886,-2.428785
7a4eb2fa,-3.6804469,0.816355,-4.7149158,-0.97398067,-1.4258766
7a4ad00e,-0.87007916,0.5976415,-3.6903892,-1.736887,-2.5936456
7a50a2b8,-1.7118245,-0.7389562,-2.225461,-0.48447016,-3.4541938
7a4f5890,1.5681273,-2.1416907,-0.908208,-0.8560518,-5.763535
7a4997d4,-3.6602867,1.2858248,-2.3493385,1.1392219,-5.71465
7a4f9850,-1.3444686,1.025468,-2.9836938,-0.14815798,-2.5420556
7a4c887c,-2.662829,2.7923474,-4.5031085,-1.1537781,-5.728308
7a4b1fa0,-2.2558258,0.5663339,-2.4736085,0.56086534,-5.8986998
7a4be066,-3.7796547,2.3945765,-6.4913316,-1.6793483,-2.4945264
7a4e4392,-4.9257584,2.8751593,-4.951831,-1.3032757,-3.815521
7a4d7f84,-4.7684317,0.7890715,-5.3081026,-0.8375435,-3.4979248
7a48e564,-1.923793,1.5419108,-3.7998815,-0.5053045,-4.132169
7a4e909a,-2.974701,2.5612764,-4.1810327,-0.873959,-3.5463998
7a50ad3a,-1.1215782,-0.41074452,-3.9980826,-0.37922937,-6.688416
7a4baa2e,-1.6047792,1.0275688,-3.8855104,0.12952167,-6.881429
7a4b970a,-1.8321248,2.135472,-5.6584916,-1.6406027,-2.63529
7a51c558,-3.165974,3.1438599,-4.8952804,-2.1857517,-3.5928328
7a4e8050,-3.0883949,1.3194305,-6.0636373,-1.9746093,0.77908915
7a4b0c54,-0.28983653,-1.2278327,-0.52373224,0.2611424,-6.7623835
7a4e50d0,-2.6521108,1.7660416,-3.2526748,-0.4796139,-4.5578666
7a466154,-1.1375096,-0.54676384,-2.07887,1.4382384,-7.714173
7a503b66,-2.543142,-0.41841388,-2.041783,1.1712456,-5.7668447
7a4d651c,0.41936177,-0.86646426,-2.1977854,-0.22926697,-8.483311
7a51a280,-0.46419552,-0.122932024,-2.4459429,-0.020745974,-3.4880822
7a4b502e,-2.9276865,0.69447064,-2.369363,0.8397692,-5.108377
7a519bf0,-2.4751217,1.0565408,-2.5163894,0.15620291,-5.7789493
7a4a4d96,-2.4699442,1.258097,-2.6688533,-0.6034931,-0.2986611
7a508224,-1.980253,-0.700062,-0.1939314,1.3756702,-5.349319
7a4aba6a,-4.4525886,1.9541081,-5.256582,-2.0077474,0.04294979
7a4e774a,-1.4940394,1.2076145,-4.918651,-2.208547,-5.796169
7a4fe846,-2.4863808,2.2184968,-3.8451009,-0.7179584,-5.7334104
7a45a05c,-2.6939402,2.1530032,-3.422323,-0.15625449,-5.770351
7a466e9c,-2.9419677,0.101427905,-2.9988055,-0.49394342,-3.5848067
7a51884a,-2.6812208,-0.46118218,-1.6271375,1.1279883,-5.0992117
7a4b509c,-0.17262174,0.5482606,-3.3670266,-0.89366955,-3.77582
7a457e2e,-4.962537,-1.1443484,-2.2227035,2.282262,-5.4523478
7a4e9f04,-2.889534,-0.2013127,-2.3721187,-0.58796597,-2.0644524
7a489b5e,0.16129595,-1.0144595,-2.5370317,-0.2926523,-6.1601195
7a4d77be,-2.2822676,2.9577692,-4.913014,-2.0929642,-5.3704844
7a4b7d6a,-8.333026,-0.7985883,-2.5943887,3.788879,-3.0090604
7a46f8f8,-0.86640936,-1.405316,-0.37744266,1.5141282,-5.9227295
7a51870a,-1.7918819,-2.0681465,1.1645253,2.368391,-5.2780824
7a4e95ea,-3.850609,-2.2851593,-0.35893047,2.718898,-8.078979
7a517012,-7.7083497,-0.59450173,-4.264935,2.1223905,-2.5667737
7a4eba7a,-6.9349566,1.4473063,-9.2111025,-1.9989669,-1.3609943
7a4aed32,-3.087345,2.3785968,-4.224092,-0.5022573,-5.0140157
7a48e848,-4.6198997,4.150401,-5.6842933,-2.8524764,-4.1560473
7a51a80c,-1.2838398,-1.4268236,-0.59410954,2.247894,-6.5503163
7a511e8c,0.49975374,-2.2230701,-0.81751144,1.1667614,-6.986061
7a471c84,-4.527224,2.0044117,-6.911902,-2.5202858,0.5614964
7a50c46e,-2.5018575,2.078651,-4.5753284,-0.98214847,-4.6420283
7a4fc4a6,-1.6930543,0.007996313,-2.5249603,-0.78436756,-5.600145
7a4adcc0,-1.1634316,1.3032345,-4.8993697,-2.0550702,-2.5388653
7a4e8d52,-4.8769436,2.5793166,-7.5925045,-3.5281646,1.4242867
7a4a9b3e,-2.9818308,2.04573,-4.7554994,-1.3386939,-3.3208902
7a48532e,-2.353363,-0.62015307,-2.8669972,-0.14015967,-6.699928
7a4fd4e6,-3.8527577,0.23692934,-2.8336763,0.053621385,-4.7091317
7a49afc6,-0.4668188,-0.12624978,-2.7684562,-0.13078387,-6.822173
7a4e71fa,-3.099748,0.55954945,-3.0763133,1.2186364,-6.7116466
7a4f1ec0,0.063795954,-1.1914483,-3.1653717,0.64672667,-6.4834375
7a4665dc,-3.85941,2.2899477,-5.307882,-0.7162111,-3.206851
7a4aaef8,-1.7592351,-0.2391903,-2.3672957,1.4131646,-8.134551
7a4828ae,-0.81502223,0.07709181,-3.8485465,-1.3305395,-1.9160293
7a4a3630,-3.8880773,3.030187,-4.6692543,-1.9193885,-4.045423
7a4cd3cc,-2.8715823,2.6842227,-4.306834,-1.5733778,-3.6718318
7a4f0034,-5.325792,0.59811664,-4.1824865,0.79799855,-3.8602083
7a4dbd50,0.37337968,-0.9328855,-2.0279193,-0.21274465,-4.8403544
7a4da432,-3.5905747,0.8269008,-2.491294,0.044227112,-6.7281547
7a488998,-3.0658224,0.0747631,-1.5620816,0.64047855,-6.0626607
7a4a46e8,-4.0344048,0.43992522,-2.050808,1.1010594,-3.4105735
7a50228e,-3.898705,-0.970698,-2.549849,1.936691,-3.5957682
7a4d05ae,-2.2672975,-1.0583227,-3.7203946,-0.46263474,-4.6999536
7a483d8a,-2.8669717,1.1308701,-4.4431834,-1.5550013,-4.327482
7a50072c,-4.368802,0.38593426,-2.7591097,0.69698584,-2.7571502
7a4ebc82,-2.327499,-0.2722624,-1.9694716,0.89480287,-6.2783904
7a4e8cee,-2.0021677,2.04606,-5.259321,-0.9412895,-3.3099606
7a4af71e,-1.0591453,-0.88379675,-2.6069632,-0.42790845,-4.8615313
7a4d3b5a,-3.4539979,0.39697534,-2.3223386,1.146304,-7.559257
7a4eb71e,-1.5920912,1.1383625,-3.1046252,-0.6823438,-4.4883575
7a4eba0c,-0.60896766,-1.0057006,-1.8118984,-0.12973343,-5.4224877
7a4b88b4,-2.336642,1.6569419,-3.9972217,0.11382006,-6.5143914
7a492d12,2.2283118,-3.430596,-1.5424736,-0.7401824,-10.301565
7a49ef72,0.25349948,-2.19237,-3.1640706,-0.33376178,-4.1940513
7a4fafe8,-1.9358777,1.0170493,-4.2206297,0.78331655,-6.3674207
7a471e96,-2.0536726,1.8531977,-4.11602,-0.331755,-5.54414
7a479c5e,-3.8352995,0.65323925,-3.762035,0.40754506,-5.234019
7a4efe86,-3.026661,1.7725027,-3.0218503,-0.797907,-4.3975015
7a500240,0.7023548,-0.7918016,-3.3475754,-0.9645913,-6.730927
7a4bd2d8,-3.654293,1.3779464,-4.011843,0.3021526,-2.4488137
7a4a5304,-0.899192,-0.6758412,-1.5589716,0.05804279,-4.1710124
7a4f08ea,-2.7573235,-0.48822114,-2.8896904,-0.009177949,-5.1821465
7a4bcc48,-3.7610965,-0.22319509,-3.5556042,0.03470098,-6.2432675
7a4f6556,-2.8158882,1.206656,-2.3107927,0.72637135,-6.3151374
7a490df0,-2.7557137,2.3902423,-3.59245,-1.0939143,-4.3548226
7a4c425e,-0.02779567,-1.1288122,-2.538237,-1.0210791,-7.223624
7a466f00,-5.881936,2.6562848,-4.3602386,-0.8999867,-4.50859
7a464f5c,-2.2621808,2.5693707,-5.0584836,-1.6186298,-4.3260403
7a4d923a,-3.0190675,2.925867,-4.750049,-1.8299181,-3.1516244
7a4ab2a4,0.5122702,-1.6974753,-1.7769789,-0.005490165,-11.534651
7a51ba40,-1.4440173,-0.9630439,-2.155,2.0062504,-7.63112
7a4cae6a,-3.2140977,0.8229291,-2.7232876,-0.21900317,-5.1030765
7a4c53e8,-1.9147063,0.14145796,-1.9328996,0.15833493,-5.6579456
7a484d70,-4.8076143,-0.26486307,-1.602648,0.10884109,-5.682944
7a4dbb2a,-2.2799556,2.2910984,-4.6086364,-1.4489954,-4.6475077
7a495a8a,-1.4514079,0.53069687,-5.6431913,-1.284627,-6.389519
7a4bd684,-6.4458222,-0.7667854,-1.6908907,1.3875605,-4.7946877
7a4d8c86,-1.4877833,0.9350962,-3.0725064,0.19178736,-6.4656844
7a49bdd6,-3.43456,-0.36329684,-2.4483376,-0.1592879,-2.9410222
7a489e42,-2.5582352,2.5514693,-5.108176,-1.3886806,-3.9454403
7a4c4e84,-3.1450894,1.5128492,-3.3181162,-0.46840104,-7.617044
7a4a80cc,-3.0589557,0.80258894,-2.9959688,0.30725023,-4.682034
7a484c9e,-1.4167492,1.3746221,-3.4684348,-0.36288744,-4.66189
7a4e0634,-4.5990067,-0.99198437,-4.2609496,-1.7837992,-1.943624
7a4fb3f8,-4.849313,3.1452081,-5.0577526,-1.6201717,-2.4657896
7a50f3d0,-1.4975821,-1.61705,-0.6540869,1.3543596,-5.1753974
7a4ac596,-1.355554,-1.1971525,-1.5844426,1.4005965,-6.3467226
7a4c21b6,-2.4429479,2.8205462,-5.500138,-1.8866552,-3.4825747
7a4d504a,-1.3808454,-0.4690728,-1.997057,-0.47982013,-5.473745
7a4b6b54,-3.341117,0.1482255,0.38740197,1.183116,-6.76864
7a4fa3a4,-2.1663349,1.8329664,-3.8993053,-0.28774086,-5.4496684
7a504872,-1.3208222,0.77403843,-3.964119,-0.43932867,-3.5413759
7a46510a,-2.223115,2.8278933,-5.5073504,-2.3503094,-4.2469063
7a49edce,-2.3680632,0.5837067,-3.279482,-2.0610125,-2.6906025
7a4bb0be,-2.1146433,1.6269919,-2.6713789,-0.4531196,-4.5403132
7a4900f8,-3.2022064,0.7732285,-2.8601024,0.37675846,-4.5528946
7a483038,-1.4162124,-0.48673505,-2.7267942,0.07701263,-7.3893533
7a498d16,-3.670397,2.2200108,-3.397431,-0.54766816,-5.3684945
7a50c612,-1.899918,0.24401133,-2.1960635,-0.9094227,-5.5388575
7a4bbd84,-1.4934157,1.2331265,-3.2581825,-0.3759642,-5.3118577
7a4956d4,-2.62045,0.097174995,-1.5186474,0.37123656,-6.1955285
7a500e70,-1.700634,0.9947477,-2.3512475,0.08644889,-2.2178562
7a4e3d0c,-2.817692,-0.33965203,-3.3696003,-1.4969816,-3.0783343
7a4c731e,-2.0575511,-0.06480957,-2.6201513,-0.705134,-6.4091973
7a4663d4,-3.7598884,0.30447054,-1.2940238,1.4040917,-5.3534513
7a50a65a,-3.6296544,2.204544,-4.0205436,-1.1699796,-4.6215997
7a506e4c,-2.9314406,0.37130165,-2.0189822,1.2806108,-7.696066
7a482a66,-7.5457478,0.48371887,-0.10751056,3.0398402,-6.47259
7a4b4796,1.5530424,-1.7562524,-2.3866477,-1.358196,-9.514761
7a4aa228,-0.60158646,-0.3963076,-1.2044535,0.2519416,-4.0070586
7a50612c,-2.5528648,2.551927,-6.002209,-1.9028056,-3.44897
7a4b7b58,-3.8488605,-0.014878996,-4.8681703,-0.61546266,-3.8431954
7a4f24ba,-3.4942725,2.2072783,-3.1611536,-0.10613616,-4.374394
7a4b9638,-1.6649545,0.31552044,-2.2642016,0.032127295,-4.3299127
7a48892a,-4.714492,-0.6544639,-3.0298162,2.269458,-2.2768712
7a4fde28,-2.7971337,0.72741294,-2.7012217,-0.6078254,-4.965486
7a4946da,-3.6019866,-2.0554988,-0.44013387,2.1460626,-5.8542895
7a4c2abc,-3.474462,1.4160148,-3.5386052,0.5203115,-6.8585973
7a5082f6,-3.180184,1.1432018,-3.6407871,-0.9968595,-4.111881
7a4d27b4,-1.0422605,-0.05344332,-2.963091,-0.109400675,-6.7931895
7a4864c2,0.8595305,0.15475109,-5.5860887,-1.9794874,-9.613457
