id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a5162d4,0.07906182,0.6469763,0.03943524,0.22066739,0.013859206
7a465894,0.079681665,0.65212995,0.037803017,0.21657687,0.013808479
7a4c9a10,0.07531318,0.6549232,0.03759523,0.21847026,0.01369817
7a485810,0.07738352,0.6521588,0.03841069,0.21778958,0.014257396
7a4a9788,0.08006695,0.64099514,0.039568692,0.2249207,0.014448489
7a503198,0.081568114,0.64789456,0.0389926,0.21736987,0.014174872
7a4e206a,0.08176539,0.6352234,0.04039183,0.22764048,0.014978878
7a4c15ea,0.07900909,0.64750206,0.03828993,0.22106823,0.014130663
7a4f8536,0.081455626,0.64649695,0.038915906,0.21896589,0.014165584
7a513df4,0.08114662,0.65299165,0.038136188,0.2140853,0.01364027
7a4d7624,0.075938724,0.64985937,0.037663978,0.22315285,0.013385095
7a4c9e8e,0.07920254,0.647946,0.037379786,0.22195338,0.013518231
7a4b2554,0.07968598,0.64853215,0.038808558,0.21890561,0.014067658
7a502b12,0.08083258,0.6427384,0.03902612,0.22260664,0.014796312
7a4c32e6,0.079467155,0.65231717,0.038490422,0.21590386,0.013821386
7a4a8a2c,0.077048816,0.6548045,0.03902365,0.21513888,0.013984103
7a467b76,0.07737421,0.6564423,0.035563245,0.21767806,0.0129421735
7a51b554,0.08005492,0.65726244,0.03767368,0.2114498,0.013559141
7a4622e8,0.080989756,0.63998926,0.039981406,0.22478905,0.014250617
7a4a599e,0.07688711,0.655326,0.03751495,0.21654525,0.013726668
7a4d17c4,0.07771864,0.6610327,0.037393626,0.2106809,0.013174117
7a4fb740,0.0807509,0.6518807,0.038839858,0.21505442,0.0134740705
7a4ceed4,0.080700584,0.6479542,0.037895456,0.22016482,0.013284884
7a45d1a8,0.07916899,0.6556909,0.038010955,0.21346445,0.013664699
7a4ef33c,0.07758142,0.64978135,0.038022347,0.22079608,0.013818793
7a4ec808,0.08293106,0.64311147,0.038253736,0.22159614,0.014107653
7a4eb8d6,0.078820035,0.65627825,0.036148492,0.21585447,0.012898712
7a4f39d2,0.08038704,0.64508027,0.03844752,0.22129942,0.014785779
7a47a140,0.081826866,0.6479669,0.038030647,0.21839789,0.013777693
7a4ec79a,0.07897595,0.66276675,0.03805563,0.20638548,0.013816213
7a4be75a,0.081288934,0.6441544,0.039526314,0.2207218,0.014308577
7a515d20,0.07878445,0.6494035,0.03954511,0.21807459,0.014192346
7a4e6048,0.07852505,0.6574882,0.037927683,0.21260102,0.013458052
7a4b4ade,0.07971046,0.65078807,0.03870053,0.21686,0.013940946
7a4e6250,0.08203012,0.6446895,0.038431164,0.22032551,0.014523702
7a4848f2,0.07938027,0.6479774,0.038282294,0.22029927,0.014060708
7a4fe30a,0.08018352,0.6489461,0.040376313,0.21641283,0.014081272
7a5098e0,0.07782064,0.6509938,0.038326982,0.21838477,0.014473818
7a4c4f60,0.076277055,0.66468185,0.038357593,0.20669974,0.013983798
7a469bb0,0.07965262,0.6427129,0.038591176,0.22518423,0.013859105
7a50b06e,0.079696506,0.6583607,0.03774703,0.2105152,0.013680511
7a4e0e68,0.079519376,0.65134734,0.037352923,0.21816093,0.01361941
7a496e3a,0.08070824,0.64772236,0.039328247,0.21837929,0.013861871
7a49ff30,0.08034752,0.6496716,0.038577266,0.21799779,0.01340573
7a4c2b84,0.07739271,0.66151637,0.035934612,0.21186015,0.013296187
7a4533a6,0.07684316,0.6523461,0.03785541,0.21936727,0.013588106
7a48103a,0.07643433,0.65800107,0.037659377,0.21387585,0.014029354
7a4878d6,0.07773963,0.656579,0.037619878,0.21453758,0.013523946
7a455d2c,0.07996952,0.6504224,0.037441645,0.21868528,0.013481238
7a49913a,0.0758097,0.65316194,0.036217034,0.22192286,0.012888466
7a4598f0,0.0799494,0.6466042,0.038883675,0.2208242,0.013738522
7a500c04,0.0775973,0.649202,0.037693445,0.22173215,0.013775149
7a481332,0.07828513,0.65320104,0.038592834,0.21599676,0.013924239
7a48366e,0.07993661,0.6379726,0.039369177,0.2281107,0.014610942
7a500042,0.08136489,0.64730394,0.03690436,0.22115362,0.013273155
7a4b859e,0.077041276,0.65718395,0.037925586,0.21388263,0.01396649
7a4f46fc,0.079064876,0.6538995,0.038369235,0.21499626,0.013670115
7a4cad98,0.07841556,0.645038,0.03982544,0.22272804,0.013992882
7a47a604,0.07716035,0.6574778,0.037623525,0.21440668,0.013331599
7a48cebc,0.078210995,0.6446203,0.037520997,0.22547545,0.014172278
7a4c9178,0.0795142,0.65970683,0.037076425,0.210466,0.013236545
7a46ba28,0.08215046,0.6417647,0.039501697,0.22202012,0.014562994
7a49888e,0.08227603,0.6486266,0.03873734,0.21536793,0.014992029
7a4773fa,0.078464575,0.64272827,0.03905984,0.22550014,0.0142471725
7a4c1720,0.076434165,0.66319054,0.03687364,0.210801,0.012700603
7a4c11c6,0.077878036,0.65375584,0.03675052,0.21779595,0.013819667
7a493f6e,0.08101049,0.64062893,0.040159408,0.22395757,0.014243585
7a50a93e,0.076552816,0.6525477,0.03796523,0.21908067,0.013853531
7a497eac,0.07899419,0.6467749,0.039101325,0.22102268,0.014106927
7a4bdc4c,0.079215385,0.6580041,0.036978118,0.21204878,0.0137535855
7a46b820,0.07903249,0.65425766,0.037539404,0.215673,0.013497481
7a4b200e,0.07855681,0.6465048,0.039106306,0.22221018,0.013621861
7a4b24f0,0.07993889,0.64191705,0.03822922,0.22585456,0.014060297
7a5159d8,0.07815919,0.6533335,0.03712466,0.21804647,0.013336199
7a4ddda8,0.07832757,0.6548903,0.038169652,0.21526738,0.013345168
7a4556e2,0.0795328,0.64679694,0.0406147,0.21877562,0.0142799
7a483952,0.07901817,0.64708984,0.038764805,0.22112218,0.014004959
7a48624c,0.07949067,0.65378034,0.038240828,0.21502815,0.013460034
7a48255c,0.07955534,0.6418825,0.03902029,0.2250778,0.014464092
7a4bad76,0.078122444,0.66097677,0.03727155,0.21058173,0.013047535
7a46a95c,0.08148744,0.64505094,0.040095422,0.21885502,0.014511195
7a4e0224,0.081801824,0.64921427,0.038710106,0.21624205,0.014031739
7a48b102,0.08092101,0.65015876,0.037829634,0.21752916,0.013561451
7a49e298,0.08059224,0.63532174,0.040219218,0.2289388,0.014928025
7a4f5ca0,0.07795756,0.6536476,0.03696606,0.21817435,0.013254433
7a4bf4ca,0.07981787,0.65134484,0.040243752,0.21387184,0.014721751
7a4f69d4,0.07918876,0.6497349,0.037221406,0.22073196,0.013122944
7a4c7d5a,0.07817189,0.65111905,0.03802938,0.21901247,0.01366718
7a4f0746,0.07606512,0.65864515,0.0380029,0.2134555,0.01383133
7a4fe4a4,0.07664218,0.66189307,0.03706383,0.21131577,0.01308514
7a4f1e52,0.078035645,0.6506655,0.039183956,0.21748638,0.014628521
7a4664a6,0.08193742,0.6426953,0.040421415,0.2203796,0.014566161
7a50b1a4,0.078133695,0.6559663,0.03778039,0.2145935,0.01352615
7a4fd482,0.08024192,0.640867,0.038939573,0.22545432,0.014497198
7a51210c,0.07511297,0.6642229,0.03473135,0.21307203,0.012860756
7a505b82,0.08133466,0.6567571,0.038096897,0.21066135,0.013150038
7a4b7fea,0.07926238,0.64318854,0.037689917,0.22616147,0.013697761
7a4f4c4c,0.079646796,0.65109247,0.037433263,0.21836847,0.013458913
7a4b2edc,0.078643635,0.65484536,0.038710322,0.21324842,0.014552206
7a461dac,0.078823134,0.65389407,0.03962802,0.21406145,0.013593404
7a4ca23a,0.081171036,0.6486151,0.038564313,0.21745442,0.014195117
7a49281c,0.08037189,0.6502187,0.040363804,0.2145287,0.014516904
7a4dfe6e,0.07952144,0.64690685,0.038448103,0.2209011,0.014222506
7a4b8256,0.07643865,0.65486497,0.038775306,0.21635213,0.013568948
7a511c70,0.07670418,0.6577383,0.03700916,0.21511191,0.013436409
7a4e0288,0.07806215,0.652471,0.03711306,0.21831214,0.014041727
7a48672e,0.077154815,0.6487705,0.038423553,0.2220348,0.013616312
7a467cb6,0.0762647,0.6566424,0.03630943,0.21722361,0.013559952
7a51da2a,0.07848237,0.64928,0.038866624,0.21965496,0.013715996
7a4c2f3a,0.07983854,0.65184,0.038505036,0.21634015,0.013476287
7a514a4c,0.08007507,0.65079874,0.03770065,0.21765946,0.01376606
7a4e725e,0.08054299,0.64986,0.038916577,0.21658152,0.014098868
7a465d9e,0.07888877,0.6511201,0.038438085,0.2177796,0.013773405
7a4b33b4,0.07829828,0.6526953,0.039160725,0.21526931,0.014576377
7a5094da,0.078444585,0.64883333,0.03869719,0.21948618,0.014538702
7a473840,0.07910471,0.64217657,0.038445197,0.22660638,0.013667129
7a50711c,0.08194328,0.64908904,0.038952693,0.21622239,0.013792621
7a4856d0,0.07632934,0.64872324,0.039269257,0.22144711,0.014231043
7a4f2f3c,0.08134732,0.64544344,0.038067833,0.22075714,0.014384306
7a50d792,0.07883472,0.6493746,0.038383096,0.21948297,0.013924584
7a4d71ba,0.0817926,0.64672244,0.040452294,0.21593356,0.015099119
7a49a9a4,0.079800345,0.64537084,0.039043445,0.22152956,0.014255835
7a45043a,0.08209977,0.6415212,0.039000206,0.22264414,0.01473469
7a4a4b16,0.08276104,0.64637685,0.03959545,0.2173393,0.013927348
7a4e9374,0.07847204,0.6476979,0.03917056,0.22072151,0.013937987
7a4a2e38,0.07740726,0.65647614,0.03786677,0.21440409,0.01384582
7a48324a,0.07746421,0.65495104,0.036487695,0.2180135,0.013083606
7a4754b0,0.07605011,0.6529561,0.035790183,0.22235346,0.012850197
7a477288,0.07924813,0.6466925,0.03749253,0.22256266,0.014004171
7a503bca,0.07800058,0.6540604,0.037473597,0.21696061,0.013504767
7a4be48a,0.076141424,0.65246177,0.03759588,0.22038588,0.013415053
7a50de7c,0.07995683,0.64183617,0.03940669,0.22383259,0.014967686
7a48453c,0.07959402,0.6463277,0.037462894,0.22261497,0.014000523
7a48a7c0,0.08179278,0.64142656,0.038169492,0.22486265,0.013748495
7a4786a6,0.07886719,0.64657015,0.03897573,0.2214375,0.014149481
7a4dd4f2,0.079389945,0.6561791,0.03893503,0.21092765,0.01456826
7a476694,0.07842094,0.6488577,0.038200457,0.21997657,0.014544294
7a46ed36,0.08178392,0.64010364,0.039252233,0.22425404,0.014606189
7a4e8a14,0.08308031,0.63208944,0.039698694,0.23021245,0.014919125
7a45b182,0.07985918,0.6536777,0.037378315,0.21561669,0.013468159
7a46a9c0,0.07915728,0.6527497,0.0368922,0.21781766,0.0133831445
7a4eec70,0.084144555,0.63364404,0.041515876,0.22512609,0.015569486
7a452172,0.08205308,0.64186424,0.040844057,0.22010823,0.015130389
7a479588,0.08199442,0.65085965,0.038040012,0.21516302,0.013942831
7a4b900c,0.07838323,0.6521674,0.038325634,0.21741371,0.0137100145
7a4eb2fa,0.07932059,0.6446136,0.03825486,0.22436272,0.0134482
7a4ad00e,0.07815788,0.65408844,0.03698907,0.2165629,0.014201668
7a50a2b8,0.07887445,0.65244573,0.03733115,0.2181186,0.01323012
7a4f5890,0.07824921,0.651782,0.038636133,0.21721296,0.014119721
7a4997d4,0.08276425,0.6464594,0.040623404,0.21547604,0.014676881
7a4f9850,0.080918625,0.65375835,0.039716594,0.21153332,0.014073118
7a4c887c,0.07955758,0.65056,0.03737,0.21884096,0.013671412
7a4b1fa0,0.082560465,0.63531387,0.039835166,0.22828479,0.014005738
7a4be066,0.08061591,0.6471585,0.03843808,0.21992242,0.01386506
7a4e4392,0.07881828,0.64983577,0.039120432,0.217809,0.014416442
7a4d7f84,0.08053935,0.6447311,0.037859157,0.22351708,0.013353324
7a48e564,0.079954535,0.64049816,0.0398244,0.22512932,0.01459352
7a4e909a,0.082595,0.6463387,0.03907339,0.21788171,0.0141111985
7a50ad3a,0.07900774,0.66013,0.038672645,0.20882773,0.013361915
7a4baa2e,0.07648084,0.6506988,0.039526932,0.21976928,0.013524199
7a4b970a,0.07757598,0.6555752,0.03728047,0.21632223,0.013246067
7a51c558,0.08044154,0.6420323,0.040664226,0.22133194,0.015529982
7a4e8050,0.0825268,0.6468077,0.03826393,0.21854444,0.013857159
7a4b0c54,0.078506045,0.64802444,0.038573936,0.22078538,0.014110164
7a4e50d0,0.07741792,0.64504737,0.039493162,0.22426824,0.01377326
7a466154,0.08044934,0.6455657,0.03966983,0.21975817,0.014556967
7a503b66,0.07900885,0.64849395,0.038341463,0.22027138,0.013884384
7a4d651c,0.08325583,0.64545596,0.038431052,0.21965384,0.0132033015
7a51a280,0.079443716,0.64724255,0.038717084,0.22047195,0.014124751
7a4b502e,0.07814409,0.64916664,0.03896551,0.22009873,0.013625046
7a519bf0,0.078853,0.6511816,0.038082574,0.21862864,0.013254216
7a4a4d96,0.0778059,0.65459776,0.03864597,0.21506964,0.013880738
7a508224,0.07862885,0.65847605,0.036666002,0.21260083,0.0136281885
7a4aba6a,0.07919918,0.65504164,0.03807211,0.21407649,0.0136106
7a4e774a,0.07899832,0.6542175,0.037230518,0.21605977,0.013493876
7a4fe846,0.08391785,0.63113964,0.04189404,0.22747245,0.015576019
7a45a05c,0.07840261,0.64939684,0.03710305,0.22119786,0.013899659
7a466e9c,0.08325015,0.63919026,0.039444074,0.22383837,0.014277069
7a51884a,0.0754944,0.66014105,0.037032146,0.21427707,0.013055327
7a4b509c,0.08091785,0.6505829,0.038745143,0.21501467,0.014739485
7a457e2e,0.07788187,0.65168,0.037705626,0.21922427,0.013508268
7a4e9f04,0.08033166,0.6485346,0.038821686,0.21809712,0.014214941
7a489b5e,0.079319745,0.64534456,0.03966374,0.22199975,0.013672226
7a4d77be,0.082632266,0.6441117,0.040829096,0.21739319,0.015033734
7a4b7d6a,0.07875273,0.6521199,0.037763406,0.21793732,0.013426658
7a46f8f8,0.07756453,0.65561336,0.03834108,0.21467032,0.013810764
7a51870a,0.08022108,0.64687276,0.03948377,0.21959467,0.013827702
7a4e95ea,0.08314216,0.6418633,0.04091254,0.21935052,0.014731547
7a517012,0.07836235,0.64994,0.03971854,0.21826252,0.013716558
7a4eba7a,0.08171688,0.64123094,0.039853778,0.22282141,0.014377055
7a4aed32,0.077526756,0.64687943,0.039411727,0.22181092,0.0143711185
7a48e848,0.08054051,0.6416354,0.03919021,0.22414961,0.01448424
7a51a80c,0.08070475,0.6500909,0.038739186,0.2173174,0.013147807
7a511e8c,0.07878556,0.6529093,0.03834809,0.21626939,0.013687635
7a471c84,0.07741542,0.64855695,0.038288075,0.22234973,0.013389882
7a50c46e,0.07701254,0.6538404,0.038703687,0.21602798,0.0144154085
7a4fc4a6,0.08277957,0.6482869,0.037395284,0.21792555,0.013612724
7a4adcc0,0.07559269,0.6472418,0.039207444,0.22383809,0.014120034
7a4e8d52,0.0764497,0.65553504,0.0379944,0.21630321,0.013717653
7a4a9b3e,0.07554065,0.6539333,0.038399227,0.21866666,0.013460178
7a48532e,0.08024272,0.64782184,0.03860668,0.21940607,0.013922654
7a4fd4e6,0.08081493,0.6565137,0.036919907,0.21245135,0.013300147
7a49afc6,0.08228106,0.6418285,0.04040252,0.22095707,0.014530847
7a4e71fa,0.07904198,0.6481104,0.038451947,0.22053988,0.0138558345
7a4f1ec0,0.07855214,0.6456087,0.038890004,0.22288305,0.014066071
7a4665dc,0.07474052,0.6609593,0.034585413,0.2162298,0.013485021
7a4aaef8,0.08159931,0.64770174,0.040043,0.216386,0.014269912
7a4828ae,0.07553074,0.66053015,0.038598835,0.21168683,0.013653434
7a4a3630,0.0788424,0.65885353,0.037260056,0.2118165,0.013227523
7a4cd3cc,0.075783476,0.656213,0.03898942,0.21531929,0.013694905
7a4f0034,0.081024304,0.642707,0.040850163,0.22053868,0.014879839
7a4dbd50,0.07968208,0.64687794,0.03978405,0.21944277,0.01421315
7a4da432,0.08095279,0.64334434,0.03749936,0.22422081,0.013982706
7a488998,0.08181965,0.6518155,0.039456394,0.21277168,0.014136821
7a4a46e8,0.078773566,0.65704864,0.037479118,0.21290289,0.013795873
7a50228e,0.0828622,0.6309089,0.040570967,0.23066169,0.014996188
7a4d05ae,0.07915572,0.64869446,0.03840423,0.21952316,0.014222443
7a483d8a,0.08188663,0.65370727,0.037676603,0.21301895,0.013710549
7a50072c,0.079578444,0.6509143,0.038646966,0.21739623,0.013464099
7a4ebc82,0.07733378,0.6562214,0.038298488,0.21440096,0.013745404
7a4e8cee,0.07879067,0.65018517,0.039029215,0.2180596,0.0139353415
7a4af71e,0.08224447,0.65088767,0.039076246,0.21341483,0.014376707
7a4d3b5a,0.078112476,0.65647423,0.03775906,0.21474865,0.012905605
7a4eb71e,0.079425305,0.6465665,0.03828128,0.22214717,0.013579777
7a4eba0c,0.082113355,0.64030564,0.04080905,0.22233862,0.014433335
7a4b88b4,0.08316049,0.6422821,0.038037412,0.22250655,0.014013412
7a492d12,0.07978042,0.6515037,0.03784132,0.21734115,0.013533338
7a49ef72,0.07939206,0.65536755,0.03766899,0.21432643,0.013245014
7a4fafe8,0.07817838,0.65649325,0.03909448,0.21249709,0.013736765
7a471e96,0.07850689,0.6469183,0.038367923,0.22260776,0.013599147
7a479c5e,0.077074625,0.66069794,0.03861871,0.21041922,0.013189545
7a4efe86,0.08047457,0.6438103,0.038867902,0.22336052,0.013486796
7a500240,0.07730033,0.6586608,0.038007796,0.21254776,0.013483304
7a4bd2d8,0.07778543,0.65114695,0.0380986,0.21891677,0.014052244
7a4a5304,0.075191595,0.6566235,0.03673715,0.21777786,0.013669841
7a4f08ea,0.07854022,0.6511985,0.03843537,0.21817014,0.01365577
7a4bcc48,0.07672091,0.6621291,0.036946468,0.2108017,0.013401764
7a4f6556,0.07801036,0.65587837,0.03864001,0.21344917,0.014022153
7a490df0,0.076979324,0.6532611,0.037826046,0.21774668,0.014186845
7a4c425e,0.07815906,0.6514239,0.03801871,0.2188577,0.0135406265
7a466f00,0.08080317,0.6527306,0.03745161,0.21482766,0.014186977
7a464f5c,0.08097224,0.6465892,0.038525667,0.22021952,0.013693313
7a4d923a,0.07867453,0.65064514,0.039540585,0.21701965,0.014120025
7a4ab2a4,0.07973165,0.6500512,0.037434455,0.21887243,0.013910314
7a51ba40,0.078402676,0.6478403,0.03965858,0.22040091,0.013697521
7a4cae6a,0.079587884,0.65431654,0.038063094,0.21431492,0.013717577
7a4c53e8,0.08061151,0.6496083,0.038108516,0.21849258,0.013179108
7a484d70,0.079870395,0.6553436,0.037708282,0.21343014,0.013647595
7a4dbb2a,0.07784855,0.65327823,0.03692819,0.21884696,0.013098003
7a495a8a,0.08168207,0.6503127,0.038484525,0.21537232,0.014148343
7a4bd684,0.08126748,0.6486506,0.03668171,0.21948822,0.013912057
7a4d8c86,0.08036881,0.64179534,0.040204838,0.22337121,0.014259785
7a49bdd6,0.08272128,0.64316285,0.038101856,0.22177848,0.014235522
7a489e42,0.083199,0.6438837,0.038346343,0.21970472,0.014866188
7a4c4e84,0.08094661,0.6409435,0.039951917,0.22346327,0.014694657
7a4a80cc,0.07995803,0.6527305,0.03855395,0.21483539,0.013922148
7a484c9e,0.080441475,0.6465663,0.039798893,0.2189736,0.014219798
7a4e0634,0.08197487,0.6396908,0.039763384,0.22348452,0.015086398
7a4fb3f8,0.08040222,0.6416225,0.03900874,0.2245411,0.014425387
7a50f3d0,0.08058283,0.6481528,0.037613165,0.21979035,0.013860827
7a4ac596,0.077777304,0.65295714,0.037673794,0.21847811,0.013113677
7a4c21b6,0.07872317,0.65370625,0.036925282,0.21687886,0.013766431
7a4d504a,0.078779645,0.65019655,0.03923637,0.21748276,0.01430472
7a4b6b54,0.080043234,0.6488844,0.037916154,0.21924843,0.01390783
7a4fa3a4,0.08402082,0.64340997,0.038081825,0.22062181,0.013865637
7a504872,0.07963617,0.6501619,0.03983045,0.21626258,0.014108897
7a46510a,0.07943326,0.6461862,0.039519813,0.22028157,0.014579176
7a49edce,0.07859245,0.65137476,0.036413494,0.22043714,0.013182221
7a4bb0be,0.07564733,0.6549221,0.037685826,0.21822555,0.01351911
7a4900f8,0.080883645,0.6472065,0.03868706,0.21949355,0.013729241
7a483038,0.07851451,0.6421454,0.039363075,0.22556835,0.014408626
7a498d16,0.07859748,0.6618199,0.036938965,0.20915028,0.013493414
7a50c612,0.08098989,0.6364604,0.039432086,0.2286041,0.0145134395
7a4bbd84,0.07622302,0.65538275,0.03708197,0.21774065,0.013571619
7a4956d4,0.07729299,0.6505305,0.03669333,0.22120455,0.0142786205
7a500e70,0.07626977,0.6511787,0.038075343,0.22046985,0.014006345
7a4e3d0c,0.07970129,0.6487943,0.037784312,0.2198441,0.01387596
7a4c731e,0.08112986,0.64080226,0.040374722,0.22375706,0.013936104
7a4663d4,0.07720531,0.6500707,0.03787136,0.22133929,0.013513291
7a50a65a,0.08363447,0.63751256,0.039575767,0.22474918,0.01452807
7a506e4c,0.08021667,0.6518033,0.039067652,0.21545541,0.013456928
7a482a66,0.0816847,0.644619,0.039805993,0.21977593,0.014114363
7a4b4796,0.07909213,0.65252537,0.037573684,0.21665728,0.014151554
7a4aa228,0.07519589,0.6593475,0.036990166,0.21552922,0.012937263
7a50612c,0.08087271,0.6489183,0.037284147,0.2190226,0.013902317
7a4b7b58,0.080288,0.6423979,0.037631862,0.22584386,0.013838444
7a4f24ba,0.07982989,0.6472017,0.03707281,0.22271472,0.013180777
7a4b9638,0.07789487,0.652472,0.036349628,0.22010355,0.01317995
7a48892a,0.07802794,0.6460991,0.039144076,0.22322764,0.01350128
7a4fde28,0.076726474,0.6567843,0.038646314,0.21412034,0.013722601
7a4946da,0.08030836,0.64314795,0.038742106,0.2230432,0.014758385
7a4c2abc,0.07851614,0.64581925,0.038360894,0.22394603,0.013357721
7a5082f6,0.07977752,0.6502418,0.037724733,0.21877798,0.013478045
7a4d27b4,0.07980176,0.6508201,0.037902992,0.21738294,0.014092234
7a4864c2,0.07993681,0.64586806,0.040683843,0.21939854,0.014112739
7a4add92,0.07924821,0.64720744,0.039563566,0.2202604,0.013720405
7a4d7890,0.08090158,0.6474058,0.037823286,0.21992502,0.013944339
7a45172c,0.07985074,0.6485985,0.039603606,0.21772702,0.014220068
7a490a9e,0.078052536,0.65511,0.037645005,0.21537083,0.013821599
7a45e95e,0.07848434,0.6547871,0.037964374,0.21503638,0.01372778
7a459314,0.07685785,0.6532951,0.03667139,0.21957566,0.013599954
7a4f9170,0.07908216,0.652164,0.038675144,0.21597792,0.014100794
7a4ad428,0.08211256,0.64279956,0.038739838,0.22207996,0.014268102
7a4f9440,0.08012488,0.651506,0.03773434,0.21667765,0.013957111
7a515f96,0.08032776,0.64459264,0.039887223,0.22134826,0.013844095
7a4f971a,0.0832249,0.6441148,0.038739663,0.2198343,0.014086286
7a47675c,0.078314185,0.6500688,0.038273275,0.21951555,0.0138281565
7a46a11e,0.07888285,0.6563685,0.03816528,0.2126312,0.013952123
7a506a96,0.080887124,0.64636123,0.037180766,0.22182891,0.013741943
7a50d4c2,0.07828406,0.6497121,0.037204828,0.22167395,0.013125091
7a4d2af2,0.078667596,0.6607074,0.03776393,0.20968609,0.013175
7a518778,0.07990385,0.6438923,0.038311396,0.22378495,0.014107558
7a5125a8,0.0805347,0.64795995,0.039816204,0.21737449,0.014314637
7a451a2e,0.079544164,0.65154874,0.03685042,0.21874063,0.013316013
7a50480e,0.081464946,0.63787836,0.039875116,0.2262744,0.014507227
7a49dbd6,0.08305266,0.6388047,0.039079484,0.22415799,0.014905233
7a4d424e,0.079978935,0.64947647,0.037681986,0.21925567,0.013606967
7a51253a,0.08111126,0.653079,0.039129432,0.21273562,0.013944667
7a463c42,0.078613944,0.657148,0.036499187,0.21433488,0.0134039605
7a4b08a8,0.07817446,0.6513117,0.036973942,0.22019055,0.013349278
7a487c28,0.0805198,0.64920294,0.039349623,0.21707891,0.0138488095
7a4f8a0e,0.08131985,0.6483105,0.038844135,0.21840395,0.013121528
