id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c32e6,0.060910758,0.66664433,0.023295984,0.23751675,0.011632217
7a4a8a2c,0.06840601,0.6283714,0.032947738,0.25634006,0.013934747
7a467b76,0.07495172,0.61484236,0.03833667,0.25637487,0.015494345
7a51b554,0.04124306,0.7149758,0.012817482,0.22658736,0.004376323
7a4622e8,0.069874756,0.6317614,0.034325738,0.25237167,0.011666444
7a4a599e,0.058560345,0.6602865,0.03559365,0.23326232,0.0122971125
7a4d17c4,0.093178414,0.5680537,0.05081678,0.26692516,0.021025907
7a4fb740,0.06054044,0.6436773,0.022965241,0.26279426,0.010022839
7a4ceed4,0.08483869,0.58608913,0.037891988,0.2781833,0.012996936
7a45d1a8,0.073706925,0.6272186,0.031038381,0.25556868,0.012467386
7a4ef33c,0.095142186,0.5800096,0.03634126,0.27258447,0.01592247
7a4ec808,0.06543034,0.6359999,0.025192624,0.26185948,0.011517579
7a4eb8d6,0.06509703,0.64652956,0.025173677,0.25265536,0.01054444
7a4f39d2,0.055237062,0.67414165,0.020972291,0.24241436,0.007234771
7a47a140,0.08947344,0.57389206,0.04677328,0.26743293,0.022428265
7a4ec79a,0.05723605,0.6664993,0.02235657,0.24753925,0.0063687847
7a4be75a,0.07156558,0.6309729,0.030539062,0.25681567,0.010106842
7a515d20,0.06560715,0.64414907,0.024093414,0.25647348,0.009676861
7a4e6048,0.07018393,0.6353678,0.027301613,0.25811148,0.009035151
7a4b4ade,0.08566539,0.59961027,0.03796456,0.2631196,0.013640221
7a4e6250,0.07893685,0.6192954,0.029865826,0.2615551,0.01034679
7a4848f2,0.08573628,0.58979195,0.03253702,0.27647042,0.015464291
7a4fe30a,0.083522946,0.60522455,0.040531192,0.2550226,0.015698792
7a5098e0,0.06626285,0.6344351,0.033992432,0.2553175,0.009992074
7a4c4f60,0.064246744,0.6498816,0.026583644,0.24955903,0.009728934
7a469bb0,0.081430554,0.6036374,0.031860687,0.2685839,0.014487403
7a50b06e,0.0454138,0.6913188,0.014969232,0.24398786,0.0043102745
7a4e0e68,0.058724653,0.6617985,0.02101503,0.25023147,0.008230349
7a496e3a,0.064420536,0.6463687,0.027285751,0.25057697,0.011348159
7a49ff30,0.08674739,0.58700776,0.035210934,0.27259868,0.018435223
7a4c2b84,0.10330458,0.55351645,0.047042344,0.27277666,0.023359967
7a4533a6,0.0571291,0.6742941,0.022489442,0.23827761,0.0078096977
7a48103a,0.07025854,0.6338251,0.030725526,0.2557525,0.009438347
7a4878d6,0.077076696,0.6111236,0.035279594,0.2627687,0.013751409
7a455d2c,0.063839436,0.64059496,0.027348397,0.2598385,0.008378719
7a49913a,0.056593806,0.66624856,0.019321837,0.25101689,0.0068187714
7a4598f0,0.060481224,0.64499813,0.031254508,0.25450063,0.008765593
7a500c04,0.080375485,0.5943112,0.04181826,0.26426852,0.019226542
7a481332,0.075487606,0.6263782,0.025703058,0.26225084,0.010180345
7a48366e,0.064408876,0.6476786,0.023580557,0.25627136,0.00806054
7a500042,0.0814253,0.5968007,0.040953513,0.26503247,0.015788125
7a4b859e,0.087746486,0.595335,0.043553177,0.25733468,0.016030652
7a4f46fc,0.062056344,0.65750635,0.022603942,0.24983391,0.007999447
7a4cad98,0.06841958,0.6379568,0.024939517,0.26015884,0.008525321
7a47a604,0.09255021,0.5811785,0.045520537,0.26513764,0.015613091
7a48cebc,0.09510323,0.56974757,0.05136547,0.26611316,0.017670576
7a4c9178,0.09222993,0.58999175,0.042726498,0.2598925,0.015159348
7a46ba28,0.083522856,0.5920533,0.038058918,0.2692136,0.017151365
7a49888e,0.08908688,0.58510965,0.040433675,0.26794893,0.017420791
7a4773fa,0.0905902,0.58958477,0.036203947,0.2691807,0.014440344
7a4c1720,0.055463187,0.67590696,0.016397167,0.24621968,0.006013008
7a4c11c6,0.09143675,0.5751225,0.048818123,0.26739958,0.01722299
7a493f6e,0.09086944,0.57472295,0.04373736,0.2713593,0.019310938
7a50a93e,0.046202958,0.7073542,0.016003702,0.22647533,0.0039638504
7a497eac,0.059989918,0.6685805,0.021774312,0.24159582,0.008059414
7a4bdc4c,0.09336846,0.57549727,0.039227933,0.27322894,0.018677358
7a46b820,0.057271626,0.66618764,0.020992933,0.24958192,0.0059658666
7a4b200e,0.055253197,0.6747425,0.019764597,0.24356861,0.006670974
7a4b24f0,0.08002143,0.6154816,0.027705662,0.26599926,0.010792102
7a5159d8,0.0736702,0.62978494,0.031328738,0.25239202,0.0128242
7a4ddda8,0.059189145,0.6632469,0.025796404,0.2412558,0.010511628
7a4556e2,0.07643097,0.61321616,0.032909684,0.26430303,0.013140145
7a483952,0.064328656,0.63882977,0.027965227,0.2585402,0.010336175
7a48624c,0.09835508,0.555834,0.050022412,0.27423757,0.021550898
7a48255c,0.076340556,0.61391795,0.035574056,0.25949278,0.014674551
7a4bad76,0.075682245,0.6178946,0.03547431,0.25731972,0.013629128
7a46a95c,0.06448561,0.63917196,0.030015208,0.25619167,0.010135487
7a4e0224,0.072451934,0.6297365,0.027378606,0.2585018,0.011931152
7a48b102,0.101871714,0.5504613,0.05522481,0.2700478,0.022394339
7a49e298,0.08503181,0.606316,0.028067913,0.26816404,0.012420245
7a4f5ca0,0.06875204,0.6294114,0.03330828,0.25663504,0.011893185
7a4bf4ca,0.09170097,0.5728287,0.03205557,0.28386763,0.019547097
7a4f69d4,0.102696456,0.5638589,0.05006367,0.2615054,0.02187554
7a4c7d5a,0.05466464,0.6720478,0.024712626,0.2413517,0.007223289
7a4f0746,0.05991541,0.6553917,0.023138067,0.25284153,0.008713295
7a4fe4a4,0.06757,0.63697726,0.026080204,0.25901717,0.010355265
7a4f1e52,0.058002133,0.6591793,0.024817402,0.24936622,0.008634915
7a4664a6,0.080332644,0.59943926,0.043515015,0.26035118,0.016361963
7a50b1a4,0.0940015,0.56766844,0.051523857,0.26690492,0.019901179
7a4fd482,0.059680425,0.6618368,0.026518878,0.24201214,0.009951799
7a51210c,0.07298331,0.6079826,0.04259021,0.25970897,0.01673501
7a505b82,0.0641051,0.6507389,0.025475817,0.25050843,0.009171831
7a4b7fea,0.0755584,0.6296214,0.02786872,0.25775516,0.0091963615
7a4f4c4c,0.06948199,0.63471437,0.02536904,0.2599151,0.010519504
7a4b2edc,0.07850236,0.62623245,0.030692128,0.253329,0.01124401
7a461dac,0.059216443,0.6556951,0.02576693,0.25194585,0.0073757432
7a4ca23a,0.06900664,0.6434983,0.023737013,0.25520596,0.008552009
7a49281c,0.05350137,0.67017037,0.019491773,0.24883856,0.007997897
7a4dfe6e,0.065558344,0.642215,0.024951074,0.25732422,0.009951336
7a4b8256,0.050169718,0.6882279,0.016714873,0.23923194,0.0056556007
7a511c70,0.045148253,0.70309865,0.015417066,0.23137239,0.0049635437
7a4e0288,0.08555026,0.6105275,0.0399037,0.25126827,0.012750375
7a48672e,0.06928209,0.626884,0.03462782,0.2576972,0.011508867
7a467cb6,0.079345696,0.5785358,0.046998743,0.27885818,0.016261531
7a51da2a,0.07776566,0.622809,0.024971569,0.26253083,0.011922958
7a4c2f3a,0.06253521,0.64928114,0.028643297,0.2497853,0.0097549865
7a514a4c,0.05600565,0.6660417,0.024585549,0.24473743,0.008629842
7a4e725e,0.08777719,0.5963596,0.03931421,0.2619118,0.014637205
7a465d9e,0.10948853,0.52787066,0.05671681,0.27259958,0.0333244
7a4b33b4,0.076279886,0.6156347,0.034069885,0.2626831,0.011332439
7a5094da,0.09349542,0.5799081,0.039360855,0.27142602,0.01580961
7a473840,0.062359635,0.660929,0.02035561,0.24967006,0.006685629
7a50711c,0.08070748,0.606559,0.03292735,0.26593328,0.01387289
7a4856d0,0.061427463,0.6597212,0.025273945,0.24552834,0.00804901
7a4f2f3c,0.045726474,0.699199,0.019130839,0.23131226,0.004631485
7a50d792,0.08084364,0.6021273,0.033754706,0.26595026,0.017324017
7a4d71ba,0.043015566,0.70554084,0.012626129,0.23528843,0.0035290972
7a49a9a4,0.07695769,0.62666,0.034803055,0.24812275,0.013456567
7a45043a,0.060191054,0.66641533,0.023470394,0.24345192,0.006471324
7a4a4b16,0.078451656,0.61809385,0.026495602,0.26437593,0.012582962
7a4e9374,0.0682388,0.6441949,0.025071861,0.25435895,0.008135562
7a4a2e38,0.09405521,0.57880676,0.042865496,0.26664618,0.017626386
7a48324a,0.06636327,0.64358944,0.02505125,0.25577238,0.009223706
7a4754b0,0.078662954,0.61143,0.032871578,0.2646548,0.01238071
7a477288,0.068164125,0.64181095,0.024731819,0.2542737,0.011019376
7a503bca,0.07906475,0.60720915,0.027464189,0.27065894,0.015603038
7a4be48a,0.095585436,0.56364197,0.060858633,0.26232696,0.01758704
7a50de7c,0.07554426,0.61471725,0.032336775,0.26541266,0.01198899
7a48453c,0.08731417,0.5600744,0.05073832,0.28046072,0.0214124
7a48a7c0,0.07880265,0.6129202,0.030060329,0.26631808,0.011898671
7a4786a6,0.061015815,0.6528043,0.025464155,0.2540876,0.006628145
7a4dd4f2,0.059897773,0.6695075,0.022374421,0.24022803,0.007992257
7a476694,0.083147846,0.60459006,0.033463176,0.2620355,0.016763404
7a46ed36,0.06483588,0.65104884,0.02125844,0.25368768,0.009169114
7a4e8a14,0.07588535,0.61327076,0.036841944,0.25977352,0.01422837
7a45b182,0.075948216,0.62428975,0.023817606,0.26301417,0.012930218
7a46a9c0,0.082478195,0.6031468,0.035152003,0.26525617,0.013966871
7a4eec70,0.087987825,0.5940128,0.031269684,0.27178088,0.014948829
7a452172,0.059608083,0.6701573,0.022183849,0.24190961,0.006141179
7a479588,0.0696481,0.62768406,0.034966234,0.25501394,0.012687642
7a4b900c,0.10100552,0.54835653,0.0520845,0.2735349,0.02501853
7a4eb2fa,0.062392414,0.6601695,0.025678908,0.24319422,0.00856496
7a4ad00e,0.079964645,0.6035193,0.03713334,0.26558465,0.01379813
7a50a2b8,0.09273419,0.57815266,0.042638082,0.26785442,0.018620608
7a4f5890,0.09609598,0.5685685,0.046306923,0.26534808,0.023680473
7a4997d4,0.04386073,0.70666254,0.015717119,0.22992237,0.0038372786
7a4f9850,0.07030048,0.6345265,0.030802686,0.25232074,0.012049575
7a4c887c,0.08163678,0.6060968,0.039602138,0.25779495,0.014869321
7a4b1fa0,0.09967887,0.55027163,0.05175546,0.27724123,0.021052847
7a4be066,0.09947883,0.5644818,0.046394452,0.2690645,0.020580336
7a4e4392,0.07880752,0.6050311,0.04145022,0.2579294,0.016781826
7a4d7f84,0.09195375,0.5788754,0.047800057,0.26432937,0.0170414
7a48e564,0.08457193,0.59273684,0.042003103,0.2625406,0.018147482
7a4e909a,0.09403914,0.5746643,0.044699807,0.2652629,0.021333864
7a50ad3a,0.079990566,0.5952254,0.043900017,0.2630265,0.017857527
7a4baa2e,0.0845032,0.5882571,0.042743426,0.26868272,0.015813582
7a4b970a,0.075160064,0.6214129,0.027224889,0.26474467,0.011457497
7a51c558,0.067852125,0.6274129,0.032697488,0.25930673,0.012730733
7a4e8050,0.083238445,0.60103023,0.029523877,0.2723715,0.013836052
7a4b0c54,0.08791263,0.5955585,0.0291274,0.27262616,0.014775195
7a4e50d0,0.09045092,0.59069884,0.04501075,0.2580332,0.015806336
7a466154,0.08022867,0.62096566,0.03479509,0.25281754,0.01119304
7a503b66,0.06865865,0.6308589,0.031151785,0.25923556,0.010095099
7a4d651c,0.07061996,0.6251194,0.03146271,0.26114145,0.011656501
7a51a280,0.067611836,0.63172317,0.027424922,0.2621563,0.011083745
7a4b502e,0.07587524,0.614537,0.035979804,0.2596465,0.013961469
7a519bf0,0.06880755,0.6360981,0.03042251,0.2543015,0.010370443
7a4a4d96,0.092214465,0.57786053,0.044593617,0.26558483,0.01974653
7a508224,0.06708355,0.6404704,0.029928101,0.25121194,0.011305981
7a4aba6a,0.065289624,0.6375474,0.032723334,0.25364518,0.010794546
7a4e774a,0.07544798,0.62861985,0.024032105,0.26238412,0.009515958
7a4fe846,0.088073865,0.5846084,0.040411655,0.27069503,0.016211145
7a45a05c,0.069077194,0.6351863,0.027970275,0.25634775,0.011418583
7a466e9c,0.08601554,0.5981057,0.035256963,0.26889676,0.011725045
7a51884a,0.065882176,0.640494,0.024590593,0.25869656,0.010336713
7a4b509c,0.04968224,0.69629246,0.014976414,0.23459329,0.004455547
7a457e2e,0.06824486,0.64685684,0.024401465,0.2510676,0.009429203
7a4e9f04,0.08599354,0.60148096,0.035559162,0.2630783,0.013888017
7a489b5e,0.07313353,0.61241764,0.0339477,0.26654246,0.013958677
7a4d77be,0.08048509,0.60403085,0.03851209,0.2609403,0.016031673
7a4b7d6a,0.0692164,0.62611216,0.026485551,0.2679391,0.0102468105
7a46f8f8,0.06337832,0.66684544,0.026056366,0.23616017,0.007559772
7a51870a,0.06929524,0.64310116,0.030365253,0.24614231,0.0110960435
7a4e95ea,0.078623615,0.6093731,0.03202116,0.26654413,0.013438004
7a517012,0.050024718,0.68826526,0.01685717,0.23959154,0.0052613188
7a4eba7a,0.050818108,0.6791586,0.021728877,0.24095757,0.0073368754
7a4aed32,0.10421308,0.5504739,0.049647886,0.27333686,0.022328217
7a48e848,0.07936814,0.60398096,0.037696026,0.25882414,0.02013074
7a51a80c,0.063320644,0.65171725,0.021827858,0.25593334,0.00720094
7a511e8c,0.073198184,0.6204387,0.03554336,0.2591906,0.01162922
7a471c84,0.102746464,0.5468132,0.054199245,0.2711103,0.02513071
7a50c46e,0.060701795,0.66178775,0.021256031,0.24971643,0.006537967
7a4fc4a6,0.08836601,0.57774913,0.049594168,0.25848857,0.025802094
7a4adcc0,0.08367688,0.5945215,0.042933177,0.26112276,0.017745595
7a4e8d52,0.08897768,0.5802678,0.043524023,0.2689896,0.018240865
7a4a9b3e,0.079682015,0.61450535,0.037222106,0.25785175,0.010738694
7a48532e,0.06718164,0.643337,0.025697809,0.25447726,0.009306335
7a4fd4e6,0.075870454,0.6226924,0.02875968,0.26044914,0.0122283
7a49afc6,0.07146925,0.62805825,0.032321975,0.25522178,0.012928685
7a4e71fa,0.0803538,0.60618,0.038975876,0.2577565,0.01673383
7a4f1ec0,0.07232016,0.6299572,0.032178503,0.25587875,0.009665392
7a4665dc,0.057054747,0.67567015,0.017881008,0.24190809,0.007486058
7a4aaef8,0.062089264,0.6529048,0.024751963,0.2518535,0.0084004225
7a4828ae,0.07679181,0.6229548,0.028358364,0.26181957,0.010075417
7a4a3630,0.06354033,0.65315217,0.024852922,0.24899581,0.00945884
7a4cd3cc,0.1079159,0.5402908,0.052785434,0.27274704,0.026260866
7a4f0034,0.055272456,0.67584515,0.019387988,0.24275756,0.0067369095
7a4dbd50,0.075735666,0.6156083,0.036213443,0.25879666,0.01364593
7a4da432,0.07252,0.6291729,0.02886915,0.2575821,0.011855835
7a488998,0.051530737,0.68345165,0.016989227,0.24315022,0.004878203
7a4a46e8,0.052912243,0.67953205,0.017090807,0.24261796,0.007846834
7a50228e,0.0870162,0.59669095,0.03612026,0.2672184,0.012954226
7a4d05ae,0.069855325,0.6269933,0.03791803,0.25173548,0.013497855
7a483d8a,0.07783179,0.6113441,0.032288667,0.26508537,0.013450044
7a50072c,0.08957041,0.5733866,0.049357627,0.26583847,0.02184692
7a4ebc82,0.085458696,0.60279006,0.028636076,0.2666779,0.01643728
7a4e8cee,0.053240687,0.6804047,0.023878474,0.23703979,0.0054363892
7a4af71e,0.07295739,0.6119353,0.0364476,0.26509315,0.013566398
7a4d3b5a,0.053814165,0.6773975,0.017506752,0.24585247,0.005429225
7a4eb71e,0.06731022,0.6309222,0.03191999,0.25835282,0.011494829
7a4eba0c,0.05884501,0.67219955,0.021681882,0.2382502,0.009023346
7a4b88b4,0.05972706,0.6448336,0.028950304,0.25648177,0.010007275
7a492d12,0.097553894,0.5666068,0.04659424,0.2711833,0.018061727
7a49ef72,0.07958949,0.6094102,0.033720333,0.26203737,0.015242583
7a4fafe8,0.09187152,0.5716978,0.045423266,0.26979125,0.021216234
7a471e96,0.0750655,0.62662196,0.024631573,0.2625126,0.011168437
7a479c5e,0.0819039,0.6056203,0.03408179,0.26390088,0.01449301
7a4efe86,0.052667145,0.68412817,0.01620123,0.24204083,0.0049626986
7a500240,0.060368303,0.66195124,0.021028709,0.25021538,0.006436439
7a4bd2d8,0.08124482,0.60987526,0.031656392,0.26181987,0.0154036805
7a4a5304,0.098015085,0.54495525,0.059956368,0.27058542,0.026487831
7a4f08ea,0.068450265,0.61806494,0.035311747,0.2652479,0.012925184
7a4bcc48,0.06977039,0.62585974,0.031768672,0.25771573,0.0148855345
7a4f6556,0.056608595,0.6700651,0.02615314,0.2378398,0.009333368
7a490df0,0.04996199,0.6831319,0.018520212,0.2432463,0.0051396117
7a4c425e,0.09132784,0.58881223,0.03722999,0.26953453,0.013095383
7a466f00,0.07331212,0.6262036,0.031896774,0.2571466,0.011441058
7a464f5c,0.06825331,0.6332464,0.030388009,0.25626075,0.011851443
7a4d923a,0.08470506,0.59296733,0.041277327,0.2639093,0.017141
7a4ab2a4,0.07770113,0.6133242,0.039307203,0.25079235,0.01887511
7a51ba40,0.086857095,0.5825239,0.046812106,0.26411515,0.019691667
7a4cae6a,0.06838804,0.6393797,0.026415335,0.25502038,0.0107965935
7a4c53e8,0.058928788,0.6685564,0.022485018,0.2433461,0.006683769
7a484d70,0.081614316,0.59531903,0.04777083,0.26016793,0.015127883
7a4dbb2a,0.07745994,0.6144915,0.036083713,0.25796115,0.014003625
7a495a8a,0.062337924,0.6570814,0.0208215,0.2523427,0.007416425
7a4bd684,0.089994915,0.5759734,0.04526314,0.26650444,0.022264106
7a4d8c86,0.09405752,0.5624606,0.05141349,0.26632097,0.025747454
7a49bdd6,0.07074739,0.62920374,0.030098869,0.26071087,0.009239166
7a489e42,0.06736667,0.63425696,0.03165616,0.25547984,0.011240323
7a4c4e84,0.11114395,0.5230634,0.055720977,0.28210664,0.027965032
7a4a80cc,0.062887445,0.65245336,0.02047791,0.25717685,0.0070043965
7a484c9e,0.08926274,0.598421,0.041943982,0.25282952,0.017542753
7a4e0634,0.07172674,0.6204479,0.032016814,0.26272753,0.013081065
7a4fb3f8,0.071798906,0.63091564,0.02718945,0.2603078,0.009788251
7a50f3d0,0.071104676,0.6254439,0.033247717,0.25779286,0.012410916
7a4ac596,0.08073576,0.6022794,0.03148225,0.27064994,0.014852635
7a4c21b6,0.08171521,0.5995519,0.03439357,0.26761934,0.016719967
7a4d504a,0.07332571,0.62063885,0.031996053,0.2612501,0.012789259
7a4b6b54,0.07448573,0.62742054,0.026064206,0.2626898,0.009339725
7a4fa3a4,0.0759224,0.6275521,0.02267237,0.26472294,0.009130167
7a504872,0.060726102,0.65800744,0.024662752,0.24523881,0.011364872
7a46510a,0.06680871,0.6397405,0.026621545,0.25524333,0.011585883
7a49edce,0.08318616,0.60385555,0.036858257,0.26283687,0.01326314
7a4bb0be,0.056256812,0.66702807,0.022012755,0.2473182,0.0073841373
7a4900f8,0.07787696,0.6151155,0.036600217,0.25655997,0.013847291
7a483038,0.047117062,0.7042527,0.013275822,0.23155491,0.0037995223
7a498d16,0.08614156,0.596145,0.036490288,0.26686975,0.014353508
7a50c612,0.09214516,0.57739323,0.042517442,0.26957113,0.018373044
7a4bbd84,0.10248911,0.55301464,0.045769613,0.27224854,0.02647818
7a4956d4,0.07289924,0.62127423,0.032947328,0.2601604,0.012718797
7a500e70,0.07662996,0.6106829,0.0385844,0.2604345,0.013668167
7a4e3d0c,0.08043015,0.6125299,0.034452077,0.2562788,0.016309153
7a4c731e,0.07756482,0.60604167,0.037770487,0.26522884,0.013394193
7a4663d4,0.0902431,0.58384776,0.03683807,0.2696741,0.019396989
7a50a65a,0.055049077,0.6674197,0.02170378,0.24697775,0.008849677
7a506e4c,0.057133105,0.67112124,0.020235732,0.24516459,0.0063453275
7a482a66,0.101057544,0.5620785,0.042434715,0.2737557,0.020673526
7a4b4796,0.06989877,0.6279194,0.035185207,0.25331265,0.013683974
7a4aa228,0.06341293,0.6334638,0.030570729,0.2629783,0.009574217
7a50612c,0.068519,0.630495,0.03494416,0.2530163,0.013025637
7a4b7b58,0.090046756,0.5866447,0.037019193,0.2679615,0.018327817
7a4f24ba,0.062294222,0.65227467,0.022267628,0.25546503,0.007698379
7a4b9638,0.07844454,0.62315506,0.026868615,0.26042864,0.011103215
7a48892a,0.07214074,0.6328781,0.026110899,0.25802064,0.010849495
7a4fde28,0.047404043,0.69504154,0.017760588,0.23464634,0.005147493
7a4946da,0.055625487,0.66829634,0.022967506,0.24491732,0.008193382
7a4c2abc,0.06040595,0.6591382,0.026851295,0.24267507,0.0109295035
7a5082f6,0.09632395,0.56247747,0.052859094,0.26612315,0.022216313
7a4d27b4,0.08829697,0.5957379,0.03529224,0.26628712,0.014385889
7a4864c2,0.069068745,0.6304891,0.033766393,0.25051177,0.016164033
7a4add92,0.07991228,0.6091466,0.034651306,0.26389664,0.012393205
7a4d7890,0.06824069,0.63761306,0.029721279,0.25388265,0.010542381
7a45172c,0.07000849,0.6357059,0.03143139,0.2520311,0.010823089
7a490a9e,0.09850539,0.559323,0.05146049,0.2704901,0.020221077
7a45e95e,0.0901361,0.57888335,0.045402117,0.26796725,0.017611088
7a459314,0.026547205,0.7665536,0.006628169,0.19865021,0.0016209214
7a4f9170,0.062353805,0.64814454,0.024923496,0.2550652,0.00951298
7a4ad428,0.09379443,0.569654,0.04551417,0.27325273,0.017784726
7a4f9440,0.074155524,0.632427,0.02716834,0.25573632,0.010512821
7a515f96,0.09276738,0.5810759,0.042546295,0.26362357,0.019986771
7a4f971a,0.06520836,0.6446195,0.024432003,0.2566271,0.009112995
7a47675c,0.09915363,0.55232435,0.058248103,0.2636166,0.026657386
7a46a11e,0.12435582,0.49504933,0.077601425,0.26825374,0.03473961
7a506a96,0.059466243,0.6678552,0.027134314,0.23505914,0.0104851145
7a50d4c2,0.07422494,0.6356357,0.034258313,0.2411717,0.014709327
7a4d2af2,0.0789282,0.61264056,0.036690507,0.2582337,0.013507054
7a518778,0.099211164,0.5648804,0.05060178,0.26364848,0.021658197
7a5125a8,0.06665493,0.642802,0.025945364,0.25474048,0.009857204
7a451a2e,0.07088991,0.62938213,0.030936942,0.25883973,0.009951226
7a50480e,0.058160327,0.66935056,0.018582018,0.24739411,0.006513037
7a49dbd6,0.0637962,0.6509596,0.02344728,0.25313365,0.008663277
7a4d424e,0.08936058,0.5928861,0.02657039,0.27828124,0.012901722
7a51253a,0.08557697,0.5870525,0.040689074,0.26943135,0.017250199
7a463c42,0.08329888,0.5954419,0.039748818,0.2652223,0.016288148
7a4b08a8,0.076107234,0.61353683,0.034679785,0.26147997,0.014196181
7a487c28,0.060036093,0.65665597,0.023629962,0.25230673,0.0073712603
