id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c15ea,0.12734290957450867,0.5434696674346924,0.02973739616572857,0.15888072550296783,0.1405692845582962
7a4f8536,0.00497523183003068,0.7087075710296631,0.003076693043112755,0.2800808548927307,0.003159628249704838
7a513df4,4.466990867513232e-05,0.06229909136891365,0.003846801118925214,0.9338073134422302,2.076154260066687e-06
7a4d7624,2.957512378998217e-06,0.0015179021283984184,0.00752266775816679,0.9909564852714539,2.861819448085612e-09
7a4c9e8e,4.917093065159861e-06,0.0020055838394910097,0.0030354063492268324,0.9949540495872498,1.1349148287820299e-08
7a4b2554,0.059620995074510574,0.3437957167625427,0.03084411285817623,0.18120507895946503,0.3845341205596924
7a502b12,0.22868891060352325,0.07334542274475098,0.12832172214984894,0.5227336287498474,0.046910323202610016
7a4c32e6,0.3434528708457947,0.044161729514598846,0.4179147481918335,0.1940104067325592,0.0004602538829203695
7a4a8a2c,0.36724260449409485,0.06944260746240616,0.45585325360298157,0.10628040879964828,0.0011810583528131247
7a467b76,0.011451423168182373,0.08526212722063065,0.08173901587724686,0.8182622194290161,0.0032852275762706995
7a51b554,0.027428830042481422,0.6673258543014526,0.02355836145579815,0.274867981672287,0.006818925030529499
7a4622e8,0.00032141327392309904,0.039632849395275116,0.005244263913482428,0.9547919034957886,9.59336739470018e-06
7a4a599e,0.00048298778710886836,0.5193009376525879,0.002141134114935994,0.47775399684906006,0.00032092639594338834
7a4d17c4,0.015028032474219799,0.5889902710914612,0.017982736229896545,0.3717278838157654,0.006271078251302242
7a4fb740,0.06392250955104828,0.7019418478012085,0.013853970915079117,0.20634040236473083,0.013941310346126556
7a4ceed4,0.014634966850280762,0.9545527696609497,0.0007857041200622916,0.010722039267420769,0.01930447295308113
7a45d1a8,0.0008684128988534212,0.4897823929786682,0.0016566498670727015,0.507565438747406,0.0001270966895390302
7a4ef33c,0.0029560744296759367,0.2281346321105957,0.025414209812879562,0.7431988716125488,0.0002962432336062193
7a4ec808,0.08775345236063004,0.07040811330080032,0.4491405487060547,0.3916461765766144,0.0010516883339732885
7a4eb8d6,0.0028371724765747786,0.5373455882072449,0.007346804719418287,0.4511011242866516,0.001369306817650795
7a4f39d2,0.03688284382224083,0.24340952932834625,0.1066441610455513,0.6116464138031006,0.0014170292997732759
7a47a140,0.0002832092286553234,0.12237201631069183,0.004133662674576044,0.8732037544250488,7.315651146200253e-06
7a4ec79a,7.525364344473928e-05,0.005200524814426899,0.011084691621363163,0.9836394190788269,1.1028372171040246e-07
7a4be75a,0.019348295405507088,0.35755956172943115,0.022550322115421295,0.59965580701828,0.000886035559233278
7a515d20,6.894458783790469e-05,0.14704561233520508,0.0018369747558608651,0.8510453104972839,3.1230026706907665e-06
7a4e6048,0.23368868231773376,0.411933958530426,0.051682718098163605,0.292206346988678,0.010488225147128105
7a4b4ade,0.0026735891588032246,0.049464304000139236,0.12000776082277298,0.827827513217926,2.6786037778947502e-05
7a4e6250,0.0007780480082146823,0.003488356014713645,0.07862687110900879,0.9171056747436523,1.0804443490997073e-06
7a4848f2,0.00023138390679378062,0.1438942402601242,0.0033208492677658796,0.8525406718254089,1.2830209925596137e-05
7a4fe30a,0.007394296117126942,0.189749613404274,0.03448784723877907,0.7683185338973999,4.974100011168048e-05
7a5098e0,0.25594857335090637,0.5182082056999207,0.016198299825191498,0.20582740008831024,0.0038175631780177355
7a4c4f60,0.9930959343910217,0.001436062389984727,0.005001911893486977,0.00046342454152181745,2.569078787928447e-06
7a469bb0,0.0010133873438462615,0.04137266054749489,0.01573045365512371,0.9418630599975586,2.052405761787668e-05
7a50b06e,0.05349650979042053,0.12819547951221466,0.1777011901140213,0.6397156715393066,0.000891136412974447
7a4e0e68,0.008221673779189587,0.9693142175674438,0.0002969375636894256,0.018260249868035316,0.00390697130933404
7a496e3a,0.0006511725950986147,0.9950474500656128,8.803846867522225e-06,0.0026941068936139345,0.0015985470963642001
7a49ff30,0.024795332923531532,0.9463425874710083,0.0012106657959520817,0.017460405826568604,0.010191041976213455
7a4c2b84,0.0002340086066396907,0.9800670146942139,1.8527614884078503e-05,0.01942315697669983,0.00025731546338647604
7a4533a6,0.004576347768306732,0.01702912710607052,0.44006097316741943,0.5382930040359497,4.055405224789865e-05
7a48103a,0.34426745772361755,0.0665479227900505,0.4990081787109375,0.08711660653352737,0.003059827256947756
7a4878d6,0.040636613965034485,0.07676343619823456,0.37974101305007935,0.500510573387146,0.0023483638651669025
7a455d2c,0.008024626411497593,0.6203184127807617,0.006758962757885456,0.3597136437892914,0.005184337962418795
7a49913a,0.0008912414195947349,0.8272092342376709,0.0003685088304337114,0.17133595049381256,0.00019502447685226798
7a4598f0,0.0019276656676083803,0.9732905030250549,7.433793507516384e-05,0.023697298020124435,0.0010101536754518747
7a500c04,0.015745747834444046,0.8677387237548828,0.0023233662359416485,0.10963467508554459,0.004557499662041664
7a481332,0.03377724066376686,0.8964928388595581,0.0025827018544077873,0.041546232998371124,0.02560095675289631
7a48366e,0.0011127549223601818,0.2288542240858078,0.004530035890638828,0.7654817700386047,2.1143558114999905e-05
7a500042,0.32869449257850647,0.6106900572776794,0.006398267578333616,0.04893188178539276,0.00528525747358799
7a4b859e,0.03852473944425583,0.07291252911090851,0.3313012719154358,0.5563629269599915,0.0008985190652310848
7a4f46fc,0.001235131872817874,0.7219176292419434,0.0011964056175202131,0.27535003423690796,0.00030077804694883525
7a4cad98,0.0010553515749052167,0.10629277676343918,0.017277594655752182,0.8753533959388733,2.0892115571768954e-05
7a47a604,0.00011865633132401854,0.9239555597305298,6.461564771598205e-05,0.07570720463991165,0.00015400469419546425
7a48cebc,0.0054948581382632256,0.6955645084381104,0.005231413058936596,0.29169565439224243,0.002013570163398981
7a4c9178,0.21652372181415558,0.12463199347257614,0.23839953541755676,0.4191417694091797,0.0013029798865318298
7a46ba28,0.023672226816415787,0.5046794414520264,0.03164258971810341,0.43131187558174133,0.008693872019648552
7a49888e,0.7742356061935425,0.07127674669027328,0.11052636057138443,0.040340498089790344,0.003620731644332409
7a4773fa,0.008162849582731724,0.2099294662475586,0.036845121532678604,0.7449049949645996,0.00015756151697132736
7a4c1720,0.002106856554746628,0.7534406781196594,0.0007382867042906582,0.24350343644618988,0.00021075176482554525
7a4c11c6,0.005084428936243057,0.35825085639953613,0.009149917401373386,0.6273040175437927,0.00021075498079881072
7a493f6e,0.20351192355155945,0.1570747047662735,0.12851880490779877,0.5104362964630127,0.0004582426918204874
7a50a93e,0.008188888430595398,0.7775656580924988,0.0030242707580327988,0.20713256299495697,0.00408860482275486
7a497eac,0.005847423803061247,0.06786023825407028,0.07103221863508224,0.8549180626869202,0.00034204969415441155
7a4bdc4c,0.02896936982870102,0.718856692314148,0.008877976797521114,0.23521405458450317,0.008081953041255474
7a46b820,0.018549330532550812,0.8650913834571838,0.00406506285071373,0.10689491033554077,0.005399297922849655
7a4b200e,0.015073797665536404,0.9562456011772156,0.0006647196132689714,0.015321954153478146,0.01269396673887968
7a4b24f0,0.09571964293718338,0.2780512571334839,0.16265852749347687,0.4507896602153778,0.012780899181962013
7a5159d8,0.4280286133289337,0.4854870140552521,0.008324065245687962,0.054151687771081924,0.024008655920624733
7a4ddda8,0.020685171708464622,0.8460245728492737,0.003616277128458023,0.12404417246580124,0.0056297858245670795
7a4556e2,0.03155599534511566,0.8188108205795288,0.006402632221579552,0.1380332112312317,0.005197327118366957
7a483952,0.014666486531496048,0.924536406993866,0.0008913808269426227,0.054058339446783066,0.005847396329045296
7a48624c,0.02177099697291851,0.9081869721412659,0.0015606239903718233,0.06553751230239868,0.00294386874884367
7a48255c,0.2691073715686798,0.1699405312538147,0.2474430352449417,0.2983631193637848,0.015145949088037014
7a4bad76,0.0011252559488639235,0.4844304025173187,0.0035646341275423765,0.5107150077819824,0.00016471275012008846
7a46a95c,0.005452152341604233,0.3198196291923523,0.014085390605032444,0.6603500843048096,0.00029275717679411173
7a4e0224,0.015498312190175056,0.3173658549785614,0.06007795035839081,0.6035006046295166,0.0035572880879044533
7a48b102,0.0004529111320152879,0.051838468760252,0.024975275620818138,0.922730565071106,2.851780436685658e-06
7a49e298,0.05142482370138168,0.06592775881290436,0.12107551097869873,0.7584843635559082,0.0030875687953084707
7a4f5ca0,0.01220281794667244,0.6953530311584473,0.004662079270929098,0.28678426146507263,0.000997763592749834
7a4bf4ca,0.001697367406450212,0.6767627000808716,0.0026797910686582327,0.3182840645313263,0.0005761079373769462
7a4f69d4,0.013770818710327148,0.5570196509361267,0.006771514192223549,0.41905394196510315,0.00338407838717103
7a4c7d5a,0.012842009775340557,0.967151939868927,0.00038605061126872897,0.014448853209614754,0.005171153228729963
7a4f0746,0.0004134037299081683,0.14445960521697998,0.005690918769687414,0.8494227528572083,1.320465344178956e-05
7a4fe4a4,0.013113348744809628,0.4901617765426636,0.01668586954474449,0.4705643951892853,0.009474547579884529
7a4f1e52,0.02017717808485031,0.7143443822860718,0.003756630467250943,0.25829777121543884,0.0034241126850247383
7a4664a6,0.004968554712831974,0.6844611167907715,0.00011399151844670996,0.0027237574104219675,0.30773258209228516
7a50b1a4,0.00092436553677544,0.0877549797296524,0.008190740831196308,0.9031184911727905,1.1457207619969267e-05
7a4fd482,0.00024604020291008055,0.20021317899227142,0.0014463895931839943,0.7980827689170837,1.1587756489461754e-05
7a51210c,0.00048286901437677443,0.31230705976486206,0.0033693427685648203,0.6838035583496094,3.7169949791859835e-05
7a505b82,0.03127589449286461,0.2713533341884613,0.16799324750900269,0.522382915019989,0.006994619499891996
7a4b7fea,0.3082713186740875,0.03486514836549759,0.49878203868865967,0.15749795734882355,0.0005834921030327678
7a4f4c4c,0.07368338853120804,0.8395571112632751,0.007856445387005806,0.04614456370472908,0.03275848925113678
7a4b2edc,0.24975764751434326,0.051898881793022156,0.43523165583610535,0.261433869600296,0.0016779066063463688
7a461dac,0.0007126931450329721,0.1512860208749771,0.009443249553442001,0.8385330438613892,2.5005680072354153e-05
7a4ca23a,0.01501863170415163,0.851767897605896,0.0030611546244472265,0.12659582495689392,0.003556503215804696
7a49281c,0.004456397145986557,0.8443241715431213,0.0014862229581922293,0.14852163195610046,0.001211546827107668
7a4dfe6e,0.00012177993630757555,0.41198763251304626,0.0008560586138628423,0.5870182514190674,1.6283689546980895e-05
7a4b8256,1.1342813195369672e-05,0.0023672226816415787,0.010147487744688988,0.9874738454818726,9.343025908492564e-09
7a511c70,0.005891846027225256,0.6647540926933289,0.005601762793958187,0.3198074996471405,0.003944807220250368
7a4e0288,0.32591232657432556,0.45945560932159424,0.055762264877557755,0.13399703800678253,0.024872837588191032
7a48672e,0.0044200788252055645,0.6486446261405945,0.0020472363103181124,0.34409937262535095,0.0007886780076660216
7a467cb6,0.0040911221876740456,0.3554668724536896,0.008847233839333057,0.6312575340270996,0.0003372070787008852
7a51da2a,0.012408600188791752,0.8811342716217041,0.00021982469479553401,0.0028777089901268482,0.10335961729288101
7a4c2f3a,0.009127306751906872,0.9229914546012878,0.0005606246995739639,0.06418469548225403,0.0031358550768345594
7a514a4c,0.005049827508628368,0.6615577340126038,0.006285930518060923,0.32358333468437195,0.003523129504173994
7a4e725e,0.008780783973634243,0.9527062177658081,0.00044698387500829995,0.03584485501050949,0.002221165457740426
7a465d9e,0.034057650715112686,0.9298257231712341,0.0010290475329384208,0.01707218401134014,0.018015392124652863
7a4b33b4,0.01006037462502718,0.06066690757870674,0.0967138409614563,0.8318626880645752,0.0006961720064282417
7a5094da,0.00010582210961729288,0.16568636894226074,0.0010509657440707088,0.8331547975540161,2.081650336549501e-06
7a473840,0.0001268858468392864,0.003511252347379923,0.03490245342254639,0.9614590406417847,3.5997879876958905e-07
7a50711c,0.00015908382192719728,0.01757374405860901,0.0047826869413256645,0.9774837493896484,7.983719001458667e-07
7a4856d0,0.002613123506307602,0.07784661650657654,0.040993161499500275,0.8784416317939758,0.0001054516906151548
7a4f2f3c,0.027108658105134964,0.3696936070919037,0.036052826792001724,0.5654191970825195,0.0017257510917261243
7a50d792,0.0009558590245433152,0.25856345891952515,0.0026105791330337524,0.7377728819847107,9.722555842017755e-05
7a4d71ba,0.974839985370636,0.008244271390140057,0.011161580681800842,0.005750804208219051,3.3595122204133077e-06
7a49a9a4,0.003061391646042466,0.9534734487533569,0.00014464037667494267,0.04017408564686775,0.0031465040519833565
7a45043a,0.023708393797278404,0.9480487108230591,0.0007348241051658988,0.014609439298510551,0.012898638844490051
7a4a4b16,0.003934159409254789,0.6875873804092407,0.004632520955055952,0.30168643593788147,0.0021595244761556387
7a4e9374,0.023725703358650208,0.7381094694137573,0.00922039058059454,0.2244580090045929,0.00448642997071147
7a4a2e38,0.007750980090349913,0.9699246883392334,0.00021363722044043243,0.018682120367884636,0.003428636584430933
7a48324a,0.00029889665893279016,0.9414597749710083,1.997829258471029e-06,0.0013210376491770148,0.05691821500658989
7a4754b0,0.004062423016875982,0.6447422504425049,0.0019078637706115842,0.34889912605285645,0.000388350454159081
7a477288,0.0016587810823693871,0.11839713156223297,0.029493089765310287,0.8503945469856262,5.645745113724843e-05
7a503bca,0.025995709002017975,0.00016677219537086785,0.9708497524261475,0.002987639745697379,8.592269296059385e-08
7a4be48a,0.07064246386289597,0.08004286885261536,0.385408490896225,0.4634014070034027,0.0005047701997682452
7a50de7c,0.004717662930488586,0.9731911420822144,0.00019164812692906708,0.018686752766370773,0.003212779061868787
7a48453c,0.027238676324486732,0.8951480388641357,0.001272329711355269,0.025383861735463142,0.0509570837020874
7a48a7c0,0.003127937437966466,0.9862990975379944,3.941835166187957e-05,0.00789108406752348,0.0026424687821418047
7a4786a6,0.012005888856947422,0.13509872555732727,0.07126828283071518,0.7813376188278198,0.00028944676159881055
7a4dd4f2,0.002335186582058668,0.946681022644043,8.030048047658056e-05,0.011693958193063736,0.03920947015285492
7a476694,0.9556326270103455,0.01837538182735443,0.017085682600736618,0.008849828504025936,5.646125282510184e-05
7a46ed36,0.0031209790613502264,0.18755634129047394,0.024302436038851738,0.784637987613678,0.00038224062882363796
7a4e8a14,0.006681495346128941,0.13943935930728912,0.0475534126162529,0.8062735795974731,5.21478068549186e-05
7a45b182,0.7138588428497314,0.04055248200893402,0.1430491805076599,0.10220722109079361,0.000332306488417089
7a46a9c0,0.005881421733647585,0.7426417469978333,0.0028993734158575535,0.2475755512714386,0.0010019287001341581
7a4eec70,0.006213645450770855,0.38054201006889343,0.006919827777892351,0.6061169505119324,0.00020755256991833448
7a452172,0.009176964871585369,0.05244987830519676,0.12941010296344757,0.8088655471801758,9.74881841102615e-05
7a479588,2.417916402919218e-05,0.011373121291399002,0.0015896586701273918,0.9870129227638245,7.82909239660512e-08
7a4b900c,0.005966674070805311,0.8919077515602112,0.00021750704036094248,0.10151038318872452,0.000397660827729851
7a4eb2fa,0.012673266232013702,0.9717464447021484,0.00036020771949552,0.009973326697945595,0.005246754735708237
7a4ad00e,0.8944146037101746,0.01712780073285103,0.06997181475162506,0.018391694873571396,9.411092469235882e-05
7a50a2b8,0.00669908057898283,0.08299506455659866,0.07834910601377487,0.8317620158195496,0.0001947210548678413
7a4f5890,0.005152418278157711,0.7770676612854004,0.0023351055569946766,0.21500355005264282,0.00044131046161055565
7a4997d4,0.0004923653905279934,0.17688588798046112,0.01810055784881115,0.8044467568397522,7.449712575180456e-05
7a4f9850,0.007789686322212219,0.6345118880271912,0.006803858559578657,0.3488979637622833,0.0019965667743235826
7a4c887c,0.002129584550857544,0.16107632219791412,0.04293016344308853,0.793741762638092,0.0001221108832396567
7a4b1fa0,0.04872480407357216,0.8937097191810608,0.004112113267183304,0.04021703451871872,0.013236355036497116
7a4be066,8.720795449335128e-05,0.009288091212511063,0.009489713236689568,0.9811340570449829,9.381805625707784e-07
7a4e4392,0.0939468964934349,0.6019546389579773,0.013197965919971466,0.07217925786972046,0.21872125566005707
7a4d7f84,0.0483936183154583,0.9047529697418213,0.003064501564949751,0.02752777375280857,0.016261110082268715
7a48e564,0.010627792216837406,0.6318411231040955,0.010126414708793163,0.34343472123146057,0.003970014862716198
7a4e909a,0.030945515260100365,0.7475137114524841,0.014743220061063766,0.20275506377220154,0.004042444750666618
7a50ad3a,0.0008166968473233283,0.44220423698425293,0.0018322779797017574,0.5550552606582642,9.156306623481214e-05
7a4baa2e,0.01115050632506609,0.9761885404586792,0.00031825664336793125,0.0037461405154317617,0.008596614003181458
7a4b970a,0.010197918862104416,0.9510751962661743,0.0004934550961479545,0.033169224858284,0.0050641694106161594
7a51c558,0.0028098560869693756,0.9498032331466675,0.00018686587281990796,0.0449504554271698,0.002249589655548334
7a4e8050,0.007434713654220104,0.9268702864646912,0.0008949227049015462,0.06311129033565521,0.001688741846010089
7a4b0c54,0.0045554665848612785,0.9714562296867371,0.00016178347868844867,0.020768484100699425,0.003057979978621006
7a4e50d0,0.003094334388151765,0.7997753620147705,0.0012739150552079082,0.19513146579265594,0.0007249670452438295
7a466154,0.0037459905724972486,0.3076554834842682,0.030533012002706528,0.6576061844825745,0.00045935940579511225
7a503b66,0.0034095223527401686,0.984575629234314,6.912255048519e-05,0.007130323443561792,0.004815399646759033
7a4d651c,0.005002961959689856,0.8981528282165527,0.0006206882535479963,0.09545646607875824,0.0007670806953683496
7a51a280,0.0007419997709803283,0.008610891178250313,0.03865308687090874,0.9519805312156677,1.3443082934827544e-05
7a4b502e,0.003949334379285574,0.1392015516757965,0.04116351157426834,0.8154931664466858,0.00019246040028519928
7a519bf0,0.03139527142047882,0.48220133781433105,0.028374509885907173,0.45507606863975525,0.0029528255108743906
7a4a4d96,0.4123843312263489,0.13923029601573944,0.20383420586585999,0.24043364822864532,0.004117484670132399
7a508224,0.6781847476959229,0.12231060117483139,0.11174540221691132,0.08338572829961777,0.004373533185571432
7a4aba6a,0.0004636273952201009,0.09169147908687592,0.012188301421701908,0.8956493735313416,7.246389031934086e-06
7a4e774a,0.05203848332166672,0.25029468536376953,0.08430780470371246,0.6112847328186035,0.0020743412896990776
7a4fe846,0.00037185955443419516,0.04018682613968849,0.015277037397027016,0.9441618323326111,2.4601372388133314e-06
7a45a05c,0.001986072398722172,0.14092090725898743,0.02772967889904976,0.8292845487594604,7.875669689383358e-05
7a466e9c,0.008680690079927444,0.9666247963905334,0.00023039155348669738,0.014939237385988235,0.00952489860355854
7a51884a,0.02234164997935295,0.9427487850189209,0.0012495925184339285,0.026552986353635788,0.00710704131051898
7a4b509c,0.02759712003171444,0.9374009370803833,0.0010578390210866928,0.010404893197119236,0.023539263755083084
7a457e2e,0.002495434833690524,0.966992974281311,0.00012817626702599227,0.029220081865787506,0.0011632306268438697
7a4e9f04,0.0023715791758149862,0.2750706374645233,0.02794596552848816,0.6941046714782715,0.0005071287741884589
7a489b5e,0.010236161760985851,0.13578814268112183,0.04913748800754547,0.8041677474975586,0.0006704347324557602
7a4d77be,0.013277944177389145,0.972069501876831,0.000300219893688336,0.008735302835702896,0.005617127753794193
7a4b7d6a,0.0002508636098355055,0.5576446056365967,0.0010317217092961073,0.44096770882606506,0.00010501444194233045
7a46f8f8,0.0015217282343655825,0.1422414779663086,0.028538232669234276,0.8275755047798157,0.0001230522757396102
7a51870a,0.00023235505796037614,0.15975269675254822,0.005562000907957554,0.8344314694404602,2.149694410036318e-05
7a4e95ea,0.005564606748521328,0.6484513282775879,0.00776362931355834,0.336032509803772,0.002187916776165366
7a517012,0.0038656003307551146,0.6268854737281799,0.0041085416451096535,0.3644356429576874,0.0007047841791063547
7a4eba7a,0.8315102458000183,0.06589389592409134,0.057430699467659,0.04464460909366608,0.0005205380730330944
7a4aed32,0.007409792393445969,0.24085387587547302,0.026691926643252373,0.7246806025505066,0.00036377579090185463
7a48e848,0.004988951608538628,0.5945055484771729,0.004689257126301527,0.39321959018707275,0.002596647245809436
7a51a80c,0.045129094272851944,0.11405006051063538,0.09861383587121964,0.7116628885269165,0.03054419532418251
7a511e8c,0.023769652470946312,0.23843778669834137,0.07480990886688232,0.6607009172439575,0.002281710272654891
7a471c84,0.0013312778901308775,0.46089816093444824,0.006337929982692003,0.5306572914123535,0.0007753624231554568
7a50c46e,0.004286275710910559,0.6388058662414551,0.0058188228867948055,0.3487788140773773,0.0023102236445993185
7a4fc4a6,0.26592928171157837,0.34029167890548706,0.06882363557815552,0.320740282535553,0.004215099383145571
7a4adcc0,3.1226169085130095e-05,0.0181202981621027,0.0077946181409060955,0.974053680896759,1.7664855533894297e-07
7a4e8d52,0.00013963769015390426,0.18800325691699982,0.004755176138132811,0.8070796728134155,2.2232883566175587e-05
7a4a9b3e,1.5491668818867765e-05,0.07511846721172333,0.0022530630230903625,0.9226126074790955,3.186271442245925e-07
7a48532e,0.027986453846096992,0.16059555113315582,0.10287249833345413,0.7065746188163757,0.0019708829931914806
7a4fd4e6,0.5807318687438965,0.17564572393894196,0.10197485238313675,0.1392221301794052,0.002425433835014701
7a49afc6,0.0024039645213633776,0.7291383147239685,0.0011116142850369215,0.26695817708969116,0.00038789809332229197
7a4e71fa,0.00018562545301392674,0.5527562499046326,0.0011023713741451502,0.4458860754966736,6.977238081162795e-05
7a4f1ec0,0.011650976724922657,0.15854041278362274,0.18170534074306488,0.6470975279808044,0.0010057365288957953
7a4665dc,0.0037028056103736162,0.8309816718101501,0.0028062607161700726,0.16088269650936127,0.0016265463782474399
