id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c0f5a,1.2843507e-05,0.98951936,1.0361936e-06,0.010463998,2.7452118e-06
7a4b9976,0.0015186789,0.20521179,1.5471852e-06,0.7932642,3.7557058e-06
7a4b27d4,0.0009973078,0.98981196,7.114228e-07,0.009188068,1.9834001e-06
7a51c698,3.3901206e-06,0.9995542,2.7222463e-08,0.00044235922,1.3220544e-07
7a474bb4,4.272103e-05,0.99935967,3.8514779e-07,0.0005961817,1.1162832e-06
7a480054,4.5399796e-05,0.9856322,7.129653e-08,0.014322083,1.9117282e-07
7a4a4044,2.9104338e-05,0.85212576,1.4084605e-06,0.1478372,6.526346e-06
7a4c35ca,6.732605e-05,0.9999299,3.406555e-10,2.7415679e-06,3.4291564e-10
7a4d3fd8,8.180181e-09,1.0,2.0928684e-10,1.7355338e-08,1.1267552e-09
7a4c1a68,0.016874038,0.33708242,3.8811113e-06,0.64603513,4.539717e-06
7a4eb1c4,6.003339e-06,0.9999738,1.8668474e-07,1.940128e-05,5.5985856e-07
7a4a51ce,0.00014294824,0.0023834934,3.669186e-08,0.9974734,1.6840983e-07
7a4a14fc,0.000503983,0.5629315,4.3531793e-07,0.4365614,2.6619553e-06
7a5015d2,5.027622e-07,0.99988604,1.8458469e-08,0.00011337087,1.02950125e-07
7a4ba95c,0.0007136695,0.9984995,1.7823974e-06,0.0007792427,5.748581e-06
7a5101ae,2.8834959e-06,0.9999521,2.1992658e-08,4.500183e-05,4.3556884e-08
7a4d0a22,0.24452582,0.50421065,5.9469e-06,0.2512347,2.2868915e-05
7a5134ee,1.0515386e-05,0.9998553,3.955333e-08,0.00013393303,2.5310763e-07
7a4a85c2,0.00014913139,0.999843,1.7213567e-08,7.85986e-06,2.9368522e-08
7a514b14,7.41239e-05,0.9960299,3.4075097e-07,0.0038945153,1.0771796e-06
7a4d0a90,1.1776443e-07,0.999995,7.491186e-09,4.9263217e-06,3.3602507e-08
7a485fd6,1.0950665e-05,0.999961,3.7436897e-07,2.6883929e-05,7.579963e-07
7a4f668c,0.020344414,0.0013873515,4.6632758e-07,0.9782663,1.4680263e-06
7a44e752,1.1646859e-07,0.9999882,6.083397e-10,1.1737782e-05,1.6083964e-09
7a5162d4,0.00040439193,0.9994804,1.9685332e-08,0.00011497893,2.0297755e-07
7a465894,0.0009769576,0.02145316,2.308274e-07,0.97756904,6.3487556e-07
7a4c9a10,0.0003815832,0.77742374,3.7489476e-06,0.22218053,1.0450325e-05
7a485810,0.000181956,0.9981261,1.9922197e-07,0.0016910123,6.891803e-07
7a4a9788,1.7383227e-06,0.018466825,1.218624e-07,0.98153085,4.7709193e-07
7a503198,1.9317864e-05,0.99821293,1.0999782e-06,0.0017642464,2.5065765e-06
7a4e206a,2.2258682e-05,0.9995401,4.7546152e-08,0.00043754897,1.7303513e-07
7a4c15ea,1.3787426e-05,0.0058049913,2.657213e-07,0.9941803,7.4020056e-07
7a4f8536,0.0014182893,0.10294416,7.0785063e-07,0.89563453,2.3911593e-06
7a513df4,7.731796e-05,0.009948419,1.271248e-06,0.98997074,2.193229e-06
7a4d7624,8.19676e-06,0.9997038,1.1658981e-07,0.00028739683,3.5666784e-07
7a4c9e8e,1.6285034e-05,0.98792434,9.740224e-07,0.012056168,2.1975045e-06
7a4b2554,0.0004061104,0.99668485,7.568586e-07,0.0029061858,2.104437e-06
7a502b12,8.405929e-05,0.1273406,1.0062853e-06,0.872571,3.2768796e-06
7a4c32e6,1.7984716e-05,0.9994517,1.8917744e-07,0.00052928046,8.5324797e-07
7a4a8a2c,0.006668639,0.9932459,1.7449935e-08,8.54696e-05,1.496052e-08
7a467b76,8.803992e-15,1.0,1.8180233e-11,4.4865778e-09,8.719761e-12
7a51b554,2.1562362e-05,0.9955723,2.0576421e-07,0.0044051553,7.3392994e-07
7a4622e8,0.010040604,7.026624e-05,3.2789604e-08,0.9898891,4.970001e-08
7a4a599e,2.344274e-05,6.395161e-05,8.075698e-08,0.99991226,1.7884454e-07
7a4d17c4,1.9071166e-07,0.9999814,3.3867664e-08,1.8365257e-05,5.083925e-08
7a4fb740,0.00051333837,0.029300429,6.352778e-07,0.9701836,1.939785e-06
7a4ceed4,2.3660611e-07,0.9999869,5.6952995e-08,1.2457557e-05,3.038868e-07
7a45d1a8,3.3306128e-06,0.9991697,2.75633e-07,0.00082603365,6.978514e-07
7a4ef33c,0.003935125,0.013888678,2.3516097e-07,0.9821755,4.5487303e-07
7a4ec808,0.0010228822,0.9973636,5.3325916e-08,0.0016132585,2.2416646e-07
7a4eb8d6,0.002208165,0.006906338,1.5330784e-06,0.9908812,2.74813e-06
7a4f39d2,6.880169e-07,0.97010314,1.1803522e-06,0.02989315,1.8728689e-06
7a47a140,5.0898376e-07,0.9998977,1.5162986e-07,0.000101412996,2.0767209e-07
7a4ec79a,1.367072e-05,0.9998543,6.049902e-08,0.0001316234,2.7948704e-07
7a4be75a,1.5356452e-05,0.9998084,7.3517134e-07,0.00017389256,1.644776e-06
7a515d20,0.0002150575,0.98928773,7.424711e-06,0.0104826465,7.092104e-06
7a4e6048,0.0008481482,0.38226587,8.567153e-06,0.6168692,8.166481e-06
7a4b4ade,0.0033282354,0.31360206,6.637646e-06,0.68305063,1.2457272e-05
7a4e6250,8.571415e-05,0.80533755,8.402944e-07,0.19457291,2.859128e-06
7a4848f2,0.8515889,4.8259735e-06,2.9858163e-07,0.14840561,3.34811e-07
7a4fe30a,2.915879e-05,0.9995906,1.2151818e-07,0.00037976264,3.8419589e-07
7a5098e0,0.0005131875,0.99402446,4.0509568e-07,0.0054603578,1.690502e-06
7a4c4f60,0.0010561963,0.19174248,1.7201362e-06,0.80719113,8.474902e-06
7a469bb0,1.4675057e-06,0.7483367,3.038141e-07,0.25166118,4.1006786e-07
7a50b06e,0.00033950797,0.18334657,3.138793e-06,0.81630284,7.98286e-06
7a4e0e68,1.02765e-05,0.9999696,4.094025e-08,2.0039864e-05,7.969931e-08
7a496e3a,0.06421938,0.32123035,7.5043033e-07,0.61454713,2.36295e-06
7a49ff30,0.0011049854,0.6118991,7.594999e-07,0.38699076,4.5118836e-06
7a4c2b84,0.40966853,0.34195882,9.593925e-07,0.24836963,2.0150555e-06
7a4533a6,9.615661e-06,0.99940026,1.6551665e-07,0.0005896318,3.6347726e-07
7a48103a,1.6854045e-08,6.783103e-05,4.62346e-09,0.99993217,1.8731962e-08
7a4878d6,0.00051514857,0.99908984,1.0399043e-07,0.00039440708,5.079496e-07
7a455d2c,0.0031258932,0.9650028,2.003741e-06,0.03186312,6.1853148e-06
7a49913a,0.000409614,0.21107201,1.7983689e-06,0.7885077,8.80005e-06
7a4598f0,0.00035522305,0.1114437,1.3205666e-05,0.8881754,1.2496709e-05
7a500c04,0.0030762102,0.99099684,2.5682408e-07,0.005926025,5.8399814e-07
7a481332,0.0019586151,0.99611795,1.8787916e-06,0.0019124368,9.130345e-06
7a48366e,1.3218519e-07,0.99999976,1.1852924e-09,1.2988143e-07,8.404378e-09
7a500042,3.4832097e-05,0.08631177,3.1537802e-06,0.91363955,1.0641542e-05
7a4b859e,0.4399201,0.06813317,8.491678e-07,0.49194133,4.623624e-06
7a4f46fc,0.0054032975,0.915656,1.7731213e-06,0.07893594,3.0546262e-06
7a4cad98,0.14462094,0.0925598,2.3246996e-07,0.7628187,3.62749e-07
7a47a604,0.94109094,0.00015297337,6.8406905e-08,0.05875567,1.8875255e-07
7a48cebc,3.2470564e-06,0.00043007033,7.092425e-08,0.9995665,1.6152842e-07
7a4c9178,2.0596794e-05,0.00057374506,7.5883415e-09,0.9994056,1.6543003e-08
7a46ba28,1.996006e-05,0.9957443,2.6204882e-06,0.004229502,3.6532108e-06
7a49888e,8.283913e-12,0.002259991,1.7432063e-07,0.9977393,4.558878e-07
7a4773fa,9.526373e-06,0.99992824,1.7905075e-08,6.212112e-05,8.5027764e-08
7a4c1720,0.0043444,0.99235606,5.209415e-06,0.0032838192,1.0477864e-05
7a4c11c6,8.224649e-06,0.014436087,1.7865209e-07,0.9855552,3.9768977e-07
7a493f6e,0.0008998319,0.9709871,7.452345e-05,0.02783856,0.00020001947
7a50a93e,0.0001979078,0.88719857,1.4556693e-06,0.11259667,5.3815947e-06
7a497eac,1.4157762e-05,0.9998211,4.7398597e-08,0.00016455831,1.4680636e-07
7a4bdc4c,2.4706324e-06,0.99997056,4.628808e-09,2.6890031e-05,1.3661666e-08
7a46b820,9.574991e-05,0.0005135319,1.8308857e-08,0.9993907,2.7614748e-08
7a4b200e,7.5251485e-09,1.985004e-06,4.7798645e-09,0.999998,1.3398712e-08
7a4b24f0,0.0005366156,0.9977552,1.2654691e-07,0.0017073666,5.968593e-07
7a5159d8,1.4729998e-06,0.99994254,7.693488e-08,5.572608e-05,2.3512118e-07
7a4ddda8,4.0303486e-05,0.997424,3.4815918e-07,0.0025339485,1.4177318e-06
7a4556e2,1.0431309e-06,0.9999962,3.1541498e-09,2.7526407e-06,2.2235147e-08
7a483952,1.6134345e-06,0.9993445,1.1415357e-07,0.00065318565,4.426983e-07
7a48624c,3.600876e-05,0.9973507,1.291461e-07,0.0026129365,2.846933e-07
7a48255c,0.007252002,0.9641248,8.223909e-06,0.02860299,1.1982596e-05
7a4bad76,0.00015540264,0.3030301,2.2768185e-07,0.6968135,7.8376894e-07
7a46a95c,1.3693514e-06,0.9999987,3.0297953e-10,6.7491557e-10,6.9456096e-10
7a4e0224,3.8873277e-05,0.011614789,4.252055e-07,0.98834515,7.919981e-07
7a48b102,6.5808104e-05,0.92661935,5.43587e-07,0.07331244,1.891816e-06
7a49e298,0.0001663289,0.9974383,7.848556e-06,0.002367528,1.9936058e-05
7a4f5ca0,0.0013815276,0.4849083,4.19226e-06,0.51369476,1.1140726e-05
7a4bf4ca,7.429272e-08,0.99999976,3.6305955e-10,1.3032388e-07,7.6631395e-09
7a4f69d4,5.1946852e-05,0.87910354,2.77757e-07,0.120843545,6.666934e-07
7a4c7d5a,0.016854502,0.4149575,4.5963512e-05,0.5680946,4.7454218e-05
7a4f0746,0.00076701865,0.0011822256,2.2217999e-07,0.99804926,1.2558481e-06
7a4fe4a4,0.9519435,0.018022932,1.0544285e-05,0.03000492,1.8098464e-05
7a4f1e52,2.079159e-06,0.99997854,8.455974e-09,1.9439822e-05,4.382471e-08
7a4664a6,6.745244e-05,0.013700169,3.6815453e-07,0.98623115,7.7405355e-07
7a50b1a4,0.26312733,0.14146195,2.6121356e-06,0.59540117,6.9670236e-06
7a4fd482,0.0010996007,0.4777389,2.9336527e-06,0.5211478,1.0895592e-05
7a51210c,0.0054197693,0.8694491,8.398967e-06,0.12510546,1.7337316e-05
7a505b82,0.0037528628,0.39515075,7.053851e-07,0.60109377,1.9676743e-06
7a4b7fea,7.052559e-05,0.9996044,6.098052e-07,0.00032257685,1.9210977e-06
7a4f4c4c,0.0060195974,0.002368091,2.3181111e-07,0.9916114,7.3016554e-07
7a4b2edc,1.4587083e-06,0.9911431,2.8877648e-07,0.008854697,5.511861e-07
7a461dac,0.00065391994,0.98996234,1.4609861e-06,0.009380335,2.0404227e-06
7a4ca23a,1.1149818e-05,0.008566822,1.03083856e-07,0.9914213,5.3690485e-07
7a49281c,1.0443418e-05,0.99998105,1.2158808e-08,8.509594e-06,4.8745797e-08
7a4dfe6e,0.0080918865,0.00093768025,2.8590296e-07,0.99096984,3.96495e-07
7a4b8256,0.009064059,0.4600592,5.7431403e-06,0.53085977,1.1261876e-05
7a511c70,8.936294e-07,0.99951375,1.2302319e-08,0.0004854691,5.612811e-08
7a4e0288,0.002620756,0.7661956,2.9936064e-06,0.23117292,7.728432e-06
7a48672e,7.9790225e-06,0.99672914,3.2710062e-07,0.0032611173,1.3856501e-06
7a467cb6,2.5989886e-05,0.20768899,2.632755e-06,0.79227996,2.4119643e-06
7a51da2a,0.00019163049,0.9762648,2.3253813e-06,0.023530222,1.088525e-05
7a4c2f3a,0.024915442,0.9541162,1.0730869e-05,0.020925973,3.165054e-05
7a514a4c,1.8859115e-05,0.9997074,2.928457e-07,0.0002727789,7.3481954e-07
7a4e725e,1.5502012e-07,0.99999845,2.3027601e-08,1.3640033e-06,6.210092e-08
7a465d9e,0.009577353,0.915665,2.5692702e-06,0.074750684,4.505324e-06
7a4b33b4,0.010307694,0.2218185,2.2829645e-06,0.76786536,6.098975e-06
7a5094da,3.771334e-05,0.045136005,1.3762917e-06,0.9548208,4.062427e-06
7a473840,2.6043372e-05,0.99953353,4.3000234e-08,0.00044013225,1.8655487e-07
7a50711c,1.3922859e-05,0.98415065,1.3415146e-07,0.015834942,3.6014336e-07
7a4856d0,5.33201e-05,0.960816,1.654328e-06,0.039124537,4.5154125e-06
7a4f2f3c,0.00091335486,0.05015384,1.1498417e-05,0.9489046,1.6774895e-05
7a50d792,0.046467703,0.91732264,5.299328e-07,0.03620742,1.6823539e-06
7a4d71ba,5.8378538e-09,1.3614886e-05,6.1785994e-09,0.9999864,2.6770053e-08
7a49a9a4,0.0042635906,0.97267634,1.643834e-06,0.023051139,7.2527837e-06
7a45043a,0.0002066659,0.9863143,7.408465e-07,0.013476516,1.821649e-06
7a4a4b16,2.962812e-05,0.999584,1.07414564e-07,0.00038583417,3.4450898e-07
7a4e9374,3.9926443e-05,0.99624926,8.972289e-08,0.003710253,4.91748e-07
7a4a2e38,6.778426e-08,0.9999994,3.9853137e-10,4.2127502e-07,2.2897884e-09
7a48324a,0.0057009566,0.37293288,3.5307534e-05,0.6212773,5.3646083e-05
7a4754b0,0.0002658277,0.99720204,2.8977087e-07,0.002530555,1.4376039e-06
7a477288,0.0004620319,0.99771774,1.753548e-07,0.0018197292,3.6792926e-07
7a503bca,0.0019186968,0.0052361167,3.2139585e-07,0.9928443,6.497968e-07
7a4be48a,2.1875478e-06,0.9997948,3.041487e-09,0.0002031366,8.498297e-09
7a50de7c,1.5314129e-07,0.99999535,3.007172e-09,4.490485e-06,1.6982675e-08
7a48453c,1.0577046e-09,0.99999905,3.0381309e-09,9.5001786e-07,1.452231e-08
7a48a7c0,0.0006619466,0.94086486,3.8212136e-07,0.058471017,1.825466e-06
7a4786a6,0.0013863522,0.009703918,6.963345e-08,0.9889094,2.3095602e-07
7a4dd4f2,1.1496633e-07,0.99999785,1.8917128e-09,1.976475e-06,1.1763764e-08
7a476694,2.8145182e-06,0.9992481,4.452715e-08,0.0007489137,8.7027416e-08
7a46ed36,0.002559484,0.31831014,5.7383436e-06,0.67911,1.4532214e-05
7a4e8a14,4.8342263e-06,0.99915016,1.1727161e-07,0.0008442873,5.403247e-07
7a45b182,0.0077843852,0.9480814,3.5077602e-07,0.04413311,8.1363805e-07
7a46a9c0,0.00017394336,0.8550219,4.7117885e-07,0.14480229,1.3094283e-06
7a4eec70,2.1846586e-07,0.99999,2.979455e-09,9.821425e-06,1.7634186e-08
7a452172,7.0783315e-08,0.99999964,3.170192e-09,2.8968316e-07,1.3723542e-08
7a479588,2.0294478e-05,0.9999454,3.5167872e-08,3.420478e-05,6.7052426e-08
7a4b900c,0.0041559096,0.84408563,2.0866844e-06,0.15174785,8.524359e-06
7a4eb2fa,8.111922e-06,0.9997291,2.5602699e-08,0.00026262147,8.048695e-08
7a4ad00e,0.00012170969,0.99986386,5.6236056e-09,1.4383661e-05,3.8902883e-08
7a50a2b8,0.0071890904,0.76633954,1.1326918e-06,0.22646576,4.4529756e-06
7a4f5890,0.96904445,0.015753424,3.1881766e-06,0.015193921,4.926533e-06
7a4997d4,2.3522462e-05,0.92695993,2.577291e-06,0.07300912,4.910487e-06
7a4f9850,0.012896871,0.9364509,6.7344095e-05,0.05042033,0.00016454639
7a4c887c,1.6029095e-06,0.9999969,4.486564e-09,1.5019103e-06,1.617925e-08
7a4b1fa0,0.0004089017,0.49299496,9.87933e-06,0.5065567,2.9595863e-05
7a4be066,1.2022514e-06,0.99999297,1.0893847e-09,5.8867695e-06,8.056529e-09
7a4e4392,1.07826644e-07,0.9999969,2.57457e-09,3.0122274e-06,9.393454e-09
7a4d7f84,8.4754184e-08,0.98886395,2.5547422e-08,0.011135647,2.6126503e-07
7a48e564,0.00014567754,0.9991478,2.7138984e-08,0.0007064308,9.8854215e-08
7a4e909a,7.612751e-07,0.99999726,4.2108654e-09,1.9705735e-06,2.2645498e-08
7a50ad3a,0.028622957,0.94780385,8.086609e-07,0.023571523,8.9673796e-07
7a4baa2e,8.509513e-05,0.98618186,2.6248927e-07,0.013731759,1.0747198e-06
7a4b970a,2.7058797e-05,0.99996054,2.4018487e-07,1.1591499e-05,5.727254e-07
7a51c558,6.729661e-07,0.999998,1.913917e-09,1.3520321e-06,1.0455448e-08
7a4e8050,0.00013020627,0.99986124,1.4516459e-08,8.612707e-06,3.9976783e-08
7a4b0c54,0.044480085,0.11870342,1.6023507e-05,0.8367773,2.3186172e-05
7a4e50d0,1.1689775e-05,0.99904615,2.885405e-07,0.0009408545,1.0876681e-06
7a466154,0.0048047896,0.013158792,3.8835742e-07,0.9820353,7.9858916e-07
7a503b66,0.0019273899,0.28210017,1.013619e-06,0.71596617,5.277851e-06
7a4d651c,0.019137172,0.2804626,6.869027e-06,0.7003763,1.7146933e-05
7a51a280,0.030886555,0.6998938,2.643692e-06,0.26920572,1.1321152e-05
7a4b502e,0.00046915404,0.9554055,4.1695955e-07,0.044124216,7.4371496e-07
7a519bf0,8.568704e-05,0.92963284,1.3104021e-06,0.07027672,3.4314223e-06
7a4a4d96,0.00020388662,0.9942585,1.4308113e-05,0.0054544555,6.873562e-05
7a508224,0.0003139738,0.0006292311,1.1469257e-06,0.99905175,3.947668e-06
7a4aba6a,3.7657287e-07,0.9999982,1.151935e-08,1.4289342e-06,2.8655027e-08
7a4e774a,0.00031463586,0.99861526,3.523618e-07,0.0010692652,4.950816e-07
7a4fe846,7.778505e-06,0.99956757,9.5251806e-08,0.00042421636,3.7935862e-07
7a45a05c,2.1941647e-05,0.99370956,1.7864572e-06,0.006263522,3.1855977e-06
7a466e9c,9.578871e-05,0.99371487,3.5633647e-07,0.006186599,2.376586e-06
7a51884a,0.00031011848,0.077255614,2.0916573e-06,0.922422,1.02390495e-05
7a4b509c,0.0270849,0.9650707,8.9587445e-07,0.007839709,3.7580783e-06
7a457e2e,1.7623404e-05,0.0055811545,5.60277e-08,0.99440104,1.6246452e-07
7a4e9f04,6.665295e-05,0.9830736,6.632477e-08,0.016859427,2.5800998e-07
7a489b5e,0.064517185,0.14884742,1.1953615e-05,0.7866015,2.1945089e-05
7a4d77be,1.8293224e-07,0.9999987,1.2120719e-09,1.0371875e-06,5.872759e-09
7a4b7d6a,6.11675e-10,3.0118715e-06,1.5745298e-09,0.999997,6.134138e-09
7a46f8f8,0.0015702519,0.0009160351,2.8186454e-07,0.99751246,9.3038153e-07
7a51870a,3.2003503e-05,7.492589e-06,2.2629025e-07,0.99995947,7.921653e-07
7a4e95ea,2.863712e-07,1.7756909e-05,1.8760524e-09,0.999982,2.69682e-09
7a517012,7.636696e-09,0.05307527,5.209952e-08,0.94692457,1.3245692e-07
7a4eba7a,1.3791787e-09,0.9999901,1.5780245e-09,9.905407e-06,5.0001474e-09
7a4aed32,1.5336477e-06,0.9999521,5.8040495e-08,4.6073103e-05,2.1590218e-07
7a48e848,4.171093e-09,1.0,3.6113962e-10,1.3073812e-08,6.516484e-10
7a51a80c,0.023291053,0.004767797,1.0272029e-06,0.9719374,2.8286752e-06
7a511e8c,0.008029754,0.00012615853,1.0538768e-06,0.9918412,1.8478025e-06
7a471c84,8.538719e-08,0.9999999,1.6373752e-09,5.3020134e-08,5.1773132e-09
7a50c46e,7.594906e-05,0.9997017,3.3326356e-07,0.00022099243,1.0847342e-06
7a4fc4a6,0.00033420356,0.93589664,4.8233956e-06,0.063752,1.2323422e-05
7a4adcc0,6.3522115e-05,0.9998981,4.6624837e-07,3.7409663e-05,4.9428866e-07
7a4e8d52,2.7309073e-07,0.99999976,7.261849e-09,1.3998034e-08,2.9301557e-08
7a4a9b3e,5.6956615e-06,0.9999732,1.7632654e-07,2.0666412e-05,3.228711e-07
7a48532e,6.152114e-05,0.8350367,3.373114e-08,0.16490185,3.774237e-08
7a4fd4e6,3.4025983e-05,0.57923836,1.1088025e-07,0.42072704,4.3055758e-07
7a49afc6,0.041898116,0.72106993,1.1976213e-06,0.23702833,2.489415e-06
7a4e71fa,5.5770715e-06,0.48740506,1.3014871e-06,0.51258665,1.4065077e-06
7a4f1ec0,0.027085906,0.043381464,7.796782e-07,0.929529,2.830725e-06
7a4665dc,3.3633132e-05,0.999231,2.3026656e-08,0.00073530973,8.9059284e-08
7a4aaef8,0.000111540765,0.0063830665,4.80536e-08,0.99350524,1.1951458e-07
7a4828ae,0.0014072795,0.9984724,4.6424702e-08,0.00012020741,1.2070775e-07
7a4a3630,1.659788e-07,0.99999964,3.1824404e-10,2.0537381e-07,2.5625544e-09
7a4cd3cc,3.133076e-06,0.9999933,7.3212707e-09,3.5550818e-06,2.807001e-08
7a4f0034,7.1892345e-07,0.9558422,1.12862736e-07,0.04415655,4.2139933e-07
7a4dbd50,0.54398406,0.2969089,2.4493618e-05,0.15902857,5.4048258e-05
7a4da432,0.00023088852,0.5455378,1.3457991e-06,0.45422655,3.3905803e-06
7a488998,0.00015371501,0.72195965,1.6661612e-06,0.27788284,2.1918786e-06
7a4a46e8,0.00012231676,0.2619865,5.366644e-06,0.7378711,1.4663413e-05
7a50228e,0.0002171847,0.00072762853,1.5191526e-07,0.99905497,1.04305826e-07
7a4d05ae,0.0011775038,0.45559648,2.3339603e-06,0.5432174,6.266914e-06
7a483d8a,0.003519359,0.9926629,2.8174528e-08,0.003817755,5.3146504e-08
7a50072c,1.3213416e-05,0.3815719,1.1379255e-05,0.61836594,3.7548838e-05
7a4ebc82,5.3508666e-05,0.073444575,4.5189745e-06,0.92649233,5.0771528e-06
7a4e8cee,0.0003416691,0.9990189,3.6562162e-07,0.00063793006,1.0124861e-06
7a4af71e,0.0073886816,0.3537163,4.937978e-07,0.63889337,1.1069225e-06
7a4d3b5a,0.0001469478,0.60909075,5.3796214e-07,0.39075974,2.0662355e-06
7a4eb71e,0.0006600482,0.99668497,1.0772991e-06,0.0026488672,5.0872363e-06
7a4eba0c,0.092074364,0.22836539,1.2925606e-06,0.67955565,3.3201827e-06
7a4b88b4,5.6993074e-05,0.98911744,2.9129316e-07,0.010824347,1.0424609e-06
7a492d12,0.994736,0.00018076233,7.812176e-10,0.0050832145,4.84201e-10
7a49ef72,0.73994774,0.23322046,5.9712086e-08,0.02683143,2.2737422e-07
7a4fafe8,0.00027055407,0.6233224,1.5435957e-06,0.3764023,3.2907622e-06
7a471e96,4.5064502e-05,0.9996606,3.8257433e-08,0.0002941575,2.6002974e-07
7a479c5e,7.243565e-05,0.40503895,4.3518744e-06,0.5948748,9.411971e-06
7a4efe86,2.4503082e-05,0.9968388,9.688158e-08,0.0031361014,4.552831e-07
7a500240,0.31327492,0.44413763,2.9993369e-06,0.2425803,4.1005464e-06
7a4bd2d8,6.4285146e-06,0.9881358,4.6010787e-06,0.011839499,1.3693214e-05
7a4a5304,0.011179057,0.102486566,6.732039e-06,0.88630897,1.8589491e-05
7a4f08ea,0.0392021,0.661712,2.6863713e-06,0.2990781,5.0899816e-06
7a4bcc48,0.00014273403,0.8800972,2.3276989e-07,0.11975911,6.8647154e-07
7a4f6556,0.00014097284,0.9615201,8.9691224e-07,0.038335253,2.8002742e-06
7a490df0,1.2581979e-06,0.9999758,1.2045638e-08,2.2734068e-05,6.676668e-08
7a4c425e,0.26439354,0.645403,3.053409e-06,0.090197034,3.2511398e-06
7a466f00,1.2889412e-09,0.9999728,1.18585355e-08,2.7133061e-05,1.9889484e-08
7a464f5c,4.254571e-06,0.9999857,2.342726e-08,9.903729e-06,9.3295384e-08
7a4d923a,3.9192554e-07,0.9999976,3.5854733e-09,2.006428e-06,2.5333433e-08
7a4ab2a4,0.17968933,0.10572196,3.5945203e-07,0.714588,3.4890425e-07
7a51ba40,0.00025536199,0.0022132387,1.6789993e-07,0.99753076,4.312621e-07
7a4cae6a,1.3308296e-05,0.7920943,5.888208e-07,0.20789011,1.6654982e-06
7a4c53e8,0.0014665105,0.36162797,2.6268382e-05,0.6368166,6.265987e-05
7a484d70,3.2794756e-05,0.48154977,1.2898944e-06,0.5184129,3.2093149e-06
7a4dbb2a,5.907426e-06,0.99996436,1.9716325e-08,2.952964e-05,1.2270905e-07
7a495a8a,0.00023301803,0.99888045,4.614018e-09,0.00088648614,1.426459e-08
7a4bd684,1.4490212e-09,3.1141924e-05,4.555864e-09,0.9999689,1.2266275e-08
7a4d8c86,0.000117955205,0.9268094,1.0499991e-06,0.07306863,2.854972e-06
7a49bdd6,0.023744026,0.49179405,3.6580518e-06,0.48444605,1.22471965e-05
7a489e42,4.6993955e-06,0.9999764,1.19204934e-07,1.8430857e-05,3.9791522e-07
7a4c4e84,0.00049921306,0.9942531,8.372932e-08,0.005247173,3.1364303e-07
7a4a80cc,2.6302157e-05,0.83580285,3.058629e-07,0.16416942,1.0851126e-06
