id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4622e8,0.16154842,0.032840215,0.36354846,0.44019789,0.0018649339
7a4a599e,0.02066373,0.051768072,0.1156799,0.8069204,0.0049679745
7a4d17c4,0.0049835583,0.65633833,0.0019488201,0.05237066,0.28435862
7a4fb740,0.04761871,0.088757955,0.09212171,0.7691356,0.0023660953
7a4ceed4,0.008302985,0.8557336,0.004800358,0.06767831,0.06348472
7a45d1a8,0.00831627,0.7780145,0.007110119,0.19745901,0.00910014
7a4ef33c,0.058056075,0.062275603,0.2521698,0.6261356,0.0013630582
7a4ec808,0.08642843,0.6275318,0.025794927,0.247408,0.012836768
7a4eb8d6,0.03599487,0.037900526,0.16125502,0.76314265,0.0017069358
7a4f39d2,0.0031179392,0.57449937,0.012772284,0.40387,0.00574033
7a47a140,0.008714739,0.69087255,0.006089668,0.15665863,0.13766433
7a4ec79a,0.028704599,0.87330765,0.0033810278,0.0876529,0.0069537535
7a4be75a,0.0810226,0.7311759,0.018322645,0.096106716,0.073372126
7a515d20,0.10010493,0.49767336,0.073324434,0.27939972,0.04949749
7a4e6048,0.07441402,0.14183621,0.17715484,0.58673394,0.019861005
7a4b4ade,0.048175804,0.17174156,0.089677535,0.63045716,0.05994794
7a4e6250,0.014438874,0.25305715,0.04407565,0.6842459,0.0041824994
7a4848f2,0.5188514,0.03801573,0.22743459,0.2118028,0.0038954306
7a4fe30a,0.022296803,0.8314098,0.0072149006,0.13483936,0.00423912
7a5098e0,0.07689312,0.546724,0.020062728,0.33788735,0.01843273
7a4c4f60,0.08487398,0.13817777,0.15811718,0.6129609,0.005870176
7a469bb0,0.0053374954,0.20044388,0.02860199,0.7618054,0.003811265
7a50b06e,0.02090608,0.13406882,0.054664806,0.77967036,0.010689942
7a4e0e68,0.049238566,0.7767619,0.015313117,0.14073078,0.017955726
7a496e3a,0.2119631,0.0774436,0.31935996,0.387795,0.0034383263
7a49ff30,0.20532556,0.116637155,0.15790237,0.5169172,0.0032176094
7a4c2b84,0.5583006,0.061356563,0.13905206,0.23911414,0.0021766885
7a4533a6,0.010612941,0.741551,0.008858392,0.23205696,0.0069207377
7a48103a,0.0049480526,0.040836915,0.067768835,0.8856615,0.00078473816
7a4878d6,0.045612432,0.40276062,0.0058584223,0.15404491,0.3917236
7a455d2c,0.13252969,0.33910632,0.07555984,0.43138298,0.021421159
7a49913a,0.019806985,0.085823506,0.098279335,0.79381657,0.0022736934
7a4598f0,0.018255956,0.084391914,0.071982756,0.8228456,0.0025237936
7a500c04,0.13319646,0.40525067,0.05386581,0.39749172,0.010195287
7a481332,0.1578753,0.57154983,0.04136814,0.18763034,0.041576333
7a48366e,0.0075235884,0.97615075,0.0005832079,0.0077122105,0.008030278
7a500042,0.016436636,0.13916376,0.053854335,0.7791852,0.011360048
7a4b859e,0.5178967,0.047761343,0.221016,0.21091951,0.002406456
7a4f46fc,0.19686581,0.11872371,0.18993,0.4884111,0.0060693347
7a4cad98,0.27397957,0.051351193,0.36623722,0.30684632,0.0015856528
7a47a604,0.7321969,0.026703522,0.06884507,0.17016593,0.0020885908
7a48cebc,0.0029396971,0.030452762,0.021241387,0.9451332,0.00023295783
7a4c9178,0.02291889,0.032277644,0.11166447,0.8324661,0.00067285635
7a46ba28,0.011727588,0.71050036,0.011664023,0.24837527,0.017732754
7a49888e,0.00081161514,0.124861196,0.0050280564,0.8660119,0.0032871545
7a4773fa,0.008131387,0.94832695,0.0015350931,0.039487556,0.0025189654
7a4c1720,0.13069667,0.62570244,0.05655212,0.15307774,0.033971015
7a4c11c6,0.02363519,0.11191217,0.10852107,0.7517823,0.004149282
7a493f6e,0.08650777,0.44271275,0.05841855,0.32729512,0.08506582
7a50a93e,0.011986064,0.34319142,0.021335233,0.62197953,0.0015077571
7a497eac,0.014179383,0.7807975,0.009020605,0.19274965,0.0032528648
7a4bdc4c,0.023579255,0.80036926,0.010842372,0.16086335,0.004345817
7a46b820,0.03710122,0.037700515,0.20489891,0.7183396,0.0019597264
7a4b200e,0.0027882878,0.034573495,0.034337297,0.9273611,0.00093973917
7a4b24f0,0.20125636,0.5684902,0.014209977,0.20123982,0.014803599
7a5159d8,0.023795567,0.87360555,0.005363451,0.06951089,0.027724536
7a4ddda8,0.04835491,0.44332436,0.0464432,0.4518897,0.009987924
7a4556e2,0.029071055,0.91856986,0.0022388787,0.041046355,0.00907377
7a483952,0.00983757,0.71944624,0.010860117,0.25376588,0.006090138
7a48624c,0.029835029,0.7787248,0.0056127696,0.18219435,0.0036330048
7a48255c,0.12072777,0.41143426,0.096500725,0.32417962,0.047157597
7a4bad76,0.019789096,0.18528144,0.06112488,0.73243237,0.0013722338
7a46a95c,0.009211796,0.9487226,0.0016208137,0.0036690177,0.036775865
7a4e0224,0.009988962,0.05636673,0.07228553,0.86046124,0.00089755276
7a48b102,0.02174498,0.4398467,0.014607224,0.5204523,0.003348755
7a49e298,0.034436814,0.7261114,0.018386165,0.18635637,0.034709264
7a4f5ca0,0.0660178,0.09171574,0.16176283,0.6762784,0.004225237
7a4bf4ca,0.01475142,0.9540342,0.0011688663,0.020059893,0.009985614
7a4f69d4,0.01344655,0.19531626,0.057208855,0.73274505,0.001283226
7a4c7d5a,0.045677308,0.2656003,0.059986543,0.62507206,0.0036638032
7a4f0746,0.102285,0.05048786,0.10161255,0.74339366,0.0022208972
7a4fe4a4,0.6563452,0.071949355,0.095469594,0.16853994,0.0076959548
7a4f1e52,0.055898417,0.81196195,0.005733661,0.08075649,0.045649517
7a4664a6,0.08671548,0.08531283,0.2172011,0.6075887,0.0031818692
7a50b1a4,0.29731378,0.074019685,0.2740797,0.35090452,0.0036822904
7a4fd482,0.031192958,0.24933477,0.047154695,0.66503614,0.0072814627
7a51210c,0.09849691,0.24239822,0.09890805,0.54410475,0.016092006
7a505b82,0.02321729,0.14617892,0.055297017,0.77369666,0.001610128
7a4b7fea,0.101105295,0.74731463,0.010439046,0.09769359,0.043447517
7a4f4c4c,0.13162267,0.036667757,0.24008043,0.5900298,0.0015993116
7a4b2edc,0.0037668173,0.66468465,0.005915389,0.32111633,0.0045168195
7a461dac,0.15715905,0.36616993,0.03278627,0.42098194,0.02290289
7a4ca23a,0.009357492,0.049725324,0.04522773,0.8951897,0.0004997764
7a49281c,0.031808145,0.88277143,0.005180701,0.06787182,0.012367793
7a4dfe6e,0.2100956,0.036968254,0.3087398,0.44259936,0.0015970345
7a4b8256,0.09916384,0.15125589,0.19164145,0.5499319,0.008006961
7a511c70,0.02126033,0.64298004,0.011687869,0.2947019,0.029369926
7a4e0288,0.09361177,0.13661198,0.20754181,0.5563637,0.0058706803
7a48672e,0.013973183,0.5762295,0.022838695,0.37713516,0.00982349
7a467cb6,0.034830842,0.1053206,0.13282953,0.7215731,0.0054459246
7a51da2a,0.051901594,0.4849135,0.05152589,0.3627034,0.04895559
7a4c2f3a,0.2906325,0.31604746,0.075583786,0.29204485,0.025691377
7a514a4c,0.0155596435,0.8231927,0.0067328685,0.1434191,0.011095744
7a4e725e,0.004282232,0.9625967,0.00074739347,0.011857204,0.020516431
7a465d9e,0.18052594,0.12225383,0.12456321,0.55867547,0.013981539
7a4b33b4,0.1580257,0.10003546,0.2569488,0.47800738,0.00698254
7a5094da,0.010352821,0.07736169,0.056926254,0.852858,0.0025012835
7a473840,0.16305645,0.40896544,0.052724715,0.34097221,0.034281153
7a50711c,0.010704366,0.46097624,0.017719572,0.5056937,0.0049061584
7a4856d0,0.018212838,0.3316916,0.037602663,0.60854554,0.0039473837
7a4f2f3c,0.1225077,0.1311603,0.24232021,0.49122044,0.012791283
7a50d792,0.25427684,0.3402588,0.04034536,0.35871622,0.006402799
7a4d71ba,0.03521538,0.053515483,0.13140361,0.7736793,0.0061862357
7a49a9a4,0.32597205,0.24882737,0.07627657,0.33158904,0.017334979
7a45043a,0.04843636,0.4360982,0.0422995,0.46680516,0.006360776
7a4a4b16,0.04273966,0.87832785,0.0026111612,0.06234864,0.01397272
7a4e9374,0.048182458,0.6672963,0.012502173,0.2664358,0.0055833175
7a4a2e38,0.012603729,0.9550484,0.0014358215,0.025358409,0.005553694
7a48324a,0.04757534,0.19889039,0.08776957,0.6585057,0.0072589936
7a4754b0,0.031037876,0.7251832,0.01850286,0.20785381,0.017422281
7a477288,0.07644551,0.42533034,0.051302288,0.441169,0.0057528936
7a503bca,0.04273468,0.04087651,0.29553095,0.61885816,0.0019996797
7a4be48a,0.031528946,0.65669805,0.018287493,0.2881871,0.005298481
7a50de7c,0.011220295,0.9367123,0.0021267466,0.045692075,0.0042485227
7a48453c,0.0021182015,0.7773524,0.00094687345,0.02929871,0.19028376
7a48a7c0,0.06904446,0.24115823,0.097504996,0.5669871,0.02530523
7a4786a6,0.15237977,0.0541768,0.2712755,0.52133703,0.00083100126
7a4dd4f2,0.020697944,0.94259655,0.0017598477,0.029945614,0.0050000134
7a476694,0.009970461,0.5597461,0.017250463,0.3922795,0.020753536
7a46ed36,0.043417856,0.09896005,0.12876672,0.713385,0.015470391
7a4e8a14,0.007079381,0.7904123,0.0055796043,0.19399072,0.0029380585
7a45b182,0.15840887,0.15863393,0.18669015,0.49107915,0.005187967
7a46a9c0,0.016449634,0.20888303,0.032551166,0.7404556,0.0016605572
7a4eec70,0.008421736,0.9318199,0.0023804873,0.045595527,0.011782267
7a452172,0.0056189783,0.967843,0.0011917047,0.016184663,0.009161561
7a479588,0.012259699,0.8800809,0.01110417,0.08455351,0.012001766
7a4b900c,0.07192355,0.12007899,0.10652559,0.6695137,0.031958107
7a4eb2fa,0.020923905,0.4693377,0.0104997,0.29383942,0.20539923
7a4ad00e,0.2332114,0.6164771,0.01840599,0.09361472,0.038290855
7a50a2b8,0.110315174,0.19796932,0.14116965,0.5339592,0.016586624
7a4f5890,0.7004393,0.055091552,0.09959717,0.1395633,0.005308696
7a4997d4,0.006767432,0.42421827,0.014430288,0.5483704,0.0062135365
7a4f9850,0.15252726,0.47823215,0.03764472,0.27354792,0.05804792
7a4c887c,0.009287004,0.9614315,0.0010621513,0.0212365,0.0069829323
7a4b1fa0,0.019340003,0.20168726,0.029526904,0.74586254,0.0035833202
7a4be066,0.038249236,0.8425486,0.002682246,0.059330367,0.057189487
7a4e4392,0.0064281807,0.9097354,0.0040583867,0.06894225,0.01083579
7a4d7f84,0.034246027,0.4774245,0.03225241,0.41888538,0.037191767
7a48e564,0.06896093,0.74161315,0.010016696,0.17029381,0.009115435
7a4e909a,0.016973263,0.90674585,0.0031460773,0.051029548,0.022105362
7a50ad3a,0.40792903,0.15943284,0.12148466,0.3079412,0.003212255
7a4baa2e,0.038639724,0.5346206,0.01755394,0.40683722,0.002348427
7a4b970a,0.035798907,0.8868856,0.002401161,0.03168724,0.04322711
7a51c558,0.024163164,0.9304818,0.0018096872,0.034191262,0.009354041
7a4e8050,0.019564781,0.66985136,0.003115603,0.036921684,0.27054653
7a4b0c54,0.22439677,0.057953328,0.24628259,0.4671112,0.004256161
7a4e50d0,0.036283635,0.74738365,0.012144835,0.19362947,0.010558411
7a466154,0.08144663,0.07328853,0.1641647,0.679955,0.0011451322
7a503b66,0.04636485,0.09759824,0.12447713,0.7285605,0.0029992363
7a4d651c,0.3921961,0.09957393,0.09032584,0.4158233,0.0020808026
7a51a280,0.31566498,0.23171067,0.07863644,0.36113378,0.0128540145
7a4b502e,0.018526299,0.34115058,0.032348525,0.6034955,0.0044792127
7a519bf0,0.014783285,0.34757903,0.034424335,0.59875464,0.0044586654
7a4a4d96,0.042022675,0.5229027,0.034233507,0.14689583,0.25394526
7a508224,0.05806639,0.050635338,0.24980497,0.6365652,0.004928066
7a4aba6a,0.005415402,0.7782956,0.003647909,0.045352098,0.16728902
7a4e774a,0.048358124,0.8270008,0.0064196545,0.110504076,0.0077174315
7a4fe846,0.018008552,0.8697271,0.0057722107,0.10304114,0.0034510433
7a45a05c,0.009832461,0.79910517,0.0059533357,0.18166812,0.003440985
7a466e9c,0.054267578,0.3945517,0.108697064,0.40052345,0.041960277
7a51884a,0.038350213,0.08096069,0.07862373,0.7997694,0.0022958792
7a4b509c,0.39665362,0.26336098,0.07307435,0.2568508,0.010060233
7a457e2e,0.054285508,0.059868727,0.18809298,0.69254065,0.0052120592
7a4e9f04,0.05265776,0.29209596,0.12905033,0.5119804,0.014215555
7a489b5e,0.36610729,0.07953766,0.10387593,0.44199508,0.008483993
7a4d77be,0.007341724,0.97345746,0.0006915771,0.015850268,0.0026589453
7a4b7d6a,0.0011587882,0.065575585,0.007310265,0.922064,0.0038913304
7a46f8f8,0.13645807,0.0423449,0.19385888,0.62565285,0.0016853259
7a51870a,0.053344503,0.04412664,0.22635254,0.6718718,0.00430457
7a4e95ea,0.0049298126,0.022609074,0.07522708,0.89686835,0.00036568762
7a517012,0.0027438411,0.3285539,0.011844365,0.63597614,0.020881845
7a4eba7a,0.0008791194,0.85129327,0.00043217724,0.015358302,0.13203712
7a4aed32,0.0049060737,0.94651955,0.0014551876,0.04292283,0.0041963696
7a48e848,0.0017414305,0.9750396,0.00072185206,0.009240239,0.013256984
7a51a80c,0.09679186,0.047251686,0.34228918,0.5109747,0.0026925753
7a511e8c,0.12408592,0.031570446,0.21208514,0.63066393,0.001594511
7a471c84,0.003209733,0.83121216,0.0014759701,0.022330781,0.14177124
7a50c46e,0.013684066,0.91222286,0.0036243522,0.0566145,0.013854147
7a4fc4a6,0.08871279,0.22191066,0.1362689,0.5444815,0.008626126
7a4adcc0,0.056270156,0.8147926,0.006304905,0.060255624,0.062376834
7a4e8d52,0.002222465,0.86440676,0.001029336,0.0095475335,0.12279382
7a4a9b3e,0.009309282,0.9349578,0.0019520796,0.025738632,0.0280421
7a48532e,0.03005561,0.21352793,0.12010515,0.6346707,0.0016406596
7a4fd4e6,0.01806486,0.15574092,0.08683281,0.73209137,0.0072700265
7a49afc6,0.2469822,0.17108975,0.12585784,0.45332375,0.0027464144
7a4e71fa,0.0044989036,0.12337848,0.022410363,0.848806,0.0009061829
7a4f1ec0,0.124710985,0.05911508,0.122230865,0.69197905,0.001964029
7a4665dc,0.034800388,0.75388324,0.005917105,0.18700776,0.018391535
7a4aaef8,0.013936877,0.059012428,0.07414022,0.8525571,0.0003533488
7a4828ae,0.26834255,0.51009464,0.027949886,0.12534177,0.06827121
7a4a3630,0.010046942,0.95503443,0.0018426061,0.024639048,0.008436866
7a4cd3cc,0.015132676,0.9371653,0.0024046255,0.033395268,0.011902126
7a4f0034,0.011578338,0.25543696,0.025729395,0.69145465,0.015800655
7a4dbd50,0.4169148,0.08532552,0.15294476,0.3378561,0.0069588884
7a4da432,0.0229265,0.21750398,0.095851235,0.65941954,0.004298764
7a488998,0.021591702,0.27261525,0.060658045,0.64191025,0.0032247305
7a4a46e8,0.0100695845,0.15450116,0.039907098,0.78373265,0.011789486
7a50228e,0.018361289,0.13544665,0.060451977,0.77478397,0.010956057
7a4d05ae,0.08619394,0.108134374,0.10934537,0.68543065,0.0108956825
7a483d8a,0.20064546,0.53520644,0.052516427,0.19571719,0.015914477
7a50072c,0.018697968,0.18946765,0.036276765,0.72403127,0.03152634
7a4ebc82,0.0181,0.061262522,0.08874637,0.82983357,0.0020575991
7a4e8cee,0.02580859,0.8952074,0.0026699447,0.06220819,0.014106004
7a4af71e,0.21213613,0.10628849,0.19364528,0.48079136,0.0071387542
7a4d3b5a,0.036560483,0.17676477,0.059609946,0.7254419,0.0016228855
7a4eb71e,0.062415592,0.76071554,0.013874768,0.14828272,0.014711338
7a4eba0c,0.38127306,0.07932519,0.19692369,0.3388618,0.0036162743
7a4b88b4,0.0120477965,0.65609914,0.008175851,0.32158697,0.00209021
7a492d12,0.80170375,0.023827706,0.10335463,0.07018014,0.00093370274
7a49ef72,0.42475942,0.122975916,0.15215907,0.2914245,0.008681072
7a4fafe8,0.010105932,0.35186806,0.0143973855,0.6225538,0.0010748146
7a471e96,0.03014932,0.8209072,0.0053781983,0.14123118,0.002334186
7a479c5e,0.010304478,0.26258197,0.02989477,0.693059,0.004159677
7a4efe86,0.027413074,0.54260087,0.030477451,0.38657948,0.012929198
7a500240,0.681923,0.07382204,0.057291172,0.18405479,0.0029090452
7a4bd2d8,0.011912426,0.5190741,0.014079259,0.3915252,0.06340903
7a4a5304,0.17309317,0.13827898,0.18706928,0.49017936,0.011379227
7a4f08ea,0.17302032,0.10136114,0.26936582,0.4466729,0.009579896
7a4bcc48,0.05029231,0.23830216,0.06093195,0.64553547,0.0049381503
7a4f6556,0.03704512,0.40842834,0.037707787,0.51047313,0.0063456167
7a490df0,0.016169438,0.88624203,0.0057371194,0.08547574,0.0063756225
7a4c425e,0.632672,0.10295102,0.098265685,0.16068876,0.0054225284
7a466f00,0.0015684147,0.8810197,0.0030527033,0.094587654,0.019771524
7a464f5c,0.015337229,0.9554938,0.0012738263,0.019541861,0.008353236
7a4d923a,0.010722625,0.961301,0.0010542818,0.017021082,0.009900927
7a4ab2a4,0.5234153,0.045983456,0.21976826,0.20946303,0.0013699122
7a51ba40,0.018467477,0.035872206,0.0855881,0.859484,0.0005882324
7a4cae6a,0.016821282,0.24033743,0.026800618,0.7137791,0.0022615474
7a4c53e8,0.071138084,0.12557489,0.14187762,0.6552274,0.006182065
7a484d70,0.024574896,0.15427677,0.14491214,0.6602459,0.015990352
7a4dbb2a,0.021539183,0.92896986,0.0025933608,0.04169826,0.0051992936
7a495a8a,0.4580478,0.27662233,0.028825827,0.23044606,0.0060580974
7a4bd684,0.0049915574,0.04821255,0.03910536,0.90589094,0.0017995605
7a4d8c86,0.03833098,0.51723033,0.019073924,0.42288858,0.0024761779
7a49bdd6,0.06150348,0.19075535,0.12628892,0.5837656,0.037686642
7a489e42,0.0084805265,0.95358956,0.0013209761,0.022032147,0.014576922
7a4c4e84,0.031354543,0.565373,0.025473412,0.3758767,0.0019223936
7a4a80cc,0.01419731,0.23411596,0.025695628,0.72357786,0.002413257
7a484c9e,0.059828624,0.69811267,0.014697031,0.21993396,0.0074277464
7a4e0634,0.04543063,0.38451162,0.06437026,0.41421354,0.09147389
7a4fb3f8,0.013093123,0.9203505,0.0020864976,0.041529216,0.022940725
7a50f3d0,0.056652803,0.053465724,0.21007858,0.67785263,0.0019502996
7a4ac596,0.10997164,0.0562756,0.203321,0.6294435,0.000988222
7a4c21b6,0.011803326,0.965817,0.00062524976,0.010010801,0.0117435595
7a4d504a,0.32707435,0.120153844,0.24640167,0.30130363,0.005066527
7a4b6b54,0.010725181,0.05855632,0.08512949,0.8442133,0.0013756932
7a4fa3a4,0.010226273,0.7985243,0.006184229,0.18281929,0.0022459575
7a504872,0.12865567,0.32879987,0.036239028,0.48653027,0.019775169
7a46510a,0.0311026,0.9246657,0.0015930119,0.027046937,0.015591737
7a49edce,0.10552532,0.62356937,0.058747735,0.12823296,0.08392463
7a4bb0be,0.025755936,0.72259927,0.016011197,0.22470726,0.010926355
7a4900f8,0.01971936,0.2656266,0.061384954,0.6345792,0.01868993
7a483038,0.16988346,0.07259793,0.20568882,0.54811066,0.0037191522
7a498d16,0.0143749,0.7736294,0.008221945,0.20044528,0.0033283478
7a50c612,0.08881501,0.3686722,0.091569506,0.44190958,0.00903372
7a4bbd84,0.07793475,0.35955882,0.03800125,0.5183227,0.0061824843
7a4956d4,0.036891386,0.14364974,0.105527125,0.7076688,0.006262967
7a500e70,0.10782328,0.46002936,0.051948354,0.33437535,0.045823697
7a4e3d0c,0.028287891,0.60929316,0.065671586,0.2407816,0.055965792
7a4c731e,0.5647504,0.1310657,0.13088296,0.16966178,0.0036391476
7a4663d4,0.013280854,0.092222705,0.07893225,0.81365067,0.0019135567
7a50a65a,0.01593628,0.7438396,0.0118123,0.22349672,0.004915129
7a506e4c,0.006050837,0.072301455,0.04242268,0.8781691,0.0010558364
7a482a66,0.00083727384,0.10061857,0.010708232,0.886607,0.0012289998
7a4b4796,0.7589295,0.041093342,0.07275193,0.12638845,0.000836782
7a4aa228,0.39269188,0.11735088,0.20782088,0.26848522,0.013651119
7a50612c,0.068533026,0.8407985,0.0030653416,0.0562575,0.03134567
7a4b7b58,0.02170252,0.25831848,0.04210059,0.67179334,0.0060851253
7a4f24ba,0.0088780355,0.81570894,0.0068385894,0.16351672,0.0050577032
7a4b9638,0.16445513,0.26059693,0.0952762,0.4724141,0.007257688
7a48892a,0.010197635,0.06279793,0.03838496,0.8808552,0.007764225
7a4fde28,0.10486844,0.41784415,0.07269149,0.39066085,0.013935133
7a4946da,0.016531829,0.026131839,0.11369043,0.8428503,0.00079556793
7a4c2abc,0.010897625,0.46865946,0.015374968,0.5026208,0.0024471474
7a5082f6,0.10454886,0.4947127,0.0301483,0.34792277,0.022667404
7a4d27b4,0.017620679,0.100397736,0.047356628,0.8337696,0.00085523905
7a4864c2,0.4539565,0.22703537,0.051145084,0.2672905,0.0005725802
7a4add92,0.21148908,0.5943803,0.011409979,0.16294663,0.01977395
7a4d7890,0.058704022,0.49719173,0.022261024,0.40934107,0.0125020975
7a45172c,0.09261259,0.15417068,0.14518346,0.5988565,0.009176744
7a490a9e,0.19617508,0.15114103,0.19347975,0.44984147,0.009362599
7a45e95e,0.098934636,0.28878754,0.06723943,0.5328761,0.012162271
7a459314,0.18239889,0.30063254,0.05091744,0.45765796,0.0083932085
7a4f9170,0.110012904,0.4191653,0.022624018,0.4061277,0.042070102
7a4ad428,0.02629659,0.27228937,0.08252072,0.5985624,0.020330975
7a4f9440,0.032076534,0.7216674,0.010822245,0.22932641,0.0061073964
7a515f96,0.0022617357,0.8130808,0.0013731655,0.024002198,0.15928216
7a4f971a,0.023589453,0.23094942,0.031883158,0.70829165,0.005286277
7a47675c,0.06401717,0.7570729,0.012332144,0.14218272,0.024395075
7a46a11e,0.29188022,0.05483213,0.24287304,0.4054801,0.0049344115
7a506a96,0.31461054,0.19258156,0.30949277,0.17959274,0.0037224106
7a50d4c2,0.025547668,0.8380126,0.006125402,0.121693015,0.008621372
7a4d2af2,0.015724473,0.24298787,0.029997721,0.7088076,0.0024823726
7a518778,0.47029164,0.17142989,0.040845502,0.2951229,0.022310087
7a5125a8,0.053536236,0.07143916,0.28913352,0.58112013,0.0047709593
7a451a2e,0.19842023,0.63210374,0.011393806,0.14266482,0.015417415
7a50480e,0.015322455,0.58780295,0.022137282,0.3638203,0.010916947
