id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a47a604,0.12495832,0.4983777,0.049656395,0.30092826,0.026079264
7a48cebc,0.1586058,0.41173083,0.084504955,0.29756784,0.047590505
7a4c9178,0.1647967,0.40022352,0.08658456,0.30219337,0.04620181
7a46ba28,0.1433793,0.43190804,0.068775564,0.3196289,0.036308095
7a49888e,0.14478104,0.4313337,0.07076371,0.31518602,0.037935454
7a4773fa,0.15781564,0.41134453,0.08264198,0.3074661,0.040731702
7a4c1720,0.12090897,0.47652063,0.05423338,0.32074085,0.02759617
7a4c11c6,0.14513212,0.41894853,0.080594435,0.3109351,0.04438973
7a493f6e,0.13181292,0.4351587,0.07181432,0.32262227,0.03859175
7a50a93e,0.0997622,0.5263045,0.037948277,0.31510124,0.020883748
7a497eac,0.13055123,0.43770397,0.07174468,0.32408866,0.03591146
7a4bdc4c,0.15925714,0.4054541,0.08447468,0.3044287,0.046385393
7a46b820,0.13793625,0.45429963,0.059809115,0.3150317,0.032923307
7a4b200e,0.13459948,0.45690158,0.0626182,0.3112477,0.03463302
7a4b24f0,0.15132214,0.40271306,0.08944612,0.3110675,0.04545119
7a5159d8,0.14870241,0.42799535,0.075205654,0.30064696,0.047449622
7a4ddda8,0.13657354,0.459696,0.05988007,0.3134938,0.030356584
7a4556e2,0.149498,0.40656373,0.085924245,0.30855647,0.049457584
7a483952,0.092668705,0.5423391,0.037133206,0.30875033,0.01910859
7a48624c,0.1396222,0.42503387,0.081693046,0.30914667,0.044504143
7a48255c,0.14675406,0.44369605,0.06805929,0.3000119,0.041478667
7a4bad76,0.12483902,0.4478976,0.06458317,0.32792073,0.034759466
7a46a95c,0.12653217,0.47515023,0.05600945,0.31306195,0.029246299
7a4e0224,0.15703781,0.42136484,0.07811468,0.29538617,0.048096552
7a48b102,0.1375019,0.42815813,0.07367331,0.3206509,0.040015835
7a49e298,0.15424258,0.40791065,0.08343256,0.3114095,0.04300472
7a4f5ca0,0.13512291,0.44602224,0.070899755,0.3060826,0.041872468
7a4bf4ca,0.14808908,0.4094902,0.07969671,0.32216084,0.04056316
7a4f69d4,0.15515943,0.41910413,0.07384556,0.30799264,0.043898325
7a4c7d5a,0.12853135,0.46351057,0.05982064,0.31618026,0.031957142
7a4f0746,0.14070949,0.4425115,0.06895593,0.3075289,0.040294223
7a4fe4a4,0.13032053,0.472037,0.052737605,0.31732723,0.027577639
7a4f1e52,0.15604448,0.4220149,0.07859005,0.2968891,0.04646141
7a4664a6,0.14062813,0.43573323,0.06944324,0.31558138,0.038614023
7a50b1a4,0.1439989,0.47341147,0.05915684,0.28857595,0.03485689
7a4fd482,0.120771006,0.47319934,0.059307653,0.31997383,0.026748156
7a51210c,0.11550969,0.49351,0.049330838,0.31481728,0.02683221
7a505b82,0.15317789,0.41629812,0.081657566,0.29922616,0.049640313
7a4b7fea,0.15128572,0.4220087,0.07531331,0.31288576,0.0385065
7a4f4c4c,0.13441019,0.41875148,0.07949308,0.3289928,0.038352545
7a4b2edc,0.1442197,0.45942983,0.0637376,0.29386723,0.038745638
7a461dac,0.11683802,0.46480575,0.05730984,0.3320711,0.028975183
7a4ca23a,0.1522395,0.41914257,0.07375815,0.31320843,0.041651268
7a49281c,0.1177641,0.49689174,0.045826152,0.31535935,0.024158658
7a4dfe6e,0.1488072,0.41409603,0.08025216,0.31096008,0.045884665
7a4b8256,0.1282394,0.4701087,0.055701625,0.3167019,0.029248452
7a511c70,0.109606266,0.5051522,0.040046077,0.32521653,0.019978927
7a4e0288,0.15578844,0.4112212,0.078428954,0.31229216,0.04226916
7a48672e,0.12643777,0.4471991,0.0678599,0.31565624,0.042847056
7a467cb6,0.1497594,0.38916656,0.10050034,0.30476546,0.055808205
7a51da2a,0.1511645,0.40186492,0.08744444,0.3134557,0.046070367
7a4c2f3a,0.13565792,0.45099026,0.06373956,0.31543288,0.034179457
7a514a4c,0.11535242,0.5131676,0.041146223,0.3111921,0.019141624
7a4e725e,0.15508366,0.42019367,0.07369197,0.30770504,0.043325614
7a465d9e,0.13985232,0.42009473,0.07729761,0.3256656,0.037089754
7a4b33b4,0.124554195,0.4613086,0.05559765,0.33411908,0.02442052
7a5094da,0.14666352,0.4372349,0.06938901,0.3080178,0.038694784
7a473840,0.14590138,0.4103203,0.08590931,0.3144506,0.043418385
7a50711c,0.15003069,0.41511905,0.07697467,0.31615147,0.041724086
7a4856d0,0.13958071,0.44172007,0.07074862,0.30530027,0.042650264
7a4f2f3c,0.12701817,0.47121188,0.059639674,0.30963293,0.032497317
7a50d792,0.14002502,0.43676123,0.062180478,0.3323255,0.028707834
7a4d71ba,0.100809164,0.5556049,0.028981833,0.30097225,0.013631838
7a49a9a4,0.14618127,0.447344,0.065142766,0.3040489,0.037283145
7a45043a,0.12833323,0.4681887,0.05863697,0.31692028,0.027920805
7a4a4b16,0.15601283,0.4043829,0.08170179,0.31458247,0.043320034
7a4e9374,0.14036496,0.44555843,0.0608152,0.31990895,0.033352442
7a4a2e38,0.12509862,0.487555,0.04869567,0.3120669,0.02658382
7a48324a,0.12465199,0.46667337,0.057864618,0.32142082,0.029389134
7a4754b0,0.12074725,0.46819198,0.052569326,0.3344085,0.024082955
7a477288,0.13908423,0.43704414,0.06926593,0.3190329,0.035572868
7a503bca,0.14997977,0.42368448,0.0669399,0.3240395,0.035356287
7a4be48a,0.113308325,0.4872946,0.056489464,0.31081516,0.032092463
7a50de7c,0.14767294,0.4245299,0.07250883,0.31645155,0.03883683
7a48453c,0.12150901,0.5439618,0.045106273,0.261436,0.027986912
7a48a7c0,0.14433973,0.4425791,0.06658889,0.3080284,0.038463894
7a4786a6,0.116036564,0.5065727,0.046622403,0.30366403,0.027104368
7a4dd4f2,0.10790136,0.53693736,0.03790564,0.29718906,0.02006665
7a476694,0.15361719,0.40678978,0.08325231,0.31035742,0.045983333
7a46ed36,0.13419278,0.4584724,0.059291214,0.3193939,0.028649744
7a4e8a14,0.10202992,0.49214607,0.043577716,0.3400507,0.022195542
7a45b182,0.1391363,0.44515634,0.05767661,0.32905442,0.028976394
7a46a9c0,0.15101421,0.41483846,0.07744687,0.31354743,0.043153048
7a4eec70,0.15377203,0.41498303,0.073908925,0.3173676,0.039968494
7a452172,0.15413676,0.43417773,0.072795525,0.29502252,0.043867543
7a479588,0.11957658,0.4835567,0.045722123,0.32953063,0.021613888
7a4b900c,0.1349571,0.44764444,0.066760376,0.31333938,0.03729863
7a4eb2fa,0.12605466,0.4624554,0.05909486,0.32353815,0.028856944
7a4ad00e,0.14474452,0.42512196,0.07779084,0.3098045,0.04253818
7a50a2b8,0.139049,0.45371982,0.063042864,0.30716267,0.037025653
7a4f5890,0.13297826,0.49704733,0.04934373,0.29069212,0.029938534
7a4997d4,0.123225756,0.4960356,0.04800118,0.30631632,0.026421146
7a4f9850,0.10721223,0.5274279,0.035411894,0.31340608,0.016541827
7a4c887c,0.1555607,0.44363832,0.064070605,0.30203635,0.034694027
7a4b1fa0,0.15545534,0.44395885,0.07062567,0.29115885,0.038801387
7a4be066,0.122841254,0.49226263,0.047693443,0.3133985,0.023804232
7a4e4392,0.11447304,0.49548432,0.04704751,0.3221769,0.020818261
7a4d7f84,0.15276542,0.42876115,0.073290095,0.30881754,0.036365867
7a48e564,0.12661539,0.47936228,0.053987976,0.31023565,0.029798817
7a4e909a,0.15108019,0.40792915,0.08393428,0.31430462,0.04275167
7a50ad3a,0.13453805,0.44302738,0.0759636,0.29861462,0.0478564
7a4baa2e,0.15842836,0.43605945,0.073508546,0.29234746,0.039656285
7a4b970a,0.15203108,0.40920335,0.08153502,0.31146035,0.04577027
7a51c558,0.11095666,0.48145604,0.04749087,0.33685112,0.023245286
7a4e8050,0.12882683,0.45142782,0.059036646,0.3346487,0.026060095
7a4b0c54,0.1500108,0.41567242,0.07345662,0.3228295,0.03803068
7a4e50d0,0.17069198,0.3850513,0.09381336,0.2958778,0.054565575
7a466154,0.15353236,0.4112335,0.0749645,0.31964076,0.040628836
7a503b66,0.1253865,0.46140832,0.061592005,0.3174809,0.034132335
7a4d651c,0.12769613,0.46113104,0.06193627,0.31223792,0.036998592
7a51a280,0.12937383,0.4826507,0.056176335,0.29947025,0.03232889
7a4b502e,0.13386248,0.46171078,0.06234745,0.30742896,0.034650374
7a519bf0,0.13144597,0.46020517,0.06201806,0.31218487,0.034145832
7a4a4d96,0.15343916,0.41818112,0.07709043,0.30521587,0.046073396
7a508224,0.12257264,0.47251755,0.057139263,0.31589004,0.031880446
7a4aba6a,0.13527557,0.43215182,0.07469928,0.3179368,0.03993658
7a4e774a,0.14931852,0.44064364,0.0652971,0.30679443,0.037946306
7a4fe846,0.14731738,0.42715394,0.07528827,0.31083232,0.039408047
7a45a05c,0.13105682,0.4897059,0.050807048,0.3010229,0.027407326
7a466e9c,0.12571836,0.49467164,0.05160371,0.29786736,0.030138925
7a51884a,0.13116923,0.4495688,0.064600624,0.31954962,0.035111748
7a4b509c,0.11956321,0.49218446,0.04480091,0.3216322,0.021819212
7a457e2e,0.14109823,0.44022828,0.071495004,0.30500478,0.04217365
7a4e9f04,0.16632076,0.4084286,0.08501639,0.28792268,0.052311625
7a489b5e,0.13266648,0.40658745,0.08757281,0.32378897,0.049384277
7a4d77be,0.119826294,0.49004516,0.045667723,0.32075885,0.023701904
7a4b7d6a,0.14189702,0.42830426,0.072437204,0.32289925,0.034462236
7a46f8f8,0.14498569,0.43379423,0.0681293,0.32157522,0.031515528
7a51870a,0.11922369,0.4835933,0.05119326,0.31864765,0.02734207
7a4e95ea,0.14658394,0.4274463,0.071552284,0.31562707,0.038790457
7a517012,0.14668374,0.41114372,0.08419654,0.30515122,0.052824657
7a4eba7a,0.10945611,0.5302507,0.04530823,0.29080704,0.024177967
7a4aed32,0.16166133,0.402942,0.087824486,0.29659596,0.050976243
7a48e848,0.15641755,0.3866286,0.09713149,0.2978125,0.062009852
7a51a80c,0.14058913,0.4401636,0.06693334,0.3162733,0.036040664
7a511e8c,0.13476183,0.43855172,0.07037982,0.31792864,0.038378008
7a471c84,0.1589751,0.3996826,0.09252107,0.3002797,0.048541505
7a50c46e,0.13192487,0.46659166,0.050512567,0.3251231,0.025847837
7a4fc4a6,0.14795859,0.40699834,0.0798189,0.31890374,0.04632037
7a4adcc0,0.12611124,0.4981768,0.047647085,0.3002178,0.027847057
7a4e8d52,0.12272914,0.49760842,0.049014747,0.30267513,0.027972596
7a4a9b3e,0.124004416,0.4776692,0.053109925,0.317198,0.02801833
7a48532e,0.13336799,0.4615165,0.05188628,0.32756716,0.025662022
7a4fd4e6,0.13428953,0.444068,0.06471334,0.32296503,0.033964235
7a49afc6,0.11273244,0.49629673,0.0443943,0.3243864,0.02219017
7a4e71fa,0.13852474,0.46982843,0.06144908,0.29103735,0.03916038
7a4f1ec0,0.13222668,0.46909153,0.05707945,0.31194326,0.029659161
7a4665dc,0.109452516,0.5126983,0.035918556,0.32660127,0.015329438
7a4aaef8,0.12298994,0.46350095,0.06256246,0.320173,0.030773738
7a4828ae,0.14953664,0.41863742,0.07869144,0.3136772,0.03945731
7a4a3630,0.15088783,0.4353954,0.06811863,0.3053212,0.040276937
7a4cd3cc,0.15488951,0.4120781,0.08469532,0.2988136,0.049523443
7a4f0034,0.1537629,0.42858204,0.07183664,0.30251327,0.04330515
7a4dbd50,0.116600186,0.47874767,0.053906027,0.32224792,0.028498275
7a4da432,0.15245701,0.41152436,0.08162427,0.31064326,0.043751072
7a488998,0.14202066,0.43759236,0.06882108,0.3132082,0.038357675
7a4a46e8,0.13742812,0.45254892,0.058477663,0.3220246,0.029520648
7a50228e,0.16196959,0.42369008,0.08019131,0.28824493,0.04590405
7a4d05ae,0.09366561,0.5926603,0.031733137,0.26900396,0.012936896
7a483d8a,0.14402129,0.41526458,0.08398539,0.313949,0.04277972
7a50072c,0.14198405,0.42373127,0.07999859,0.30715567,0.047130372
7a4ebc82,0.14382227,0.42099348,0.06889062,0.33279982,0.03349377
7a4e8cee,0.13865805,0.45180884,0.06536538,0.3053691,0.03879862
7a4af71e,0.12147453,0.4429935,0.06781151,0.33253393,0.035186645
7a4d3b5a,0.15946068,0.3999039,0.08427895,0.30419955,0.052156985
7a4eb71e,0.12981261,0.44361252,0.06885206,0.3216456,0.036077183
7a4eba0c,0.11982366,0.48625118,0.04089799,0.33385697,0.019170139
7a4b88b4,0.10319574,0.51093084,0.04172387,0.32378808,0.020361505
7a492d12,0.15535069,0.40941864,0.08472929,0.30730808,0.043193303
7a49ef72,0.15129581,0.42122293,0.07418249,0.3133745,0.03992428
7a4fafe8,0.13729967,0.42982256,0.07108239,0.32128075,0.04051469
7a471e96,0.14550845,0.4110346,0.072944686,0.3352466,0.0352657
7a479c5e,0.160807,0.40617397,0.08678186,0.29774025,0.048496917
7a4efe86,0.14211042,0.44226998,0.06063506,0.3227681,0.03221637
7a500240,0.14961383,0.41845787,0.079657964,0.3055672,0.046703164
7a4bd2d8,0.15161222,0.42564908,0.07507753,0.30860263,0.039058562
7a4a5304,0.15931275,0.41079274,0.085563846,0.2962294,0.048101183
7a4f08ea,0.105746605,0.5227441,0.040599894,0.31296423,0.017945167
7a4bcc48,0.13449627,0.46844962,0.053483702,0.31526914,0.028301325
7a4f6556,0.13721582,0.4590206,0.06502945,0.30406204,0.034672163
7a490df0,0.13484025,0.45464325,0.06220904,0.31141326,0.036894266
7a4c425e,0.15178026,0.42563155,0.077448726,0.30529213,0.039847277
7a466f00,0.12521146,0.48155633,0.051206104,0.3155506,0.02647547
7a464f5c,0.14014016,0.4368119,0.069329694,0.3148492,0.038869068
7a4d923a,0.15119164,0.41218773,0.08425944,0.3065976,0.045763597
7a4ab2a4,0.15495151,0.41323122,0.075363405,0.31145242,0.045001376
7a51ba40,0.11767788,0.50068027,0.04879832,0.30355957,0.029283933
7a4cae6a,0.1323056,0.44592607,0.06314454,0.3245696,0.034054134
7a4c53e8,0.11980378,0.5098287,0.038701013,0.31150913,0.02015731
7a484d70,0.115312286,0.49078432,0.05067084,0.3192814,0.02395116
7a4dbb2a,0.13568173,0.4489315,0.0639606,0.319366,0.03206018
7a495a8a,0.14743285,0.4269647,0.070647456,0.3157232,0.039231744
7a4bd684,0.1370564,0.43068224,0.07043896,0.3230351,0.03878734
7a4d8c86,0.13621478,0.44140851,0.065979645,0.31759745,0.03879954
7a49bdd6,0.13639861,0.45286962,0.058373332,0.32464993,0.027708495
7a489e42,0.14385842,0.44377688,0.06616363,0.31050348,0.035697687
7a4c4e84,0.14961441,0.4120656,0.086652264,0.29295388,0.05871384
7a4a80cc,0.15047544,0.42093706,0.07540705,0.30947304,0.043707374
7a484c9e,0.138893,0.43841982,0.06797453,0.31875238,0.035960227
7a4e0634,0.1475062,0.4205336,0.08021265,0.30591476,0.045832723
7a4fb3f8,0.14775842,0.4364944,0.067569286,0.3088682,0.039309625
7a50f3d0,0.122762896,0.46706215,0.05694164,0.3239617,0.029271603
7a4ac596,0.1476991,0.41268623,0.07837251,0.32161155,0.03963055
7a4c21b6,0.15103996,0.43582043,0.07027355,0.30112457,0.041741513
7a4d504a,0.15245457,0.40591645,0.08749838,0.30155987,0.052570656
7a4b6b54,0.14875232,0.42255193,0.07237716,0.31772026,0.03859832
7a4fa3a4,0.14310062,0.44032294,0.06652166,0.31726322,0.032791503
7a504872,0.139342,0.41500238,0.077029146,0.32618293,0.042443648
7a46510a,0.1319029,0.47894424,0.050651833,0.31221387,0.026287124
7a49edce,0.13126409,0.43624693,0.07160942,0.31916705,0.04171259
7a4bb0be,0.14543389,0.44020647,0.065885365,0.31288213,0.03559214
7a4900f8,0.11749441,0.48689342,0.04957452,0.3202817,0.025756052
7a483038,0.11679103,0.50641006,0.040385023,0.31541988,0.020994022
7a498d16,0.15020536,0.43498015,0.07267657,0.29803783,0.0441001
7a50c612,0.14775576,0.43050498,0.0713764,0.3125222,0.037840728
7a4bbd84,0.14985153,0.41978168,0.073051766,0.31895074,0.038364265
7a4956d4,0.1362014,0.4608991,0.05828011,0.31390166,0.030717626
7a500e70,0.1413624,0.42823768,0.0763209,0.3104897,0.043589324
7a4e3d0c,0.13619794,0.45939904,0.06537346,0.29702064,0.042008813
7a4c731e,0.15180452,0.4338445,0.076312155,0.29429263,0.04374624
7a4663d4,0.14575103,0.39304686,0.092050694,0.32086408,0.04828738
7a50a65a,0.1424027,0.44921568,0.05974906,0.31543133,0.033201233
7a506e4c,0.13732,0.4493106,0.05930473,0.32343516,0.030629538
7a482a66,0.15610176,0.41129345,0.079174615,0.3094227,0.044007435
7a4b4796,0.12030307,0.47991368,0.053156085,0.31774294,0.028884165
7a4aa228,0.12600537,0.45959455,0.065564536,0.31038487,0.038450748
7a50612c,0.13686436,0.4506466,0.06603506,0.31201854,0.034435477
7a4b7b58,0.14774166,0.40783155,0.07958553,0.3266358,0.038205452
7a4f24ba,0.13352813,0.42566305,0.077991925,0.32465252,0.038164426
7a4b9638,0.14089169,0.4492671,0.06502808,0.31276286,0.03205037
7a48892a,0.1502832,0.4230526,0.07094435,0.3184205,0.037299313
7a4fde28,0.11792713,0.5102447,0.04168451,0.3077322,0.022411406
7a4946da,0.11953791,0.4761265,0.05269781,0.32564658,0.025991173
7a4c2abc,0.13173698,0.45913795,0.060250036,0.3179854,0.030889567
7a5082f6,0.13777706,0.422767,0.08189525,0.31175816,0.045802493
7a4d27b4,0.14946721,0.42398515,0.07778018,0.31114507,0.037622496
7a4864c2,0.11569839,0.4969624,0.04361037,0.32196504,0.0217638
7a4add92,0.13865905,0.45770317,0.061323505,0.30969602,0.03261817
7a4d7890,0.11995788,0.515028,0.042994995,0.29977694,0.022242203
7a45172c,0.15729119,0.42283905,0.07689727,0.29892623,0.04404624
7a490a9e,0.14865261,0.43652463,0.07251482,0.30088478,0.041423135
7a45e95e,0.14542265,0.41078487,0.08555231,0.30963284,0.048607253
7a459314,0.06932832,0.55204135,0.024731917,0.34445867,0.009439861
7a4f9170,0.11367986,0.4617107,0.057271697,0.33869785,0.028639931
7a4ad428,0.13547407,0.48627448,0.0521425,0.29294032,0.033168565
7a4f9440,0.14662512,0.45970598,0.06093127,0.29687336,0.035864353
7a515f96,0.15533727,0.40518323,0.08342228,0.30828905,0.047768142
7a4f971a,0.1482541,0.41052562,0.08355204,0.30735984,0.05030836
7a47675c,0.13268682,0.44804898,0.061729196,0.3266175,0.030917484
7a46a11e,0.15068042,0.4441219,0.06959134,0.29446658,0.041139804
7a506a96,0.15385404,0.40747428,0.08575831,0.3039142,0.048999082
7a50d4c2,0.12595777,0.46829513,0.055800147,0.32319093,0.02675614
7a4d2af2,0.11626628,0.52361494,0.038525213,0.3004491,0.021144409
7a518778,0.13361007,0.4353343,0.06605418,0.33349526,0.03150617
7a5125a8,0.13282561,0.47231498,0.052025575,0.3127371,0.030096728
7a451a2e,0.13568886,0.46000025,0.053270493,0.32342556,0.027614757
7a50480e,0.1375192,0.46105906,0.055857636,0.31458086,0.030983234
7a49dbd6,0.14377964,0.4365405,0.06664065,0.3165712,0.036467925
7a4d424e,0.14756548,0.38532582,0.09771258,0.3215529,0.047843147
7a51253a,0.14552303,0.42613074,0.07687462,0.3176046,0.033867054
7a463c42,0.10146727,0.51196027,0.038693834,0.32823348,0.019645141
7a4b08a8,0.12381742,0.47386461,0.05647045,0.31777078,0.028076766
7a487c28,0.120976225,0.47974253,0.05220815,0.3220402,0.025032848
7a4f8a0e,0.14417934,0.42677954,0.06604645,0.32771146,0.035283197
